Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2023-02-28,0.009586225441349253,0.012232343516054107,0.010118074013145458,0.0020614298780235493,0.011244212530100713,0.012966902510562534,0.011377002121071147,0.011050806133492505,0.00969551135382447,0.008444866166308743,0.008290211079267988,0.009894547922927209,0.011047204126751324,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-03-31,0.00966309209482409,0.011816639651186801,0.00977760564208479,0.002176664994945454,0.011662825145779293,0.013526481078832127,0.012007463830467894,0.01092150014144747,0.00988468113606505,0.00942614280910565,0.008071134178436572,0.00980344061310099,0.011479383801688923,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-04-30,0.0097688425280286,0.011561911478576822,0.009634365776991814,0.0032134785936540782,0.011585108219881261,0.013469785648781518,0.01209425184337301,0.010873620395494386,0.00992639567508063,0.009211858338753414,0.008033990947481405,0.009853040870880578,0.011472313466706623,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-05-31,0.009499879233756047,0.011381886085633652,0.0053782587137305195,0.0006326974424754236,0.011920933062032455,0.01390557494106287,0.012012872375173496,0.010555601137895007,0.009890270102725406,5.3826958754614e-05,0.007678400522569547,0.009535986643644348,0.011730183055467948,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-06-30,0.009734381054504198,0.011828241545716555,0.009953300995533276,0.0038270801191480604,0.01229308687647235,0.014230971150050856,0.012870128528357064,0.010981247080287967,0.01026137801863848,0.009502489911831986,0.008037519775887434,0.009856053870474054,0.012095739272482328,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,0.009895512119854724,0.012101607507299423,0.010194223398290323,0.004801138713831601,0.012497777581670965,0.0143913005253691,0.01327245306683112,0.011135322023514563,0.010412196521253348,0.00956296867614661,0.008128012972503724,0.010007573491429018,0.012231675244929885,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-08-31,0.009702688029507758,0.011765657586579392,0.009883182937327928,0.005034132367952138,0.012278481229758347,0.014200310421848248,0.012992601465258786,0.010860417861208074,0.010234434957722081,0.009344718242689952,0.007822124383363532,0.009801378103558616,0.01208636235678951,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-09-30,0.009423519291830553,0.01132379168365039,0.009399153592468961,0.0023177456877509026,0.011805434582574919,0.013778277422334647,0.01199851567236001,0.01047025545814658,0.009852795387139915,0.007611415908798347,0.007238451477528546,0.009543608206843758,0.011652279079753528,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-10-31,0.009283829197063904,0.010897902908666077,0.008920541175563037,0.001630081800759561,0.011551519086049174,0.013556129149657106,0.011586292172285533,0.010144291665971302,0.009645154063411474,0.003442749845060117,0.006925842350412211,0.009327136666737292,0.011470420591986445,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-11-30,0.009797856780963964,0.011338324741255805,0.009493283845378635,0.00486704217514909,0.012202780276143034,0.014162744985205157,0.012699210719657524,0.01065468060106822,0.010179132621494436,0.009118819117571127,0.007739342786709902,0.00967126419756073,0.012116330157864794,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31,0.010042600395743626,0.01204840746448488,0.010075257899789617,0.006340695403557785,0.012503673847230286,0.014428304344806197,0.013231758797325409,0.011012213290097368,0.01040954385627357,0.00945270081440603,0.008339318937749586,0.009916243469683587,0.016345227554171622,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,0.01005782494742303,0.011737440291665688,0.01629191824784031,0.010573211437148733,0.0124734132888294,0.014452125459900786,0.0133729884402695,0.010891815909729017,0.010445136991695502,0.00959975358953604,0.007938448837350046,0.009909021606178809,0.012306966699740622,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,0.01014408270188165,0.011860782793807818,0.017481732700520707,0.013259983087175927,0.012803434832506998,0.04603786121127995,0.04977502607734907,0.0110732024673888,0.010712711781267112,0.009734856392872275,0.008021314819775138,0.010046943079501247,0.04582511956528277,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,0.010219349250612528,0.011985008584871287,0.009868801176784542,0.011098526494597465,0.012829435319230602,0.01469351815432588,0.014148410014502151,0.01127842578167372,0.010852910460934001,0.00998938746259418,0.008101896016369603,0.010429391983471361,0.012398158800595032,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.009861314158088837,0.01158352399893461,0.01851705677789203,0.00831166348719454,0.012480936019420633,0.014328323610693684,0.013276885728876003,0.010917724053002812,0.022576714286394888,0.00943778514291104,0.007498154475083912,0.010002930764311961,0.012063736479781666,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,0.009960833784085604,0.011813136891398974,0.01920873137156903,0.006871622550419885,0.012831784240951338,0.014621428204114486,0.013313021487938153,0.010987080312184464,0.01052903368961013,0.006015811539034936,0.007759115133571164,0.010118347815109919,0.012377742540429046,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,0.00997030457399415,0.01160413424353047,0.00934395777661586,0.008004881776239462,0.013151782798803389,0.01493067636096708,0.014983660725028122,0.010884736505325697,0.010684728968312403,0.00975624957836213,0.007833226508930952,0.010069035431255525,0.012715790353562947,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,0.010178148588136059,0.012176661929937068,0.018288822339698203,0.007204361278170194,0.013017007969790896,0.03418759166951276,0.014623253815496753,0.0115851911735259,0.024443583871357113,0.010058810195783325,0.008306924140668253,0.010282231065497593,0.02554321239583271,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,0.010234593016047658,0.012015471871646744,0.0177967128660096,0.007935160496726983,0.012980239875525526,0.01473612535326039,0.015404207907986321,0.012794107254813246,0.010693630764178143,0.010493419078986934,0.008571376194932487,0.010387490174006616,0.012529993555236724,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,0.010289791738266439,0.011994832494184593,0.017622323961297592,0.01369035338029704,0.0130646215424785,0.01480609995679248,0.015264142708355159,0.011097857895387907,0.024376213206761817,0.010426312940595053,0.008715765553965756,0.010415110733658075,0.04122611287086919,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,0.010156278375592194,0.01177651644914172,0.009704032435995108,0.0085189831694542,0.012958526248440719,0.014663963762362101,0.014145327461848992,0.010927311198388663,0.01075770216519644,0.010155845009625906,0.008464088359002963,0.01027904060696337,0.012596215607830372,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,0.010552354601258548,0.012341749169061852,0.010286072704739635,0.013636987628711936,0.013269939648164045,0.014897965631388265,0.015391277481461723,0.011260696520456115,0.011484653515492113,0.01059151348536551,0.008666023562616124,0.010536705218499889,0.014109436483670223,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-12-31,0.010191148280359188,0.011812629405845878,0.01703305238509551,0.012366890459245519,0.013221042315719508,0.014835846295227348,0.013704870722778307,0.013618860220559581,0.010843704465804271,0.009876884134400854,0.008111323258384987,0.010124035219193129,0.013233726824571225,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,0.010403475836340215,0.01190378549912746,0.009687113669132505,0.013426928105075191,0.013231077468214648,0.014876311791584588,0.013914671015757992,0.01080097517580093,0.01108040083125193,0.0006601407567994725,0.008165814099241941,0.010309589810864607,0.0137369279247511,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-02-28,0.01026249634419033,0.011521477187066746,0.0178393169703297,0.010129271822055749,0.04370323079776275,0.03923398512439661,0.013677168403751213,0.01491732154506356,0.022417401572038257,0.010147552482616635,0.008338922106784484,0.010297410973211912,0.035743992208957936,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-03-31,0.009974917864507717,0.011112364680110004,0.00931169365391682,0.008018565419158791,0.012918946191673853,0.014628317945250983,0.012736239150761408,0.01069819874862639,0.01079809378234741,0.009977835564850603,0.008133102163699354,0.010106846507417762,0.012664718789593613,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-04-30,0.009739124967376257,0.010814739343188806,0.009073705845909889,0.008745723730635998,0.012892738935831644,0.01462443497756393,0.012472442428190011,0.010487715172958025,0.01068081482930541,0.009751689620301237,0.007925832907851442,0.009854966382112614,0.012708461812119343,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-05-31,0.009917082417759524,0.011044119615086978,0.009391820963437308,0.01222647454489424,0.01339159719816496,0.015075654749541591,0.01286920342729841,0.010686574962817538,0.010993174193199805,0.009759140405461776,0.007946601422685782,0.009961115490964505,0.013170185571117841,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-06-30,0.010113404499810803,0.011208537526338987,0.009578674425218037,0.013411967669299025,0.01370972937480512,0.015359205624805502,0.013129881366512271,0.010829452707442074,0.011398442777650453,0.009735033829859302,0.007939968698186214,0.010105610729886296,0.01345453373969852,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-07-31,0.010068060959476112,0.011196788514147847,0.009624843807670815,0.013244544763657889,0.013857747527492097,0.015410521321281883,0.01305906887261434,0.010826862460848217,0.011617934048500787,0.009503455303641245,0.007895958086501646,0.010060647082255009,0.013597183243753449,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-08-31,0.010200585253869429,0.011518362164749668,0.009794921865279091,0.01318959332893364,0.013867504473926684,0.015376780705443559,0.013212252857728589,0.01092475076352124,0.01178277887143177,0.009585764166671644,0.008062919562146017,0.010192810478451015,0.013562670481218167,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-09-30,0.010142610565910969,0.011436180793802249,0.009751521471345115,0.013709551141064572,0.013904302130318916,0.015392099121448517,0.013124261740607183,0.010824378053682127,0.01812532513601687,0.009489705899555818,0.007968311046223229,0.010155629435050972,0.013594632573818889,A,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.04114918645267824,0.012183964495352109,0.005500804360760993,0.009927775539346954,0.05182481640786917,0.006990273137484338,0.017481077232672393,0.009585800328195893,0.02810514722469526,0.026591950939660745,,0.039240551200711724,,,,,,,,,
2009-11-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.015314287492358206,0.013734818620067432,-0.0025363321376627827,0.01213115177072217,0.028401683033613193,0.01564352518980397,0.0014724925850235094,0.0017307872500775452,0.01000465886855495,0.012583342114815193,,0.003286869232185695,,,,,,,,,
2009-12-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.07053873311406701,0.020414890239113453,0.010892933806260592,0.011915204898600384,0.04073735776372422,0.020037943035045205,0.026084025466836212,0.023887756357068586,0.020730132812112556,0.021091531857256447,,0.021857337040195428,,,,,,,,,
2010-01-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.01575949090471916,0.012849020124049083,-0.0027087424085173806,0.0056787192827865655,0.01962518156396836,0.015655943417200106,0.026379374568961625,0.00908957929643997,-0.005005579172468385,0.023671069667198223,,0.005586937381487755,,,,,,,,,
2010-02-28,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.0421443513107638,0.026304718981189315,-0.015106072394515547,0.006111450608591691,0.01318886421535484,0.0072636410075779395,0.018898012575833237,0.013902751888363866,0.0044504970542151735,0.015252497330919254,,0.023759200076498087,,,,,,,,,
2010-03-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.04570064034233308,0.02111620096709366,0.008374597043260023,0.04513130628901694,0.04550784493184702,0.012508249346081513,0.0652086777485435,0.016714776067307657,0.06845449608137236,0.010028408782177154,,0.015189040005372153,,,,,,,,,
2010-04-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.04527685770807446,0.009248702668879533,0.0027337479560590413,0.03783015464729544,0.028996560798937095,0.007286365271074933,0.021580902014535427,0.012993957683264152,0.008367044937926286,0.009859339135137243,,0.027467532393352458,,,,,,,,,
2010-05-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.013262975359548436,-0.007776716950075409,-0.003795128958211377,0.003913354256408058,0.0046801789929296475,0.004382123494639398,0.0014378422341793358,0.00031558163580896114,-0.02617149277245146,0.0018253062532144532,,-0.01943838193155122,,,,,,,,,
2010-06-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.007708593755976016,-0.007964701098918319,-0.004057183702965057,0.004504786776523011,0.004300529537597119,0.003879590757872731,0.0009307170118412506,-0.0003160794944160645,0.0012686205047779595,0.0013167085085920235,,0.0014109489916870287,,,,,,,,,
2010-07-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,-0.010037071272297029,-0.05181975881307925,-0.0007950258634606012,0.00550533265272503,0.010585474728473808,0.008022550056979737,0.0034617298659497544,0.01671808552127202,0.00388256136473911,0.003950739461698238,,0.0038744191095244395,,,,,,,,,
2010-08-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,-0.016536678446738416,-0.0017315510828958443,-0.042385078855338966,0.014118759590371698,-0.017005422601321245,-0.020291676070334518,-0.02757399865494884,-0.02696099649283147,-0.024350675948649966,-0.01408734910127742,,-0.03413589459769311,,,,,,,,,
2010-09-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.04877748964843967,0.0574700292460259,-6.214420267756808e-05,0.006580476735075206,0.019209043753321962,0.008376462455978336,0.004724122100379384,0.013621083141467056,0.029037152172344392,0.004742448145408555,,0.00487565265879356,,,,,,,,,
2010-10-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.01704593085814641,0.14111716649965722,0.001040049301116001,0.006982051429484463,0.03608288908542602,0.009175731785389286,0.0055693174162970965,0.0324225387673203,0.005762759511303012,0.005694031095912985,,0.009731606342606232,,,,,,,,,
2010-11-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.09360688117894372,0.008209499517665565,-0.0015399352901618222,0.0063029932650160506,0.005994177409542452,0.0058298616952079645,0.0036457462712482713,0.009480696449726279,0.0038517689736138794,0.003523145144696387,,0.004236559736728926,,,,,,,,,
2010-12-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.07841755344231204,0.08069657836798351,-5.604290475473917e-05,0.016962264358176944,0.05964043585326018,0.04469832832303987,0.005121353998586732,0.017271432941306078,0.05520323435289162,0.004913966754307213,,0.05867543192755936,,,,,,,,,
2011-01-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.01976254799036906,0.009757796200138334,0.0016406721927068064,0.01178935929590891,0.01306091960627175,0.08712099647572191,0.009080492380602474,0.017815810246892196,0.006144553145277429,0.006175934358590839,,0.01385946829031481,,,,,,,,,
2011-02-28,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,-8.595906478717392e-05,0.010120593400912236,0.0019425320639855428,0.01209042107207902,0.013323008981582575,0.009284605537385086,0.0009001742745900782,0.00010058515877565781,0.006506735934538761,0.006474473404869147,,0.0019403433976777863,,,,,,,,,
2011-03-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.007175495728123984,0.009935349742517566,0.0019708430538029425,0.009957973601533736,0.014857741359035878,0.009277159141082927,0.0038856620134052017,0.0034800157466424496,0.006458426944388631,0.0063136871312953905,,0.004481927133194483,,,,,,,,,
2011-04-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.01408977607678923,0.015409526315211088,0.0032212752125463442,0.012328311915111228,0.016551144995820485,0.010343885661267895,0.00913557871417342,0.010806268595973145,0.009519927715787345,0.0074536598293324045,,0.011206032400910138,,,,,,,,,
2011-05-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.021458510316546886,0.013819738830432684,0.0020546989098809616,0.014176760222239914,0.01061833070229396,0.009351979379634744,0.012964855051721225,0.016717751193107616,0.010000989542464733,0.008261423813492999,,0.016677800633380636,,,,,,,,,
2011-06-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.010424529644153541,0.009665822511080288,-0.00021079615181157033,0.009434306135290563,0.009187677176564997,0.009125472235084246,0.005010889903570453,0.00021705092770479047,0.003875689667266042,0.0051371088760144195,,0.0033072539812588854,,,,,,,,,
2011-07-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.008524397964898485,0.00739556032688509,-0.0030581609653863107,0.008790715744820744,0.007133820879929426,0.007813535520212767,0.0017647055089689764,8.442793909163365e-05,0.0016965435518290178,0.0030717699125555296,,0.0017497824855452863,,,,,,,,,
2011-08-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.009198141837130568,0.0005611690245002276,-0.008429719404183423,0.0071121243049546284,0.005110752055554462,0.006675995657643855,0.003881338165945325,-0.004106097591413813,-0.0026968527863425445,0.003346601723503084,,-0.0031537591827625958,,,,,,,,,
2011-09-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.0055210636124174055,0.025784149999200038,-0.0061383219634948095,0.0025882348934693615,0.0331112423047347,0.017876111381943643,-0.00013603805840441466,-0.004325012387451972,-0.00017426747918495048,0.016003499997930378,,0.0002660798212991075,,,,,,,,,
2011-10-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.009106354393257445,0.03084285599012542,-0.00255202762023452,0.006449585718537463,0.03425833204872544,0.014825500706670767,0.002660495863221336,0.002714776684904629,0.0028052229135251718,0.019500098009667344,,0.0034995744948926833,,,,,,,,,
2011-11-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.0093079083435858,-0.03158438130929887,-0.0019089912195241322,0.005696726691222175,-0.04205343202605239,0.010089361937821352,0.00330120679742926,0.0039808800265850215,0.0031823386627155012,-0.03698757878426932,,0.004173034601268027,,,,,,,,,
2011-12-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.011588153800187708,-0.012582913840297777,0.0010707873434817883,0.005787774234509558,-0.02978809373857907,-0.0391687086645115,-0.047202510733129865,0.0072544003729071455,-0.03135844028641463,-0.043119634826111836,-0.014262837873278927,-0.019789141162793275,,,,,,,,,
2012-01-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.011504050662677087,0.008544786454516812,0.0018749731837259575,0.00612322823165859,0.024945111988770002,0.011342652801848017,-0.01019712839496053,0.006483528887341201,-0.00675317235186724,-0.005513563545059277,0.009157332626574925,0.006031990428174787,,,,,,,,,
2012-02-29,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.0162275720597823,-0.004282152972956137,0.0039010222010268554,0.006623784283651987,0.005568263929837428,0.007024424165466899,0.01039469346949087,0.025714317174200287,0.009116867528527858,-0.019753777870004263,0.027856555990495923,0.008282660294125149,,,,,,,,,
2012-03-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.012228122182719665,-0.031017763257169303,-0.02804499821706066,0.006900473863772864,-0.023467507382758115,0.0003756013695438414,-0.020797856412410116,-0.01728428239881278,-0.021987698398633272,-0.024631766249366954,0.011830136649229871,-0.02148683205497868,,,,,,,,,
2012-04-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.011744206457127088,0.016950551199071795,0.017231570326040075,0.006704398777171128,0.02465443397420866,0.01613998709282587,0.018192488526322742,0.0051852630181986326,0.017767559695167495,0.025186359532031098,0.009021510572221869,0.03132212888338472,,,,,,,,,
2012-05-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.006764282336573655,-0.016312420782260084,-0.025424897427101655,0.005308879696834614,-0.019703398470439573,0.0006856397675286365,-0.01982804490755979,0.0017556460658931107,-0.02121374921842608,-0.015904458989091395,-0.02124610710332306,0.0027535013118646177,,,,,,,,,
2012-06-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.009473190897273822,0.037741682863105294,0.0332259515921789,0.005979494674566983,0.008472441077648222,0.003116720209197703,0.026107425081912022,0.003652989496265073,0.030235665252896757,0.03266881462800973,0.0005866631886527057,0.0037523377334492914,,,,,,,,,
2012-07-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.011325000539269565,0.04452892979285383,-0.0037321710364246015,0.006105067138814263,0.00438823829806221,0.0021374116427906875,0.010286952567889335,0.008137304189722746,0.015336530317643234,0.00859420451300149,0.002408810338222994,0.005348161239899351,,,,,,,,,
2012-08-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.009394421003768017,0.05343757860833015,-0.0025961156297538276,0.006287282472755712,0.00522980893457201,0.003814700382224369,0.0025932684139746117,0.003316461260854152,0.002734603509560605,0.025502005387144935,-0.00990599320631119,0.0037400967442623497,,,,,,,,,
2012-09-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.00974620162250893,0.03946556487685396,-0.001477074159860475,0.006627162292362736,0.005365361881754454,0.0044978112278870235,0.00464643749591866,0.005630589698756739,0.004396660214088681,0.014526675033041146,-0.008436493674659594,0.00591113584461536,,,,,,,,,
2012-10-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.009385850473811385,0.001956619714479151,-0.006612029623628521,0.006838756879702481,0.005687606227113411,0.004736592093555493,-0.0034990689943719764,-0.0025703031867790075,-0.001417166475607889,-0.013953746187673298,-0.06389011910738866,-0.00233748323403749,,,,,,,,,
2012-11-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.009670644525808117,0.0038487810402548055,-0.005291161856652283,0.007216030566255153,0.0059841488955339976,0.004908999715469338,-0.001572121389120766,-0.001158525519440453,4.4314920603031466e-06,-0.007743914167247351,-0.04335676789190027,0.0010748384516024046,,,,,,,,,
2012-12-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.010204461815845398,0.0008034615677665526,-0.0005228475591554965,0.007412035435235923,-0.018429994500578917,0.005689403467617515,-0.00551280870362135,-0.004088575923772935,-0.004575645466068718,-0.004041337788850009,-0.029333999884302672,-0.009711188582611727,,,,,,,,,
2013-01-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.01079504910458278,0.04621816541450023,0.00012410117563841413,0.006184487736296142,0.031336956325295706,0.00605325591283193,0.031932920646437005,0.029959127134100795,0.03802152324253063,0.034159602792454474,0.01321337326176653,0.029754783505998618,,,,,,,,,
2013-02-28,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.010439075793144145,0.037681852080119115,-0.00411475134326636,0.010499951357816246,0.004134473199449148,-0.005848626666776774,0.004067344279890231,0.008070171354082343,0.010770219360207315,0.0043207499107944525,0.013106817329426078,0.004752030867211861,,,,,,,,,
2013-03-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.010306131319791998,0.03590479329663873,-0.005269240445505645,0.010752710148641266,0.0044861085434021765,-0.007100737878154015,0.0036978656207759027,0.00828053130429167,0.0012554946320572937,0.003493919740438484,0.010471930510594696,0.004716030902968927,,,,,,,,,
2013-04-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.010540654484486692,0.03689661361250527,-0.002419859579665924,0.0114210710456846,0.005283708700960348,-0.004341036028079089,0.0049639036354122545,0.00876096548136689,0.0028200821659287415,0.005194054452608748,0.007919397867573591,0.005732908005293111,,,,,,,,,
2013-05-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.009989237732057397,0.004108073890432205,-0.002080579221842082,0.010568359327947063,0.00583683223053351,-0.0050014542877014605,0.005294159466602879,0.008532522647349978,0.0030960754348186375,0.005424092496997197,-0.009533045281577272,0.005595442331051096,,,,,,,,,
2013-06-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.008350996918150246,0.002514395259898741,-0.004181159949223748,0.009965210878662405,0.004813380409433943,-0.006466441573459156,0.004150315226090423,0.007310689222704745,0.0017279496277460486,0.003990248687780948,0.001827722340230111,0.004411250906542771,,,,,,,,,
2013-07-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.010723520648524753,0.004766884716599672,-0.001849041372154303,0.010674561693697059,-0.007516268640664424,-0.003300874511978877,0.00610771480622531,0.00856388588083692,0.0039255627287518,-0.015847739415368597,0.002655659131684534,0.006081964008186169,,,,,,,,,
2013-08-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.004965264528053535,-0.06849177274242163,-0.0017420131404251402,0.010078372299399903,-0.01270965770343746,-0.0038071748372615548,0.005522492781944891,0.008221428564272567,0.003374466697236805,-0.017749079840094273,0.00255644950956059,0.005610236324568093,,,,,,,,,
2013-09-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.01211583069968953,0.003737818176010484,5.724228461355957e-05,0.01126308622351544,0.007205180209715707,-0.00060932811302271,0.0070692036541041255,0.009153189523423418,0.005437158891951429,0.00605726458664405,0.0037506651072017365,0.007080293959161218,,,,,,,,,
2013-10-31,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.01180765921987223,0.005447071363519488,0.0023356035268533464,0.01164444678503779,0.00827972431341573,0.0012556088190800211,0.007708526838116327,0.009737636258606422,0.006601396412246351,0.0074100468478352655,0.0040891464725339235,0.007835825750433924,,,,,,,,,
2013-11-30,,,,,,,,,,,,,,B,LASSO_longshort,isotonic,,,0.011684500570276845,0.00662374737990376,0.0018515264563289295,0.011454384698421133,0.008320379745278323,0.0011950690192103262,0.007576886689065561,0.009699302272355801,0.0067869859751109275,0.007434259272928567,0.004086684375418261,0.007886431939379088,,,,,,,,,
