,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2020-03-31,0.008812830525925386,0.009815420237175479,0.007827982288765491,0.010572458779677408,0.012833933395936399,0.013556320769961428,0.008534534217855584,0.007027534335461552,0.009341290579187088,0.00813659248551124,0.007963444481673063,0.008473870142548731,0.01166938669546083
2020-04-30,0.009692932418837914,0.010808896486406556,0.00922434253073801,0.011854923515557716,0.014248694373759205,0.014768429842329626,0.009962591800692045,0.01007696974757182,0.010321643174362039,0.0110827744753538,0.00878001262160898,0.009253207314306537,0.012882721589925478
2020-05-31,0.01001932355963703,0.011083536815801253,0.009882903338405618,0.012412426126167145,0.014722204481771934,0.015191906032486732,0.00978254211244652,0.010430624088279435,0.018158580257433204,0.01188492094184552,0.008864792535195348,0.009407235313626762,0.024232740053029778
2020-06-30,0.01007922382809827,0.01128831519809001,0.009911847253863893,0.012879935722491305,0.01795281951518078,0.021011362048324878,0.010175835837719378,0.01046352407428148,0.01810179817775123,0.011323111315733204,0.009007191714603008,0.009254283290896502,0.04673329365391151
2020-07-31,0.010213641080629247,0.011544179246422629,0.010286491792951682,0.013441844019688294,0.02557975783406291,0.015981400247623907,0.01259807037435507,0.01077178808781611,0.010630102703439524,0.012141275065493581,0.009251952132934782,0.009472101600925448,0.057822947713395995
2020-08-31,0.010780889556645582,0.011763653947100806,0.01053294740411039,0.014376995892784626,0.021734851893195267,0.018436726851983342,0.011585400950190906,0.01109000697829294,0.013217626829891733,0.012493514989117662,0.009209218251173207,0.00972089423033922,0.013344429642972055
2020-09-30,0.010511916922365076,0.011297580679770375,0.010099206988524933,0.023021609052804842,0.014597019235298249,0.015208735761507766,0.011079192875840487,0.010741993692177836,0.01072065638934305,0.00956985355170196,0.008890572644356238,0.009476957537200594,0.012864271252534858
2020-10-31,0.0100577801049167,0.011410198212177055,0.010216621343447554,0.02111336855324198,0.028786510126278586,0.014831397997282197,0.010648843448510716,0.01054144872074003,0.010433123044690658,0.011833458731860175,0.008523536487940825,0.009267434388368223,0.012526350829269598
2020-11-30,0.01097175571607875,0.012754778444850193,0.01151823290744903,0.023546721039733442,0.05195307627658081,0.04048517809675567,0.011824318621255584,0.011620248282321033,0.023200565824284744,0.013368897431165356,0.014777133649114644,0.010698304082789226,0.07518445707112598
2020-12-31,0.011150204198355019,0.013298913237802494,0.012034438298377461,0.023846977491507795,0.053040118906459544,0.04050236386291073,0.044578582350684126,0.011845478227715268,0.02474118776794861,0.013835403324002737,0.015812010379202417,0.011918117274466771,0.06678611140410423
2021-01-31,0.010905845013064292,0.013674098057663946,0.013313595132352616,0.023633117604874753,0.02330721781634313,0.019761133091209544,0.01736092629849177,0.011696226060261902,0.021248020245800515,0.012711550076516621,0.009315361159514587,0.01097430086874373,0.017969472449836817
2021-02-28,0.01756618106643189,0.01416178318249952,0.014147512333160658,0.02285702123826854,0.04811037910173911,0.018254255406576887,0.021107591378440725,0.01206047126239645,0.021844168256564888,0.012367842717052211,0.009528487448752728,0.012747796543966987,0.051399927097966924
2021-03-31,0.02135716403660128,0.014323175098392843,0.016405592882018382,0.021964807941989486,0.014258448326751827,0.015137267831114708,0.021107591378440725,0.012669084332383555,0.023807554214642784,0.013259345787267231,0.014871100469206207,0.01362103973623581,0.01320177149831591
2021-04-30,0.011091594426566716,0.014354972410180505,0.017267535040336353,0.02497243163457339,0.014628699718419489,0.01818017128827391,0.024312932855919622,0.012391419494650854,0.02604624983752469,0.013791963800206856,0.014105203639733766,0.014564782730021663,0.044611430035409225
2021-05-31,-0.004245006543694122,0.014404162380933542,0.016465735754866016,-0.03184642918473287,0.01437647134190125,0.015536911908165049,-0.018308687796966594,0.01244303178091774,0.010842520872583432,0.013693220407911426,0.013371824086465034,0.010066694214208402,0.013238863725523457
2021-06-30,0.011177086184762755,0.014321940385738656,0.011838449761774747,0.022356527878826797,0.014709241387412003,0.01629315299112214,0.02243507756695341,0.012350528872526377,0.013617167141615042,0.013759476801649136,0.009578662328743973,0.009870717965169293,0.013602926310590438
2021-07-31,-0.014067643532978513,0.014037522620615406,0.011753472346596983,-0.02464041534110179,0.0032850029646157575,0.015961023224702314,-0.07313737689971214,0.012354935495219037,0.010949221899140278,-0.010774692880422487,0.009896368105225973,0.009872795908901543,0.013743156134302355
2021-08-31,0.011197238113925872,0.014075016574986375,0.011831149777330555,-0.01641125707647345,0.014696319708105868,0.01619782504874654,0.007082605376050354,0.012439674760782364,0.0111202283555699,-0.006555375850810611,0.01000226286123904,0.009966927217234346,0.013920556291909312
2021-09-30,-4.0095275003260156e-05,0.01379791934841883,0.011350955657322404,-0.018440577575628003,0.014151439987186034,0.015549119227892346,-0.08038657592935633,0.012066752723065557,0.010600448258911313,-0.015553973715949576,0.009400873583948983,0.009548268745767025,0.013409775961171114
2021-10-31,0.011039096758663184,0.013954767229335115,0.016802181491469052,0.022043888843149617,0.014622995858947222,0.017017633423550043,0.022647116636256535,0.012367711832691454,0.014216899361001253,-0.004517085687601674,0.009953819459453676,0.015200874505542514,0.013932384984604834
2021-11-30,0.00019951447074750828,0.01367938490968982,0.015349166477496302,0.02061285943397004,0.014549822619351477,0.01718156050240023,0.006906744809349682,0.01208449771668877,0.01113226079590209,-0.006115695884915384,0.009679061649148677,0.009925541181305972,0.0138808542965811
2021-12-31,0.010863596708912463,0.013902855180539507,0.011785967132641798,0.020035259234778082,0.01448969151998818,0.01688449027333595,0.01791150007941948,0.012451591911004069,0.011443375845373879,0.014168882825977237,0.010444040831960572,0.010421851382468372,0.013894667150392009
2022-01-31,0.0203841000253497,0.013292668843871789,0.016442452294278667,0.017583162013598035,0.015006807414614408,0.015550527204807015,0.02372218562054554,0.017781537136539422,0.025669629169548375,0.012798593750503824,0.014586448230017833,0.013300642393009049,0.021879824407348064
2022-02-28,0.010378449267455913,0.013295826793530809,0.011017830789983913,0.01661866680003038,0.013314051566519915,0.014994562642953534,0.01452314624777091,0.012047720779562617,0.01893992887327406,0.012008908076968378,0.010286642954120831,0.01230686315824015,0.01292979553058771
2022-03-31,0.010478201748307993,0.013224845379246676,0.011032826986276069,0.017279861653549448,0.013492690605303297,0.015227554926187306,0.020579928294082808,0.012152501084482004,0.013045757123025815,0.012790535866588943,0.015881966386513315,0.013097932091492506,0.01310656044542345
2022-04-30,0.010055866804735948,0.012588416758849238,0.010304068663516852,0.01427778113906956,0.012367129255840131,0.014124014009515476,0.013842805588332625,0.011604920472230218,0.010451199753057059,0.011629795591042987,0.011038824428872253,0.010838438344535191,0.012114518627024935
2022-05-31,0.010012765513542835,0.012630629023234443,0.010278890013152998,0.013864158444916898,0.012126970962143338,0.013906695510061096,0.013498641869782406,0.011593881374025136,0.010390503358342176,0.011436335309992702,0.009442466002291004,0.01131183060643318,0.011843595563110095
2022-06-30,0.009483883360509392,0.011963146945460018,0.009342373029462317,-0.008008827648283501,0.011391013079017426,0.013164987259417857,0.011377822476580273,0.01085597740494271,0.009707711747386208,0.010543170737119013,0.008842144663642804,0.00985159545100642,0.01117855544496292
2022-07-31,0.009891221631055627,0.012557546767845066,0.01021042334350557,-0.002580975534774503,0.01224631291195266,0.013968005504443586,0.012992219686908769,0.011381236276668295,0.010309023730038783,0.011222014729114771,0.009390487683997199,0.01012129463917816,0.011995298790655048
2022-08-31,0.009562903360479465,0.012180722308317944,0.00984910059938232,0.012309938391267976,0.011812141447702918,0.013504958327637356,0.011729912690137017,0.011062520052566424,0.009938654090687124,0.01052055954537556,0.008900940360658506,0.009878539717439428,0.011573507219518787
2022-09-30,0.008898892299424619,0.01143925814348302,0.008980931460915591,-0.004027705131045676,0.010959017045967896,0.012652896409252132,0.009594767913118135,0.010358871431331363,0.009202287505189912,3.780483097911199e-05,0.007939518085107426,0.00930413109800184,0.010789795834417889
2022-10-31,0.009792859116198474,0.012183426345388233,0.009793294110060382,0.01166289612840427,0.01117476820285729,0.012849627529937811,0.011011934229232096,0.010944731116025876,0.009717095566049756,0.009622002836450216,0.00812778795965876,0.010005707225354024,0.010993116327224831
2022-11-30,0.010127628206081346,0.012367859621095517,0.010216787681764972,0.012142391147551604,0.011416594581159036,0.013153855879765815,0.01223605896291514,0.011319099207817446,0.010042446764274387,0.010342422858278055,0.008495601190153936,0.01061582844926986,0.011228109442432735
2022-12-31,0.009786969770518005,0.011847008579425895,0.009670878086747074,0.005001579973754043,0.010703815957558243,0.012421526839616935,0.010990708980575607,0.010928101026222548,0.00956626167177411,0.009628069942714413,0.008076006024332486,0.010050326524446884,0.010600134019421921
2023-01-31,0.009918635194244766,0.012391126587347227,0.010355451603927118,0.004419166088349019,0.011401197037876296,0.013083554562775337,0.012071523780151342,0.011349878025801908,0.009939135976817082,0.009710856006690735,0.008745538480922625,0.010163732163705154,0.011213571930835983
2023-02-28,0.009586225441349253,0.012232343516054107,0.010118074013145458,0.0020614298780235493,0.011244212530100713,0.012966902510562534,0.011377002121071147,0.011050806133492505,0.00969551135382447,0.008444866166308743,0.008290211079267988,0.009894547922927209,0.011047204126751324
2023-03-31,0.00966309209482409,0.011816639651186801,0.00977760564208479,0.002176664994945454,0.011662825145779293,0.013526481078832127,0.012007463830467894,0.01092150014144747,0.00988468113606505,0.00942614280910565,0.008071134178436572,0.00980344061310099,0.011479383801688923
2023-04-30,0.0097688425280286,0.011561911478576822,0.009634365776991814,0.0032134785936540782,0.011585108219881261,0.013469785648781518,0.01209425184337301,0.010873620395494386,0.00992639567508063,0.009211858338753414,0.008033990947481405,0.009853040870880578,0.011472313466706623
2023-05-31,0.009499879233756047,0.011381886085633652,0.0053782587137305195,0.0006326974424754236,0.011920933062032455,0.01390557494106287,0.012012872375173496,0.010555601137895007,0.009890270102725406,5.3826958754614e-05,0.007678400522569547,0.009535986643644348,0.011730183055467948
2023-06-30,0.009734381054504198,0.011828241545716555,0.009953300995533276,0.0038270801191480604,0.01229308687647235,0.014230971150050856,0.012870128528357064,0.010981247080287967,0.01026137801863848,0.009502489911831986,0.008037519775887434,0.009856053870474054,0.012095739272482328
2023-07-31,0.009895512119854724,0.012101607507299423,0.010194223398290323,0.004801138713831601,0.012497777581670965,0.0143913005253691,0.01327245306683112,0.011135322023514563,0.010412196521253348,0.00956296867614661,0.008128012972503724,0.010007573491429018,0.012231675244929885
2023-08-31,0.009702688029507758,0.011765657586579392,0.009883182937327928,0.005034132367952138,0.012278481229758347,0.014200310421848248,0.012992601465258786,0.010860417861208074,0.010234434957722081,0.009344718242689952,0.007822124383363532,0.009801378103558616,0.01208636235678951
2023-09-30,0.009423519291830553,0.01132379168365039,0.009399153592468961,0.0023177456877509026,0.011805434582574919,0.013778277422334647,0.01199851567236001,0.01047025545814658,0.009852795387139915,0.007611415908798347,0.007238451477528546,0.009543608206843758,0.011652279079753528
2023-10-31,0.009283829197063904,0.010897902908666077,0.008920541175563037,0.001630081800759561,0.011551519086049174,0.013556129149657106,0.011586292172285533,0.010144291665971302,0.009645154063411474,0.003442749845060117,0.006925842350412211,0.009327136666737292,0.011470420591986445
2023-11-30,0.009797856780963964,0.011338324741255805,0.009493283845378635,0.00486704217514909,0.012202780276143034,0.014162744985205157,0.012699210719657524,0.01065468060106822,0.010179132621494436,0.009118819117571127,0.007739342786709902,0.00967126419756073,0.012116330157864794
2023-12-31,0.010042600395743626,0.01204840746448488,0.010075257899789617,0.006340695403557785,0.012503673847230286,0.014428304344806197,0.013231758797325409,0.011012213290097368,0.01040954385627357,0.00945270081440603,0.008339318937749586,0.009916243469683587,0.016345227554171622
2024-01-31,0.01005782494742303,0.011737440291665688,0.01629191824784031,0.010573211437148733,0.0124734132888294,0.014452125459900786,0.0133729884402695,0.010891815909729017,0.010445136991695502,0.00959975358953604,0.007938448837350046,0.009909021606178809,0.012306966699740622
2024-02-29,0.01014408270188165,0.011860782793807818,0.017481732700520707,0.013259983087175927,0.012803434832506998,0.04603786121127995,0.04977502607734907,0.0110732024673888,0.010712711781267112,0.009734856392872275,0.008021314819775138,0.010046943079501247,0.04582511956528277
2024-03-31,0.010219349250612528,0.011985008584871287,0.009868801176784542,0.011098526494597465,0.012829435319230602,0.01469351815432588,0.014148410014502151,0.01127842578167372,0.010852910460934001,0.00998938746259418,0.008101896016369603,0.010429391983471361,0.012398158800595032
2024-04-30,0.009861314158088837,0.01158352399893461,0.01851705677789203,0.00831166348719454,0.012480936019420633,0.014328323610693684,0.013276885728876003,0.010917724053002812,0.022576714286394888,0.00943778514291104,0.007498154475083912,0.010002930764311961,0.012063736479781666
2024-05-31,0.009960833784085604,0.011813136891398974,0.01920873137156903,0.006871622550419885,0.012831784240951338,0.014621428204114486,0.013313021487938153,0.010987080312184464,0.01052903368961013,0.006015811539034936,0.007759115133571164,0.010118347815109919,0.012377742540429046
2024-06-30,0.00997030457399415,0.01160413424353047,0.00934395777661586,0.008004881776239462,0.013151782798803389,0.01493067636096708,0.014983660725028122,0.010884736505325697,0.010684728968312403,0.00975624957836213,0.007833226508930952,0.010069035431255525,0.012715790353562947
2024-07-31,0.010178148588136059,0.012176661929937068,0.018288822339698203,0.007204361278170194,0.013017007969790896,0.03418759166951276,0.014623253815496753,0.0115851911735259,0.024443583871357113,0.010058810195783325,0.008306924140668253,0.010282231065497593,0.02554321239583271
2024-08-31,0.010234593016047658,0.012015471871646744,0.0177967128660096,0.007935160496726983,0.012980239875525526,0.01473612535326039,0.015404207907986321,0.012794107254813246,0.010693630764178143,0.010493419078986934,0.008571376194932487,0.010387490174006616,0.012529993555236724
2024-09-30,0.010289791738266439,0.011994832494184593,0.017622323961297592,0.01369035338029704,0.0130646215424785,0.01480609995679248,0.015264142708355159,0.011097857895387907,0.024376213206761817,0.010426312940595053,0.008715765553965756,0.010415110733658075,0.04122611287086919
2024-10-31,0.010156278375592194,0.01177651644914172,0.009704032435995108,0.0085189831694542,0.012958526248440719,0.014663963762362101,0.014145327461848992,0.010927311198388663,0.01075770216519644,0.010155845009625906,0.008464088359002963,0.01027904060696337,0.012596215607830372
2024-11-30,0.010552354601258548,0.012341749169061852,0.010286072704739635,0.013636987628711936,0.013269939648164045,0.014897965631388265,0.015391277481461723,0.011260696520456115,0.011484653515492113,0.01059151348536551,0.008666023562616124,0.010536705218499889,0.014109436483670223
2024-12-31,0.010191148280359188,0.011812629405845878,0.01703305238509551,0.012366890459245519,0.013221042315719508,0.014835846295227348,0.013704870722778307,0.013618860220559581,0.010843704465804271,0.009876884134400854,0.008111323258384987,0.010124035219193129,0.013233726824571225
2025-01-31,0.010403475836340215,0.01190378549912746,0.009687113669132505,0.013426928105075191,0.013231077468214648,0.014876311791584588,0.013914671015757992,0.01080097517580093,0.01108040083125193,0.0006601407567994725,0.008165814099241941,0.010309589810864607,0.0137369279247511
2025-02-28,0.01026249634419033,0.011521477187066746,0.0178393169703297,0.010129271822055749,0.04370323079776275,0.03923398512439661,0.013677168403751213,0.01491732154506356,0.022417401572038257,0.010147552482616635,0.008338922106784484,0.010297410973211912,0.035743992208957936
2025-03-31,0.009974917864507717,0.011112364680110004,0.00931169365391682,0.008018565419158791,0.012918946191673853,0.014628317945250983,0.012736239150761408,0.01069819874862639,0.01079809378234741,0.009977835564850603,0.008133102163699354,0.010106846507417762,0.012664718789593613
2025-04-30,0.009739124967376257,0.010814739343188806,0.009073705845909889,0.008745723730635998,0.012892738935831644,0.01462443497756393,0.012472442428190011,0.010487715172958025,0.01068081482930541,0.009751689620301237,0.007925832907851442,0.009854966382112614,0.012708461812119343
2025-05-31,0.009917082417759524,0.011044119615086978,0.009391820963437308,0.01222647454489424,0.01339159719816496,0.015075654749541591,0.01286920342729841,0.010686574962817538,0.010993174193199805,0.009759140405461776,0.007946601422685782,0.009961115490964505,0.013170185571117841
2025-06-30,0.010113404499810803,0.011208537526338987,0.009578674425218037,0.013411967669299025,0.01370972937480512,0.015359205624805502,0.013129881366512271,0.010829452707442074,0.011398442777650453,0.009735033829859302,0.007939968698186214,0.010105610729886296,0.01345453373969852
2025-07-31,0.010068060959476112,0.011196788514147847,0.009624843807670815,0.013244544763657889,0.013857747527492097,0.015410521321281883,0.01305906887261434,0.010826862460848217,0.011617934048500787,0.009503455303641245,0.007895958086501646,0.010060647082255009,0.013597183243753449
2025-08-31,0.010200585253869429,0.011518362164749668,0.009794921865279091,0.01318959332893364,0.013867504473926684,0.015376780705443559,0.013212252857728589,0.01092475076352124,0.01178277887143177,0.009585764166671644,0.008062919562146017,0.010192810478451015,0.013562670481218167
2025-09-30,0.010142610565910969,0.011436180793802249,0.009751521471345115,0.013709551141064572,0.013904302130318916,0.015392099121448517,0.013124261740607183,0.010824378053682127,0.01812532513601687,0.009489705899555818,0.007968311046223229,0.010155629435050972,0.013594632573818889
