,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2019-03-31,0.0010854650755959762,0.0006257133656162369,0.005865295438570917,0.002233646557186821,0.002013469400083898,0.008530629357284615,0.006406365946743053,0.0005019913006740897,0.0053495239147795266,0.007334137286101696,0.003996672121264079,0.003857517984776127,0.008933177665539952,0.00473755650882221
2019-04-30,0.0023550750774440493,0.013148175762365027,0.00642071828332106,0.0029684772472710836,0.0021536326388465845,0.009597384020762783,0.006901776793085133,0.0009250560260628295,0.005725278958708928,0.007864743292416142,0.004422617366835232,0.004686079601189114,0.023183590631650597,0.00504500577690862
2019-05-31,0.0023551154906367435,0.0002714916151565169,0.005453747457367278,0.0022346322935799324,0.0014125770741703987,0.007038162751713672,0.006257982742652804,0.00037371344372062976,0.005143467797412416,0.005558756481971797,0.0037912451801025444,0.0037429657743281827,0.008421834639341912,0.004498389336301647
2019-06-30,0.002313954963305645,0.0036432168639565768,0.006273566522939258,0.0029612160113374583,0.0022540334363134414,0.007639386030774065,0.006779655216341726,0.0007365219590312124,0.005815519294116895,0.006864914351591622,0.00440383862826423,0.005187410279876048,0.008869055818145306,0.005016482205352243
2019-07-31,0.001443757283805301,0.003174989494506786,0.0057105666681304575,0.002468478690539802,0.002073453589997962,0.007457355593060473,0.006717881166231351,0.0002879649962738716,0.005526010252915658,0.005896300494793616,0.004120501747734254,0.004107941982271466,0.008432216707952807,0.004746350616383713
2019-08-31,0.0013837222548444444,0.0032084885548383023,0.0053692284305477105,0.0022213590776225087,0.0020182842760747425,0.007463494752482218,0.006595634663282745,5.929735419602147e-05,0.005393839435203911,0.00456464648937223,0.003949178517159061,0.003953503580923014,0.008137210638429974,0.004563554746120708
2019-09-30,0.0016264943897818462,0.003407998458321472,0.0056919427685873485,0.00245766923768396,0.002207419418810734,0.007450368368199057,0.006751549110727929,0.00041703908685257154,0.005533711377587817,0.005487083423678024,0.004142972059782704,0.004191850020924886,0.008277268182699563,0.00474272843370321
2019-10-31,0.0027504740924720866,0.0031114933676194014,0.006289098512297373,0.003054490828435927,0.0025819604040404546,0.007606175496517562,0.006861874218913876,0.0006448492444464293,0.0057889816635969555,0.006330186317309306,0.004451755911419442,0.004487470868362571,0.008745768098109187,0.005028168900477677
2019-11-30,0.0029179454141896044,0.0047458157264548,0.006289593780756044,0.003161590977010193,0.0025663375479545794,0.007612833842126511,0.006967153234429981,0.0005718401193742,0.005854923722206471,0.006495925985065456,0.004492633948994793,0.004570545671446187,0.00901286845452577,0.0050945988923251
2019-12-31,0.0031104043388973193,0.0015884485531610687,0.0066652332710841955,0.00328893800245542,0.002776635590924919,0.007964051244628293,0.007270228740608554,0.0009283058788606756,0.006096815807761878,0.007770666207120876,0.004728706165669868,0.004785814231905799,0.009566769265457636,0.005428059892087711
2020-01-31,0.0024845702936214923,0.004342782564570573,0.006379941817108925,0.0029633775340874944,0.0025556462932103973,0.007912626750507964,0.006921098340593113,0.0006605719495344539,0.005721638521066964,0.006439463354613373,0.004394687088160467,0.004390793937092878,0.009118707422371053,0.005127937692320279
2020-02-29,0.0011858824051380829,0.0050770590653056395,0.005874116084140526,0.0021405283306940603,0.002103509486991696,0.007180304924649197,0.0063002108799026365,0.0001518143741388498,0.00504112587741273,0.003870963336867335,0.0037314904940627894,0.003602666625027373,0.00821873424302342,0.004433514541499916
2020-03-31,-0.0015599698299115314,0.0013038404537114771,0.004426826925046357,0.0003646459708509391,0.00018652435873909635,0.006491458994627435,0.005060461128917672,-0.0017559049377853112,0.0034826450014533846,0.0017749782475678041,0.0021355707714221096,0.0017268815269250854,0.005845106529385046,0.0030437579522734795
2020-04-30,0.0022585348828092714,0.0020884031632799212,0.005022152259389667,0.0013011815222477264,0.0003302408296578955,0.006829390133310819,0.005786076036989856,-0.001551625168152695,0.0038071429756083718,0.0024139739381658157,0.0026312486450965995,0.00225407728008927,0.006936290887863687,0.003539099748049561
2020-05-31,0.007609497417886524,0.002548107150423489,0.00584997571054787,0.002181394639042482,0.0008153429006308728,0.007122468040084115,0.006375042174525108,-0.001150860418546354,0.004243557118526812,0.0026025592666719206,0.0032193320478956424,0.0029831440330664043,0.007538963220989319,0.003977895326780738
2020-06-30,0.008464916280069925,0.0028487082466560456,0.006078709818878168,0.002747078998594351,0.0014601435862290667,0.00851559841549138,0.006889319793166886,-0.0007728167665860959,0.004713296169593831,0.002756956297747209,0.0036692117019454834,0.0037168682866791365,0.00782661027813387,0.004257579999584039
2020-07-31,0.010565829218875014,0.003477042566630736,0.00676358690091934,0.0031144022282076815,0.0016580550307825008,0.010502082402522504,0.007135987475976708,-0.0006995823845020945,0.004826622511271052,0.0027996114011734122,0.003904578556353793,0.003966788282460349,0.008211558244586437,0.004511907863552818
2020-08-31,0.012112713554913796,0.003644292319276943,0.007135896088740034,0.0036919355271427708,0.001959478605284748,0.011625899248588681,0.00740630884664934,-0.0005179578613801299,0.005150016706998938,0.0030697501313839627,0.0042413189158001675,0.004278256587384521,0.008836604478682933,0.004813612125727316
2020-09-30,0.008647935308237433,0.0035950451257732007,0.006996956628495072,0.0033624006841963977,0.001541176978421305,0.007362277028596361,0.007230187570645265,-0.000995640692887933,0.004766324792514465,0.0025671941271047925,0.003908842844001687,0.0039017435151179895,0.00852942028987486,0.00453605163751999
2020-10-31,0.0031049578104710924,0.003547111190762891,0.006606820946287421,0.002442408162028576,0.0010416571825597953,0.0068265217262927095,0.006980743813611428,-0.0012677802125072306,0.00438588240727553,0.002054455929311657,0.0034508559420330736,0.003126704930335551,0.007996008387993985,0.004084483395641919
2020-11-30,0.007636530483908086,0.0035004386750949585,0.0077242085863995415,0.0038876242964415763,0.0029291854787261568,0.010101365182913066,0.008073999452584541,0.0008652374450592974,0.0059936490209313254,0.0037179622522575564,0.004973032722850331,0.00483561099606291,0.009497648756687098,0.005304793763658589
2020-12-31,0.010173294796364998,0.0034549784325612577,0.007898274441116524,0.004281784913842797,0.0032008028473801547,0.012259219878347952,0.008529526155376096,0.001069876370098272,0.006163617004324531,0.00405082793478863,0.005256971302477738,0.005116276592797426,0.01023364939455609,0.005644684699512304
2021-01-31,0.010697052190950414,0.003410683837272014,0.008007850137608125,0.004157545404424036,0.0029028371062875657,0.010918833204324657,0.008648093397587318,0.0007782038959387713,0.005924198099856155,0.0040031203491937345,0.005080810981453219,0.004898235200519439,0.010151637530055381,0.005534850854837189
2021-02-28,0.010858788530750901,0.003367510624141987,0.008193406283462417,0.0042744336631027465,0.003288680762643609,0.009533750916063212,0.008892454682879882,0.001062064232097604,0.006216606232598224,0.004263057007267917,0.005302816264019912,0.005185147688641738,0.03618439285550305,0.0056860431109089955
2021-03-31,0.002267686027628864,0.0033254167413402104,0.00858337024346351,0.004625711951314241,0.003288680762643609,0.010130843751676747,0.009196258093465838,0.00115286596117407,0.006378127117794997,0.00445785377453032,0.00554360689770673,0.005513983682691001,0.010151637530055381,0.0058894945173863355
2021-04-30,0.0051103139155761505,0.003284362213669344,0.008828972131387402,0.004890050806908369,0.003287846344677125,0.007591234173798088,0.009443640881265177,0.001555114536831378,0.006779214520193835,0.0047079200110692965,0.005854053850446473,0.005805806528651857,0.018811652541250348,0.006197494963382302
2021-05-31,0.005551426631881981,0.003244309015941669,0.009088780307917188,0.005134614834788734,0.003699580566655664,0.007984907118389888,0.00959747117009699,0.002003115182832763,0.00711952826433056,0.004952711955552594,0.006139626331866006,0.006108392640405278,0.023054468962862264,0.006477362925025877
2021-06-30,-0.0005582793468291714,0.0032052209555086366,0.008873435911671322,0.0049508812353667685,0.0035173026326220003,0.011735920772789761,0.009414543175594797,0.0015375137286016943,0.006939085687896268,0.0048037218986072315,0.005961404885948507,0.005874595625156331,0.009859328107940572,0.006329806912586048
2021-07-31,-0.0015545119019596517,0.003167063563181153,0.00912303735484837,0.004889836982856254,0.0035142283083642962,0.00805707709426083,0.009576880245054833,0.0013644497809571136,0.0069816830848438765,0.004789174938885665,0.0059922904924897,0.0058627054429537355,0.01007785444509213,0.006417964926721145
2021-08-31,-0.00022313505812539876,0.00312980399184961,0.008983099508309337,0.0049528784262887465,0.0035897071602422293,0.008090276777724061,0.009949254343715052,0.0014395681240309069,0.006993129269110536,0.004802677373450138,0.006092783506416972,0.005961884882227529,0.010281648265395456,0.006501402694779521
2021-09-30,-0.002255121304622205,0.003093410922176942,0.008462710439034285,0.0044319405302932465,0.003286601796808631,0.007305474388383248,0.009362298664191812,0.0011417344499251565,0.006685632562076375,0.004608096497225299,0.0056591450152729695,0.0055246728526181215,0.009593565091158718,0.006073764396076797
2021-10-31,0.006260391979341542,0.003057854474795596,0.008886586726401913,0.0046072467725379205,0.0036679322387595087,0.007836504072892237,0.009716355285943975,0.0014731334668276201,0.0070252206215274705,0.004884029520574993,0.005949443793580772,0.005878234434977402,0.009820317732577563,0.006385194786627987
2021-11-30,-0.0011723184335577595,0.003256470593339772,0.008405090821331396,0.004097921861503735,0.0032234762823273857,0.007695938199101264,0.009238416339172429,0.0007479340821324643,0.006710094215446902,0.0045145152705201655,0.005517757433663146,0.005386966169357203,0.00925935198792045,0.005998553232927821
2021-12-31,0.004166699695990222,0.0031750588285062776,0.008769474715259023,0.004382698531580292,0.0035996068008617077,0.008193001921050984,0.00935294654397629,0.0011122267776181019,0.007056628151398248,0.0049137810940203305,0.005800806832418208,0.005745280149320249,0.009558905655594304,0.006317835327082171
2022-01-31,0.00010411102068461683,0.003097618369274418,0.008091015306573555,0.00415970365062296,0.0034956322851130545,0.007596141478107172,0.008742814546381608,0.0011334404844132364,0.006835404945118283,0.005034313844544415,0.005523778198055623,0.0055023779721617575,0.008893122544232536,0.006027668169025769
2022-02-28,-0.0065029414843521954,0.0030238655509583594,0.007317949053004879,0.003400226357215637,0.0030145538255053877,0.007300500464706057,0.008135140168631844,0.0009179585606359854,0.006332719970842435,0.004920553677879962,0.004964667074597092,0.004905900273245999,0.008283659368468949,0.005624141948601283
2022-03-31,-0.016062597522297193,0.002953543096284909,0.007454360431572064,0.0031866402353430768,0.0028333509973655175,0.0074390023452578025,0.007995629014490082,0.0008798076976790253,0.006290218494528059,0.004917590949756123,0.0048327364668180614,0.004789297511608962,0.008239931028700045,0.005596721400877176
2022-04-30,-0.04326884356394439,0.0028864171168238887,0.006888844976573159,0.0025067950314820956,0.002337067717750038,0.006931434681376402,0.007295427920694742,0.0006376595043878118,0.0057991793753130105,0.004619233228438889,0.004292024245130423,0.004217696355739818,0.00755657092917579,0.005136881402567841
2022-05-31,-0.013475244590082869,0.0028222745142278023,-0.009597974197258,0.0028807817526906505,0.0026617501217976606,0.006727815940923505,0.007436315504461634,0.0010922789150199673,0.006032108506182724,0.0047670264061512434,0.004561602352203353,0.004531970786707816,0.007605566391385822,0.005264470256102363
2022-06-30,-0.0432706577596252,0.0027609207204402414,0.006953326560057694,0.0018429527225513763,0.0017227788316491906,0.006116766299356533,0.006708004661939215,0.00042945068175042733,0.005339365832043727,0.004208097648324946,0.0037702624875080378,0.003718502376901458,0.0064933994178961165,0.004567585252402639
2022-07-31,-0.0026187467253107224,0.0027021777263883215,0.007691319105223048,0.002017979281118519,0.0018644569938138643,0.0064427797342945835,0.007229834713037914,0.0003187034265242431,0.005731334741826285,0.004387824826495035,0.004083362683535679,0.004065712579051788,0.007041606418491319,0.004868341881027948
2022-08-31,0.009812963559181221,0.0026458823570885653,0.00686968838574083,0.0014436823827634253,0.0014543841650717195,0.005911093713240944,0.006525519933334202,-1.8956524494207366e-05,0.005220862162275031,0.003939192597642692,0.0035546655973940815,0.0034689459451203593,0.006433548343640397,0.004345201829553789
2022-09-30,-0.020970654621271442,0.002591884757964308,-0.08817591528414365,0.0007098699227085767,0.0009847223294393592,0.005216844035027128,0.0057789086118037215,-0.0006042568910405175,0.004569016022808554,0.003197173531258082,0.0028944394689474594,0.0027548499170816673,0.004100123560659625,0.0036837008768852804
2022-10-31,-0.0021689904345498037,0.0025400470628050213,0.006190738057660318,0.0014909022588818052,0.0017525534643294581,0.005520014532650512,0.006204439815227555,8.766937168967776e-05,0.005230966562136848,0.0037375619505834166,0.0035484809624753088,0.0036316562980882104,0.006007012348857131,0.004207124873156077
2022-11-30,0.004918985139027407,0.002490242218436296,0.0070603209224863565,0.0026918079393946043,0.0027369560432729447,0.012626357568711577,0.007398564682298236,0.0008494052778940625,0.006075081728798438,0.0045065338653509385,0.004527480720000565,0.004776820684871332,0.008022404745479723,0.0050502514415506836
2022-12-31,0.030436475308254995,0.002442352945004829,0.006823852054879955,0.002483258863120315,0.0026107730323826303,0.00939034331124854,0.007096207842783855,0.0008540735045058524,0.005935355414656461,0.004395468732278287,0.004352192325740223,0.004551078127967122,0.007771364661066499,0.004910716936866217
2023-01-31,0.11523452921693389,0.0023962708139670017,0.007305760982270245,0.0034421259132538973,0.0033765934058849916,0.006221013394611719,0.007922813185861239,0.0015677430094996,0.006627224570134798,0.004759613517682591,0.005129263555844814,0.005340438964352482,0.00927062278314557,0.00548834079309141
2023-02-28,0.0492106466326136,0.0023518954285231685,0.0073269396693828445,0.003223353261874529,0.0033013231126407176,0.005856373805816736,0.00765420744482116,0.0016754233990361586,0.006511401838456085,0.004674230537435315,0.004984643364736105,0.005201390992176669,0.0299811179213941,0.0053452346668761575
2023-03-31,0.03931627220407064,0.002309133693459111,0.007319891535849244,0.003508599682794017,0.0033681761655865055,0.009058105966103932,0.007827310845883846,0.0017704299983132012,0.006688662741560121,0.004641339683879244,0.005174548217324199,0.005497902753907747,0.009013864250509285,0.005466844311114299
2023-04-30,0.048007768848533604,0.0022678991632187695,0.0075725599492428835,0.026942216902410877,0.0035983194635632086,0.015590754433164366,0.0077951667211546005,0.0019163454484994863,0.006936408240236539,0.004932235933037913,0.011250180410662225,0.005665388171005426,0.02135826474975653,0.0056910790718609616
2023-05-31,0.025334036594118328,0.0022281114586008965,0.0070364805877233755,0.003721982686606963,0.003190061578652786,0.006152625905816281,0.007677034881440572,0.0015674739518422697,0.006495405348498579,0.004534939525951635,0.005193483930416381,0.0053157786658868675,0.008943362691236184,0.005337688655015973
2023-06-30,0.02823326746535124,0.0021896957437974327,0.007190019044325478,0.020072471275926332,0.026217275705623596,0.00626518915972387,0.007916397612167498,0.00207221387384989,0.006849898987903818,0.004713417344352832,0.005523525095486377,0.005698762155586543,0.01150364606039989,0.005569826718550518
2023-07-31,0.02811156056607461,0.0021525822566144256,0.007205083469200252,0.0205873268614337,0.003776330588888443,0.013682314133597547,0.008071016412132278,0.00215290466875394,0.006905904114409346,0.004862835430626842,0.005639605015900077,0.005806538565929774,0.02047669105622496,0.005713648499215061
2023-08-31,0.021281164964809585,0.0021167058856708517,0.0067365211819492175,0.00404399005419035,0.0034984912225954094,0.0064606693551013,0.007537440080862801,0.0019610566613175538,0.006635042092716555,0.004598352610488537,0.005331118573168031,0.005444654835584413,0.008869440786846153,0.005431987718910131
2023-09-30,0.004285806622276278,0.0020820057891844444,0.00663008751945464,0.0035816858600366446,0.0031600910278707945,0.006001731706181942,0.007006542709609225,0.0017406135025472237,0.006266174039694201,0.004503465107064502,0.004948672175775259,0.005068954413991183,0.00534259942983076,0.005126842006773686
2023-10-31,0.003085824172483583,0.0020484250506492114,0.0063038803448304485,0.0032843709605987134,0.00303807959836437,0.005737008647258933,0.006874021277424203,0.001568031202768409,0.006038211795904711,0.00426219281149592,0.004756274467306927,0.0049112937203879305,0.008013166479536038,0.004909812810438651
2023-11-30,0.014331700930347626,0.002015910367305573,0.007151858736087989,0.004246121922433793,0.0036367096154650805,0.012068579473282173,0.007601607939189859,0.00239999821165549,0.006538365167684011,0.004603635336056629,0.005390697738972812,0.005563975356089099,0.009592522047358616,0.005464930247055817
2023-12-31,0.00657276466288706,0.0019844117678164234,0.007854875393629217,0.0045756577467491386,0.003863783756005563,0.006367082993381031,0.007960284277224746,0.002499775537167681,0.006791945210436504,0.004834589593975936,0.005638679480647857,0.005823438827858392,0.010660838516901416,0.0057537121499128385
2024-01-31,0.008637849319561042,0.001953882356003863,0.007482465328228241,0.004372005176455407,0.0037641978918672857,0.0061901852945877795,0.008036080491906156,0.0022762691513088596,0.00669103387600609,0.004696620673678667,0.00557038196695434,0.005793215993958163,0.010040691818277594,0.0056471680795183435
2024-02-29,0.017269560013798355,0.0019242780778825925,0.007790468242477386,0.004765934399208302,0.004117938292868646,0.013757873113342641,0.008280154625221478,0.002207121138942407,0.006868063099772417,0.004726676688628984,0.005773365659864852,0.006118382684829782,0.009953528866773758,0.005755254038303858
2024-03-31,0.005766218595825467,0.0018955575095559866,0.007807332253663403,0.0036033306802138584,0.004436879021494145,0.013851471002122076,0.008449834279640632,0.002775824405395089,0.007000866420753766,0.0049570466360805785,0.0059792437630676746,0.006310878410069549,0.004373638003636121,0.005945223164638071
2024-04-30,-0.0030912674093184025,0.001867681663827222,0.007528654843593795,0.0015483900669270084,0.0042307554984458255,0.006025793178066039,0.008192293488147378,0.0025988384006768346,0.006770505215813793,0.00501086387843363,0.005739520621468256,0.006041108128850985,0.0039631533415545655,0.005762161323695818
2024-05-31,0.005895748258348688,0.0018406138136268276,0.00802678831882483,0.0038072687578556176,0.004566872994070144,0.006637983063401763,0.008569679709501737,0.0030236249987879616,0.006968712653612904,0.0052490070133433785,0.006030219752458269,0.006290085266715669,0.010361841487305913,0.006101465474822738
2024-06-30,0.004794660254331839,0.0018143193305750157,0.007835986164290196,0.0027587119729084023,0.004230970458755857,0.006595862433056957,0.008473507780787988,0.002680070390555224,0.006514590576009685,0.005100777622464595,0.005755496883107427,0.006049108942716003,0.009565641381420019,0.005897508600818488
2024-07-31,0.005428207666980293,0.0017887655371866351,0.007826539801019038,0.003288416610433269,0.004412412271624136,0.006900101516747699,0.008329973542749903,0.002886153714127056,0.0065869572228296055,0.005295483782857698,0.005791066298990932,0.006046464469147735,0.01010569369012872,0.006008438984401866
2024-08-31,0.006367951954477031,0.0017639215713923764,0.00801965683099553,0.005018332167670843,0.004648946412734722,0.005102999295773318,0.00844215384477761,0.0031237282726328894,0.006749802689741092,0.005462496506363535,0.0059835550389533984,0.0062678587738339885,0.005183305778821458,0.006179290938173699
2024-09-30,0.016130046652057473,0.0017397582621952205,0.008142557764556474,0.005226553018560191,0.004638679788552879,0.0072177527959871495,0.008401086395330985,0.003339460168825941,0.006784934588419917,0.005414128602622763,0.0060443304159281605,0.006319289450133337,0.01022318405989671,0.006171780538053391
2024-10-31,-0.04328265315190494,0.0017162480154087987,0.007636622623938665,0.0049030454329123995,0.0044770698847791425,0.006759737223151469,0.007876327307915737,0.0031026089667861374,0.0064048405454553625,0.005107834285750526,0.005695216024017262,0.005960207270681456,0.005246002136795045,0.005827365033307326
2024-11-30,0.004714640363868721,0.0016933647085366813,0.007413893132448297,0.004861696308457004,0.004205193473624796,0.006530444760317603,0.007695599399213315,0.002889288449314356,0.006127524454905121,0.005118459082944114,0.005500223913180889,0.005735102720718773,0.00484945367801621,0.005696686170903246
2024-12-31,0.0070781908054987925,0.0016710835939506724,0.007177647470530287,0.004741907187210174,0.004209530657586407,0.0061334184560209,0.007564595662232137,0.0027249926748091433,0.006078459448861115,0.0049079455902085,0.0054301641329837684,0.005671611151301826,0.0044297981601200175,0.005512817604038117
2025-01-31,0.020596159063431915,0.0016493812096136508,0.007671582828897355,0.005270805432357293,0.00458255744926997,0.006673817783858739,0.007759156026990699,0.0030551322631593657,0.0064640658263022555,0.005156768316575405,0.005794628919104404,0.0061053808315913154,0.009341394347788693,0.005833161964667634
2025-02-28,0.008800064208780331,0.0016282352966698864,0.00793756253348788,0.005499180223324468,0.004878067569515033,0.00694714839685152,0.00781527113822416,0.0032060605062243456,0.006556964095775219,0.005346985935242898,0.005960531977113821,0.006259631309619055,0.009371682620245188,0.006020892175751914
2025-03-31,0.009374747147536467,0.0016076247232943177,0.007756955153770228,0.0056678992155718005,0.005054990188535525,0.006904597844991235,0.007718961270795914,0.003501337603397451,0.00655705772382889,0.005380838848633625,0.006017663041689874,0.006280518717873753,0.009419081150050702,0.006011119793316416
2025-04-30,0.01210697201540125,0.0015875294142531388,0.007918921951383093,0.006113976894801191,0.005270237181619358,0.007145938604897828,0.007929288903446343,0.003860630010635535,0.006689311273070866,0.005442295278028658,0.0062370478579623625,0.006448853326495749,0.010076995089993063,0.006187448436811026
2025-05-31,0.01644470173333582,0.0015679302856821124,0.008103303659112578,0.006537010852134307,0.0056770175381604835,0.007271757734498878,0.008340143679194199,0.0042131401154541495,0.00684248539209656,0.005668642860480869,0.0065205627328776515,0.006701992732148641,0.010860778239208937,0.0064394370411759655
2025-06-30,0.015512457858638409,0.0015488091846372085,0.008217622695633163,0.006671925385796635,0.00578242488142334,0.007307196253604856,0.008542607943419591,0.004348978185613169,0.0069660326039077125,0.00572018299039317,0.006640686374412115,0.006830758724957553,0.011256287434563597,0.006536963334280785
2025-07-31,0.013124131068774744,0.0015301488330150734,0.007949581919067807,0.006421273828823411,0.005763722085679229,0.006982632510458392,0.00816902470590408,0.004412230448923666,0.006822860696247222,0.005701906154609028,0.006481042148602551,0.006610100469184982,0.010870788707429982,0.006374354077188717
2025-08-31,0.013390294713819764,0.0015119327754791803,0.00821841411697388,0.006503892090647061,0.006041739989919774,0.011948025905166235,0.008309874823228952,0.00475916508596453,0.006868521065998421,0.00589003755719037,0.006605950630518237,0.006755429344047707,0.010927870930342254,0.006540838876591106
2025-09-30,0.024298259040305283,0.001494145331061778,0.008279693055138808,0.00631747558649505,0.005992153701294617,0.01173383760612695,0.008338543469083016,0.011098430662421985,0.006875585832793361,0.0058907698649820085,0.006606383933224488,0.006718913509755557,0.010794318858963056,0.006523755612221989
