,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2014-01-31,,,,,0.002162284796003147,0.01125887881542532,,0.012475487223022915,0.00675392623000118,0.002974286805773905,0.010305671070474153,0.009225615062069719,0.01398673499800321,0.006356159911506001,0.0120125600765722,0.007480688273336695,0.006271093341036249,-0.007612703770184274,0.008789731617950762,0.0042354497929073,0.016003707810214495,0.012834595415131687,,0.019550659220150046,0.018280938084784933,,0.009120865602036825,0.01308816069618216,0.10921744987013335,-0.024945289757819622,,0.0021828047236271846,0.009102717332797383,0.015566199879306937,0.012940967956725655,0.014201111547543627
2014-02-28,,,,,0.0032550757499347394,0.012047686224154166,,0.013571309915607965,0.008196768705932556,0.004279001267570593,0.011463921910987938,0.010330580327726784,0.014791333944287959,0.007890927643001202,0.013730889572178967,0.008726523183429702,0.007627142514341191,-0.0032179739863963663,-0.017756796414901285,0.005043239109887391,0.017874018337777835,0.013828693494822785,,0.021036118385126795,0.042910879689303016,,0.0191810779212817,0.013964577319413647,0.017613723797405147,-0.01917141505793637,,0.003428486623933105,0.010532158883747558,0.01625418478728896,0.014540294910153038,0.015038912712222144
2014-03-31,,,,,0.0031741787937177896,0.011979033494638512,,0.013382491334424252,0.007708074079518712,0.00550624571511478,0.011310856969560109,0.010467215115302032,0.015097805346781935,0.007837474676537446,0.01238427040143082,0.008676808979807049,0.007666337591097223,-0.004876999475604264,-0.0097999995545914,0.004970286150224636,0.01717365783117525,0.021698409785615966,,0.01892836013439867,0.01803349729607023,,0.01849112488675003,0.013815790210527812,0.024759612238028084,-0.019543740992205696,,0.003257776846032315,0.010162495985836384,0.016036016336352824,0.015419579334447606,0.01443215900108002
2014-04-30,,,,,0.0033465483532288593,0.011888615224061084,,0.013261096724346819,0.0077768116822005415,0.005758702940960408,0.01147661084975178,0.009877283049361021,0.015406420583888249,0.008240017860317946,0.013348416343907677,0.008864804614395717,0.008011912246887824,-0.004331895292564663,-0.0020451194177373063,0.006739442972374639,0.014824061826661978,0.023400926942556022,,0.017085202636439614,0.017617274154429943,,0.034280553368781164,0.013639786019822799,0.045034588520281464,-0.018093798483539345,,0.003021402575711751,0.010509295827797182,0.016353329044478938,0.014996826607015108,0.01416285110446692
2014-05-31,,,,,0.0029692581851154583,0.011880157661291734,,0.013079144058971422,0.007937305514161644,0.005273482527178236,0.01138561718717569,0.009848664432419324,0.015503500279189408,0.008184979912185267,0.013245853877395021,0.008855332011820111,0.008121666993437353,-0.005709710529859112,0.05104527223262813,0.005029509455821462,0.01456452862777174,0.013298822946477884,,0.017829730015556294,0.01814110308264168,,0.017808560780430225,0.0138789499584973,0.07186182669321768,-0.018579983309403286,,0.003769740213646383,0.010452147571816194,0.02399175142577903,0.014933192420010349,0.0145694707311421
2014-06-30,,,,,0.0033475478673029233,0.01178493245288059,,0.012507700353733194,0.007587039655408903,0.00511661470210479,0.011100639906814931,0.009762702454407711,0.015471796539835965,0.0077637834903480215,0.013104101110933526,0.00857354829969181,0.007916259831122409,-0.0022647132538020976,-0.04529806168704335,0.005052291376844659,0.01561553685281775,0.013959424860051138,,0.018814053967102496,0.018388181347542554,,0.010759718683487499,0.014043704140456869,-0.018881488211559404,-0.017781643854436428,,0.004367131565653094,0.010223280341737867,0.016353329044478938,0.014892951521256782,0.014742886522334289
2014-07-31,,,,,0.0023117634251827433,0.015050018248060603,,0.011706456256530311,0.005867003499696364,0.003935603458295231,0.010111556176344244,0.008346706110550458,0.01419355705761122,0.006383013522862111,0.012102806292970702,0.007335039965376375,0.006746812734127722,-0.003886240051597122,-0.031402486895789124,0.005407991199948533,0.01386544417299531,0.01264518689529376,,0.017753795512698147,0.018266553928861565,,0.005185047438731428,0.0133893822817732,-0.025048443450677,-0.02095243412285996,,0.002901728361739022,0.00915476287473223,0.016831271934929663,0.013671911273738908,0.01419171761120464
2014-08-31,,,,,0.0020365384585044975,0.016923519075680883,,0.01147183046395308,0.005561286645560911,0.0034609484408789685,0.010378088131444255,0.008591102653278315,0.013699281755466012,0.006496006959463003,0.011990861930989746,0.007235418189320019,0.006516500814066569,-0.0035364536537136285,-0.045451146506717235,0.00616731309902997,0.014395850855447303,0.01348898683880478,,0.018937254013667502,0.018845235476717986,,0.018273888417398614,0.013995762188788636,-0.024506973986594613,-0.015207987897480901,,0.002530612661836214,0.009118836091489549,0.016065354920798285,0.014482617600904314,0.014759989476107576
2014-09-30,,,,,0.0005786212043103314,0.015316688099971998,,0.010801923870578328,0.004523355036665749,0.0030926859161217375,0.009624948101642957,0.008045311562810848,0.01260376613327841,0.005705224814182749,0.010235313016715791,0.006505669850165055,0.005882942949224286,-0.006068054848067364,0.019244707860075767,0.003757729774993898,0.013176354632620655,0.012209106618575463,,0.01756988071353734,0.018373590699137625,,0.01649329040508272,0.013364236580099841,0.038627588446754735,0.007962296819305931,,0.0017249668515525096,0.00817869833147522,0.014675395082690038,0.013546211846781602,0.014179004849151423
2014-10-31,,,,,-0.00636560276920059,0.01573565743181284,,0.010536285065572559,0.00406603703921466,0.002171227370130473,0.009385931737893444,0.007579019863026317,0.01179638535885036,0.0049308436801337365,0.009502181081739825,0.0059009127723898816,0.005009959107428912,-0.007088058629334787,0.034935669323277276,0.0035248625260468915,0.014185116505488926,0.012700322102390457,,0.01801337862391747,0.018514741528575324,,0.017021077481648914,0.013590601873360574,0.051407157536494184,0.0034257830638223185,,-0.0004628126410493452,0.007665625868611827,0.016187848847122634,0.013640554767100669,0.014451757109889668
2014-11-30,,,,,-0.022117772069690077,0.016711689715810257,,0.010667294233601052,0.005174943992447281,0.0021116685386220646,0.009654554267737592,0.00836395902083861,0.011974710598558683,0.0053661230672806,0.00929606243021935,0.0064580052143871644,0.005627645777606005,-0.006999814111251754,-0.03596072511110118,-0.004359260750921816,0.01390321657264324,0.012818303539022158,,0.014777570082496088,0.01870881385450142,,0.01737727737307701,0.013892369874350824,-0.04663415403552991,0.005563768222706703,,-0.00362450934915644,0.007906531288906563,0.016254774465956075,0.013869826450386664,0.014725218267790842
2014-12-31,,,,,-0.03763736780989363,0.015658901361320126,,0.009712401575622432,0.004091100351654001,0.0007486720418483694,0.008742020775309743,0.007506815878400766,0.010276510506482218,0.004329274201745019,0.008268795488402168,0.005380859194260455,0.0042679614992093065,-0.006226278106087724,0.011036076694505126,0.009327485375920527,0.014161933482876492,0.012726491941587273,,0.01852251339117334,0.017597133526970107,,0.016856641900467158,0.01354231732118964,-0.00968549000836809,-0.007688079181754751,,-0.007406418159731165,0.006909469792477267,0.016298904745090503,0.013659420759791362,0.014321071121149085
2015-01-31,,,,,-0.041492048399337976,0.01027350873997009,,0.009944121873468091,0.0044762374503234835,0.000868932462718126,0.008629750091304227,0.00743364455960872,0.00899288323160837,0.004462161960429749,0.008089429212800958,0.00545060404594455,0.0042002488110593605,-0.002777189955693011,-0.051530536902269414,0.003225336692374762,0.013307211580788993,0.012252239203916502,,-0.0014395606775689334,0.016586071642369696,,0.015268232876227694,0.012642909677939303,-0.09613565754799842,-0.010359567524301757,,-0.009579529312925402,0.006878068338073903,0.019350398627599866,0.012567203955616663,0.013836615562552189
2015-02-28,,,,,-0.030720590481571067,0.012040200324697034,,0.010886929201662805,0.005541838728843951,0.0022313548963677453,0.00928811764125951,0.008511190274518124,0.010154396199806147,0.005423238764018219,0.009240979845415182,0.006365270236371328,0.005354921484198628,-0.004787013452762299,-0.02502550482553373,0.012995333521860875,0.014094005004890801,0.013694780332738694,,0.014690486796495582,0.01801220234217748,,0.016667217356844326,0.013531920323614898,-0.055311333678194304,-0.006738544474393593,,-0.009119670918520409,0.007826428497042254,0.016285219434733062,0.013361319231108766,0.014620718512404115
2015-03-31,,,,,-0.02946713468713027,0.011306808216580285,,0.010170034992848262,0.005525926328666322,0.0021106294000541896,0.009088270623705154,0.008142812528670301,0.009870968197448829,0.005012643047595751,0.00776745731859154,0.0061094226258239705,0.005063546149359791,-0.005364083284304741,0.011410666810375378,0.019998782889264044,0.01412657123775079,0.013655858297160406,,0.01933953684666227,0.019422113500464824,,0.01582014757970694,0.012946396811805426,-0.026463803529137953,-0.010607040435945831,,-0.011509620854057235,0.007271748323643698,0.016303903156386565,0.012850450978434905,0.013765772986835517
2015-04-30,,,,,-0.005183004933245616,0.011164442732578713,,0.010260298804778403,0.0052825279010720195,0.002573842523790117,0.009571782533069876,0.008576042483892895,0.010280039064136643,0.005664349925777541,0.009047031761002269,0.006362248386476468,0.00535142102784534,-0.005241002251371996,-0.01649416197108049,0.012413505206732896,0.013523937857993615,0.012480336421335394,,0.01762245672085088,0.016971804240114317,,0.01545300917639655,0.012885359315100996,-0.06087001253780109,-0.008837444055761035,,-0.006197573131590703,0.007867472787098241,0.015097811366808402,0.012849194945771074,0.013989810362807028
2015-05-31,,,,,-0.009604649160410835,0.011200943479000374,,0.01008085310629292,0.004865907672379854,0.002826464303361994,0.009804023636162135,0.008731936956123034,0.009562388328680444,0.005440016743458357,0.008987456264743943,0.0061668272813867895,0.004983330222012527,-0.004892836749203403,0.019891040522764972,0.012513155997034144,0.013540776049430674,0.012557018069605273,,0.01914265728753667,0.019413483022777137,,0.015204430357984699,0.012884794708132443,0.06079365433370374,-0.010872878974817198,,-0.006258844988103992,0.007783511673484885,0.014810172202040636,0.012828633538940941,0.014002020640756022
2015-06-30,,,,,-0.0058931625061871785,0.010590467676373366,,0.009468319224648268,0.004311341755074115,0.0023866435291940505,0.008859801377666024,0.008215576692743743,0.009036502705151113,0.004911357745253466,0.007994701574857486,0.005689402737931919,0.004513591808537702,-0.005213752428135227,0.0002283879279323213,0.011699794432353163,0.013494044466008756,0.012093765546570205,,0.016497636628084688,0.017570053406606553,,0.014090012827535678,0.01226243602117645,0.03298548817130177,-0.008729075657248947,,-0.006511607556673878,0.007118875955625761,0.013848215854459226,0.012190562906280447,0.013539683932364946
2015-07-31,,,,,-0.030721750971949062,0.010506871618309235,,0.009454260797093805,0.004522575431699988,0.0029424065328472367,0.009342764856064735,0.008604173463884339,0.009242025161812974,0.005463579058493141,0.00815581332534394,0.006061719735728409,0.004973453725348113,-0.0070621187934841265,0.014058689240943598,0.012123811644774322,0.013153313375053379,0.011896756825838321,,0.0168738966698796,0.018690346840619532,,0.013963148549729992,0.012445502639430242,0.06531474638355596,-0.038813528175563806,,-0.010277190200633588,0.007434334559060068,0.014522929064302163,0.012152825113009752,0.013825573663350263
2015-08-31,,,,,-0.020030748837733075,0.009184450808056415,,0.00855894380595641,0.0032109090187665687,0.0022531746178320357,0.008222127110382248,0.00720728301928782,0.00800315871352055,0.004385025481205246,0.006379234049380247,0.004957729712224966,0.0036319209653577797,-0.005764046654354884,-0.027109529912694434,0.01079776708517727,0.012152109845491005,0.010694393593005776,,0.01345626006014898,0.016423452092737746,,0.011755203418182997,0.011103857583690795,-0.011652089961857966,-0.03827003880696839,,-0.009520270654118482,0.006202160175304853,0.013349693839732264,0.010914488247046482,0.012696403613635339
2015-09-30,,,,,-0.03456257247825906,0.00877410928174634,,0.00783253620320196,0.0021082671328173635,0.0017504942230694583,0.00754275979728299,0.006385809236167421,0.0066589574138843435,0.0037528720186579493,0.005841715964923898,0.0042099006043207045,0.0026919530636422655,-0.0061139708917779135,-0.011691228970837002,0.009290123982260848,0.011433567040109088,0.00995960265533258,,0.012518302953525358,0.015855005777951882,,0.011020082861597032,0.010459330993235127,0.01294056924383417,-0.038105755478693694,,-0.012549129958569417,0.005461063961134315,0.013606173217301376,0.010288257698793133,0.011944499599019052
2015-10-31,,,,,-0.01926402025095549,0.010131078136117548,,0.008259554364440183,0.0036961539342935386,0.002214309476660584,0.007986076622806721,0.007369771778387993,0.0075249422295758745,0.004748605272656792,0.007067309457572843,0.005193943267987676,0.0040109469219250776,-0.005309871309381582,-0.013209741711169105,0.010501397856891076,0.01217046585367897,0.01073192363363831,,0.014567637456843781,0.017276207107633692,,0.012182099474655102,0.01177208281811773,0.01583244814090196,-0.03899848701249049,,-0.01129002902976752,0.006284264087346842,0.01425291255795148,0.01141019662830063,0.01320675578083035
2015-11-30,,,,,-0.03292787577838977,0.010084437305381456,,0.00820092994513332,0.0037206472711195397,0.0017836716682122066,0.0074834376054812145,0.00708583553433848,0.006900754380003204,0.004342583422876306,0.006593991609325856,0.005009943134689845,0.0037213707309462388,-0.0069912419643813565,0.015899003398994287,0.01020227666272792,0.012388250766361112,0.010775739297204955,,0.014471261639682691,0.01711638205909025,,0.011887469048091752,0.011632138230136936,0.012621493315387968,-0.010292887746025242,0.011949002182972707,-0.01771509718967878,0.005999925112137027,0.013955646499474977,0.011310795891353049,0.013041358537133821
2015-12-31,,-0.009925641982789434,,,-0.04224439339357853,0.00964331718504178,,0.007615072252948001,0.00302197313508782,0.0011716217726647816,0.007446958309743659,0.0065143850969892145,0.0059432661512566175,0.0037746559595321105,0.005645546121448121,0.0043921136758140345,0.0029729551555240374,-0.006926034117925484,0.016919780017047744,0.00963290133955378,0.011522158773579452,0.009911881575175082,,0.013498454008051114,0.016651560544072474,,0.011271788302457083,0.011143808788698067,0.01661353697575435,-0.00953585978559746,0.011808325769450135,-0.027969054122581744,0.005519742156096837,0.014015810401173421,0.01093700758941722,0.012511523859993623
2016-01-31,,-0.010652671842643267,,,-0.04243955117578722,0.008577382347226036,,0.002985132395449693,0.0018277039960079835,-0.0005093864059343385,0.0065152845279587675,0.006116950606148626,0.004812440004522683,0.003186292504424175,-0.0036579715518069694,0.003612648170137849,0.0019576310840533216,-0.00536120993014282,0.013331298757605255,0.007723115919339271,0.010477915890208554,0.008858712313550612,,0.011817381021331124,0.015460514928713318,,0.01017579550548626,0.00946947213278441,0.011885862495766827,-0.04500787235404221,0.011294787615396689,-0.04472822554832273,0.004621913542760392,0.013334389962528377,0.009992946640855847,0.011215557687672554
2016-02-29,,-0.009749456878624465,,,-0.034750915326511866,0.008557508502406233,,0.0028772255499999455,0.0011659344426428984,-0.0013869819497056343,0.0065152845279587675,0.0055300533292309125,0.0039807600919642755,0.002790158296577501,0.004739343507614997,0.002993983237239077,0.0012552487034730273,-0.0024943869167259767,0.012103401893292181,0.0071559090104425065,0.01048438134129012,0.008914549362485594,,0.011443307488301784,0.015034286335873968,,0.010172101331900094,0.010128296431617072,0.00994061186670621,-0.05918971313789189,0.011277787383777545,-0.04724259081554997,0.0040873154708608445,0.013098667636491916,0.009850669911593423,0.010948624562118224
2016-03-31,,-0.008950155681252086,,,-0.022780258062613763,0.009590453993030683,,0.0074973489583853685,0.002732912152728969,-0.00028106951276985815,0.0070950442399038945,0.0067434631214972765,-0.012902489751575744,0.003645089900309036,0.0057005859206671295,0.004040006002341491,0.002406100036509621,-0.002639130172856354,0.01462809757360811,0.008836431139285186,0.01147472211845301,0.010100544968973637,,0.012449387463000979,0.015757064429718214,,0.011277163067183373,0.011064604251009047,0.00892606023730792,-0.011672881122844151,0.01220185831232785,-0.0347405539562172,0.005033571949306391,0.01435437853056508,0.010743352653261313,0.012001645384453629
2016-04-30,,-0.008072322215210669,,,-0.01458037490745151,0.00953520409602823,,0.00774077564806634,0.0029898684890151393,0.00027266750162655446,0.007395139355862111,0.006716466854002034,0.005219167215883523,0.003914382282002418,0.006363629667094383,0.0043235240370792,0.0027662899442545447,-0.0013569728512955912,0.013888159820698779,0.009077000923153113,0.011481817279557284,0.010128440059972625,,0.011919287052088508,0.015122059441456013,,0.011295944856955875,0.010949702600619787,0.009886619687264476,-0.008425830801683316,0.011902907963551153,-0.01362980795923084,0.005351664297619034,0.013842724928337179,0.010811480507275342,0.01166446778254095
2016-05-31,,-0.009354643526072579,,,-0.013343839969714503,0.00944620038399399,,0.007358065604437108,0.0027712533330069844,-0.00030309102243718624,0.007267710606768088,0.006730297267057374,0.004713256825976423,0.003835226687693209,0.00602374298538933,0.0037960610701399515,0.0026330889220901607,-0.0027557955234607918,0.012276848674841304,0.009238817005365557,0.011543733056468063,0.010315227455070637,,0.012367363989134217,0.015498080589911456,,0.011331115830623252,0.011045929352723386,0.007978308796013281,-0.008352113439747828,0.011974413883527548,-0.009778258773765315,0.005207707851913799,0.013957965839309559,0.010808900464034718,0.01188511283392507
2016-06-30,,-0.008402873035041985,,,-0.01050133162874673,0.009448979021380872,,0.006368109075235148,0.001984145695699136,-0.001344714076815251,0.007130511636981741,0.0044470717095677495,0.0034513361842662365,0.003124021614972903,0.005486283606621939,0.0034020173852883427,0.001766250347124139,-0.0006354380757287474,0.012592357158499585,0.007111492312664286,0.011483979658308854,0.010230916769163394,,0.011815053308009856,0.015001321133137327,,0.011149841618880675,0.01092798073401489,0.0067677946085329685,-0.0012617511379400237,0.012572562076156724,-0.010353039565478096,0.004583010498228084,0.0146854599362719,0.010815884773451996,0.01158186351120746
2016-07-31,,-0.008106018290204228,,,-0.013320366198322024,0.009751399327151558,,0.007016546564902808,0.00293329576697846,-0.0009310201827702663,0.007281255039936065,0.006306620292340564,0.004097131548044972,0.0036967800371970677,-0.003547955249182777,0.003970865897338198,0.0023892632839134895,-0.00016993712087826326,0.013154579759802356,0.008173322599560428,0.011989595895883642,0.010704390555117512,,0.012721018969236737,0.015725777888529354,,0.011601978450314807,0.011320951214936622,0.007090696321055561,-0.0015026699676433553,0.012610823373397303,-0.018946335270533864,0.004990287513198865,0.015048379983814116,0.011070368009273518,0.012166905624087348
2016-08-31,,-0.009079133977045465,,,-0.012364939325498052,0.009643253633423879,,0.00716161980145421,0.0032072156171629802,-0.0008077262472611507,-0.028467100781491284,0.002853969136722407,0.004164351144309166,0.003606533385741441,0.0012671799840965337,0.004061654258608678,-0.004019680544143723,-0.000889787142440455,0.013080115596850527,0.008217109376434292,0.012015884673033219,0.010615648851246186,,0.01271991478522875,0.015659627586978662,,0.011454212936595338,0.011167568382331947,0.006446994588677479,-0.0017640350052101584,0.013548987408057673,-0.014478460542389457,0.005014879571895537,0.014372867636559669,0.011007779931307799,0.011924320457522241
2016-09-30,,-0.007895391967203586,,,-0.009954182136130457,0.009437306934930455,,0.007290448496570247,0.00319405973621236,-0.0010929564223488729,0.007176548422638302,0.0036042468371208086,0.004268475901251206,0.0037146498207209703,0.005658605016332598,0.00411253203756883,0.0024801617578166335,-0.0007206150274077855,0.012716990560812942,0.008580339625360223,0.011943317006099323,0.01038012150023257,,0.012813438062872141,0.015740575861172886,,0.011303126299972056,0.008439923014026074,0.005729781020626941,-0.0019862063194290153,0.011550202498406383,-0.010820683407563429,-0.00014980323794093012,0.013961162790761214,0.010785086594044422,0.011835017810951823
2016-10-31,,-0.007818717551597815,,,0.0003378427312936716,0.00918717788715853,,-0.008905269306531127,0.0029561053683226125,-0.000791913713131477,0.006456727483956424,0.00063254965916283,0.0045180707734054455,0.0036113495081609723,-0.007832744528369549,0.003938620901988738,0.002363552189009076,-0.0013318619415827813,0.011737433239566823,0.007280207876012943,0.011233398947226672,0.009859691744488707,,0.01229674243691862,0.01536634623090673,,0.010793011103192333,0.011002053028030565,0.004423674633486372,-0.002754660383991896,0.012424750016925026,-0.012109475403699438,-0.005170989835038593,0.013068987286912675,0.00756313591060094,0.011254240173740993
2016-11-30,,-0.004824194686521761,,,-0.009678206517790897,0.00990527596726871,,0.007150496931474693,0.002336122962525478,-0.0012149596178278085,0.005485167703310156,-0.003311571295524074,0.003395268731671081,0.0032587605700866726,-0.006849720352962751,3.3487037919499585e-05,0.0018232467577425195,-0.003013134371382954,0.009502885072077489,0.0066863559480480304,0.012658248054175314,0.010817609141613938,,0.01252366824682085,0.015232115077286053,,0.011378477749634257,0.011382004794110355,0.002725254420934734,-0.0016577200966785594,0.01204009077970742,-0.009855250075629493,-0.007449481257979673,0.01270075944244063,0.011166694374547998,0.011267960171015499
2016-12-31,,0.0030165195601345673,,,-0.00763451563955388,0.01024709149095628,,0.007615564607773669,0.0032193938800599065,0.012169195806759125,0.02633907601684935,0.0005871369405464621,0.004369943705763964,0.0038995844292501972,0.004610576702209948,0.0041132249425435245,0.0027525101487384787,-0.003335869446818831,0.009275289738455086,0.007504958354723893,0.012920241924025003,0.010967968254273638,,0.01249158486196587,0.015185138948368256,,0.01137679433783664,0.01151100382899526,0.0025251221270907345,-0.0012982554492130174,0.012533121737439088,-0.00864740619838038,0.0008412273264176279,0.013133760862042201,0.011387541051144015,0.011274228004678128
2017-01-31,,-0.003756349075762778,,,-0.014275695166565443,0.0101781444015833,,-0.007132438276410857,0.01985835467624388,0.00017779986572550853,0.0065071711367733825,0.0066525395948701565,0.004772719198315345,0.004018625244329127,0.0049641422458419565,0.013031833114854896,0.002941470442164594,-0.0022078693448412674,0.01004423362953857,0.008043652934481506,0.012691742344749207,0.011042343186153164,,0.012962493891391954,0.015616286658090738,,0.011496065926791386,0.01160219770314201,0.0032973615728412197,-0.005327998748242145,0.01122041397610164,-0.009016714700327976,0.005373146908684042,0.01295218265446323,0.011300490431617164,0.011626852017712712
2017-02-28,,-0.003868120287919362,,,-0.007350005559174788,0.010742177697534945,,-0.006951589795174096,0.003701537504368575,0.0001321333871397913,0.006550356720553147,0.006789290440322152,0.004632957040204762,0.003923173375263001,0.0051307311844193525,0.004316474076937599,0.0029688714886713084,-0.001552954838500954,0.010715882467896096,0.008140214877550081,0.012732700177987307,0.011241158296599241,,0.013341125290084738,0.01594727221064313,,0.011764253102870728,0.011992192241543282,0.004810722676048585,0.01753145369325948,0.011763348225265376,-0.008723845934038589,0.005379587094471265,0.013215664639312511,0.011627683745133314,0.012093767844122015
2017-03-31,,-0.004059390367542081,,,-0.008245951228955198,0.010516649930610595,,-0.004021070528138548,0.004248086501019704,0.00113486378083614,-0.008105055077710588,0.007139665256998554,0.005984925689385355,0.0046326772398525866,0.0053837680090660575,0.004985432199685702,0.003788530980640959,-0.0016043603500626483,0.010392098469520186,0.008609419561326388,0.01256893525697437,0.011033799880062591,,0.01339321704090111,0.01599754842369629,,0.011610181691354016,0.011843103645676567,0.0032889493499791834,-0.008972009449720798,0.011598759095411257,-0.009597346105088786,0.0058722576206447965,0.012775098318973879,0.011354028399644509,0.012107487122117722
2017-04-30,,-0.005720409718741597,,,-0.023829997268412215,0.010565478562561625,,0.00953036169123891,0.004617845484000244,0.0014320859565528407,0.006863814966808164,0.002888374044698521,0.006537707541101002,0.005241174199842972,0.0055756476636364205,0.007506343616749733,0.027832280874044952,-0.0012506262912757153,0.01001247793838125,0.009680570706171614,0.012528241202255565,0.01099151801306302,,0.013510746529272498,0.01612711261946356,,0.011544349112102129,0.01181684979420164,0.003457559308678782,-0.008747709213477776,0.011636311046077902,-0.010111792568351973,0.006286052864811824,0.01265470681402898,0.011202487975198528,0.012257636331115802
2017-05-31,,-0.0060420825995020164,,,-0.035232026108404264,0.010523026733223967,,0.007941763053629243,0.01707361459555328,0.002012661577086723,0.007363574109134637,0.008584162070492845,0.00702380256191121,0.00753875689784661,0.006232070762906964,0.008083373873565749,0.005888271690535585,-0.0012504671063546724,0.01029070836438101,0.010225500716534523,0.012139295055171216,0.010790336706019752,0.01273492778276304,0.013689112195884843,0.01638672779075024,,0.01146686402902495,0.011847877661131647,0.004409435319438496,-0.010628625027680095,0.011763748728605358,-0.01075001321396856,0.0068144327303579465,0.012425954560794025,0.011066935136468009,0.012476950362007947
2017-06-30,,-0.0037264429974248076,,,-0.011895016672756387,0.01061106898032053,,0.00953036169123891,0.0051441936127858325,0.002162433562820423,0.04053767840546352,0.008389671875310983,0.006856971525758697,0.005668786401399264,0.005883453605569461,0.013688217470913974,0.004186975253821052,-0.0016171590405739931,0.01013673321449838,0.010014332231461446,0.012334174066970276,0.010846500715471809,0.012546078853182114,0.01561364168946587,0.015942327356954795,,0.011469053218941792,0.011774894157699778,0.00561873927205433,0.03653281330442276,0.011535989046044994,-0.02496425187054437,0.006668578260697244,0.012538067060457342,0.011154819331918295,0.012247819414919417
2017-07-31,,-0.002662122251724581,,,-0.038182485147007256,0.010817678690690984,,0.008212090826838794,0.014292705082984164,0.0029053094670252032,0.007317346921697196,0.009121787369968992,0.007252400191038354,0.005742900462629813,0.006166260335587045,0.005356438717327879,0.004203005365601533,-0.0011776580138250854,0.010950697065154622,0.010553977090424644,0.012307483361100347,0.010824265766027796,0.01299039401578838,0.013367082890564513,0.01621645270730492,,0.01152600749701391,0.011890407856180044,0.007014774930530534,0.021621467450988585,0.01166386842291507,-0.011589088239338758,0.00692909731231266,0.012536240346299183,0.01120826948284782,0.012425882520913966
2017-08-31,,-0.0017078004589543316,,,-0.007458035397070043,0.010759242750230357,,0.008315476032987042,0.0052646099925567034,0.0030655676168952605,0.007184454804270108,0.008956767293022585,0.00701673093881721,0.009779152405990865,0.005941737687374736,0.03740400969473739,0.02400920255037791,-0.00042037317779742564,0.010953005200404048,0.010337588564030198,0.011893086986037795,0.010501112936529644,0.013023451264919123,0.01336877662094818,0.016266111472920643,0.010807355281780402,0.01125715059931899,0.011773880667882042,0.006944107813032805,0.026632391614551706,0.01160516151987756,-0.014214973340588438,0.006855011356157044,0.012367941394968678,0.011011980857411154,0.012416801920055818
2017-09-30,,-0.0023052133933070666,,,-0.006604176718632303,0.010895829175146001,,0.0086178350177487,0.0058852314269134875,0.0030655676168952605,0.00733611534565808,0.009160979354844643,0.006943811300946345,0.005777997191500597,0.006309483272772891,0.005350384312773876,0.004167091735614757,-0.0009941414848438242,0.010472572907047296,0.010824931880013926,0.012626763223678106,0.010845666378525918,0.013313100639563499,0.013322896284250277,0.016057278235230767,0.011127904325569968,0.011480390446234992,0.011881154005234061,0.006792494547859426,0.021354972377366055,0.011513276712495819,-0.010323725520874558,0.007152163595145261,0.0122202849136278,0.011241242014661491,0.012389595470597084
2017-10-31,,-0.0015561114002402231,,,-0.008087238268328314,0.011312521043515556,,0.008415689187218233,0.00605831331908129,0.002897230969278251,0.007101228378595174,0.0025740302690377506,0.006896988095786708,0.005891250525453997,0.0018117564975150824,0.005420205451940277,0.004233725476409438,-0.0011041523695333611,0.01091605541353813,0.010813692764389498,0.012582778122193168,0.010984141666260565,0.01401240661721467,0.013633334510734337,0.016379926091839553,0.011488688536899239,0.011473147715018549,0.012029035555035417,0.00841874212919324,-0.010857258095421814,0.011625309093051862,-0.009372431861896643,0.007122832635616059,0.011971033781097618,0.011326682079473788,0.012597389400125848
2017-11-30,,-0.00070407074989875,,,-0.004775140026412779,0.011848149928236606,,0.006633634597072234,0.006047011001699106,0.0028837599673225394,0.007165009066835043,0.0019634408342499043,0.006748067757928511,0.005815174931701667,-0.0030364516468863027,0.005334921537529098,0.004109011976961982,-0.0010263592054727563,0.010011489327641314,0.010582480189963809,0.012826420179034985,0.011291932205735229,0.014270708621255549,0.013757638553833542,0.01641543325046073,0.011969783514414084,0.011792742704277645,0.012260743833762982,0.008675647617956932,0.010239262049827325,0.011891445751543212,0.00277073986469625,0.0070350586557953124,0.01212879763002503,0.011611124048031777,0.012719866775419574
2017-12-31,,-0.0006919902485650378,,,-0.0038429721424131686,0.014340114233802279,,0.006435278055590113,0.005923099829083932,0.0027186635969824735,0.007271246304163768,0.0026829120900565156,0.006570255849618491,0.005735440554279523,0.00046964610594289285,0.005241763859884846,0.003902903482005999,-0.0006643372889178498,0.010781866706291198,0.010936739447725335,0.012632341298940362,0.011186628627333887,0.014033560950315459,0.013636082188170239,0.016305967809774474,0.011979551959577627,0.011799768614889131,0.012258597062388042,0.009184170070266895,0.006002634921330624,0.01176134991581955,-0.008653056279801606,0.007128990352363801,0.011984654614123338,0.011668644938476419,0.01267844435686923
