,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2018-12-31,-0.008667784540331153,-0.002427158047900668,0.006751318454041176,-0.005114584043333659,0.00014921579470473088,-0.0003243505086181016,0.004702864837994206,0.005126597564938165,0.0018031624949163434,-0.0011028829529469819,-0.00040872063129965047,-5.925862771127469e-05,0.0029594243525102064,-0.002053322401476215
2019-01-31,0.001228570474955337,0.0033113838836601804,0.018711704925855527,0.014328154766761534,0.01723673008391134,0.013145212040554207,0.01727361451042444,0.017381667979931865,0.01328844605894035,0.010137793218556084,0.014949838153630131,0.013772401347707302,0.014540791901848461,0.012119377652188918
2019-02-28,-0.001208474758644641,0.0038214000485126006,0.018096684049308042,0.013247508666561148,0.01932007585201325,0.014096067743881401,0.016329561424614683,0.015525006833882788,0.014308006362653034,0.0118068361680846,0.014147091310568533,0.01410991046456932,0.011745415365015957,0.014197290121794059
2019-03-31,0.002164850534467257,0.005396761364323355,0.01903050092057334,0.012135938556104488,0.020017116196541142,0.013754333654926386,0.015111087068181534,0.014767799894631999,0.015840230805434067,0.016424449221113958,0.013076477116924851,0.014698737245461906,0.014884327272710988,0.015857729580600204
2019-04-30,0.011519465469420044,0.009381871809824431,0.02413145767319572,0.017182833280540096,0.012685694281026684,0.014492928827047207,0.018536228673079653,0.018314686698618667,0.016848290580292403,0.015729107832161457,0.016997109095004136,0.016465350836472648,0.018746152114603155,0.016992264094568877
2019-05-31,0.008205494513914554,0.0014338228280626566,0.007200485526261324,0.004729875786089812,0.0034592326113505505,0.009424028430409907,0.005683842183606324,0.005241351759901015,0.005566233454856703,0.0019017764706474453,0.0046384045317753525,0.00554742635424128,0.0067983475408014225,0.004693447595844471
2019-06-30,0.006170811908237725,0.006106980865493811,0.008476822641123616,0.00896968730602538,0.007817320029069838,0.012355415456208597,0.0096041273582241,0.00309575059095377,0.006108180766956252,0.004966115441559746,0.008428029598268503,0.005961449775018185,0.010772933311233203,0.007056627622310093
2019-07-31,0.0014479788471170615,0.0063532220038843065,0.010444976331762168,0.009715570099278825,0.010431568959928882,0.011994074808628769,0.013318232603244022,0.00783189935853276,0.010287738098165923,0.006940817836418058,0.008998335721060102,0.00937142983671611,0.008786064744237676,0.009740180881820295
2019-08-31,-0.0002178270307438763,0.004564036535001468,0.004561749987602099,0.0054346423165763545,0.005958332497090422,0.010487922150259853,0.009120622788299471,0.0027356881765649875,0.0073454142401391176,0.0013497428284888022,0.007652715979400311,0.006030731139705218,0.005803636937335018,0.005912040080616668
2019-09-30,0.0013323762470081187,0.006105456122708764,0.008863771307960148,0.0015513851813962456,0.004779965982392962,0.009090682919000044,0.009141043112609507,0.0016529280034355046,0.005069065533038064,0.0033311733337618513,0.004394168650314404,0.004628229865428436,0.005351671450525888,0.005382340309112194
2019-10-31,0.002149694440104961,0.007211212297634691,0.012256145831199347,0.006529985262652734,0.007028401947556024,0.013073243722530555,0.009547548995726447,0.0063528460730167295,0.01117117371112267,0.008162432530769467,0.008452611765974994,0.009280612103267114,0.011963429405472152,0.010670152518744445
2019-11-30,0.004948758855167506,0.0061793905938319635,0.007846476108281005,0.008404163343662178,0.006355326553097851,0.008662943872666912,0.0086390550767469,-0.0018084119668369113,0.007419361028533255,0.005469385177447546,0.0065017520194753636,0.00882219901569071,0.008881119317930704,0.007497116642846904
2019-12-31,0.0031587230194614923,0.006922321302370421,0.011856774909313224,0.0064116728243776965,0.0030415724836143085,0.01006503874389943,0.009940186973277861,0.003247863189768571,0.006384076974788062,0.005116120317593132,0.003868610960409033,0.004956544132738269,0.011800031424180282,0.008832922556600668
2020-01-31,-0.0025993303056595194,0.00516994627817267,0.005513900433216511,0.00456449761691896,0.00322981438719579,0.0054418471241519766,0.00670217158207989,0.003563188575116307,0.00548194504624675,0.0010554524106843844,0.003007463517396439,0.005259986941951903,0.003950977219352162,0.00472974208081066
2020-02-29,-0.007313730565191805,-0.0024316225390813686,0.003428951177880005,-0.0007208763917753105,0.0005614263605104034,0.0024234771994000757,0.005219363920382858,0.00498100469641263,0.003752673522563571,-0.001976842302483904,0.0011684595344672805,0.0015660365314879644,0.0033866057247032384,0.0019059960640605159
2020-03-31,-0.0067605999174412765,-0.0006727536723801659,0.004599072632654791,-0.0009289371809006776,-0.00460424911982551,0.006415548847593371,0.001820875125195061,-0.002678788030209305,-0.0022015461844034686,-0.00421596474227147,-0.00261456697429394,-0.003800417903047432,0.0012985384023858242,-9.339875370007717e-05
2020-04-30,0.005569476297133737,0.0024920893243880176,0.01016448925423783,0.012347368029729015,0.00022435163124112428,0.007410607065160318,0.012629741518823491,0.0020272000103330762,0.005002356104133315,-0.00014106140619547862,0.005910806356961745,0.004592265592732062,0.010577281330071556,0.0055564434717091
2020-05-31,0.011067855780393671,0.006317951669486468,0.020527719185471572,0.016929227083272436,0.012182218043306896,0.013703820391962258,0.01846426429888087,0.010535940518576646,0.013046266929108645,0.0044021321090372744,0.013818328638208165,0.015426211160094863,0.01594156363200723,0.01419866381161537
2020-06-30,0.015592480675767796,0.009799569780921842,0.0140877562362729,0.01439566872329693,0.011191664838917656,0.014364159537582312,0.015574604089805604,0.006720564235198436,0.013749034568450525,0.009856551791972725,0.011129727127293073,0.011704667814036906,0.016058248204151915,0.013039181530394609
2020-07-31,0.017111154162252718,0.015329448914112965,0.022880422330304993,0.020534892363356403,0.011612647745140902,0.019903965619255722,0.02256066828357717,0.004371525137918534,0.017084747368156874,0.007137141351647428,0.015800040994042402,0.015849813575768482,0.022121071477305607,0.016962721809793725
2020-08-31,0.02095774991326874,0.012832673479400578,0.02378291432509621,0.022224448818001452,0.016058507889484337,0.020251288711020683,0.023078400281100142,0.007480982597799411,0.01637859777182288,0.008769083210707424,0.017289125845359198,0.015026261786956546,0.025516147232406767,0.018800431118167912
2020-09-30,0.012477207232134057,0.012063869878023197,0.016992047126251027,0.012855776900514091,0.007874106244782464,0.01295002545169934,0.015349683373063498,-0.0068402894095255925,0.010751913287975638,0.0031363574719253055,0.007931774547339463,0.008283677771437093,0.016994091097200518,0.01055192690887929
2020-10-31,0.005532273680476677,0.005283398814536287,0.00967012860583093,0.005124844973820968,-0.003886342425862437,0.0038024150461159847,0.00843070018892776,-0.006025285929549895,0.0002837350385265895,-0.007258970422944664,0.0013563038036526409,0.0010993813158968319,0.0031013068371221453,0.0006074089169488709
2020-11-30,0.01744176280913493,0.008170739975417386,0.02271376115960435,0.01904924990420243,0.018904373262204066,0.017183645008473174,0.023580591444234876,0.014903915598013543,0.02264213572736243,0.013509146959526213,0.02210844950130336,0.019331682511762097,0.023737769785437495,0.020070012979891645
2020-12-31,0.016434257949252427,0.008028495978220949,0.012019951411360462,0.010089182533890528,0.01688684323518454,0.013780010955937264,0.02176216007006892,0.011178845949089715,0.010704372730118041,0.007891543587297276,0.015169130170370068,0.013411235276517998,0.018847437064606874,0.01180844333513826
2021-01-31,0.011232991437995896,0.003246825069399546,0.015078936589679933,0.008635110014332538,0.012625111126371543,0.00882285662601841,0.018503986567522997,0.006947266780526249,0.008846754787649663,0.005103897731848069,0.008496403731348313,0.008481775556854016,0.016870713009797384,0.010562580505863544
2021-02-28,0.018627133632960716,0.005780331620680899,0.018118397668901474,0.012130270506238402,0.016713187668415827,0.00962861081120995,0.02495949448878148,0.015318681469245195,0.016542621577571793,0.012296744084190795,0.015081800403404705,0.01608084546551998,0.020259284216413674,0.015525021569462097
2021-03-31,0.01415448862814711,0.005181024556959897,0.01876121318239103,0.013683689739662172,0.012402930121788057,0.013629973647437404,0.01459863287766162,0.013032092365352932,0.01112182599986471,0.011071901081090636,0.012438838622022214,0.012000882363768449,0.019114647395440217,0.01394776778886099
2021-04-30,0.0068348423749083455,0.004290352825149793,0.012762038815782101,0.009695663152817991,0.00822145299084351,0.011423418791548599,0.014458331660879023,0.011575650835211365,0.015328769048080358,0.012001032766655696,0.01258979035867357,0.012929266757740731,0.017787021643602997,0.012040974158816187
2021-05-31,0.00014474217686808255,0.0009676479015793375,0.006205586348659805,0.0033734896549792565,0.005494617336812625,0.008371246586907329,0.013399568020101305,0.005026613112856548,0.009722770541350623,0.005018817858457698,0.008082255709332062,0.005658364028169454,0.010778256277204766,0.00657757643575437
2021-06-30,-0.0013541672994339892,-0.0002916011871417684,0.0005028010624257514,0.0004801798849691739,-0.003032721486387664,0.006462089691800747,0.0051758586851835256,-0.0053658149485075945,0.0012157810926948906,0.0014126257011242433,-0.0012038572453942978,-0.0011739996572112479,-0.0003517019806368207,-0.0011412039605270402
2021-07-31,0.0016336571381040273,-0.0026524302682378927,0.006757021047745762,0.001760468951699365,0.0013065307591283697,0.004173449722763296,0.007128011621606627,-0.003792606074812722,0.005403828360107695,-0.0010711419630357241,0.004062031330108323,0.0020537800063937647,0.006144578858842542,0.0030564739275188778
2021-08-31,0.0073009567729142195,-0.002423417827562156,0.007202210698315092,0.006344353336952161,0.005972454336841867,0.005907852493986938,0.017616585580760055,-0.0024433228191590847,0.008502210718408272,-0.0006417366091832765,0.006989163045288621,0.008000470650764736,0.012655116739613954,0.006253639111848444
2021-09-30,-0.0006587873281334637,-0.001034620549507658,-0.003926546836703125,-0.0009289442733023697,-0.0025714201287147164,-0.0038346771081973546,-0.001061001448036381,-0.0051963256533236035,-0.00045842850315914264,-0.0070082127003819545,-0.0008272122857166204,-0.002754471883320901,-0.0011832698970564342,-0.003922404443035774
2021-10-31,0.0007010592961169077,0.0005794246397183784,0.004536552704838151,0.0038558864329897207,0.006219146794606081,0.009045787917114806,0.01032784216720263,0.00397728070928184,0.006871961555133647,0.004079187479596707,0.006340113723400201,0.006395710942517635,0.005171037869370575,0.004174832447100809
2021-11-30,-0.0015276213955810046,0.003493852592337887,0.0037638895176919577,0.0033309746192212333,-0.0019914715672930895,0.0073200583587283525,0.0066767871771132485,-0.005259937888434265,0.006582109895722535,-0.0030183826396385284,0.004519449964987127,0.0045371391253409945,0.0010295180790988944,0.0020691639033155037
2021-12-31,-0.0029894101428460953,-0.0016807097918009055,0.0030831820215715955,0.0028448319830959045,0.003118360299979642,0.00891758304072489,0.004644273766145845,-0.0026181240655241966,0.005898605071140786,0.003165213843372771,0.0035930183495735666,0.002957642850262725,0.004602064878572083,0.002984116091070247
2022-01-31,-0.002052431009558216,0.001170790173121307,0.0005885646190265439,0.0008742584005137793,0.002432264575465391,0.008183805508366693,-0.0011591754734953156,0.0010251937199337226,0.0038500912555878945,0.003595105436366154,-0.0003843312062882735,0.0019491774462377428,-0.0028961938180209874,0.0012833680912509374
2022-02-28,-0.012196703189504499,0.002058191491673865,-0.008806953786204809,-0.007769778936065128,-0.012338850488603559,0.0011039263983444179,-0.005469054344646086,-0.009382514661671832,-0.002247178441837095,0.0016521681220025735,-0.007472854262694433,-0.006997580434398968,-0.007597486611358206,-0.003858422896064121
2022-03-31,-0.017336177767349074,-0.0012040065295661772,-0.00893240095045965,-0.013106447231375619,-0.01028503924478895,-0.00017574151450778803,-0.007916985840720514,-0.008109157740241568,-0.006789297302253092,-0.0008656998352020374,-0.011506898825581946,-0.009988101016611949,-0.00990175428225897,-0.0074512061576090475
2022-04-30,-0.026748843985713294,-0.005497528015402212,-0.018635178567659644,-0.02555739369565929,-0.018679849428843386,-0.009421706576995922,-0.0190649780373959,-0.010585720753398935,-0.01544001272652551,-0.006321449182648102,-0.0173200821117772,-0.018005106179034582,-0.02308863295408065,-0.01428377523351007
2022-05-31,-0.01504900564556297,-0.0026325724767607282,-0.011983833363609874,-0.014210490927461145,-0.010652756875678189,-0.0035232105479004144,-0.008604640871989904,-0.0010412824409632717,-0.007853816316697142,-0.0018898620792795922,-0.01142264378963087,-0.011106805231780894,-0.009613278496706533,-0.009108600843035093
2022-06-30,-0.01360388951052022,0.00548047886439152,-0.0073961258468277806,-0.011686157659049538,-0.010700030715990365,0.003409949908329988,-0.003944105382831056,-0.003636752085111934,-0.0041260368561890914,-0.0020880849804888963,-0.008281551045125643,-0.00799821279404433,-0.00719410570956493,-0.004728610965851105
2022-07-31,-0.005632447872880474,0.000757741721206126,-0.008110688847840204,-0.0130919909361282,-0.01515393430894733,-0.0023931533166953903,-0.006665220194654535,-0.013430324864115302,-0.007699322961379737,-0.006882791947321656,-0.010563026427811336,-0.010311106793411766,-0.011189174717826652,-0.009022961938438814
2022-08-31,-0.005456591242263925,0.0017874534778236284,-0.00916527869296349,-0.011069291784946148,-0.01173844453839851,-0.004744851717826972,-0.008041996654671469,-0.008250299405596311,-0.002179538720692792,-0.003906266477903901,-0.007158237475265737,-0.006207538592777032,-0.0101188426932586,-0.006304221499905132
2022-09-30,-0.016472810228264988,0.0037620934268897876,-0.013839949653166463,-0.018572855847560223,-0.020684060498154935,-0.0030757720635302146,-0.013347196719402342,-0.018959157783483074,-0.01576124794990058,-0.011624839529366927,-0.01718013876034991,-0.016057553114838787,-0.017393676105229187,-0.016352716009946103
2022-10-31,-8.444666802057253e-05,0.002175005237570658,0.0006289349230189519,-0.006061669524506286,-0.0017260089087192958,0.0023891480453483516,-0.0005832376377308681,0.0009117984676270051,-0.0004511582647751068,-0.0005926832762297507,-0.0019104547390421053,-0.0015243863260820346,-0.00035734353557367757,0.0005821995582827117
2022-11-30,0.001748670668371071,0.004120760804414635,0.0037581902967275603,0.0033281754592544813,0.0018890395915476762,0.008440056690012653,0.0034513820261831496,0.002393636763901081,0.007204473923810769,0.007028764047138294,0.0042781514935626005,0.004209446600530937,0.00771320347682641,0.005430988791285192
2022-12-31,0.008234853485682089,0.005312367399371751,0.005456797933576358,0.005823456519508444,0.009726208836099209,0.009803787499997068,0.004827364495706701,0.011628362052622562,0.008946560725486519,0.010798320804382103,0.005225685774309821,0.007958307680582212,0.00898975189800935,0.008390419359305103
2023-01-31,0.012073681401823303,0.0008427372460283885,0.008927726884292365,0.012147222346317627,0.01231188914887234,0.011476701935975204,0.010553238856184614,0.013558523805298412,0.01465662064870948,0.008186419053362497,0.012883946457894353,0.010984044867902252,0.012309667667121755,0.012310775686343565
2023-02-28,0.014454569514294897,0.0043008963648064015,0.017406909879369176,0.016686785933826897,0.01804494497638738,0.01407152987592067,0.016122465889686362,0.020238019303953237,0.018772491004334122,0.0154257105192577,0.015159379009940134,0.01699516346947859,0.018054648661249225,0.016114573920376796
2023-03-31,0.014381557764868672,0.002186016834137705,0.01346468073802094,0.0152771755506574,0.012386280761769704,0.015515623772040833,0.013757296477840707,0.017409411518300166,0.016196728540997175,0.01335156499535087,0.015969376710049703,0.019169377735837583,0.012700260928484015,0.014942215510989303
2023-04-30,0.015606726129014436,0.003626034402080189,0.01643187869452161,0.017399124911468066,0.017187638075631916,0.015675671588106375,0.014196354597462735,0.018577993565448866,0.017102521842980032,0.01268273927987483,0.015681553216252992,0.01689755638496569,0.013788277093472348,0.014806859854449147
2023-05-31,0.0032216902212795205,0.0004758621624421492,0.009332796742144538,0.003491492078448569,0.007116292076965176,0.00715689414124624,0.008042254283007613,0.013725300520879825,0.007476339998851983,0.002175381752430188,0.006225452747115029,0.008137020748616748,0.005415153472470758,0.004524767762878053
2023-06-30,0.010819933131432171,0.0007617767927065968,0.009661695353145663,0.010078192019872314,0.015427049629705435,0.011532619070464328,0.012513413449023403,0.01604105083126844,0.015447255649635748,0.010242832991785192,0.011592928125779329,0.01301115835258728,0.010439807580486665,0.012437468786461903
2023-07-31,0.0113748944516888,0.004843560978125989,0.011868052164191348,0.015081603823234131,0.01749863670839378,0.01621719625995586,0.01751412270362703,0.013736795908084144,0.018531860789734296,0.012000493243761592,0.015888132862621644,0.016162568567124874,0.016110631795930905,0.015639048634655497
2023-08-31,0.010055260936459958,0.001716615410254277,0.0053735190655718875,0.009381373646159463,0.014465608962272987,0.01035511719824502,0.014114167189446365,0.009820820357724257,0.010914748850274483,0.007140342106118148,0.010730947096480254,0.012794456397572814,0.011692316530871038,0.010715495437064146
2023-09-30,-0.007566686679635096,-0.0005098677463253674,-0.0038733461047995325,-0.006409783118975582,-0.003516729977720332,-0.0010105800585916717,-0.0013883344535420904,-0.0022672443200214415,-0.002295672898093632,-0.00020119027587397708,-0.0036250366483669355,-0.0031088278112369736,-0.004043314481417418,-0.00254289408982038
2023-10-31,-0.00342707262448453,-0.0008025937450007886,-0.000794314251276631,-0.004690647492244804,0.0001887464212450947,-0.0012314773744484457,-0.0007146128549660202,-0.0007220474808375506,-0.0034589276592751736,0.00024039221078627008,-0.003457162582586722,-0.001918917521400113,-0.005900098230429964,-0.000788822539344334
2023-11-30,0.006991758332254849,0.003485567416057994,0.007962110868413483,0.011767944057355947,0.01408798869093969,0.011673891728710308,0.012227939793226953,0.014148804698075895,0.013812425274280237,0.007699263437676148,0.011843892373591161,0.01298586902326062,0.01287173152846544,0.01226144433159669
2023-12-31,0.0035319602326471643,0.003912123705216338,0.011366302265557328,0.0028117456183810543,0.009496466728302762,0.00887715221167332,0.010529830783221773,0.005540767613734437,0.008522307585788612,0.0019695443062361585,0.003863650421529318,0.005480870291599468,0.007209289893790512,0.006900203877641591
2024-01-31,0.007477673066942755,0.004370802293607238,0.004429266737546697,0.003969129501520815,0.008246341621008653,0.006588714188988756,0.010431774568727844,0.008046568816408306,0.011727283582868953,0.0034072781454660126,0.009622686054660233,0.011154396348594602,0.005822750560984805,0.008587747837177185
2024-02-29,0.017026311306683427,0.0071148908122188595,0.020194016938648196,0.017897642010686537,0.021869584308965823,0.011444712880885924,0.020101258254869477,0.011892115716136966,0.018847908271965644,0.009872981969792397,0.019101719549433193,0.01979739006074435,0.015173386514318791,0.015403058064990783
2024-03-31,0.01651905931439145,0.004324705543112486,0.013207290005247174,0.01344927585417276,0.021944550434810476,0.01466489954828444,0.013926782364304963,0.02074070000922964,0.016323581447268067,0.012861574663320587,0.015782699528599155,0.016661885785956683,0.0150932082942482,0.01549674303366551
2024-04-30,0.004637994722784212,0.003278787665651112,8.908804857011004e-05,0.0005189608175949932,0.008244180471678603,0.003945965595263892,0.0061353923116381996,0.010787702426849375,0.007932767535289138,0.010886124420156434,0.0065236190718384384,0.005781742830485197,0.006797379852875795,0.008922181236399764
2024-05-31,-0.0015128425975514666,0.0006854457973929701,0.00235994595179799,0.0008303162645351587,0.00556325506508221,0.004262037441204003,0.007127839140801825,0.004311861443594389,0.002678224265391287,0.006141177861022158,0.002449483301662041,0.003849530110561841,0.0032327882658240094,0.0028617911796801087
2024-06-30,0.0017286987674847436,0.0023735265207408753,0.0064588757806744055,0.003146648433846403,0.0042928602121757335,0.0019764394758119883,0.006411820387658727,-0.0006674338532339227,0.000307387092430943,0.001368894533614344,0.0019017611905281816,0.00619233222770894,0.0024777260144641534,0.0035855215362156404
2024-07-31,0.005637675023735572,0.0008856335872115673,0.006135840764617662,0.00534559799158274,0.0037902857876451544,0.00570544817751926,0.01013110009779336,0.0051427587498329656,0.001476095764757185,0.004220766340231771,0.003483846775456397,0.004047050729563945,0.008197593522812506,0.0064634214004538745
2024-08-31,0.0024283757824443667,0.002374334139743181,0.0061325819737795785,0.0033521329487518885,0.005920222816753632,0.008756669937517987,0.0038595427975766797,0.003933968887989067,0.0007784095957322148,0.004889197049302536,0.003914813963775228,0.005507649386817029,0.001088526544858099,0.002714444798637908
2024-09-30,0.010545222706769587,0.004605855463084492,0.017809660890681527,0.014042970321246748,0.018402445725642532,0.01274905863216867,0.019067696465820065,0.012409234688411024,0.014155941853629,0.011607020337261407,0.013968007000899622,0.014688150642611548,0.014782858026212048,0.014381058999306138
2024-10-31,-0.0001128228316996785,0.0026139123483843074,-0.0037782444487463648,-0.001196806763251681,0.004953140045739755,0.0018563816251477357,0.0007263829497695277,0.0019623357613206965,-0.002357576167289482,0.002513073102659774,-0.002104171391851095,-0.0023989977502216395,-0.00017082753399282443,-0.0009714438607689821
2024-11-30,0.0022763285200078217,0.0019727464627122514,-0.0004119559477122923,-0.00042245881842428045,0.002921145097056312,0.0017457395504757256,0.0022479060525053387,0.006240351762596541,-0.001713502079587965,0.007676689869718601,0.0004075348540803464,0.00044818707388866164,0.0034186881526256886,0.0008212899430736707
2024-12-31,0.002854760862940929,0.00020741776304038754,-0.0001797448895734891,0.004281199019761621,0.003889648283283346,-0.0002342514843843916,0.0024155034810354396,0.00616797223612403,0.002357404083565444,0.0026600861816540363,0.0038227570574304584,0.0045158078654396056,0.0010177637534933737,0.0014110968580187788
2025-01-31,0.010992735382161145,0.0028706854957710496,0.011217298375989237,0.010486530425435533,0.016479542573365456,0.012333908911744013,0.008260463830916907,0.01332388324744611,0.011628585585700107,0.014355256228678316,0.009692525150802395,0.009687239390932927,0.012533295035457349,0.010011368171508358
2025-02-28,0.010714871747516867,0.0022157673141802135,0.01169535697742831,0.010402480199678595,0.017620445866201134,0.009664002401324957,0.00331832668613092,0.016225825104554368,0.010871134215453852,0.014558525993005113,0.010810074395028608,0.01094136833651123,0.009559702771298789,0.012010359296814179
2025-03-31,0.011033778948898376,0.0009855415207452075,0.007216603337545302,0.007339512364382938,0.01743616525263013,0.00889305068188282,0.0029929605155086664,0.01863616939202868,0.010438930574021772,0.011324616949353085,0.01085393198042002,0.008174243894436535,0.008262726003617138,0.010363986016530135
2025-04-30,0.014381298760687373,0.0006444851289470893,0.009876755758749836,0.015729946592398073,0.015672713437184158,0.013371926172563097,0.01071017292090577,0.020508748502634983,0.008254735841628322,0.009186320358426741,0.011804335069934793,0.010516093956990174,0.0156468511952587,0.012381236301858122
2025-05-31,0.01583686314171212,-0.00012985414762309693,0.009821315953313257,0.01641358484876515,0.017883144566134594,0.01119777166340897,0.012306227050702797,0.01879243184884122,0.008614266200753309,0.009266447488859195,0.013120121186235246,0.010551965306711354,0.013730407242667202,0.011110643273439786
2025-06-30,0.020837144094173844,-0.0022706251755345926,0.011465987672205094,0.019735512292155605,0.020173121952992448,0.01072759125802828,0.017385163832576444,0.019426297795155766,0.014837363806229685,0.013067236634055651,0.01699625870857225,0.01626048345756498,0.015888918113574124,0.01395022955828671
2025-07-31,0.011454405438617981,-0.0008164687987999314,0.005697408525158389,0.010671648591065478,0.01784391541147315,0.0035722759416306907,0.009508384964315473,0.017708315393865935,0.009924857963990175,0.008173982201032298,0.010703199351856502,0.01001660264491498,0.011925976551631115,0.009485919418560798
2025-08-31,0.010258092862722935,-0.0015585728568393892,0.007936169863747105,0.009386483725416313,0.015147862697417637,0.009611273685410539,0.009654785259852755,0.021336720885376196,0.004372100195066245,0.010424603125596975,0.007394839429054452,0.007421788346967013,0.00713391438252254,0.007862948318754078
2025-09-30,0.011625739703206963,-0.0005050792315232666,0.008272321080408377,0.008287637094825875,0.014316433488678684,0.00867465526915648,0.008187746148344693,0.022353332324666193,0.007033388950294645,0.00786877366147086,0.01159662836379702,0.011225426491559509,0.008213296813874001,0.00906940512388769
