Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2025-06-30,0.011078922879179902,0.009205966500864153,0.008829257703375367,0.013567468401311983,0.01462423563173689,0.015071513721069992,0.011229863323357889,0.01058162799774169,0.012579746010293585,0.007136205991436585,0.004089944218088305,0.012083082210572797,0.013854683298722375,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2025-07-31,0.008386125404351479,0.012609056738232325,0.011638286081536895,0.01177737360134391,0.013434378215129952,0.012634715024059525,0.009589620470556186,0.009108470548059397,0.011875803292370939,0.004310400304727625,0.003537667370530826,0.00962782282456026,0.014774634333624019,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2025-08-31,0.013833488934404165,0.018486925055098486,0.012184227008514207,0.012896247202564694,0.015456374380779968,0.013800590478811383,0.010896827959666419,0.012671721106544439,0.01193149664168577,0.006839796368744178,0.0063651311038989,0.015407865393483199,0.014527447303614958,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2025-09-30,0.015049902101373318,0.014007919518310367,0.012067282156780509,0.021575012575412642,0.021731710056631146,0.02032892250182013,0.015621402645539496,0.012624266667470189,0.01731067184383815,0.01180392756257454,0.010372002888506846,0.01363280654112281,0.02180155823553167,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.024355746523023556,0.012032462615016924,0.006930872602909489,0.012350074197892425,0.013495162465313237,0.02006440173750481,0.007728820440403557,0.009610904460559887,0.011084944130753316,0.010767195797736433,,0.012886080635021493,,,,,,,,,
2009-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.027389991358968246,0.023151086886468702,0.013827105514682799,0.019210535213742528,0.02322190146402265,0.029837353262589808,0.01970173006925178,0.017763270818045667,0.020888750519440374,0.021343851644776465,,0.019174444447945097,,,,,,,,,
2009-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.020320123025869132,0.018974077391334176,0.012352276240142613,0.014980364493540019,0.017493785782059665,0.021332057753216394,0.015788015855775103,0.015162050508033226,0.01668640692963016,0.01592902801286816,,0.015730251710385577,,,,,,,,,
2010-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.009840892236891845,0.004635979850104749,-0.004055204980404706,0.0076347184229882195,0.006497750682177884,0.007608002668190244,0.002782501892338909,0.0022219323508778444,0.0032081547563959202,0.004564172714062275,,0.003114376221575591,,,,,,,,,
2010-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.022321809903722636,0.00906300895911162,0.004945701185031719,0.014796845809008646,0.014620001452442622,0.009142283819108513,0.011438911480692551,0.010041845407042704,0.010395074057629163,0.010365432400997883,,0.011527441449567747,,,,,,,,,
2010-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.02902906179567918,0.017474053352400175,0.01199381398499012,0.018612172633814025,0.017235274715108058,0.010582478256860645,0.015490407716954445,0.01586037884576086,0.013430659317537869,0.016228471330658217,,0.015981291673912188,,,,,,,,,
2010-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.02720227060757535,0.012605864016346944,0.0025216852689930336,0.010645633710959683,0.013258820297971569,0.0036994853027796956,0.008374374642413989,0.013315653162668365,0.008950968011777229,0.008356323454948463,,0.011118688208062062,,,,,,,,,
2010-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.006768448284598841,0.0014709173454047731,-0.006256296569380385,0.0006006439442692213,0.0029076063819201705,-0.00306774737077758,-0.004832989400522486,0.0027442538934844647,-0.0025129207442403474,-0.0010663489703504996,,-0.0002249641015249989,,,,,,,,,
2010-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.004731651241233271,-0.00406860711972771,-0.01446609479678072,-0.0008148763044056175,-0.004109815641896892,-0.009308641035779214,-0.009956676954712893,-0.005515810044803526,-0.007227556967622896,-0.008135460095611072,,-0.003935351012808227,,,,,,,,,
2010-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.012075742907140708,0.007242262137697894,0.0031172937957141297,0.004772095448692119,0.01195455410103263,0.00844354801534205,0.00301749029315059,0.0037475128965380002,0.004283674519198528,0.007083518387209106,,0.0049237685948297786,,,,,,,,,
2010-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.006336309886963075,-0.0028384824808860417,-0.010777765940396426,0.005351583999675061,-0.0023917317659829652,-0.0008376446805066449,-0.0067871399342205735,-0.0022744250048737607,-0.006995401812126076,-0.004766277968069673,,-0.003648478339414105,,,,,,,,,
2010-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.025994479318959797,0.012927015330462055,0.010332831726850688,0.01247774169095476,0.016086513860048498,0.013641135828228288,0.012337153402903549,0.014013378461633353,0.01338167835311339,0.013058754397812232,,0.01509081681700045,,,,,,,,,
2010-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.012319355784294096,0.014137896267678413,0.006899896966439414,0.013556693030728493,0.012039839551619408,0.01002416036438868,0.01076412293580264,0.011119014613201514,0.010093034086121841,0.011061671441130617,,0.0110204305334788,,,,,,,,,
2010-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.01800834915241558,0.01472601776463101,-0.002470467328866663,0.009334286224954007,0.003488774363137088,0.0002621669428138908,0.005099796819433257,0.008976807071182851,0.004596756506695001,0.0038482225224236092,,0.006363301712687904,,,,,,,,,
2010-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.03493332804820154,0.024312421357850934,0.009019050324085136,0.02452867156549654,0.020103694016195103,0.009614835000964933,0.016129130475044023,0.020225563995610412,0.017930098702598627,0.017513975586743388,,0.020144059235347327,,,,,,,,,
2011-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.027738912886556194,0.02174536726988034,0.016675136960084224,0.017528841137776308,0.01705752915179726,0.016564170712914782,0.01821566031516085,0.019499228755651524,0.016078949033969094,0.017928123146862925,,0.01976943868392343,,,,,,,,,
2011-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.00435586507339856,0.006299716117050701,-0.0016785075585243673,0.012653754932613538,0.004011837411882798,0.000450080955428675,0.005679608890085101,0.010687470189973135,0.003904902937134076,0.0018484699898332604,,0.008275020940810418,,,,,,,,,
2011-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0007127096373159393,-0.006456122711190777,-0.01310572518924768,0.0007727246859984794,-0.0038999889359488853,-0.005667871382437198,-0.00817825214709112,-0.0032106586898976736,-0.007611164849449607,-0.007961301551432206,,-0.00714086390248709,,,,,,,,,
2011-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.009927979871253712,0.007306161449794202,-0.0017870667443405752,0.008838023257486458,0.003430136904841205,0.002160518626566903,0.003067650983203582,0.008000671417035907,0.0025723293448137135,0.0037293548338821502,,0.007230788411553339,,,,,,,,,
2011-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.016232989901612992,0.009118845439354158,0.002361471033267373,0.013120675539872475,0.011252051219461311,0.004837585796005994,0.008517280345953625,0.007929123650659543,0.0068556856883615295,0.006962758200521479,,0.008955316781113576,,,,,,,,,
2011-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0064745843538748455,-0.0015122607801040923,-0.013376234474648259,0.0016333951958244167,-0.0028213084439448035,-0.002465037820564501,-0.004348693067317864,-0.004439804538924866,-0.003947728021689392,-0.0032247565179172335,,-0.005082265285203914,,,,,,,,,
2011-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.015172010829338597,0.010606322427904942,0.0015315569075279956,0.012330953623925067,0.005773827478180571,0.006026769960217254,0.00681882450863834,0.010668169264694518,0.006590751726395947,0.005358378558858424,,0.008902695651275251,,,,,,,,,
2011-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.02209644985963753,0.011055094959881743,0.0062534996728762105,0.010699976992722652,0.011024229700728555,0.014687028661332292,0.009497303189132668,0.008808553268202414,0.00870410282123877,0.008843634754356844,,0.00911972831997449,,,,,,,,,
2011-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.01390179888108724,0.00518472748590106,0.0018520942936053723,0.0014576400712972956,0.004734495912850898,0.011424489802217412,0.004539366172212927,0.0028535700595599717,0.00493157649341981,0.004799118582311106,,0.0038061804589052616,,,,,,,,,
2011-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.025298548751932888,0.01680896198775086,0.008125463124639321,0.013963872323721729,0.013426490652288438,0.010815808144517786,0.01021912444331503,0.013841279965327009,0.012059971786750823,0.01209959119332845,,0.013427353018105853,,,,,,,,,
2011-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0031813069179044704,-0.0056533110519877295,-0.0171626158878553,-0.005513031394035161,-0.008862479196347852,-0.004997382222219613,-0.014169079252687755,-0.006564751877971089,-0.010510625877264982,-0.01135506952029632,,-0.00851639127627681,,,,,,,,,
2011-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.00011620663862956379,-0.006029692777274862,-0.012622417062615483,0.001252446782474924,-0.0014011798353526222,-0.0019468284954268658,-0.012939648399335901,0.0009725936643434493,-0.007406615881949815,-0.0076473573033661885,-0.009560771341767223,-0.004463146446891251,,,,,,,,,
2012-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.015963261844844628,0.015026716153645306,0.0021320325895610006,0.005880013794476693,0.009949744396344839,0.006559079692710931,0.000779752521084417,0.010700080624807878,0.005082875204874721,0.005695621385779792,-0.0003208335289433367,0.007684557934586476,,,,,,,,,
2012-02-29,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0074147382738088815,0.004508499431553337,-0.007243926737628281,0.0019399369454158552,0.0021752021780639856,0.0009897855040983013,0.00014877628502376014,0.008583168537916368,0.002234702488365401,-0.0014758647247622304,0.003313964714333461,0.004266527729563927,,,,,,,,,
2012-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.003618430420585438,0.005571377503239729,-0.008017275059814127,0.0040054475521018144,0.0018205002041134443,-0.009030727185804041,-0.0003910109847323881,0.003093891618718992,0.0031667543780574516,-0.0006534354933133588,-0.002774704759537269,0.002828775305153807,,,,,,,,,
2012-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.020835874055533336,0.020434183240592412,0.008716407393155745,0.01215766708823945,0.015508677696141483,0.005075205672948407,0.014996400780365881,0.01759109282241,0.014750827334634732,0.014768376322342194,0.009206879942654277,0.016114382373673422,,,,,,,,,
2012-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0071261671899811255,-0.004161990545285576,-0.013074207438882383,-0.004876266520319113,-0.005159524713913955,-0.018331258138683054,-0.008268666452442243,-0.0013255527071135804,-0.00874501844486651,-0.008130252159047748,-0.004065185625511697,-0.004729181344665966,,,,,,,,,
2012-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.017867886755808103,0.007808477882224096,0.0010854176868145668,0.006472280584649071,0.009272947319082299,-0.0005226968214657231,0.006184026400282073,0.009542951014580234,0.0038190309272804297,0.006772169507491412,-0.0006351744620163185,0.007169391548279811,,,,,,,,,
2012-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.015333564764629364,0.00650272134588463,-0.011745507460642497,0.007436772597285452,0.001412348571151798,-0.012565930176775982,5.944083130738351e-05,0.0026779340770767684,-0.0024957344428820846,-0.004537472127887358,0.0011431345391142529,0.00045531817835809416,,,,,,,,,
2012-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.00793617174168297,0.011591741140762633,-0.003052832791405547,0.007296288211143398,0.0006502817015216376,-0.0009264737096324388,0.0030759374601046787,0.004112235397087527,0.0032650836020447836,0.0034337464402229615,-0.0032627942576460124,0.004872480639179366,,,,,,,,,
2012-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.007522728533223808,0.010966997224551446,-0.004976819236218265,0.007055760698043403,0.0027044896225793453,0.004696499609911679,0.0001589659383690918,0.005254823985566367,0.001915030991962489,0.0018180816205942633,-0.0011308049811498803,0.0038514389882355338,,,,,,,,,
2012-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.007705666795632983,-0.0055660270097177425,-0.013463448552888444,0.0011156778787915808,-0.006036884827332208,-0.001274574708934744,-0.009018002359357614,-0.007210155485754866,-0.009131917030900435,-0.010798593062555383,-0.007887544257369069,-0.00727857810456903,,,,,,,,,
2012-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0038994111052740865,-0.002066458083812336,-0.009436478702382263,0.004553268560918919,-0.0025836773715505745,-0.00282610987105603,-0.00519730114138892,-0.0010493369972130796,-0.004413670765033097,-0.0046416018973838465,-0.008711152511548696,-0.0017776840938098525,,,,,,,,,
2012-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.004378123865750719,-0.003620806954542286,-0.014429115444701941,0.0023572742027955823,-0.007270735313349747,-0.003908568544564983,-0.007314601287969803,-0.005465128492611635,-0.006712063549180634,-0.009482678902508986,-0.0074138870993425005,-0.004886433109598662,,,,,,,,,
2013-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.014761716892800083,0.008263554162871212,0.005793335391567229,0.012058059158761599,0.010065958118843248,0.015291861558872164,0.00802964615537315,0.006154808497569027,0.006830638199303489,0.006222938355132028,0.003634831405883021,0.00946757538125762,,,,,,,,,
2013-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.023865180072965817,0.018138575247838785,0.009442153155200987,0.013047040406645031,0.011524742394764151,0.017347756537931486,0.01674375011618174,0.010760306764147288,0.014146657786755359,0.013248113597119927,0.006052040446937391,0.013307191391091325,,,,,,,,,
2013-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.025883084496337583,0.015302784931651043,0.010011417391768964,0.01453199796667785,0.013864110644484284,0.014244917667451826,0.014442416118793296,0.013350819056528268,0.01169843579894248,0.013912032934025532,0.011410838761668428,0.01454571656170405,,,,,,,,,
2013-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.02240152110655629,0.016937205729873856,0.010983492276732476,0.015899255742524973,0.01495916171044849,0.01855056497668475,0.017515145183970578,0.01321077035959263,0.013548998721283177,0.014816956424892735,0.009055247176890956,0.014421945438982743,,,,,,,,,
2013-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0037762296735999105,0.004477300963513714,-0.002211989245212773,0.006727579898549932,0.0085801297689013,0.011520770065786553,0.003705215756394033,0.005513630075807892,0.004108610815364019,0.003442488949337812,-0.001768708893682455,0.0036901635123350904,,,,,,,,,
2013-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.009147408961255175,-0.004411684059655401,-0.01901816407260084,0.0009035216005665595,-0.004681252948151981,-0.004816948024590518,-0.00913366245980158,-0.003567914666143767,-0.009284335553698758,-0.007874262596261087,-0.004913795546035379,-0.00674513143961789,,,,,,,,,
2013-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.002215862075160523,0.005263227060074554,-0.008290782890027795,0.004143851983716147,0.000126985922188506,-0.0018923471134563597,-0.0007071424078140815,-0.0033596325526378153,-0.0031097463666524177,-0.0011328450261446918,-0.00409656499549805,-0.0013128872993682609,,,,,,,,,
2013-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0055889303285851285,-0.0033579434178571737,-0.01306227696789602,0.003289782700128878,-0.003982694685965291,-0.0044442544435513666,-0.0032839664763859525,-0.0015603626443778562,-0.0049986130254264715,-0.007394072406055279,-0.005589796445823719,-0.001655655148783617,,,,,,,,,
2013-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.010416128454656209,0.00896542979096379,-0.00037129563202565995,0.012037019837690661,0.00126204180787275,0.00973724838529012,0.004802275209223563,0.00632463247735498,0.0060457264823661145,0.005604277162270579,0.00867114171703071,0.006378490659289205,,,,,,,,,
2013-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.001920165555696944,-0.0018419753491559436,0.00040815568764801524,0.008768730286030077,0.0030276071101045595,0.013121104821102545,0.00014401053300456634,-0.0012845351945765262,7.896934496161572e-05,0.0002872918513117285,0.0005251152177530507,0.0006303512585600197,,,,,,,,,
2013-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.009481283261345813,-0.0026225593789266353,-0.00712610378065916,0.00616653375467583,-0.0029729529819268485,0.008798245340490523,-0.00594237269258187,-0.007042556489806642,-0.005228648223308536,-0.003377023687561184,-0.001440162907511486,-0.004046356381929922,,,,,,,,,
2013-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.004331911078945155,0.00838434619437944,0.002259871730650038,0.012187617599115496,0.009109345451396177,0.020896303449954655,0.003028753820977459,0.006311350724011663,0.006704436549060357,0.007305444126540451,0.009242855108851367,0.007469032035567267,,,,,,,,,
2014-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0011748050691981337,-0.0023228841373020255,-0.007092778806420172,0.00500181770163339,-0.0009905988564504595,0.0013371071163544594,-0.005645555979356337,-0.005405403127474144,-0.005387959178409119,-0.006778992032463605,-0.002460354662589912,-0.0016763834877515057,,,,,,,,,
2014-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.014925522659524803,0.015128204925880932,0.008560536829164356,0.0147969054930391,0.011619542184452054,0.009627675845628021,0.010418549049319076,0.007728032248726301,0.009556988605570145,0.010059290791940694,0.006956413186463431,0.013060834023607925,,,,,,,,,
2014-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0056081185572899395,0.006660476523139883,0.003109260721695444,0.008108628583382098,0.00559828905483918,0.0062973638016925034,0.002533681185087534,0.0003786184997965951,0.002765792934104867,0.0018015804961553823,-0.00018827884956214205,0.001326596139085547,,,,,,,,,
2014-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0014757003274605911,0.0013356514680117194,-0.0011244504788655066,0.0073049918204125125,-0.0028029865480860066,0.002571052244660095,-0.00018684838985442471,0.0009136754751658949,6.79055723761988e-05,-0.0008543550929025518,-0.00884098265043194,0.0009475129478935867,,,,,,,,,
2014-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0008380234512404274,0.0036912643732961614,-0.002018664612245465,0.005780944425426721,0.001282991502988587,0.006054870875470578,-0.00010727196760317752,0.002396509988402973,9.471872343331265e-05,0.002635386378501362,-0.004604990937316773,0.0008587716809088238,,,,,,,,,
2014-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.004175575215729715,-0.0023180671563789914,-0.009634069634522648,0.0014837691820708875,-0.003097276153559806,-0.001988992072643493,-0.007661684817769062,-0.004483229863660008,-0.0069297322626090405,-0.005080133162718782,-0.008083013733835066,-0.007569187380090328,,,,,,,,,
2014-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0046569111082956265,-4.148936055489295e-05,-0.0019825926819962768,0.0024357871581964998,-0.002209701422290221,-0.0004950862969137286,-0.0034202320044795873,0.00010306982432520197,-0.003217942994691819,-0.0019039322565313037,-0.006483835750065788,-0.001262541901082432,,,,,,,,,
2014-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.006799917944973489,0.0029319043304705636,-0.002122989672794785,0.0032817114100037064,0.005077910077601905,0.0018259756172902604,0.0024503570837123155,0.0016325162864889095,0.0006910861271124669,0.0020690064319344326,-0.004807448190283693,0.0018091354111578258,,,,,,,,,
2014-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0029394244686646153,-0.001081280827846077,-0.007247618586887703,0.0006875641642309288,-0.001547585498693098,-0.00835314608682082,-0.0014400608532084962,-0.0030674882692981625,-0.004104950127877872,-0.0035511755263469575,-0.008175666488186416,-0.0033500525726637576,,,,,,,,,
2014-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.006821901582125468,0.0053853166223380945,-0.003383824997916626,0.004966653158489118,0.003249013948437085,0.002885193809370943,0.0023609294564273893,0.005047541989618792,0.003894865639019057,0.0012516184865539945,-0.005120212060527318,0.0039528947414388645,,,,,,,,,
2014-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.006891903508564446,0.011831037097691677,-0.0014645724727976454,0.0088562182829256,0.005756599414394004,-0.00135529762072718,0.003854606269127356,0.0053475427204395356,0.006232843617022976,0.004966912273833599,-0.00032015327717497264,0.0073150641245867225,,,,,,,,,
2014-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.009776396343285507,0.00457891793565038,-0.009972054354607063,0.001722829201423772,0.0019931748548648307,-0.0048391024750353345,-0.0003417964284288722,0.004367571583705723,-0.0022097520717637774,-0.0010869200248741846,-0.0015375430809300367,0.001196564967008186,,,,,,,,,
2015-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.010050117037068897,0.009013170870995645,-0.003162821811762573,0.007337214247656168,-8.041526663659324e-05,-0.009691573466692121,-5.678306317755064e-05,0.003660282692342456,0.0018780131305095875,-0.0002849677133130942,-0.0006894761450785651,0.0017609474676516393,,,,,,,,,
2015-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.01027523679557118,0.008862870392752959,-0.0003965463789385551,0.010583597843068908,0.007135802917652962,-0.004882700925314881,0.004486333183990649,0.006893503912610239,0.0024943747228626436,0.002255776040988225,0.006458140455040799,0.005633096515857466,,,,,,,,,
2015-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.002180155826214976,0.009053701939202307,0.0019208180043985305,0.011729031515220943,0.003653539132810409,0.004519636693804876,0.006048992637219493,0.004326790462182681,0.007679659355062367,0.008305119480980167,-0.0010975887288339015,0.008279531934569808,,,,,,,,,
2015-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.002778279654211543,5.800474377930946e-05,-0.0037754611111188163,0.00636767085991338,0.0024349174038129284,0.003580567049090699,0.0020099739895058795,0.002569231153835421,0.0017243909888205618,-0.0011860894011895028,-0.0023185378133479375,0.0036874365557131705,,,,,,,,,
2015-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.013735818595910158,0.009203457935257094,0.009168319965031738,0.012779210995557289,0.010605595968426652,0.009896101468773502,0.007776880126320663,0.007915263263339415,0.006823797619546571,0.00891023088949411,0.0036626573754944174,0.009319698890312892,,,,,,,,,
2015-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.011023985174255428,0.007508807828887713,0.005361270323157775,0.007825236667209308,0.00907036033747684,0.002113622820976304,0.006900855039618173,0.008037909252418084,0.0052127592134548345,0.005818813587790452,0.000948724582892647,0.0077242145760847486,,,,,,,,,
2015-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.011581462163716305,0.006934261078517237,0.00482281749283064,0.013779348464260183,0.01199873290867061,0.010695311594241448,0.006366717559959294,0.009288391361616497,0.007261114535175848,0.005527422708467314,0.0029234635815644874,0.008577608427956858,,,,,,,,,
2015-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.004906315027173146,0.0020128354341042124,0.0006420923516685208,0.005281792006172191,0.0018593205722183342,-0.0005177113854305704,0.001659280551090386,0.002766306043279208,0.0019378967441246956,0.0007187981713858773,-0.0013297657713019554,0.0022552218327498556,,,,,,,,,
2015-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.004259288470608378,-0.0055976633351082685,-0.0030287506193552604,-0.002485919974705166,-0.003638144760140898,-0.007519968608646915,-0.002582849889599337,-0.0035198338372244937,-0.004106724685922882,-0.00544177834320346,-0.005949537493475189,-0.004142331639711119,,,,,,,,,
2015-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.001335673935083474,-0.005501044795113577,-0.00511843745216475,0.004194991196307647,-0.0031299542623052083,-0.004876682062133813,-0.003557649971881872,-0.000329666310054244,-0.004500519681762634,-0.004572585519385267,-0.0028198545543955678,-0.0019244315560711792,,,,,,,,,
2015-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0012948133707787364,-0.004984680427685863,-0.011095362091441092,-0.001395357598158908,-6.394299129081349e-05,-0.0036480980351607274,-0.006216174154601292,-0.001963770482284399,-0.0064988149772523,-0.0059087860273484664,-0.0047199063100902645,-0.004787226639706381,,,,,,,,,
2015-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.005835642849257813,-0.010414159314130679,-0.010743922142389195,-0.004088371609991358,-0.006268850750366238,-0.010909934159853403,-0.008704491671355313,-0.009073429454198256,-0.010022492866392509,-0.012385261824061678,-0.008675056982717557,-0.009022057156523452,,,,,,,,,
2016-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0021369469309577864,0.0003555286913641723,-0.004553803967577202,-0.0010668520704656004,-0.0013451945281558913,-0.010545602271917389,-0.003820691511673394,5.756440935793635e-06,-0.0031666080571323544,-0.004562311231622767,-0.007784599492713179,-0.0003119761391748585,,,,,,,,,
2016-02-29,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0048296319507726984,0.002554431641528922,-0.009339625073695547,-0.001604968969611945,0.00234031292826717,-0.011076393241626572,0.0012696243900399186,-0.0017803814196366715,-0.001456460687880851,-0.003610128666378918,-0.0001607657013747541,0.0003111319182637229,,,,,,,,,
2016-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.014999441706806756,0.010570473146288121,7.200667797780461e-05,0.009814710887564962,0.008169243453439083,-0.003295456063452824,0.004340536772517619,0.008722347742196311,0.002598972976399356,0.002067004276532232,0.0124174719921418,0.008185134472894151,,,,,,,,,
2016-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.015684499259772326,0.011030067651731952,0.008327125014306689,0.008689400689831627,0.010226083404838979,0.007464610692088683,0.010297173834258927,0.009523222309398567,0.009486720618682857,0.008171949725760021,0.010212269194925714,0.010014967448922633,,,,,,,,,
