,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2020-01-31,0.00570999436745289,0.0029231453229622076,0.00034206528206205336,0.017260136010955832,0.00950944682078756,0.011102721998490238,0.008768016599407862,0.0037761960491112844,0.009007765512532184,0.01341321274904156,0.00736082117872606,0.0037660339025858036,0.011147448223540317
2020-02-29,0.0008327006956631379,0.00011247277411358517,-0.003800756644154217,0.006143230977382422,0.005446122970223718,0.006649027514573548,0.002025488051845967,-8.692025195607127e-05,0.0018716177731658119,0.00506731241390837,0.003359158722347509,-0.00012788044123529532,0.004182599834123585
2020-03-31,-0.005728371866739221,-0.0036716416640549423,-0.006682108021038794,-0.0012253642776764355,0.0006816948613770538,0.0027309227414960644,-0.003006037257409954,-0.006388881924266699,-0.001719787397498313,0.0004212555911493336,-0.0030577629968093927,-0.006618563730069744,0.00015190835662721915
2020-04-30,0.0014045576055680747,-0.0008799022980800357,-0.0034691305460062137,0.011091602684353661,0.009821156039569802,0.010976011102934497,0.0044990043958786155,0.00022340742991311011,0.0030510903931680574,0.007204938196595358,0.0008515149502219779,0.0006061897042342698,0.00952565601066795
2020-05-31,0.011724926142543637,0.007793729109305276,0.011127732753488022,0.022632621597493716,0.02090304117684426,0.02458275137758081,0.016572389001058452,0.011252777364062907,0.014717787974960045,0.01587845384793956,0.0028120473441717313,0.007735772293489253,0.02012845044544579
2020-06-30,0.009398535679458031,0.010156648326756083,0.009429623931035042,0.020768552119136488,0.020124009622021537,0.02193662348695173,0.01093266558576434,0.00851743874970323,0.012611079830824429,0.011106625041793376,0.004081699214313539,0.0055861117206088655,0.018562528037174265
2020-07-31,0.009700931122812647,0.011918454354131554,0.012238170929816793,0.02271160089279447,0.025500548353270133,0.026170385758215543,0.014403033507161208,0.013027098979682539,0.01616817413566846,0.012422099696918768,0.012272039420583105,0.0076201385344796275,0.02532935888613399
2020-08-31,0.01500729982115055,0.015864679024273992,0.01593119573110271,0.0298564229173331,0.031580095122604845,0.03299163528882118,0.02049800428672984,0.014739684485566545,0.021467383246252483,0.013232739827572716,0.009089396165867023,0.008661509263593223,0.031228927702758612
2020-09-30,0.008085216722955963,0.003759375149897414,0.002756710970074885,0.015661507856179376,0.013221644060429959,0.017354015905279678,0.008864704334742826,0.005485633233870475,0.009822210216222493,0.008980545242838164,0.002470964814607352,0.005334283737051122,0.014583296080802107
2020-10-31,0.010474765058811609,0.004571258936670706,0.007152172382555898,0.012068951791741394,0.013596304995936842,0.013718355600067038,0.0077941453943902355,0.008959873262246974,0.010574224893799092,0.007036252917339145,0.0017138614660228858,0.0074685780818506365,0.012248163852152837
2020-11-30,0.0189782732518685,0.021805681069019863,0.020445845109539174,0.021106274779905242,0.023849470060140137,0.024703382338196474,0.020411885969588973,0.02016902050503023,0.02031998309703326,0.016543533428371657,0.014601137132721398,0.018865098245100277,0.022364148110226596
2020-12-31,0.018305427880353654,0.02837212149905338,0.025144133708231854,0.02275959403868695,0.0284515300538262,0.028384894308003783,0.02201618567727998,0.022836434939602482,0.022593771486085795,0.016896869924295604,0.013308214563795365,0.01976603821098168,0.026551922494058213
2021-01-31,0.011043085821068587,0.02902914801151601,0.020490396371183484,0.01929930170449789,0.022627190764506446,0.021693283932541454,0.01177075092863021,0.015090192189781193,0.014473700138890901,0.009401612086556432,0.008645585227299937,0.013532286096035264,0.015913383760778707
2021-02-28,0.016215241056899605,0.024861104826728195,0.021909714492486403,0.018815385782206363,0.02175681023225567,0.020703367834638005,0.01859499585944849,0.019135425353940125,0.017422656504109606,0.012531793380540212,0.014758156860116122,0.016422920889572243,0.019158450049969047
2021-03-31,0.012234679135540437,0.010635802554082542,0.010207063002480346,0.01598969643086522,0.01538333471004346,0.016447411242389135,0.01734896299342871,0.011591173328452713,0.0133131083692501,0.01707775444347032,0.012187572857031771,0.010805420918666486,0.015950162958554847
2021-04-30,0.015356028946173321,0.008650285372573138,0.013392096538246407,0.023019530260295785,0.016505900363637735,0.01996380192301822,0.022625176236376773,0.017232737733837995,0.017257727044480985,0.020552366224676568,0.019200932395256512,0.01532056787214801,0.01833072158759168
2021-05-31,0.0057711459925023825,0.00286021075903811,0.0021131306892167886,0.003659202835467587,0.004363583466047988,0.008121662987993659,0.009754739769179378,0.007351772217314793,0.00560161862560551,0.012772981988355555,0.011650088827997286,0.006188692151272825,0.004408528133013801
2021-06-30,0.0105934885671216,0.0075348506978230615,0.005744920675005325,0.016116986181116327,0.014251354266119983,0.01721972173653086,0.015799450175197613,0.010945564298856425,0.01153375888342603,0.013382615827552992,0.0030997169524213217,0.007923993932798518,0.013526354517665729
2021-07-31,0.0022079756195096294,-0.009037912086368692,-0.004041876379118585,0.00610867154833689,0.0027415178947216012,0.008913582564018157,0.00935912840587519,6.684783825763646e-05,0.0033916031113511705,0.009563956256293304,0.0025614606365799604,-0.0007980688067326687,0.003252713905530132
2021-08-31,0.0034532822604599546,0.0017912977564349037,0.000767347791200913,0.010379849922685919,0.014770608039336478,0.016416014870446992,0.009858487648953706,0.004919933470558015,0.008917925718388583,0.009569491763008926,0.004311339000053413,0.002708407334636073,0.01155391873691912
2021-09-30,0.003418533899566715,-0.0005972481575634348,2.8576734361749784e-05,0.002754599635537849,0.004401839314812326,0.008360477072572604,0.0038501576737455787,0.0034820352277079285,0.004243358792178186,0.0043816766721509965,0.003407913886581274,0.003403077934008188,0.0031165640557954595
2021-10-31,0.011804629423112917,0.0059166586435754264,0.008030013582147555,0.017540986157343286,0.014457963346938732,0.01599773772975722,0.01498565664800985,0.009941085067401769,0.013230903631260183,0.009443424135808051,0.006300120490526648,0.010519057325067718,0.013701514489789665
2021-11-30,-0.0027032418926859494,-0.008430468128941625,-0.008452652398020176,0.003469452484109769,0.0018292080041122213,0.007575671817365691,0.002050869356696848,-0.004061537821426158,0.00023075574897158196,0.0007108724233174573,-0.0014562600624515626,-0.002911589485073477,0.001228631873037165
2021-12-31,0.009513405665581603,0.010204358696298092,0.009939868368532136,0.008589737273721722,0.014897772323591891,0.01952143313932723,0.011514567494329053,0.012955742999953203,0.013736880311859248,0.0111500503007363,0.013666690148335743,0.011056825304949164,0.016438512286495593
2022-01-31,0.01237970703747764,0.01141446682663395,0.011148899182438724,0.009296305195948072,0.015026350184683663,0.015418799958872666,0.012980122668358799,0.015212916374959171,0.014269484554792303,0.009366840417842208,0.012468361473437828,0.015900053247728807,0.012903674534717387
2022-02-28,0.009465326703070534,0.01062124275305958,0.01110170594506532,0.0068456488022372065,0.009786578184267735,0.01054585003675512,0.010371633159969283,0.012347713631372438,0.010412097378183773,0.008695112661413646,0.011833934666489618,0.01160575680016216,0.008749335845073078
2022-03-31,0.00964690236366548,0.01082508649609922,0.011822741550578572,0.013598238579988419,0.013827156252684741,0.016979812155264562,0.013222465529296751,0.015609710263129418,0.014677092419670145,0.013404647203278764,0.016109649187002417,0.014631987430611422,0.01525561547442658
2022-04-30,0.003924932952837699,0.0025991959367999877,0.0030830562847667044,0.0040096895523866185,0.005329528435032975,0.0062909745017061735,0.00557569812493835,0.004075246305395312,0.0056503194237724165,0.007638435775841542,0.011486186782809825,0.005300176235272486,0.003271239530626891
2022-05-31,0.011087301810950695,0.010047988190420402,0.009150661525313158,0.006529647320592274,0.007385334631654126,0.00866106019913709,0.01107477796297942,0.013051174591082652,0.00985000141684499,0.01168400013822111,0.008490865966748291,0.015321313853874304,0.004351208703578649
2022-06-30,0.001926775406194181,0.002185011612493298,0.0006996385976377078,0.00010886720968466011,-0.002999282466916098,-0.0007036435643417217,0.0003130566520132698,0.002949053747995942,0.0012123567677086722,0.0050848507511529984,0.0018913555401757775,0.007181379952497357,-0.0023095165948081946
2022-07-31,0.009082632009131666,0.0033598874714018344,0.0057669204118075265,0.0037813951765512956,0.008375417593455631,0.008611776048140452,0.007305405903766066,0.007600005869427487,0.00809739068843812,0.009907687091957586,0.00700005143578192,0.007362220236894161,0.009101770237790224
2022-08-31,0.003922714684172184,0.0012516331391062778,0.00229388217222194,0.0028366514561417406,0.004205808412590836,0.004298054698083814,0.0028016514684986184,0.004949289260768685,0.006419936073030017,0.008263225698153758,-0.0004252675705866891,0.005337047849379965,0.00403719048295062
2022-09-30,-0.0011661370451055498,0.0014676651024807213,0.002694609496194462,-0.003282121879057325,-0.0024110625887254914,-0.0016731940343079562,-0.0026028827531497266,0.002205245656711083,-0.0015107983640548187,0.004897476706232467,-0.0011261573644008294,0.002937162414383625,-0.0019445762862965155
2022-10-31,0.014833645366292138,0.011830712839499415,0.012983910057609505,0.01913884612506128,0.013873383532810358,0.01398194998671311,0.01208928926135148,0.014720418068381737,0.012937645369300714,0.014439197539944304,0.0071424261883706285,0.013737856250330796,0.013633135606754433
2022-11-30,0.018094233646334,0.015219636736173511,0.0167727203066452,0.01490200126715467,0.017565442352019078,0.019544067462729797,0.019379713858532845,0.016135398808290582,0.01683498537472901,0.01786507355012382,0.014429328095125775,0.0182409588598079,0.017138320249485774
2022-12-31,0.01087394501288408,0.008550281624162288,0.010441383247618622,0.011935296808838976,0.006159089069195014,0.006253302514993521,0.007456988273782819,0.010713686690688132,0.008893447663076358,0.008906457065944388,0.0043220669645704,0.011164071530445756,0.005229760961930855
2023-01-31,0.015931685157940113,0.017921011270117894,0.020511438632180606,0.011312671220230648,0.020027939833042158,0.020828545880561874,0.019643289866963325,0.020899311641942392,0.018102603358298355,0.013381251517701193,0.017075298238637245,0.016272430895706725,0.019410629078119856
2023-02-28,0.0077643396596971895,0.010230596509961191,0.011608375292880335,0.005386279643752075,0.013699354626640415,0.015963444522728486,0.010982522601822893,0.010947536759014448,0.010926520622391332,0.007896054837184913,0.006112802399581432,0.009906935861740048,0.011284451677304646
2023-03-31,-0.0015078718244059942,-0.0037529355837825993,-0.0025707742145791293,0.002777740205220182,0.012708941578189576,0.016531105291721016,0.008005527360727255,-0.0006163944045325182,0.004290112922130738,0.005316916672667924,-0.005081129580109449,-0.001706261652561956,0.013334046355111286
2023-04-30,-0.002228143074029653,-0.010225006198237806,-0.006581432715602244,0.002256421098777641,0.002276649088265985,0.005066287114851201,0.002068270809963038,-0.004910864634700343,-0.0011956576613575565,0.0008266926998639209,-0.0039488604363668665,-0.004050729877239927,0.0010916243906631405
2023-05-31,-0.00138001598488671,-0.0025299228027630626,-0.000708646420574598,-0.0023154708879817897,0.015314028655295294,0.017387448723515116,0.004911245565529856,-0.0009505476061805499,0.004941025944152307,0.00039837297193597634,-0.00530085158017852,-0.0019294987052810469,0.01309928606449939
2023-06-30,0.0049117986642031744,0.0025080679416210204,0.0025598938031642635,0.012158358693749267,0.01991750493137305,0.024712327214358128,0.010417744059273946,0.00446219387433056,0.0095722363740776,0.006395536645473093,-0.0008199264706161249,0.005181194845918604,0.02033460131203157
2023-07-31,0.011082663010168994,0.011372675967493997,0.0129762285318407,0.013943343180163211,0.023230719262283983,0.024305161829816947,0.017094739478455006,0.01239917612110381,0.015413088652895434,0.010892552964308378,0.008007205680571552,0.009978960304518041,0.021369434249004848
2023-08-31,0.010898167823499326,0.005267073082178401,0.0059614558891733895,0.012611090232065492,0.01936804471603535,0.022807929568062393,0.01380845463363887,0.009186239918790494,0.012773181565101724,0.01143130271919485,0.0034996480176418595,0.008270553992987676,0.019313669099684048
2023-09-30,0.003269852104572825,0.002500418279933173,0.004978718354229421,0.0036823149153323623,0.012585866351914747,0.01446442268992253,0.005993193893197327,0.0025677169324292157,0.005015687050056858,0.0037662104297481107,0.0012417957286826686,0.0030710962864880275,0.010682970289566237
2023-10-31,0.0053975609411812935,0.00039002598638094747,0.0026545793566744966,0.007535370253871087,0.010900162976205828,0.009289526549703624,0.0074937532607917004,0.002011018105023451,0.006632649836594179,0.005410243156907868,0.0018400248022009647,0.0012238967653493606,0.008992931319691986
2023-11-30,0.005711575396138463,0.0007399125761080382,0.003157294547611654,0.009828180745577855,0.01091650076599298,0.013668059521433963,0.007578132354961,0.0033824295705351583,0.006918844064069055,0.00719282930504459,0.0034008432220853104,0.0025018751632510973,0.011406256774692059
2023-12-31,0.008844834090387827,0.006543478048964826,0.007370406645737444,0.011346911918586711,0.016151004989144017,0.019959970723872646,0.011918365404345441,0.007903063587861182,0.01067144818654786,0.008691646007276654,0.007514143601164278,0.00778272629806917,0.014453449608284229
2024-01-31,0.013547219997426186,0.00690733433970704,0.008765569341936421,0.021104992356827213,0.01803112510464218,0.019433989337703978,0.013759822489172431,0.00709325041775829,0.012688116080733974,0.011756206527012982,0.00577868777440549,0.01185133526088909,0.016758069329062847
2024-02-29,0.01033160174125131,0.015385073522543641,0.013744350043329998,0.02108280359531672,0.01850520139053658,0.018526977918528996,0.014810800121494246,0.010342955240529838,0.012691988816827506,0.00939227122658383,0.010048557409728084,0.012324543010291926,0.017237935520218923
2024-03-31,0.01343254375139987,0.011633160602568039,0.013599664821260037,0.02191757573798691,0.017696699118784975,0.01858938809226604,0.015249544441945784,0.014245100434786639,0.01574693023372898,0.012711019717234354,0.013061235488537049,0.014826392211218158,0.01694274489265379
2024-04-30,0.014691083511504287,0.012616136066584358,0.012304210119504725,0.017673829732165344,0.017590455736954263,0.019030094403284216,0.017904444172597334,0.01313930398724128,0.01524331759797394,0.014912919244909839,0.0071946761034261345,0.01351727791127126,0.016584453372538686
2024-05-31,0.00992348209208912,0.010541502256682331,0.01213637057459513,0.01627569363336312,0.016967351651031182,0.016547553020975936,0.012274018680903009,0.010960797337955084,0.012717390225327163,0.011119626209915833,0.005696541942588176,0.011956599693819403,0.01581657659890088
2024-06-30,0.009609796751904688,0.002792349040400045,0.004647798216834345,0.01661907839983138,0.02168969503493672,0.02246042054406228,0.013142389439405391,0.007272751766960314,0.010983344381007877,0.009881506167754133,0.004596715212081111,0.007620634514896507,0.019228880413234527
2024-07-31,0.010654839792097526,0.012027508755991678,0.010844746962179456,0.010830774519632845,0.014581635780168979,0.016723628424631914,0.013524538568772707,0.009172415025573429,0.012841906882907537,0.009590789102445903,0.006272896921918323,0.010209902088564088,0.015059774138455054
2024-08-31,0.015952730294233403,0.015493092014624912,0.0158314110637402,0.019034251166082563,0.024913070200782053,0.025178729226678527,0.019769972392730546,0.016273746454847783,0.01748442046774812,0.01541233597608555,0.014316321189912789,0.014813058619638785,0.025552987463975555
2024-09-30,0.012050222908569424,0.015368752100518348,0.013012934618436308,0.014687560953685038,0.014376136651920767,0.014388115763871874,0.013576828151421095,0.0144472548809657,0.011684903908950526,0.013648955683508372,0.021407757508496213,0.013575500154559151,0.014779272214821206
2024-10-31,0.006599872455024217,0.007083962207765307,0.006364959791853971,0.004766555057304458,0.009339313187216699,0.009363003651416974,0.008438415718942018,0.00755562219862977,0.007619914954637715,0.00543194582351895,0.009561174804758961,0.006146383000327032,0.008088967395308252
2024-11-30,0.014181395719225174,0.012018271223139799,0.013399490756843177,0.015698245172215578,0.012910153987090221,0.013120359286427552,0.013618789904085915,0.01181541465056591,0.011981822990383412,0.013157764065221239,0.010819450411065823,0.011553309723284813,0.014854743037798147
2024-12-31,0.012448786641880755,0.008965844090925578,0.011874910996545068,0.01693845993518313,0.018501248058160023,0.018323717383711486,0.01196506134383544,0.00968937175415808,0.012212277277032708,0.008211044224156765,0.002178367790757445,0.008974418060048332,0.018099919927358547
2025-01-31,0.016473550427293763,0.014135226797744456,0.01412126305746563,0.024062994323618893,0.01793829069852844,0.016675817759487344,0.013309758595190678,0.012737232810004016,0.013759436861498704,0.011389484345752378,0.0053832377949818225,0.012776465468603724,0.016853223634178394
2025-02-28,0.017619748131048264,0.008334545057742795,0.01167333505308482,0.024498568981633013,0.019466612948545264,0.020034130459672343,0.016795932185879933,0.015631081327089187,0.016757006306351786,0.01655303065935211,0.01217589289807609,0.014085581594362304,0.020924642394547256
2025-03-31,0.014190401835581023,0.01301670589678745,0.016086548154028876,0.012699208460027495,0.01649523292704488,0.016444675915170976,0.013071117032125353,0.014831911154109397,0.013072716862823163,0.0127389345739986,0.01446405256060828,0.014992131814072817,0.015402034139032924
2025-04-30,0.013678305018352018,0.011681095989280936,0.01276101598600374,0.018451055023463832,0.01801250313372799,0.018014062937668173,0.01336826110833603,0.014391258603745538,0.013573482322750848,0.012644010663440364,0.012190457346916943,0.012530719582408843,0.01895072428054161
2025-05-31,0.00716889582013842,0.005159731243745725,0.0055018587996718375,0.013284354336296838,0.012979303047894419,0.013815424304838245,0.008642142292258235,0.007398859605498756,0.009048880230917105,0.008817485034483244,0.0020200410371360882,0.006823211455655906,0.01308523448238614
2025-06-30,0.011078922879179902,0.009205966500864153,0.008829257703375367,0.013567468401311983,0.01462423563173689,0.015071513721069992,0.011229863323357889,0.01058162799774169,0.012579746010293585,0.007136205991436585,0.004089944218088305,0.012083082210572797,0.013854683298722375
2025-07-31,0.008386125404351479,0.012609056738232325,0.011638286081536895,0.01177737360134391,0.013434378215129952,0.012634715024059525,0.009589620470556186,0.009108470548059397,0.011875803292370939,0.004310400304727625,0.003537667370530826,0.00962782282456026,0.014774634333624019
2025-08-31,0.013833488934404165,0.018486925055098486,0.012184227008514207,0.012896247202564694,0.015456374380779968,0.013800590478811383,0.010896827959666419,0.012671721106544439,0.01193149664168577,0.006839796368744178,0.0063651311038989,0.015407865393483199,0.014527447303614958
2025-09-30,0.015049902101373318,0.014007919518310367,0.012067282156780509,0.021575012575412642,0.021731710056631146,0.02032892250182013,0.015621402645539496,0.012624266667470189,0.01731067184383815,0.01180392756257454,0.010372002888506846,0.01363280654112281,0.02180155823553167
