,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2013-12-31,,,,,-0.00032543737509143494,0.009663230538071286,,0.008963464715614185,0.009024588897856166,0.007706366182771289,0.009157976718435086,0.00835123834941054,0.017008278859234158,0.003410559475709325,0.009155501810011894,0.005955527636218982,0.005949313563246982,0.0010126629434939814,4.843999073763262e-05,0.012004610715275543,0.014285126849044457,0.010946600532872518,,0.013039092966902841,0.013423912351735259,,0.010286189091833991,0.008952207407391803,0.0125271338624122,-0.015431504192177148,,0.0032016263898891582,0.007142858742762523,-0.0049574266294432024,0.009239137213205982,0.011666792714834402
2014-01-31,,,,,-0.003895004421607342,0.005835809273389034,,0.007985351447557947,0.003529570955837053,0.006262780404491261,0.004751620271207087,0.0029797476904504486,0.013050766603980362,-0.002330787613768347,0.003623081479346176,0.0025553507078989648,0.0003449805158082576,-0.0033623779078275295,0.004649819679649255,0.0050208903240809314,0.01384253049687716,0.01281301757800173,,0.012791092945827835,0.014368329743781999,,0.012754517568915866,0.009692821911722455,0.02515104863840387,0.0007472114934352067,,0.00017121739602384933,0.004170217326838801,0.00817714650029022,0.009119234777972158,0.0102041329447924
2014-02-28,,,,,0.007310203582089052,0.009058280766822233,,0.014779821597159511,0.011675745585136727,0.010418113055047109,0.012898617887715857,0.006727430480038149,0.01655621282184657,0.010823125124665389,0.009086328502698311,0.01173884388001825,0.011175266182369454,0.0058967177626715155,-0.013752715163402887,0.006843981151046634,0.014278311947044197,0.0138004869657193,,0.014295108390687044,0.01707135368790396,,0.012825136774893898,0.008887008430428658,0.013162390658402643,0.007161059873691514,,0.00014397686381832712,0.01141807638714397,0.016685047830738552,0.009306063811653123,0.013355964190000664
2014-03-31,,,,,0.0010779133652827175,0.0064103256696957205,,0.008199842652123932,0.009385457751341211,0.0108694455207615,0.007046356740114079,0.012842556829787256,0.009080546014804614,0.008574209028427326,0.005980854150430373,0.011141841214732806,0.009587005320073127,-0.00040675389973738625,-0.0014545036593745912,0.002047522530711626,0.010702073034399023,0.011796134097532102,,0.00948942139583077,0.009133873070291936,,0.00991678562731873,0.008859367090588838,0.016424604334538195,-0.00348951739946788,,-4.900949716559485e-05,0.009009351781032232,0.0031303676704637646,0.007796078029235593,0.00931549474041166
2014-04-30,,,,,0.0010794183720340303,0.00804868250321748,,0.004188849851817533,0.0066215591385381375,0.008323191693749411,0.011247711685244256,0.0067176171113926455,0.012146603513914013,0.009352323974535394,0.005517927440168912,0.00904603259829832,0.008406914331402908,0.0065992971241250415,-0.010224899540359747,0.0055519280815182,0.007030068055010088,0.007684137241912355,,0.008156648211375956,0.009649405068498334,,0.008341839666598983,0.005872470312430961,-0.001682270100892664,0.006065317742829673,,-0.004218927996743057,0.007244952193194479,0.006389711804928806,0.007189175711757137,0.006714477531826947
2014-05-31,,,,,-0.0009880671788148206,0.008193338342664376,,0.004594864546421915,0.001569795653685029,0.004362574671785032,0.007205259143617869,0.006771083800931539,0.01537316102162585,0.0035294603613165803,0.004315484623628902,0.0036674617310092383,0.005732260872874985,-0.0007514537789517238,-0.00854458303920555,0.002104532297980734,0.007657518003104025,0.007001094093260507,,0.010786124926040756,0.01195784163526756,,0.007241743226321366,0.009724843565288088,0.001858540644787329,-0.006588478817712379,,-0.004599841218040804,0.004959376341609299,0.013973543887548422,0.007422574504616464,0.00883635966791458
2014-06-30,,,,,0.0009064969652588874,0.005953780306154262,,0.0008351278183635495,-0.0005728889719397605,-0.004097145582334523,0.004880036897384789,0.0020441470039915177,0.004420053790051748,-0.0012417512441720933,0.000638249591528362,-0.003214219279197617,-0.0031315265059863743,0.005457296092014858,-0.01943711079483794,0.0013164555780582534,0.009729688291205034,0.00885094287560435,,0.013220872397164058,0.015113998705114352,,0.007200278773746005,0.006953252028754993,-0.021356699576486258,-0.018813035287804352,,-0.008941493611010636,0.0010090915690749186,0.009170241538729947,0.006030561105278537,0.007299024504711619
2014-07-31,,,,,-0.012263014215578776,0.00395982404197816,,-0.001255390951706868,-0.007417173020811414,-0.007015246000218565,-0.0014699173712407546,-0.00799453130084098,-0.006496682908374255,-0.010531013361087681,-0.0018848407655191232,-0.010359268003995427,-0.009041605788705097,0.00012528018039305444,-0.028384504189897578,-0.0039095865325052565,0.009604797842291816,0.0038631512938820662,,0.008515264755484787,0.012484649024587078,,0.006078435026647225,0.006298570480717342,-0.025180171481231275,-0.03921354667008521,,-0.018158987295849867,-0.007060790178017799,0.01263889539290209,0.007136469110767506,0.0040308056275401094
2014-08-31,,,,,-0.013277779976232796,0.004992691702729491,,-0.0021949402012037757,-0.008693623342861993,-0.012326956409219623,-0.0005716959324446197,-0.0059589284240155645,-0.007195905952731843,-0.01128923319984546,-0.004420867362146702,-0.010265389308076885,-0.011927649990232547,0.0021927603705591465,-0.01936731648411314,-0.0029177461929112275,0.010167813513489889,0.006596030702532238,,0.013676247042230295,0.012632486107599771,,0.008637543952891241,0.00813648032609263,-0.006044723797446767,-0.030432508608323618,,-0.016079923236535624,-0.007968897806732126,0.007275871045381685,0.0077451466434766735,0.009091362449830487
2014-09-30,,,,,-0.012018776828335975,0.002759729515728111,,-0.002038895944485463,-0.003417434150012466,-0.006565170168320854,0.001966345184054246,-0.004101975337794763,-0.004841676666207067,-0.007329918518573214,-0.005897639617730197,-0.00831307307413347,-0.007316946036802499,-0.0016297896925681528,-0.01712463464374727,-0.00696411940856823,0.005042943991665825,0.005120849897571767,,0.008829846546580455,0.009654891261061524,,0.005643298567761814,0.003228519957547995,-0.0011708203460935576,-0.033661073774613214,,-0.018634678804919636,-0.00908826069584689,0.002061875628017992,0.0036693136928183413,0.004002423019982929
2014-10-31,,,,,-0.016979986980396027,0.006921353640978772,,0.0025645995924114605,0.0007946816083408218,-0.009764248781774173,0.003147651424942936,-0.0009123989538222291,-0.006235625209297575,-0.00581816602174335,-0.0033158085250658883,-0.005659524194988141,-0.007334989952382595,-0.001471746644867023,-0.022727302659630116,-0.004103331092360342,0.013344030943151886,0.008093731950269387,,0.010700611133847054,0.013896461891846066,,0.008380492962405471,0.007857875467875246,-0.01859802622696473,-0.040945212806790136,,-0.027875432956891936,-0.0026556573346476777,0.015103638430177044,0.008137717990650394,0.008703847214778414
2014-11-30,,,,,-0.02086319023527035,0.006405909411929803,,0.009774038737635306,0.00748449442105666,-0.012193357357209018,0.004628926697953922,0.003865142014779786,-0.0033998386115868112,0.0008669468186133605,-0.0024758800650927933,0.0008357750295194769,-0.0002647107502530833,-0.004348079718259868,-0.03253936473024959,-0.0013913492016792996,0.005220779622071259,0.006706462519957705,,0.013215620587494762,0.015558860351703657,,0.007790915885514201,0.009177055304714672,-0.036026610217221325,-0.022298860152259046,,-0.03785683669423103,-7.380202107653712e-05,0.00840798554794681,0.008300222020259177,0.01227670664928165
2014-12-31,,,,,-0.01861396846850154,0.00343790810019009,,0.0006890757261178832,0.00177209691525259,-0.017017169848301327,-0.0016930626862584415,-0.0007435961909981112,-0.015091343406320477,-0.006876480167760336,-0.007340055288055101,-0.006673131790303819,-0.007987119602578727,0.005246179551224041,-0.021066906137400084,-0.0018942865175417163,0.007521400441105489,0.00634092949602236,,0.007406398492491113,0.007073861868017652,,0.006138308604889719,0.0051612614356875055,-0.023594198996474244,-0.04422934085058238,,-0.03661526502360697,-0.005570665530903231,-0.0011854388739727887,0.0041156870087076585,0.0063775328264457
2015-01-31,,,,,-0.019409339455601752,-0.0005123983899646022,,0.010385996506902978,0.007797369555299025,-0.008120432433185068,0.0014090749346922465,0.0027057459584692734,-0.0068196514860801175,-0.002690185642691635,-0.003925330874230306,0.0003278658281987795,-0.00435542699152395,0.0042106392152471825,-0.02576965930639731,-0.003916245851782738,0.0033311700043257035,0.00142279800198766,,0.004031571654338275,0.005710901995740279,,-0.0007556811524329676,0.0008472553080348808,-0.01835355570638387,-0.04003210294009205,,-0.04162789775656877,0.0013871119270340699,0.0125024181686333,-0.0005076116976496285,0.002429486928887703
2015-02-28,,,,,-0.00747124752759722,0.00687025057799601,,0.015097410082295391,0.013407053941677663,-5.112412937743394e-05,0.00785779421616561,0.008000759864401033,-0.004821117877582389,0.0030990557499568565,0.0014169043067692514,0.0051918295143884826,0.0022004134207800554,0.0008415533745395787,-0.0016484858647496136,0.010600483507558264,0.013327792649922652,0.00970960601039043,,0.01240244825674597,0.012555502863422389,,0.00962304402146683,0.007578981292106129,-0.0011124074282153396,-0.030633069413284898,,-0.02638259782306598,0.0026666362129200197,-0.0009857765903219255,0.006008535208836665,0.009853124507492261
2015-03-31,,,,,-0.010943169591414876,0.0015200676568661255,,0.001592496620531416,0.005500882138898021,-0.004994193015300953,0.004729462363789848,0.002187283968733107,-0.005668195367731259,-0.003958551247375334,-0.0048416409674108315,0.002312987534345521,-0.00358838723392169,0.0019503968999554676,0.004517413793688838,0.004590779829071122,0.0079287198783987,0.007118363641638128,,0.006168395584092259,0.00729788102527011,,0.003371701779161101,0.001593768937882274,0.021119779762104274,-0.024996112365736404,,-0.02605599637829429,0.0010121312967702309,-0.0022928147952493987,0.0004338143210535188,0.003672769832814345
2015-04-30,,,,,-5.788459821832682e-05,0.0016042087947543545,,0.006558045647301066,0.0015904913234924684,0.003898252935748214,0.009840300815200768,0.004013225325835345,0.005942438080937873,0.0038734412063544726,0.0010628385784765988,0.0023915470857399103,0.0008293136051728704,0.0007274106672215772,0.00047953177156244485,0.00983701770562401,0.004380171443555894,0.0028037024894010873,,0.003606653508546767,0.0041709778795215825,,0.0031432968199490204,0.002770675216748878,0.018497213908129008,-0.020578402792242753,,-0.007290284810638939,0.00415161094059534,-0.0027848647322125403,0.0027580594779862554,0.004400664181953454
2015-05-31,,,,,-0.007654895959546828,0.0037336949013671585,,0.004525117744677056,0.0029874697339931683,0.004757001365874028,0.012469400937831358,0.008202697677662994,-0.005359684903816283,0.0039200340597072775,0.002958364402461186,0.003895092610848587,-0.0003268044085862254,-0.0011394452641748376,0.008653891525445228,0.013812945428252815,0.008463015553336239,0.006853140112889761,,0.009789240625649771,0.011689085080724849,,0.005605956028823772,0.00484836667625675,0.017270480390594704,-0.03700216181611977,,-0.02087032300133541,0.006148791920168567,0.0024164676221926926,0.006195196543270921,0.006242948274637792
2015-06-30,,,,,-0.0063987974101176025,0.0037505604442205514,,0.008694037381015844,0.004535778660138501,0.004537968972613354,0.006294252398296562,0.00730776105295648,-0.0023183785646202497,0.0038848355008715544,0.00180852048693435,0.0036406425575119914,0.00039359223363726915,-0.0019938093032936285,0.0007361450142019829,0.013317681398253857,0.008965180928855123,0.007948885892298536,,0.009019363801138465,0.008492370623897794,,0.004429558052147925,0.0036933569736364398,0.014943516841948536,-0.018875391129297606,,-0.017866886048764893,0.003752373636910723,0.0034593137544914774,0.005055138994112849,0.006374547143935658
2015-07-31,,,,,-0.020035363027174506,0.001810419413774395,,0.006421292663792209,-0.0003518898979414519,0.008141499983282634,0.008557597002095014,0.005121333969802369,-0.00016145800423147217,0.006350745581533204,-0.0006195381997362845,0.001520225442924806,0.0032692161672963436,-0.0013859823400659136,-0.008929242186700824,0.006337323656544299,0.004542816596144813,0.004938992012167059,,0.007112017763410471,0.008348701365803728,,0.0047290708486267576,0.0025219568819805954,-0.0052461097592775415,-0.01835499000443645,,-0.036831727563419174,0.004152649283677961,0.003726698758556928,0.002452554865077986,0.006424488906777594
2015-08-31,,,,,-0.011292483717005149,-0.008229360427091714,,0.0006361025656227342,-0.004693931326322054,-0.0015670914063547878,-0.00016132066472946996,-0.00221984570520818,-0.003197664571223781,-0.001786050321212586,-0.004058196762419386,-0.005496234423780735,-0.005142134252080241,0.0051430785729885565,-0.03085182213876635,-0.0006499532799516915,-0.003844859280264066,-0.005587031795021219,,-0.002497396186122258,0.0005772978950027978,,-0.007013071502748187,-0.00907776218880916,-0.027490432173657448,-0.02032318991089598,,-0.023258340096699342,-0.0027066850044148547,-0.007301673882999187,-0.010389663460005322,-0.005217214373827081
2015-09-30,,,,,-0.010888142393760824,-0.004402441416891045,,-0.00014353043213307588,-0.0002614457305218937,0.0017516684738763466,-0.003223039144463231,-0.0021770100622535244,0.0007025176563932579,0.0009374644339841176,-0.0040701490586609,0.0005851565405679466,-0.0001505292726190312,0.001428298382733292,-0.018030877185341274,-0.0010329239913730887,-0.0037425930848013172,-0.002133920553769754,,-0.0007727596668805928,0.0006763036662754557,,-0.001774426778307225,-0.00458111679797119,-0.020224920229928285,-0.029267373856698545,,-0.029805305956740823,-0.000577260803752319,0.0002808353432303103,-0.005884837764453172,-0.003238526106158238
2015-10-31,,,,,-0.012326505886923767,-0.0012706966931131478,,-0.0017363655117472994,-0.006802586583130421,-0.002744786730377493,0.001513252460728677,0.0009172932922650941,-0.001132510634571892,-0.0015327071933870097,-0.004055051888550647,-0.0036255390534057613,-0.0013458954448313497,0.0035508587078050477,-0.02905991603534186,-0.007777282345620812,-0.0032629356552569383,-0.0038099392626338184,,0.0011039298411613164,0.006678002425063296,,-0.004173930623258422,-0.0024015336244042067,-0.027714667309127982,-0.02997729240101654,,-0.02497625120925062,-0.002024245083574352,-0.0009327572171528572,-0.006333103126605837,-0.0014558687086601587
2015-11-30,,,,,-0.015701201644317722,1.3939338595866703e-06,,-0.0012438374657988336,-0.00568992224174009,-0.015216349237638071,-0.007524739596260656,-0.004934705967388454,-0.012401761813531914,-0.004143779373533639,-0.0074884827256022,-0.004604325491249882,-0.008391439613711268,-0.0026232722691087967,-0.025955657838417377,-0.006789532282213256,0.0012151084889144995,-0.0019838984768112272,,0.0010308913344590942,0.0038676957074204863,,-0.002300464207792627,-0.0022422299453150646,-0.03632516495012384,-0.037556577273333634,0.008528439773670968,-0.02877071481998226,-0.005180157452316287,-0.00205968189440475,-0.002077139419434776,-0.001042407478281845
2015-12-31,,-0.017689081771992462,,,-0.020532890222796946,0.0007523790254157341,,-0.003864479489210239,-0.0049408138469586305,-0.00880785046615782,-0.002381376783505879,-0.006205866875823027,-0.012939307089765886,-0.006105845076417273,-0.006962166705954241,-0.006783427725983174,-0.012134167555320298,-0.006113554845783148,-0.014173695718495723,-0.005586307280393661,-0.0013668732176809694,-0.0035858816376001285,,0.0004904188229273895,0.002461251376995431,,-0.0014255936959010219,-0.001058623208781243,-0.007800084429451321,-0.034209818763682266,0.009113512037272646,-0.03718884496662548,-0.004020026426062892,0.002480639246923849,-0.0017310318110424598,-0.0001908744145283161
2016-01-31,,-0.016021138920554717,,,-0.01792873545676116,-0.0010963074014017878,,-0.005039592724542868,-0.007283870674397758,-0.014586870689664255,-0.005984827325670896,-0.0027524264728567512,-0.007961821132750443,-0.007299941994805835,-0.007984648910433352,-0.005136865694207646,-0.0077263003698735755,0.0005841459156431394,-0.024623069023202087,-0.004995306169104623,-0.004187999890774151,-0.0024347362752772726,,-0.001592522817210212,0.0026121550900007912,,-0.0017455356377925524,-0.001825862179849843,-0.02318995580771172,-0.03839159971386147,0.00885795242764517,-0.04097800083600536,-0.005751379038605237,0.003501484407932444,0.00014634092311894927,-0.0006200195265121891
2016-02-29,,-0.008267693998884464,,,-0.01627476014919449,0.0005818539698718311,,0.0002240336923088564,-0.002811196581499792,-0.013886018512337723,-0.005797440076544541,-0.0026475612664913634,-0.007608417200897666,-0.0038144488319156525,-0.007378253690350681,-0.00043488970259245816,-0.0031624899417874836,0.009525918620051735,-0.01698955937588936,-0.007499300364451726,-0.0004882556538629527,0.0033415438328816592,,0.0016974075525143218,0.003819257133666334,,0.001653659475142225,0.000596814025708063,-0.02627652832606291,-0.06807706096807976,0.00958613419573202,-0.04769761394444913,-0.0009096394962935721,0.012231342007479364,0.0006626492854635709,-0.0003764146842621444
2016-03-31,,-0.003862330480992487,,,-0.005003595802872511,0.00993954545954234,,0.0067964244419852875,0.007095415411409873,-0.006577371893456621,0.003934870093487594,0.008166153028721606,0.0003059535456403897,0.0019350458288649626,0.0026436919520638996,0.002841683893602215,0.0012930296464789986,0.00992425859941914,0.0031313415639314555,0.004840420607495525,0.007016764507627918,0.008405399877126879,,0.010254541144645754,0.013326943596173455,,0.00994275988870253,0.008010498569152072,-0.021814529480151685,-0.0384871253510905,0.015536381346975216,-0.019551055844596255,0.003580655300296592,0.013995946618358795,0.008039578029652657,0.00872257353789269
2016-04-30,,-0.0005359692991955096,,,0.003966932857106911,0.007863496824405994,,0.016853746279303083,0.008212811343658713,0.0035708414151052444,0.007251232796063901,0.006626300956758234,0.005083904299619159,0.00396272890406258,0.008421895588944328,0.004213513587385695,0.004436250929628513,0.011332072925230802,-0.0031121981204430943,0.007600199008295257,0.0073771965633518686,0.011324964531999507,,0.004525451105934374,0.007480309765963651,,0.011138040615765355,0.006922655143355705,-0.013702378865640116,-0.03252370067200063,0.013020228380747926,0.001504320871482061,0.008291856537329143,0.006521522785817618,0.008172944225152946,0.008606923999468895
2016-05-31,,-0.006179096901434415,,,0.0033517664189404908,0.00628346515310928,,0.004540564955950003,0.008016886395679023,-0.003877617782276185,0.0037210831894113213,0.007996608274944432,-0.0014612425327561111,0.005921052592466355,0.004871185139736319,0.0027242291880396233,0.00665315589215543,0.0026287476063840244,0.003706107997545664,0.011279052461365091,0.011725086975186613,0.0104695261730091,,0.009576774661006428,0.010667944087126064,,0.007706052844226566,0.009257851404120852,-0.017707822630212307,-0.03215019334943583,0.01273990255224971,0.008516022990142324,0.005193957699042388,0.009992765121072151,0.009303576791695599,0.00866716110096331
2016-06-30,,-0.004339802417582796,,,-0.0016841527525870267,0.005708783836256658,,-0.0043831928881693455,-0.0028736717637742686,-0.018099454517432216,0.000726720601937158,-0.004040395330061605,-0.00738283810003228,-0.004149950716325842,-0.0005056080270515461,-0.004378460532287543,-0.006067052665680264,0.006118144965379406,-0.008685303929012527,-0.0051417444388220605,0.005038135656191223,0.005318469862287358,,0.007020385640468444,0.006338175167029215,,0.006303811554036495,0.005660491266982536,-0.03485964961575338,-0.021001754320283943,0.015345135312460272,-0.00927842484674811,-0.004857131280514916,0.01673416846975009,0.004801101568179347,0.003544114237058243
2016-07-31,,-0.005067101775010446,,,-0.015821586198080304,0.007383632632443978,,0.0021507185029737462,0.0009471844152421068,-0.005269023091677127,-0.001354442409484954,0.00012244624928789278,-0.0006256496304821959,0.0004483547293525349,-0.00713252462158858,-0.00037953806412558143,-0.0031081546473440943,0.006769505268348894,-0.013415936045040586,-0.0027062135314753397,0.004827935561258926,0.004872188947855744,,0.00799804058134249,0.010369811416043631,,0.006466748632022675,0.005873749112576556,-0.034619559933603675,-0.007242175936712811,0.014688241025989186,-0.03648855221057276,-0.0019688344695372767,0.006814232537562842,0.005946400159409693,0.007229826062729828
2016-08-31,,-0.014967611498881529,,,-0.011411255434027778,-0.0008253260620426819,,-0.00444881452833213,-0.008128546519547992,-0.015181427377685219,-0.00209438025960281,-0.002385114325706028,-0.011444331983943639,-0.0078074134525150584,-0.011553171138740796,-0.0087587338553716,-0.009745841606139326,0.005082374325729944,-0.015206837662830267,-0.0027045344844016934,0.00023104845860726092,-0.00023818057912470937,,0.00266091763409406,0.0033040376147546557,,-0.0001229043241924229,-0.0014742820557817834,-0.037239428857608295,-0.016055494290038285,0.007310454502780578,-0.025670953234530405,-0.009537787908414976,0.0017646838169835476,-0.0021379889064488135,-0.003383216431111924
2016-09-30,,-0.003866087176441544,,,-0.0015731417831175766,0.000855114196654065,,0.0009526396279387777,0.0040566512785842135,-0.009602945842706868,0.0059930181253996595,0.004618649099940439,-0.006946458949427159,-0.0008283126848814273,-0.0019525023607737768,-0.0010326276409290268,-0.0022601676895964793,0.010368565580665946,0.0033532666958079275,0.0030794657271582438,0.006619116597928462,0.007255000782367348,,0.008222692634447833,0.008100239647508712,,0.005692050739325572,0.00319057826276356,-0.01980275694320619,-0.017826603322046896,0.007567627258049684,-0.011386076306713656,-0.0018317891844652216,-0.002920733203972719,0.0018972788588404621,0.005605844901666396
2016-10-31,,-0.0026158861540611237,,,-0.00013696784542131126,0.001540901180930256,,-0.0074570781247848125,-0.0003177102887428427,-0.004185063922427021,-0.0026871814814107753,-0.0029365123432506276,-0.002823048084826734,-0.002977804011812989,-0.006540189266610054,-0.00041748502443692605,-0.005793463091627238,0.007552466363380095,-0.006098008385031405,-0.0041641761786715146,0.002110742964456894,0.0011903407697592095,,0.0024610043776988355,0.0065443566765858606,,0.000795556593600721,0.0016008133742726582,-0.029862604202632172,-0.009213903618043673,0.006080937348376921,-0.016001311600623278,-0.004503804790004284,-0.00472349865852851,0.0017239343908308261,0.0010456545145749398
2016-11-30,,0.009276159598456348,,,-0.006712900833839151,0.004512530103402322,,0.002183506014240567,-0.004938657860600728,-0.007346735481352625,-0.005738676637835742,-0.00512623090118985,-0.003922426006631404,-0.001189005669499802,-0.005772263218700936,-0.005974564479671685,-0.008235833658771468,0.007560193897163221,-0.015196363582810006,-0.0018198353298156521,0.009207447752378223,0.008932536952812127,,0.0067379049324263135,0.003718724117265493,,0.005732074286765824,0.00025882305849066043,-0.027048741550171382,-0.01390408871818463,0.007763307479434633,-0.018628023009681808,-0.004442592790127013,-0.006791218503193103,0.0042901244793006055,0.00011525669048249679
2016-12-31,,0.004071351971698501,,,0.0030902954690989947,0.011474658274551398,,0.009711956856767002,0.015871938416393186,0.019957224172817107,0.007859668746788968,0.006260631335153091,0.016373225070971224,0.01310971653560293,0.003945538199783697,0.012438457338204152,0.014330159677426275,-0.0020286149236231985,-0.01142900096765069,0.004973384227377798,0.01740515243651725,0.01232354877932569,,0.009383251015894864,0.011030824351240962,,0.009750972023244675,0.007482372221078049,-0.01493032873133935,0.008878012690436978,0.011069031701497324,0.0013363732369107717,0.0091252850774296,0.004377638915555453,0.01187403828084393,0.005993660424048177
2017-01-31,,0.005257313785284459,,,-0.0018865450563804093,0.0059335334565028845,,0.007479661941952648,0.007993638403230845,0.0011087084369221791,0.011056732114594443,0.0013620576031437728,0.008160390206727557,0.0030040728686367806,0.003919246955126952,0.00556376027830974,0.006877581410455375,0.006236689837964436,-0.0005420603731763608,0.011670991063612385,0.01501114391619359,0.010465703442148765,,0.010759477116257975,0.011424466014569234,,0.011227225936750825,0.0072349983413932525,-0.011481482968720235,-0.01902425073370466,0.011520235295658212,-0.008662714058748466,0.006293067296317878,0.006188175575847209,0.0074007534422786065,0.007296158676980006
2017-02-28,,0.0027521243143816265,,,-0.006460896295327481,0.010110992008307522,,0.006911163876699383,0.011569610768228362,0.00640925310217229,0.009073408324214978,0.007860168363592728,0.007624246301037615,0.0075180812779080675,0.005308491780567527,0.010438058725121824,0.007825164099730471,0.010360254320235246,-0.004863932162513738,0.010362878228633786,0.011563741547132949,0.009562737126396843,,0.01387509910547776,0.011617179994834033,,0.007502408629283641,0.008859075918151754,0.0029865663998968526,-0.028446678442941273,0.012112109710291504,-0.005384104932033787,0.009106163467219375,0.0013217269227461998,0.00840208180971498,0.012529420540833907
2017-03-31,,-0.003089757217102293,,,-0.0059861641892703914,0.010012992866487748,,0.014019473463212292,0.012273943064691881,0.010797798447458451,0.00934112841419957,0.012857006383532986,0.012178671757706734,0.008255958080743683,0.008695936217361477,0.009059720015948724,0.009095017685149288,0.0041087046568214864,0.002280570144347101,0.015854626390486636,0.012407993954126192,0.007621449795539726,,0.0153271882805249,0.01630674519007575,,0.010348343830653459,0.010252973085900426,0.0011845523425370952,-0.008344553100893028,0.009152980350408109,-0.023667752206377218,0.010897056879986914,-0.003990650858302782,0.009733636467327465,0.011334325486080432
2017-04-30,,-0.0076706945986514015,,,-0.0016064367555468301,0.009096730300201472,,0.014402114755386183,0.014169200900571714,0.015555159253921582,0.012894888159929403,0.015876841257357877,0.020777050434022185,0.015200028169395217,0.008178783424041878,0.015428408165675821,0.015041089024939632,0.007898033033147648,0.005959281165681096,0.01848037815176371,0.011579392143752336,0.012535995067121657,,0.015456112864814566,0.016595633789645185,,0.010074712493411608,0.009989857226996246,0.010826490728614442,-0.0039992708959142136,0.012105542851792092,-0.006700043580479464,0.013688728504529658,0.0023215334797799846,0.009488572288934976,0.009874041859894973
2017-05-31,,-0.009717203619599088,,,-0.001355445248311231,0.006786486882803501,,0.005342143680511288,0.007781205175777743,0.008762496448996664,0.013176696145696908,0.013149099334838921,0.010833928872418958,0.008384068765663541,0.008805971186262156,0.008372308048482548,0.008627656451695581,0.007595114320569574,-0.00538270974646847,0.012987245933796424,0.004529426526404759,0.006823595749397598,0.014329405479093393,0.010695395411318703,0.01410490705843143,,0.005670294792052447,0.006801234183747504,0.010848117008585331,-0.025577840762550604,0.012782751709728217,0.0003361137439530201,0.009885565877644184,-0.002658828646110596,0.00272738032796206,0.012701598748986435
2017-06-30,,-0.001958703564163891,,,0.0019312549455068099,0.007828295181437336,,0.00793470932308556,0.009839644742938388,0.009444105209851677,0.012255705586348574,0.012684834391261649,0.01847100419421242,0.014428660913948553,0.011147725620912985,0.012817291297759362,0.011334824987545424,0.003630207457521546,-0.0008526230030775372,0.009508089105271433,0.01107531366805984,0.009028821635525534,0.01298087796890491,0.011635015284598295,0.014165829063489243,,0.008964139884364234,0.0069026530145370225,0.02165872193900887,-0.01618140163848598,0.01041537750817214,-0.001637265578281767,0.011536516654986059,0.004166056439543837,0.0068202742434475576,0.012901895686966968
2017-07-31,,-0.0012148087500170343,,,0.0032489056623868284,0.009253386326468847,,0.003343711007358204,0.004841334324303243,0.008962283383944019,0.008055451632259639,0.010450840625239374,0.01073651825769485,0.007175360061750674,0.005654175017284013,0.0046992358642585375,0.0053757490857725765,0.009993161640519123,-0.007166752338065051,0.010394060111488457,0.007871712612716136,0.005333350290958624,0.017136210437833813,0.009735593001755213,0.012679106807215212,,0.005842376309954109,0.006198924017345995,0.008690169749401318,-0.01661715768418083,0.012160189339642366,0.004855990909927658,0.007024720157306796,0.006675098514503246,0.004221850805758118,0.009644120321642486
2017-08-31,,0.0056047199956110174,,,0.006879441907380265,0.011745164031072388,,0.00833562197777753,0.007325499645807364,0.013709963093721286,0.010027780719964834,0.01476645832218024,0.008874199453919616,0.010666881147529308,0.007112589914326284,0.009488273225820808,0.011944886953443288,0.005755639403556246,0.00271159797048809,0.010279427918963104,0.006375265720645014,0.0073646348458670805,0.015632814417489906,0.010373415834236151,0.01403123099894617,0.01219502188903018,0.00684630289828812,0.010237181774265323,0.013360795261872338,0.0011313640162997026,0.01147024832762668,-0.004370462816159319,0.007699984305477581,0.006515268444900401,0.008072672327575324,0.013574426649767981
2017-09-30,,0.004390962716473848,,,0.0016337381264024094,0.010107326886298607,,0.008720937484664171,0.011695074770741214,0.014599297365050721,0.008382428050829697,0.010737697903031479,0.010954548587180446,0.010946689358231643,0.006532116745852888,0.011028701500219146,0.009383778574628762,0.009078602469018638,-0.0009723903748588294,0.012847819843550356,0.014500794014085926,0.014215611024669261,0.015514297187319021,0.01120192191431784,0.012874590375099084,0.011999728181935404,0.009339237090538091,0.007830433371106602,0.011043892679696228,-0.004045688791274298,0.011839946191364494,-0.0017843918188266234,0.00790896985279962,0.00554583709730316,0.007604852371017552,0.011033308723397674
2017-10-31,,0.0033173648834113885,,,-0.001226812050865977,0.006844050499027195,,0.001397075340710444,0.0036534170582104425,0.000615497304689903,0.005149276555285861,0.00303020306352942,0.0010653614409339015,0.0055977900479693195,0.002173945470875962,0.005330969548753374,0.0031405703616178746,-0.0011762577679253598,-7.580388307539046e-05,0.009465933159587388,0.008015289353783135,0.007621685803374764,0.02252256455069487,0.010993274764656823,0.01043228907245377,0.014499220552218096,0.005655643477834243,0.005548278500306006,0.015312812227109647,-0.02534972239781252,0.013667316220734055,-0.0026121549191864876,0.004678933732850916,0.0019263701504279888,0.004572507945629246,0.00864830037111229
