Date,Universe,Strategy,Ticker,Pred_raw,Pred_cal,CalibMethod
2018-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,-0.002112176787877967,0.013632441824095657,affine
2018-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.0013876889025278046,0.014773774426072047,affine
2018-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.008499300601444881,0.011772451577355172,affine
2018-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,-0.0029284933278315405,0.01489481220974186,affine
2018-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.0007207523987258446,0.012315923861849869,affine
2018-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.0010359568403588686,0.017507096170279172,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.00998626686759035,0.01482318722395097,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.01348268800998917,0.016527750383153197,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.007129598336145498,0.014904524316198767,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.013217593410657823,0.013217593410657823,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.010191580232218032,0.01957934021556152,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.01326689190997961,0.02303868862111849,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.010545900393466775,0.010545900393466775,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.009530199580817326,0.013380317701653668,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.011082393810565335,0.01465508264326484,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.01090900144033286,0.011898271155914752,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.01033114369216614,0.014031640818840712,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.011619790818346841,0.012237943542313758,affine
2018-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.009332049228149866,0.01729118515930756,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.00665677983494786,0.014744985762441553,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.008199585277227845,0.016635039145954388,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.006354708426517565,0.014076019321058496,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.005664834525567173,0.005664834525567173,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.009533739653498798,0.019153107459731672,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.012023602009957255,0.023072897348862288,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.00502756327231547,0.00502756327231547,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.005793804422261901,0.013013656838938013,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.0061113442320959,0.014618620331295165,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.008841602844754676,0.009696687332219124,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.0061036159869056455,0.013858993315249268,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.005672042850395025,0.012161353167534762,affine
2018-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.007298069725850774,0.01688153325004096,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.01243815039417435,0.014810432713516113,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.014659876838014082,0.016663196133163718,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.016902866526254126,0.014257277126357612,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.011976979631320021,0.011976979631320021,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.017461039204813733,0.019116756885144564,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.01926103005773366,0.02303871200295204,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.010251428464795589,0.010251428464795589,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.016037437409903314,0.013151725459924431,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.01396565671357461,0.01468022040863784,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.013685747188562643,0.011825683488100789,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.016315343303705925,0.014196066822596836,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.0143803861680494,0.012335385390929397,affine
2018-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.013372389963513705,0.016840881294775907,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.00668860256699692,0.015115475174717827,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.004213602933133676,0.017007246750477982,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.0074017130606504585,0.015092073546972671,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.009001043983271836,0.009001043983271836,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.010088558103444886,0.019916923488570416,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.011608874083547724,0.024223862873849925,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.006567042673421793,0.006567042673421793,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.00845190240448321,0.013620661879748641,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.006739926023138187,0.015028928206850237,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.012919296905965046,0.014302243393523031,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.0005519244476883414,0.014416315964573998,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.003394162506568478,0.012509572353048302,affine
2018-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.00958477487547963,0.017091846775365432,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.013171003208625503,0.015585684435605096,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.011258664201712752,0.018153387778322677,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.015277994491456823,0.0157641414361258,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.011100223973358818,0.011100223973358818,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.015581617476011417,0.02029557049785594,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.01855983082201475,0.024492407394444544,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.011358657549707487,0.011358657549707487,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.013860255849289767,0.014132623162140277,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.012701085051019552,0.015508791597498107,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.011799235548610261,0.013723454644130323,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.014273592272327988,0.016054978689525982,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.010455210089721891,0.01310794401774805,affine
2019-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.014686278476220739,0.01738872741917547,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.018899206960901405,0.01542909560780095,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.02111606091054037,0.018229272556468452,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.02029290199547637,0.015590435269012073,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.016020446520348487,0.016020446520348487,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.02006577741400599,0.020151409750250836,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.020802839601837535,0.02420499371778647,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.01854102770798317,0.01854102770798317,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.022823080232576346,0.014087190770239878,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.018066864077242686,0.015455093933595076,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.01730797825409992,0.014215538279343678,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.017281987466758204,0.01605464365329214,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.017688209893679977,0.013160264593431168,affine
2019-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.01847705824301236,0.017230586203717226,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.017586979813575866,0.015444874094617186,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.017839689789436033,0.018609772143552163,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.019303800340581295,0.01568038200133389,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.01674983241966978,0.01674983241966978,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.02261842614431383,0.019856005685781712,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.02554262709762899,0.023645316634027518,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.019953513550962712,0.019953513550962712,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.02284551121898674,0.014042087003574306,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.020359219872747854,0.015295813118199733,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.019062452115338083,0.012035995553094234,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.02374430571359219,0.015915251658829566,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.016022216840429218,0.013147263184973525,affine
2019-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.02133917794928337,0.016921331181576005,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.011532001032616509,0.015182020403680252,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.013060494885557111,0.018367964951607738,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.011265021876063683,0.015330077882186682,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.01508774658101659,0.01508774658101659,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.012228957146913197,0.019090362455937846,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.014256846644261316,0.022344770424476145,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.01601819698770068,0.01601819698770068,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.013051108521014843,0.01366883577942254,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.013391994494869986,0.014817355080037328,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.014351611447715917,0.01106584228672231,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.01068261009829032,0.015927444797083346,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.011493340096726099,0.013049819272837214,affine
2019-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.016015699247143092,0.016264488760831763,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.010149340912631827,0.015237930426178518,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.013035039496730657,0.018362563158483707,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.010272980566749558,0.015153431962423749,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.010900650403202488,0.01019039769202144,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.015253251939031041,0.018966206086403613,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.015561924024238139,0.022440637580389316,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.012624241442202463,0.012624241442202463,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.009583172827819916,0.013640902542375285,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.011426990222926033,0.01496252528828457,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.015344990848121055,0.01124103746433034,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.016579126409861835,0.015897356727636775,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.007675248329521008,0.012943992093670044,affine
2019-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.012230359485663764,0.01668031705859485,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.013824197161728198,0.01534586298124533,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.01659207605731664,0.018368740756127096,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.012666591822299771,0.015387403177353771,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.016065410770165323,0.013884999840491054,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.0167582022933901,0.01872803502199828,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.015430902405996578,0.022203844645569907,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.012484048352965559,0.012484048352965559,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.014405744022834689,0.013950618853978577,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.013935240541597954,0.015002614456895706,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.013835554242159483,0.01154020770782064,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.010665130451483672,0.01587142209245251,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.013460930262156534,0.013290295722531351,affine
2019-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.014618834626272594,0.016683561324875446,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.015561821785645025,0.015324939274118907,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.01784958264833778,0.018329937614521914,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.018107403847684334,0.015387278903369328,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.021239432380811354,0.01484776058124436,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.019475748814998108,0.018646173400248673,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.01955393454377655,0.022161888282161823,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.018294033446864956,0.018294033446864956,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.01719063474155096,0.013951169338722017,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.016383826286244612,0.014977621803012748,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.020650692145032488,0.01296533231268257,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.01937737979360972,0.01590689784733201,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.014772389911674132,0.013288692497589662,affine
2019-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.017812180576374653,0.01662750879340743,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.010175341305816623,0.015489562216173822,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.00942483872930115,0.01863492938456935,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.007453967439781087,0.015733464404015667,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.01565047768013457,0.014390579938459401,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.014928835482019029,0.01895413194929464,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.016165336193853956,0.022454629354181438,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.011085613127699212,0.016378348413947627,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.007814726423378222,0.014145791805771342,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.010255482643875168,0.015104073602601535,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.014744042076714975,0.01202949956913777,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.013874064011592259,0.015721734820977235,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.008041615886469374,0.013359235259311432,affine
2019-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.013627137362051105,0.01672346320162927,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.013777015779726322,0.015513108503710592,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.015260830298257944,0.01876115450540787,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.014359147430730234,0.01588715669187619,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.012951330853815593,0.014879124684132921,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.01627648928480171,0.018962315567042462,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.01768961987577836,0.022455863887276415,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.01458025460280889,0.016779925138292264,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.015967617942536046,0.014299069971163286,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.013693978097593673,0.015131151579910768,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.014213238635512535,0.011843741063269776,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.015346493264923468,0.015730524161814537,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.012341544248741284,0.01349329278845503,affine
2019-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.015056641362365536,0.016732854079326637,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.016027938718908976,0.015516314476545487,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.016946960987884514,0.018716948142934484,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.01821854899179681,0.01587561151787683,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.019950110424985686,0.014448627981064716,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.021497032255344512,0.018828044769030015,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.02379709345487761,0.02220083634881302,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.02030734034701645,0.016238691700914767,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.019191805582697837,0.014283126307353044,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.017683244771394987,0.01509513906468178,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.01695073802506555,0.011937421585794998,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.01337644946193896,0.015726477645506685,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.016855854343172362,0.013499734567915719,affine
2019-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.019332123819518883,0.01665890090167397,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.010384768281618146,0.015228608574498053,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.007481174443293709,0.018583367909024165,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.0062720166556289834,0.015679806194510156,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.013770986872377617,0.012902013657599515,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.01216951698484046,0.018327503995367523,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.012247003470639487,0.021544236761577264,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.011732646627905437,0.012244410923902686,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.008048833778702918,0.014086750882231333,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.010378425555259346,0.014857240031053518,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.01111398164381415,0.010937650473110384,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.007392820325959074,0.01569958973153946,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.009840647959216582,0.0133715126371142,affine
2019-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.010745358299123734,0.016306625691161588,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.008996606607382584,0.015242875110059118,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.006930377404589785,0.018726016916830884,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.00766802257997472,0.015826168311542117,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.012225205593851266,0.012850154137504208,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.01110268004312086,0.018395251809558217,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.011149152266159802,0.021635169188641896,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.011064168631134165,0.012712098922812337,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.007360999518547236,0.014193723884012376,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.009367370318963513,0.014904633751155985,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.011333343853307426,0.011130042455415889,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.005016405910492821,0.015670820279410518,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.007475126104872437,0.013429672288772603,affine
2019-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.011000802835724927,0.016360469440681404,affine
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.005709994367452888,0.015167463934498658,affine
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.0029231453229622093,0.018273800126830688,affine
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.00034206528206205363,0.0155627275363773,affine
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.01726013601095584,0.013892475713834994,affine
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.009509446820787559,0.01841517967667713,affine
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.011102721998490238,0.02172426848754155,affine
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.008768016599407862,0.01157491012951097,affine
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.0037761960491112852,0.01396466214883037,affine
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.009007765512532179,0.014866649229541153,affine
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.013413212749041559,0.011723812401321684,affine
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.00736082117872606,0.015667217894869464,affine
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.003766033902585805,0.013231579747616098,affine
