,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2013-12-31,,,,,0.0047254275582531095,0.008091439622186345,,0.012182245225976109,0.008278990497690595,0.0020974174979670347,0.009865620063136656,0.007721268572608979,0.009709358331756448,0.007234044991690941,0.008260009901512247,0.006668247164571278,0.006069612788960133,0.006757350839365857,-0.005104645783421413,0.00696242253363123,0.017139685218842186,0.015439688792996347,,0.014636373926058856,0.015470648605542203,,0.015963374643104884,0.010837185166926016,0.005423456794225948,-0.016328197022042464,,0.00397715284358655,0.0074989086457453915,0.00411347169834564,0.010138579691097938,0.012236100008443898
2014-01-31,,,,,0.002973066240651557,0.006271028509343095,,0.009736778773412471,0.00454231484951725,0.0022394823247378942,0.007975657111038871,0.004534752291350819,0.008472171899970168,0.004491216199599622,0.003938309387954055,0.003396022983682453,0.0037650105698442864,0.010726838066463415,-0.0025313521670871247,0.007794544045881777,0.014810655352908287,0.0128740038687082,,0.014019168492628954,0.01693761979213444,,0.013345271524306163,0.009347887615783873,0.008395333374632863,-0.021062886174391237,,0.0017498536078023842,0.003032512924738319,0.008748219356629436,0.008845735544528988,0.011434307283899459
2014-02-28,,,,,0.007949255490735623,0.006693642571602752,,0.010448068044899792,0.00998509624322866,0.0020337580616424876,0.011185351089531732,0.00830742480688711,0.00836078307759937,0.0056267969434225795,0.0057454573031933765,0.006937928602426497,0.006920160278166168,0.009086468203507092,-0.006121548137710525,0.0054463217490906815,0.010820484002599787,0.010543170367380195,,0.011179333909319284,0.01298126368851106,,0.01041329724090932,0.007705555369534381,0.002712163063713816,-0.0028499884546628095,,0.0022278229686393558,0.006227027835800816,0.011263529522182783,0.006831824649732166,0.008237864982795568
2014-03-31,,,,,0.005296795437972957,0.007726121133466313,,0.009951041771101465,0.009005777824629324,0.00541211941501415,0.010707598179395303,0.00974024362533016,0.009627693011604727,0.008386143042220582,0.004393973986337173,0.007893874838800878,0.007656173402557083,0.0061249824991464865,-0.004221922282626295,0.0036813565519475816,0.01034442005840982,0.010268802311067976,,0.010890106612631067,0.011625932261052638,,0.01018897270027512,0.008425713946177556,0.005792635943917998,-0.010382163463156274,,-0.0012816819214337344,0.00601211910571687,0.008207369691616298,0.008125351728695876,0.00889169754694026
2014-04-30,,,,,0.004002608970730708,0.008937145436614733,,0.011925095205296596,0.01028592469686971,0.00702203178124215,0.011227232774676918,0.008711097060652982,0.013501250986547822,0.009894538342899805,0.007560218945647445,0.009614705434008735,0.01086299771162877,0.009611044868707412,-0.007802671709929523,0.002726166345551686,0.012256032686513848,0.011761434060355331,,0.011311586871883949,0.012601855533735544,,0.011440228278748459,0.009632937021609127,0.0027836256269299746,-0.009307883968147494,,-0.003522782828180026,0.008804693077412731,0.00935109221886292,0.009155423554663497,0.010594704120954512
2014-05-31,,,,,0.0029076368911013064,0.006941017038203074,,0.0032675352663441297,0.005371582057451157,0.000700017012666651,0.005985967244510019,0.0024616231728366404,0.009817623602009147,0.0034382308949517187,0.002757980816852088,0.005352356741446367,0.006238967109216803,0.0036066389111172738,-0.00719633555464608,0.0003978103865522303,0.009157689409605535,0.00859125792828677,,0.008826988212659674,0.011503670071237641,,0.008732142527119296,0.008387415205409483,-0.001069313270887545,-0.008301051512039364,,-0.0013583387704166198,0.003653843843807004,0.008952717207962462,0.006976002984445089,0.008184287490455779
2014-06-30,,,,,0.002269134842432219,0.0048487265762439,,0.00496323842635276,0.002719320139185148,-0.0021452427577586326,0.006081680904307921,0.0027930202712623327,0.002000009983602299,0.002280614892269148,0.0016028403783329816,0.0016698870291242571,0.0017796818669203829,0.008576429160394082,-0.014759160935431422,-7.724932576101795e-05,0.006726337258621828,0.007734806201021279,,0.007006411374643072,0.008750496071191317,,0.008139587698276104,0.005899034980643309,-0.010849418457307908,-0.02219243008848553,,-0.0015212210920956134,0.0015947318593236592,0.008084601550190423,0.0065793241899315515,0.00567963013202435
2014-07-31,,,,,-0.0032148124423619444,0.006502055790609076,,0.009315359438858887,0.004026770404544265,0.0021420535106424694,0.008719097793963924,0.005427280895609303,0.004591989738163266,0.0024545497965894315,0.0057524359878028675,0.002774343200351096,0.00286162345645141,0.008968680451389894,-0.01552041167121385,0.0013743529258625489,0.0093576448647311,0.009774824177896909,,0.011151927102625444,0.01404310482688217,,0.00991300164787949,0.008789044102373678,-0.016863049735431207,-0.0396925994045383,,-0.009053249410508038,0.0042850035143042215,0.014753440710270422,0.009805286817533058,0.0101089167392714
2014-08-31,,,,,-0.006237807711174348,0.0063958960668274245,,0.009172794014427122,-0.0006394500174921672,-0.0020202793985641086,0.0054424245196676,0.002359389341673818,-0.002673081474405594,-0.0005249849462436683,0.0014132449814152307,-0.0022750880292336365,-0.0018874491455089634,0.005549288221852939,-0.015174472424513917,0.002281970235106004,0.01187002897006196,0.008121333253106763,,0.012537784422321244,0.012547875887566095,,0.011505420524174192,0.009580532819991055,-0.017339553253275176,-0.03040518705230251,,-0.012361251115396292,0.0007916322241054439,0.009715301305447073,0.009145636681290916,0.009657915190376341
2014-09-30,,,,,-0.011983363821392585,0.00548137083770643,,0.009455524148850442,0.0004655248386257873,0.0006164420125452034,0.003695465100025909,0.006068519129020582,0.0022828355798362714,0.0037025877166992544,0.001488177293375328,0.003187292194631722,0.0030831460653294547,0.004454021019832887,-0.011973627260914364,0.0022549372561754735,0.006405733578883982,0.008962187004605028,,0.01143337059094453,0.011874575081102562,,0.010573156626438459,0.009030612649675175,-0.015374491352941923,-0.03578387925954081,,-0.011467385776922436,0.003962214719883709,0.004965318758176662,0.006973999914613223,0.010466152255474447
2014-10-31,,,,,-0.012343683885579104,0.004892366817431926,,0.0061584876525157504,-0.0007433423959191249,-0.006077467647191823,0.0028272669244310926,0.00034483744047054065,-0.0049262311593217,-0.0036437924969121866,-0.0010762576758070962,-0.0023931054690789154,-0.003312160282230864,0.0009956307613491432,-0.019919734075299594,8.226899600498234e-05,0.01009206057664641,0.008848537932778663,,0.008702604665296675,0.010318336004779638,,0.009952112334892125,0.007856865103199781,-0.019055072700147547,-0.03940389751120633,,-0.02104067226191964,-0.001695311533661941,0.004883859857243489,0.00644588301709362,0.009181497858258997
2014-11-30,,,,,-0.0160016118325452,0.0050807187629825345,,0.006421949479874201,0.00392957472581698,-0.0027124723232865937,0.0031472722019064243,0.0027093798759190413,-0.002182076664457981,0.00023728750297954905,-0.0010371281409656805,0.0017654334263862831,0.0010216026623967994,-0.00023031275988933363,-0.021995176680840486,0.0013100788829182252,0.008136458069628849,0.008457901141399679,,0.010129996463652502,0.012072634174095128,,0.008370421146318061,0.008171719607513596,-0.017753967267558235,-0.027835044199410387,,-0.025670143939593767,0.0019598770033648137,0.007314407745435531,0.00573891326185012,0.010357567965634903
2014-12-31,,,,,-0.015695613982421308,0.0052145161814296,,0.005331741884189081,0.0012443991772586468,-0.008360301361731874,0.002156541214516787,0.0017189225992977372,-0.007852935410206943,-0.004055510665448186,0.0011649299481723094,-0.000837195248560047,-0.001245061637143045,0.0035059940174210695,-0.024965894045906375,-0.0003668398283582132,0.010492983809964216,0.008162403880388275,,0.008993996693927196,0.01151094460427194,,0.00834256295201039,0.007703454906433696,-0.022038731700490036,-0.04298487869908017,,-0.030782436429999543,0.0009456964138332392,0.006415831547256823,0.006842632772410325,0.009514640937066745
2015-01-31,,,,,-0.017026747557524938,0.003451374273641118,,0.007542929811248335,0.0006497572604686826,-0.011114154811466364,0.003787715960469146,-0.0011021302918014031,-0.011496569896796972,-0.00461478581353388,-0.0025199674835216217,-0.004514470410292401,-0.004136760811612125,0.00666865612049904,-0.02610858974113498,0.0008395909055719853,0.005650929503836167,0.0030632205536874958,,0.003328739575424535,0.005681406007754728,,0.0041923127161051605,0.002704689625935419,-0.022019541349549178,-0.043355605624715576,,-0.03214238101703609,-0.0019073368016731187,0.011877576089042241,0.00276311890136921,0.003605087845133329
2015-02-28,,,,,-0.008111940130761799,0.00845409659346967,,0.010733802418838867,0.0065848932282710345,-0.0015660781939971858,0.004980304707750535,0.005282579207086302,-0.0051927603173853075,0.0019515937308902742,0.002304573454275942,0.00108058647618765,0.001666817026009876,0.0021074758037497436,-0.013135831794179867,0.005974931444403326,0.012988392203069122,0.011240770093143759,,0.010758535598365251,0.010511843395513563,,0.01153781653928293,0.00895007434589844,-0.007830795872364939,-0.032408800538760836,,-0.02486935505951046,0.004465030898682521,0.004410875784996401,0.00952675614169862,0.010196964428140243
2015-03-31,,,,,-0.011583604857709673,0.005977837768853048,,0.008888000190123958,0.005737916128351241,-0.00014543218066281067,0.007741679106566523,0.004027791030335772,-0.0014022190273150442,0.0029004737770499858,-0.0008395100280140745,0.003355788883857931,0.0021145205062492937,0.004748822905005804,-0.0026649261355021097,0.005011532739913855,0.010045133398907303,0.011049630267254439,,0.00799841954102117,0.009221381844224056,,0.007434018818170534,0.007508763238218439,0.004287971444970929,-0.0265481873684473,,-0.02386271892178347,0.004568181626041346,0.004725171576113144,0.00651866857514066,0.007763436543160053
2015-04-30,,,,,-0.00040483496202820267,0.0064466043427731535,,0.007560707470685307,0.0047644273240489005,0.0006542230656800111,0.007622436792822557,0.006713528815901714,0.002683390354626493,0.0019327530859705353,0.0027248828512316105,0.0037319798358078343,0.0012887168591879585,0.006196515501556281,-0.0052509476942563605,0.00484942281732442,0.006564796235536173,0.008537478007498987,,0.007739575598419369,0.009363433348570947,,0.008264632772739736,0.007824462327048061,0.001187710706410869,-0.0242946361064408,,-0.004557994085518444,0.005766433217752137,0.003052100261246853,0.006128182705977517,0.01067013162500972
2015-05-31,,,,,-0.008884590112878323,0.008346431424465103,,0.00985059501942041,0.006031835411536535,0.004668871811868139,0.009332237085139986,0.006562054936941852,-0.001168889935258504,0.005173013076188302,0.0031926133691849313,0.004463180873659351,0.003229805430294064,0.0048517611504582826,0.0036967555800294333,0.008363946541933794,0.009899283581120983,0.010677032345744554,,0.013593436305149224,0.013167681188480058,,0.011939608068013717,0.00996246194781241,0.0082137637286691,-0.028779546239213052,,-0.014691212569147707,0.005594421780289517,0.003836413022829551,0.009507214732994419,0.012979417084918404
2015-06-30,,,,,-0.005659260415914306,0.0047417273861837085,,0.0070208656908720465,0.006223060610099252,0.0028407738500786667,0.0066736656690054895,0.005078137917694768,-0.000703011228383432,0.000510464057937506,0.001363275259399514,0.0017919474628089538,0.000611944905008768,0.004823907893521496,-0.0019695402035536575,0.01050836517579727,0.008496878944108052,0.007800310442150054,,0.01109515086736402,0.010422316528574402,,0.00787297250252056,0.005870492348060085,0.009702894793136616,-0.022402144004378836,,-0.011739312628170873,0.002187080389983226,0.005570243020359597,0.006074868550741156,0.009597149013990575
2015-07-31,,,,,-0.013282907168421197,0.004748440754801542,,0.009545376247302007,0.0035137162592143957,0.005289105539120464,0.0065378549941040075,0.008003674345804169,0.000726888210136764,0.0032577306767285485,0.0027149223316206028,0.002832857568269981,0.0027181580247868462,0.004328342833398281,-0.004486419373608861,0.008501006152090866,0.00632465184456977,0.006313156665538729,,0.011269008152256493,0.012109171525778856,,0.008625370981207628,0.006766003473329297,-0.0006131942754965899,-0.022165083860441474,,-0.02792419402202443,0.003812894092993942,0.00788422977629686,0.005135351072471436,0.009481904492539371
2015-08-31,,,,,-0.0054126906703551745,0.0014400561849305246,,0.008622502976488644,0.003382362328374116,0.0033922177596624804,0.005181735278191184,0.006264127631199786,0.003225578606052584,0.0012144757896858176,0.0010555771663240303,0.0008919369852562997,0.003074624943583555,0.00657154195987967,-0.018199401718483988,0.0055404260714028075,0.0022408755751457034,0.0036720257811168437,,0.005538742880137821,0.007542137263740105,,0.004025122266109016,0.003205885433951885,-0.020010055054569806,-0.026829127406522005,,-0.01987028575329155,0.003141924407405473,0.002008429167862916,0.0015796200573614497,0.006136118620223275
2015-09-30,,,,,-0.011896349332800147,0.0013734996664630237,,0.008223001502863694,0.002630255916371642,0.003161949676394977,0.0038736683183150152,0.002896062973382901,-0.0005169597937879628,0.0009027328387611897,-0.002513494478205756,0.0007902643852803377,-0.000495714175761438,0.005479821345055535,-0.02028029339501696,-0.00016996084857455427,0.0037174340164273967,0.003030433535159822,,0.003349909653796226,0.006740544545538071,,0.0025410561392595543,0.0036497927928718765,-0.025629797484844858,-0.03573173506578224,,-0.024110289439839935,0.0019819946333772273,0.004602279482158617,0.0013302694573233153,0.00447868172418741
2015-10-31,,,,,-0.009661972326558781,0.0018974138920952804,,0.006623290654515605,-0.0009024181030319294,-0.0030673777431521393,0.001716649910407596,0.003684104038414927,-0.0029545873770783684,-0.0010957814653402805,0.0010268842908383732,-0.0014625667580259517,-4.621973114568655e-05,0.006134307897726415,-0.018813619368142177,0.0006739694057175597,0.0031953118775254587,0.0018972142013332122,,0.0059689968129652896,0.008018319187496228,,0.0019386418095276795,0.003309207330546908,-0.02055364509438065,-0.03780383029627905,,-0.019585634460864053,0.0010443919172443256,0.00931497432470589,0.001474129582559832,0.003966761873583311
2015-11-30,,,,,-0.011904222980757148,8.615407938068302e-05,,-0.0020239255641317,-0.0016690299694821693,-0.00853427560653066,-0.002230197884694953,0.0003337816003989523,-0.005521812061131609,-0.004874119329401676,-0.0030353430365230995,-0.004628139730958913,-0.005181852042546329,-0.00025182628034651355,-0.011738915486121134,0.00337375057186647,0.0019455415238707314,0.00039128776352910294,,0.004011850265031828,0.005807283096043581,,-0.0026409990969968565,-0.0005113687516075885,-0.02013887276782459,-0.04252957105200864,0.01207442982798377,-0.026293885298078645,-0.0041520751272604624,0.00028155056456295285,-0.0034802793811420218,0.00047506891156901535
2015-12-31,,-0.009932481072919374,,,-0.015706820572244876,0.0011579450120963604,,-0.0007818918305687972,-0.0031154337550248113,-0.0033082332590265474,-0.0011650305669203592,-0.0008021338589108169,-0.009191661446496307,-0.004723568177326051,-0.006808987108006981,-0.005650552172638431,-0.005451190069565365,-0.0018048095213731902,-0.012504902140438883,4.332800177548856e-06,0.0017896799606443954,0.0002640342904262828,,0.00580061970357167,0.0065281347850339256,,-0.0010345159112548166,0.0013659503946339302,-0.008495810669978848,-0.04073893516645837,0.011934246408861355,-0.032596058141496215,-0.003780822389059465,0.008887626916529752,-0.0018023569971564691,0.002057056242720412
2016-01-31,,-0.010568935230405719,,,-0.014632576597523308,0.002102691405287967,,0.001033767266553956,-0.002204961588236627,-0.005374243251882356,-0.0030375967474431066,-0.0004426342531075925,-0.0021070539923103327,-0.0017706892399994329,-0.006119943858783778,-0.0035645867563382015,-0.004257066734366727,0.0032417632264587805,-0.017673879630888647,-0.002097149603068442,-0.001467139238618979,-0.00034209454748816996,,0.0030372111964949446,0.006773749728917059,,0.0007864509199182904,0.0012122066244377692,-0.02319312749683018,-0.047638714793520436,0.011407825520337098,-0.033300118453595685,-0.004961915531679215,0.00643302632059753,0.0015397648714647399,0.0008967415609656443
2016-02-29,,-0.009759818178120702,,,-0.013548131319073032,-0.000115678390300571,,0.00193662053556317,-0.0024222870363654085,-0.013453956067701351,-0.0026619977286860153,0.0013124429826780878,-0.008533556417279306,-0.002464795806858138,-0.004166837523653296,-0.0023188760926751224,-0.004291206372338691,0.007780970429212882,-0.01233780784024648,-0.004201340925113149,0.003674550078600167,0.00018680489666770617,,0.0013768027913039114,0.004912125725127642,,0.0014705223434076137,0.0006267807897309273,-0.0211543822982962,-0.06161859819254764,0.01137000570779389,-0.03991203912574098,-0.0027713520087488757,0.007399625404572528,-0.0012650390250308246,0.0024101292835625628
2016-03-31,,-0.009062667154338866,,,-0.009972007207549758,0.008265339307089881,,0.008115882154127254,0.004958637992799851,-0.009373096244790387,0.0042759323769310156,0.005517288700367281,-0.002792461425397891,0.001173767199926284,0.001603560749501892,0.0018020515664936105,0.0008167269959498104,0.005665329970192375,-0.006300502587270328,0.005201867849989392,0.006904167563600976,0.007399215152897956,,0.007641571947140677,0.007880722083129366,,0.006384104288188329,0.006322718919157621,-0.02011877096928264,-0.040872102292851764,0.012194464417303364,-0.0257462190899522,0.005106795648756184,0.015144960915494343,0.005517808705351953,0.00665463874546922
2016-04-30,,-0.008137883255988534,,,-0.0055799870289590815,0.005957332044309378,,0.009050692094655744,0.004770461459423583,6.38510195667338e-05,0.00774272612320268,0.007691605803989474,0.007445661677712994,0.0033547245260585157,0.006064957195813581,0.001907918491409409,0.0015055596499597588,0.009806055272913155,-0.008516672160545403,0.0027204098057345438,0.008723709212807997,0.009494067656429931,,0.006446353832757896,0.007679476311733498,,0.008776276234360454,0.006321284947126594,-0.020065201517706247,-0.03592357520256367,0.011934042373509732,-0.01871063443683756,0.005838820573296244,0.005705964283889689,0.007277752730797979,0.006316119839509791
2016-05-31,,-0.009665710815908671,,,-0.004937859282413317,0.0041192616666665535,,0.005240612898308504,0.007255545239526977,0.0015113273212357537,0.00450726871773009,0.0048297849681595666,0.0014853213757034867,0.0035342536055326455,0.00038214954456801577,0.0015237589766067777,0.004978043334785027,0.0007672201561552312,-0.0038894176689855064,0.004533161635673687,0.009376295212488624,0.006614701073514503,,0.008419713250420579,0.010802423686645517,,0.008616280406148036,0.005587023345130833,-0.015073989195709908,-0.03132381913828906,0.011960587811695766,-0.012642160200405246,0.0017009542525886281,0.009758393855750398,0.006144875506908851,0.0050962689282180495
2016-06-30,,-0.008525436048718485,,,-0.005980918475863373,0.004502311605474829,,-0.0006600225765697171,-0.003221172816620311,-0.006179463216288026,0.0019004255294006959,-0.0034207003565547545,-0.0034252134922033457,-0.002102476800591414,-0.000425727940958582,-0.0036794915004301353,-0.0026224541326718563,0.0069936170949658006,-0.01929120334053132,-0.006520542956561066,0.001871623474302023,0.001924065552455685,,0.00047993323126346583,0.0017661294268746036,,0.003138393674863335,0.0030640403043183185,-0.030877164750107215,-0.022804087699669975,0.012614365853151064,-0.01970007483243263,-0.0010815509105261318,0.011602066247467253,0.005447444795906395,0.0010698643877879719
2016-07-31,,-0.008181212491887135,,,-0.009260431728211057,0.0015850545945002895,,0.0004703672401149346,-0.0037893688489494966,-0.007516070489771975,-0.002281013858722165,-0.0008133239896400684,-0.005179895802671841,-0.0021354204254236324,-0.004849317409520586,-0.0034030424457976703,-0.003540877798044,0.007394296191246263,-0.014017225470978252,-0.004498673104164167,0.001380505408231283,0.003147352931342684,,0.0035707902095500816,0.005070774857571444,,0.0038674455026209992,0.0017313962917742797,-0.029298708488866506,-0.014322103606951153,0.01270249631523065,-0.02416360582098795,-0.0038375795782367916,0.008537060044242876,0.0007898393825375194,0.0014105453142714797
2016-08-31,,-0.00916897580319338,,,-0.008481003360113263,0.0011407406215069788,,0.0012433271340560313,0.0016830451573584173,-0.009473541866008737,0.0008117576574567252,0.0014658691681919925,-0.006228687541717805,0.00010264385878871595,-0.0013054427839455168,-0.0016670355832797646,-0.0030455285043273195,0.005798416029254222,-0.009988157893314042,-0.001584917702149706,0.0037577859095723493,0.0031710971805386855,,0.0020077316126324144,0.003919732763998185,,0.000694971587116482,0.0010321203801618268,-0.02212415374305643,-0.012314106712037538,0.012058513417351494,-0.02069907212589986,-0.000893367062665314,0.0033454582928673497,0.0018249842328520486,0.0009345919847710617
2016-09-30,,-0.007705853263253507,,,-0.004007543639490339,0.0027657138088965118,,0.0021385169257128727,0.003083170662733123,-0.005265600522994377,0.004352925739180806,0.0023632073016136355,-0.0006414610261217164,0.0009574886726570009,-0.00023046909162421236,0.0008720326618698649,-0.0010124188470821086,0.008602274399557398,-0.003560419578539662,0.005840376184341828,0.0081149030072372,0.006475141505675075,,0.008561670456180788,0.008094847233635192,,0.004745785662736987,0.0031141272977328817,-0.01570250364794763,-0.019865615166491272,0.01210361611331928,-0.008143015320825498,0.0019657334578575807,-0.0008186007528097626,0.002389529330457185,0.004787318771815964
2016-10-31,,-0.007260563231437803,,,0.002425260564404205,0.00026593905629829776,,-0.005034421036998766,-0.0019657343451709116,-0.010633843019520178,-0.004153906796687143,-0.006052609186405795,-0.0027221988942869725,-0.0031608218671715705,-0.0076886206921506104,-0.0049183823685294645,-0.005491216190263536,0.010065836894859096,-0.003463390206554269,-0.004499042637871582,-0.0011832169935808918,-0.0001870325763361278,,-0.000539384608987573,0.0034622752619813913,,-0.0036308374395369342,-0.0008531095054872637,-0.020724820984711984,-0.014398474903256615,0.010773539744899936,-0.009326886735806336,-0.005741378629041474,-0.0027207781022449778,-0.0017807753612883279,-0.0004869607528624867
2016-11-30,,-0.004031697486018388,,,-0.0060049708100236255,0.002915169294044091,,-0.00338773108150498,-0.005231275770978936,-0.008663389480046342,-0.002511248996409826,-0.0036500130676280383,-0.010748366190160577,-0.0038141934665365585,-0.006307656652108597,-0.005892919094296695,-0.005854892390122434,0.0034944454673495784,-0.011396859489453744,-0.0044295958519145326,0.008882200597399444,0.006541619797745093,,0.004243398233031475,0.005865890518447636,,0.004173879821186734,0.003493476168768377,-0.027325396868678867,-0.013084738453269745,0.010815659638399368,-0.017804319761817216,-0.005539312563069672,-0.003363275952540896,0.00508255611126474,0.0032797331862544684
2016-12-31,,-0.003362869963222591,,,0.0040988849728515854,0.009315960240172012,,0.002271511665626037,0.006703558328535971,0.004280137754222856,0.004539049646484648,0.003108748594191034,0.005267580305420145,0.0036951235868677157,0.00023905953071481548,0.003942398411609182,0.00490628309830613,0.000901586294023364,-0.009294516650899249,0.004004150076053522,0.011409106474860837,0.00788399316053273,,0.007710333425040262,0.007868581933083308,,0.007921628800397137,0.0062447781417039995,-0.019959728210942107,-7.191376598544939e-05,0.010614556543385136,0.0007681573957938883,0.002738944855986332,0.002156959814235524,0.00723312585908506,0.005172349714278192
2017-01-31,,-0.0022432368999023263,,,-0.0011778468365205021,0.0042950896770567295,,0.0031545418368963307,0.009084216345331785,0.004323323525912919,0.005472510438681479,0.006001643080897663,0.007236796190793202,0.007301905403698988,0.003845861821034641,0.007497442486120054,0.007118354956227793,0.0006857124660069147,-0.002884713537417025,0.008342942435231841,0.010666334623888458,0.009294528906681435,,0.008145290587324579,0.009072169831647164,,0.006849624760417344,0.005752504257605757,-0.006855861318606957,-0.010580217696465825,0.010987056861104674,-0.006040575457979871,0.006158050751322528,0.006258564600124608,0.0060779194255452425,0.005791680438168264
2017-02-28,,-0.0033368857701526755,,,-0.00587424028989856,0.009426445566597403,,0.004507781299327893,0.007714272460790811,-0.0005771157069377624,0.00727166512677654,0.004578424192587597,0.004174049257058251,0.004181338423869782,0.003276862616997189,0.0033236840187751203,0.004901668864683187,0.004302389179901617,-0.0021167395904003526,0.00736256055813067,0.011649613402823573,0.011401177702137976,,0.011483454197894498,0.012447729883158877,,0.008583010244030732,0.009672467401582636,-0.003470476647686129,-0.02240890524865521,0.011279045435324818,-0.009408505222830304,0.004780235995186491,0.005645555414954118,0.007383565567473923,0.009294645338717787
2017-03-31,,-0.0022664375068369587,,,-0.0070458475787672425,0.006246532218285911,,0.00540995096759898,0.007702095393463723,0.008772181612853931,0.0067196750664715995,0.008212524555513145,0.01284250962450893,0.007645793815611681,0.0043999694694027095,0.007937756234923314,0.009376715282627346,0.005066193008831467,-0.004821164203162594,0.009487344607475759,0.008337963920932995,0.00861191567042679,,0.01026866078777527,0.013534529494986555,,0.007027094134464119,0.005539381618773609,-0.007065980766047614,-0.016224538970807615,0.010870136510968178,-0.01467895842787612,0.004447459030715897,0.001199717328839874,0.005591940936944044,0.008355681063393199
2017-04-30,,-0.004812751953461069,,,-0.004954544174738792,0.007580506231924293,,0.007248714882263772,0.013877722629483264,0.007474792620592965,0.009476297759013229,0.009441011411806737,0.012116870462330134,0.010554596267320457,0.004642319472983859,0.011451092572966058,0.00944949396718421,0.004354466446400383,-0.0006921636495537041,0.014819208614188476,0.009583975155117004,0.008503406952472032,,0.010621345810384484,0.012748858177206352,,0.009252394693783696,0.0069680623684893065,0.0028124511579673815,-0.013752095309770708,0.011613429672336115,-0.0020833048994587156,0.008688556048739395,-0.0011788408151913964,0.006037079428252778,0.010342835238782261
2017-05-31,,-0.007748667311728686,,,-0.002343465725073149,0.0030790328247014796,,0.002135219004895327,0.0028950174217930082,0.004472902775970538,0.0072369191292949555,0.007122928513810215,0.009522604857593786,0.004467218613079742,0.003923213636739883,0.0045313606828263795,0.0036740737813518616,0.008653847427425615,0.0006651754215786991,0.012677714359550438,0.002992658332083144,0.005590426590352233,0.012679785921890549,0.009326604542785683,0.011684570914490875,,0.0036218788744152193,0.004657056863649122,0.007009438917931356,-0.024049213513303844,0.012061328655763481,0.0021948859339086346,0.00531682492651078,0.0001239708617967189,0.0015160741319699004,0.008599760738794227
2017-06-30,,-0.003957141469312204,,,0.0012153826354000014,0.007867260184808312,,0.006871878959819167,0.007451784950244149,0.00968045538010638,0.012327281279185977,0.010048611293681071,0.01149966501887191,0.010324159717096241,0.007483769070714979,0.009391425075619497,0.009363895166111044,0.006699109840587493,0.0030253055267768446,0.010978527768568731,0.007303893447750862,0.006439351584559716,0.012574695712359793,0.01045058564521404,0.013603921675823473,,0.008058622514420905,0.00764375705625323,0.015604039473896675,-0.010010304773104838,0.011123010517787038,0.0006146531493207897,0.008959751073001874,0.006922999712530964,0.006088384414013797,0.010049398523246888
2017-07-31,,-0.002560664566237587,,,-0.0006649355000320243,0.006559844726410433,,0.006831114852659312,0.0036990130415125635,0.013645117638219637,0.010821066385228189,0.010092202361058398,0.011770524630557359,0.008155569955575625,0.0043262116995011375,0.008779821938329595,0.009094318895367486,0.003388469823573808,0.0007471558525797775,0.008332372400909544,0.0038154204535977513,0.0072114071759252114,0.013020216012838044,0.009859129647298438,0.011060840746781198,,0.005553698378980465,0.006112256760811303,0.011893485540219786,-0.016456873806322544,0.010798963727053097,0.0013478221721663559,0.009267680770226341,0.004903935032825291,0.004810289764495834,0.008732949228515675
2017-08-31,,0.001685818698346834,,,0.0003951190867447728,0.007234883412408628,,0.003405015679779691,0.005627963856925278,0.007219268574572485,0.00617153334843501,0.008425243464763022,0.011724671899359189,0.007507432404436981,0.0035364375529064436,0.005499213317033592,0.007957339901543405,0.008335147137084198,0.0022266263164235265,0.008955550179790195,0.006386775319352105,0.007063149191113109,0.012961067820031348,0.009648422146088133,0.013311669851383037,0.010921597182757554,0.006942811350054336,0.006664704777782466,0.015538895444749906,-0.007455014357598953,0.010490782726823512,-0.003888498798907224,0.006812938615051877,0.004364732092200698,0.004436393222786398,0.009961718570890241
2017-09-30,,0.0023755197170535446,,,0.00094740096614464,0.004630166615715062,,0.007561232296604734,0.006527861529189363,0.00939852567381642,0.005313544727088647,0.005552142570661227,0.010040182200106636,0.008318311687910777,0.0038362456568205895,0.006810934791063991,0.007381624180505042,0.006495038538234786,0.0024597210502524448,0.013499371632696256,0.009912616939424829,0.006299983015915969,0.013214290742691946,0.0072454037743556795,0.007974209570461174,0.011159862418987058,0.005336698765114462,0.0041817655749416035,0.012283385726868396,-0.003916300804130969,0.010111527193704435,-0.0017157446292940023,0.006093697670744825,0.004107420852216047,0.004029630897918541,0.006838633542426488
2017-10-31,,0.0034250299899067803,,,-0.0005818462735736751,0.009306310822941343,,0.0028433320577840072,0.004003538626101584,0.0026380548353371093,0.006723253662223533,0.005143434781470604,0.0028516391341718546,0.004423373870164071,0.000668750468159333,0.003175486800610611,0.0032945008559595395,-0.0030528780831019144,0.001455920006601657,0.007932706753124354,0.009724200391186011,0.007981577294679416,0.013950502234422965,0.010761282730909347,0.010713967252457912,0.011530822298848973,0.006955343357367345,0.007470125522741091,0.02324692023714271,-0.016707256844079005,0.011361338601972058,-0.005145224403384626,0.003283212685065468,0.003279917804851084,0.006057919414243235,0.008227594617505177
