,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2019-01-31,0.000880965637214896,0.0021911111938718035,0.01733866032460814,0.013185464148640373,0.009904897161301196,0.010483123578482727,0.01441669014333847,0.01221735193760324,0.012216458590282324,0.0075956288342217525,0.010585652763413961,0.010483481456027113,0.013277882018788514,0.009919643477007495
2019-02-28,0.0008225215411492765,0.002567444113590482,0.016711090861302565,0.01517732781742937,0.014132298011606466,0.01430894071607217,0.016946891687540676,0.01637551148355589,0.013493368248999658,0.013848461000139652,0.01417561472748436,0.014734067594706341,0.014978643964854505,0.01319845139654264
2019-03-31,0.0010580307256878537,0.002935534599215276,0.015240719541157167,0.009943393545111492,0.01322694901948177,0.010819187652331667,0.014560004141715092,0.013248967790745749,0.012395702786926914,0.011260141251000427,0.011644145378284563,0.012396893504583362,0.01150953528087662,0.012640366698088273
2019-04-30,0.0023340130767696534,0.003556895047351078,0.017919952666343213,0.015626041840858865,0.014458640749677967,0.013588751754842135,0.018613730725091072,0.016577657438647326,0.014522644241270248,0.015137040686798482,0.01433979503757877,0.01477547253952729,0.015463588344344328,0.014209271800283975
2019-05-31,0.002376240452031639,0.003008789544959193,0.011643854032372676,0.004290661974996448,0.003196600105779707,0.009639838937137301,0.00959841911640688,0.005287362829759502,0.007445542417962323,0.005342348902851232,0.005695521542675516,0.005340357534567436,0.00743642095737958,0.006496967691860188
2019-06-30,0.0022386111725805034,0.004079645259839808,0.01001300413137001,0.00868024673484797,0.005281770614369723,0.010893509392121853,0.012150890918507788,0.0064957710543379335,0.01129683486960379,0.008765850383309492,0.00953161390614115,0.008113242968897481,0.011648282235294603,0.009176978957498574
2019-07-31,0.001065309820537213,0.003942851294417308,0.009612958403357711,0.004428042676270313,0.008121849762175615,0.011255253739999431,0.010153843984193585,0.004513808039577771,0.007945313005750947,0.005251432753078611,0.007912595744159626,0.006232472877345894,0.009159182687118723,0.007102979548204278
2019-08-31,0.0011518032047438639,0.004036305988690321,0.0036783722217067064,0.003056877879401975,0.006415887016884012,0.010266522237144932,0.009871828987475325,0.003591305798510533,0.006419384784052823,0.0007972934564877048,0.0045823302255369285,0.0065489657105878216,0.008189628676197129,0.005590737998195222
2019-09-30,0.0013143116084461104,0.00443355006234519,0.008424661404042312,0.003712583349066004,0.005664968639969402,0.008354730420112434,0.008948246383549314,0.0044618979853722355,0.008216612436089942,0.003966199053361011,0.0067890466995640586,0.0055233856236191915,0.00774842209514903,0.006650532917408548
2019-10-31,0.0025228127405232705,0.005013781474424662,0.007968860393021936,0.007486788421339885,0.0041510147553144895,0.008628746498364245,0.011648474287619061,0.0033504774157375387,0.006675874940627078,0.006225422965879846,0.007633957412794037,0.007798778907977556,0.010246080537687696,0.006991717996345059
2019-11-30,0.0030996259787185705,0.005857197138750059,0.008390220144753855,0.00800925059917231,0.005503847020630218,0.008084868185746906,0.01149719551951524,0.0021953223818513418,0.010097601558906866,0.004984620752212379,0.006952909801973474,0.006770105918134475,0.010877972693517842,0.008097488221555742
2019-12-31,0.0028154692281995184,0.004646044649972104,0.006865070827401374,0.002866566186616877,0.0033497298418437276,0.006373664441280105,0.005455297929899219,-0.0010211243679450167,0.005362566830929818,0.0038923083774224337,0.0015022319539442668,0.001931967261758972,0.008101223977801263,0.00439484889011123
2020-01-31,0.0019160059084967383,0.004246102912688862,0.008337334905869527,0.006781622168208614,0.008387068752083348,0.008464935623900686,0.009333954949297176,0.0009244324226676437,0.007084066733795514,0.005859964308210388,0.0065033883936501235,0.007299332689228115,0.007299172913357223,0.008014549482371265
2020-02-29,-0.0010330976532210644,0.002622416732250265,0.0056671787135166695,0.004088819455433257,0.006427513710918039,0.003969559648816773,0.007629894980128438,0.004349583105849606,0.004978805696491982,0.0009195285253474264,0.0038326168056381695,0.005611618328962176,0.003033319802912969,0.003723655193368783
2020-03-31,-0.0004292694753276907,-0.00021008488968275854,0.004819585409166654,-0.0010779629699990349,-0.004810941207743134,0.007422913045105022,0.0042508019040769975,-0.0023234794838139913,-0.0001381733434364481,-0.0007941175156588112,-0.0003908391066557375,0.0014639212667369103,0.004419955196620219,0.0011006628272874693
2020-04-30,-0.0008016800850087813,0.00013879659735985587,0.006292901893988884,0.007894832705265914,0.0008948209905619865,0.008952433583528518,0.010765788716060574,0.00031629865231625864,0.003938538891933649,0.0011503244218436543,0.004182736725486025,0.00310463445490794,0.00718803594363694,0.004564091473556026
2020-05-31,0.004310652332438325,0.003838407789943246,0.013912481201330165,0.013206785517076148,0.01015311824541954,0.011726346377681962,0.014094571560603055,0.00869549025365281,0.008740832265553071,0.00462375354533202,0.009840510777045048,0.010717841479147294,0.01304570884008728,0.010144365007798471
2020-06-30,0.007958683522991034,0.006301474856963461,0.0148728251633946,0.015888315516017118,0.011794129513392345,0.01539620964110009,0.018335152136480293,0.00908118621247448,0.014737044845616507,0.007216538153389119,0.013154087288031281,0.013331883676767737,0.018674418482410172,0.013151775448140226
2020-07-31,0.01052243416368076,0.010132510050870847,0.01960582581728249,0.018638940263543083,0.011367308380043222,0.016592608889445682,0.019606573829673752,0.006769418640512793,0.014966063492376417,0.00730782163397385,0.014830819543366201,0.01270985367222994,0.019896917034185693,0.014494178038019207
2020-08-31,0.011113364736113069,0.008027847944101,0.01980524936302777,0.01915060833333463,0.013811730891326252,0.016522921839456264,0.019679638323460813,0.009570922867008766,0.016237990578985874,0.00758262357926498,0.014966196816851653,0.014525517647001591,0.019944605373507965,0.01629396918848017
2020-09-30,0.007931467274320978,0.007699269974806529,0.011965429820352216,0.00946666961589904,0.00711638658582895,0.01358429798469985,0.014691877596946646,-0.0029737552747020595,0.007238629635313942,0.0028714992257973995,0.007416800601811647,0.007141280394616995,0.014614801485570929,0.009191912799056227
2020-10-31,0.0005848539151352178,0.0033245681938247717,0.006154341912942823,0.0011060472014903211,-0.003906396030621344,0.003198204541769853,0.008965676104833127,-0.00807732129524861,-0.000459067036907366,-0.0057624554261087755,-0.002940547390246165,-0.0027461049778595248,0.004155689322312386,0.0008418263891578255
2020-11-30,0.012483478339184804,0.006057112799973774,0.01620027844443385,0.01353042711048699,0.01505047702451901,0.012870044744939833,0.018066259305550923,0.013210303833939663,0.015888950184098197,0.010600956682638414,0.014275693619981827,0.014491868111483177,0.017573071832940188,0.014372369404979752
2020-12-31,0.009795356174016705,0.006985426123452623,0.012255062098452793,0.011598684058936744,0.014584551648037868,0.011573175813869607,0.019384355309015423,0.01488311970122524,0.016276102769135856,0.007966245569137033,0.015118827292355324,0.01445147201585302,0.016483139895916012,0.013342271834510828
2021-01-31,0.011633316879907277,0.00399723132060449,0.010667604390092367,0.007976652263068752,0.00878318557618545,0.008138062240675979,0.01548831508394519,0.006775393240809097,0.00786456315722347,0.005159793482853078,0.008662669729581012,0.008188999290266763,0.012057749567717378,0.007583252171782819
2021-02-28,0.013161090969309473,0.004895000296217775,0.015536408773537071,0.012202088698788067,0.013331371929078496,0.00988293734172521,0.01834049143260832,0.008934050420346142,0.011762088560520583,0.009618390371603409,0.01181797356186386,0.012678699077283306,0.0180335157745654,0.01176675005431444
2021-03-31,0.009942042107381303,0.004583357421581403,0.01632492570933038,0.014593599642979307,0.010380043207504743,0.011464815514151534,0.015245582305038443,0.006841444165029287,0.0107830128101632,0.011721331024765086,0.012235843455020483,0.011181738570017698,0.018486897832533617,0.012409234511585997
2021-04-30,0.004299532504062672,0.002929578725457433,0.008754540552682174,0.005485578838962504,0.008412772508322106,0.00811975293315981,0.00901343131906256,0.0024440466234401403,0.00989247500909226,0.004420528872720605,0.006770807374819479,0.005802601561019358,0.01168986528932827,0.007061133960697988
2021-05-31,-0.001040074284305195,0.000621376040253994,0.004648257250347973,0.0021869449151970892,0.0008887058409582501,0.006398788466986256,0.005693658474294891,-0.0006547926411990942,0.004595440218018617,0.000880593183720054,0.0024122696180419612,0.0016469224871926615,0.006326797891164888,0.0030898867975898705
2021-06-30,0.0011370019813276009,0.0009572822928860966,0.0037055819212088352,0.0011801596915885079,4.6557066804808133e-05,0.005518928018001782,0.006695377892456223,-0.002046715685646157,0.0034759826468874866,-0.00048475595192219457,0.004074520193836886,0.00317411143784176,0.004887938145288749,0.002930846503174318
2021-07-31,0.0021851410756022747,2.1893046716141797e-05,0.010425261543487713,0.005337181832390035,0.0037625809766371142,0.006984932438876592,0.011076398734190853,0.0009328518472393783,0.0070581579590710515,-0.00029895887121804795,0.006629482217625092,0.005162287639484497,0.00794748371791679,0.005847889742405275
2021-08-31,0.005462415774261768,0.0003452772270368449,0.009325005955981154,0.005577881282739233,0.00230551693702454,0.008883788385853315,0.013156681959174759,-0.002091500445979593,0.005857403936279188,0.0005715044708585377,0.006951317897900608,0.007074473238267926,0.010011569097762428,0.0060940275164279144
2021-09-30,0.0028083864162830085,0.0012345537030794577,0.003658351212563328,0.0017559894149691481,0.00032958490507383294,0.0017293455526035454,0.005622909608354016,-0.0021791880217105126,0.004835648436960201,0.001480589821722494,0.003350656222247063,0.0024257457695015627,0.005591556997293205,0.001990534698949489
2021-10-31,0.0009700277518237356,0.0020426013968937503,0.005220466192847778,0.004413855857124226,0.005279772647075194,0.008458327061980351,0.007754687697089861,5.2716973210562975e-05,0.004640472809196844,0.003662619006150958,0.004542644024018865,0.00415573418802327,0.006251189002384935,0.004936137454100789
2021-11-30,-0.001142450511305163,0.0037158229639099646,0.0046921870550684615,0.004208383021846023,-0.00045782603044418156,0.009486386446272633,0.007689629251231137,-0.0036984496202232485,0.005703555882400371,0.00044971961178324213,0.002375382980125304,0.0037131154690503133,0.0037213458657652594,0.0035991360444539893
2021-12-31,-0.0010457377357930343,0.00014356874521591207,0.0035108278463000476,0.005141539263718227,0.00683847301837878,0.008996590417684034,0.008552230271930215,0.0005245401577411465,0.00649557670731252,0.0023692487041356704,0.0049168418861766025,0.006830004231269829,0.004950248737801868,0.005068509041802104
2022-01-31,-0.0020039378946812136,0.002366280059184192,0.0008252782718204095,-0.0010905995131012239,0.0006443906391103392,0.007804106616710395,0.0028149450849680696,2.3320148738288955e-05,0.0035029392427084276,0.0017455054826751313,0.0008016232962328577,0.0019042929852098264,0.0006405577393716596,0.000723642739622109
2022-02-28,-0.005512456003745437,0.0025534310782399793,-0.007426411578097914,-0.004336146270120496,-0.002721117052222757,0.00551127166954294,-0.00019007570593494228,-0.0034914273610038298,-0.0004963179845464724,0.0018166985599663583,-0.0032314579574823604,-0.004389362129176083,-0.002915345600341223,-0.0006997647531833267
2022-03-31,-0.005709139755586266,0.0001897145899907281,-0.005793018439092654,-0.00869740837006757,-0.004901412764909143,0.0014462466855908246,-0.0037020994442561045,-0.004772204690083868,-0.0035760731654346555,0.0008276523542052056,-0.006187023103197763,-0.006108190256572796,-0.004134491231830098,-0.004093076794890117
2022-04-30,-0.010888961874922696,-0.002166793578949295,-0.008392885658153224,-0.011925855947611783,-0.00980428020256657,-0.001862624337845472,-0.007831508888331715,-0.005676873571219505,-0.006965487573262179,-0.0045347630595872265,-0.00925424067193322,-0.009269557228710621,-0.009639752712265606,-0.006977619429081114
2022-05-31,-0.007469631395372821,-0.00037297088284411734,-0.004781388215583463,-0.006685614775105626,-0.00526911260202125,0.0031435959949155145,-0.002881821753157131,-0.000141377589066238,-0.0015620113153039378,0.002354247935186404,-0.004024239795724397,-0.0041138173329627395,-0.004953731148496622,-0.0016633695053038598
2022-06-30,-0.008417077603907974,0.0035488732927128007,-0.005298866793823663,-0.007983433863420373,-0.0052159288143490065,0.004634499084228414,0.00024588504303542564,-0.0012071796145409765,-0.002344654823274661,0.0017475208451339986,-0.003948019266549764,-0.004794108759189631,-0.004125342811921222,-0.0013157094085984255
2022-07-31,-0.004226821542895268,0.0017503107728706264,-0.0032617862075041953,-0.007305382498803025,-0.00795297794315127,0.00016062146527054736,-0.0022649242619138354,-0.00586756088433167,-0.0036465195424807773,-0.005174899491417882,-0.004062987116073723,-0.0043966757829837656,-0.005635374383779467,-0.0044820645582229245
2022-08-31,-0.006113654034225008,0.003369690057503203,-0.0049602732506570145,-0.008387142643097313,-0.009251737140092104,-0.0019977174024874596,-0.003557228130716965,-0.007440020041426538,-0.0029329616217350697,-0.0037994431360395763,-0.006023412902084878,-0.0056642345751690545,-0.006004070796788425,-0.0058293436299630755
2022-09-30,-0.01148866847283005,0.0018473895682595703,-0.009252224076555194,-0.012837880511597247,-0.01290281185886784,-0.00139335135228493,-0.004962896812065503,-0.013447088298501074,-0.00866537723934123,-0.005902539729193685,-0.010042912238100625,-0.010549386385835541,-0.011778354181473237,-0.008375644117777508
2022-10-31,-0.0043460166607235395,0.0025174775129238576,0.0028849052455290425,-0.0026424379896613907,-0.0026428465267286944,0.006593344358823464,0.0010496978899286675,-0.00038548937884058475,0.001993663242041144,0.0001788773833518777,-0.000736000568802862,0.00015153229038630022,0.003899523839131404,0.0021991625652407
2022-11-30,0.0027255144815151026,0.003408443896855104,0.00828207712248974,0.0031359057754883346,-0.0005569048313692533,0.010699669373615191,0.005750820007372228,0.003690855310298006,0.006793816560018718,0.0066884121691898925,0.004243206856876639,0.004184881318649447,0.009397775047887092,0.006925469972084992
2022-12-31,0.007580071526603609,0.00469837129562658,0.009171219912647126,0.006421561308045995,0.005696893929652767,0.010972352998944557,0.00925475302944418,0.007796988512754882,0.008149542875775436,0.0075355071842149075,0.005975481636833909,0.00560329426997978,0.009488540235402526,0.009063968367916422
2023-01-31,0.011396677512994988,0.0023596752280489455,0.00591120879192408,0.007953099585633472,0.007748625510129481,0.007774754295430703,0.011028684007515395,0.00976344463099877,0.010406503106676249,0.007945811076825227,0.009378350837000055,0.00972297611779654,0.008781148536305652,0.008403890001799825
2023-02-28,0.012240670952454877,0.004082161342896588,0.013326742229488632,0.014003622895283938,0.012530909983788072,0.013715303188661243,0.014257427995020612,0.0164740148874435,0.01578123242308164,0.013374627656817538,0.014305384262536091,0.014882891258519621,0.016816668089889165,0.014982631137712261
2023-03-31,0.01339807185633676,0.004119626800091178,0.014737525374160674,0.011739905280262171,0.01103266997382503,0.011427229217143807,0.017201232725143383,0.013168082396013477,0.01549005024194307,0.010847959958203049,0.014413837741814223,0.015062833737454127,0.015658653616832437,0.013847313163123307
2023-04-30,0.01307047872230508,0.004087380944918825,0.0119577703991823,0.009554250065157732,0.012819736503582813,0.010545776954634722,0.010711500792183228,0.014578294149539227,0.013702327522314319,0.009276185389298976,0.012178761685941042,0.012606508898009771,0.013967432395456718,0.012304936472052193
2023-05-31,0.009120636622394115,0.0021590008998637615,0.006980070418514508,0.008828450708455518,0.009555204462775385,0.009412546732009397,0.010408558765298694,0.009514497597774672,0.008149132294355611,0.004857595079950405,0.009496677024985207,0.009448416547222659,0.009320531653362241,0.008165498515109037
2023-06-30,0.013568978260886924,0.002645350937892859,0.009624274809259014,0.011813888102768656,0.013912241429306797,0.012826491109380106,0.016793688002069377,0.01523383028649525,0.014428639128371864,0.010330176527851571,0.013095191891442077,0.013116331279965041,0.01331938818897411,0.01234109443451591
2023-07-31,0.013503660337999055,0.003781670323274349,0.009511718508223913,0.014542470862531399,0.014765149842343566,0.014408000869552384,0.01783689327774251,0.012882307834295881,0.015319887657111593,0.013462348247238519,0.01568682308942327,0.015103647957016525,0.01760479371018064,0.014198098302686566
2023-08-31,0.011090703644540338,0.0017294173511255492,0.005647483642879259,0.008972921634627548,0.012811429564432899,0.009151241930951098,0.012019889295681064,0.010935950221174733,0.011094979494664682,0.00822473708820364,0.010133311150279949,0.012141112803221998,0.008804230377959658,0.010458056634021226
2023-09-30,-0.0045089873767799275,-8.750833698342617e-05,-0.0011506273484029866,-0.005194883349077611,2.672367586775387e-05,-0.0010067161398019681,-0.0006068023256126132,-0.0011875461500289069,-0.0006507586275427396,-0.0014035819758912416,-0.0019056059807128047,-0.0011099696091941929,-0.004613641423803333,-0.002145852351639195
2023-10-31,-0.003249192070241314,-0.00036551684234077897,0.0007359116556120408,-0.003590093166636263,-0.0005401378373340677,-0.0006376871018009663,0.0014376531054198414,-0.002692451491145904,0.0003464470771411263,-0.0010707196772632942,-0.0006806033127318434,0.0019887258081925396,-0.0020155792821081116,0.000576893389148949
2023-11-30,0.01286159152034225,0.002951857334053487,0.007869715273631384,0.007740554903067722,0.010922208578966997,0.009719208617790508,0.011295218357445784,0.012270807180046752,0.009028258139219902,0.006013940268118361,0.008292061549353564,0.009089959784203511,0.011429176497139242,0.009365810548128694
2023-12-31,0.0059247395785152045,0.004217665903948834,0.010003517743388432,0.0042488298223811475,0.006550246289193167,0.006810164284000517,0.010204253207132094,0.0038024349608577345,0.0066381438020576755,0.0017352434598805714,0.00508723093831638,0.005511367406621265,0.005582557189501803,0.004051526052604632
2024-01-31,0.007731738172625366,0.003558367161673586,0.0035135369387801862,0.003844453331560716,0.0031707406544882856,0.00606810921775633,0.006967875743559636,0.004220323882778226,0.006684764892389221,0.0010772732186199474,0.005285989125754477,0.005847061649049281,0.004547229509489749,0.004850028692923698
2024-02-29,0.013235179825870101,0.005265720673769524,0.012869063057151162,0.01315135108389252,0.01421384821779502,0.01022156597554836,0.013484453684161908,0.009728543485710214,0.012615452504689269,0.006614979451397615,0.01254634298243919,0.014777706908752408,0.013254413201152705,0.010598154127484983
2024-03-31,0.011433545167883601,0.004898929756598216,0.012698204790107703,0.01167499458533935,0.014951798926331576,0.01241514574335235,0.015366556979285411,0.016546210232729133,0.01377754855269605,0.011591614926610651,0.012702465312932353,0.014455135773851942,0.015472004277629172,0.013134248226772317
2024-04-30,0.0036909191911343757,0.003754578061495499,0.006421062293005934,0.003654394839209699,0.007688036057429066,0.006159456969422483,0.008861847424615928,0.006868443924566387,0.008964957777716238,0.00864739161543833,0.0058871009959935265,0.007392051586217693,0.006832839283317498,0.006926736303551903
2024-05-31,0.0013636395496809401,0.0005048268873676726,0.003951512493313518,0.0001737607801015888,0.004148146168892742,0.006270318493538376,0.008797874667201595,0.0033006838275514896,0.005338458741557162,0.0039550832930426195,0.0029980480525814536,0.004656920809453523,0.0026350475677129914,0.0041264163971212
2024-06-30,0.0026720621916031923,0.0019033161156546557,0.007182930096306499,0.0013798581905105742,0.005344372032324478,0.0027473769623644617,0.01032575162113659,-0.00013525374442972677,0.0034983068276335603,0.001440710666737924,0.0016189992132807538,0.0034215141544054486,0.003094782676501234,0.004484798730715171
2024-07-31,0.006831886392805291,0.0014364576583058822,0.0022231359259855,0.0042606970358872245,0.006375568134810574,0.00529024861912055,0.00904088482316279,0.007594235346611231,0.005455964961955248,0.0042519861984281005,0.00563774193798685,0.005956943895825588,0.0063327444518391455,0.004758852426680741
2024-08-31,0.005372415120567996,0.001854511280648545,0.003947947504938014,-0.00034369815715314686,0.0059447085609369964,0.0063058779121873175,0.006320839091945001,0.004663225915365727,0.002134782969000415,0.002306953461302831,0.0018000149263798237,0.0021286469969946206,0.0037868529080846798,0.0014671541148486764
2024-09-30,0.014600925854492342,0.004779264753396495,0.013209361876990417,0.011785665222033217,0.015141482262437434,0.012838610827147308,0.014192602840605901,0.013330909570631147,0.011220982648139335,0.012029209699821701,0.011738797785906372,0.012297533514175169,0.014318127465028765,0.012320548984442648
2024-10-31,0.006097102073159159,0.0033575023750158682,0.003597272934773332,0.003160988980580494,0.008261860737090967,0.005568213908014783,0.0049017686819181954,0.005895594820382665,0.005692011118030518,0.0039267886398406246,0.005317715318646034,0.00416461010557038,0.0046206351426218715,0.0036808344284669824
2024-11-30,0.0049821013741584794,0.0011888338815296945,0.002092078694077526,0.0037331680582924536,0.0043733952354120895,0.004350961237737684,0.003344400690841945,0.004661389755588422,0.0006769817702808973,0.0037426459199331403,0.0012734550661780144,0.002272353323897269,0.0035362293860743605,0.0034514114184331294
2024-12-31,0.0027547416430803513,0.0012064358797848288,0.0006025533042417363,0.0012379817838077496,0.004805559045100382,0.001204996567211729,0.004103755980189409,0.005797439096871395,0.0020010933754395343,0.005871123209744882,0.0016506794899571783,0.0031575940470460594,0.0057246922682928705,0.0014490086916346145
2025-01-31,0.0137259273689625,0.0034251780258603265,0.011974596154626156,0.012909212230715904,0.015311113209878215,0.012762307126144401,0.011903339799429322,0.013270587668556795,0.011339463930554034,0.011775373121039982,0.012165809303562146,0.012520079204830635,0.013144757148258256,0.011609766100973043
2025-02-28,0.013015069866705363,0.0036114188748785202,0.009709694393338868,0.011113088675433556,0.014201793391439297,0.014266719096523904,0.008841033994244017,0.01539560683931428,0.010215247912734085,0.012520610792327922,0.010474194320618437,0.01016452854324824,0.011387727286984277,0.01248095659949268
2025-03-31,0.011981782206085829,0.002924671053952446,0.00807367209686938,0.011349306966316274,0.017839459631811525,0.008718917240975899,0.005634797070705325,0.01650766122320039,0.010945577209525527,0.009442706090684358,0.01220561727815645,0.01181530376422477,0.010402138524921355,0.011198203325699032
2025-04-30,0.011814299869083151,0.0021525086558279367,0.008630211467174518,0.012788267187961087,0.014118253665782409,0.008877370743509961,0.007586702995648403,0.014934772503161099,0.007442759182637453,0.009591694764833507,0.01099145017894779,0.009030678698730928,0.010840907353862693,0.009436698291456616
2025-05-31,0.013965936018711959,0.00040415735269830436,0.010114290105884587,0.014747242696692076,0.018365932175321578,0.011659950345105237,0.01483896033248648,0.014629036414381695,0.009284735499112122,0.009779291513217839,0.012228702184159692,0.012521359141924884,0.01120417843661696,0.011453494922023591
2025-06-30,0.012341638398037298,0.0008164300544855842,0.01057223425172007,0.011157013127290663,0.016832888544908383,0.010782285378349094,0.01299819971369169,0.01363019358109103,0.011857996898364557,0.008537003037411369,0.01106992403601718,0.011156401548104924,0.012132841809221364,0.01060826233543098
2025-07-31,0.012576437629184771,-0.00010597070766167088,0.00808937231586647,0.011654989950925893,0.015554829599724242,0.005720913729803131,0.006731405578677808,0.016716639384517253,0.008200021203785044,0.01014051316709655,0.009681576607292663,0.009249472025133763,0.012093896803278926,0.008838967907767677
2025-08-31,0.010889785465985015,0.0005924130848527296,0.007199498241817316,0.01163345376094695,0.016533669560644063,0.008279302461392385,0.009477000328090391,0.018019536701210804,0.007710168964929162,0.0103719641914122,0.009344569239696917,0.009989076028888495,0.008449718262286306,0.010450063945623452
2025-09-30,0.011934880892733184,0.0010580754488554015,0.010034605500552076,0.008183109504080665,0.015546640047420934,0.011093326055136243,0.009605082961044354,0.01891005220296349,0.008476694889715539,0.009287890865988118,0.009162881763652144,0.009726267947410609,0.009113106135034422,0.009431476471097716
