Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2010-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.015379674229112439,0.010494309556277144,0.0008727228384145674,0.008237759757183808,0.009105583003797985,0.006486718215308631,0.005934045825662982,0.00640370085961478,0.005898750505856836,0.00554735028259892,,0.007186603499351356,,,,,,,,,
2011-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.014818709990988721,0.011528681408097954,0.004655611917074344,0.008734852143205001,0.009070677778606248,0.010113738132673196,0.007430830411799758,0.007356357234597243,0.007080378509986995,0.007899681676557298,,0.007896775479737085,,,,,,,,,
2011-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.008007423337365508,0.006843984579757219,-0.0009392143793119943,0.005581022683873783,0.004533150626086144,0.005405563497995456,0.0033933565908578272,0.0034073429801165134,0.002730530162456987,0.0032137050500118504,,0.003452172150965151,,,,,,,,,
2011-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.006297832785955983,0.007407721631494613,-0.002137059057902854,0.007614005040600245,0.006158146004961146,0.003877859890468874,0.001265229948319288,0.004205537618248632,0.0027108291406565278,0.0034630566765942138,,0.0029130503270913587,,,,,,,,,
2011-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.010495055720962267,0.009752677955292631,0.0021455972802970702,0.009258937990575178,0.008300537586581096,0.007150670478417783,0.006110280881640165,0.00768227406660008,0.006891491316022082,0.006122820564671957,,0.007741334450774058,,,,,,,,,
2011-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.01297318385727184,0.010302303419194518,0.0024368265553779424,0.009678203841780081,0.00884776059649513,0.008486409588800344,0.007828553382316372,0.007526071360285851,0.007351859440071276,0.006251624396805898,,0.0080951920676118,,,,,,,,,
2011-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.005200414874837808,0.005640050333531871,-0.0038624369242901014,0.006801221934466654,0.0024470903637489076,0.0034026616682976485,0.0011186186509352816,0.0021505145147994093,0.001111085872007686,0.0010596119095134767,,0.002138377667939517,,,,,,,,,
2011-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.008425531147384674,0.0070815248934606575,-0.0023167617071703363,0.009504511740102107,0.003591258028114911,0.0044576026342816565,0.003068118312376923,0.004110771991227577,0.002356516995033108,0.003746885080043021,,0.004619986347993994,,,,,,,,,
2011-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.01747188216519412,0.009639533552151518,0.001697380407973,0.011601891642700438,0.009227253070657304,0.009871882498438381,0.008489583974560672,0.007035118477930084,0.00721930084112567,0.007393090255775682,,0.008607081945811975,,,,,,,,,
2011-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.015639497768955946,0.006986376312392189,0.0014237987033466411,0.007566864017437835,0.005710441067325761,0.01097857795052913,0.005893265204608697,0.003856009156895533,0.0058838440707789895,0.006733542182716535,,0.006317529763666809,,,,,,,,,
2011-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.019009062024384366,0.014380396228271737,0.005985434151837602,0.013497555601643124,0.010565856218838583,0.011726555045867415,0.009435841470382247,0.01092532620965521,0.010096339297153084,0.011537160634703954,,0.011057703940765662,,,,,,,,,
2011-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.007500926096105338,0.006919771807137165,-0.001536768709517365,0.006047990321337968,0.005942037249019902,0.004429006365553972,0.0010112977226391648,0.005308694603049153,0.001793162671297799,0.0027645233825374783,,0.004649904579644691,,,,,,,,,
2011-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.012852455796205952,0.009179493633894094,0.0007543464555497107,0.010069884800254121,0.007660253209299569,0.007729798206359566,0.0041636534985363665,0.010909079307225482,0.0059720533199738805,0.006686989459664821,-0.0030200990618550073,0.007231931181550527,,,,,,,,,
2012-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.017260625541814907,0.01604545507064674,0.008568292605747858,0.012138607987789206,0.012215754841036881,0.010914324951892878,0.010727296301316493,0.01275027413100389,0.010783841673281806,0.011692722186309021,-0.0011590790849796162,0.01247921407754052,,,,,,,,,
2012-02-29,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.007944036572089868,0.009287964371639042,-0.0010923344182623446,0.007301785623400222,0.006124960400988384,0.0038224907403351703,0.004220022159493173,0.008289187443445218,0.003221134965100813,0.0027796085191420946,0.00011463278024062367,0.006183296487356434,,,,,,,,,
2012-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.007359316310781718,0.007336494227743053,-0.0027123364396983473,0.008871826837010703,0.004483594849143152,0.00029421301510643133,0.004525124952789477,0.0067432358387382665,0.003241107648928227,0.0030147968788468886,0.00017424281436607546,0.005573386872508816,,,,,,,,,
2012-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.014477233719316591,0.014266026688091384,0.0015078238400740125,0.011573414588393125,0.009517095318956026,0.0038541423523048347,0.008797653239861121,0.01286848119801947,0.0071279049516841594,0.006245340033004812,-0.00013783984896696265,0.01109128897679831,,,,,,,,,
2012-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.018371471539464054,0.008983712659856216,-0.00015411489367924948,0.007352997685515033,0.006502250933607198,-0.0006715741649344742,0.006552297418563708,0.007182782616657907,0.0040354366022131005,0.004585221710833709,-0.0026010114012231904,0.00680085195225416,,,,,,,,,
2012-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.022818848734236074,0.014092878268675295,0.006860849190862363,0.010981729011358259,0.010186359188347144,0.006935089100510705,0.011046056403811693,0.011715485700741553,0.010579606385189913,0.010088847093026702,-0.0015881385071769868,0.011116323733385013,,,,,,,,,
2012-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.019821152252685135,0.01232542092548895,-0.0005752579860210937,0.01082214009027537,0.007186326981337212,0.00041782746211921606,0.006413852717600481,0.009419434786438606,0.006758343761994745,0.005184027406722083,-0.0014564925635920545,0.008889188826030266,,,,,,,,,
2012-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.009424634754569245,0.008968596186055606,-0.003849936901196946,0.007646788220325764,0.003107927264191285,0.0015374918265184268,0.0024669119886463146,0.005889574113008012,0.003390540953341284,0.0027274292577530008,-0.0010258761552936978,0.004253621674460329,,,,,,,,,
2012-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.00843171605121224,0.0085500383923307,-0.0006238702202152816,0.008030191332102312,0.006232184916426001,0.00458221249958413,0.004006632529624441,0.006128399409251547,0.003592012598761164,0.0029391173633417896,0.000495327150090011,0.005257544788870562,,,,,,,,,
2012-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.0002043675114284469,0.0008627855096795555,-0.010876710797044132,0.0028323800947745083,-0.0012718191289526255,-6.65363716742471e-05,-0.005738832075532301,-0.0032645639769818668,-0.004395213245238543,-0.005295046233348728,-0.0009856799866577212,-0.003998500104642302,,,,,,,,,
2012-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.0013636493269656108,0.0035420040316195478,-0.008733217504198677,0.003359336381718556,0.0009111465089984305,-0.0008706529572200492,-0.002504026781667239,-0.001114213934436276,-0.0024391443672179473,-0.002116755150846105,-0.0019112977736684225,-0.0021419266970864313,,,,,,,,,
2012-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.0007185270002585022,0.0006365931565936809,-0.011018173853368934,0.003706512513842718,-0.003499487960985408,0.0010663323717333,-0.0033346292819491636,-0.0035181921687195937,-0.0030997268825558133,-0.003537733475977114,-0.00011968644482180727,-0.003115333736827391,,,,,,,,,
2013-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.010761082782578708,0.010023251384015346,0.0015835291484388603,0.009581673982898076,0.010156169642438177,0.009201916963950866,0.006686679064916161,0.005868467360250485,0.007236047568253757,0.005786512116660254,0.0022386471357314407,0.006787224718325083,,,,,,,,,
2013-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.012482229663883371,0.0074251681535832,0.0015533451357257833,0.008302311517676603,0.005798076535481001,0.007224875798952181,0.007053837448059145,0.00613652975346966,0.0063727583683951105,0.005936231761241628,0.0011042490071435818,0.006717060742518164,,,,,,,,,
2013-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.01751965747727283,0.013889235565876097,0.0036644212283482324,0.01054011016550984,0.011501479015559453,0.007617149861301707,0.009695049746873696,0.009482556869852646,0.010333807965981321,0.009800321863640254,0.004949948924717714,0.009678913854634081,,,,,,,,,
2013-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.01952921674848271,0.014059368966481394,0.007886320655080423,0.011153954759431192,0.010953996833521685,0.011588965596691854,0.010588572855263219,0.009820116646197917,0.010515398056109206,0.011498117372291663,0.005032579177810035,0.011335262046070448,,,,,,,,,
2013-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.004321362985026354,0.003318059139057003,-0.0060216474519055796,0.005585544443548141,0.0004997445898090788,0.003089605072813905,-0.0005458299220764297,0.002239070549902041,-0.00024995868445041485,-0.00023139718873120275,-0.003276996958312764,0.0015100094116542596,,,,,,,,,
2013-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.0002958677281520873,-0.0010801719943098794,-0.013124675719046122,0.003421458358356105,-0.0032482195350252378,-0.0020679545854323535,-0.0057627074166835416,-0.0016213256640473328,-0.004551855490986689,-0.0046404780251733755,-0.005599433427552392,-0.0023201616061539142,,,,,,,,,
2013-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.004824695446110851,0.007767366259229906,-0.0010696030666288519,0.006880816226790582,0.0029354257389677396,0.003646026447327871,0.002553797632284252,0.0019170151434475147,0.0013730830607415203,0.002287814105618105,-0.0017340431364404223,0.002487528301799758,,,,,,,,,
2013-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.0061730455846325995,-0.0001765435881701337,-0.00651824228003147,0.004058667635037903,-0.002384483151974417,0.00017963118220742848,-0.001070617794177018,-0.0014292711950731783,-0.0018483802025441153,-0.0031031875530842085,-0.001760422473538148,-0.001030967610297334,,,,,,,,,
2013-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.006143629144049912,0.001825309529584849,-0.006212768156977399,0.007363236923569652,-0.0007535331086858095,0.003417722966113827,-0.00224293504276314,0.00036505618803313696,-0.0010500786322341668,-0.0014545863099809486,0.002346851193247158,-0.0006873823535709348,,,,,,,,,
2013-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.0015388297943079935,0.0014859616884573628,-0.003781620374089782,0.006500878636539587,0.0034591779556498747,0.006391249655765898,0.00043874597274814244,-0.0010893031031519677,-0.0003111704278233961,0.0003875843016061802,-0.0038284041605575908,0.0009759307826668418,,,,,,,,,
2013-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.0022081146122644286,0.0022465056679272528,-0.007783228306583187,0.006127078784925628,0.00023727319858220393,0.002971508001023586,-0.0013667483105688108,0.0005755360867393611,-0.0031385799164883516,-0.0023115154359833047,-0.0034626163041109404,-0.00030340462198407835,,,,,,,,,
2013-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.005206048612536482,0.006940929646919884,-0.0031090632472280623,0.010524928331975476,0.004956091581543142,0.011877203193256242,0.0007089853795613153,0.003938812083407134,0.0035401360018046256,0.003363416762605389,0.006298990031662156,0.0036932727626164796,,,,,,,,,
2014-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.006295135988126071,0.0026923589614237177,-0.00571382683107339,0.005719284422108673,0.0027234983826456517,0.005435043614725295,-0.0012108954356888127,0.0029139063876075072,-0.0008553922760381016,-5.9634338853406345e-05,0.004348892637305037,0.0024525299952801345,,,,,,,,,
2014-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.009428806557175711,0.008163165091902815,0.002479452084184155,0.009836817160606085,0.007310927449245286,0.0073986138940587655,0.005702297478100774,0.008462067146608162,0.005179164213418516,0.0054099406329397816,0.006116207725017554,0.007575136148926822,,,,,,,,,
2014-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.0073162433639047475,0.0058544128737505865,0.0022402357574686617,0.009856466965111107,0.006721159223227579,0.008630166429934291,0.0035280561273204804,0.003700575772310651,0.004510963371523785,0.0046580497898008775,0.003803650210702695,0.005269096911900695,,,,,,,,,
2014-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.004891704719367797,0.005534732723082001,0.0002143884850786369,0.006245190551437723,0.002150846005513473,0.006216164302373241,0.0005030384666142502,-0.0006943443224444789,0.002043720158835711,0.002103436750843195,0.0022634424992214715,0.0007888915098759232,,,,,,,,,
2014-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.005345720820188352,0.007193927264706907,-0.00019044199426504672,0.006591925656521105,0.0027277707102044235,0.0053914291310813555,0.0020527128526440226,0.0006639067554383407,0.0016941887428030087,0.003899204776804543,0.0007167628325968619,0.0022544172096918723,,,,,,,,,
2014-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.0059726381402009565,0.009926865131072757,0.0038533262980126838,0.0060601817343230975,0.007880108820969041,0.008485698110144737,0.00378929617426162,0.003326409505550878,0.006867449119677959,0.007144223743488863,0.0052512436635505115,0.004637547667260398,,,,,,,,,
2014-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.010935244621111926,0.01012755734440498,0.005585806230066023,0.007232308196597986,0.007811755144977549,0.009166291199000087,0.0034001466018268585,0.0058682434789610405,0.006220043433223073,0.00792049039601287,0.003127512361940149,0.006683686756522972,,,,,,,,,
2014-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.0128536117100601,0.010424860421954285,0.00514200925518017,0.004418341483501188,0.010259782663605707,0.009319711126342785,0.007194634620819043,0.008655251735801185,0.0067033509542294735,0.008150423652491162,0.0029399161533223183,0.008217666031838678,,,,,,,,,
2014-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.007804959224617974,0.005187087490546292,0.0003219661963000825,0.002248646460742123,0.005864585221500772,0.0037409382139564763,0.0017131252532051747,0.0038001503824687697,0.003045591343897931,0.0038275946313417967,0.0017006092546091572,0.003539034722354465,,,,,,,,,
2014-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.010356282682092715,0.00880254860355026,0.0017091529797803682,0.00671152874429299,0.006562681138830121,0.006960650236166398,0.0036932404498003285,0.007437038822521295,0.006094394482265983,0.005718394705185156,0.002728629369498329,0.007382693593580832,,,,,,,,,
2014-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.007978058494954298,0.009630401259898806,-0.0008111009583011053,0.005886351019082008,0.007651001592120911,0.0052904118033648695,0.0033765563871012583,0.00628089673342168,0.004922270282551356,0.004683357630133229,0.0017840741891859988,0.006547998877420731,,,,,,,,,
2014-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.014131954472380383,0.010121268416732585,-0.001247568240131983,0.008157862983512816,0.010496571916477038,0.0048982478087633875,0.00701368043128017,0.010034035281055807,0.007326215306393127,0.006608803853975709,0.0055011986465282135,0.010538282700068851,,,,,,,,,
2015-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.010509292132812632,0.011226685127031195,-0.0013406378967144924,0.00962836180901973,0.008201079981169562,-0.002615706447276428,0.004285677664629469,0.007857663074788945,0.0048892467994238594,0.006006617367045393,0.0036222912660376066,0.0073701976730650666,,,,,,,,,
2015-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.012221434040233785,0.008413258834700744,0.001990167926237424,0.011531319656890904,0.0066050760368452435,0.002195443682405534,0.006286630364447455,0.008746330262849022,0.005265001825900732,0.003889383771049781,0.004891526714687396,0.007563671120772164,,,,,,,,,
2015-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.004001447814863593,0.005976932032641466,-0.00113887261099179,0.010473391669272848,0.0018174327819833616,0.0018231727172002643,0.002609708154766111,0.0027533812605612068,0.0028163308479635914,0.001781560253804082,0.0012260963106681664,0.005703121673896138,,,,,,,,,
2015-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.006564807057097035,0.001135482022858131,-0.004352763808608928,0.004147990167937144,0.0026775773035542377,0.0007677767631140648,0.0020424017467066983,0.0024932814107462187,-0.001077311169555559,-0.002734603672026239,-0.0025610692404089007,0.0008047693796523121,,,,,,,,,
2015-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.018683327472798897,0.010901520226618439,0.008438788009374868,0.010359835762250557,0.011871838404485094,0.010533981077965883,0.009388932789181448,0.008806228204432975,0.011258029209716162,0.010151972453026327,0.005990218149491273,0.010769994678308893,,,,,,,,,
2015-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.011161959405595587,0.003649817485650151,0.0019026932551847158,0.006471973625555144,0.0075086599751261725,0.0070236275504368915,0.0038742930036528285,0.0026276312789597495,0.004188363471476649,0.005104360183529252,0.0016250937754378472,0.004612950588455705,,,,,,,,,
2015-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.007923907929867375,-0.00026005353326480715,0.0021097066810243075,0.009179819489980425,0.0038636330758329914,0.006322836406439853,0.004002965866145227,0.00355345240444732,0.00385364843691628,0.0023715783031751387,0.002732951160746921,0.0037417501107537476,,,,,,,,,
2015-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.003521451831887115,-0.0025484085284333126,-0.0033473641134639455,0.004752724906099969,-0.00012943975583302802,0.0011242328275508588,-0.0016477502614084829,-0.0020738196483120305,-0.0032701389723648433,-0.001993334678027707,-0.000597780413092151,-0.00035875687389366545,,,,,,,,,
2015-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.0018300722401491532,-0.0037509713430008357,-0.003994036999902528,-0.00011901018929052278,-0.003839378006012564,-0.005275382109775719,-0.002373799066167015,-0.0030067399271025423,-0.005470622149021233,-0.004671402889034726,-0.004544855777422249,-0.0030912816770456435,,,,,,,,,
2015-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.00250914741410419,-0.0050189583193728715,-0.0043133268583051745,0.0005273917162303463,-0.004101917535885239,-0.001440408254058804,-0.0026416269131500345,-0.004323015378398661,-0.0044730532452023,-0.004299168675869369,0.00033870208194508394,-0.004364098431333675,,,,,,,,,
2015-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.00301239325499956,-0.00239590214168997,-0.0098633355434661,-0.0006070976984321969,-0.0034925481425796606,-0.007509590629438949,-0.00663691268412917,-0.0029413354968115886,-0.0059228173053584195,-0.008093557503516598,-0.003252599740340978,-0.003509370553513107,,,,,,,,,
2015-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.003924652737393069,-0.005282950289554399,-0.01120756583247263,-0.0004959579080366079,-0.007258635594773985,-0.006172583271396375,-0.007864143738499403,-0.007798964948920798,-0.0075483158144357635,-0.008498597809051874,-0.0031481471147689344,-0.006842887474719562,,,,,,,,,
2016-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.0008601391960703503,-0.002666617858242661,-0.008218464430452427,-0.0020448720238059777,-0.0040705941204673135,-0.00950535883001075,-0.005679707080528204,-0.004423562740233133,-0.00495850736591059,-0.004593469246682975,-0.005150898987538336,-0.004114023603953137,,,,,,,,,
2016-02-29,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.004947565170892952,0.0007277243137602374,-0.005649718241802666,0.002344080912598537,0.001568491276873346,-0.006238107228314819,0.0006047559821336282,0.0005722832273000115,-0.0006428783487642472,-0.0005588281485344081,0.003884671695463515,-0.00028237913874408575,,,,,,,,,
2016-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.008012108198713253,0.005033614146677447,0.00017622122555460722,0.01182489003026501,0.008754287024752738,-0.0024645132471801112,0.005191647998711041,0.006689237643195229,0.003444592144201711,0.0029890832482337214,0.006335214216784636,0.00788696506634936,,,,,,,,,
2016-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.0098369188646623,0.004881269041228558,0.0010954498505488948,0.011023147455225696,0.00503469409671785,0.0032844941799519923,0.005536590196415526,0.010013238471806865,0.004340007163009097,0.001905362367028493,0.009165624193202876,0.00834464846717234,,,,,,,,,
2016-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.008288734290206455,0.006796136606464319,0.0015832236214376142,0.00870863902995892,0.0062786828256634454,0.004606366165250626,0.0035373281335097815,0.003710628660104467,0.00420160833861258,0.0035041252334614124,0.006541473408329237,0.006224329542584516,,,,,,,,,
2016-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.006704522134857365,0.0015465441931919773,-0.008134576452582629,0.002509003151263793,0.0030051349465851046,-0.004126749009870038,-0.0007274752340449199,0.0023523830745315268,-7.367759703796856e-05,-0.0011033904013971986,0.0022762879925490686,-0.00021419598268416316,,,,,,,,,
2016-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.0005401310670794363,0.0008652585644753834,-0.005886474926870694,0.0016735759652244692,0.002270339822210589,-0.0024489637863219847,-0.0008331163274042745,-0.001179510592179034,-0.0006118164428839916,-0.002128690850242203,-0.0009076774338722595,-0.0007375354118026351,,,,,,,,,
2016-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.0036201862544886316,0.000775198852436473,-0.003480424513214237,0.006598462288864055,0.004726796517688912,0.000497676176322731,0.0012857240508063405,0.0022992903448044153,0.00030233695943189336,-0.001353035599755138,0.0029181685157453558,0.0035263547300705515,,,,,,,,,
2016-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.006647076546635115,0.0053472448415268145,-0.0040947800372973945,0.010121092888759467,0.0073659717235301835,0.0018023287735335165,0.005111020454869361,0.007401870240625774,0.0038443992965813355,0.0017161919787316464,0.007297809002003518,0.006865657311873069,,,,,,,,,
2016-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.007134952866169263,-0.006161334246422576,-0.011764603240722354,0.002537014591827565,-0.0035382627682835083,-0.006224970867397837,-0.007375387093405458,-0.006759350075259641,-0.007824956209877413,-0.009403917250592255,-0.005026996385886624,-0.005069123103991157,,,,,,,,,
2016-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.0033352991226320095,0.005776290819894784,-0.00372897888102212,0.006081041547589268,0.0017235361498203583,0.0024746822527517017,0.0005273554346854912,0.0010354123115966173,0.0014020219411033585,0.00048462092158715024,0.0031188988581096395,0.0022765713516610794,,,,,,,,,
2016-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.003151063501750363,0.0030882354561354362,-0.003948891412324057,0.004796794786860483,0.0012450380130849485,0.0025621124105361464,-0.0022357118845466755,0.0013882371653891506,-0.0006600885080496169,-0.0014058017206664394,0.0017425971983367977,0.0017076973829519557,,,,,,,,,
2017-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.007937637348177094,0.009204841664592319,-0.0001086301286606081,0.007745822448874413,0.008868244115062894,0.01097664961443561,0.006939742204961024,0.0068355445040584805,0.007516152208542325,0.006296255538095992,0.010516450595498644,0.007161486304125014,,,,,,,,,
2017-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.008030667443022714,0.009547365389982574,0.001500162913974808,0.00912505428385183,0.011673029097447378,0.007958132181784525,0.010024858910583039,0.008741654621845037,0.0078048643101306355,0.009441215857437488,0.01059505183093576,0.009212256800772147,,,,,,,,,
2017-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.012035061721726494,0.01288670645854053,0.010923736342086156,0.01073714617990188,0.01110896663876884,0.01875936247814987,0.010314573222985115,0.006432249390006825,0.011687075384362682,0.011713997598625927,0.009677194777297834,0.010322131776320709,,,,,,,,,
2017-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.009989847229536115,0.008128880321780534,0.0020270978914605398,0.011775372689943903,0.007835281537797542,0.011748604996975087,0.006463505971734107,0.004880590954604262,0.007499369485867087,0.006379895145382606,0.011489125425383074,0.006405606431155668,,,,,,,,,
2017-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.008754605064479806,0.004909234290725924,0.005611879936302422,0.008595811548297822,0.006575772420251496,0.011702406408606392,0.003593584248017449,0.004333732573792597,0.006319269492721228,0.005446966705562651,0.013484903577293997,0.00429165223453851,,,,,,,,,
2017-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.01520422738381566,0.015841726308797648,0.012167138537464402,0.014325507020237183,0.013411534544170173,0.014627904212673813,0.01486828516626416,0.010163819904470456,0.012763715495796997,0.012668728991419884,0.014609374533609203,0.01212949635180756,,,,,,,,,
2017-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.00956225737125822,0.00426625734620303,0.007987144109287839,0.01213471279750169,0.008967376912750619,0.012957365644249697,0.008132422083116547,0.004738580802707929,0.005945541270358388,0.00531502611096207,0.014889444074442594,0.008319098075012991,,,,,,,,,
2017-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.009323987616570358,0.012105440083853726,0.008194578848141582,0.011422473699813524,0.01161805029385083,0.009461980548361832,0.008567037132203373,0.006424933316436427,0.009514252795376058,0.008683244119042458,0.014384837749851302,0.007884003873993557,,,,,,,,,
2017-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.005376165047199097,0.0069342884301333615,0.0052777530568513574,0.005954456171402282,0.008772664700384923,0.008779717173335297,0.009025080273275024,0.001316152870636813,0.00696410039327313,0.006247670563573969,0.009720797234654945,0.006213039184465515,,,,,,,,,
2017-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.00516446860095486,-0.0054441954868228275,-0.010501481338535035,-0.0016590623409673219,0.0015044686446885973,-0.010445496935651256,-0.0007894246806715006,-0.00412011292621236,-0.004062517655089071,-0.005210684022560324,-0.00166145571677869,-0.0032545383642857773,,,,,,,,,
2017-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.008204165875226925,-0.007207936133160705,-0.011268063335929389,-0.0008676033602783142,-0.006920099653145666,-0.006171325904112305,-0.006010674327400274,-0.0064251743762251574,-0.008905568836570012,-0.009035569219403156,-0.002974400293357584,-0.006282297047981954,,,,,,,,,
