Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2015-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.013735818595910138,0.009203457935257092,0.009168319965031741,0.012779210995557287,0.01060559596842665,0.009896101468773497,0.007776880126320655,0.007915263263339413,0.006823797619546568,0.008910230889494108,0.0036626573754944174,0.009319698890312896,,,,,,,,,
2015-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.011023985174255428,0.007508807828887711,0.005361270323157779,0.00782523666720931,0.009070360337476841,0.002113622820976306,0.006900855039618178,0.008037909252418091,0.005212759213454833,0.005818813587790451,0.0009487245828926459,0.007724214576084751,,,,,,,,,
2015-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.011581462163716305,0.006934261078517235,0.004822817492830637,0.013779348464260191,0.011998732908670609,0.010695311594241452,0.006366717559959295,0.009288391361616495,0.007261114535175851,0.005527422708467317,0.002923463581564486,0.008577608427956856,,,,,,,,,
2015-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.004906315027173145,0.0020128354341042115,0.0006420923516685197,0.005281792006172194,0.0018593205722183337,-0.0005177113854305697,0.0016592805510903877,0.002766306043279209,0.0019378967441246967,0.0007187981713858762,-0.0013297657713019556,0.002255221832749857,,,,,,,,,
2015-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.00425928847060838,-0.005597663335108268,-0.0030287506193552604,-0.002485919974705165,-0.0036381447601408993,-0.007519968608646913,-0.0025828498895993377,-0.0035198338372244946,-0.004106724685922881,-0.005441778343203459,-0.005949537493475188,-0.004142331639711121,,,,,,,,,
2015-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0013356739350834743,-0.005501044795113576,-0.00511843745216475,0.004194991196307647,-0.0031299542623052096,-0.004876682062133814,-0.00355764997188187,-0.0003296663100542444,-0.004500519681762634,-0.00457258551938527,-0.002819854554395569,-0.0019244315560711788,,,,,,,,,
2015-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0012948133707787364,-0.004984680427685863,-0.01109536209144109,-0.0013953575981589068,-6.394299129081375e-05,-0.0036480980351607287,-0.006216174154601294,-0.001963770482284402,-0.006498814977252302,-0.005908786027348463,-0.004719906310090264,-0.004787226639706381,,,,,,,,,
2015-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.005835642849257813,-0.010414159314130682,-0.010743922142389197,-0.004088371609991356,-0.0062688507503662365,-0.010909934159853404,-0.008704491671355313,-0.009073429454198256,-0.010022492866392512,-0.012385261824061678,-0.008675056982717559,-0.009022057156523447,,,,,,,,,
2016-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0021369469309577872,0.00035552869136417205,-0.0045538039675772,-0.0010668520704655998,-0.00134519452815589,-0.01054560227191739,-0.003820691511673392,5.756440935793562e-06,-0.0031666080571323557,-0.004562311231622766,-0.007784599492713185,-0.00031197613917486054,,,,,,,,,
2016-02-29,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.004829631950772701,0.002554431641528922,-0.009339625073695545,-0.001604968969611946,0.002340312928267171,-0.011076393241626568,0.0012696243900399186,-0.0017803814196366726,-0.0014564606878808512,-0.003610128666378918,-0.00016076570137475458,0.00031113191826372306,,,,,,,,,
2016-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.014999441706806747,0.010570473146288117,7.200667797780526e-05,0.00981471088756496,0.008169243453439083,-0.00329545606345282,0.004340536772517619,0.008722347742196306,0.0025989729763993543,0.0020670042765322328,0.012417471992141795,0.008185134472894146,,,,,,,,,
2016-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.015684499259772337,0.011030067651731952,0.008327125014306692,0.00868940068983163,0.010226083404838984,0.007464610692088685,0.010297173834258926,0.009523222309398567,0.009486720618682857,0.00817194972576002,0.010212269194925716,0.010014967448922631,,,,,,,,,
2016-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.009339411421339245,0.010246884828373068,0.004523895256809557,0.00921063233492558,0.012449005390284628,0.009723338542914952,0.007848228898026102,0.003565816635350559,0.0070814433691942635,0.0070067403448815894,0.008977846926569943,0.009308795176351284,,,,,,,,,
2016-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0006655996362981667,-0.007047969486881593,-0.012514108193048882,0.001152452455239712,-0.005422358774957841,-0.008257467800105103,-0.00810505667203308,0.00022189561003454705,-0.009048045187841268,-0.008820611140603804,-0.0026709861160394786,-0.002312720629229643,,,,,,,,,
2016-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0013252319580181733,0.0016575191394871233,-0.008269957763565185,0.0021965584609221385,0.001202708317568059,-0.0006826837480404998,0.003413225442945295,0.0011835168491774921,1.648603145991173e-05,0.0006332171943326606,0.001659270152842978,0.0011573789640962821,,,,,,,,,
2016-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.00552035907841134,0.0006659544725266839,-0.006974238553379449,0.00366886489633069,0.002694131611550433,0.0007591625509351836,0.0017496640368904052,-0.0004510643383989238,-0.0011395046338886535,-0.0028475200841051058,0.004368956560431135,0.000996248534553206,,,,,,,,,
2016-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.011063247287201835,0.004803643032521665,-0.008658622971674204,0.007968111396796424,0.007560708053270594,0.004406980213544846,0.0054847679477759165,0.0022134991712685313,0.000956526411072557,0.0007303826215980275,0.006683543341161998,0.0055372848186927325,,,,,,,,,
2016-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0039051286076824043,-0.00040905866714345714,-0.008487567080461106,0.0023279320034670157,-0.001071389821493882,0.0018157992035959876,-0.0038811120389134145,-0.004259493362918689,-0.0035059828867360083,-0.004977874337389848,0.0014776112831905322,-0.001892850308256901,,,,,,,,,
2016-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.006004754657180198,0.0016322248445920751,-0.006511404206588222,0.0028039643779253992,0.003209016536952037,0.001029904819131896,-0.00011629432035579111,-0.003602413530408101,0.0005837184884433053,-0.0023402066670575802,0.00721743222083799,0.00029443863607216266,,,,,,,,,
2016-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.00902261872517854,0.008979244128139621,0.0073054219871987475,0.00897035281572432,0.0075272332415878655,0.010377930319995649,0.002599047098686021,0.005660233544022455,0.007211609915992785,0.006291242566855565,0.008878759822642631,0.007952740941572875,,,,,,,,,
2017-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.011661096898219396,0.012290727889522719,0.002543509715953539,0.013063721552166792,0.010545295401944451,0.0126698508479857,0.009225271646260717,0.008874308236590559,0.008544874388807576,0.00895416589340641,0.01708567556753048,0.010544381120638605,,,,,,,,,
2017-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.011535365833164009,0.01274879894522636,0.004954167781072724,0.013433951782314315,0.01687186852917502,0.015594026080774875,0.013440666600025495,0.011070797813635442,0.013525184371017905,0.013214475390497788,0.014006599921964357,0.011521865196602072,,,,,,,,,
2017-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.011480070426472588,0.015848870174292373,0.012839278962931107,0.013724386741518926,0.014163032560850391,0.022180825153758795,0.012406553992544133,0.007648863164613462,0.013540869803428274,0.015298590684688813,0.015393740248753974,0.014013805206821167,,,,,,,,,
2017-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.014487876561226196,0.012911784942830878,0.009520924569474664,0.013062658454437973,0.010578836958669898,0.01713764051695017,0.014213114088391616,0.007222616490563262,0.011693356704654712,0.010289091171878649,0.016745216648704132,0.011547527028380975,,,,,,,,,
2017-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.01892868226653419,0.017256055960667278,0.01380874902188465,0.020511042861534257,0.01750017394158266,0.023689208309662167,0.016826984273239885,0.013503311798589221,0.015640872092759845,0.01601404216398293,0.018398916701680562,0.016239058714919877,,,,,,,,,
2017-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.02301034095343896,0.021229658775987672,0.02195894110428742,0.019406380337479476,0.022111244834317544,0.027614456596761077,0.02265395353599449,0.016541455255587055,0.020670830637511205,0.021799458079835937,0.019231232768298745,0.02105392803639871,,,,,,,,,
2017-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.014770292908241263,0.011221434523681564,0.017803021536799284,0.017158244066259463,0.01846377401824089,0.02511311796367486,0.016509225364972527,0.011072859208450064,0.019047879236842473,0.018857255746787066,0.017549048796011622,0.015284990800444058,,,,,,,,,
2017-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.012063153381880935,0.014330933888771614,0.01811707644083263,0.014057287648044389,0.014510644528327697,0.018266554933473036,0.016266718243053202,0.007949628060291602,0.015544736941857984,0.014823662037608367,0.01319402781522995,0.012741851233206376,,,,,,,,,
2017-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.009689076711008165,0.00696879632581653,0.006373028818368814,0.008451952249053358,0.009345443228287004,0.008787093294739853,0.011331881130807587,0.004140484904822788,0.008034099507287595,0.008310529518782682,0.010557474460992077,0.0062994945470610745,,,,,,,,,
2017-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.003581302847295849,-0.006160901104325507,-0.012044414846022516,0.003593408434967235,-0.00016744521325500066,-0.011916080382475967,-0.0018987694341195797,0.00017641214488632427,-0.004121181712359169,-0.005401089319974178,0.001015198997550024,-0.0013093451800868685,,,,,,,,,
2017-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0029029640395225507,-0.0031234782151580496,-0.005278891533645431,0.003464244878002214,-0.0006418125776469978,-0.004357192228412432,-0.004249762269919484,0.0005893057259912285,-0.004995786910484396,-0.006502668873681134,0.0008514641864079152,-0.0016847375312808025,,,,,,,,,
2017-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0013747296027589026,-0.0053094719301409405,-0.005481431097504271,0.0003440339496302617,-0.00043498922803105654,-0.002585666221002611,0.0006402010785670338,-0.0016512121111108187,-0.003409620569145412,-0.002172148696668289,-0.0023615350085591596,-0.0009561732915626255,,,,,,,,,
2018-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.02003739922382217,0.014717904004866132,0.0220089864655836,0.01233305341540807,0.010412417273783862,0.02029970060639214,0.012259304035338951,0.009554559248043222,0.01525936745357176,0.014977096972086252,0.012147621592842944,0.013066866686628216,,,,,,,,,
2018-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0004001447358414294,-0.0022372147156208442,-0.0072573673386546215,0.001671072945193521,0.001550398431437097,-0.007819414121377133,0.002303680580503469,-0.003075135805385311,-0.002870625070928355,-0.0023287492249186924,0.0009523658065000673,-0.0004746404614789059,,,,,,,,,
2018-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.002341623818276453,0.004418606843154884,0.0032197145657768505,0.005038235536503574,0.0039515214993972436,0.00034111868343363993,0.006325645828585681,-0.0012536728956428764,0.004070776300144616,0.0037832232259024574,0.0012177496352583279,0.0024726222398598332,,,,,,,,,
2018-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0024422051149718977,0.005062624606632121,0.004750998539874667,0.004877623359727201,0.0025389857460317625,0.0011777759437742574,0.007605043127078372,0.002446269250449523,0.005481807966585483,0.003975606592775563,0.003024188150857528,0.004718076388482209,,,,,,,,,
2018-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0031905895718384114,0.006640626138987055,-0.002541700202687178,0.0003427591730738965,0.004846144653169439,-0.00528811703611647,0.0035940806846259726,0.0046016619553026624,0.0033856415153024236,0.0022814441082436676,0.006800305272123771,0.0033190181047621126,,,,,,,,,
2018-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0005780698599449627,-4.8842602505200365e-05,-0.0020459700587634358,-0.0023100378685827227,0.0031786949705319206,-0.003632378653698924,0.0010335256944099445,-0.0011051051904732501,-0.00012973396770310166,-0.000984390607368728,-0.0008963029415610737,-0.0012601993896592105,,,,,,,,,
2018-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,0.0031713698807365248,0.005514655422996035,0.008642581792529315,3.796398176157403e-05,0.0076539499896122526,0.006511290533421486,0.010878450603392431,0.00908747266283919,0.0011430557297524922,0.0067504404740856856,0.00797371393954766,0.0045406009205498634,0.004196119034321764,,,,,,,,,
2018-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,0.002530907769039621,0.004225159914239022,0.004500293309720507,-0.003842431511753317,0.000707309994838648,0.00554132757501177,1.026798433861451e-05,0.007759481575669194,-0.0007903418115031494,0.0052422428410604975,0.004230649568242503,0.0054424305805081535,0.001925306710750785,,,,,,,,,
2018-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,0.0040469358640776295,0.010265727705570259,0.007588064522634643,-0.003026249485088417,0.0065944567940548005,0.005517169695132896,-0.0030752142354956327,0.007856423571893091,0.005424204672660391,0.004031479502639798,0.004824028786987848,0.00654508841824513,0.003239978559679669,,,,,,,,,
2018-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,0.00024357685652356118,0.021431074020108777,0.024952088961460974,0.015088082023577852,0.01300606906935272,0.0181851291686904,0.023757701008656908,0.015790258122288448,0.009724089649323782,0.01943119311853603,0.021219371754763707,0.013800110677646442,0.016059292625287967,,,,,,,,,
2018-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.00356178640685489,-0.0010625193975042635,0.013879052645752097,0.014050211009949888,0.010653710981882588,0.009288934046923134,0.015276934470740322,0.016374262607518085,0.011145955063851003,0.006006725539173968,0.013337918373543192,0.015512789441388923,0.006509241859478508,0.01146201038095854,,,,,,,,,
2018-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.008667784540331147,-0.0024271580479006674,0.006751318454041181,-0.005114584043333659,0.0001492157947047302,-0.0003243505086181025,0.004702864837994206,0.005126597564938166,0.0018031624949163439,-0.0011028829529469816,-0.0004087206312996496,-5.925862771127542e-05,0.0029594243525102085,-0.002053322401476216,,,,,,,,,
2019-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.001228570474955337,0.0033113838836601813,0.018711704925855527,0.014328154766761534,0.017236730083911342,0.01314521204055421,0.01727361451042443,0.01738166797993186,0.013288446058940362,0.010137793218556084,0.014949838153630123,0.013772401347707302,0.014540791901848467,0.012119377652188916,,,,,,,,,
2019-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0012084747586446412,0.0038214000485126006,0.018096684049308042,0.013247508666561153,0.01932007585201325,0.014096067743881406,0.016329561424614687,0.015525006833882787,0.014308006362653043,0.011806836168084603,0.014147091310568537,0.014109910464569332,0.011745415365015959,0.014197290121794064,,,,,,,,,
2019-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.002164850534467258,0.005396761364323354,0.01903050092057333,0.012135938556104484,0.02001711619654114,0.013754333654926381,0.015111087068181537,0.014767799894631999,0.01584023080543407,0.016424449221113958,0.013076477116924853,0.014698737245461908,0.014884327272710983,0.0158577295806002,,,,,,,,,
2019-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.011519465469420046,0.00938187180982443,0.024131457673195727,0.0171828332805401,0.01268569428102669,0.014492928827047209,0.01853622867307965,0.018314686698618667,0.01684829058029241,0.015729107832161467,0.016997109095004133,0.01646535083647265,0.01874615211460316,0.016992264094568874,,,,,,,,,
2019-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.008205494513914557,0.0014338228280626553,0.007200485526261319,0.0047298757860898145,0.0034592326113505496,0.00942402843040991,0.005683842183606326,0.005241351759901015,0.005566233454856702,0.0019017764706474461,0.0046384045317753525,0.005547426354241282,0.0067983475408014225,0.004693447595844469,,,,,,,,,
2019-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.006170811908237724,0.006106980865493809,0.008476822641123616,0.008969687306025383,0.007817320029069829,0.012355415456208597,0.0096041273582241,0.0030957505909537677,0.006108180766956253,0.004966115441559743,0.008428029598268506,0.005961449775018185,0.010772933311233203,0.007056627622310092,,,,,,,,,
2019-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0014479788471170624,0.0063532220038843065,0.01044497633176216,0.009715570099278826,0.010431568959928882,0.011994074808628763,0.013318232603244025,0.007831899358532755,0.010287738098165921,0.00694081783641806,0.008998335721060098,0.009371429836716105,0.008786064744237673,0.00974018088182029,,,,,,,,,
2019-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0002178270307438764,0.004564036535001469,0.004561749987602101,0.005434642316576358,0.005958332497090426,0.010487922150259852,0.009120622788299474,0.0027356881765649875,0.007345414240139119,0.0013497428284888016,0.007652715979400315,0.006030731139705219,0.005803636937335016,0.00591204008061667,,,,,,,,,
2019-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0013323762470081192,0.0061054561227087654,0.008863771307960146,0.0015513851813962456,0.0047799659823929645,0.009090682919000042,0.009141043112609503,0.001652928003435506,0.0050690655330380635,0.0033311733337618517,0.004394168650314409,0.004628229865428432,0.005351671450525887,0.005382340309112195,,,,,,,,,
2019-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0021496944401049613,0.007211212297634685,0.012256145831199348,0.0065299852626527315,0.00702840194755602,0.013073243722530558,0.009547548995726447,0.006352846073016731,0.011171173711122667,0.008162432530769469,0.008452611765974989,0.00928061210326712,0.011963429405472148,0.010670152518744442,,,,,,,,,
2019-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.004948758855167509,0.006179390593831964,0.007846476108281007,0.008404163343662176,0.006355326553097852,0.00866294387266691,0.008639055076746895,-0.00180841196683691,0.007419361028533257,0.005469385177447547,0.00650175201947536,0.008822199015690714,0.008881119317930704,0.007497116642846904,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.003158723019461492,0.006922321302370423,0.011856774909313219,0.006411672824377697,0.003041572483614309,0.010065038743899427,0.009940186973277861,0.00324786318976857,0.006384076974788065,0.005116120317593133,0.0038686109604090333,0.00495654413273827,0.011800031424180284,0.008832922556600665,,,,,,,,,
2020-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0025993303056595207,0.005169946278172671,0.005513900433216511,0.004564497616918962,0.003229814387195793,0.005441847124151974,0.006702171582079887,0.003563188575116306,0.005481945046246749,0.0010554524106843844,0.0030074635173964396,0.005259986941951905,0.00395097721935216,0.004729742080810662,,,,,,,,,
2020-02-29,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.007313730565191807,-0.0024316225390813677,0.003428951177880005,-0.0007208763917753117,0.0005614263605104034,0.002423477199400078,0.005219363920382855,0.004981004696412635,0.003752673522563573,-0.001976842302483903,0.0011684595344672796,0.0015660365314879659,0.0033866057247032393,0.0019059960640605172,,,,,,,,,
2020-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.006760599917441278,-0.000672753672380166,0.004599072632654796,-0.0009289371809006791,-0.00460424911982551,0.006415548847593371,0.0018208751251950629,-0.002678788030209306,-0.0022015461844034673,-0.004215964742271471,-0.002614566974293941,-0.0038004179030474315,0.0012985384023858227,-9.33987537000767e-05,,,,,,,,,
2020-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0055694762971337354,0.002492089324388019,0.010164489254237836,0.012347368029729012,0.0002243516312411245,0.007410607065160322,0.012629741518823493,0.002027200010333077,0.005002356104133317,-0.00014106140619547816,0.005910806356961744,0.004592265592732062,0.010577281330071558,0.005556443471709101,,,,,,,,,
2020-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.011067855780393668,0.006317951669486471,0.02052771918547156,0.016929227083272432,0.012182218043306891,0.013703820391962258,0.018464264298880862,0.010535940518576646,0.013046266929108645,0.004402132109037276,0.013818328638208165,0.015426211160094851,0.01594156363200724,0.01419866381161537,,,,,,,,,
2020-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.015592480675767796,0.009799569780921839,0.014087756236272906,0.01439566872329693,0.011191664838917662,0.014364159537582312,0.015574604089805606,0.006720564235198436,0.013749034568450533,0.009856551791972725,0.011129727127293073,0.0117046678140369,0.016058248204151915,0.013039181530394602,,,,,,,,,
2020-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.01711115416225273,0.015329448914112967,0.02288042233030499,0.020534892363356403,0.011612647745140902,0.019903965619255726,0.02256066828357717,0.004371525137918533,0.017084747368156867,0.007137141351647432,0.015800040994042405,0.01584981357576848,0.02212107147730561,0.01696272180979373,,,,,,,,,
2020-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.02095774991326874,0.01283267347940057,0.02378291432509621,0.022224448818001452,0.016058507889484333,0.020251288711020676,0.023078400281100146,0.007480982597799413,0.01637859777182289,0.00876908321070742,0.01728912584535919,0.015026261786956546,0.025516147232406756,0.018800431118167916,,,,,,,,,
2020-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.01247720723213406,0.012063869878023197,0.01699204712625103,0.012855776900514095,0.007874106244782462,0.01295002545169934,0.015349683373063494,-0.006840289409525595,0.01075191328797563,0.003136357471925306,0.007931774547339464,0.008283677771437096,0.01699409109720052,0.01055192690887929,,,,,,,,,
2020-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0055322736804766775,0.005283398814536286,0.00967012860583093,0.005124844973820967,-0.0038863424258624353,0.0038024150461159877,0.008430700188927762,-0.006025285929549893,0.0002837350385265897,-0.007258970422944665,0.0013563038036526404,0.0010993813158968323,0.003101306837122146,0.0006074089169488719,,,,,,,,,
2020-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.017441762809134925,0.008170739975417386,0.022713761159604353,0.019049249904202432,0.018904373262204056,0.017183645008473164,0.023580591444234873,0.014903915598013543,0.022642135727362435,0.013509146959526213,0.022108449501303373,0.019331682511762094,0.023737769785437502,0.020070012979891645,,,,,,,,,
2020-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.01643425794925242,0.008028495978220952,0.01201995141136046,0.010089182533890526,0.016886843235184544,0.013780010955937269,0.02176216007006892,0.011178845949089711,0.010704372730118034,0.00789154358729728,0.015169130170370061,0.013411235276517995,0.018847437064606877,0.01180844333513826,,,,,,,,,
2021-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.011232991437995898,0.003246825069399544,0.015078936589679938,0.00863511001433254,0.012625111126371547,0.008822856626018415,0.01850398656752299,0.006947266780526249,0.00884675478764966,0.005103897731848073,0.008496403731348315,0.008481775556854023,0.016870713009797377,0.010562580505863547,,,,,,,,,
2021-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,0.018627133632960716,0.005780331620680905,0.018118397668901477,0.012130270506238397,0.016713187668415827,0.009628610811209958,0.02495949448878149,0.015318681469245202,0.016542621577571786,0.01229674408419079,0.0150818004034047,0.01608084546551998,0.020259284216413678,0.015525021569462102,,,,,,,,,
2021-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.01415448862814711,0.005181024556959893,0.01876121318239104,0.013683689739662172,0.012402930121788051,0.0136299736474374,0.014598632877661612,0.013032092365352936,0.011121825999864709,0.01107190108109063,0.01243883862202221,0.01200088236376845,0.019114647395440228,0.013947767788860987,,,,,,,,,
2021-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.006834842374908352,0.004290352825149794,0.012762038815782103,0.009695663152817993,0.00822145299084351,0.011423418791548599,0.014458331660879023,0.011575650835211358,0.015328769048080358,0.012001032766655696,0.012589790358673575,0.012929266757740726,0.017787021643602994,0.012040974158816185,,,,,,,,,
2021-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0001447421768680832,0.0009676479015793373,0.006205586348659807,0.0033734896549792574,0.005494617336812628,0.00837124658690733,0.0133995680201013,0.005026613112856548,0.009722770541350628,0.005018817858457697,0.008082255709332062,0.005658364028169453,0.010778256277204766,0.00657757643575437,,,,,,,,,
2021-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0013541672994339881,-0.0002916011871417687,0.000502801062425751,0.00048017988496917315,-0.003032721486387664,0.006462089691800745,0.005175858685183521,-0.005365814948507594,0.0012157810926948895,0.0014126257011242422,-0.0012038572453942978,-0.0011739996572112488,-0.0003517019806368207,-0.0011412039605270398,,,,,,,,,
2021-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0016336571381040262,-0.002652430268237893,0.006757021047745761,0.0017604689516993648,0.0013065307591283697,0.004173449722763292,0.007128011621606631,-0.0037926060748127263,0.005403828360107695,-0.001071141963035725,0.004062031330108325,0.0020537800063937643,0.006144578858842543,0.0030564739275188778,,,,,,,,,
2021-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.007300956772914217,-0.002423417827562156,0.007202210698315093,0.006344353336952159,0.0059724543368418655,0.005907852493986937,0.017616585580760055,-0.002443322819159084,0.008502210718408279,-0.0006417366091832758,0.006989163045288619,0.00800047065076474,0.01265511673961396,0.0062536391118484394,,,,,,,,,
2021-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0006587873281334647,-0.0010346205495076583,-0.003926546836703123,-0.0009289442733023682,-0.0025714201287147173,-0.0038346771081973546,-0.0010610014480363806,-0.005196325653323604,-0.0004584285031591423,-0.007008212700381959,-0.0008272122857166202,-0.0027544718833209,-0.0011832698970564342,-0.003922404443035777,,,,,,,,,
2021-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0007010592961169084,0.0005794246397183787,0.004536552704838149,0.00385588643298972,0.006219146794606081,0.009045787917114802,0.010327842167202632,0.003977280709281837,0.006871961555133646,0.004079187479596708,0.006340113723400201,0.006395710942517634,0.005171037869370578,0.004174832447100808,,,,,,,,,
2021-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0015276213955810046,0.003493852592337887,0.0037638895176919577,0.003330974619221235,-0.0019914715672930887,0.00732005835872835,0.006676787177113248,-0.0052599378884342655,0.006582109895722534,-0.003018382639638529,0.004519449964987128,0.004537139125340991,0.0010295180790988936,0.0020691639033155033,,,,,,,,,
2021-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0029894101428460953,-0.001680709791800905,0.003083182021571597,0.0028448319830959054,0.0031183602999796437,0.008917583040724894,0.004644273766145841,-0.002618124065524198,0.005898605071140784,0.0031652138433727675,0.0035930183495735683,0.002957642850262725,0.004602064878572083,0.002984116091070249,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0020524310095582153,0.001170790173121307,0.000588564619026544,0.0008742584005137795,0.002432264575465393,0.008183805508366691,-0.0011591754734953151,0.0010251937199337237,0.003850091255587893,0.0035951054363661536,-0.0003843312062882725,0.001949177446237742,-0.002896193818020986,0.0012833680912509378,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.012196703189504504,0.002058191491673864,-0.008806953786204809,-0.007769778936065128,-0.012338850488603559,0.0011039263983444183,-0.00546905434464609,-0.00938251466167183,-0.002247178441837093,0.0016521681220025746,-0.007472854262694428,-0.00699758043439897,-0.007597486611358207,-0.0038584228960641233,,,,,,,,,
2022-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.017336177767349074,-0.0012040065295661768,-0.008932400950459652,-0.013106447231375615,-0.01028503924478895,-0.00017574151450778795,-0.007916985840720508,-0.008109157740241566,-0.006789297302253088,-0.0008656998352020377,-0.011506898825581943,-0.009988101016611952,-0.009901754282258974,-0.0074512061576090475,,,,,,,,,
