,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2013-12-31,,,,,-0.0003254373750914348,0.009663230538071287,,0.00896346471561419,0.009024588897856168,0.007706366182771295,0.009157976718435084,0.008351238349410537,0.01700827885923417,0.0034105594757093257,0.009155501810011906,0.005955527636218979,0.005949313563246981,0.0010126629434939814,4.8439990737632885e-05,0.012004610715275546,0.014285126849044457,0.010946600532872521,,0.013039092966902836,0.01342391235173526,,0.010286189091833993,0.008952207407391803,0.012527133862412191,-0.01543150419217716,,0.003201626389889158,0.007142858742762524,-0.004957426629443201,0.009239137213205982,0.011666792714834402
2014-01-31,,,,,-0.003895004421607344,0.005835809273389034,,0.007985351447557944,0.0035295709558370507,0.006262780404491256,0.004751620271207086,0.0029797476904504516,0.013050766603980368,-0.002330787613768347,0.0036230814793461797,0.0025553507078989665,0.000344980515808259,-0.0033623779078275273,0.004649819679649252,0.005020890324080933,0.013842530496877163,0.012813017578001731,,0.012791092945827837,0.014368329743782006,,0.012754517568915871,0.00969282191172246,0.025151048638403874,0.0007472114934352043,,0.00017121739602384892,0.004170217326838801,0.008177146500290215,0.00911923477797216,0.0102041329447924
2014-02-28,,,,,0.007310203582089049,0.009058280766822234,,0.01477982159715951,0.011675745585136727,0.010418113055047107,0.01289861788771586,0.006727430480038148,0.016556212821846574,0.01082312512466538,0.00908632850269831,0.01173884388001825,0.011175266182369454,0.005896717762671513,-0.01375271516340289,0.0068439811510466325,0.0142783119470442,0.013800486965719288,,0.014295108390687048,0.017071353687903964,,0.012825136774893895,0.00888700843042866,0.013162390658402646,0.007161059873691512,,0.00014397686381832666,0.011418076387143976,0.01668504783073855,0.00930606381165313,0.013355964190000668
2014-03-31,,,,,0.0010779133652827173,0.00641032566969572,,0.008199842652123932,0.00938545775134121,0.010869445520761498,0.007046356740114083,0.012842556829787258,0.009080546014804614,0.008574209028427324,0.005980854150430372,0.011141841214732804,0.009587005320073123,-0.00040675389973738604,-0.0014545036593745916,0.002047522530711626,0.010702073034399028,0.011796134097532097,,0.009489421395830769,0.009133873070291934,,0.00991678562731873,0.008859367090588842,0.01642460433453819,-0.003489517399467881,,-4.900949716559327e-05,0.00900935178103224,0.003130367670463764,0.0077960780292355885,0.009315494740411663
2014-04-30,,,,,0.0010794183720340292,0.00804868250321748,,0.0041888498518175355,0.006621559138538142,0.008323191693749407,0.011247711685244252,0.006717617111392641,0.012146603513914016,0.009352323974535389,0.005517927440168913,0.009046032598298327,0.008406914331402908,0.0065992971241250475,-0.010224899540359747,0.005551928081518202,0.007030068055010086,0.007684137241912354,,0.008156648211375954,0.009649405068498334,,0.008341839666598985,0.005872470312430961,-0.001682270100892661,0.006065317742829673,,-0.004218927996743059,0.007244952193194479,0.006389711804928804,0.0071891757117571375,0.006714477531826949
2014-05-31,,,,,-0.00098806717881482,0.008193338342664372,,0.004594864546421913,0.0015697956536850285,0.004362574671785031,0.0072052591436178705,0.006771083800931539,0.01537316102162585,0.0035294603613165785,0.0043154846236289,0.0036674617310092383,0.005732260872874986,-0.0007514537789517254,-0.008544583039205548,0.0021045322979807335,0.007657518003104029,0.007001094093260503,,0.01078612492604076,0.011957841635267556,,0.007241743226321358,0.009724843565288088,0.001858540644787326,-0.006588478817712389,,-0.0045998412180408045,0.004959376341609299,0.013973543887548425,0.007422574504616467,0.008836359667914576
2014-06-30,,,,,0.000906496965258886,0.0059537803061542605,,0.0008351278183635496,-0.0005728889719397607,-0.004097145582334521,0.004880036897384789,0.002044147003991517,0.0044200537900517456,-0.0012417512441720924,0.0006382495915283626,-0.003214219279197623,-0.003131526505986376,0.005457296092014859,-0.019437110794837936,0.001316455578058253,0.009729688291205033,0.00885094287560435,,0.013220872397164069,0.01511399870511435,,0.007200278773746008,0.006953252028754999,-0.021356699576486258,-0.018813035287804362,,-0.008941493611010633,0.0010090915690749186,0.009170241538729943,0.006030561105278536,0.007299024504711626
2014-07-31,,,,,-0.012263014215578773,0.003959824041978159,,-0.0012553909517068669,-0.0074171730208114125,-0.007015246000218567,-0.0014699173712407533,-0.00799453130084098,-0.006496682908374253,-0.010531013361087683,-0.001884840765519122,-0.010359268003995425,-0.009041605788705094,0.0001252801803930551,-0.028384504189897578,-0.003909586532505255,0.009604797842291825,0.0038631512938820684,,0.008515264755484789,0.012484649024587074,,0.0060784350266472244,0.006298570480717341,-0.025180171481231285,-0.039213546670085225,,-0.018158987295849863,-0.007060790178017799,0.012638895392902092,0.007136469110767502,0.0040308056275401094
2014-08-31,,,,,-0.01327777997623279,0.004992691702729491,,-0.002194940201203777,-0.008693623342861992,-0.012326956409219618,-0.0005716959324446196,-0.005958928424015561,-0.007195905952731843,-0.011289233199845459,-0.004420867362146702,-0.010265389308076881,-0.011927649990232544,0.002192760370559146,-0.01936731648411314,-0.002917746192911225,0.010167813513489892,0.006596030702532239,,0.013676247042230295,0.01263248610759977,,0.008637543952891243,0.008136480326092627,-0.006044723797446767,-0.030432508608323618,,-0.01607992323653562,-0.007968897806732121,0.007275871045381687,0.007745146643476669,0.009091362449830482
2014-09-30,,,,,-0.01201877682833597,0.002759729515728109,,-0.0020388959444854614,-0.003417434150012468,-0.006565170168320858,0.001966345184054246,-0.004101975337794761,-0.004841676666207066,-0.007329918518573219,-0.005897639617730203,-0.008313073074133467,-0.0073169460368024955,-0.0016297896925681521,-0.01712463464374728,-0.00696411940856823,0.005042943991665824,0.0051208498975717645,,0.008829846546580453,0.009654891261061522,,0.005643298567761814,0.0032285199575479966,-0.0011708203460935565,-0.03366107377461319,,-0.018634678804919636,-0.009088260695846886,0.002061875628017989,0.003669313692818339,0.004002423019982931
2014-10-31,,,,,-0.016979986980396034,0.006921353640978772,,0.0025645995924114618,0.0007946816083408225,-0.009764248781774171,0.003147651424942932,-0.0009123989538222301,-0.0062356252092975765,-0.0058181660217433455,-0.0033158085250658866,-0.0056595241949881385,-0.007334989952382593,-0.0014717466448670243,-0.022727302659630112,-0.004103331092360342,0.01334403094315188,0.008093731950269384,,0.01070061113384705,0.013896461891846058,,0.00838049296240547,0.00785787546787525,-0.018598026226964725,-0.04094521280679015,,-0.02787543295689192,-0.0026556573346476777,0.015103638430177039,0.008137717990650396,0.008703847214778413
2014-11-30,,,,,-0.02086319023527035,0.006405909411929806,,0.009774038737635304,0.007484494421056658,-0.012193357357209014,0.004628926697953922,0.0038651420147797883,-0.003399838611586808,0.0008669468186133611,-0.002475880065092794,0.000835775029519476,-0.00026471075025308273,-0.004348079718259867,-0.03253936473024959,-0.001391349201679299,0.005220779622071259,0.006706462519957707,,0.013215620587494769,0.015558860351703665,,0.007790915885514201,0.00917705530471467,-0.036026610217221325,-0.02229886015225906,,-0.03785683669423104,-7.380202107653656e-05,0.00840798554794681,0.008300222020259174,0.012276706649281655
2014-12-31,,,,,-0.01861396846850154,0.0034379081001900892,,0.0006890757261178845,0.0017720969152525893,-0.017017169848301313,-0.0016930626862584409,-0.0007435961909981121,-0.015091343406320472,-0.006876480167760336,-0.007340055288055095,-0.006673131790303821,-0.007987119602578724,0.005246179551224043,-0.02106690613740008,-0.0018942865175417183,0.007521400441105484,0.006340929496022362,,0.007406398492491113,0.007073861868017654,,0.006138308604889717,0.005161261435687507,-0.023594198996474247,-0.04422934085058238,,-0.03661526502360698,-0.005570665530903231,-0.0011854388739727874,0.004115687008707658,0.006377532826445698
2015-01-31,,,,,-0.01940933945560176,-0.0005123983899646021,,0.010385996506902976,0.007797369555299016,-0.008120432433185066,0.0014090749346922463,0.0027057459584692734,-0.006819651486080116,-0.0026901856426916407,-0.003925330874230305,0.0003278658281987808,-0.004355426991523948,0.004210639215247184,-0.02576965930639731,-0.003916245851782743,0.003331170004325703,0.0014227980019876605,,0.004031571654338274,0.005710901995740276,,-0.0007556811524329687,0.0008472553080348816,-0.01835355570638386,-0.040032102940092025,,-0.04162789775656876,0.0013871119270340703,0.012502418168633291,-0.0005076116976496284,0.0024294869288877027
2015-02-28,,,,,-0.007471247527597229,0.006870250577996009,,0.01509741008229538,0.013407053941677662,-5.112412937743618e-05,0.007857794216165611,0.008000759864401035,-0.0048211178775823885,0.0030990557499568612,0.0014169043067692524,0.005191829514388483,0.0022004134207800554,0.0008415533745395785,-0.0016484858647496136,0.010600483507558262,0.01332779264992266,0.009709606010390424,,0.012402448256745968,0.012555502863422387,,0.009623044021466829,0.007578981292106129,-0.0011124074282153407,-0.030633069413284898,,-0.02638259782306597,0.0026666362129200193,-0.000985776590321926,0.006008535208836665,0.009853124507492261
2015-03-31,,,,,-0.010943169591414875,0.0015200676568661252,,0.0015924966205314148,0.005500882138898022,-0.004994193015300953,0.004729462363789849,0.002187283968733105,-0.00566819536773126,-0.003958551247375338,-0.004841640967410831,0.0023129875343455204,-0.0035883872339216912,0.0019503968999554663,0.004517413793688836,0.004590779829071122,0.007928719878398702,0.007118363641638134,,0.006168395584092263,0.007297881025270112,,0.0033717017791611,0.0015937689378822746,0.02111977976210426,-0.0249961123657364,,-0.026055996378294283,0.001012131296770232,-0.0022928147952493987,0.00043381432105351855,0.0036727698328143463
2015-04-30,,,,,-5.7884598218326116e-05,0.0016042087947543539,,0.006558045647301066,0.0015904913234924686,0.0038982529357482164,0.009840300815200766,0.0040132253258353436,0.0059424380809378705,0.0038734412063544717,0.0010628385784765988,0.0023915470857399116,0.0008293136051728696,0.0007274106672215774,0.0004795317715624455,0.009837017705624009,0.004380171443555892,0.0028037024894010877,,0.003606653508546765,0.0041709778795215825,,0.003143296819949021,0.0027706752167488795,0.01849721390812902,-0.020578402792242757,,-0.007290284810638935,0.004151610940595335,-0.0027848647322125386,0.0027580594779862562,0.004400664181953459
2015-05-31,,,,,-0.00765489595954683,0.003733694901367161,,0.004525117744677055,0.0029874697339931683,0.00475700136587403,0.012469400937831358,0.008202697677662992,-0.005359684903816282,0.003920034059707278,0.0029583644024611857,0.003895092610848589,-0.0003268044085862254,-0.0011394452641748365,0.008653891525445222,0.013812945428252815,0.008463015553336237,0.006853140112889764,,0.009789240625649768,0.011689085080724849,,0.005605956028823772,0.004848366676256749,0.01727048039059471,-0.03700216181611977,,-0.020870323001335404,0.006148791920168567,0.0024164676221926935,0.0061951965432709205,0.006242948274637793
2015-06-30,,,,,-0.006398797410117601,0.003750560444220552,,0.008694037381015844,0.0045357786601385,0.004537968972613354,0.006294252398296562,0.007307761052956477,-0.0023183785646202475,0.0038848355008715544,0.0018085204869343523,0.0036406425575119883,0.0003935922336372699,-0.001993809303293629,0.0007361450142019839,0.013317681398253864,0.00896518092885512,0.007948885892298533,,0.009019363801138464,0.008492370623897794,,0.004429558052147925,0.003693356973636442,0.014943516841948534,-0.018875391129297606,,-0.01786688604876489,0.003752373636910724,0.003459313754491476,0.005055138994112849,0.006374547143935659
2015-07-31,,,,,-0.020035363027174517,0.001810419413774394,,0.006421292663792208,-0.00035188989794145066,0.008141499983282638,0.008557597002095012,0.005121333969802367,-0.00016145800423147217,0.006350745581533205,-0.000619538199736284,0.001520225442924807,0.0032692161672963405,-0.0013859823400659136,-0.00892924218670082,0.006337323656544297,0.0045428165961448105,0.004938992012167056,,0.0071120177634104685,0.008348701365803724,,0.004729070848626756,0.002521956881980595,-0.00524610975927754,-0.018354990004436446,,-0.03683172756341916,0.004152649283677962,0.003726698758556927,0.002452554865077985,0.006424488906777593
2015-08-31,,,,,-0.011292483717005145,-0.008229360427091706,,0.0006361025656227347,-0.004693931326322054,-0.0015670914063547865,-0.00016132066472946918,-0.002219845705208183,-0.003197664571223785,-0.0017860503212125867,-0.004058196762419389,-0.005496234423780735,-0.005142134252080242,0.005143078572988556,-0.030851822138766322,-0.0006499532799516907,-0.003844859280264065,-0.00558703179502122,,-0.002497396186122257,0.0005772978950027984,,-0.007013071502748178,-0.00907776218880916,-0.027490432173657472,-0.020323189910896,,-0.023258340096699352,-0.0027066850044148542,-0.007301673882999185,-0.010389663460005326,-0.0052172143738270825
2015-09-30,,,,,-0.010888142393760824,-0.004402441416891043,,-0.00014353043213307702,-0.0002614457305218951,0.0017516684738763466,-0.0032230391444632313,-0.002177010062253524,0.0007025176563932578,0.0009374644339841172,-0.004070149058660899,0.000585156540567944,-0.00015052927261903078,0.0014282983827332894,-0.01803087718534127,-0.0010329239913730874,-0.0037425930848013177,-0.002133920553769755,,-0.0007727596668805937,0.0006763036662754555,,-0.0017744267783072246,-0.004581116797971189,-0.02022492022992829,-0.02926737385669853,,-0.02980530595674082,-0.0005772608037523193,0.00028083534323030947,-0.005884837764453175,-0.003238526106158239
2015-10-31,,,,,-0.012326505886923772,-0.0012706966931131478,,-0.0017363655117472994,-0.006802586583130421,-0.0027447867303774932,0.0015132524607286795,0.0009172932922650915,-0.0011325106345718924,-0.0015327071933870105,-0.004055051888550648,-0.0036255390534057595,-0.0013458954448313492,0.003550858707805048,-0.02905991603534186,-0.007777282345620815,-0.0032629356552569414,-0.0038099392626338197,,0.0011039298411613164,0.0066780024250632924,,-0.004173930623258422,-0.0024015336244042076,-0.027714667309127982,-0.029977292401016542,,-0.024976251209250632,-0.0020242450835743528,-0.0009327572171528577,-0.006333103126605836,-0.0014558687086601585
2015-11-30,,,,,-0.015701201644317722,1.393933859586173e-06,,-0.0012438374657988336,-0.00568992224174009,-0.015216349237638064,-0.007524739596260656,-0.004934705967388453,-0.01240176181353192,-0.004143779373533638,-0.007488482725602202,-0.004604325491249885,-0.008391439613711272,-0.0026232722691087976,-0.025955657838417377,-0.006789532282213261,0.0012151084889145,-0.001983898476811227,,0.0010308913344590955,0.003867695707420487,,-0.002300464207792629,-0.0022422299453150624,-0.03632516495012382,-0.03755657727333361,0.00852843977367097,-0.02877071481998226,-0.005180157452316287,-0.0020596818944047498,-0.0020771394194347755,-0.0010424074782818447
2015-12-31,,-0.017689081771992462,,,-0.020532890222796946,0.0007523790254157345,,-0.0038644794892102366,-0.0049408138469586305,-0.008807850466157816,-0.002381376783505879,-0.006205866875823025,-0.01293930708976589,-0.006105845076417271,-0.006962166705954239,-0.006783427725983174,-0.012134167555320298,-0.006113554845783147,-0.01417369571849572,-0.0055863072803936575,-0.0013668732176809705,-0.003585881637600127,,0.0004904188229273902,0.0024612513769954286,,-0.001425593695901022,-0.0010586232087812432,-0.0078000844294513205,-0.03420981876368227,0.009113512037272646,-0.03718884496662547,-0.0040200264260628945,0.0024806392469238466,-0.0017310318110424587,-0.00019087441452831722
2016-01-31,,-0.01602113892055472,,,-0.01792873545676116,-0.0010963074014017885,,-0.005039592724542869,-0.0072838706743977594,-0.014586870689664255,-0.005984827325670896,-0.002752426472856751,-0.007961821132750445,-0.007299941994805838,-0.007984648910433356,-0.005136865694207647,-0.00772630036987358,0.0005841459156431386,-0.02462306902320209,-0.004995306169104621,-0.004187999890774151,-0.0024347362752772726,,-0.0015925228172102106,0.002612155090000791,,-0.001745535637792553,-0.0018258621798498415,-0.023189955807711733,-0.038391599713861475,0.00885795242764517,-0.040978000836005356,-0.005751379038605238,0.0035014844079324435,0.00014634092311895005,-0.0006200195265121891
2016-02-29,,-0.00826769399888447,,,-0.01627476014919449,0.0005818539698718316,,0.00022403369230885673,-0.002811196581499794,-0.013886018512337731,-0.005797440076544544,-0.0026475612664913625,-0.007608417200897666,-0.0038144488319156542,-0.007378253690350681,-0.0004348897025924565,-0.0031624899417874823,0.009525918620051735,-0.01698955937588936,-0.007499300364451725,-0.00048825565386295217,0.0033415438328816592,,0.0016974075525143214,0.003819257133666334,,0.0016536594751422255,0.0005968140257080628,-0.0262765283260629,-0.06807706096807974,0.009586134195732031,-0.047697613944449116,-0.0009096394962935728,0.012231342007479367,0.0006626492854635716,-0.0003764146842621432
2016-03-31,,-0.0038623304809924878,,,-0.005003595802872509,0.009939545459542341,,0.006796424441985287,0.007095415411409872,-0.006577371893456618,0.003934870093487594,0.008166153028721604,0.00030595354564038994,0.0019350458288649635,0.0026436919520638987,0.0028416838936022137,0.0012930296464790003,0.009924258599419132,0.003131341563931457,0.004840420607495525,0.007016764507627916,0.008405399877126882,,0.010254541144645753,0.013326943596173457,,0.009942759888702529,0.008010498569152072,-0.021814529480151675,-0.0384871253510905,0.015536381346975213,-0.01955105584459627,0.0035806553002965926,0.013995946618358793,0.008039578029652652,0.008722573537892686
2016-04-30,,-0.0005359692991955094,,,0.003966932857106911,0.007863496824405996,,0.016853746279303077,0.008212811343658708,0.0035708414151052435,0.007251232796063901,0.006626300956758236,0.0050839042996191595,0.0039627289040625804,0.008421895588944333,0.004213513587385696,0.004436250929628513,0.011332072925230805,-0.00311219812044309,0.007600199008295259,0.007377196563351864,0.011324964531999512,,0.004525451105934372,0.007480309765963652,,0.011138040615765352,0.006922655143355703,-0.013702378865640113,-0.03252370067200062,0.01302022838074793,0.0015043208714820623,0.00829185653732914,0.0065215227858176185,0.008172944225152946,0.008606923999468895
2016-05-31,,-0.006179096901434417,,,0.0033517664189404916,0.006283465153109281,,0.004540564955950005,0.008016886395679025,-0.003877617782276187,0.003721083189411322,0.007996608274944429,-0.0014612425327561126,0.005921052592466353,0.00487118513973632,0.002724229188039623,0.006653155892155435,0.002628747606384025,0.0037061079975456617,0.011279052461365093,0.011725086975186611,0.0104695261730091,,0.009576774661006426,0.010667944087126064,,0.007706052844226563,0.009257851404120858,-0.0177078226302123,-0.03215019334943583,0.012739902552249712,0.008516022990142329,0.005193957699042391,0.009992765121072151,0.009303576791695595,0.008667161100963309
2016-06-30,,-0.004339802417582794,,,-0.0016841527525870252,0.0057087838362566605,,-0.004383192888169347,-0.002873671763774267,-0.018099454517432226,0.0007267206019371582,-0.004040395330061605,-0.007382838100032279,-0.004149950716325848,-0.0005056080270515457,-0.004378460532287541,-0.006067052665680266,0.006118144965379401,-0.008685303929012525,-0.005141744438822058,0.005038135656191224,0.0053184698622873545,,0.007020385640468447,0.006338175167029215,,0.006303811554036496,0.005660491266982537,-0.034859649615753364,-0.02100175432028393,0.015345135312460272,-0.009278424846748104,-0.004857131280514914,0.016734168469750094,0.004801101568179346,0.003544114237058244
2016-07-31,,-0.005067101775010445,,,-0.01582158619808031,0.007383632632443981,,0.002150718502973748,0.0009471844152421072,-0.005269023091677125,-0.0013544424094849542,0.0001224462492878935,-0.0006256496304821998,0.00044835472935253554,-0.007132524621588585,-0.0003795380641255799,-0.003108154647344093,0.00676950526834889,-0.013415936045040586,-0.0027062135314753367,0.004827935561258929,0.004872188947855743,,0.00799804058134249,0.010369811416043635,,0.006466748632022676,0.005873749112576558,-0.034619559933603675,-0.007242175936712811,0.014688241025989169,-0.03648855221057276,-0.0019688344695372767,0.006814232537562846,0.005946400159409692,0.007229826062729831
2016-08-31,,-0.014967611498881537,,,-0.011411255434027778,-0.000825326062042682,,-0.00444881452833213,-0.008128546519548004,-0.015181427377685226,-0.0020943802596028113,-0.0023851143257060284,-0.011444331983943644,-0.007807413452515057,-0.011553171138740792,-0.0087587338553716,-0.009745841606139323,0.005082374325729942,-0.015206837662830272,-0.002704534484401695,0.00023104845860726032,-0.0002381805791247088,,0.0026609176340940607,0.003304037614754655,,-0.00012290432419242048,-0.0014742820557817834,-0.03723942885760831,-0.016055494290038292,0.007310454502780574,-0.025670953234530412,-0.009537787908414976,0.0017646838169835474,-0.002137988906448814,-0.003383216431111926
2016-09-30,,-0.00386608717644154,,,-0.0015731417831175768,0.000855114196654065,,0.0009526396279387772,0.004056651278584216,-0.009602945842706864,0.005993018125399663,0.004618649099940439,-0.006946458949427156,-0.0008283126848814276,-0.0019525023607737761,-0.001032627640929028,-0.002260167689596477,0.010368565580665942,0.0033532666958079305,0.003079465727158243,0.006619116597928462,0.007255000782367348,,0.00822269263444783,0.008100239647508715,,0.005692050739325573,0.0031905782627635604,-0.0198027569432062,-0.017826603322046896,0.007567627258049686,-0.011386076306713656,-0.0018317891844652223,-0.00292073320397272,0.0018972788588404632,0.005605844901666397
2016-10-31,,-0.002615886154061124,,,-0.00013696784542131113,0.001540901180930255,,-0.007457078124784812,-0.0003177102887428398,-0.004185063922427023,-0.0026871814814107787,-0.0029365123432506315,-0.002823048084826734,-0.0029778040118129878,-0.006540189266610057,-0.0004174850244369266,-0.005793463091627235,0.0075524663633800915,-0.006098008385031402,-0.004164176178671513,0.0021107429644568946,0.0011903407697592086,,0.0024610043776988368,0.0065443566765858606,,0.0007955565936007211,0.0016008133742726586,-0.029862604202632183,-0.00921390361804368,0.006080937348376922,-0.016001311600623278,-0.004503804790004286,-0.004723498658528511,0.0017239343908308261,0.0010456545145749395
2016-11-30,,0.009276159598456351,,,-0.006712900833839151,0.004512530103402326,,0.0021835060142405675,-0.004938657860600726,-0.00734673548135262,-0.005738676637835742,-0.00512623090118985,-0.003922426006631405,-0.0011890056694998025,-0.005772263218700939,-0.005974564479671685,-0.008235833658771466,0.007560193897163219,-0.01519636358281001,-0.0018198353298156526,0.009207447752378228,0.008932536952812126,,0.006737904932426315,0.003718724117265493,,0.005732074286765824,0.00025882305849066027,-0.027048741550171382,-0.013904088718184623,0.007763307479434635,-0.01862802300968181,-0.004442592790127011,-0.006791218503193099,0.004290124479300606,0.00011525669048249655
2016-12-31,,0.004071351971698502,,,0.0030902954690989978,0.011474658274551392,,0.009711956856767002,0.015871938416393196,0.019957224172817103,0.007859668746788968,0.006260631335153091,0.016373225070971224,0.013109716535602934,0.003945538199783702,0.012438457338204152,0.014330159677426284,-0.0020286149236231985,-0.01142900096765069,0.004973384227377801,0.017405152436517256,0.01232354877932568,,0.009383251015894864,0.011030824351240965,,0.009750972023244672,0.007482372221078047,-0.014930328731339345,0.008878012690436981,0.011069031701497324,0.0013363732369107751,0.009125285077429596,0.004377638915555454,0.011874038280843935,0.005993660424048176
2017-01-31,,0.0052573137852844586,,,-0.0018865450563804113,0.0059335334565028845,,0.007479661941952648,0.007993638403230842,0.0011087084369221785,0.011056732114594443,0.0013620576031437715,0.008160390206727553,0.0030040728686367797,0.003919246955126951,0.005563760278309741,0.006877581410455379,0.006236689837964434,-0.000542060373176359,0.011670991063612385,0.01501114391619359,0.010465703442148765,,0.010759477116257977,0.01142446601456924,,0.011227225936750825,0.0072349983413932525,-0.011481482968720235,-0.01902425073370466,0.011520235295658212,-0.008662714058748466,0.006293067296317875,0.006188175575847215,0.007400753442278602,0.007296158676980007
2017-02-28,,0.0027521243143816274,,,-0.006460896295327479,0.010110992008307522,,0.006911163876699385,0.011569610768228364,0.006409253102172288,0.009073408324214983,0.007860168363592726,0.007624246301037617,0.007518081277908074,0.005308491780567528,0.010438058725121829,0.007825164099730468,0.010360254320235249,-0.004863932162513738,0.010362878228633781,0.011563741547132949,0.009562737126396836,,0.01387509910547776,0.011617179994834042,,0.007502408629283647,0.008859075918151759,0.00298656639989685,-0.028446678442941267,0.012112109710291497,-0.005384104932033784,0.00910616346721937,0.0013217269227461983,0.008402081809714976,0.012529420540833901
2017-03-31,,-0.0030897572171022934,,,-0.005986164189270389,0.010012992866487748,,0.0140194734632123,0.012273943064691883,0.010797798447458453,0.009341128414199562,0.012857006383532987,0.012178671757706736,0.008255958080743685,0.008695936217361476,0.00905972001594873,0.009095017685149294,0.004108704656821486,0.0022805701443470955,0.015854626390486636,0.012407993954126192,0.007621449795539725,,0.015327188280524894,0.01630674519007574,,0.010348343830653462,0.010252973085900424,0.001184552342537093,-0.00834455310089303,0.009152980350408107,-0.02366775220637722,0.010897056879986912,-0.003990650858302787,0.009733636467327465,0.011334325486080437
2017-04-30,,-0.007670694598651397,,,-0.001606436755546831,0.00909673030020147,,0.014402114755386185,0.014169200900571714,0.015555159253921574,0.012894888159929403,0.015876841257357888,0.020777050434022174,0.015200028169395217,0.008178783424041878,0.015428408165675818,0.015041089024939629,0.007898033033147648,0.005959281165681098,0.018480378151763708,0.011579392143752336,0.012535995067121651,,0.015456112864814573,0.016595633789645188,,0.010074712493411613,0.009989857226996246,0.010826490728614444,-0.003999270895914213,0.012105542851792097,-0.006700043580479463,0.013688728504529658,0.0023215334797799855,0.009488572288934972,0.009874041859894982
2017-05-31,,-0.00971720361959909,,,-0.00135544524831123,0.006786486882803501,,0.0053421436805112885,0.007781205175777735,0.00876249644899666,0.013176696145696908,0.013149099334838925,0.01083392887241896,0.00838406876566354,0.00880597118626216,0.008372308048482551,0.008627656451695578,0.007595114320569573,-0.005382709746468472,0.012987245933796418,0.004529426526404755,0.006823595749397594,0.014329405479093383,0.010695395411318703,0.014104907058431437,,0.00567029479205245,0.006801234183747504,0.010848117008585335,-0.025577840762550607,0.012782751709728217,0.0003361137439530198,0.00988556587764418,-0.0026588286461105954,0.002727380327962059,0.012701598748986435
2017-06-30,,-0.0019587035641638923,,,0.0019312549455068094,0.00782829518143734,,0.00793470932308556,0.009839644742938384,0.009444105209851674,0.012255705586348574,0.012684834391261644,0.018471004194212423,0.014428660913948557,0.011147725620912985,0.012817291297759362,0.01133482498754543,0.0036302074575215453,-0.0008526230030775365,0.009508089105271433,0.011075313668059836,0.009028821635525536,0.012980877968904908,0.01163501528459829,0.014165829063489248,,0.008964139884364234,0.006902653014537022,0.02165872193900887,-0.01618140163848598,0.010415377508172145,-0.001637265578281767,0.011536516654986062,0.0041660564395438375,0.006820274243447563,0.01290189568696697
2017-07-31,,-0.0012148087500170339,,,0.0032489056623868293,0.009253386326468846,,0.003343711007358204,0.004841334324303244,0.008962283383944019,0.00805545163225964,0.010450840625239372,0.010736518257694849,0.007175360061750678,0.00565417501728401,0.004699235864258541,0.0053757490857725765,0.009993161640519119,-0.007166752338065051,0.010394060111488457,0.007871712612716141,0.005333350290958623,0.017136210437833827,0.009735593001755216,0.012679106807215216,,0.005842376309954111,0.006198924017345993,0.008690169749401322,-0.016617157684180817,0.012160189339642361,0.004855990909927658,0.007024720157306796,0.0066750985145032455,0.00422185080575812,0.009644120321642488
2017-08-31,,0.005604719995611019,,,0.006879441907380267,0.011745164031072394,,0.008335621977777527,0.0073254996458073625,0.013709963093721286,0.010027780719964836,0.014766458322180239,0.008874199453919616,0.010666881147529311,0.007112589914326281,0.009488273225820814,0.011944886953443286,0.005755639403556243,0.0027115979704880914,0.010279427918963106,0.006375265720645015,0.0073646348458670805,0.015632814417489913,0.010373415834236146,0.014031230998946173,0.012195021889030178,0.006846302898288116,0.010237181774265327,0.013360795261872331,0.0011313640162997041,0.011470248327626685,-0.004370462816159319,0.007699984305477578,0.006515268444900398,0.008072672327575317,0.013574426649767976
2017-09-30,,0.004390962716473846,,,0.0016337381264024103,0.010107326886298602,,0.008720937484664175,0.011695074770741226,0.014599297365050709,0.008382428050829699,0.010737697903031479,0.010954548587180446,0.010946689358231648,0.006532116745852887,0.011028701500219147,0.009383778574628758,0.00907860246901864,-0.0009723903748588277,0.012847819843550351,0.014500794014085923,0.014215611024669257,0.015514297187319025,0.01120192191431784,0.012874590375099085,0.011999728181935397,0.00933923709053809,0.007830433371106603,0.011043892679696231,-0.0040456887912743026,0.01183994619136449,-0.0017843918188266245,0.007908969852799623,0.005545837097303161,0.0076048523710175505,0.011033308723397677
2017-10-31,,0.0033173648834113876,,,-0.0012268120508659769,0.006844050499027191,,0.0013970753407104438,0.0036534170582104442,0.0006154973046899018,0.0051492765552858515,0.003030203063529419,0.001065361440933903,0.00559779004796932,0.0021739454708759624,0.005330969548753373,0.0031405703616178768,-0.0011762577679253591,-7.580388307539007e-05,0.009465933159587391,0.008015289353783135,0.007621685803374761,0.02252256455069487,0.010993274764656818,0.010432289072453775,0.014499220552218101,0.005655643477834243,0.005548278500306006,0.01531281222710965,-0.02534972239781253,0.013667316220734055,-0.0026121549191864876,0.004678933732850915,0.0019263701504279884,0.004572507945629244,0.008648300371112288
