,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2020-01-31,0.005709994367452889,0.0029231453229622076,0.00034206528206205336,0.017260136010955843,0.009509446820787559,0.011102721998490238,0.008768016599407862,0.0037761960491112852,0.009007765512532183,0.013413212749041564,0.007360821178726059,0.0037660339025858045,0.011147448223540312
2020-02-29,0.0008327006956631389,0.00011247277411358605,-0.003800756644154218,0.00614323097738242,0.005446122970223716,0.006649027514573549,0.0020254880518459665,-8.692025195607183e-05,0.0018716177731658112,0.005067312413908368,0.0033591587223475096,-0.00012788044123529367,0.004182599834123586
2020-03-31,-0.005728371866739219,-0.0036716416640549423,-0.006682108021038794,-0.0012253642776764366,0.0006816948613770527,0.002730922741496065,-0.0030060372574099554,-0.0063888819242666995,-0.0017197873974983144,0.00042125559114933385,-0.0030577629968093927,-0.006618563730069741,0.00015190835662721888
2020-04-30,0.0014045576055680751,-0.0008799022980800364,-0.003469130546006216,0.01109160268435366,0.009821156039569802,0.010976011102934492,0.00449900439587862,0.00022340742991311068,0.0030510903931680565,0.00720493819659535,0.0008515149502219786,0.0006061897042342706,0.00952565601066795
2020-05-31,0.011724926142543637,0.007793729109305272,0.011127732753488022,0.022632621597493716,0.020903041176844262,0.0245827513775808,0.01657238900105846,0.011252777364062907,0.01471778797496004,0.015878453847939556,0.0028120473441717313,0.007735772293489256,0.020128450445445794
2020-06-30,0.009398535679458033,0.010156648326756083,0.009429623931035046,0.020768552119136485,0.020124009622021544,0.02193662348695173,0.010932665585764336,0.008517438749703234,0.012611079830824429,0.011106625041793374,0.00408169921431354,0.0055861117206088655,0.018562528037174262
2020-07-31,0.009700931122812648,0.011918454354131558,0.012238170929816793,0.02271160089279447,0.02550054835327012,0.026170385758215533,0.014403033507161208,0.013027098979682539,0.016168174135668453,0.012422099696918763,0.012272039420583105,0.0076201385344796275,0.02532935888613399
2020-08-31,0.015007299821150562,0.015864679024274003,0.015931195731102694,0.0298564229173331,0.03158009512260485,0.03299163528882118,0.020498004286729855,0.014739684485566545,0.021467383246252476,0.013232739827572722,0.009089396165867026,0.008661509263593227,0.031228927702758612
2020-09-30,0.008085216722955956,0.003759375149897418,0.0027567109700748836,0.01566150785617937,0.013221644060429954,0.017354015905279678,0.008864704334742828,0.005485633233870476,0.00982221021622249,0.008980545242838166,0.002470964814607354,0.005334283737051123,0.014583296080802114
2020-10-31,0.010474765058811604,0.004571258936670703,0.007152172382555895,0.012068951791741396,0.013596304995936842,0.013718355600067038,0.0077941453943902355,0.008959873262246974,0.010574224893799096,0.0070362529173391515,0.0017138614660228853,0.007468578081850638,0.012248163852152836
2020-11-30,0.018978273251868506,0.021805681069019867,0.020445845109539174,0.02110627477990525,0.023849470060140144,0.024703382338196474,0.020411885969588973,0.020169020505030232,0.02031998309703326,0.016543533428371653,0.014601137132721391,0.018865098245100277,0.02236414811022659
2020-12-31,0.01830542788035366,0.02837212149905339,0.025144133708231858,0.02275959403868694,0.028451530053826175,0.02838489430800376,0.02201618567727998,0.022836434939602482,0.022593771486085802,0.016896869924295607,0.013308214563795369,0.019766038210981687,0.026551922494058206
2021-01-31,0.011043085821068591,0.029029148011516005,0.020490396371183484,0.019299301704497895,0.022627190764506446,0.021693283932541444,0.01177075092863021,0.01509019218978119,0.014473700138890913,0.009401612086556434,0.008645585227299937,0.013532286096035268,0.0159133837607787
2021-02-28,0.016215241056899594,0.024861104826728198,0.021909714492486413,0.01881538578220636,0.021756810232255664,0.02070336783463801,0.018594995859448498,0.019135425353940135,0.017422656504109606,0.012531793380540219,0.014758156860116122,0.016422920889572246,0.019158450049969047
2021-03-31,0.012234679135540435,0.010635802554082547,0.010207063002480345,0.01598969643086522,0.015383334710043464,0.016447411242389135,0.01734896299342871,0.011591173328452707,0.0133131083692501,0.017077754443470317,0.012187572857031773,0.010805420918666486,0.015950162958554844
2021-04-30,0.015356028946173321,0.008650285372573138,0.013392096538246398,0.0230195302602958,0.016505900363637728,0.019963801923018224,0.02262517623637678,0.017232737733837992,0.017257727044480985,0.020552366224676565,0.019200932395256512,0.015320567872147998,0.018330721587591674
2021-05-31,0.005771145992502384,0.0028602107590381108,0.0021131306892167878,0.003659202835467586,0.00436358346604799,0.00812166298799366,0.00975473976917938,0.0073517722173147915,0.005601618625605512,0.012772981988355558,0.011650088827997286,0.006188692151272826,0.0044085281330138015
2021-06-30,0.010593488567121605,0.0075348506978230615,0.005744920675005329,0.016116986181116323,0.014251354266119988,0.017219721736530854,0.015799450175197627,0.010945564298856427,0.01153375888342603,0.01338261582755299,0.0030997169524213195,0.007923993932798523,0.013526354517665734
2021-07-31,0.00220797561950963,-0.009037912086368692,-0.004041876379118588,0.0061086715483368885,0.002741517894721601,0.008913582564018151,0.009359128405875189,6.68478382576362e-05,0.0033916031113511705,0.009563956256293313,0.0025614606365799604,-0.0007980688067326699,0.003252713905530132
2021-08-31,0.003453282260459954,0.0017912977564349026,0.0007673477912009136,0.01037984992268591,0.014770608039336471,0.016416014870447006,0.009858487648953706,0.004919933470558016,0.008917925718388583,0.009569491763008926,0.004311339000053414,0.0027084073346360744,0.011553918736919116
2021-09-30,0.003418533899566715,-0.0005972481575634345,2.8576734361749784e-05,0.002754599635537847,0.004401839314812326,0.008360477072572602,0.003850157673745582,0.00348203522770793,0.004243358792178186,0.004381676672150994,0.003407913886581274,0.0034030779340081894,0.0031165640557954603
2021-10-31,0.01180462942311292,0.005916658643575425,0.008030013582147557,0.01754098615734329,0.014457963346938746,0.015997737729757218,0.014985656648009863,0.00994108506740177,0.01323090363126018,0.009443424135808056,0.006300120490526647,0.010519057325067718,0.013701514489789658
2021-11-30,-0.0027032418926859515,-0.008430468128941626,-0.008452652398020172,0.0034694524841097675,0.001829208004112224,0.007575671817365689,0.00205086935669685,-0.004061537821426158,0.00023075574897158234,0.0007108724233174576,-0.001456260062451563,-0.0029115894850734775,0.0012286318730371653
2021-12-31,0.00951340566558161,0.010204358696298092,0.009939868368532138,0.008589737273721726,0.014897772323591891,0.01952143313932724,0.011514567494329048,0.012955742999953203,0.013736880311859254,0.011150050300736292,0.01366669014833574,0.011056825304949164,0.0164385122864956
2022-01-31,0.012379707037477646,0.01141446682663395,0.011148899182438724,0.00929630519594807,0.015026350184683674,0.015418799958872673,0.012980122668358804,0.015212916374959168,0.014269484554792294,0.009366840417842208,0.012468361473437823,0.015900053247728807,0.012903674534717387
2022-02-28,0.00946532670307053,0.01062124275305958,0.011101705945065326,0.0068456488022372005,0.009786578184267735,0.010545850036755117,0.010371633159969277,0.012347713631372433,0.010412097378183768,0.008695112661413656,0.011833934666489618,0.011605756800162167,0.008749335845073081
2022-03-31,0.009646902363665477,0.010825086496099222,0.011822741550578572,0.013598238579988415,0.013827156252684741,0.016979812155264565,0.01322246552929675,0.015609710263129406,0.014677092419670145,0.013404647203278764,0.016109649187002435,0.014631987430611422,0.015255615474426578
2022-04-30,0.003924932952837703,0.002599195936799987,0.003083056284766705,0.004009689552386618,0.005329528435032976,0.006290974501706173,0.005575698124938352,0.00407524630539531,0.005650319423772414,0.007638435775841539,0.011486186782809832,0.005300176235272484,0.0032712395306268914
2022-05-31,0.011087301810950696,0.010047988190420402,0.009150661525313162,0.006529647320592271,0.007385334631654124,0.008661060199137087,0.01107477796297941,0.013051174591082652,0.009850001416844991,0.011684000138221103,0.008490865966748291,0.015321313853874296,0.004351208703578649
2022-06-30,0.0019267754061941817,0.002185011612493299,0.0006996385976377074,0.00010886720968466046,-0.0029992824669160976,-0.0007036435643417228,0.00031305665201326985,0.002949053747995942,0.0012123567677086724,0.005084850751153001,0.001891355540175778,0.007181379952497359,-0.0023095165948081972
2022-07-31,0.009082632009131666,0.0033598874714018375,0.0057669204118075265,0.0037813951765512943,0.008375417593455635,0.008611776048140453,0.00730540590376607,0.007600005869427484,0.008097390688438117,0.009907687091957586,0.00700005143578192,0.007362220236894158,0.009101770237790225
2022-08-31,0.003922714684172185,0.0012516331391062778,0.0022938821722219395,0.002836651456141743,0.004205808412590839,0.0042980546980838155,0.002801651468498619,0.004949289260768688,0.006419936073030019,0.008263225698153756,-0.00042526757058668956,0.0053370478493799615,0.004037190482950622
2022-09-30,-0.00116613704510555,0.0014676651024807202,0.002694609496194463,-0.003282121879057325,-0.002411062588725493,-0.001673194034307957,-0.0026028827531497257,0.0022052456567110816,-0.0015107983640548198,0.004897476706232465,-0.0011261573644008285,0.0029371624143836256,-0.001944576286296515
2022-10-31,0.014833645366292144,0.011830712839499413,0.012983910057609505,0.019138846125061292,0.013873383532810356,0.013981949986713118,0.012089289261351482,0.014720418068381742,0.012937645369300713,0.014439197539944304,0.007142426188370622,0.013737856250330803,0.013633135606754424
2022-11-30,0.018094233646334005,0.015219636736173521,0.016772720306645207,0.01490200126715468,0.017565442352019067,0.0195440674627298,0.01937971385853284,0.01613539880829059,0.016834985374729012,0.01786507355012382,0.014429328095125765,0.018240958859807904,0.017138320249485764
2022-12-31,0.010873945012884075,0.00855028162416229,0.010441383247618627,0.011935296808838975,0.006159089069195016,0.006253302514993522,0.00745698827378282,0.010713686690688144,0.008893447663076358,0.008906457065944395,0.0043220669645704,0.011164071530445758,0.005229760961930857
2023-01-31,0.01593168515794011,0.017921011270117897,0.020511438632180596,0.011312671220230648,0.02002793983304216,0.020828545880561863,0.019643289866963336,0.02089931164194239,0.018102603358298355,0.013381251517701195,0.017075298238637248,0.016272430895706735,0.019410629078119856
2023-02-28,0.007764339659697188,0.010230596509961193,0.011608375292880328,0.005386279643752073,0.013699354626640415,0.015963444522728472,0.010982522601822892,0.010947536759014446,0.010926520622391333,0.007896054837184915,0.0061128023995814336,0.009906935861740048,0.011284451677304642
2023-03-31,-0.0015078718244059942,-0.003752935583782599,-0.0025707742145791293,0.0027777402052201836,0.01270894157818958,0.016531105291721023,0.008005527360727254,-0.0006163944045325182,0.004290112922130738,0.005316916672667926,-0.00508112958010945,-0.001706261652561956,0.013334046355111286
2023-04-30,-0.002228143074029655,-0.010225006198237806,-0.006581432715602244,0.002256421098777641,0.002276649088265983,0.005066287114851198,0.002068270809963036,-0.00491086463470034,-0.0011956576613575565,0.0008266926998639205,-0.003948860436366865,-0.004050729877239925,0.0010916243906631407
2023-05-31,-0.0013800159848867078,-0.002529922802763062,-0.0007086464205745967,-0.0023154708879817906,0.015314028655295294,0.017387448723515123,0.004911245565529853,-0.0009505476061805507,0.004941025944152305,0.00039837297193597623,-0.0053008515801785195,-0.001929498705281045,0.013099286064499388
2023-06-30,0.0049117986642031744,0.00250806794162102,0.0025598938031642644,0.01215835869374927,0.019917504931373054,0.024712327214358135,0.010417744059273952,0.004462193874330557,0.0095722363740776,0.0063955366454730945,-0.0008199264706161243,0.005181194845918605,0.02033460131203157
2023-07-31,0.011082663010168994,0.011372675967494,0.0129762285318407,0.013943343180163202,0.02323071926228398,0.024305161829816943,0.017094739478455006,0.012399176121103816,0.015413088652895427,0.010892552964308381,0.008007205680571549,0.009978960304518038,0.021369434249004844
2023-08-31,0.010898167823499328,0.005267073082178401,0.00596145588917339,0.012611090232065492,0.01936804471603536,0.02280792956806239,0.013808454633638874,0.009186239918790499,0.01277318156510172,0.011431302719194852,0.0034996480176418586,0.008270553992987678,0.019313669099684037
2023-09-30,0.0032698521045728263,0.002500418279933175,0.004978718354229422,0.0036823149153323615,0.01258586635191475,0.014464422689922526,0.005993193893197324,0.0025677169324292157,0.0050156870500568575,0.0037662104297481076,0.0012417957286826673,0.0030710962864880288,0.010682970289566239
2023-10-31,0.005397560941181292,0.00039002598638094676,0.002654579356674495,0.007535370253871084,0.01090016297620583,0.009289526549703626,0.007493753260791705,0.0020110181050234503,0.006632649836594181,0.005410243156907869,0.0018400248022009658,0.0012238967653493598,0.00899293131969198
2023-11-30,0.005711575396138462,0.0007399125761080376,0.0031572945476116545,0.009828180745577854,0.01091650076599298,0.013668059521433963,0.007578132354961005,0.003382429570535158,0.006918844064069054,0.007192829305044587,0.003400843222085308,0.0025018751632510964,0.01140625677469206
2023-12-31,0.008844834090387827,0.006543478048964827,0.007370406645737442,0.011346911918586713,0.016151004989144013,0.019959970723872657,0.011918365404345438,0.007903063587861177,0.010671448186547855,0.00869164600727665,0.007514143601164276,0.007782726298069171,0.01445344960828422
2024-01-31,0.013547219997426186,0.006907334339707038,0.008765569341936421,0.021104992356827213,0.01803112510464218,0.019433989337703975,0.013759822489172428,0.00709325041775829,0.012688116080733981,0.01175620652701298,0.005778687774405486,0.011851335260889094,0.01675806932906285
2024-02-29,0.010331601741251306,0.015385073522543646,0.013744350043330003,0.021082803595316727,0.018505201390536574,0.018526977918529003,0.014810800121494256,0.010342955240529842,0.012691988816827504,0.00939227122658383,0.010048557409728084,0.01232454301029192,0.017237935520218916
2024-03-31,0.013432543751399866,0.011633160602568037,0.013599664821260035,0.021917575737986913,0.017696699118784978,0.018589388092266037,0.015249544441945788,0.014245100434786643,0.015746930233728976,0.012711019717234352,0.013061235488537049,0.014826392211218155,0.016942744892653783
2024-04-30,0.014691083511504279,0.012616136066584358,0.012304210119504718,0.017673829732165344,0.01759045573695426,0.019030094403284226,0.01790444417259734,0.013139303987241273,0.015243317597973934,0.014912919244909834,0.00719467610342614,0.01351727791127126,0.01658445337253867
2024-05-31,0.009923482092089118,0.010541502256682328,0.012136370574595138,0.01627569363336311,0.016967351651031193,0.01654755302097594,0.012274018680903009,0.010960797337955082,0.012717390225327158,0.011119626209915832,0.005696541942588176,0.011956599693819394,0.01581657659890088
2024-06-30,0.009609796751904688,0.0027923490404000483,0.0046477982168343455,0.016619078399831386,0.021689695034936715,0.022460420544062266,0.01314238943940539,0.007272751766960322,0.010983344381007872,0.009881506167754133,0.0045967152120811134,0.007620634514896507,0.019228880413234523
2024-07-31,0.01065483979209752,0.012027508755991677,0.010844746962179463,0.010830774519632849,0.014581635780168979,0.016723628424631928,0.013524538568772707,0.009172415025573434,0.012841906882907534,0.009590789102445908,0.006272896921918322,0.010209902088564086,0.015059774138455051
2024-08-31,0.0159527302942334,0.015493092014624914,0.0158314110637402,0.01903425116608257,0.02491307020078206,0.025178729226678517,0.019769972392730557,0.016273746454847787,0.01748442046774812,0.015412335976085554,0.01431632118991278,0.01481305861963878,0.025552987463975548
2024-09-30,0.012050222908569422,0.015368752100518348,0.013012934618436306,0.014687560953685033,0.014376136651920758,0.014388115763871856,0.013576828151421099,0.014447254880965694,0.01168490390895053,0.013648955683508372,0.021407757508496203,0.013575500154559146,0.014779272214821206
2024-10-31,0.006599872455024216,0.007083962207765306,0.006364959791853972,0.00476655505730446,0.009339313187216694,0.009363003651416974,0.008438415718942018,0.007555622198629773,0.007619914954637717,0.0054319458235189515,0.009561174804758958,0.006146383000327031,0.008088967395308254
2024-11-30,0.014181395719225165,0.012018271223139795,0.013399490756843178,0.015698245172215578,0.012910153987090217,0.013120359286427552,0.013618789904085911,0.011815414650565908,0.01198182299038341,0.013157764065221239,0.01081945041106582,0.01155330972328481,0.014854743037798136
2024-12-31,0.012448786641880755,0.008965844090925582,0.011874910996545068,0.01693845993518313,0.018501248058160003,0.01832371738371148,0.011965061343835437,0.009689371754158077,0.01221227727703271,0.008211044224156765,0.0021783677907574453,0.00897441806004833,0.018099919927358543
2025-01-31,0.01647355042729376,0.014135226797744456,0.014121263057465638,0.024062994323618886,0.01793829069852844,0.01667581775948735,0.013309758595190678,0.012737232810004006,0.013759436861498713,0.011389484345752378,0.00538323779498182,0.012776465468603723,0.016853223634178405
2025-02-28,0.017619748131048253,0.008334545057742795,0.011673335053084821,0.02449856898163302,0.019466612948545257,0.02003413045967234,0.016795932185879933,0.01563108132708919,0.016757006306351775,0.016553030659352114,0.012175892898076081,0.014085581594362313,0.020924642394547263
2025-03-31,0.01419040183558102,0.01301670589678745,0.01608654815402888,0.012699208460027495,0.016495232927044877,0.016444675915170983,0.013071117032125351,0.014831911154109404,0.013072716862823165,0.012738934573998597,0.01446405256060828,0.014992131814072818,0.015402034139032917
2025-04-30,0.013678305018352018,0.011681095989280934,0.012761015986003738,0.018451055023463832,0.018012503133727993,0.018014062937668166,0.013368261108336039,0.014391258603745538,0.013573482322750845,0.012644010663440359,0.01219045734691694,0.01253071958240884,0.018950724280541606
2025-05-31,0.007168895820138415,0.005159731243745724,0.005501858799671835,0.013284354336296824,0.01297930304789442,0.013815424304838248,0.008642142292258235,0.0073988596054987595,0.009048880230917102,0.008817485034483248,0.0020200410371360874,0.006823211455655906,0.013085234482386139
2025-06-30,0.011078922879179899,0.009205966500864152,0.008829257703375358,0.013567468401311981,0.014624235631736886,0.015071513721069988,0.011229863323357885,0.010581627997741693,0.012579746010293586,0.00713620599143659,0.004089944218088304,0.012083082210572792,0.013854683298722375
2025-07-31,0.00838612540435148,0.012609056738232328,0.011638286081536896,0.01177737360134391,0.013434378215129958,0.012634715024059523,0.009589620470556191,0.009108470548059399,0.011875803292370939,0.004310400304727624,0.003537667370530825,0.009627822824560256,0.014774634333624031
2025-08-31,0.013833488934404165,0.01848692505509849,0.012184227008514206,0.012896247202564694,0.015456374380779974,0.013800590478811374,0.010896827959666419,0.012671721106544435,0.011931496641685769,0.0068397963687441814,0.006365131103898898,0.015407865393483204,0.014527447303614958
2025-09-30,0.015049902101373315,0.01400791951831036,0.01206728215678051,0.02157501257541264,0.021731710056631142,0.02032892250182012,0.015621402645539491,0.012624266667470189,0.017310671843838152,0.01180392756257454,0.010372002888506844,0.0136328065411228,0.021801558235531666
