,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2018-12-31,-0.008667784540331147,-0.0024271580479006674,0.006751318454041181,-0.005114584043333659,0.0001492157947047302,-0.0003243505086181025,0.004702864837994206,0.005126597564938166,0.0018031624949163439,-0.0011028829529469816,-0.0004087206312996496,-5.925862771127542e-05,0.0029594243525102085,-0.002053322401476216
2019-01-31,0.001228570474955337,0.0033113838836601813,0.018711704925855527,0.014328154766761534,0.017236730083911342,0.01314521204055421,0.01727361451042443,0.01738166797993186,0.013288446058940362,0.010137793218556084,0.014949838153630123,0.013772401347707302,0.014540791901848467,0.012119377652188916
2019-02-28,-0.0012084747586446412,0.0038214000485126006,0.018096684049308042,0.013247508666561153,0.01932007585201325,0.014096067743881406,0.016329561424614687,0.015525006833882787,0.014308006362653043,0.011806836168084603,0.014147091310568537,0.014109910464569332,0.011745415365015959,0.014197290121794064
2019-03-31,0.002164850534467258,0.005396761364323354,0.01903050092057333,0.012135938556104484,0.02001711619654114,0.013754333654926381,0.015111087068181537,0.014767799894631999,0.01584023080543407,0.016424449221113958,0.013076477116924853,0.014698737245461908,0.014884327272710983,0.0158577295806002
2019-04-30,0.011519465469420046,0.00938187180982443,0.024131457673195727,0.0171828332805401,0.01268569428102669,0.014492928827047209,0.01853622867307965,0.018314686698618667,0.01684829058029241,0.015729107832161467,0.016997109095004133,0.01646535083647265,0.01874615211460316,0.016992264094568874
2019-05-31,0.008205494513914557,0.0014338228280626553,0.007200485526261319,0.0047298757860898145,0.0034592326113505496,0.00942402843040991,0.005683842183606326,0.005241351759901015,0.005566233454856702,0.0019017764706474461,0.0046384045317753525,0.005547426354241282,0.0067983475408014225,0.004693447595844469
2019-06-30,0.006170811908237724,0.006106980865493809,0.008476822641123616,0.008969687306025383,0.007817320029069829,0.012355415456208597,0.0096041273582241,0.0030957505909537677,0.006108180766956253,0.004966115441559743,0.008428029598268506,0.005961449775018185,0.010772933311233203,0.007056627622310092
2019-07-31,0.0014479788471170624,0.0063532220038843065,0.01044497633176216,0.009715570099278826,0.010431568959928882,0.011994074808628763,0.013318232603244025,0.007831899358532755,0.010287738098165921,0.00694081783641806,0.008998335721060098,0.009371429836716105,0.008786064744237673,0.00974018088182029
2019-08-31,-0.0002178270307438764,0.004564036535001469,0.004561749987602101,0.005434642316576358,0.005958332497090426,0.010487922150259852,0.009120622788299474,0.0027356881765649875,0.007345414240139119,0.0013497428284888016,0.007652715979400315,0.006030731139705219,0.005803636937335016,0.00591204008061667
2019-09-30,0.0013323762470081192,0.0061054561227087654,0.008863771307960146,0.0015513851813962456,0.0047799659823929645,0.009090682919000042,0.009141043112609503,0.001652928003435506,0.0050690655330380635,0.0033311733337618517,0.004394168650314409,0.004628229865428432,0.005351671450525887,0.005382340309112195
2019-10-31,0.0021496944401049613,0.007211212297634685,0.012256145831199348,0.0065299852626527315,0.00702840194755602,0.013073243722530558,0.009547548995726447,0.006352846073016731,0.011171173711122667,0.008162432530769469,0.008452611765974989,0.00928061210326712,0.011963429405472148,0.010670152518744442
2019-11-30,0.004948758855167509,0.006179390593831964,0.007846476108281007,0.008404163343662176,0.006355326553097852,0.00866294387266691,0.008639055076746895,-0.00180841196683691,0.007419361028533257,0.005469385177447547,0.00650175201947536,0.008822199015690714,0.008881119317930704,0.007497116642846904
2019-12-31,0.003158723019461492,0.006922321302370423,0.011856774909313219,0.006411672824377697,0.003041572483614309,0.010065038743899427,0.009940186973277861,0.00324786318976857,0.006384076974788065,0.005116120317593133,0.0038686109604090333,0.00495654413273827,0.011800031424180284,0.008832922556600665
2020-01-31,-0.0025993303056595207,0.005169946278172671,0.005513900433216511,0.004564497616918962,0.003229814387195793,0.005441847124151974,0.006702171582079887,0.003563188575116306,0.005481945046246749,0.0010554524106843844,0.0030074635173964396,0.005259986941951905,0.00395097721935216,0.004729742080810662
2020-02-29,-0.007313730565191807,-0.0024316225390813677,0.003428951177880005,-0.0007208763917753117,0.0005614263605104034,0.002423477199400078,0.005219363920382855,0.004981004696412635,0.003752673522563573,-0.001976842302483903,0.0011684595344672796,0.0015660365314879659,0.0033866057247032393,0.0019059960640605172
2020-03-31,-0.006760599917441278,-0.000672753672380166,0.004599072632654796,-0.0009289371809006791,-0.00460424911982551,0.006415548847593371,0.0018208751251950629,-0.002678788030209306,-0.0022015461844034673,-0.004215964742271471,-0.002614566974293941,-0.0038004179030474315,0.0012985384023858227,-9.33987537000767e-05
2020-04-30,0.0055694762971337354,0.002492089324388019,0.010164489254237836,0.012347368029729012,0.0002243516312411245,0.007410607065160322,0.012629741518823493,0.002027200010333077,0.005002356104133317,-0.00014106140619547816,0.005910806356961744,0.004592265592732062,0.010577281330071558,0.005556443471709101
2020-05-31,0.011067855780393668,0.006317951669486471,0.02052771918547156,0.016929227083272432,0.012182218043306891,0.013703820391962258,0.018464264298880862,0.010535940518576646,0.013046266929108645,0.004402132109037276,0.013818328638208165,0.015426211160094851,0.01594156363200724,0.01419866381161537
2020-06-30,0.015592480675767796,0.009799569780921839,0.014087756236272906,0.01439566872329693,0.011191664838917662,0.014364159537582312,0.015574604089805606,0.006720564235198436,0.013749034568450533,0.009856551791972725,0.011129727127293073,0.0117046678140369,0.016058248204151915,0.013039181530394602
2020-07-31,0.01711115416225273,0.015329448914112967,0.02288042233030499,0.020534892363356403,0.011612647745140902,0.019903965619255726,0.02256066828357717,0.004371525137918533,0.017084747368156867,0.007137141351647432,0.015800040994042405,0.01584981357576848,0.02212107147730561,0.01696272180979373
2020-08-31,0.02095774991326874,0.01283267347940057,0.02378291432509621,0.022224448818001452,0.016058507889484333,0.020251288711020676,0.023078400281100146,0.007480982597799413,0.01637859777182289,0.00876908321070742,0.01728912584535919,0.015026261786956546,0.025516147232406756,0.018800431118167916
2020-09-30,0.01247720723213406,0.012063869878023197,0.01699204712625103,0.012855776900514095,0.007874106244782462,0.01295002545169934,0.015349683373063494,-0.006840289409525595,0.01075191328797563,0.003136357471925306,0.007931774547339464,0.008283677771437096,0.01699409109720052,0.01055192690887929
2020-10-31,0.0055322736804766775,0.005283398814536286,0.00967012860583093,0.005124844973820967,-0.0038863424258624353,0.0038024150461159877,0.008430700188927762,-0.006025285929549893,0.0002837350385265897,-0.007258970422944665,0.0013563038036526404,0.0010993813158968323,0.003101306837122146,0.0006074089169488719
2020-11-30,0.017441762809134925,0.008170739975417386,0.022713761159604353,0.019049249904202432,0.018904373262204056,0.017183645008473164,0.023580591444234873,0.014903915598013543,0.022642135727362435,0.013509146959526213,0.022108449501303373,0.019331682511762094,0.023737769785437502,0.020070012979891645
2020-12-31,0.01643425794925242,0.008028495978220952,0.01201995141136046,0.010089182533890526,0.016886843235184544,0.013780010955937269,0.02176216007006892,0.011178845949089711,0.010704372730118034,0.00789154358729728,0.015169130170370061,0.013411235276517995,0.018847437064606877,0.01180844333513826
2021-01-31,0.011232991437995898,0.003246825069399544,0.015078936589679938,0.00863511001433254,0.012625111126371547,0.008822856626018415,0.01850398656752299,0.006947266780526249,0.00884675478764966,0.005103897731848073,0.008496403731348315,0.008481775556854023,0.016870713009797377,0.010562580505863547
2021-02-28,0.018627133632960716,0.005780331620680905,0.018118397668901477,0.012130270506238397,0.016713187668415827,0.009628610811209958,0.02495949448878149,0.015318681469245202,0.016542621577571786,0.01229674408419079,0.0150818004034047,0.01608084546551998,0.020259284216413678,0.015525021569462102
2021-03-31,0.01415448862814711,0.005181024556959893,0.01876121318239104,0.013683689739662172,0.012402930121788051,0.0136299736474374,0.014598632877661612,0.013032092365352936,0.011121825999864709,0.01107190108109063,0.01243883862202221,0.01200088236376845,0.019114647395440228,0.013947767788860987
2021-04-30,0.006834842374908352,0.004290352825149794,0.012762038815782103,0.009695663152817993,0.00822145299084351,0.011423418791548599,0.014458331660879023,0.011575650835211358,0.015328769048080358,0.012001032766655696,0.012589790358673575,0.012929266757740726,0.017787021643602994,0.012040974158816185
2021-05-31,0.0001447421768680832,0.0009676479015793373,0.006205586348659807,0.0033734896549792574,0.005494617336812628,0.00837124658690733,0.0133995680201013,0.005026613112856548,0.009722770541350628,0.005018817858457697,0.008082255709332062,0.005658364028169453,0.010778256277204766,0.00657757643575437
2021-06-30,-0.0013541672994339881,-0.0002916011871417687,0.000502801062425751,0.00048017988496917315,-0.003032721486387664,0.006462089691800745,0.005175858685183521,-0.005365814948507594,0.0012157810926948895,0.0014126257011242422,-0.0012038572453942978,-0.0011739996572112488,-0.0003517019806368207,-0.0011412039605270398
2021-07-31,0.0016336571381040262,-0.002652430268237893,0.006757021047745761,0.0017604689516993648,0.0013065307591283697,0.004173449722763292,0.007128011621606631,-0.0037926060748127263,0.005403828360107695,-0.001071141963035725,0.004062031330108325,0.0020537800063937643,0.006144578858842543,0.0030564739275188778
2021-08-31,0.007300956772914217,-0.002423417827562156,0.007202210698315093,0.006344353336952159,0.0059724543368418655,0.005907852493986937,0.017616585580760055,-0.002443322819159084,0.008502210718408279,-0.0006417366091832758,0.006989163045288619,0.00800047065076474,0.01265511673961396,0.0062536391118484394
2021-09-30,-0.0006587873281334647,-0.0010346205495076583,-0.003926546836703123,-0.0009289442733023682,-0.0025714201287147173,-0.0038346771081973546,-0.0010610014480363806,-0.005196325653323604,-0.0004584285031591423,-0.007008212700381959,-0.0008272122857166202,-0.0027544718833209,-0.0011832698970564342,-0.003922404443035777
2021-10-31,0.0007010592961169084,0.0005794246397183787,0.004536552704838149,0.00385588643298972,0.006219146794606081,0.009045787917114802,0.010327842167202632,0.003977280709281837,0.006871961555133646,0.004079187479596708,0.006340113723400201,0.006395710942517634,0.005171037869370578,0.004174832447100808
2021-11-30,-0.0015276213955810046,0.003493852592337887,0.0037638895176919577,0.003330974619221235,-0.0019914715672930887,0.00732005835872835,0.006676787177113248,-0.0052599378884342655,0.006582109895722534,-0.003018382639638529,0.004519449964987128,0.004537139125340991,0.0010295180790988936,0.0020691639033155033
2021-12-31,-0.0029894101428460953,-0.001680709791800905,0.003083182021571597,0.0028448319830959054,0.0031183602999796437,0.008917583040724894,0.004644273766145841,-0.002618124065524198,0.005898605071140784,0.0031652138433727675,0.0035930183495735683,0.002957642850262725,0.004602064878572083,0.002984116091070249
2022-01-31,-0.0020524310095582153,0.001170790173121307,0.000588564619026544,0.0008742584005137795,0.002432264575465393,0.008183805508366691,-0.0011591754734953151,0.0010251937199337237,0.003850091255587893,0.0035951054363661536,-0.0003843312062882725,0.001949177446237742,-0.002896193818020986,0.0012833680912509378
2022-02-28,-0.012196703189504504,0.002058191491673864,-0.008806953786204809,-0.007769778936065128,-0.012338850488603559,0.0011039263983444183,-0.00546905434464609,-0.00938251466167183,-0.002247178441837093,0.0016521681220025746,-0.007472854262694428,-0.00699758043439897,-0.007597486611358207,-0.0038584228960641233
2022-03-31,-0.017336177767349074,-0.0012040065295661768,-0.008932400950459652,-0.013106447231375615,-0.01028503924478895,-0.00017574151450778795,-0.007916985840720508,-0.008109157740241566,-0.006789297302253088,-0.0008656998352020377,-0.011506898825581943,-0.009988101016611952,-0.009901754282258974,-0.0074512061576090475
2022-04-30,-0.026748843985713294,-0.005497528015402214,-0.018635178567659658,-0.02555739369565929,-0.01867984942884338,-0.009421706576995918,-0.019064978037395895,-0.010585720753398937,-0.015440012726525515,-0.006321449182648105,-0.0173200821117772,-0.018005106179034586,-0.023088632954080656,-0.014283775233510081
2022-05-31,-0.01504900564556297,-0.002632572476760728,-0.011983833363609874,-0.014210490927461142,-0.010652756875678187,-0.0035232105479004157,-0.008604640871989906,-0.0010412824409632704,-0.007853816316697144,-0.0018898620792795918,-0.011422643789630874,-0.011106805231780894,-0.009613278496706533,-0.009108600843035084
2022-06-30,-0.01360388951052022,0.00548047886439152,-0.007396125846827782,-0.011686157659049533,-0.010700030715990369,0.003409949908329989,-0.003944105382831058,-0.0036367520851119297,-0.004126036856189091,-0.002088084980488896,-0.008281551045125637,-0.007998212794044324,-0.007194105709564928,-0.004728610965851101
2022-07-31,-0.005632447872880474,0.0007577417212061253,-0.008110688847840202,-0.013091990936128199,-0.015153934308947334,-0.00239315331669539,-0.006665220194654534,-0.013430324864115302,-0.0076993229613797395,-0.006882791947321657,-0.010563026427811343,-0.010311106793411767,-0.011189174717826642,-0.009022961938438821
2022-08-31,-0.005456591242263925,0.0017874534778236284,-0.009165278692963498,-0.011069291784946148,-0.011738444538398519,-0.004744851717826969,-0.008041996654671474,-0.008250299405596306,-0.002179538720692793,-0.0039062664779039025,-0.007158237475265734,-0.006207538592777034,-0.0101188426932586,-0.006304221499905135
2022-09-30,-0.016472810228264984,0.0037620934268897867,-0.013839949653166459,-0.018572855847560233,-0.020684060498154938,-0.003075772063530212,-0.013347196719402338,-0.018959157783483074,-0.015761247949900574,-0.011624839529366927,-0.017180138760349902,-0.016057553114838797,-0.01739367610522919,-0.016352716009946103
2022-10-31,-8.444666802057223e-05,0.0021750052375706574,0.0006289349230189498,-0.006061669524506283,-0.001726008908719295,0.00238914804534835,-0.0005832376377308675,0.0009117984676270064,-0.00045115826477510566,-0.0005926832762297502,-0.0019104547390421042,-0.001524386326082033,-0.0003573435355736782,0.0005821995582827116
2022-11-30,0.001748670668371074,0.004120760804414633,0.0037581902967275586,0.003328175459254481,0.0018890395915476769,0.008440056690012654,0.0034513820261831496,0.002393636763901081,0.007204473923810767,0.007028764047138296,0.004278151493562602,0.004209446600530942,0.007713203476826416,0.005430988791285195
2022-12-31,0.008234853485682087,0.005312367399371755,0.005456797933576359,0.005823456519508445,0.00972620883609921,0.00980378749999707,0.0048273644957066986,0.011628362052622564,0.008946560725486523,0.010798320804382108,0.005225685774309824,0.007958307680582212,0.008989751898009353,0.008390419359305103
2023-01-31,0.012073681401823305,0.0008427372460283898,0.008927726884292365,0.012147222346317623,0.012311889148872336,0.011476701935975206,0.010553238856184609,0.013558523805298402,0.01465662064870949,0.008186419053362497,0.01288394645789435,0.010984044867902252,0.012309667667121752,0.012310775686343563
2023-02-28,0.014454569514294907,0.004300896364806403,0.017406909879369173,0.016686785933826893,0.01804494497638738,0.01407152987592067,0.016122465889686365,0.02023801930395323,0.01877249100433411,0.015425710519257698,0.015159379009940131,0.016995163469478585,0.018054648661249232,0.016114573920376796
2023-03-31,0.014381557764868684,0.0021860168341377027,0.01346468073802094,0.015277175550657406,0.0123862807617697,0.015515623772040838,0.013757296477840715,0.017409411518300156,0.016196728540997178,0.01335156499535087,0.015969376710049703,0.019169377735837594,0.012700260928484013,0.01494221551098929
2023-04-30,0.015606726129014436,0.003626034402080187,0.016431878694521607,0.01739912491146807,0.017187638075631916,0.015675671588106375,0.014196354597462735,0.018577993565448866,0.017102521842980042,0.01268273927987483,0.015681553216253,0.016897556384965685,0.013788277093472343,0.014806859854449144
2023-05-31,0.0032216902212795226,0.0004758621624421493,0.009332796742144545,0.0034914920784485702,0.007116292076965183,0.007156894141246239,0.00804225428300761,0.013725300520879825,0.007476339998851982,0.002175381752430189,0.006225452747115028,0.00813702074861675,0.005415153472470759,0.004524767762878054
2023-06-30,0.010819933131432173,0.0007617767927065966,0.00966169535314567,0.010078192019872319,0.01542704962970543,0.011532619070464325,0.012513413449023406,0.016041050831268444,0.015447255649635748,0.010242832991785194,0.011592928125779325,0.013011158352587286,0.010439807580486663,0.012437468786461901
2023-07-31,0.011374894451688804,0.0048435609781259875,0.011868052164191348,0.01508160382323414,0.01749863670839378,0.01621719625995586,0.017514122703627035,0.013736795908084139,0.018531860789734303,0.012000493243761595,0.015888132862621644,0.016162568567124884,0.016110631795930908,0.015639048634655504
2023-08-31,0.010055260936459955,0.0017166154102542777,0.00537351906557189,0.00938137364615946,0.014465608962272987,0.010355117198245013,0.014114167189446365,0.00982082035772426,0.010914748850274483,0.007140342106118142,0.010730947096480252,0.012794456397572814,0.011692316530871038,0.010715495437064149
2023-09-30,-0.007566686679635094,-0.0005098677463253673,-0.0038733461047995334,-0.00640978311897558,-0.0035167299777203328,-0.001010580058591671,-0.0013883344535420901,-0.0022672443200214424,-0.0022956728980936315,-0.00020119027587397697,-0.003625036648366935,-0.003108827811236973,-0.004043314481417417,-0.00254289408982038
2023-10-31,-0.0034270726244845285,-0.0008025937450007885,-0.000794314251276633,-0.004690647492244804,0.00018874642124509298,-0.0012314773744484461,-0.0007146128549660194,-0.0007220474808375505,-0.003458927659275175,0.00024039221078626997,-0.003457162582586726,-0.001918917521400114,-0.005900098230429962,-0.0007888225393443354
2023-11-30,0.006991758332254848,0.003485567416057994,0.007962110868413481,0.011767944057355945,0.014087988690939695,0.011673891728710306,0.012227939793226953,0.014148804698075905,0.013812425274280242,0.007699263437676147,0.011843892373591165,0.012985869023260621,0.012871731528465439,0.012261444331596691
2023-12-31,0.0035319602326471643,0.003912123705216336,0.01136630226555733,0.0028117456183810534,0.009496466728302764,0.008877152211673322,0.01052983078322177,0.005540767613734437,0.008522307585788605,0.001969544306236158,0.0038636504215293203,0.005480870291599466,0.007209289893790514,0.006900203877641594
2024-01-31,0.007477673066942751,0.004370802293607238,0.004429266737546696,0.0039691295015208145,0.008246341621008652,0.006588714188988758,0.010431774568727846,0.008046568816408299,0.011727283582868958,0.0034072781454660113,0.009622686054660235,0.011154396348594598,0.005822750560984804,0.00858774783717719
2024-02-29,0.017026311306683424,0.0071148908122188595,0.020194016938648203,0.01789764201068653,0.021869584308965812,0.011444712880885926,0.020101258254869473,0.011892115716136964,0.018847908271965638,0.009872981969792406,0.019101719549433193,0.019797390060744366,0.01517338651431878,0.015403058064990796
2024-03-31,0.01651905931439145,0.0043247055431124845,0.013207290005247174,0.013449275854172769,0.02194455043481048,0.01466489954828444,0.013926782364304963,0.02074070000922965,0.016323581447268067,0.012861574663320581,0.01578269952859916,0.016661885785956686,0.0150932082942482,0.01549674303366551
2024-04-30,0.004637994722784212,0.0032787876656511098,8.908804857011089e-05,0.0005189608175949931,0.008244180471678601,0.00394596559526389,0.006135392311638196,0.010787702426849372,0.007932767535289138,0.01088612442015644,0.006523619071838439,0.0057817428304852,0.0067973798528757935,0.008922181236399767
2024-05-31,-0.001512842597551466,0.0006854457973929698,0.0023599459517979903,0.0008303162645351584,0.005563255065082213,0.004262037441204006,0.007127839140801825,0.0043118614435943845,0.002678224265391288,0.006141177861022161,0.0024494833016620414,0.003849530110561844,0.0032327882658240072,0.002861791179680108
2024-06-30,0.0017286987674847425,0.0023735265207408744,0.006458875780674406,0.003146648433846403,0.004292860212175731,0.001976439475811986,0.006411820387658728,-0.0006674338532339246,0.00030738709243094224,0.001368894533614344,0.001901761190528182,0.006192332227708942,0.002477726014464155,0.0035855215362156413
2024-07-31,0.005637675023735569,0.0008856335872115676,0.0061358407646176635,0.00534559799158274,0.003790285787645149,0.005705448177519259,0.010131100097793359,0.0051427587498329656,0.0014760957647571855,0.00422076634023177,0.0034838467754563975,0.004047050729563943,0.008197593522812501,0.006463421400453876
2024-08-31,0.0024283757824443675,0.00237433413974318,0.006132581973779575,0.0033521329487518877,0.005920222816753632,0.00875666993751798,0.0038595427975766797,0.003933968887989064,0.000778409595732216,0.004889197049302537,0.003914813963775227,0.005507649386817029,0.0010885265448580983,0.0027144447986379083
2024-09-30,0.010545222706769596,0.004605855463084491,0.01780966089068153,0.014042970321246757,0.018402445725642542,0.012749058632168674,0.01906769646582006,0.012409234688411026,0.014155941853629003,0.011607020337261404,0.013968007000899623,0.014688150642611548,0.014782858026212044,0.014381058999306135
2024-10-31,-0.00011282283169967858,0.002613912348384308,-0.0037782444487463635,-0.0011968067632516818,0.004953140045739753,0.0018563816251477346,0.000726382949769528,0.0019623357613206965,-0.0023575761672894814,0.002513073102659773,-0.002104171391851096,-0.00239899775022164,-0.000170827533992824,-0.0009714438607689821
2024-11-30,0.0022763285200078204,0.001972746462712252,-0.000411955947712291,-0.0004224588184242798,0.002921145097056314,0.0017457395504757256,0.002247906052505338,0.00624035176259654,-0.0017135020795879656,0.007676689869718601,0.0004075348540803466,0.00044818707388866066,0.003418688152625692,0.000821289943073672
2024-12-31,0.0028547608629409284,0.00020741776304038798,-0.00017974488957349055,0.0042811990197616214,0.0038896482832833455,-0.00023425148438439223,0.00241550348103544,0.006167972236124028,0.002357404083565446,0.002660086181654035,0.0038227570574304605,0.004515807865439604,0.001017763753493374,0.0014110968580187786
2025-01-31,0.010992735382161143,0.0028706854957710483,0.011217298375989237,0.010486530425435537,0.016479542573365473,0.012333908911744013,0.008260463830916907,0.01332388324744611,0.011628585585700105,0.014355256228678327,0.009692525150802399,0.00968723939093293,0.012533295035457349,0.01001136817150836
2025-02-28,0.01071487174751687,0.002215767314180215,0.011695356977428312,0.010402480199678594,0.017620445866201134,0.009664002401324952,0.00331832668613092,0.01622582510455437,0.010871134215453849,0.014558525993005104,0.01081007439502861,0.010941368336511225,0.00955970277129879,0.012010359296814176
2025-03-31,0.011033778948898374,0.0009855415207452077,0.0072166033375453105,0.007339512364382938,0.01743616525263013,0.008893050681882815,0.0029929605155086672,0.01863616939202867,0.01043893057402177,0.011324616949353085,0.01085393198042002,0.008174243894436536,0.008262726003617136,0.010363986016530135
2025-04-30,0.014381298760687384,0.0006444851289470894,0.009876755758749833,0.015729946592398063,0.01567271343718417,0.013371926172563097,0.01071017292090577,0.02050874850263498,0.008254735841628318,0.00918632035842674,0.011804335069934798,0.010516093956990172,0.015646851195258688,0.012381236301858122
2025-05-31,0.015836863141712124,-0.0001298541476230972,0.009821315953313262,0.01641358484876514,0.017883144566134594,0.011197771663408969,0.012306227050702796,0.018792431848841232,0.008614266200753305,0.00926644748885919,0.013120121186235248,0.010551965306711352,0.013730407242667197,0.01111064327343979
2025-06-30,0.020837144094173837,-0.002270625175534592,0.011465987672205096,0.019735512292155616,0.02017312195299245,0.010727591258028284,0.017385163832576447,0.01942629779515577,0.014837363806229673,0.013067236634055651,0.016996258708572243,0.016260483457564985,0.015888918113574124,0.01395022955828671
2025-07-31,0.011454405438617983,-0.000816468798799931,0.005697408525158389,0.010671648591065478,0.017843915411473146,0.0035722759416306885,0.009508384964315471,0.017708315393865935,0.009924857963990164,0.008173982201032296,0.010703199351856502,0.01001660264491498,0.011925976551631117,0.009485919418560794
2025-08-31,0.010258092862722935,-0.0015585728568393888,0.007936169863747105,0.009386483725416313,0.015147862697417634,0.009611273685410534,0.009654785259852753,0.021336720885376192,0.004372100195066241,0.010424603125596971,0.0073948394290544546,0.007421788346967018,0.007133914382522535,0.00786294831875408
2025-09-30,0.011625739703206963,-0.0005050792315232666,0.00827232108040838,0.008287637094825873,0.014316433488678684,0.008674655269156482,0.008187746148344695,0.0223533323246662,0.007033388950294636,0.007868773661470863,0.011596628363797015,0.011225426491559512,0.008213296813873996,0.00906940512388769
