,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2014-01-31,,,,,0.002465038663067402,0.012032580740452927,,0.012237506640073696,0.007628540810667082,0.0038727800517237222,0.010848029851042029,0.007453691617597381,0.01410185424063043,0.007364732041722146,0.012012560076572202,0.0078749536018358,0.00570305919789621,-0.011329761085912807,0.01526591991617089,0.00497624571714351,0.015451513993550117,0.014244944981927993,,0.015364715944681959,0.018280938084784933,,0.010640469037897305,0.013096843674488571,0.10933944334392956,-0.024291980356246995,,0.002182804723627186,0.008627060354102043,0.01492362097577831,0.011989560979036903,0.014026510181935797
2014-02-28,,,,,0.003481635431278589,0.012648152628935457,,0.013571309915607965,0.009013446860183526,0.005134294362388123,0.011973576660381168,0.008525114006026213,0.014965393638100483,0.008933086726490475,0.013730889572178967,0.009314429885002107,0.007124187040027081,-0.006880215402073111,-0.018353122250849938,0.005784174072397676,0.016399757871144692,0.015426413031847839,,0.01693774630435588,0.043050267733265465,,0.023413040186722512,0.015621008849753542,0.018140114900477948,-0.02016585931859602,,0.003428486623933105,0.009923070889531108,0.015638217159990538,0.01689352177087906,0.014867803373926472
2014-03-31,,,,,0.0034010745414638686,0.012581187367858532,,0.013366510804496239,0.008516752635529753,0.00632149001104074,0.011813783609369084,0.011065861435278723,0.015290498903436195,0.008854581302050043,0.01238427040143082,0.009243445087585568,0.0071778132959594435,-0.008156755930658854,-0.0040315605627185384,0.005711356443321681,0.01584021179685798,0.01912924064086333,,0.015272629782920337,0.01803349729607023,,0.02254598669064538,0.015011813710753405,0.024032621965687874,-0.02195275484641351,,0.003257776846032315,0.009601592354046841,0.015427848692904646,0.017659426007755823,0.014264404747848965
2014-04-30,,,,,0.003558260337173319,0.012496577344060993,,0.013217889704172297,0.008564599377290325,0.006553801925154828,0.01196715451696815,0.01255692749765569,0.015616995900412376,0.009261012708806643,0.013348416343907677,0.009448092574048508,0.007558052684988898,-0.0074862201963433895,-0.0045461868216451744,0.005581109115976005,0.01501004201295587,0.020271317944164383,,0.014554918108769395,0.017617274154429943,,0.021654998696027526,0.019101168652612244,0.045128309534562726,-0.020524737394533827,,0.003021402575711751,0.009925832665661207,0.023827459371196635,0.017010713567979858,0.013998322894567232
2014-05-31,,,,,0.0031993733394678346,0.01247824456445567,,0.012996463269161802,0.008703040150482802,0.006062843019327984,0.011868896308853148,0.0098698472005122,0.01571599616165114,0.00918225258681623,0.013245853877395021,0.009424498315436333,0.0076852101826839275,-0.008644229463329007,0.05438925263273417,0.005770839864851508,0.014756793459565378,0.01411600843445954,,0.014908684225429077,0.01814110308264168,,0.021650920049878262,0.014391799330928703,0.07293822893456693,-0.019515326654922255,,0.003769740213646383,0.009885084493492314,0.02451541099046549,0.01679904345057785,0.014408046827089575
2014-06-30,,,,,0.0035508986255589304,0.012389577970506518,,0.012302590079954602,0.008343331819512594,0.005894475327580424,0.011580377924183162,0.008127070997389251,0.01567713876879718,0.008716725538701673,0.013104101110933526,0.009088636895041769,0.0074758950926256925,-0.005414381475351704,-0.056542986749964844,0.005793746841611708,0.015366064380453522,0.01474302427072473,,0.0154249231725375,0.018388181347542554,,0.011646310464506582,0.014837661622922342,-0.017645968314474847,-0.01959535767481413,,0.004367131565653094,0.009687909841723533,0.01641514958003867,0.01698364735728394,0.014584451949838295
2014-07-31,,,,,0.0025709603866715318,0.011901875228149625,,0.011335232563640014,0.006644712196946921,0.004720663201955399,0.010600230083416026,0.006800427136426658,0.014307079725762544,0.007272168214133681,0.012102806292970702,0.007658781749568878,0.014668519154738732,-0.006701981247524451,-0.025004926349586308,-0.010987613431029233,0.01407613880926105,0.013330513964254926,,0.014984525167906014,0.018266553928861565,,0.021952403748294422,0.020469560290675776,-0.024498808642946426,-0.021533088396915704,,0.002901728361739022,0.008726264335355033,0.016392510090247003,0.015247900008707323,0.01403616366729948
2014-08-31,,,,,0.002306423682984718,0.014387682015418402,,0.011059460224544406,0.006328734650569836,0.00424056248758749,0.010853741247788939,0.00706555869657938,0.013777330010848732,0.007374373917764597,0.011990861930989746,0.007538321316031156,0.006082593117808762,-0.006281539569549883,-0.04227685066807919,0.0068595053744309915,0.014583839991692158,0.014248743623389223,,0.015187258173982962,0.018845235476717986,,0.012070009163791792,0.013145661494737023,-0.021992784471179666,-0.012875703643972985,,0.002530612661836214,0.008701197060247898,0.015480690557941467,0.01631097039224858,0.015153314033358109
2014-09-30,,,,,0.0009245039572739271,0.012068477408198023,,0.01026125371904029,0.005296558011970125,0.00386520769521041,0.010105304386012329,0.006570096954912565,0.012608671016444924,0.00652107805336622,0.010235313016715791,0.006700350146860275,0.005405833585121586,-0.00849222266267293,0.028456631578743178,0.004499541880196145,0.013413298742442825,0.012751315400282931,,0.019069041960461997,0.018373590699137625,,0.01080601942712283,0.012627641762270573,0.039022110768237646,0.013378227890809271,,0.0017249668515525096,0.00785085452534433,0.014075817840661895,0.014777681529235065,0.01402890893836574
2014-10-31,,,,,0.0002030467690592556,0.012313576565466477,,0.009953300556064129,0.004832659077480424,0.0029462735012005447,0.009865125078023953,0.006149235406212324,0.011749650939751973,0.005687470567593988,0.009502181081739825,0.006008769934945464,0.004560402665895561,-0.00941121945166512,0.03273192507156334,0.004266787712362736,0.01437388995944804,0.01983752596329728,,0.020628867709564704,0.018514741528575324,,0.022789600187766195,0.024834389587235828,0.053259604938089365,0.007701376512453105,,-0.0004628126410493452,0.007387664926626588,0.015626672168848315,0.014937813907862196,0.01434183027878682
2014-11-30,,,,,-0.010411203440111181,0.012209407902902978,,0.010121428865068963,0.005903289928845735,0.0028747898813661086,0.010118675818749036,0.0069315802333059,0.011940095140673275,0.006132920533888637,0.00929606243021935,0.0066387814140855435,0.00517472673149978,-0.009230048500688875,-0.03333044982783438,-0.00868228256552459,0.014098346406462221,0.01334460274127233,,0.014536883992339242,0.01870881385450142,,0.0018870092825263862,0.012833736724809483,-0.04631722412396057,0.009839381506555278,,-0.00362450934915644,0.007612865835743555,0.015704813900130107,0.015401716112643299,0.014279552829906289
2014-12-31,,,,,-0.02180767398930883,0.011946452744643624,,0.008993400414566225,0.00482655624214035,0.0015216274035109313,0.009221101891770826,0.0061316491830936655,0.010138630052304075,0.005025574503567333,0.008268795488402168,0.005415959953570431,0.003850583694759999,-0.008370734249777263,0.011470832451639842,0.014041176053542005,0.014345187255790716,0.013825803357369205,,0.014034905251573051,0.017597133526970107,,0.011432139909983503,0.012548665672049588,-0.008835536306574007,-0.005915993025028371,,-0.007406418159731165,0.006703787221569417,0.015759366825667358,0.014861900969694964,0.013618353847666824
2015-01-31,,,,,-0.02932821371631332,0.0034649923984503097,,0.00928240758296873,0.005189720929257758,0.0016274811182108116,0.00910291491046764,0.0060856476738175335,0.008780742750021366,0.005153147315363348,0.008089429212800958,0.005494095790485613,0.0037921996699292705,-0.005140687922025285,-0.05093211523007671,-0.00111600023884893,0.013522182784319462,0.012853726561296044,,0.013405451627695839,0.016586071642369696,,0.022943555162263846,0.011781794486106386,-0.09719079669877112,-0.009302830188580186,,-0.009579529312925402,0.006678331502295965,0.01666900234692806,0.012719380431027315,0.012838649204398485
2015-02-28,,,,,-0.030598908897035277,0.012018919589639738,,0.01041206282917171,0.006221109039365633,0.0029562373440962654,0.009740418088151672,0.007149033835322943,0.010014739627752088,0.006152684558527815,0.009240979845415182,0.006524383282520504,0.004932785106615534,-0.006879770501109407,-0.022615703046451677,0.013427095803344473,0.01427353860700088,0.014797081036101408,,0.014495898804719746,0.01801220234217748,,0.024262563321204723,0.012575055858069548,-0.055529376408298914,-0.006738544474393593,,-0.009119670918520409,0.007553432565150383,0.015763738981894468,0.014128228537085813,0.014144237342529365
2015-03-31,,,,,-0.02366239934358992,0.01147578278493604,,0.009573458152799816,0.006192680452200383,0.002826071895416852,0.009539484658950945,0.006816844226214617,0.009717645713182888,0.005708274481005743,0.0077674573185915405,0.006233713416259205,0.004654622951636363,-0.007337341378183898,0.01222776649487591,0.023335209367841312,0.014302221251482615,0.019690116473038765,,0.02276031269677803,0.019422113500464824,,0.023008692615441043,0.012078225838333963,-0.024953426108419337,-0.009741936863936656,,-0.011509620854057235,0.00704710789649603,0.015791425439789508,0.013034946199285104,0.015018669243256483
2015-04-30,,,,,0.00019133854837202386,0.011347685987480248,,0.009690493660432637,0.005941442104310899,0.003271151855782033,0.010001997477711784,0.007257862459267897,0.010152764411650505,0.006381328633783046,0.009047031761002267,0.006515407414352621,0.004944698708653513,-0.007165653830248701,-0.014725366202668112,0.012413505206732896,0.013718673242114628,0.014682348646936362,,0.014018184129273942,0.016971804240114317,,0.022332372117524386,0.012039523401119231,-0.05942896238031209,-0.00864367640296447,,-0.006197573131590703,0.007599801392917367,0.014573962927703459,0.013025289854976132,0.015542089075486718
2015-05-31,,,,,-0.002489682336849111,0.011376750318989144,,0.009489562841938219,0.005520416530626974,0.0035093807397241555,0.010224351177106518,0.007430530116167451,0.009397601128900186,0.00613382914721448,0.008987456264743942,0.006293760330581842,0.004590443851481851,-0.006791601414186845,0.020077676555431658,0.012513155997034144,0.013731738357268113,0.014820834131291538,,0.021044719726689642,0.019413483022777137,,0.02181228715377545,0.012053361983350028,0.06085059350031697,-0.010051272586073235,,-0.006258844988103992,0.0075264168479539754,0.01429013358994113,0.012977645007641606,0.015536055148206485
2015-06-30,,,,,-0.0003935223639597924,0.010834566579335476,,0.008781614330085088,0.004964065917947279,0.0030659316720906262,0.009294221788140199,0.006952434235849051,0.008846026965901626,0.005567796552314986,0.007994701574857486,0.005757540789612071,0.004135839206147474,-0.0070307596159249865,0.0008275716261575538,0.011699794432353163,0.013684237568428443,0.013147856418033696,,0.01739915567836404,0.017570053406606553,,0.020301195842170404,0.011517469021951941,0.032304657622461506,-0.014586516867188037,,-0.006511607556673878,0.006916027696986162,0.01332116267512985,0.012342606043473892,0.014326796414948315
2015-07-31,,,,,-0.03081529236952692,0.010756561890180963,,0.008776812184208905,0.005160142439494222,0.0036035321588827867,0.009760705931013837,0.007348868892709214,0.009065960906656957,0.00613615052898462,0.00815581332534394,0.006172159136290147,0.0045942854451230565,-0.00875169030063346,0.014044887025462785,0.012123811644774322,0.013355924390464805,0.012928100431989168,,0.018480184984795645,0.018690346840619532,,0.01994614808424261,0.011691740569245865,0.0638067793288944,-0.03601274606388753,,-0.010277190200633588,0.0072109721995468595,0.014014653484803609,0.012303548120019542,0.014982778539713774
2015-08-31,,,,,-0.01638189052592866,0.009579419392829726,,0.007743566504763361,0.003860098430097686,0.0029147075813890297,0.00865319728094824,0.006016249645896317,0.007764979807667674,0.004995561519913309,0.006379234049380247,0.004939671251063985,0.003281917109543152,-0.007438218786624684,-0.024886422430763784,0.01079776708517727,0.012395912031097661,0.01168584957703192,,0.013739747792490467,0.016423452092737746,,0.016838735866408064,0.010513729020931586,-0.011765917746968627,-0.03530280846160284,,-0.009520270654118482,0.0060726836140017814,0.012831188111847998,0.011104634147698926,0.012570587923712049
2015-09-30,,,,,-0.034604039135182195,0.009204069187658166,,0.006911442529445771,0.002765142179311502,0.0024097578642151046,0.007977377069885173,0.005230018804625678,0.006355357387461544,0.0043242362382042935,0.005841715964923898,0.00410770109002797,0.0023634487371198055,-0.007716460264980901,-0.011191193145655559,0.009290123982260846,0.0117050768522453,0.0109207736056447,,0.013018317538420322,0.015855005777951882,,0.01180389860603052,0.009950183616125902,0.018025367553958675,-0.03928359433987966,,-0.012549129958569417,0.005387166495949442,0.013099409687984582,0.010496108852709816,0.01174043151306935
2015-10-31,,,,,-0.01595115943173442,0.010410166588610005,,0.007422190937234615,0.004315616283321503,0.0028577551052043023,0.008408328626421217,0.006210385931590072,0.007270521092534387,0.0053571361928562156,0.007067309457572845,0.005202704041948299,0.0036662050620950713,-0.006933125025507287,-0.010117910347631395,0.010501397856891075,0.01240651557648881,0.011689838549950319,,0.014262124734041301,0.017276207107633692,,0.017194714915723858,0.0111273086379293,0.021768460403189083,-0.04004004988749603,,-0.01129002902976752,0.006152622291220856,0.013763365489380449,0.011577855503316794,0.013084534824904868
2015-11-30,,,,,-0.03304925073543062,0.010364254948068684,,0.0073675525375172255,0.004329552969559733,0.0024241616325879345,0.007906806095397253,0.005952620268372327,0.006619364202767107,0.004923438638991778,0.006593991609325856,0.0049984420069778875,0.0033868598074196,-0.00849815709237941,0.018164314296434867,0.01020227666272792,0.012611773665778609,0.011718161005843313,,0.014238953253749596,0.01711638205909025,,0.016287220689442508,0.011012354608349336,0.01724558969776382,-0.018546777821968414,0.011949002182972707,-0.01771509718967878,0.005890161297309283,0.013468927092817107,0.011478957066351133,0.012920859003122783
2015-12-31,,-0.009925641982789434,,,-0.04224439339357853,0.009965680633784927,,0.006703176102921952,0.0036323267115536844,0.0018117221470565614,0.007865026947684647,0.00540918247505055,0.00561939934272538,0.004321412106899106,0.005645546121448121,0.0043142540083417865,0.002655633541504525,-0.008393293584660433,0.019276657759418215,0.00963290133955378,0.011778664354648721,0.010824198626635638,,0.013756462105240485,0.016651560544072474,,0.012866471874222398,0.010585208344362888,0.022414178032173143,-0.007602644655337583,0.011808325769450135,-0.022494107432327454,0.00544484887731116,0.013537016839564191,0.011114365834714885,0.012405512542613246
2016-01-31,,-0.010652671842643267,,,-0.04243955117578722,0.008999993104310709,,0.0056457895138376495,0.0024473260734677203,0.0001447802901359173,0.006940293775951701,0.005034175403803685,0.0034227963659592877,0.003699050908957479,-0.0037152938119286976,0.003453297610661645,0.0016611320588695924,-0.006864849907919458,0.01505382387373876,0.007723115919339271,0.010773821787292116,0.009738808277911412,,0.012445377447552867,0.015460514928713318,,0.009422289057442598,0.009684131613310283,0.015974329814885804,-0.0479368344678977,0.011294787615396689,-0.04472822554832273,0.004609541309803043,0.012852701731247208,0.010197035568213277,0.01083123890644196
2016-02-29,,-0.009749456878624465,,,-0.034750915326511866,0.008976010653065603,,0.00559893671838027,0.001786215074413657,-0.0007298362023326972,0.006940293775951701,0.0045637551786095595,-0.007314318529269147,0.00327826219345757,0.004607575497888131,0.0027723744095417514,0.0009741170845318232,-0.004183535123260956,0.013587684299192387,0.0071559090104425065,0.01077602639715303,0.009781350828210493,,0.012144689943321439,0.015034286335873972,,0.009433690528870888,0.00952957057407338,0.013293423760521273,-0.05165701981287094,0.011277787383777545,-0.04724259081554997,0.004111231921585318,0.01262044371373532,0.010055996754814969,0.010501664031433823
2016-03-31,,-0.008950155681252086,,,-0.022780258062613763,0.009904164572177427,,0.006608713338276511,0.003319542656163469,0.00035287810059901614,0.0075066565684309885,0.00568299281609931,-0.00018696591342530025,0.0041628608102507415,0.005535030801197293,0.003929334942047316,0.002111790846142727,-0.004277875685367855,0.016440003391145947,0.008836431139285186,0.011722864942484562,0.010972413008361444,,0.012923760971396218,0.015757064429718214,,0.011369102027817435,0.010365998151471267,0.011869831883007899,-0.010851388869505652,0.01220185831232785,-0.0347405539562172,0.004994085748791502,0.013900237035820015,0.01091851749153502,0.011839102471132474
2016-04-30,,-0.008072322215210669,,,-0.011236815603322754,0.009849958085173124,,0.00690100624144158,0.00356371737366599,0.0008911906393101645,0.007797387112751239,0.005671531785359684,0.005219167215883523,0.004436239195255933,0.006176583207376683,0.004243219604371375,0.0024709974595984252,-0.0030742682729920936,0.015542591507319913,0.009077000923153111,0.011726414994281677,0.010987121022041857,,0.012500423668033136,0.015122059441456013,,0.011417367053243786,0.010274208205405606,0.013026327299254611,-0.0076219165060907495,0.011902907963551153,-0.01127481541280137,0.005291770524195615,0.0133877955965033,0.010981997277693797,0.011419295330717004
2016-05-31,,-0.009354643526072579,,,-0.010277263007471591,0.009765296232224725,,0.006475001545208469,0.0033398002217079462,0.0003148838509692482,0.007666389285633903,0.0056998847991979375,0.004713256825976423,0.0043465374384997636,0.005852456886092136,0.0036641575469197377,0.002344097812534342,-0.004314878218367169,0.013661530711020537,0.009238817005365557,0.011782741874498216,0.011163571593032618,,0.012846522083912057,0.015498080589911456,,0.011507562515414271,0.010369106512134352,0.010483078793017651,-0.007575668737738625,0.011974413883527548,-0.009302436831353561,0.005157939740853362,0.013510741510756846,0.010976985518512922,0.011700209404360154
2016-06-30,,-0.008402873035041985,,,-0.00783255437760284,0.00976337283752912,,0.005842368483071133,0.002555906713056082,-0.0007213765682066448,0.007525838011884998,0.004826043599791857,0.0034513361842662365,0.0035991005031908623,0.004587331060968538,0.0032331222807900875,0.0014940103924164655,-0.0023563393939761076,0.013982251637438606,0.007111492312664286,0.011722222468344737,0.011065129773430387,,0.012402754426206034,0.01500132113313733,,0.011021940729022224,0.01027366361273498,-0.0007883861935019887,-0.0011959867751805862,0.012572562076156724,-0.009551989372965596,0.004573925142032891,0.014253898520059384,0.010981331368896683,0.011326468480764048
2016-07-31,,-0.008106018290204228,,,-0.010522489299873495,0.010032487171292367,,0.006110256276422259,0.003483014594645026,-0.00032064556669482924,0.007669669139170241,0.005310242097226826,0.0040971315480449735,0.004188658876475223,-0.005800495393627593,0.0038596212746294873,0.0021120122866046492,-0.0019032181014930739,0.014581874726309133,0.00817332259956043,0.01220562235753016,0.011533219391947,,0.013115346347717195,0.01572577788852935,,0.012265000366616948,0.01063253208371022,0.0012782102874613545,-0.0014155267725969205,0.012610823373397303,-0.016403549198666625,0.004955540135248499,0.01462727227107206,0.011226180132331237,0.012057028601343975
2016-08-31,,-0.009079133977045465,,,-0.009763259537220209,0.009930772991239728,,0.0062880659387235865,0.0037451681780030998,-0.00020640926762502913,-0.028467100781491284,0.0056649513847913365,0.004164351144309166,0.004088243974437661,0.0012671799840965337,0.003960639268113693,-0.004019680544143723,-0.0025164175012867495,0.014461266568965873,0.008217109376434292,0.012228224974766042,0.011430984003653605,,0.013109474310109807,0.015659627586978662,,0.011818705497899198,0.010505034140187488,-0.0008122228059181206,-0.0016546053693446351,0.013548987408057673,-0.012509601246930019,0.004979029532501009,0.01394845596752525,0.01116316056187078,0.011759519023484008
2016-09-30,,-0.007895391967203586,,,-0.007649430114533135,0.009740214393168148,,0.006446508891564158,0.003724620794518825,-0.000495494159841391,0.00756141617834827,0.005707501242859582,0.004268475901251205,0.004194289866209854,0.005669882948259557,0.004017694877387578,0.002205535443936043,-0.002331936174809317,0.014018222129120706,0.008580339625360223,0.012155723513993492,0.011180226761286058,,0.013179423438163506,0.015740575861172883,,0.011413381645625106,0.010366007546906846,0.008866733720209352,-0.0018590663285405408,0.011550202498406383,-0.009720472709938118,0.005016296549228062,0.013536914029717,0.010944495086329123,0.011652777332205768
2016-10-31,,-0.007818717551597815,,,-0.007483327698434978,0.009509137922714192,,-0.008905269306531127,0.0034826024448177343,-0.0002052768117291142,0.006845730464147527,0.005327915334867994,0.0045180707734054455,0.004080735774647663,-0.007832744528369549,0.0038288165312890944,0.002094359706832487,-0.00285342240209438,0.012887469242641942,0.007280207876012942,0.011469187743763815,0.010640932219587946,,0.012760272807765108,0.015366346230906729,,0.01061189428566004,0.010001489744059247,0.007016942583544194,-0.002562038698273131,0.012424750016925026,-0.010534965602253588,0.004524657452071323,0.012638815402541827,0.007590793068491501,0.010943941371074484
2016-11-30,,-0.004824194686521761,,,-0.006587014106870483,0.010157773060014936,,0.006263072891807086,0.0028639006599699432,-0.0006302702282909925,0.005685466432214891,0.004754713059250148,-0.0015664058726813084,0.0037085679509232406,-0.006849720352962751,0.003254280330284154,0.0015651432880788502,-0.004376295338720901,0.010359521626568759,0.0066863559480480304,0.012839695451707838,0.011601338024065657,,0.01293726760145658,0.015232115077286052,,0.012351446315447915,0.01035002589181765,0.0046692399838023065,-0.0015646719508504924,0.012141568110280495,-0.009418572322358931,0.0041882287933889305,0.012271361858568513,0.011311480805405989,0.010966456530755666
2016-12-31,,0.0007442890748638733,,,-0.004872689837406019,0.010465675689361997,,0.013451207613114713,0.0037281033529776284,0.0008286239930085458,0.009557495004181682,0.005201116985429657,0.004369943705763964,0.004368033129031751,0.004336554142106859,0.0040221457280163846,0.002485336950408156,-0.004649880390655269,0.010085539938932327,0.007504958354723894,0.013090172309568458,0.011742900334367133,,0.01290638584073466,0.015185138948368253,,0.01230767934683823,0.010477370921424714,-0.0029571649166781813,0.00043983335777240734,0.011317705699216632,-0.008251476523792229,0.004724097549609845,0.012715010179447536,0.011524507751548008,0.010979573776131233
2017-01-31,,-0.004312052896044081,,,-0.02111151923266426,0.01040007094716883,,-0.007132438276410857,0.01565724663629837,0.0005932621133592933,0.0065319086394910585,0.005444518756277914,0.004772719198315345,0.0044856823659288735,0.004840387432583467,0.004244802851580788,0.002675340082566328,-0.003580025551660865,0.01092344904035536,0.008043652934481506,0.012867738240319535,0.011807678592983454,,0.013282659805284716,0.015616286658090733,,0.012606754000095725,0.010571259580891083,0.004352551141680368,-0.0048429541044207915,0.011340429848872072,-0.00861595844363691,0.00501697506301577,0.012536324319124856,0.011437945744371809,0.01141302176032585
2017-02-28,,-0.004423973490948055,,,-0.004800752485208027,0.010911977247904889,,-0.006951589795174096,0.004197035602656613,0.0005428202066398534,0.006924352103396988,0.005735188839833415,0.004632957040204762,0.004380929105149189,0.00500348598676259,0.0042161452726828625,0.0027058823042453,-0.002947387863508796,0.011650187407178905,0.00814021487755008,0.012905220848031067,0.011998838023748664,,0.013586252753471884,0.015947272210643133,,0.013300648924413018,0.01093026646025035,0.006369208891789338,0.0023402551068717192,0.011883395327771116,-0.00833679097997627,0.005026957694842186,0.012807991127108932,0.011754855396332285,0.01198198706347723
2017-03-31,,-0.0046153882110087155,,,-0.038182485147007256,0.010703843244166966,,-0.001895612044474599,0.0047298734533217,0.0015408837046600682,-0.008105055077710588,0.006317843087768053,0.0059657027895454046,0.005110808041249538,0.0052503125089234486,0.004936529364690254,0.0035183123117014004,-0.0029707222334695318,-0.0008226761951776879,0.008609419561326383,0.01274511999705256,0.011778612431962867,,0.013625802696422568,0.015997548423696294,,0.012833086364223891,0.010810853458755156,0.004289793790580606,-0.008192070563203124,0.011718836451723067,-0.009191661762149231,0.005478378395616186,0.01236703322572107,0.01148658644878936,0.012000472067621096
2017-04-30,,-0.004922189900556543,,,-0.03593748868172766,0.010746220732981244,,0.01782893246304764,0.005088573398181688,0.0018335438587607697,0.007217248533997115,0.00681245134938171,0.006492076153224634,0.013977211542848748,0.0054515600083917875,0.03550949113763373,0.030787941379104358,-0.0026217870188298266,0.04861735765574296,0.009680570706171614,0.012703811140334642,0.011725974059451458,,0.013719044167903573,0.016127112619463556,,0.012618390478154464,0.010800069544477738,0.004490777439308614,-0.008005887141312144,0.011756417725309446,-0.009575476940531081,0.005859031790597901,0.029567767955043078,0.011337204540795875,0.01218297391327127
2017-05-31,,-0.004982602197767338,,,-0.03231328917438625,0.010705171561895923,,-0.004021070528138548,0.013108567882150257,0.0024096588359367875,0.007707421241385211,0.007312168896973846,0.0069555670228995435,0.00753875689784661,0.006144075468921925,0.02390338074116619,0.011614916245095808,-0.0025984013118249038,0.011270898518995116,0.010225500716534521,0.01232600284160056,0.011512641617948039,0.01273492778276304,0.013862612694692866,0.016386727790750236,,0.012383710719387953,0.010839983308363816,0.005728538241231263,-0.00973609537363349,0.01188388384218331,-0.03358550452275845,0.006344714826366998,0.012250026115932735,0.011203356565963652,0.012397792323967151
2017-06-30,,-0.004282848463943842,,,-0.029068210964878723,0.010783708564250248,,0.01782893246304764,0.005602138500775391,0.002555068214430374,0.043109387931491217,0.007160100766682581,0.006797389630083762,0.00565823384951893,0.005779223461109379,0.017937773220783562,0.007178850891884947,-0.002914349583776443,0.011073135790308388,0.010014332231461443,0.012512311355379325,0.011560265359419628,0.012546078853182114,0.013596526854387336,0.015942327356954798,,0.012359643304005725,0.010786818208308789,0.007292641112365936,0.035778851782208465,0.011656151745182898,-0.024985229663013538,0.006217044286276036,0.012366791562621491,0.011287386566100403,0.012295165841197279
2017-07-31,,-0.0032186554806928674,,,-0.02197574840809258,0.010971272303367493,,0.02838928140132957,0.010496820826843127,0.003293676350682873,0.007657887165672071,0.007804357949395617,0.007175119077160585,0.0057355382551986505,0.006077907696702176,0.007800070349606114,0.0039951883539451625,-0.002487365613585604,0.011986294315522623,0.010553977090424643,0.012484543010269843,0.011528713959426352,0.01299039401578838,0.01382631991102024,0.016216452707304915,,0.012472418237838019,0.010901725467531037,0.009085801157027812,0.018076465960315813,0.011784057896272923,-0.008602944479492175,0.0064596224759298874,0.01236689153891758,0.011337916381224547,0.012173673748572143
2017-08-31,,-0.0022644576926527838,,,-0.005692227705460228,0.010915806804424862,,0.022539479566162313,0.005715233851840434,0.0034497585125566124,0.0075227132007005025,0.007677242129275997,0.006951173481522917,0.009779152405990865,0.005843791354952947,0.03657879395903328,0.021870333182086015,-0.0017700278191769396,0.011967797546616499,0.010337588564030198,0.01208173499907706,0.01119271611714199,0.013023451264919123,0.013822650669568982,0.016266111472920636,0.010807355281780402,0.01179196482703748,0.010808889291829908,0.008948604346672138,0.024248900176177916,0.011725376991391017,-0.009312381200335597,0.006397081764183271,0.012196692029686172,0.011144795591360128,0.01246618427795259
2017-09-30,,-0.0028619910373956815,,,-0.004893550517385294,0.01103960393016115,,0.00718959356023345,0.006322464720026714,0.003788849497600555,0.007669048536242624,0.00786814715043762,0.0068823133437518,0.005772393902199365,0.006230910861135237,0.005414080507031194,0.003960541510308969,-0.0022768358694517277,0.011399808885265553,0.010824931880013926,0.012789715788051124,0.011532984994463992,0.013313100639563499,0.013780314807601987,0.01605727823523077,0.011127904325569968,0.01230807110269859,0.010916157242284043,0.00870918082094415,0.01860973996414078,0.011633517439360433,-0.008127943903747435,0.006673596494355014,0.012047641575340802,0.011367017021843211,0.012137905521915007
2017-10-31,,-0.002113006014422127,,,-0.011373134303542054,0.011421516050421592,,0.006990208838348269,0.006488011856820674,0.0036146713212141966,0.007433107308711742,0.007890739670654477,0.006838285540590289,0.0058910427258600006,0.0009837647805928497,0.005491639636409874,0.004032255894199771,-0.002358210054015396,0.011885980442093986,0.010813692764389494,0.012745400928481957,0.011664767070879085,0.01401240661721467,0.014029087782757226,0.01637992609183955,0.011488688536899239,0.012267454399378246,0.011059880414980149,0.010769819649477727,0.0085164168149508,0.011745574363849293,-0.007418240328476386,0.006651852926070748,0.011794769788068699,0.01144896702622249,0.01240023184443451
2017-11-30,,-0.0013316555412670457,,,-0.0066165599431881284,0.011764234438096838,,0.003479623427968543,0.006471607146507306,0.003593867305196192,0.007492678852075476,0.00774346887005605,0.00669663613502797,0.005811431148672609,-0.002992148248408607,0.005395219898762773,0.0039054106550469743,-0.002267107784352037,0.010840993440238832,0.010582480189963809,0.012979637206620464,0.01196806562402671,0.014270708621255549,0.014126701166231864,0.01641543325046073,0.011969783514414084,0.016599897462089896,0.011279046903050486,0.01105214553257626,0.00894664680355072,0.012011734884497548,-0.0067079459931718936,0.006576428120440643,0.011957937941291538,0.01172537214729368,0.012582270432259053
2017-12-31,,-0.0012491090554257551,,,-0.002621533922250635,0.011867014045737796,,0.0037549105289282165,0.006344073263383783,0.0034231522650877352,0.007594348647061371,0.007790639963962487,0.00652720531744477,0.005728073854852077,0.0021941417882403356,0.005290254183765234,0.0036942445483476596,-0.0019137125496743314,0.01169746775356705,0.010936739447725332,0.01279002728082478,0.011853459224236175,0.014033560950315459,0.01402301212271464,0.016305967809774467,0.011979551959577627,0.016072775178783985,0.011288022552487625,0.011655524313240627,0.00891111502683497,0.011881662257173064,-0.03516040882689157,0.0066673095770383725,0.011812518552095608,0.011780257521874518,0.012524104434718556
