Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2016-02-29,,-0.00826769399888447,,,-0.012314594787005709,0.007598565400628123,,0.00574160111308591,-0.001057382860788961,-0.006321790144561314,0.006477274632851052,0.004801878966628112,-0.00328841962040196,0.000927839473925534,0.0019592330614344364,-0.0006749065634886947,-0.0015105444148791989,0.003752560966663839,0.011111561494623676,0.005906382937775168,0.011278753208811583,0.009112739196681409,,0.012833959292877829,0.014239038132910461,,0.008979200798598843,0.0069071034680049685,0.013840042258886529,-0.08268538429802659,0.009586134195732022,-0.051483070532458014,0.0018565496166175754,0.014379414724388272,0.006024192150851011,0.010936425819358365,ALL,RF_longonly,isotonic
2016-03-31,,-0.003862330480992489,,,-0.009565448383395792,0.01200166519834573,,0.006950725997202083,0.0010346557259241081,-0.0042781101221185495,0.007099068343106778,0.005856526544693508,-0.0014393425181556143,0.0018730207370880932,0.004865943111610632,0.001191470645225141,0.0001399051546044349,0.0035785406611676205,0.016505554284109093,0.012565691600975638,0.01266130544583524,0.010314414259872501,,0.013603715870282928,0.014962782494876295,,0.01030306632371515,0.01472676614965262,0.012734806201763113,-0.033923890976779184,0.01553638134697522,-0.04179321597641849,0.0031014354228981475,0.016187137687977173,0.012466737085240974,0.01198703587919836,ALL,RF_longonly,isotonic
2016-04-30,,-0.0005359692991955095,,,0.0024565586807974746,0.011811602142975743,,0.007299545724993138,0.0014026640916322268,0.0005439415250835951,0.007403164418696823,0.005843339978742594,-0.00016362340094034492,0.002187509221269705,0.005507996159306517,0.0017336018896069666,0.0006823786711267302,0.004247688895290854,0.012992946055998057,0.012853310742046523,0.012648447050320429,0.010339403503998056,,0.013171312501601362,0.014346583913497038,,0.010342632347149848,0.014442922354316365,0.013608803243436596,-0.032150928321604905,0.013020228380747926,0.0029321560700201806,0.003773691770809142,0.015408801889501153,0.012526846553661689,0.011728868749229621,ALL,RF_longonly,isotonic
2016-05-31,,-0.006179096901434416,,,0.0027055127979945513,0.009157878095092518,,0.006776863908788994,0.01128551904367186,-0.0032308134470395507,0.0072739296187770836,0.005867890055931037,-0.0007844785500700913,0.0021273692710917337,0.005201596862474733,0.000906977404675445,0.005053212856842386,0.0033361524425004154,0.017964727793558163,0.012992627316982114,0.012712883611087121,0.010525818959881798,,0.013508583432828061,0.014727792781166815,,0.010400479236403162,0.014508795831978675,0.011617777162048242,-0.03153746500649794,0.01273990255224971,0.004011936111067588,0.003388481196680718,0.015544897877227392,0.01248585418626457,0.011897770058413705,ALL,RF_longonly,isotonic
2016-06-30,,-0.0043398024175828,,,-0.0046695687861165605,0.009168783530419234,,0.005885958329079185,0.0011508720151782012,-0.004971232909637033,0.007134843570282904,0.005037829903115628,-0.0024829583827916035,0.0013901336639066378,0.004706848435623426,0.0003145024312081899,0.0005427754627208932,0.004519150153594983,0.011363732475611666,0.008505525931275817,0.012608241844113785,0.01043704005896367,,0.013056217575785468,0.014247277520104466,,0.010206909738494564,0.008494892150808193,0.010328144097045433,-0.025070962737426046,0.015345135312460274,0.0033611419864988884,0.0026463849227175997,0.01655815484574098,0.008181936725034316,0.011652654909459902,ALL,RF_longonly,isotonic
2016-07-31,,-0.005067101775010446,,,-0.010185928580974979,0.011562457279940156,,0.006280849092592771,0.0024080927560919505,-0.004181921247411477,0.00728748842089506,0.0054941247603809374,-0.0014498208542015228,0.002026748753661179,0.004685731667320716,0.001315055502166917,0.0014270028131782618,0.00472627790743414,0.011983347025341104,0.00961930875975905,0.013204318095846193,0.010914504150830532,,0.013760431764609707,0.014972108792681823,,0.01074546317964065,0.0092122298390933,0.010575293692791164,0.028286377623421885,0.014688241025989176,-0.03855698570143444,0.003180970334106736,0.01704097241520916,0.012786393470259961,0.012115843040177253,ALL,RF_longonly,isotonic
2016-08-31,,-0.014967611498881537,,,-0.009589763461482301,0.009628782068415302,,0.006469381971242399,0.002774614882009277,-0.003902891121765297,0.007181359495927339,0.005828286358029909,-0.0012500393047286714,0.0019531979655789456,0.004106595765106642,0.0015174816102650718,0.0015706332767852287,0.0042290850274526596,0.01193322344354541,0.00963043589344765,0.013214696475853306,0.010821367516082966,,0.013746394088813807,0.0149162062335986,,0.01058967437180591,0.009011866199691673,0.009858996181835257,-0.02475239108371388,0.007310454502780578,-0.03139099002907197,0.0032408674092107145,0.010828749406181802,0.008056131258433923,0.011927796090674887,ALL,RF_longonly,isotonic
2016-09-30,,-0.003866087176441542,,,-0.005942612173751249,0.00931789531435877,,0.006636808728960677,0.002765572086983542,-0.004319734440673659,0.0072456079912456015,0.005866614261598007,-0.0010032268607169516,0.002090961935626855,0.004912572744884516,0.0016507870651473922,0.0015686511182118846,0.00426412509484226,0.011579880781489919,0.00991653813329464,0.013127872554034777,0.010579445295274418,,0.013808381719633705,0.01500533318778278,,0.010430333715768958,0.008793967991019665,0.009072149928210068,-0.024452359094144747,0.007567627258049684,-0.00011277559041252538,0.003317589836278161,0.009621225881694307,0.00764848980889965,0.011858054078313187,ALL,RF_longonly,isotonic
2016-10-31,,-0.0026158861540611232,,,-0.006845623233632414,0.008945297647495918,,0.00577782915773699,0.002466185314784575,-0.0037500960697726127,0.006524923807956132,0.0055040187362717695,-0.0005579448985743231,0.0020024241073641137,0.004182399275622804,0.0014194347485759,0.001429636613575436,0.0038262894443425867,0.010581641531535409,0.008594889796681653,0.012189398311032548,0.0100487333459479,,0.013381466172180114,0.01464463370756121,,0.009859263696254573,0.008171793861007037,0.0076991961629178365,0.02428814921780483,0.00608093734837692,-0.027519958722179057,0.002704642229073355,0.006088850035588142,0.0070682467475629805,0.011280608658971444,ALL,RF_longonly,isotonic
2016-11-30,,0.009276159598456351,,,-0.006085534120489228,0.010019951814461352,,0.005669375238540032,0.0016778136511442945,-0.0043931886244357,0.006177642489057986,0.004956948629802905,-0.0020312046054189775,0.001647808599690146,0.004155425176241022,0.0006260622583131645,0.0007265241047650937,0.0025110385972460887,0.008273464372336139,0.007637279789200463,0.013804729007741047,0.011017479979631808,,0.013550885437037261,0.014520715128361816,,0.010544777878582226,0.008838467797296556,0.005936550038024406,-0.003849350785348697,0.007417092576792486,-0.02424462555340154,0.002296774050203971,0.0047449489678874895,0.012663238310247285,0.011295509529054273,ALL,RF_longonly,isotonic
2016-12-31,,0.0026516338067393425,,,0.005056476764952257,0.011288647602574272,,0.0062273565223351125,0.011126874786371697,0.014785368082418319,0.006573704135797488,0.0053791104672595985,0.0016982815538232375,0.0023511658519213877,0.004533869458839914,0.003524180314160216,0.00287592322425208,-0.000266673199132856,0.008062700126376702,0.008973731856385702,0.016914169691795655,0.01116715142943931,,0.013512610690344495,0.014482767286084991,,0.010556087310671489,0.0142335063800637,0.005674662059236376,0.03284551077649323,0.011260813769012147,-0.0008890255423246765,0.009038110133833563,0.016046744133077485,0.012955743579363486,0.011302049454010234,ALL,RF_longonly,isotonic
2017-01-31,,0.0032265515398283238,,,-0.004534652537166625,0.010523164863099363,,0.006996506861780137,0.008061809706288137,-0.0017318054280311148,0.007013893097191386,0.0056086375325027586,0.00285817134751679,0.0024976890087019007,0.004780576083600822,0.0043009290555462865,0.0021817665513423406,0.0026902960182921113,0.008890164813082423,0.010015348749673846,0.01395290524516802,0.011239816659356012,,0.013881667692399196,0.014917105865837603,,0.010704955014122452,0.014322800737117457,0.006387476223248263,-0.024640702091485635,0.011486489467642717,-0.0015815394442088406,0.0030997433603314503,0.015725601731290163,0.012798685768124141,0.011692386415409638,ALL,RF_longonly,isotonic
2017-02-28,,0.0012639717202645457,,,-0.005178228134200102,0.011572146409629726,,0.00681534655038278,0.007676977926544215,-0.001395392404323577,0.007050532162587846,0.00588351238855294,-0.0006020212025740102,0.002415448239512947,0.004899199271549378,0.004204259266508715,0.0034134784446546015,0.003137293401964368,0.009613842120047685,0.010133974363650189,0.013977204532194643,0.011438649900035108,,0.014178213488973251,0.015252372758386522,,0.011022446736315378,0.014917300955986867,0.00784361298107772,-0.027198646720655622,0.01211713966994333,-0.0013148937628999016,0.010121298347269346,0.007159500461325382,0.013241787752301145,0.012061945698450387,ALL,RF_longonly,isotonic
2017-03-31,,-0.004102530735207744,,,-0.005325077391927899,0.011199401229534053,,0.007284999974270092,0.009439631942099408,0.002344932613874015,0.0073238412819969755,0.006459452709655618,0.006736888645006702,0.006363409912733693,0.005079683849728254,0.006746225117847782,0.007641343117510309,0.0030539817126021755,0.00929933306761252,0.026116379654672617,0.01380865669265202,0.011225893483232156,,0.014210880167557643,0.01531005843395926,,0.010858605077266924,0.014599638453269483,0.006266696194916879,0.018129837323582292,0.009028750434699478,-0.019648303690034313,0.011830261363014894,0.005507291353388705,0.012818921520898939,0.012073220375784148,ALL,RF_longonly,isotonic
2017-04-30,,-0.008672598030197806,,,-0.004444159876107636,0.011261471981563298,,0.007838274513722907,0.010481001817801287,0.0085766406617877,0.007696826815339527,0.0069773119006941746,0.008216812897762372,0.015447957461122692,0.005218705772476013,0.012492184099443304,0.00958683138158117,0.003211909918191411,0.00892638302326618,0.06752273252781404,0.013756448736132285,0.011180527728467202,,0.014297396610634795,0.015445962695567089,,0.010795146877131755,0.014493432408604427,0.00638213210281402,0.016834848943326413,0.012470953129223097,-0.002703443049213954,0.013122909734014516,0.008452771452681258,0.012575708450461996,0.012193387348651535,ALL,RF_longonly,isotonic
2017-05-31,,-0.00995171885112194,,,-0.004769097601493355,0.011181424380570163,,0.008108682499086153,0.002820569550993319,0.003354640806103952,0.008192755466790085,0.007157900078108581,0.00943442288319555,0.009736743638486497,0.0059638347541518715,0.008742961152817667,0.011565462476541413,0.0031629655201284353,0.009236820425091717,0.033491222182536355,0.013375376470383593,0.010974279005547994,0.01432940547909339,0.014434392950574864,0.015710314212388714,,0.010718424095338039,0.00909856939738456,0.007282699818939783,-0.024001381017262645,0.01318111973287623,-0.0031865863227587762,0.014757542108561476,0.005352998230404911,0.008671185377582892,0.012715716014776373,ALL,RF_longonly,isotonic
2017-06-30,,-0.0022636372086870336,,,0.0026927163084013253,0.011303841488151943,,0.008242723259749084,0.012429873389025688,0.003911980110872419,0.008136580454976587,0.008730986766911681,0.00894268941530917,0.008845754791171515,0.005467415504240939,0.008040885908113426,0.010400679687199313,0.0028244983655311817,0.009097190229815318,0.010967663415000915,0.013546228563984743,0.011028804831793946,0.012980877968904903,0.01416188261301225,0.015278367267617231,,0.010731745787326457,0.009654468395061486,0.0561467312953123,0.009988175174053133,0.010621445755179692,-0.004013473873394634,0.01389218663506665,0.006882820385671918,0.012358502234166652,0.012186924305603102,ALL,RF_longonly,isotonic
2017-07-31,,-0.0023001565479806555,,,0.005837181239643086,0.011606249035231631,,0.008224228624157467,0.002682737981062406,0.006807416486471898,0.008097569451290415,0.006980517824554529,0.009843945381603122,0.009716339532449521,0.005881798733614491,0.00608994368265767,0.002343471897051314,0.0031118950247380115,0.009961483716056383,0.012014079643839746,0.01350793999824745,0.011003980780251629,0.017136210437833806,0.014385393938993756,0.015556776516197988,,0.010806555721602353,0.009038025964192488,0.008442464728460768,-0.005692982519869403,0.012089701427359234,-0.002388592042615591,0.0031563910754285104,0.01606523449708863,0.008945850118743411,0.012573830963226663,ALL,RF_longonly,isotonic
2017-08-31,,0.004049248807288167,,,0.005760043774098518,0.011502306542136818,,0.00833004673799294,0.0026648633618612267,0.011375554493649187,0.007956008194645627,0.015435167843625497,0.009211028435176846,0.009667176925272254,0.005568799002867486,0.009198948081757035,0.011505331948432135,0.0035254661163870923,0.00998219610352057,0.011539845456816829,0.013102815168271767,0.01067454210270695,0.015632814417489895,0.014375581026905431,0.015613065906003835,0.012195021889030183,0.010513751495684296,0.014616910286256892,0.00834640173104053,0.008452051805922008,0.011736675352376205,-0.003515276856353,0.003107380793824761,0.015743236225182856,0.012413365255097253,0.012547089237204927,ALL,RF_longonly,isotonic
2017-09-30,,0.0027557586446661964,,,-0.0049248603146011035,0.011694454659143328,,0.008639691491452344,0.012546917713797246,0.014136594491864787,0.008099190127348152,0.006840309109135819,0.008973200810812435,0.011284982328669872,0.006096546866680254,0.010399899922858552,0.012165645896719507,0.0031336303153041904,0.009501944619439635,0.02221456780666382,0.013785142886223286,0.011021208190083705,0.01551429718731903,0.014327235052358691,0.015413500182341989,0.0119997281819354,0.01077522131101528,0.014734448386152267,0.008168890012814132,0.006823361065586388,0.011684492411938028,-0.0019409313147185647,0.0032715459838053873,0.014982753811077085,0.012718593860305003,0.012478402441079523,ALL,RF_longonly,isotonic
2017-10-31,,0.0019296787360052936,,,-0.0048708172568666455,0.012318809670958419,,0.008432348732449135,0.0035253440276092527,-0.0019245937771316733,0.007856008869179918,0.006881370897522334,-0.0005851380038325246,0.002514601121342862,0.00542559972057323,0.003327645429811419,0.001966961851150865,0.003010344514170543,0.009978598434869564,0.012359358052250718,0.013731382220622507,0.011159231447040022,0.022522564550694863,0.014570127164667079,0.015739564317634604,0.0144992205522181,0.010776745491501188,0.008904977885780343,0.013185137582468793,-0.023927456171293427,0.01361317436872121,-0.0010502247101224216,0.003299263434659033,0.007236092633830352,0.012815389955714948,0.012213220518896747,ALL,RF_longonly,isotonic
2017-11-30,,0.0015849141291757046,,,-0.0022575047563779447,0.012962388864057558,,0.007890887692292943,0.0035518601191422867,-0.001857762087308705,0.007911673638166186,0.006718104187112646,-0.0006769487444564209,0.002462807777557808,0.005279650149219591,0.0017115547185120564,0.001822941319074941,0.0030183603541695625,0.009022400793909403,0.009004477926960816,0.013950624129189704,0.011468620790836312,0.015286847864759263,0.014661984810036287,0.01578143836694613,0.012819360913378878,0.011144620982474464,0.014918393137264542,0.008491043328578052,-0.02324220344456223,0.01378024327226802,-0.00016503995212232577,0.003223008093790069,0.006159610435203053,0.013195125845251046,0.012404006543248065,ALL,RF_longonly,isotonic
2017-12-31,,0.0009290123850460459,,,-0.009212254998428726,0.013133708231328306,,0.007846503115880981,0.0034282219695957157,-0.002063460781716398,0.00800996763537437,0.006788077005907775,-0.0008132982278561972,0.0024054039365096996,0.006081626862021898,0.0016182191752476443,0.0015603007774650877,0.0032125562392943986,0.009872108633533723,0.01248881945431836,0.013754975763894246,0.011359960162869468,0.01361137024440198,0.014552661201847443,0.015679717304636968,0.013302108579606071,0.011161131625316706,0.014860606651858997,0.013819507045737521,-0.023489777650582494,0.013588539629410059,0.0006495182781197497,0.003459832404771097,0.008449028827425133,0.013250213743427306,0.012346808231550226,ALL,RF_longonly,isotonic
2018-01-31,,-0.0009930232695515768,,,0.007167279284380274,0.022803422503737236,,0.00854111823152903,0.012925068507825687,0.011360148232006298,0.008396075233344246,0.007453073612206854,0.008801504755142861,0.011513610407904051,0.006480721096825581,0.010459640322563954,0.012898528989345806,0.003506867522037826,0.01015941875167477,0.03180045250157809,0.01386984820439251,0.011552948988883396,0.01946617958384978,0.015164857428114978,0.016420861610910557,0.015468294234234969,0.016024793174177925,0.015690581721901485,0.012945630286480915,0.001737808856975457,0.013714557687493247,0.0020074252278082625,0.014492164672971231,0.015458286485653469,0.013805495487834787,0.013129445579330675,ALL,RF_longonly,isotonic
2018-02-28,,-0.006557243846236384,,,-0.0064836296230704644,0.013221797966685276,,0.007691652513290504,0.004115685538679404,0.0067411088207989306,0.007678067924969448,0.006685349082596408,0.0006446286771212433,0.008536623080101195,0.005648672330215454,0.0028407209185542692,0.0026719917315697495,0.0032641999435663706,0.009624400519025115,0.012047310097897857,0.013350156999048601,0.010903054746116695,0.015504023775280743,0.01481685513362531,0.016121382476341026,0.013568664488181245,0.011322426315420228,0.00936584426806673,0.009218377578293975,-0.02165715772903083,0.009948358693185843,0.0011907118489472548,0.004475918926545067,0.005521075051122182,0.012867138718089368,0.01270169605181508,ALL,RF_longonly,isotonic
2018-03-31,,-0.003618390919805945,,,-0.0042642277928118255,0.010874807187775854,,0.007356235635739849,0.0038945620695970368,0.003361092498064683,0.007436545617442211,0.006664387413238103,0.0004643864742128399,0.0033500477727463267,0.005613891194067578,0.002674297390608325,0.0025650697619335177,0.0032944553896696745,0.009746744801702152,0.008861291592317888,0.013415019597599536,0.010889784776333672,0.006938416628676771,0.014368932307349118,0.015546851580667164,0.008162440983600206,0.010734290932778641,0.008599561790216944,0.009277674034705322,-0.021026521176675826,0.00598988563363479,0.0021253778102610123,0.002788650719593549,0.005815053330660459,0.008556222710278678,0.012326248789374973,ALL,RF_longonly,isotonic
2018-04-30,,0.0035173282941579776,,,0.005224916037066458,0.012304517622104702,,0.007416162155040304,0.004019122006007429,0.007463026309454853,0.007262665498924742,0.006643635184921141,0.00640407341969013,0.007817998090136486,0.0060010188440503265,0.00596149810468326,0.007867517862321146,0.003168630248213361,0.010148668954323719,0.009195561419907084,0.01338662005556995,0.010725467179692229,0.012794751875286347,0.0142530090330867,0.015441969156048025,0.010249500791369624,0.011808835373192085,0.0085295396946011,0.009132255081950168,-0.020643128673877253,0.008990921761360467,0.0029659342612130906,0.004323353266520662,0.0073023114734724216,0.01227437622161067,0.012231424997001266,ALL,RF_longonly,isotonic
2018-05-31,,-0.006799102441470309,,,-0.0030339418117938197,0.010624683215457328,,0.005175068315062814,0.0036286800642391964,-3.094579706817954e-05,0.006960818547673964,0.006261940926702237,0.0008289984166923385,0.0038845545078620243,0.005877862550198491,0.0028810056092523602,0.00298232519131943,0.00300979186329131,0.009761991617607416,0.008629761613028173,0.013882949612388274,0.011067909784535581,0.012107403943240195,0.01464525825591541,0.015850755151097917,0.01036101832143022,0.01053942110340859,0.00884512876204071,0.009669752578588068,-0.01924668956189309,0.008062486467080092,0.0026313013042258116,0.003802771772570069,0.008854706302340152,0.00843431208646183,0.012541506072457522,ALL,RF_longonly,isotonic
2018-06-30,,-0.01118921301355036,,,-0.00883411316264833,0.010247905968718891,,0.005175068315062814,0.0031916531208809897,-0.00037849268867033167,0.006617322789296436,0.006068147204370085,0.0009741844390642018,0.0035366097606652457,0.005699963139113036,0.0025990403801186826,0.0028018999314894924,0.0022495951386102275,0.008227207571585054,0.007803549683114522,0.013849716754952791,0.010991015582556397,0.008552024950144042,0.014596334644109392,0.015807647924036407,0.004863239726807748,0.010517274616238859,0.008784540311610392,0.00756619351177125,-0.01905197281875022,0.007118522070559365,0.004331423383708906,0.0035774054513466923,0.013921022384668863,0.008261180275389506,0.01253171114804344,ALL,RF_longonly,isotonic
2018-07-31,,-0.015981325119558916,,,-0.009479516766851213,0.012335787683236375,0.0034839773323243855,0.007467082855231247,0.0037263018293421904,0.004779390696029994,0.007505053192558288,0.0064567302482671516,0.002990514135217892,0.006333898648594991,0.0057378536062283,0.007528396774299936,0.01096169283168521,0.0022495951386102275,0.008770356923244729,0.007986656917453094,0.014025907966986688,0.01105750234577267,0.011032827868319203,0.014675140228784486,0.015925669686133667,0.009912545985502005,0.011871938687744119,0.014669973513857331,0.007103184074162436,-0.019365545188195703,0.01059067879345022,-0.02046401647514212,0.004040646234565471,0.013791423952356963,0.012177596041064793,0.012652546054488421,ALL,RF_longonly,isotonic
2018-08-31,,-0.015306241003483073,,,-0.004035434382419878,0.012234170250505279,-0.00025272681987841586,0.007226007093074135,0.003236343372666206,-0.00035545034939170393,0.007451244850049003,0.0061350163344992,0.0013387535527547188,0.00403358082871676,0.005246740609353228,0.002929866864440148,0.0032400344362904475,0.0012938082790809721,0.007988775059312302,0.007498737874385133,0.014347987104550057,0.011281094172758774,0.013687291368091018,0.01509007590852694,0.016328374650226494,0.011039108755942611,0.011056653807430936,0.009328043052426738,0.0061791958847819154,-0.018209818105233016,0.011550174844522016,0.003467973351878631,0.003558954307521669,0.013984307377096383,0.012281905350899753,0.012976702199570542,ALL,RF_longonly,isotonic
2018-09-30,,-0.015047854645486154,0.025868148082654654,,-0.0028341115407713616,0.012629378605745568,0.0011007365152675816,0.007474151898802582,0.0029901725373853837,-2.699878220021809e-05,0.007356544628809968,0.005770702277423576,0.0012851532741069002,0.005150521068901241,0.00535592728666624,0.002821450661782531,0.0032150238713345024,-0.001985465028796013,0.007664255047876811,0.011614952042062712,0.013926057874154857,0.01104478731662521,0.014433563180878664,0.014876644461890555,0.016145984155336815,0.01306027504784851,0.012047806137228001,0.015001699104656294,0.00510018395891395,-0.017308948709551897,0.012119430297156824,0.00424974014832082,0.003521010585121692,0.013343266395239159,0.012190414203226422,0.012899319615871227,ALL,RF_longonly,isotonic
2018-10-31,,-0.007846474303782658,0.026955849388589553,,-0.004047173038569652,0.011660447761589643,-0.0009011740658736238,0.00624702003090869,0.012517112269349836,0.003482617205499395,0.006845104951911998,0.004850279571816713,0.0007907532059592883,0.0033777802204336773,0.0046466430057280515,0.006690519663028878,0.002745895239386835,0.0025316510058597153,0.006713717473887702,0.006006486255426159,0.012821726218095079,0.009861674145112485,0.009822878668340227,0.013854091356857775,0.015182744141063523,0.010857697284561544,0.010470283209288346,0.013414794460766917,0.002957064812612414,-0.006991705961443861,0.012083040161069316,-0.01826505728848693,0.011454144667417116,0.012645999672080304,0.011265436021355374,0.011931470671738978,ALL,RF_longonly,isotonic
2018-11-30,,0.005693124355664583,0.008363049153239132,0.0006397878963228541,-0.006145340616742898,0.011782652705402937,0.0017928804751314502,0.008178996094851137,0.010985902939457929,0.0057723945981358665,0.006811566978916837,0.01625714203888671,0.006373949384202165,0.003226334752545205,0.00448707622414936,0.010953233416199542,0.00856924482277737,0.0025444157172582484,0.029863341326705446,0.00994616197568066,0.012851030856690702,0.01899333028685667,0.010831629928061793,0.01376655772316583,0.015016083741865737,0.009529498243890955,0.013300826392903808,0.013509877584404058,0.010722209987536807,0.008354118188290245,0.011039191664142436,-0.02674984354662013,0.010817421207466265,0.013201637108710074,0.01158078380991536,0.011874108647773055,ALL,RF_longonly,isotonic
2018-12-31,,-0.005561118062070956,0.043681325233695445,-0.002904224760791858,-0.006878552786698939,0.01064899020803432,0.00034139832278111295,0.005970566560085871,0.0018166792087097171,-0.0014783122510646472,0.006274404028327968,0.005047579855187279,0.0005004502708028675,0.002681968975876965,0.004012608381415048,0.0016003812937807815,0.002208546766831279,0.0031812774647002697,0.006956308645429606,0.008152738863878838,0.011494588924898666,0.00903254512099014,0.004729944013209139,0.012766143806890257,0.014075721123703429,0.0023525956336356933,0.01021195854644545,0.00926427221602626,0.005295413467095144,-0.017281264681341484,0.006394034768831033,-0.029081806845472978,0.002449629742866592,0.009656615740889652,0.010090787439285697,0.010993842569611527,ALL,RF_longonly,isotonic
2019-01-31,,0.00725475341406955,0.00919188271995111,0.0026350910614810854,0.007110395272581471,0.011259348011994555,0.004551434811665023,0.0064420963342712665,0.007485941112663857,0.0035334746570302175,0.006742365926419937,0.00580691387966336,0.0022671133288209985,0.003263936561994497,0.004658557827653993,0.003926233459298194,0.002861079382755017,0.0034460682061099907,0.015640000388049104,0.010351975835957683,0.012479477425885167,0.018474664809937102,0.010427931134515504,0.013557619981770045,0.014773262157205097,0.01223113000173435,0.011018634736500901,0.011665403521898956,0.04660629959237653,-0.016560556705295715,0.011409115404871505,0.0025225936958839642,0.0087219592178898,0.012736367066011178,0.010939857771046325,0.01173036950357733,ALL,RF_longonly,isotonic
2019-02-28,,0.011762201145642205,0.07323188874382765,0.0060783894409951415,0.007897194877999,0.02073974288572289,0.00838689154248921,0.01595881865066051,0.04217774294830523,0.018557985330480146,0.007027279572528273,0.02752485279052541,0.003556909157775103,0.033022675386804666,0.010662735414826133,0.029925678600271993,0.023318579269729408,0.0033487390982033837,0.022126121178839497,0.05385969190715423,0.013793749747976987,0.04539818727404343,0.019153952358788306,0.01375201325818186,0.014910886101688448,0.01954812076324511,0.04015727102144573,0.034737848728011,0.06619387972783915,-0.016651900045852746,0.015797368434470646,0.0032629002021702,0.03405386271227573,0.012802256447822215,0.0402916569834999,0.027649564239005553,ALL,RF_longonly,isotonic
2019-03-31,,-0.0026705632626275906,0.04745849080809937,0.004553572771956168,-0.005219857786568083,0.014335972697081756,0.009588963747549185,0.006488422237671125,0.00806343529984358,0.017135697073887568,0.007175122340930158,0.02275262272102907,0.0020783580403697724,0.025916840220310888,0.007408755016040505,0.018649822545999988,0.004007285900169419,0.003153610119833002,0.015310646878839429,0.03743146094902605,0.012354259520106723,0.02074309758185182,0.015099462492066517,0.018315408818316746,0.022342948831162217,0.016366305684140395,0.011299833149341163,0.026408404880186587,0.01398333804593468,-0.017236279280808234,0.02716033978207011,0.0038826422949287537,0.009460475324778807,0.012802256447822215,0.024814896487796185,0.029503638718845964,ALL,RF_longonly,isotonic
2019-04-30,,0.014841674348548883,0.09339143522697296,0.007393699979357619,-0.0070995507285532035,0.011673470358500191,0.009090035112341405,0.0066869906052706984,0.0025803890510054306,0.005213497550240794,0.007190073492122237,0.009030396804822566,0.0014187142147793657,0.0036498918665071743,0.0047356724760065,0.004980042568229319,0.0035157015626558373,0.003055686017651146,0.015640000388049104,0.03980622393603084,0.012582749971699086,0.009989541592114567,0.013530688801258482,0.01375201325818186,0.014910886101688448,0.013579990292451835,0.011284625807671544,0.012035944612917465,0.04844585490903064,-0.017774272064054433,0.010872108399256734,0.004730033119286913,0.010413752602203735,0.012501971770778886,0.011189108192858467,0.011956948459765335,ALL,RF_longonly,isotonic
2019-05-31,,0.009524216462230117,0.12494531764106052,0.0022055335390684886,-0.004862097923189937,0.010803663185998725,0.005392214719259815,0.005637427276243689,0.0016508069620052746,0.0023082725289556533,0.007060919533706999,0.005875374478980535,0.0006238361135972757,0.00302044626983827,0.00407880161016928,0.0024313661684039426,0.0023796080709129015,0.003199434249414426,0.022135473836024322,0.010662873079998594,0.011452069794379549,0.009073749274715033,0.01344798537726414,0.012904732809676531,0.014035543814233902,0.0122909880915703,0.010376077907073476,0.010706000084664033,0.04527963347862714,-0.018433400668928044,0.009878210378523848,0.0023424896521504215,0.010380569571536977,0.012378434998739744,0.01015480374716875,0.01128431423213709,ALL,RF_longonly,isotonic
2019-06-30,,0.01074424903670769,0.13570661330822412,-0.00304097013389035,0.007480722680231279,0.011480098771720968,0.007509064572268137,0.006514627323972789,0.011005084573419553,0.004506300768814919,0.008663451647936837,0.006430360768177917,0.002890722119419753,0.027941272829621836,0.004490756084593225,0.004866452866600808,0.0049528032765989915,0.003952667148715338,0.040107849788634464,0.011589918632477835,0.01218834654689561,0.009764866281547359,0.015061360105314432,0.013488443923972268,0.014587890456592185,0.013825967720682257,0.011474581188350312,0.01172128107237807,0.05150219662723294,-0.019034605385192263,0.011392249480848642,0.0034861312498245087,0.012596419856392501,0.012411897026939806,0.010990138313858124,0.011784680554972381,ALL,RF_longonly,isotonic
2019-07-31,,0.009645776002945495,0.062435659991536836,-0.002109371595971414,0.004100255987141699,0.011471567041072776,0.006037521853860191,0.005908842148614928,0.002581654189042869,0.003986742783227973,0.007441236760581739,0.0063654115247689805,0.0009701371365707318,0.003790455838543016,0.004212406640789699,0.0037660043156641184,0.0029432491757213253,0.003915020623728541,0.03219493984086824,0.010578651445767116,0.012595152590848991,0.01963220615980717,0.01522525434020937,0.013566367696075258,0.014665412759640086,0.014113570014301312,0.011306044157233026,0.011778876111846014,0.050738393040058435,-0.019092505852997866,0.01161283117110395,0.003438376027224171,0.003275227546602248,0.012462299950009876,0.010953706477334098,0.01188263705175458,ALL,RF_longonly,isotonic
