Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2019-03-31,,0.007990369203441278,0.04745849080809938,0.004553572771956166,-0.0024717167425718106,0.017601031978997154,0.009588963747549181,0.01421044770427043,0.006923234261825885,0.001894011462621244,0.012705586606614102,0.011143790328632538,0.0034211403193190513,0.007499130047931145,0.006297456043526445,0.00583289724013408,0.0051380566368566345,0.006403304717294202,0.0040764220533022295,0.010740815484358807,0.02916966353625124,0.018756564023096056,0.01509946249206652,0.027745677107568933,0.0318261526197205,0.016366305684140388,0.01763126475922767,0.017320253432635702,0.006604992799214206,-0.01824058512166483,0.018969671813933102,-0.002786139151166382,0.007172992576645105,0.014020113910318077,0.014459780104614838,0.02070729428126644,ALL,RF_longonly,affine
2019-04-30,,0.007874471846747614,0.09339143522697298,0.007393699979357619,-0.002313663287872802,0.017116918943492827,0.00909003511234141,0.014173584785463099,0.0072771431744230565,0.002123223662162634,0.012578862006829731,0.01098639540305652,0.0037587265026412897,0.007704846133571326,0.006381103531231768,0.006080351369388305,0.0054572203352108335,0.006185795203077313,0.005622513559739087,0.010719592801276967,0.02895953884728162,0.018406330448570134,0.013530688801258484,0.026104214252398,0.030150192917952272,0.013579990292451835,0.017191016497068008,0.016655077604393383,0.00832365165961967,-0.018699043233746816,0.015284442592062327,-0.003116240838807511,0.007234306434530516,0.014077766562075291,0.014120094321279577,0.019697760298633234,ALL,RF_longonly,affine
2019-05-31,,0.0049744808206949355,0.12494531764106052,0.00220553353906849,-0.0027637460355734696,0.017113342614857134,0.005392214719259813,0.013985132904315262,0.006680606273295966,0.0014364439089733924,0.012563540975477329,0.011052418955457777,0.003317720008910201,0.007376567509331532,0.0059636246321050105,0.0056218901324176325,0.005057538300864678,0.006389505253890427,0.0051973331335068524,0.010723882221858667,0.02879220104641287,0.018428009959271317,0.02834440059471543,0.026673585789639114,0.03077519964017934,0.0122909880915703,0.017162814081638163,0.01682611652016908,0.008757077945640911,-0.01906654065758191,0.0172437529485401,-0.0055989903678355345,0.006873445682275218,0.01405831763453995,0.014278720189593266,0.019987547275155993,ALL,RF_longonly,affine
2019-06-30,,0.007150297256382922,0.1357066133082241,-0.003040970133890351,-0.0021476684815732922,0.01734121237072875,0.007509064572268131,0.014755108311544727,0.007152002416472788,0.0023156949337061424,0.012638616927948971,0.011338939915654066,0.003655455263190798,0.007894025078867132,0.006241050758601339,0.006104803388942222,0.00558914988792123,0.007538922304470081,0.007251613277288911,0.01091108708575456,0.029314759060223197,0.01843351907819945,0.03049749080773367,0.0265320575426436,0.030867576696159544,0.013825967720682246,0.017188516583360795,0.016760568656138876,0.010714619826427208,-0.01941834367430173,0.017515026063340253,-0.0049660241621123525,0.007189077275124183,0.014070189905223069,0.014535147963257137,0.019765024324444273,ALL,RF_longonly,affine
2019-07-31,,0.004979798331992963,0.06243565999153682,-0.0021093715959714147,-0.0023747815313481086,0.017292460635027315,0.006037521853860191,0.01423425995592288,0.0069818514894423285,0.0022048236406274277,0.012670279967518527,0.011328166649786317,0.003334924841940974,0.007791034027909209,0.006103085573418871,0.005966224535401699,0.005423030777013335,0.007532739764448728,0.007444139047032399,0.010703637984207643,0.029309270959563597,0.01842995957474567,0.03040021981882375,0.026466886874603524,0.03090103416347834,0.01411357001430131,0.017180895457648494,0.016735876587109448,0.011644796911568108,-0.019468626601565602,0.01694054106714688,-0.0031115142225394523,0.007062540634720864,0.014113294032509728,0.01453389877566216,0.019743072891161208,ALL,RF_longonly,affine
2019-08-31,,0.0036536336034211614,0.06301302267475123,0.004528820509769741,-0.002884269774627194,0.01739011370501579,0.0035784150204163376,0.013824842276885577,0.006743422372986446,0.0021795423604293214,0.01268279491375302,0.011277398756594673,0.0031326460469000643,0.007710265457614213,0.00578355159435651,0.005843304303089472,0.005305627420220394,0.008269673798294417,0.00778831000748557,0.010424320132926917,0.0296452538284098,0.0186575983483597,0.03058890649434737,0.026764688690025674,0.031083447920611074,0.03901657593245853,0.01744598705745372,0.0169177641047725,0.012273882515760493,-0.01889403664566958,0.01626835904841091,-0.006638995067623102,0.006893040336371539,0.014188953811568913,0.01472805898032916,0.01981301222558364,ALL,RF_longonly,affine
2019-09-30,,0.004008293828655327,0.03552704625474244,-0.0033458773024325466,-0.0027928143656673226,0.017406122202274978,0.005132195978519957,0.014204855726257312,0.00692911666139896,0.0023836022676035676,0.012679857747227822,0.01141689173596336,0.0034875121676296197,0.00785140686423932,0.00610450699460925,0.006027039081829,0.005536658393600996,0.008310001936272729,0.007757200280086791,0.010561911508646275,0.029882316782541267,0.018872685680463856,0.028938773949482622,0.026767167198707496,0.031050056864219196,0.03947015541888833,0.01760821779840507,0.01689113482389734,0.011432905022424363,-0.01850412047557552,0.016296770916659837,-0.004494717998081803,0.0070835700935271365,0.014214024222374493,0.01484305943910691,0.019824191967219136,ALL,RF_longonly,affine
2019-10-31,,0.004878657352218125,0.0946634661602637,0.006423077560294603,-0.0025354362824288553,0.017406424563811928,0.008348483096000494,0.014889773942697424,0.007445463811711377,0.0027866271867281246,0.012793560024782557,0.011486246504885132,0.003699528331689813,0.008093698250722038,0.006330225779120689,0.006319154137205924,0.00580482370492475,0.008508839472133638,0.0072334773668796095,0.010969389738261833,0.029933860352998037,0.018853422907869587,0.0276902924991217,0.02669185362535455,0.031144434828624737,0.03859221043688316,0.017592767946031356,0.016820113069565035,0.010611790569576767,-0.01775037208311462,0.01677052160525246,-0.0025993797374764087,0.007358404811731457,0.0142128333080581,0.014819775010681886,0.019745242171565317,ALL,RF_longonly,affine
2019-11-30,,0.00466363413972478,0.03204462399831866,0.0012721083233653559,-0.00251738991202241,0.017106079887061493,0.002034187593581659,0.014901472963198412,0.007492156111361978,0.002794008531359314,0.012805626813468224,0.011569420834450833,0.0036077281330969962,0.008160588330645395,0.006383142106312125,0.006363586223118657,0.005889666533009325,0.0083176986308864,0.007842008395669111,0.011037147601502843,0.029784503954688818,0.018611312069200706,0.024104373159412322,0.02596949934791621,0.03040108682504259,0.028229961465852636,0.017304110368898087,0.016517029459170822,0.010479523259664142,-0.02094864371415484,0.01642034636895955,-0.0054788866769586095,0.007409851023769165,0.014173106704579889,0.014601378353701703,0.01931986528799502,ALL,RF_longonly,affine
2019-12-31,,0.0056334404479547375,0.011313491038700984,-0.00047606367611752615,-0.0019890681451894144,0.0171398111575735,0.003988692104176333,0.015435702272691245,0.007580019968830116,0.0030017141184542533,0.013193871811132697,0.01184669411402412,0.003954840113510118,0.008413001747282583,0.0068530552890328725,0.006589927486444579,0.006098538961047381,0.008763582962350844,0.008957521564339682,0.011570035037491795,0.02989272671960496,0.018778665389018546,0.024304349680026423,0.02629093804704396,0.03056309396499151,0.027808013428087315,0.017378828227413507,0.016616442145380404,0.011761607092894292,-0.021679611842934356,0.016494520420186627,-0.007166064937455563,0.007784711970706268,0.014166251466916188,0.014664182352524691,0.01945698930347864,ALL,RF_longonly,affine
2020-01-31,,0.003206656844455668,0.03371767015618495,-0.005224013915064188,-0.002974226298612285,0.016810117375976596,0.00021701346845355064,0.014920315057736035,0.007120850429358156,0.002776816416906209,0.013134232050781266,0.011496158191527205,0.003623557556331469,0.008012006654640557,0.006417424440213678,0.006185938816862057,0.00567212382368486,0.00933231174275904,0.009293311160063948,0.01123117979929762,0.028679691322916586,0.017814571433163374,0.026551062177040712,0.02632060846553906,0.030651676451174954,0.02610464401376086,0.01689835871579006,0.016480977386145346,0.012178840782625749,-0.023688230969281847,0.016682922388563018,-0.008809763585315418,0.007423510013496244,0.014172906399013339,0.014273476927429555,0.019629810014825354,ALL,RF_longonly,affine
2020-02-29,,0.003296083732011084,0.04946743577574002,-0.002478369555631601,-0.003991263833508257,0.016117116968587666,0.0007995204741767534,0.013720438422971082,0.005894819355779873,0.0022819224223892235,0.012035040132241782,0.010505834005833258,0.0029061485924640313,0.007081729896324985,0.00510045074538121,0.005347821882853242,0.004762642220886965,0.009249601972483772,0.0098509528641673,0.0100127252478959,0.027211276372601574,0.016692187027960458,0.022691561903764073,0.026065281301835243,0.030491903878881295,0.012370119745793983,0.01587947897779151,0.016410959555670297,0.01404907025162075,-0.023702780450422404,0.016662997940054845,-0.012614270705202268,0.00642253765812331,0.013759671152093178,0.013529543832805085,0.019343918134526624,ALL,RF_longonly,affine
2020-03-31,,-0.0005552925304305545,0.006387849064400165,-0.007991003166541517,-0.006777459413053906,0.013147253815641895,-0.0036218366584448627,0.0112822202261193,0.003827921877464349,0.00033112920776439845,0.011026612985343043,0.008661016712522486,0.0007691582089647146,0.005158433165917932,0.0028392988885499897,0.0034448183899263934,0.002995486542818665,0.009174250685455021,0.005605276887238675,0.007505566627887708,0.01964875617942312,0.00961475580701098,-0.0022062420506910774,0.02427917613688808,0.02943255792484213,-0.007784160783921169,0.011409864229136073,0.014575673656502487,0.009517761052519771,-0.02358984049794177,-0.0016070400637833056,-0.023656998908274666,0.004595888907803027,0.011490471711050906,0.010545642937320384,0.018026851571792474,ALL,RF_longonly,affine
2020-04-30,,0.002147946220966973,0.0537065056411079,0.0015746193995133811,-0.010570603486042914,0.0152224717721381,0.0021195263104536364,0.01228513849681257,0.005409259110814923,0.00043580817613590955,0.011550272921552847,0.01001178305323254,0.0009158343854292521,0.005602995204185379,0.003602750735865963,0.00411276318026936,0.0035158610310918157,0.010097678790168369,0.006490881059038486,0.009429919038203236,0.022584745175452624,0.013667872583230208,0.03240387521404191,0.028584512915744383,0.03333518318521132,0.02651267538701147,0.014774776321120047,0.016982395973182816,0.01116283895491669,-0.023082686575023072,0.014938126340589752,-0.09090283301796215,0.005495757590619869,0.012748364918018892,0.012631247141424027,0.02091364654590921,ALL,RF_longonly,affine
2020-05-31,,0.002507013777308492,0.10873007677326638,0.016994196018156486,-0.004474891347211235,0.015496090252475893,0.005755496365966413,0.013102103826981785,0.006292737141249345,0.0009075987813897077,0.011927980597079425,0.010482579799417312,0.001300501009117267,0.006077170388057785,0.0037589662954358484,0.004734660860194186,0.004155802868933771,0.010190706137562766,0.007892700667987142,0.00985413488087804,0.023016791747202104,0.014420156689570227,0.036685974857437666,0.028854903941142894,0.03316843603263436,0.03203144978594405,0.014959643763732756,0.01710191682022152,0.01252484672995438,-0.02595780439067329,0.016610670459219677,-0.014368389978811286,0.006037523664097386,0.012783791148361744,0.012779129421033453,0.021127190759425298,ALL,RF_longonly,affine
2020-06-30,,0.003901409769094489,0.1024574351183274,0.017237797126634244,-0.003508941125184502,0.015457452634538698,0.00790406475525567,0.013219794741786334,0.006621526720366485,0.0015549435639234932,0.012118505182120128,0.010751896481968972,0.0016529733954421702,0.006512800465648534,0.003877874404068247,0.005132679906585164,0.004681213248256843,0.010268555380025813,0.008884715452470512,0.009970786755320362,0.02315854184082381,0.014413771680312697,0.03605180012802148,0.028320162124704607,0.03229998833559769,0.03211903579059321,0.01497874458795384,0.017107557742333943,0.013479985191108048,-0.02602121646940518,0.017114331238553892,-0.014567222135833835,0.006296049864970036,0.012888481728017091,0.012689616784627003,0.020960583874771087,ALL,RF_longonly,affine
2020-07-31,,0.00589985490709309,0.1602281406216006,0.02329487301384239,-0.0021325756342398454,0.015343820154267893,0.029221109585431882,0.013227485182960004,0.006713750810816115,0.0017751372322059482,0.011977312577672374,0.010603035691752057,0.0017076306281942097,0.006578595557726965,0.003906871065540996,0.005280436847913884,0.004836223345239216,0.01099973275092367,0.011735968486442478,0.009938015775036899,0.022444800527415154,0.013941564581497744,0.02900855510064629,0.02671772008931083,0.030258137407073445,0.028931326697576813,0.014569144668457839,0.01656671250140726,0.016974362722447973,-0.026006253220649346,0.018008487670438812,-0.014032419491444362,0.006411759924838112,0.013015390811247227,0.0126695539871084,0.019652819616573575,ALL,RF_longonly,affine
2020-08-31,,0.013942533297433207,0.1619940921948287,0.028396800189948432,-0.001205402555871429,0.014358565478535583,0.01920903122675545,0.01301262753637493,0.006779226377134779,0.002104034437733324,0.011795413960040642,0.01040284562559847,0.001878750852931444,0.006729600041924893,0.004064321111972355,0.005463982659927776,0.005033423594781963,0.011007928344945248,0.022881166085637165,0.009526305631032524,0.021313565470805537,0.01337841850126415,0.02466180452640586,0.02330890848590504,0.02677603188300945,0.015314307881128243,0.014120473845790264,0.015475437194541673,0.032011280643390726,-0.0235630463418331,0.01592727652798297,-0.012757455393484607,0.006474539231666471,0.013012133314179148,0.012265707717881998,0.017087952123157685,ALL,RF_longonly,affine
2020-09-30,,0.008053864373034448,0.05,0.01988177629720396,-0.002756297093799304,0.014726476607634693,0.012797533134561374,0.01305637570936161,0.006822150077534673,0.0017576721570529016,0.011845329354646545,0.01045157293584883,0.0014455547407050582,0.0066487093248921115,0.003757204856826155,0.0053756847809784585,0.004894605880804454,0.011052130131936507,0.029427875282541746,0.009648002985467514,0.02189192097111327,0.013757446546849818,0.018030825944536623,0.024971256502882153,0.028813491357420097,0.020789242732706666,0.014339738597696057,0.01611084932490692,0.04620431545005202,-0.029782144011174794,0.016795562131969633,-0.013356654730654824,0.00642799750805119,0.012798575986505332,0.01242129004794527,0.018429985406751677,ALL,RF_longonly,affine
2020-10-31,,0.007748126012186527,0.05,0.005367774278633705,-0.0026490580821008575,0.014975373673658369,0.006872788163485098,0.013117444774026822,0.006451618356568771,0.0012932466503058988,0.011834674850317015,0.010422711645194156,0.0011275484993451717,0.0063579230576165215,0.0033259356984746374,0.00505666602777619,0.004441017339022938,0.011034578121664803,0.028497019545091956,0.009651301312087432,0.022038502412702336,0.013862188876733444,0.019696377442880428,0.025226153419533225,0.02922088603757203,0.02021494320227078,0.014270666937531226,0.016222419952825435,0.03889391573195811,-0.027754671548475066,0.016793564464955325,-0.013614201981886736,0.006147982802427442,0.012368337679130028,0.01232034563275531,0.018655285228787205,ALL,RF_longonly,affine
2020-11-30,,0.017070256444029056,0.08389557466830344,0.014805961369856978,0.0007561825982619877,0.015762628787487326,0.006692948375042257,0.013343987926094227,0.007336024312590409,0.0031469149296770686,0.012509157115330266,0.01075775449930643,0.003379922530318983,0.007829743803653406,0.004657007258855308,0.006274516616354588,0.005817182577624151,0.010620589094819353,0.04708894021182655,0.010510631804444812,0.021966027916549172,0.014018122046391912,0.023999895942141105,0.025017191980245723,0.02888904556491078,0.025909248176672124,0.014752496448579998,0.01643683485215655,0.06013819498658536,-0.031371902824249356,0.02675014681073033,-0.011046803404924154,0.007160265706020723,0.013497541099983091,0.01301402887866333,0.01846355176530462,ALL,RF_longonly,affine
2020-12-31,,0.01792904408860927,0.1504169831734912,0.017858364910337616,0.003915807518632053,0.015373407601558139,0.004280740202707096,0.013222470481053183,0.007376091920306706,0.003427282783517508,0.01236350472036772,0.010638915084115977,0.0035684179715420555,0.007919090616496637,0.0048328095266069035,0.006388724638557622,0.005977393949688359,0.011541859480389634,0.0716855246514253,0.010387420645731869,0.0206477959810281,0.013291368565403165,0.02227395006952651,0.023797756450143762,0.02789337998678243,0.023460814412251462,0.014333369696212987,0.016000722837381586,0.07680126269503189,-0.03373891456794442,0.02670628637159573,-0.009363577788311504,0.0071790188282281515,0.013578190063057757,0.012657491018388525,0.017937679353705896,ALL,RF_longonly,affine
2021-01-31,,0.015034395296584284,0.2500351468129192,0.012745282958280452,0.004694913718070447,0.015598966194085996,0.0026337513006805145,0.01320675526386659,0.007341994096442456,0.003196744829770563,0.012448860520997345,0.010588095054598845,0.003355714955381045,0.007834139779255567,0.0048251518758428355,0.0063384843513956055,0.0058990128745173695,0.011230469268754885,0.07237356087817269,0.010219786028401758,0.019374456580758585,0.01321322173714124,0.02200354167762116,0.023735996159796786,0.027939629498156652,0.02696775463212027,0.014557902251213962,0.016164002927008016,0.07342650964856386,-0.033009970893634465,0.02862205868010863,-0.0051365360098907,0.007172820097191211,0.013568779270071909,0.012745498513732979,0.018157203335107206,ALL,RF_longonly,affine
2021-02-28,,0.03348232604114407,0.24200815609602447,0.016461956135502977,0.010895032918858918,0.01552495753317724,0.005259032240537071,0.013117298397061022,0.007391376432771239,0.0035728442390601084,0.012489921533769864,0.010455980464337556,0.003616034470565719,0.008023866363793587,0.004956259795860256,0.006464970342157867,0.006103850082272665,0.01028726309876906,0.03680233956649483,0.011306631545133124,0.017294566232451306,0.012171333414038124,0.023242895466611155,0.0236157547203809,0.028025546667737093,0.026872734793456716,0.014139316124750997,0.016070925848805796,0.05599923770228758,-0.030523173912318555,0.02755466158268115,0.007181270193541553,0.007216807396835376,0.013722336104352424,0.012427202051557673,0.018165667377645,ALL,RF_longonly,affine
2021-03-31,,0.01566630631116924,0.19261979208841684,0.018278262286112484,0.006204356162898078,0.014732558908634612,0.0015745174815432082,0.012940280254159126,0.007477217380452939,0.003908529112479814,0.012474778430322579,0.01026788251078517,0.0037141275823004164,0.00807188329218742,0.005044179983209021,0.006546783777221997,0.00625635397393548,0.009811377559456845,0.024236667672939867,0.011211539480613783,0.016291346799806178,0.013682128029292286,0.024608578539524095,0.023608064628401575,0.027863931821582113,0.023217295542319008,0.013290971339824575,0.015623752656934746,0.032103268082780176,-0.031795636756030386,0.026940283925819968,0.00312914340910084,0.007221932978834748,0.013807931224826566,0.011802720058180137,0.01809166502332003,ALL,RF_longonly,affine
2021-04-30,,0.024452107175466857,0.2173747427160575,0.016175006682940446,0.0062293310040742195,0.01449816548768475,0.0001601061663766834,0.013045243449281239,0.007583269741820014,0.003922652450701492,0.012486886798622874,0.010292287301520639,0.004064072781777057,0.008310337779366673,0.005170838044475331,0.006728969110887716,0.0064312452999908875,0.010217722115795155,0.01803422995615238,0.011314022930342789,0.01617345090341359,0.01385858776761233,0.023623109157149314,0.023037718653704152,0.02713200932300784,0.019559065423641084,0.012906531329202596,0.015115714467448832,0.020087394766540593,-0.02961898269198324,0.022409412000570523,0.0012650395867561796,0.007343006295449326,0.0136299238654504,0.011487848755724247,0.01774557959952376,ALL,RF_longonly,affine
2021-05-31,,0.026723718606700475,0.12204837782139907,0.01639768979369221,0.007528998556121802,0.014380032033827164,-0.001514884299634061,0.013269537998738637,0.007751964143300627,0.004342068557453773,0.012547038531557267,0.010428690107093743,0.004472170781451867,0.008631576226359024,0.005345300714917537,0.0069697980531019535,0.0067114844402232105,0.011260640495203285,0.016104768391560092,0.01151576691448825,0.016171446176716273,0.012624251821164147,0.024996544453923374,0.02313975091890465,0.02729394975061613,0.01967236082419496,0.012870591937622062,0.015134389668815468,0.02029358894073968,-0.028664302357468148,0.021617292895307054,0.0010068824394004264,0.007559371637294466,0.013629043018862561,0.011408136331270562,0.017950192952856478,ALL,RF_longonly,affine
2021-06-30,,0.01163468776798704,0.08329490234805748,0.010558371583900952,0.007940279454221003,0.01438155803952877,-0.0014877250476570216,0.012939230921626365,0.007571656086652567,0.004157150048731054,0.012577696186292123,0.010239803495318969,0.004061168176627266,0.00846515480657263,0.005211596709879288,0.006811108750929335,0.0064969781554366605,0.010543474447020565,0.018912583596222367,0.010262565454744844,0.01617031986505766,0.011741254998280723,0.025063584476264725,0.02352808257295208,0.027642367504064472,0.01995919825174358,0.012841139006240851,0.015175616795476925,0.027447961945415746,-0.022990083459575695,0.020995716647963274,0.006066761839899862,0.007419665754451035,0.013696186606448883,0.011400480825157327,0.018243980890810023,ALL,RF_longonly,affine
2021-07-31,,0.008483918250912275,0.09240702181575546,0.009780596397096653,-0.00039999729548802166,0.014383048573672348,-0.0021693201960130866,0.013314253390795996,0.007468188226542151,0.004141376875526261,0.012649545752822957,0.010445898531491289,0.003849828853219575,0.008505999082199078,0.005195468143781383,0.006838869683035504,0.0064750245494448,0.010766270676724553,0.015216744085952074,0.010747202725936761,0.015813798992588605,0.010929671860071667,0.024790788604259328,0.023523722711733065,0.02761716158833882,0.01981318316341982,0.012842884648419603,0.01521487340930228,0.02531198294500514,-0.020008612607829983,0.02106271253396676,-0.0036619143628881406,0.007504119992113265,0.013857177453920615,0.0113990451387306,0.01826594125755387,ALL,RF_longonly,affine
2021-08-31,,0.008848409478978416,0.09838961635476576,0.009564632073743768,0.000718318298198192,0.01439977404084292,-0.004183350844578121,0.0130222636044883,0.007520672090882367,0.004211138759663725,0.01267151256270466,0.010822318502526766,0.003897068126445614,0.008511411991452215,0.005207030807076292,0.006943474413281803,0.006574088739641448,0.010619046638685278,0.01895756423158593,0.01107540021047894,0.01588511063115848,0.012508280260842325,0.026727777677541042,0.023686712025959,0.02754970014339433,0.020091291518018792,0.012984554267603983,0.015312411253718187,0.028963706586926458,-0.015426966123729562,0.02124766526851412,-0.007209342236641515,0.00759489556533924,0.0139184915546373,0.011491409267026752,0.018357921599298596,ALL,RF_longonly,affine
2021-09-30,,0.0050388110889963665,0.06598618767973917,0.0010195873046544117,-0.0029883103329712813,0.014069190603200672,-0.0021563778474130548,0.012054432768188,0.006920895889484336,0.003914434936700523,0.011848001717631935,0.01039031761118223,0.0035315124965607076,0.008145252513301362,0.004935923464002883,0.0065029271335194936,0.006099270036778518,0.009890291448085184,0.014304178660002583,0.009933913287496113,0.015616247456432036,0.011119930857146484,0.023936916432762745,0.023449055184757803,0.02745876730969239,0.01896474753628442,0.01263165316067292,0.015061053181331741,0.01999959032099511,0.004154833370438227,0.021418673585451183,-0.008003458296055546,0.007060894633680548,0.013594618160265538,0.01123165702154891,0.018241461270449268,ALL,RF_longonly,affine
2021-10-31,,0.010898880660402748,0.12576483450644754,0.00835242275453498,0.005247724526314959,0.014435790718252597,-0.0003679139407793716,0.012964902867398542,0.007099512270042967,0.00429499306050042,0.012603036411917701,0.01077268137282771,0.003862530159092318,0.008507846168949434,0.005294911579957855,0.006802255702180453,0.00647663147958296,0.009911274051808827,0.022230147993362866,0.01109368236248506,0.015988165505395373,0.012491479232490993,0.030384372075603492,0.023945111227252073,0.02778247612643574,0.02489419268072209,0.013035188175085763,0.015537353949766781,0.034399366908183016,-0.002927107692285968,0.024798347706306255,0.00013943677569099147,0.0074612031503225405,0.014031694447331294,0.011689304801580437,0.018818956313540393,ALL,RF_longonly,affine
2021-11-30,,0.0065685747556796644,0.09365778355157432,0.003691062195548626,-0.005706922457902055,0.014326989264564978,-0.0012995333942757074,0.012376280660743469,0.0066413606878302795,0.0039160832290195775,0.012537116559188178,0.010517442566672442,0.003222793380508877,0.0082901714293235,0.005006683160118937,0.00647267062724069,0.0061307505060995485,0.009749237219487868,0.016813514297930147,0.00955805368762118,0.015707833578002716,0.011367124045960698,0.03090359689318744,0.02396843192075991,0.02772967742451993,0.025362082417649316,0.013012007477631149,0.015593731128753792,0.02081425617643658,-0.0130305435570152,0.026161173048444775,-0.015824547384576386,0.007150361221525667,0.01400838612917367,0.01163546263846082,0.018841853921446692,ALL,RF_longonly,affine
2021-12-31,,0.007039280584134116,0.05542069424794588,0.01015172520010368,0.0005065220644734911,0.014805132888953316,-0.0004343822416266593,0.013065281664888833,0.007046206950695513,0.004295863217047241,0.01330842233142043,0.010652494002350266,0.003606224197186719,0.008711699587684819,0.005661698921463805,0.006829639142218162,0.006560282181491465,0.010085017760403549,0.01378661905095324,0.010514613940567626,0.01628618659218946,0.012269611435287296,0.02745303710751812,0.023844737211882273,0.027704834759870994,0.02673903268783374,0.013882196188352063,0.01598636920382556,0.019952283421161756,-0.015039486988716932,0.030420163077845418,-0.006271119136434287,0.007670629771769373,0.014914753066198836,0.012450419621691586,0.01883909417203398,ALL,RF_longonly,affine
2022-01-31,,0.009936448998497183,0.03544400738190052,0.004359380631618283,0.004175750431184528,0.014646975070208974,-0.00012018402278087892,0.012225153889707852,0.0068065872519269205,0.004207210914762344,0.01317511781596249,0.010070442197138983,0.0036070374281039447,0.008544259909557499,0.005783781926437896,0.006577193634336825,0.006359931756142116,0.009918170705011406,0.014274621461252596,0.00964540745750463,0.015241424024317754,0.011531964281400521,0.019207293671359024,0.02310878906861871,0.027490489185500108,0.021923445678117656,0.013459791174849349,0.015797523135890786,0.01796326862689851,-0.013997196874500888,0.030252385268635752,-0.0002629446491784098,0.007383876154666582,0.015017014659292031,0.012365483456811556,0.01838109095099585,ALL,RF_longonly,affine
2022-02-28,,0.012070012030740358,0.04107669198556442,-0.0012936363280265104,0.009659445542044561,0.014399150877053391,0.0007192347022935757,0.010460540084476564,0.00597310801835874,0.003738955442875845,0.012982970069832997,0.009191757002376124,0.003389791185038288,0.008061738214093252,0.0056882050393234655,0.005993554464917136,0.005710372432758832,0.010456160040854425,0.018416248190497305,0.008645875090442385,0.015225443453275634,0.011723150870573368,0.017087167230397247,0.022769589534108774,0.027229756350988413,0.019769946114159626,0.013366490849516884,0.015766326371208665,0.024206958071439483,-0.015616037082576743,0.030410376580276323,0.004860659107281725,0.006936285034046464,0.014830265118137974,0.012324064928990502,0.018158282393143793,ALL,RF_longonly,affine
2022-03-31,,0.013783669530780902,0.051285463991194276,0.0012573044456369693,0.015054520527261363,0.01450076301565892,0.0015859846277758464,0.010696472791861287,0.005641062760360922,0.0035378148659082603,0.01307659660903323,0.008956188444542153,0.0033308563798510457,0.007997880235067208,0.005687959987435618,0.005805640455321553,0.005551091225816904,0.010503140905321794,0.01930232045934898,0.008787824906618698,0.015149806961834622,0.011676729321380773,0.019550392915026638,0.02301354319972973,0.027605823959339634,0.02079471737245831,0.013435733399373288,0.015906776581387252,0.024395526315800237,-0.011580776264568033,0.031470334189804,0.007287981719209096,0.006884054708334456,0.015181499127401313,0.012368777841594035,0.018364925036734415,ALL,RF_longonly,affine
2022-04-30,,0.006450290303865307,0.02640296454147479,-0.00983292576007196,0.01680774325070053,0.01462310689275456,0.0012162796402855499,0.009866433346033513,0.003943113286672858,0.0030427017726245534,0.013020813320481231,0.007880076925814918,0.0031282674669046153,0.00748126993033249,0.005443269343697988,0.00516674442073956,0.004895136817876682,0.010376742573415984,0.014910764722869589,0.006611664406157233,0.014028658094815166,0.010592389506595662,0.01574784547946236,0.023201407305128537,0.02849269582834721,0.022388320874156077,0.013588810229494578,0.016444203235301796,0.017741450737911554,3.668771801662498e-05,0.03459913056512359,0.008449822126185608,0.006307721567949514,0.01508023869501099,0.012801205027949967,0.018636582522038248,ALL,RF_longonly,affine
2022-05-31,,0.01081693735488497,0.0014403507265312904,-0.0032385205304949136,0.020030512177871558,0.014516853330442211,-0.0004854592082626321,0.009938688919202637,0.005322901020140333,0.0033694316009993783,0.012635384321249062,0.008178080661797172,0.0036079923722476515,0.00778645959024636,0.005614904815720705,0.005545874320730478,0.005321131241175877,0.009914234689100583,0.018799276778291824,0.007270587366602969,0.014122414738504183,0.010630074001686623,0.012987286449694473,0.02219851135997327,0.0278105083319185,0.02096240863115805,0.013562643313383168,0.016305126094162164,0.022948302896478503,0.012413378955859523,0.033319607560220704,0.01600859521738761,0.006504957781977658,0.014658640505532653,0.012865264595941507,0.017816799958323543,ALL,RF_longonly,affine
2022-06-30,,0.004146914086250493,-0.05150271116893222,-0.026904536935444544,0.008142015011662241,0.013789771533244852,0.0004895837407879872,0.008062720790089321,0.003307476538939492,0.002405490861632505,0.011906483011894826,0.006651365859693827,0.0030945205189520835,0.0069345321687918305,0.005102516782728921,0.004561799474991796,0.0044400402617922495,0.009638696303300056,0.016939976762900787,0.004086728022923972,0.012317875593159347,0.00878721383227533,0.007715183231756699,0.02026353860647492,0.026174059198797076,0.011512296617863018,0.01242584363907895,0.015386609390635336,0.0242737379545166,-0.012743545542749719,0.030307422736649516,0.008090497907536513,0.005632173434104772,0.01392410515992588,0.012798979551854365,0.015735674293517632,ALL,RF_longonly,affine
