,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2014-01-31,,,,,0.000151295016921899,0.021290563319870358,,0.041952015833939406,0.01590224239438591,0.00015334524830641906,0.024600189316003173,0.014365597787381262,0.007914447523356113,0.009258962343775302,0.015026466539839757,0.009113014216377967,0.008005616023202303,0.025908713985959266,0.0058143106671263165,0.023432077003804067,0.038484594779599035,0.030329681955006703,,0.03677293210117009,0.03765195280982695,,0.028903988954674702,0.020992810849555777,0.024124275718055664,0.03333266359435082,,-0.015844003591152196,0.012959157497573993,0.024986873377230795,0.018051731306350814,0.02484002175266107
2014-02-28,,,,,0.0011235710491215459,0.021983587926844034,,0.04339203241209996,0.016943544468002968,0.0017698034981695498,0.026035184055754293,0.01534549471078631,0.008812062445418097,0.010756944727962523,0.01620922317398499,0.010331801825613609,0.009152017827041128,0.02991605826018485,-0.011531476639931294,0.025189639917557207,0.03850600885671989,0.03044394475357889,,0.03661963159480368,0.03786635743338237,,0.029337488346251866,0.021254119698550965,0.012032549222993585,0.04313545004763593,,-0.013582017760161725,0.014223774047779077,0.025851152794452693,0.018297444507667095,0.02515986187442319
2014-03-31,,,,,0.0013419770697885554,0.021984121695485147,,0.04338804309600697,0.016683680380400884,0.0034183976007110322,0.02604158135336401,0.015518497542133488,0.009366719130418144,0.010831331741238254,0.015831761886867524,0.010431329861821294,0.009320366162207923,0.026620601286712172,0.0005994812938093403,0.02493661081032552,0.03849038604601439,0.030478385918328264,,0.03675631361165045,0.0380531767068755,,0.029342677486488344,0.02123784624860399,0.01656930600307078,0.018358907944711546,,-0.013347173983379682,0.014125713162305105,0.025843903088970093,0.018426587873439614,0.025189650087732555
2014-04-30,,,,,0.001603348987179409,0.02187134329987318,,0.0430408195079204,0.016704458169873485,0.003992907664919896,0.026199675783781153,0.015350435301963736,0.009867937090497826,0.0112415129722921,0.016499239130618237,0.01070182761665114,0.009687790857817928,0.02444757354306485,-0.00819311475428789,0.02395008763012333,0.0380977183708505,0.030299101064183705,,0.03623433052232473,0.03748733180847383,,0.029111285419677956,0.021210357267813684,-0.0026499853983210577,0.03435579815681086,,-0.012970620721486826,0.014429006972837945,0.026250566644465775,0.018369418203894237,0.025096272973558056
2014-05-31,,,,,0.0012964393712105718,0.021866431484454166,,0.04207808516825342,0.01676617983936975,0.003750458087714807,0.02620862748666481,0.015376281857521877,0.010208211631715595,0.011289274785688636,0.016526404759799614,0.01080499790562215,0.009868980955148939,0.02178938761104854,-0.00717781585651731,0.024136898461138406,0.03755868763299176,0.030254455856719594,,0.036624611722094726,0.03809744378478363,,0.02921282413673934,0.021385784028968673,0.035618779606810515,0.010717503600341946,,-0.011684437594481569,0.014437428571841424,0.026376603454799037,0.018384657379941435,0.025536829989481175
2014-06-30,,,,,0.0016630495007281122,0.021809762100144053,,0.040353206129738646,0.016275104392475516,0.003727284329983031,0.025918881672495703,0.015364875315972519,0.010489040346545265,0.01094485252859886,0.016520046744889473,0.010606081370700939,0.00976891211958193,0.02514778564361164,-0.01488884015320683,0.023810759311950702,0.038217220233417525,0.03095012696082291,,0.03702682377535274,0.03832865423899134,,0.02945623799249894,0.021476176258253633,0.039003293253045926,0.0017246602326328568,,-0.010667825154886332,0.014297876561294632,0.026332027098076267,0.018479893351676793,0.02567745470287471
2014-07-31,,,,,0.000698434134286424,0.02119754196368961,,0.037574946527960104,0.014256620517005405,0.00254438349221703,0.02437772938306829,0.014088364695772439,0.009632057197303465,0.00950202631935197,0.01575401941444522,0.00921540611577168,0.008399509937576535,0.022257500841761244,0.009769115830119041,0.021604477363155197,0.0371592648078692,0.02993007324502324,,0.03698208811859339,0.03833217319915289,,0.028453885969185386,0.021027762021811353,0.03367036860074246,-0.020184114937793277,,-0.01212100460474394,0.013166836477746769,0.026089731969160482,0.01808195554994433,0.025263108598484605
2014-08-31,,,,,0.0003211496067634091,0.02178465003547306,,0.035862273603180034,0.013487930075253868,0.002019655841220109,0.02429143029303915,0.014112029435660483,0.009107370718263608,0.009445581499627645,0.015559227600935773,0.00891307534702875,0.00812599535809871,0.021055486971191542,0.009695812493762602,0.02107877866762699,0.037549543540623426,0.03092329031706,,0.03744438963686802,0.03870019027328481,,0.029146577746901044,0.021433362445095125,0.035062995466494724,-0.00998956125544858,,-0.012434182789779376,0.0129238605869783,0.02634848819950133,0.01838043706571832,0.025945255730446964
2014-09-30,,,,,-0.0008936972112456099,0.021299837307641775,,0.0324046784863762,0.011764837283975935,0.0015073067778052054,0.022195178137207117,0.013261085658049242,0.007988023531932351,0.008311133142558016,0.0135074683477469,0.007840540902522761,0.00720515700985196,0.016480620653465835,0.007547507006914425,0.017876482683041175,0.036299177874199125,0.029200520011563143,,0.03747646691106552,0.03847539699632711,,0.02833830444122206,0.021145199011052766,0.030502479965373096,-0.013246082582455375,,-0.012925067973966425,0.01149526642991702,0.02412120445747269,0.018078362505280183,0.025619639020606225
2014-10-31,,,,,-0.0015704208581195634,0.02141944478347823,,0.030978147654366864,0.011053947323146789,0.0005971184528478205,0.021466355808100905,0.012576612501234432,0.007218269158715539,0.007325920757819418,0.012445856201720796,0.0070201171498044885,0.006337847970589658,0.013196486433659397,0.005975734789516849,0.016041774638881692,0.03780930328529149,0.029707572087542974,,0.03769611750992666,0.0386245768189316,,0.028660718436475482,0.021329784725973865,0.026360837979391705,-0.02165111353785085,,-0.013567621908005277,0.010686389784937866,0.02716770368594542,0.01815849906328391,0.025917832426416678
2014-11-30,,,,,-0.0026679973405808626,0.021651695298386394,,0.03072654052432496,0.011990798434554858,0.00045218656741872576,0.02171437384909415,0.013338322260908036,0.007353599083139446,0.007696921901330139,0.012052082672880072,0.007564632599488515,0.00680214007580552,0.011990587932384325,0.006263324738531304,0.015628701929496572,0.03783928007148879,0.02976600046954417,,0.03798424365016316,0.03885750605183417,,0.02885259621403094,0.021530082478952543,0.02300712010672051,-0.0075189795857632,,-0.012422346765068515,0.010883726883743868,0.0271973937882482,0.018297141447567406,0.026114284110480772
2014-12-31,,,,,-0.003621459946389044,0.02140570719586596,,0.029532699635021788,0.01122385361999288,-0.0009025780939981178,0.020520715912267208,0.012730672791321845,0.005729608842208443,0.006685105119857816,0.010912851767443577,0.00648745871178775,0.0056888126415059566,0.011961178302694496,0.009006799262821556,0.01464657976929098,0.03803766138999767,0.029616079662058432,,0.0380554370398208,0.038926568772746896,,0.02860023574863532,0.021458378499614433,0.02211736679846082,-0.027324498744796085,,-0.008679107329540851,0.009742485061608758,0.027210160050280017,0.018222196215793164,0.02617226965535495
2015-01-31,,,,,-0.004177997887630295,0.020015898045538133,,0.02947737873029021,0.011467042162068071,-0.000985037353795916,0.01977142868044479,0.012522053132504185,0.004167940934443232,0.006704405765334863,0.010495947037476564,0.006471892889406386,0.005515311460089572,0.014891349609659007,0.009056943555680944,0.013888470005572365,0.03665860709243036,0.028956559237467216,,0.03692600136178422,0.03746004444747844,,0.027274503172382707,0.020528483760240846,0.021100395764754788,-0.026400652945642665,,-0.01288037918839802,0.009567403181120414,0.02910235384565754,0.016949094883658773,0.025646700554730065
2015-02-28,,,,,-0.003822630184897369,0.021759679680310996,,0.03036744523280925,0.012204784172806698,0.00021193626758986997,0.02066487866403536,0.013496103665656435,0.0052765927619438605,0.0076190726271853585,0.011512924860333186,0.007379141920938129,0.00646588465252187,0.012586794590572077,0.007872054322813028,0.015970926109324435,0.037954279982137684,0.030129110280469214,,0.03860908579157725,0.03915958856183236,,0.02889286423829689,0.021739043566096218,0.024809077878243064,-0.01956867788405284,,-0.008899221552796927,0.010502030916229456,0.028529695522974484,0.01827867375748369,0.026880229767194678
2015-03-31,,,,,-0.004692604902103943,0.021301962368962455,,0.030000863561892126,0.012203478894645277,0.0001245854900025291,0.020496762252263698,0.013291917304661243,0.005031265783108583,0.007247710383245919,0.010373471015322142,0.007190079137143552,0.0062441279011467435,0.011028503483875544,0.01392464454606424,0.015613801612626826,0.03798280718615552,0.030129251993592253,,0.038611069529898165,0.038745204853508415,,0.028466780884554437,0.021269922500220664,0.02910878803384299,-0.016826777275821825,,-0.011548597574952395,0.009974470468228787,0.028141149505471013,0.017839465514727225,0.026469176843342306
2015-04-30,,,,,-0.0037839179220884585,0.02077311086339816,,0.02975614806384375,0.011975340754621876,0.0005334671190830005,0.02101461950929719,0.013682898059658279,0.005410314405160703,0.007861084455275275,0.01151802398509204,0.0074410695741961835,0.00644317222579692,0.010532904548040917,0.017954072030563373,0.01677197715197758,0.037197878445781776,0.02948514477128123,,0.038296912354295144,0.03860814611577081,,0.027844871110974397,0.020957226097648284,0.03138580108730157,-0.012274852131878062,,-0.007866531535045565,0.01055630769839579,0.024574930574644775,0.01768075817121199,0.02669836040561555
2015-05-31,,,,,-0.004290821384004752,0.020574096959982184,,0.029204446287863416,0.011499370728346194,0.0009043066025630357,0.02114676127632761,0.013825262149159656,0.004938427522841214,0.007657893533706341,0.011475489263485426,0.007265848847569083,0.006139388130005282,0.01036718641314155,0.014515221510354557,0.016995142961368625,0.03690643632652847,0.029159616584463983,,0.03842614253631238,0.03830267715379274,,0.027240795685572323,0.020861912824022597,0.02543660971582655,-0.023090158274814424,,-0.007936767131091376,0.010475942772331583,0.023287539375474682,0.017603945464756337,0.026633674647601423
2015-06-30,,,,,-0.004048456839415216,0.019741681265664675,,0.027974385686371235,0.010928755728201832,0.0005678622407103612,0.020961526682959766,0.013539697212136482,0.004453321843113443,0.007198945380397827,0.010719032313803653,0.006842724011472802,0.005723516935728042,0.009189731123973848,0.007844147278556783,0.01688342233762023,0.036722447263167715,0.028751153204246465,,0.03820508545246986,0.03775139720583151,,0.026115463298784024,0.020257993699865987,0.0212713614332502,-0.010451809651132488,,-0.00807195192831835,0.010002161218292277,0.0208877793986819,0.017064050346614335,0.02610122947727319
2015-07-31,,,,,-0.005684106694822358,0.019550700363784652,,0.02784819829471277,0.011044420052321481,0.0012710760990088399,0.0214733776752333,0.01386971206364913,0.004670601373552431,0.007712042276629288,0.010845848297625407,0.007215980398142875,0.006099324173413272,0.0057385025082811085,0.004112294677690026,0.01715403994990022,0.03634245675233607,0.028614005846289346,,0.03842620850307804,0.03835287150662717,,0.02585269792992929,0.020408503619870275,0.01675334116963016,-0.01216094194480585,,-0.010361598980874572,0.010289038125841119,0.02194311159332366,0.017012820409800195,0.02641451476948657
2015-08-31,,,,,-0.00569076941511124,0.016987348649987803,,0.02628016067883306,0.009572440336541293,0.0007103139564531245,0.020671005655627392,0.012914430896240092,0.0036883939337475926,0.006861574337239598,0.00922114498483254,0.0061400370519223485,0.005083868050020791,0.007133086776415674,9.249838105907693e-05,0.016494305560316412,0.03380107385617575,0.026361000307216345,,0.036284240973646784,0.03645788932862345,,0.02357364314082365,0.018946861464788606,0.011343543608601096,-0.012732790736169208,,-0.010631910475090553,0.009234158363610887,0.01973412033395029,0.01522201593168633,0.02501792863318683
2015-09-30,,,,,-0.006015064281664613,0.01465663787607871,,0.024274851598800256,0.007990423158091403,0.00022819174590170042,0.01884483895420998,0.011895281889435642,0.0025347190419769973,0.006169753304898577,0.008208237598409175,0.0052431061917483195,0.0042057558050627815,0.006450568915836158,0.0010290869161074965,0.015106424148788551,0.02883258744729759,0.022543174347674687,,0.03216370968292091,0.03350552303153773,,0.01976813028835195,0.016215001014023792,0.00911138220253805,-0.02029390358979473,,-0.010798361775677435,0.008301519976272157,0.02000766177127549,0.012725429598783894,0.022258656909022352
2015-10-31,,,,,-0.005940266733029101,0.0176761726700455,,0.024734278081426444,0.009517748391541084,0.0007483276773088985,0.01936886362558375,0.012945656098988926,0.0033588174240113053,0.007131754208031994,0.009263250847804199,0.006222423389581478,0.005305982070729613,0.007046802265074964,0.001944451365604114,0.016082080833562506,0.03035749365107554,0.024195598987460258,,0.035351776874112825,0.03734136690134583,,0.02217936098585786,0.018960060393590637,0.010954460321803633,-0.023383662424523964,,-0.010862341748367026,0.00914195291950289,0.02122967438425978,0.015244761269658317,0.024840641015338456
2015-11-30,,,,,-0.006553008593111081,0.01731513046148952,,0.024223592955765382,0.00936156196281087,0.00034692441200119767,0.01821417046263395,0.0126523178629571,0.0028575999235383592,0.006714716887553477,0.008707893628331336,0.006005309032981845,0.005054169337338573,0.0049196472399153255,0.0022519397841840034,0.015260644933616835,0.03014839165358835,0.0234296172050716,,0.03469920563793541,0.03690943531204924,,0.02102400554763937,0.018423538071362745,0.008817001712693848,-0.027952141026865426,0.008528439773670972,-0.011799331167182162,0.008786562871368612,0.020228857711399727,0.014696519607691326,0.024255603611304903
2015-12-31,,-0.017689081771992462,,,-0.006928632180190051,0.016195260720277795,,0.02211779975313793,0.008354367412312465,-0.00032502770879479085,0.01735451785700888,0.01162524301006204,0.0018584915481791972,0.005990329637597992,0.007481252653671909,0.005287335078264123,0.00422561061396126,0.004490883084791386,0.002225854720543192,0.014308855960484663,0.027501967973300036,0.020188953631796673,,0.03266470178665899,0.03545594466085018,,0.01877136971357807,0.01724458288316194,0.010033769120681348,-0.026517307859001096,0.009113512037272647,-0.020909123949654412,0.008059227462796236,0.020145383583719544,0.013899757418857484,0.022709063569671728
2016-01-31,,-0.016021138920554723,,,-0.008304894098970285,0.01424397966317404,,0.019220265785190385,0.00678894666773684,-0.001921110503436654,0.015102889584053144,0.010785349684442952,0.0006242005137659391,0.005186634998483465,0.006298425960384508,0.004268337439837719,0.00309798486010726,0.006792598352919816,-0.0008299413321014476,0.011953180697793615,0.023979720397806756,0.016444730762305754,,0.028509379364904646,0.03143718032546626,,0.015692067983378872,0.01525690750412994,0.004916003848673836,-0.02838990203720753,0.008857952427645168,-0.030894037268230236,0.00677646907616187,0.018904185399940737,0.012298657716253535,0.019899408648498186
2016-02-29,,-0.00826769399888447,,,-0.007889445272062845,0.014004565496773758,,0.018407335374280583,0.005798653375960042,-0.002759347969489787,0.013339834037471325,0.01000802517189949,-0.0001914027338640065,0.00463291417967759,0.005441831579831635,0.003527661534669245,0.002383463185107778,0.009848607680036096,-0.0009776907429841864,0.011119122915374837,0.022948771043851367,0.01618288583447645,,0.02696038685406055,0.02989175988120564,,0.015435998620009779,0.014752320935367986,0.0033460770425189474,-0.05022712681814637,0.009586134195732024,-0.03806124653157242,0.005980010828064126,0.018389782090912292,0.01200666072369015,0.019065819903940504
2016-03-31,,-0.0038623304809924887,,,-0.00683855266286242,0.015565130072000062,,0.01984767875845969,0.007406611315164405,-0.0019375477842990781,0.01431238958029935,0.011221948523114889,0.0009502584682551121,0.005477624832807003,0.006285827017927893,0.0045997403730833756,0.0033690145532493687,0.009701122128321676,0.0009740395205739484,0.012742545508688972,0.02508796015411594,0.018304427543274864,,0.028621519097891887,0.03132751511762283,,0.017422333211220095,0.01612092558428325,0.0024918520307268344,-0.028802166575017316,0.01553638134697522,-0.016863257299078054,0.007013049153935544,0.01965658422694415,0.013246617153083316,0.020670444161478355
2016-04-30,,-0.0005359692991955094,,,-0.0054439399521596325,0.015563958731750023,,0.02010554741578874,0.007556972746817625,-0.001453406932719306,0.014654084258357515,0.011230528447644354,0.0017258853211255891,0.005729273686399353,0.006756552031653203,0.004882775165805599,0.0036719366796172104,0.010287422206417693,0.00026292524020713593,0.012935274337804784,0.02508998458144939,0.018310434934642673,,0.02834150513407686,0.03118642185752808,,0.01743054138874199,0.01609295520420728,0.0029567798032551764,-0.026610783239670907,0.013020228380747926,-0.008828664098610675,0.007311788925712914,0.019588936689748013,0.013291757235741367,0.02046525059614225
2016-05-31,,-0.006179096901434415,,,-0.005166052347618355,0.015544479221352077,,0.019964411495081734,0.007372908657664421,-0.001993743135341542,0.014548192359902573,0.011258391288972646,0.0013626737463321395,0.005662398881458996,0.006597997600551391,0.004406560079621005,0.0035811519135681568,0.009550879760077386,-0.0019555868118560347,0.013107264796237991,0.0251250007665382,0.018359411104906524,,0.028803131748984925,0.03169620185124984,,0.01744737665157941,0.016155778768105686,0.0009832481394383993,-0.02582689812488112,0.012739902552249709,-0.005477607005114946,0.007238596926501446,0.019702863456294205,0.013299186393308233,0.020612274580624156
2016-06-30,,-0.004339802417582792,,,-0.004300090141711976,0.015533951442169711,,0.019016524752044784,0.006833801624937972,-0.0029947292690797878,0.014348440817854611,0.01074836708227206,0.00020436654683508957,0.0050863273675499235,0.006286447818428343,0.004038466861766904,0.0029330429276551158,0.011791410215980134,-0.00012955992267007154,0.012346893514119618,0.025119200392536303,0.018316761053141218,,0.028608551136119084,0.03128506772812361,,0.01726402868831308,0.01613088485344807,-0.00018777247655785538,-0.019220721023207394,0.015345135312460269,-0.009828134033280197,0.006753535762762529,0.020217668415621306,0.013308652868660805,0.020435586003361168
2016-07-31,,-0.0050671017750104404,,,-0.005311428562764285,0.01579605146004476,,0.019056802609090644,0.007805106202168337,-0.002792391748946697,0.01446069625815637,0.011220826409097523,0.000815740046636244,0.005637790835712088,0.006407040493176081,0.004625990843885924,0.003450964931575881,0.012037072977701692,0.0006772621321930007,0.013246865263976585,0.02584906548738835,0.018939918188257576,,0.02959476011118031,0.03252323681402563,,0.0178222605325769,0.016484136034942806,-0.0002636960993613716,-0.014403411853216978,0.014688241025989184,-0.016598567249533146,0.00718823084953574,0.020232850007524093,0.013550340301748579,0.021054489174114732
2016-08-31,,-0.014967611498881529,,,-0.005243018388536744,0.015750410579852096,,0.01910083731523981,0.008003514324559367,-0.002682809592902701,0.01407551200943571,0.011538593854363233,0.0009134875179356656,0.005533716308002777,0.006421161957966967,0.004705968110045151,0.0035027840159633688,0.011410938818830717,0.0006857578392220708,0.01308830598593816,0.02583407734249818,0.01875202897507416,,0.029599526259524847,0.032495312239348886,,0.017586785202950612,0.016379853492628885,-0.0006399320660879864,-0.017446777314437254,0.007310454502780573,-0.013077991257871438,0.00716076512059052,0.0195846169311024,0.01349742717888298,0.020849796557042163
2016-09-30,,-0.003866087176441541,,,-0.004803957864126362,0.015182607782125549,,0.018910219400958085,0.007858223205915161,-0.003001461690336382,0.013985013879778616,0.01147289874576238,0.0009555051039753231,0.005533231313560146,0.006234609234504456,0.004690574752201175,0.003402768931819375,0.01140300237227911,0.0003757016052784817,0.01324439815612197,0.02526794380268298,0.017923989063867926,,0.029468262666905568,0.03230783416240761,,0.016971992174853883,0.015965276485645823,-0.0009658109751811751,-0.017725483045095358,0.007567627258049683,-0.011216492433795654,0.007073099531335257,0.018603818875686805,0.013039341664576922,0.020344699865920933
2016-10-31,,-0.002615886154061125,,,-0.0047791036329200695,0.014680874836915587,,0.017605093032330616,0.007629220367873387,-0.002815708762276356,0.013280521040135787,0.011091715754464234,0.0011667373059664008,0.005406958694971958,0.005423421845326627,0.004500746516808492,0.0032786685195245074,0.01100423110161943,-0.0010123057886033784,0.012176905685541127,0.02415132682608857,0.017105737726061564,,0.028907923878178192,0.031735555006204126,,0.016253985962171997,0.01545316184857222,-0.0021572395169389877,-0.015975609253809718,0.006080937348376919,-0.01156753440940246,0.006491840503855893,0.016626259980890817,0.012587732350986237,0.01985401825670491
2016-11-30,,0.009276159598456355,,,-0.004467929632728022,0.01571324896475917,,0.016719749062036198,0.00693606225162908,-0.003230269817394299,0.012310881016867595,0.010196487858825739,0.00013226173118092936,0.005005467275977242,0.005308669561864208,0.0039758931800602994,0.0027531339022382213,0.009660632693142907,-0.0036546067988245056,0.011310809153843323,0.027270339799886585,0.018748680857611593,,0.02897786086634834,0.03137379611622679,,0.017299448625712265,0.015921986386651515,-0.003021815711295822,-0.014720519285710436,0.007417092576792488,-0.011013580524994746,0.00597067985416036,0.015592128149699283,0.0134186821380958,0.019650848803286106
2016-12-31,,0.002651633806739342,,,-0.003958567915587903,0.016008644118420897,,0.017348269608885875,0.007852583734613365,-0.0018971145830872355,0.01289485321712344,0.010630571380236967,0.0010626029395026284,0.0056234685301137345,0.005719278958715023,0.004704031086664926,0.0035387258922555337,0.009346689741473067,-0.003826891705164596,0.011984127511936539,0.027489429235055186,0.018849166678987676,,0.02892206915593135,0.031034052723091708,,0.017288074012510975,0.016039923957871592,-0.0032825501954485145,-0.001664561459467028,0.011260813769012149,-0.01043690742245002,0.0065917970413733665,0.01655458195712735,0.01360501496606664,0.01949692398969661
2017-01-31,,0.003226551539828324,,,-0.0039833325075794715,0.01600869706191551,,0.017926487737184638,0.008046812098631983,-0.0019311543210656036,0.01322076371439718,0.010840399374606579,0.0015402831552226005,0.005780120328824123,0.005950347192962951,0.004925161766507688,0.003757188225423138,0.01076142600420897,-0.002930560102061236,0.012435005726431237,0.02755117992178642,0.01886343665345098,,0.029204439176226147,0.03132126734832739,,0.017376336640550688,0.016099987454406574,-0.0026058826798095675,-0.01814015450861109,0.011486489467642717,-0.011001673016650095,0.006820073108351194,0.016337605575540003,0.013605457208623195,0.019767466248875144
2017-02-28,,0.0012639717202645453,,,-0.0039579637803485185,0.01639406470744448,,0.017747597034451158,0.008003020823906352,-0.0019442469613866755,0.013258692770990555,0.011094821575484907,0.0015117634631772198,0.005701382946715063,0.006067316433919787,0.004926244212103435,0.0038086884838684693,0.011212374558825297,-0.0011858917791491392,0.012600755236635933,0.027504594973656125,0.018909173052315997,,0.029338637438719943,0.031552260970058824,,0.017468782775187996,0.016319972663659005,-0.0009020442822870714,-0.021904830129702974,0.012117139669943334,-0.010740223408524903,0.006840842234056572,0.016634714278631387,0.013790720951656427,0.019989855326781936
2017-03-31,,-0.004102530735207746,,,-0.004239652073462425,0.01641544124173695,,0.018173097157354583,0.008286164662496267,-0.0006993759921152321,0.013434005495392845,0.011545951101495172,0.0027606637094469175,0.006308408084797542,0.006235615815831736,0.005496301071474453,0.004488434757370336,0.01113866009776875,-0.001432084241506687,0.012934494594771261,0.027448817932437947,0.0187924151235689,,0.029295569759887497,0.03159352248747352,,0.01735686989692328,0.01630411308084647,-0.003095408972400427,-0.016251475892111563,0.009028750434699475,-0.011744941317361503,0.007186772321918044,0.0157234404327258,0.013697247111565922,0.019986587654124685
2017-04-30,,-0.008672598030197804,,,-0.004481753894693338,0.01641483662750075,,0.01843276281985063,0.008464813246333306,-0.0002371566758390439,0.01363338796143303,0.011783688431741499,0.0033040011404251533,0.006821606833399427,0.006363391405290739,0.005887944992885489,0.004897629517221371,0.011339669644055948,-0.0016580735896901597,0.013263685885203626,0.027413993466722145,0.018750702543033813,,0.029146619472354366,0.03143215287991681,,0.017319213769793514,0.016308094586586497,-0.002662649447241774,-0.015261507914556084,0.012470953129223094,-0.01188848277647855,0.00744220886169263,0.015343643346319267,0.013668636588932536,0.02001076939969158
2017-05-31,,-0.009951718851121939,,,-0.004619552247267363,0.016413426699710694,,0.018560693420562754,0.008696563511525266,0.0006326497844820566,0.013712916617624847,0.011981260674741536,0.0037756508467268897,0.007183273900926765,0.006748628716406437,0.006267294929910799,0.005321625008998228,0.011246516573738291,-0.0004896366126784315,0.01339021321939161,0.02717878665355504,0.018729040561933124,0.014329405479093386,0.028869457141489887,0.031101048483641945,,0.017260165639804974,0.01632669924391051,-0.0006157449867826471,-0.02005769230390081,0.013181119732876228,-0.012179943340393472,0.007680303071079586,0.01490448682831795,0.013633428558406435,0.02005599500558845
2017-06-30,,-0.0022636372086870336,,,-0.004689223984609747,0.0164739696826382,,0.018666143596009238,0.008587083256330175,0.0008797506308825133,0.013714537509722216,0.011952912289374498,0.003733492135745662,0.007127462282631397,0.006608822942380996,0.006201904882660529,0.00520721292268992,0.01080034934925275,-0.0005731441367124158,0.013366645061008627,0.027367553997643308,0.018751585288173916,0.01298087796890491,0.028729107699253808,0.031182691649651807,,0.017239486109148765,0.016288819164977868,0.0018781417947463677,-0.018893475525979864,0.010621445755179688,-0.012950389780603052,0.0076236628299080665,0.01506047282189286,0.013725033246586435,0.020067470338634107
2017-07-31,,-0.0023001565479806546,,,-0.0039860627706317835,0.016567836433118065,,0.018656698696758182,0.008647380158873619,0.0017690508340378688,0.013720038733693464,0.012234837979926805,0.004117455636006752,0.007296419403076572,0.006761278050754403,0.006439043780250359,0.005495465666734131,0.011117810312152887,0.000939212778772227,0.013687125420576006,0.02734811623800499,0.018708037802693308,0.01713621043783381,0.028896861148297107,0.03112118691970054,,0.017274625768269755,0.01636964642854146,0.0052241046359286815,-0.020000136061985106,0.012089701427359236,-0.011078431146886796,0.007771001729433899,0.015020045986979199,0.013767032414399482,0.020072604017714102
2017-08-31,,0.004049248807288167,,,-0.0038558095717348187,0.016565693734064857,,0.018681105893118482,0.008587978872856575,0.002013352731900133,0.013637597093037399,0.012195687333981103,0.004012036306289499,0.007346681254250034,0.006653567414238346,0.006443790621212774,0.005476567291982197,0.011524351083403564,0.001059190439442588,0.013625210810812858,0.026743333488240668,0.01819941668544249,0.015632814417489902,0.028899940155620883,0.031151933796282897,0.012195021889030185,0.016933063078827908,0.016293198195412657,0.005265418992135596,-0.015915087113284973,0.011736675352376207,-0.012384521516276751,0.0077338654489907625,0.014831620837932706,0.013533646096942136,0.020081784514660778
2017-09-30,,0.0027557586446661955,,,-0.0034455943368427557,0.016496785718050987,,0.018953238363649864,0.009030126665886137,0.0024890256082970635,0.013730107677191211,0.01227382167070645,0.004019237274561257,0.007643425486622368,0.006860465306310133,0.006720897211885607,0.005823665593390528,0.010917408791689334,0.0005330967685942134,0.013907504689840896,0.027791855605546856,0.018523926190442352,0.015514297187319021,0.028900860963181164,0.031151594675594012,0.011999728181935397,0.017132101674240955,0.016289861996205756,0.005258783570580685,-0.016813604315271496,0.011684492411938025,-0.010592053016085698,0.00794768049177698,0.014627016935208733,0.013612813079184929,0.020057500420813678
2017-10-31,,0.0019296787360052942,,,-0.002916907827726274,0.016538089900709277,,0.01879140340840925,0.009111901597830967,0.0023925677871534288,0.013561382396383981,0.012313367234802758,0.004054008010600219,0.007745731806886083,0.00687989140058401,0.006788679837322572,0.0058869703109986115,0.010760024410494751,0.0018192262761124957,0.013930382590112422,0.027793054132297133,0.018501070604573976,0.022522564550694867,0.029034092657677132,0.031272345667055876,0.014499220552218101,0.017129436610100128,0.01636318592852815,0.007993098255481288,-0.0208078839768009,0.013613174368721203,-0.009523791226500024,0.007939710762088343,0.014286091158942204,0.013663941159745929,0.020080992925105824
2017-11-30,,0.0015849141291757053,,,-0.002676765752775134,0.016742475872132605,,0.017715561475499585,0.009076615324316032,0.0023772742424660893,0.013607372522632187,0.01214788609454719,0.003957361148350157,0.007687952414804632,0.0068145588455450976,0.006714487147722486,0.00577536198629363,0.010550407494145169,0.00047988786283981476,0.013822980515490264,0.028065343739579487,0.018774247919226893,0.015286847864759255,0.02910018837851803,0.03131612011882459,0.012819360913378878,0.01747778385527524,0.016538695867055375,0.00860512889934622,-0.019910421303293027,0.013479657125212052,-0.008563076620502912,0.007877557721659139,0.014505304896581831,0.013927721683197399,0.020178421656054418
2017-12-31,,0.016069703769499868,,,-0.0028905583675888444,0.01668483778499867,,0.017292656981177854,0.008922003130510826,0.00221272255417118,0.013654819309692496,0.012175945960079588,0.0038339970094201418,0.007605863748947995,0.007216641704375103,0.006610337613449547,0.005595627671933282,0.010808544350511566,0.0011873428303826117,0.014117694908419997,0.027858311290724573,0.018604626984618216,0.013611370244401974,0.028998668014126625,0.031111635964922186,0.013302108579606073,0.01747371531889949,0.016547966694419616,0.00892497693243838,-0.020342486131424017,0.012493943995309032,-0.008030819808582026,0.007969226050014992,0.014178207285007882,0.013949489870846675,0.02013307679315432
