,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2014-02-28,,,,,0.013296123207830845,0.013871156852968131,,0.05,0.012420949304961982,0.000875415562797111,0.05,0.011219718957920621,0.009314024029257325,0.008738042271675302,0.010902228906343603,0.008844069973959071,0.007875926789587845,0.0207640843178213,-0.018353122250849938,0.02031561656516225,0.019813860047955826,0.017306580282641558,,0.016484623688867057,0.01745049935825861,,0.0160029715964673,0.014109416541478492,0.018140114900477948,-0.0024502521277014588,,0.0012313123216165123,0.009887019584325323,0.015708219229487078,0.013333459666009614,0.01712213699173173
2014-03-31,,,,,0.013190972514177808,0.013811989245731843,,0.05,0.01194338957208097,0.0023989434856135266,0.05,0.01138837051169603,0.00986846049064515,0.00856687874630809,0.010116044093217846,0.00879071825034612,0.007842987537955945,0.018605238977404178,-0.0040315605627185384,0.01957904095476356,0.019713843964057245,0.01709949309083765,,0.01578221842435828,0.01744964494313893,,0.01622622495578624,0.014016824134682611,0.024032621965687874,-0.005499245086672859,,0.001081493842518206,0.009568526738061663,0.015497262381247509,0.013562744920942898,0.016538184941948288
2014-04-30,,,,,0.01334637621177225,0.0137419394025144,,0.05,0.011954974447697778,0.002848097183923956,0.05,0.011011484542963497,0.010422257174826009,0.009109977046834722,0.010786103390623115,0.008998319725203287,0.0082442505465459,0.018372040932587104,-0.0045461868216451744,0.018735118269927763,0.019148266121692726,0.016665252389849346,,0.01542223547741788,0.017223546402434554,,0.015699189500386804,0.013904520092468245,0.045128309534562726,-0.00028572262100075817,,0.0008648815861907731,0.009892557738638572,0.016282524690452747,0.013480243340266667,0.016454126337300996
2014-05-31,,,,,0.013127827189672868,0.013719934548455574,,0.05,0.011911550871483951,0.0024687350556820086,0.05,0.011067445418326032,0.010699010888293383,0.009007656747618364,0.010781601041850398,0.008988525117268671,0.008349772797406224,0.01629864007557499,0.05438925263273417,0.01878310182812597,0.01895880451755538,0.01670798023963707,,0.01561695145671151,0.01746795600826621,,0.01577247834356363,0.014035345151638588,0.06056716851293316,-0.0021608562988509085,,0.0016290068519763923,0.009853138590201671,0.01663829119506092,0.013487015710155457,0.016646641061742008
2014-06-30,,,,,0.01341937721083409,0.013625092275374916,,0.05,0.01148737859965105,0.0024456807534129574,0.05,0.01106810613149352,0.010801579350903295,0.008373175975011138,0.01074850167008736,0.008678668249688931,0.008147360770466596,0.01921657700990066,-0.056542986749964844,0.01841106646649298,0.01938414054346679,0.01714701828686744,,0.015934508396001638,0.01758812858696486,,0.01562356777808565,0.014152017161755953,0.046303663566031494,-0.0032380604173230503,,0.0022513660328174765,0.009657488640746255,0.01608708594624791,0.01357632240533833,0.016760454419648033
2014-07-31,,,,,0.012715405991630244,0.012927806727992578,,0.05,0.010237435872188576,0.0013034342244383828,0.05,0.009992505491483065,0.009281171855269409,0.0059827898145732245,0.010154471538488079,0.006773267176869617,0.009611121492183215,0.01698013954837975,0.021696636546583555,0.016392491249044145,0.018504384276406396,0.01596315698392294,,0.015562855524932523,0.017430908418746213,,0.015269396758806637,0.013712157708030942,0.03841331353941955,-0.010270115535209436,,0.0007967374441222871,0.008702727033517862,0.0158377726570444,0.013194021545411503,0.015814757013061346
2014-08-31,,,,,0.012326032950077745,0.013240863487892685,,0.04951646152724778,0.009549007717292416,0.0009224299855233699,0.05,0.010205194868083124,0.008789187502181491,0.007239846849720628,0.010127474929183408,0.007228815812906559,0.006713890068178088,0.016734189734767473,0.015511582519947827,0.016261609434655377,0.0190915702927064,0.016586226800577,,0.015958069920291033,0.017769582333249923,,0.015578138783979494,0.014046296588498229,0.041703834494012576,-0.003989030135976695,,0.00044223817402915514,0.008678689489129565,0.016001080920800752,0.013515809969448365,0.016309459102103387
2014-09-30,,,,,0.010498923066146115,0.01311003234988682,,0.047953960097068954,0.008675092976321245,0.0006484701831367143,0.05,0.009811196177587163,0.007555762441554658,0.005516511596618386,0.009003406025869897,0.006439285590576391,0.00610054292302044,0.013265508859232089,0.05194924254783914,0.01406477772698287,0.018781972462205622,0.01549740349033228,,0.015531431811971547,0.017391420209387286,,0.014921193793417914,0.013667155582131243,0.053227801690387655,-0.006641587905851925,,-0.0003476685490548116,0.00784074636605255,0.014520826297243255,0.013122854084625291,0.01584863478200531
2014-10-31,,,,,0.009339438521023523,0.013234695787902285,,0.04711671964546782,0.008175279586105384,-0.00020988129256249407,0.05,0.009473950006595717,0.006699774527606582,0.004862916857100128,0.008534588214048254,0.005789679050452156,0.005336259657225725,0.011310031051941496,0.04042805489533308,0.013222543324801175,0.019518007144170086,0.015838029072419095,,0.015690177742582776,0.017445601706712745,,0.015804421198624848,0.013810615334415225,0.047645772021901,-0.009829020517370715,,-0.0025102648065987825,0.0073863652470332695,0.015948953519110125,0.013197334783239888,0.016039837123145693
2014-11-30,,,,,0.0068661518119331735,0.01346125140646623,,0.04716015621230233,0.009156112837475845,-0.00018060758429644735,0.05,0.010142300392671692,0.0070284343860066364,0.006091030315331439,0.008418642370500334,0.006391640226525091,0.005871076206698853,0.010726931365925809,0.015216686923120127,0.013198840977567855,0.019316934159385037,0.01589850273639173,,0.01587036767491704,0.017588877126500216,,0.014171003396453372,0.0139777146802243,0.032486195677053895,-0.008569833514684808,,-0.005598696943488682,0.007607430877223161,0.015972778494110506,0.013365665006903156,0.016169011842974108
2014-12-31,,,,,-0.0021562213842430174,0.01304417033827026,,0.04477726490706655,0.008110697611637829,-0.0014970519011464675,0.05,0.009489254330056249,0.0051247393980731575,0.004339663412385812,0.007723859217489759,0.005233475473571516,0.004675004914204243,0.011099213432135073,0.025942732518034382,0.012391520143865173,0.01949034985133225,0.015751340009382882,,0.015395871159704652,0.01681692736746217,,0.014921794669205336,0.01373648084280008,0.03208850017188768,-0.019735468198390442,,-0.009211399427956663,0.006716094066495505,0.016018154300730798,0.013228593825190647,0.01546656512011127
2015-01-31,,,,,-0.005054070149236298,0.012089416897841694,,0.04505617771785482,0.008577948377151302,-0.0013096454962027947,0.05,0.009460989630402178,0.0031603826598463835,0.004953191192961197,0.00761429595592977,0.0050733786813905585,0.004418790747493264,0.01515602392936913,0.006545405078312923,0.01201885693330881,0.01890746917157884,0.015384039437049574,,0.014655256476500587,0.015843655976218153,,0.01466110416420964,0.013106668166427271,0.022631329978516412,-0.020887891181411867,,-0.011243952261077333,0.0066910250873279615,0.01694399736671951,0.012479415979812688,0.014883916452687523
2015-02-28,,,,,-0.004622628537792996,0.013372688280033808,,0.047091436268136166,0.009444761641961648,0.0001347425787157129,0.05,0.010382102975116861,0.00514175473013122,0.006119018236556,0.008460650061906947,0.006291302421385881,0.005615306915535001,0.012130415577399594,0.02015852268902999,0.014020700163224908,0.019467201481331308,0.01590022538118732,,0.016026935562653354,0.017515598204335417,,0.015383006145791477,0.014128200410616673,0.034526540375301465,-0.016884694875278376,,-0.010883069153777727,0.00754856138175609,0.0162147411650463,0.013046840136954809,0.016204476898282045
2015-03-31,,,,,-0.006124017561854823,0.012935187058413572,,0.04537014312599052,0.009369975590457838,9.138975744032979e-05,0.05,0.010119197749248132,0.004328880299112124,0.005687547880771829,0.007431602607955125,0.006016878574063876,0.005353307823388063,0.010797860948055902,0.026312546884622614,0.013182945185302447,0.01948374484679935,0.01588447552035513,,0.015493287660489427,0.01652881502651013,,0.014970410096923653,0.013721035643163577,0.03648506798751172,-0.01873385630110103,,-0.011901654891144867,0.007051533946757307,0.01623443459485367,0.012698275201033579,0.015099976338391921
2015-04-30,,,,,-0.0038778867548287777,0.01282809480477424,,0.04534308503311897,0.009048382825790378,0.0006409890923950327,0.05,0.010502934977826056,0.005472758430887022,0.006344204212197574,0.008382369206319027,0.006291957198658734,0.005605343034918495,0.010432504115846855,0.024097416661349597,0.014329591375178986,0.01907809810068111,0.015632525473658163,,0.015436238131323448,0.016565236836114158,,0.014796158839208432,0.01368128327947356,0.03694114584271291,-0.016861219404840963,,-0.008398005236593098,0.007594082507848671,0.015234373364343225,0.012703799663823736,0.015229931689887953
2015-05-31,,,,,-0.004616340856343413,0.012851465677302042,,0.04470180925164895,0.008547886377081218,0.0009787037756743984,0.05,0.010662167189654872,0.005192807968022725,0.006103045720384347,0.008359683013891868,0.00608234956265617,0.00527323601057616,0.010418517559347166,0.027700285059173168,0.014377867754881325,0.01908308857474107,0.015668536431595867,,0.015587734143903166,0.016676689231023136,,0.014678639544479937,0.013684342187921271,0.034045464396248525,-0.020654953841911954,,-0.008482920637391887,0.0075220799230355,0.014879299825108943,0.012695550367567341,0.015246451291054064
2015-06-30,,,,,-0.004077540686725889,0.012398828055444911,,0.04301561245170486,0.008196524525386387,0.0006069801930860523,0.05,0.010276736061886454,0.0042029836454326175,0.005550014407096851,0.007657006656979241,0.0055688718140842084,0.00484933752917448,0.009456486676093685,0.020309064005604532,0.01380560057920794,0.019044691595436633,0.015311336483249558,,0.015495388763079569,0.01648336345428989,,0.014092110706932386,0.013242239426566,0.03027479520522922,-0.01987063951656631,,-0.008746737386017002,0.006922325235303334,0.01383627333024508,0.012252773049806676,0.015179737061719526
2015-07-31,,,,,-0.007434837975940999,0.012331357170319654,,0.042707145106969185,0.008314769076325052,0.001244102084288697,0.05,0.010623110273945595,0.004521048379405583,0.006107028025341119,0.0077906531555330845,0.005972368171728894,0.005256451428691749,0.006188036255721204,0.01776871156074048,0.014113379134375036,0.018804118817124384,0.015146194343850186,,0.015617599069432334,0.016815831828413508,,0.014026630591419034,0.013376061143055973,0.026495287301928443,-0.022225211982345106,,-0.012034491334240068,0.007211861379825908,0.014433191645034617,0.01223074056695434,0.015407629996244322
2015-08-31,,,,,-0.007310099032684486,0.011339222169411254,,0.040141379810394416,0.007041161655068995,0.0006156325778166093,0.05,0.009517494683978923,0.0036095544475179264,0.004616206295020501,0.006497142203393575,0.004582459969108207,0.003886372576960345,0.0077770045525803536,0.013311093881319605,0.013146372952474455,0.018087097202721343,0.01423517538111842,,0.015093702875976694,0.016461041419115745,,0.012988144106159928,0.012407784571942767,0.021129573709423196,-0.02237310847270868,,-0.012021446604167802,0.006094930928349637,0.013422182297521169,0.011352305825479546,0.014967731263976745
2015-09-30,,,,,-0.008206276073386387,0.011013558129281922,,0.03772522207081986,0.006040957213715241,0.00017195008903402883,0.05,0.008860684125703793,0.0017838620551892004,0.004041962775237892,0.005726781053261237,0.003658380125102532,0.0030783378239534432,0.006758756461647145,0.012178953077454237,0.011899596602312186,0.01751580882477896,0.013654831666454688,,0.014384931919112148,0.01587634094411299,,0.012352370843322986,0.01192925413630631,0.017981368933117952,-0.02348411934073196,,-0.012676877927919173,0.005422623326115402,0.013681037647256294,0.010864356594019846,0.014346126015314384
2015-10-31,,,,,-0.007869511495349597,0.012043408212458214,,0.03867962754447883,0.007147704659088921,0.000696168575273412,0.05,0.009760399971714807,0.0027914159979000614,0.005216147969409515,0.006687252670454416,0.004885097858124251,0.0043787777701026626,0.007606392341241817,0.013898826318746572,0.012820522909301104,0.018113186701021477,0.014223072169819924,,0.015698596871153294,0.01740324337326133,,0.0131927093400943,0.012905950981796508,0.02037239521951469,-0.025575303230825512,,-0.01259627242103548,0.006172787783227533,0.014253492407066262,0.01175576039296285,0.015494037898200056
2015-11-30,,,,,-0.009826019877798756,0.012002209004239466,,0.03818036831863917,0.007395303785445433,0.0003226152895087706,0.05,0.009486957142780849,0.002222597672526321,0.004849784169425775,0.006314872363934321,0.004834021734986531,0.004093421661683118,0.00448671622965959,0.012543466676893286,0.012515781400426822,0.018271265842824302,0.014234352177381332,,0.01567213157122016,0.017260771972977453,,0.013026916193622555,0.012803283593779465,0.01723139571825099,-0.02585117997678297,0.011949002182972707,-0.014051797810896438,0.005914956279046488,0.013998453603307169,0.01168736160379172,0.015274431029313338
2015-12-31,,-0.009925641982789434,,,-0.011646710096706307,0.011658850145762642,,0.03613992068151424,0.006677670100877936,-0.00023868097969067492,0.05,0.009027717745611077,0.0012236246693164397,0.004172446525789349,0.005573972955797624,0.003995505899335725,0.0033746072178952096,0.004141956284336356,0.01348727090827232,0.01205166096685122,0.01756601315048352,0.013544382305283402,,0.015197528983327055,0.016786572306040654,,0.012495536538397682,0.012438729643622866,0.020660706715155325,-0.02170831813232749,0.011808325769450135,-0.01575406941852359,0.00547367878388171,0.014052994019350494,0.011411043318748558,0.014739788297085889
2016-01-31,,-0.010652671842643267,,,-0.012961635201574126,0.010827996281374886,,0.03247088842359256,0.005473218520809555,-0.0018709159863393337,0.05,0.008701895404201666,-0.0015388998543830728,0.0028973689598143022,0.004730361008912141,0.002434239596900369,0.0019451641104155936,0.006585094076323128,0.010340845962211137,0.010461056405843223,0.016669319623388995,0.012691684585843032,,0.013909636368844631,0.015550109399882002,,0.011533186704108737,0.011674699233702212,0.01606477405642029,-0.027380696098631245,0.011294787615396689,-0.017214898565580544,0.004626892834226391,0.01345681574318563,0.010686004948839967,0.013708566615419457
2016-02-29,,-0.009749456878624465,,,-0.012621246001851046,0.010800552303511107,,0.0316807345479818,0.005125483906979639,-0.002722542674549933,0.03024303292734023,0.008283388689433,-0.0025863130416771945,0.0025313339984133604,0.004150395206299313,0.0020644845545356805,0.001571836175264052,0.011591423332568528,0.009302868660593296,0.009936883482277618,0.0166477285163897,0.012706506306121195,,0.013532432424351292,0.01525030951980834,,0.011515786241891297,0.01149291205025773,0.014085065647941892,-0.03168344461875101,0.011277787383777545,-0.0178978348381934,0.004139824446507254,0.013239410438020646,0.010565786122268666,0.013428885050093702
2016-03-31,,-0.008950155681252086,,,-0.01063578193651186,0.011604886421198566,,0.03452522541104361,0.006392723349822921,-0.00166531094432113,0.03218009048861038,0.009320917971534242,-0.0022262409253298613,0.004043829039856551,0.0048885234808072366,0.0036573261374554635,0.0023581044692226436,0.010709885162073048,0.011535800249029626,0.011300005219600414,0.017612249946323107,0.013645420523457033,,0.014318083920813214,0.01604856495647435,,0.012434043418288654,0.012198755286866321,0.01295842038497084,-0.028796007927438975,0.01220185831232785,-0.016778624052678333,0.005019321238551766,0.014415399233398463,0.011272952655331809,0.014277686638052166
2016-04-30,,-0.008072322215210669,,,-0.007563949126316158,0.011554312217076606,,0.034912982320017286,0.006481634228665451,-0.0011262245510127874,0.03300707118779296,0.009306782912380377,0.0008819775317686529,0.0042803785112052375,0.0054014025319999125,0.0039164438262787715,0.0030671176382877207,0.013373418301129448,0.010910320986816916,0.011467585309268936,0.017597858186031587,0.013644243017792922,,0.013888402274518787,0.015377761832112216,,0.012436686903715707,0.012111981862896215,0.01364549764183066,-0.026282505533007164,0.011902907963551153,-0.014591328209385142,0.005310733760881264,0.0139508306727464,0.01132649066709994,0.013998881598893691
2016-05-31,,-0.009354643526072579,,,-0.007092928474174276,0.01147672115323309,,0.03280588764623485,0.006420438323130402,-0.001685304652968172,0.03218635590847641,0.009325968043427125,0.00024745747409897283,0.004219273372809618,0.0051715761604868744,0.0034062650056145066,0.0027628787614047186,0.009983973745522765,0.00949534795019419,0.011578888959286342,0.017636939326960255,0.013771188014374536,,0.014231548032442655,0.015795551732144253,,0.012474356513590036,0.012183500858567689,0.011721628483530196,-0.026992527447561483,0.011974413883527548,-0.013816853240534435,0.00518038657974358,0.014056436874378596,0.011326884553438344,0.01416963853766376
2016-06-30,,-0.008402873035041985,,,-0.005710544810409579,0.0114702489884472,,0.030266057210209456,0.004977582617559722,-0.002697799603688114,0.031518936698807024,0.00853829581042861,-0.000560197739750649,0.0034786546834993217,0.004760324941814064,0.0010036702027851124,0.000672597146528738,0.013488324622648573,0.009806680697235599,0.009727061314348778,0.017562945824869978,0.013675121378240233,,0.013795322903481384,0.015288292163195445,,0.012310679688670126,0.012093685322194117,0.010507162699860162,-0.018946166433928796,0.012572562076156724,-0.014012711727934394,0.004595248400852864,0.014700875019760138,0.011333503277579798,0.013921862490392367
2016-07-31,,-0.008106018290204228,,,-0.00747711393192447,0.011699348859319432,,0.03065284280378461,0.006301545249901344,-0.0023230032646451826,0.03183354685128073,0.008967837413913717,0.00012660236087284687,0.004057952595449795,0.004906699235085017,0.003603940633098747,0.0023812467977371854,0.01387571088026756,0.010344905265360126,0.010606661940772552,0.0179848259650518,0.014045040723935287,,0.014491064302216595,0.016060213258480643,,0.012702319856369593,0.012387128173533258,0.010415082557657525,-0.019859796620968265,0.012610823373397303,-0.01582368064620635,0.004969537421542267,0.01502008175053171,0.01153310839501938,0.0143843002930789
2016-08-31,,-0.009079133977045465,,,-0.006947877263454907,0.011607728241624512,,0.030770023254887837,0.006074278682660878,-0.002220605810892941,0.03123254886153067,0.009279338953182342,0.00019035999656027123,0.0037585638577931125,0.004995292787208933,0.001075029565240321,-0.00035919416476371067,0.012674347673542877,0.010301113161665808,0.010606718167223417,0.017998157413348467,0.013948164905534877,,0.014483303844043036,0.016004495586533406,,0.01255084193930431,0.012272183056952605,0.009594711821665193,-0.020087641146789,0.013548987408057673,-0.014971181322777825,0.004980505592791344,0.014431470587532106,0.011485952069060513,0.01419086491390828
2016-09-30,,-0.007895391967203586,,,-0.005580820182957597,0.011440169388754128,,0.030825817921694743,0.006388530416030473,-0.002512814372258066,0.023575793146455203,0.009292363436890659,0.00026558178940014847,0.0027637701065491367,0.004987469557504614,0.002505297101158586,0.0014963903412215382,0.012680881347837658,0.010028075897113286,0.010882499283836718,0.01793717176076583,0.013730376233925298,,0.01454787567711989,0.016097927256643507,,0.01233853369019742,0.01214862468855072,0.008742562320862327,-0.019628699047051,0.011550202498406383,-0.01418417450950271,0.005026937664286544,0.014058311017952801,0.011319782206167224,0.014115181281582139
2016-10-31,,-0.007818717551597815,,,-0.00455812940947346,0.011227103920594278,,0.027743331192577735,0.0061231371526373835,-0.0022493634190901197,0.023856968527419104,0.00888759056031222,0.00044539611129750314,0.00302671600309327,0.0042285532518988615,0.0028575900778365247,0.002357721900607145,0.011409869974185334,0.00899029795675705,0.009772233465553497,0.0172777651686889,0.01329916468497008,,0.014140634516189094,0.015783183386630005,,0.011928524496784708,0.011810243871632075,0.007400629204617435,-0.016321711151171876,0.012424750016925026,-0.014506302974595013,0.004386264393757907,0.013231482646404537,0.011064103964274699,0.013482051378555246
2016-11-30,,-0.004824194686521761,,,-0.005440446694258179,0.011794183884894541,,0.018446539609784627,0.004981536581728274,-0.002674245825025264,0.022376172679130824,0.00813610187420607,-0.0007975897308384973,0.0016028804844277842,0.004188774035827604,0.0004576501326215769,0.00032829486781786534,0.008668531221904254,0.00730374188056871,0.009225416299669094,0.018525394059844522,0.01420510738531306,,0.014312036377753188,0.01563055418373986,,0.012419691380209399,0.01215927638228942,0.005759305561159815,-0.011774707564485853,0.012141568110280495,-0.013899813112277313,0.003457774191363065,0.012867924968114947,0.011798070591885684,0.013485752423988643
2016-12-31,,0.0007442890748638733,,,-0.003937995989998221,0.012059980897264658,,0.019068516480532267,0.006365040556003443,-0.0013957995166675359,0.02406508454433238,0.008548649057242145,0.0002737386229937501,0.0045409442874367375,0.0046621343250203605,0.003379362138599683,0.0033612854813505942,0.007813695172291647,0.007130287498822541,0.009908200308949554,0.01871466113369614,0.01431024155723091,,0.014277983169134843,0.015589054704181244,,0.012409135393722926,0.01226082229991884,0.005376827089929161,-0.011222423568265244,0.011317705699216632,-0.012893173123626204,0.004904753776785314,0.01330978396445699,0.01197029790151227,0.0134832975506166
2017-01-31,,-0.004312052896044081,,,-0.0051053985108955174,0.012000425248299388,,0.015652671432405816,0.006785857693071861,-0.001637392159168028,0.015596326488656068,0.008761284852522557,0.0007080523361380832,0.004291556239583258,0.004926320761389925,0.003913576399757987,0.0031570338281837512,0.00965997606327032,0.007621018890125563,0.01035033529058455,0.01855252048774079,0.014354414008138958,,0.014645264262979636,0.016053909733303624,,0.01249551749057927,0.012334084347409192,0.005697818831962679,-0.016526232075442453,0.011340429848872072,-0.01319913987404288,0.0051812995904395205,0.013130686305262502,0.011906610532463337,0.013768610064577778
2017-02-28,,-0.004423973490948055,,,-0.004337034264563452,0.012445292260477246,,0.015051181237588588,0.006720788033644894,-0.0017054223593495367,0.01545507230746874,0.009017333394013394,0.0006456240765274914,0.0042005333678049,0.00505261072862735,0.003900016425034028,0.0031903599303416516,0.010658711888037669,0.00833055956130205,0.010408223574529411,0.018577999075270434,0.014496470155250622,,0.014938839160783726,0.016409139307940395,,0.01273018413264898,0.012633806433684058,0.006804500450875407,-0.015577982019116123,0.011883395327771116,-0.012930604219485718,0.0051906067202913304,0.013403024912517585,0.01216127034032673,0.014149649947583191
2017-03-31,,-0.0046153882110087155,,,-0.006254893684756065,0.012266093132239224,,0.016013907367599268,0.007149722404704058,-0.0007686523117045453,0.016139977704323242,0.009545505391969562,0.0030133341769262075,0.003929368910172764,0.005243495204051967,0.004414467109195081,0.002838331203684912,0.010267448690647803,0.007985957633740097,0.010785573218976625,0.018460112673559553,0.01432211705198584,,0.01497480673594492,0.016469803437649432,,0.012584244838830895,0.012528637984652634,0.005261563991086176,-0.018775702514726794,0.011718836451723067,-0.013666759060278104,0.005661910494393251,0.012961867650082615,0.011959462422419548,0.014157494788393536
2017-04-30,,-0.004922189900556543,,,-0.0075942948799527284,0.01230150167862174,,0.017183441203949646,0.007431394745949967,-0.0004926577919918926,0.01728123666108638,0.009995688928722093,0.003903775206760841,0.010624769778512353,0.005390988091653199,0.010521293094682492,0.008145149838615539,0.01062535496392301,0.007812106174254524,0.011680731067683251,0.018426444015947254,0.014275818216021906,,0.01506186270909995,0.016598351183323912,,0.012497293176169929,0.012514262876725683,0.005191965735303666,-0.01872048897538194,0.011756417725309446,-0.013984363595649394,0.00605846757602808,0.012840851647740776,0.011847064083453979,0.01427638436658069
2017-05-31,,-0.004982602197767338,,,-0.008963227968475485,0.01226383741733809,,0.013501997518779379,0.00784997750394214,4.7487491920768965e-05,0.01827089938521529,0.010453078318620876,0.0042175477117099135,0.009568477627174912,0.005891561265104521,0.009709064992509297,0.007084035714450106,0.010354280600051355,0.008649801833691182,0.012128334205654918,0.01813091345502615,0.014126753871050056,0.01273492778276304,0.015197802757159689,0.01681572373254249,,0.012406747984341585,0.012542514206040264,0.0065916489149154545,-0.020321463918511633,0.01188388384218331,-0.014177378403289895,0.006566971996741119,0.012968418695566383,0.011743751658970543,0.014453425853446094
2017-06-30,,-0.004282848463943842,,,-0.008038603408953621,0.012330645793882837,,0.013714079913978338,0.007731811524902715,0.0001850412308086624,0.018113545771472367,0.010307871303442313,0.004674270720271014,0.010564896793138696,0.0056348517316583266,0.010337492668663746,0.0075182943958325135,0.009454867422208356,0.00852293227704846,0.011935064014470179,0.01828689823490922,0.014157746870992555,0.012546078853182114,0.014940340106109007,0.01642848206147254,,0.012414518034434602,0.012491001602896724,0.008013638648302655,-0.008505363930414053,0.011656151745182898,-0.014505466219776624,0.006432869232197512,0.013082126229153,0.011815401950633735,0.014261630315774584
2017-07-31,,-0.0032186554806928674,,,-0.005724798289489262,0.012493119669420506,,0.013581076765739485,0.00780632165108659,0.0009116614679646786,0.0163986519940092,0.010880953163857251,0.005023621546653082,0.0074123789282371216,0.005805791395975418,0.007575282671356692,0.005910146962428475,0.010026474597079714,0.009303101587398804,0.012377612348593161,0.018260570083371324,0.014131843181422283,0.01299039401578838,0.015136858004388696,0.016686797996603133,,0.012485568970621485,0.012583483626748403,0.009660773785347947,-0.0115183409773404,0.011784057896272923,-0.013674741760559418,0.006684718849155234,0.013080357476047114,0.011859393610298514,0.014394393072306541
2017-08-31,,-0.0022644576926527838,,,-0.004146906280554562,0.012444040568749608,,0.012135932986689302,0.007753683125148488,0.0010880753370681529,0.016233807920742273,0.010770363393581546,0.004649556854669567,0.011696497014397993,0.005647666796358123,0.012115370499321779,0.009437938002191736,0.011111753718481821,0.009312299049894241,0.012178408983058274,0.017974737099384276,0.013868077330196753,0.013023451264919123,0.015132170707261175,0.01674623018276383,0.010807355281780402,0.012238847636057386,0.012501254602346449,0.009520229350389608,-0.009266476833941887,0.011725376991391017,-0.014262998889167064,0.0066196570726140295,0.012927382559253287,0.011714070262726355,0.014385368155852007
2017-09-30,,-0.0028619910373956815,,,-0.004011586973404177,0.012550566908626742,,0.010352501221157741,0.008249777181654044,0.0014501918979430684,0.01617525968135395,0.010944668148041469,0.004393605235759002,0.006963457951781163,0.0059156903232614536,0.005751332371674937,0.0050887182407358894,0.009923939429247124,0.008820649820811894,0.012580554283800517,0.018521291197673425,0.01411994781552157,0.013313100639563499,0.015093396088190752,0.016538884470961836,0.011127904325569968,0.012422523753334806,0.012586859929689944,0.009392793082758973,-0.010915010798085854,0.011633517439360433,-0.013452098565295709,0.006874725654217809,0.012787050441804483,0.011891810394317321,0.014366285050404088
2017-10-31,,-0.002113006014422127,,,-0.0034712302562451163,0.012883508739090088,,0.009954555566599929,0.008371495907782887,0.0012969881578638186,0.015994506247357442,0.0109680780625413,0.004207342091103885,0.006648631836326608,0.0059203640188992615,0.005794356419773732,0.005261751809984666,0.009466509444273524,0.009445461144746039,0.012558889867234925,0.018491069569840913,0.014218336597319185,0.01401240661721467,0.015330860338998465,0.016887071867345643,0.011488688536899239,0.01240623208802735,0.012703922778537756,0.011376044404128755,-0.013587988343903741,0.011745574363849293,-0.01287251392790868,0.006852374630744498,0.012544197548150346,0.011959997114914484,0.014542745895392117
2017-11-30,,-0.0013316555412670457,,,-0.002969318793897307,0.013179665093335218,,0.008969449969219851,0.008340367092101831,0.0012896287514355036,0.01605781348179694,0.010825473032399521,0.003629887249916392,0.006540135582461739,0.0058333045806160475,0.00496759971657965,0.004821610237141961,0.009358811724679462,0.008435433316283457,0.012346545594510532,0.01865202083811252,0.014456234100041569,0.014270708621255549,0.015425308347317208,0.016932228220769553,0.011969783514414084,0.01271823524098761,0.012884659262163747,0.011659204674521608,-0.012835499493930886,0.05,-0.012238890641651349,0.0067700182153058635,0.012700009432156803,0.012179279559382165,0.01466628941257891
2017-12-31,,0.02745276785449174,,,-0.0024986908972453076,0.01326770502777553,,0.008769624412502865,0.008208959646204592,0.0011356901927810344,0.016202073011402605,0.010860106939280445,0.005229765293039801,0.0062228783253982355,0.006310394918066728,0.0043604883702148085,0.004952532472165253,0.009817335354528764,0.009146996668878105,0.012642692742629478,0.018557221249871594,0.014366399056275226,0.014033560950315459,0.015327972853362855,0.016827349648775563,0.011979551959577627,0.012730863456904044,0.012888810545938234,0.012186797660706832,-0.011716521685171778,0.05,-0.011633077278917905,0.00686760324425568,0.01256714712130369,0.012224554888148498,0.014619392605819955
2018-01-31,,0.020301033928130357,,,-0.0021192149771007774,0.013689403181541287,,0.009831848654595516,0.008752073587624372,0.0023550497318544647,0.017248980823636413,0.011357573828949707,0.008193869077493032,0.008210581623241255,0.006693113574193052,0.008198367947278584,0.006789528525306942,0.010627229123942398,0.009380048176811928,0.013258761459886657,0.01862378957021616,0.014505401755994842,0.01525128224160506,0.015902345371865096,0.017596678140320426,0.012616126203845687,0.013104280117035643,0.013289795347039286,0.011938406329745795,-0.009707975565186901,0.05,-0.0118174792212729,0.007423423326850147,0.012054481597844058,0.012520899541858165,0.01522480632434947
2018-02-28,,0.015917131249980055,,,-0.0024421236737332615,0.013225319457096624,,0.00893383998632645,0.00798499032392262,0.0017749883015601966,0.017378511853295524,0.010805238898334058,0.005086068645203928,0.0077255953074694085,0.005891037160862516,0.006799143938127288,0.005836767760120249,0.009671283773473403,0.008888053931276233,0.012466381663889246,0.01843559635442422,0.014027186064703035,0.014727495726006505,0.015608449679154632,0.017316733627555696,0.011844181431630074,0.012498744992633207,0.01288213642274582,0.011286322484824026,-0.018944060002465138,0.05,-0.01223795275838617,0.006733578782574465,0.011214609855536658,0.012092948067392756,0.01482570626156833
