,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2019-03-31,0.00870054339968412,0.009082351214314884,0.02180294754152993,0.006659395361190247,0.004961329410802073,0.007462365374832458,0.007468034613675823,0.002641456914396018,0.015257356977646597,0.00515623089531892,0.011377772214386572,0.012607619358490056,0.008219573257731327,0.006023128330930849
2019-04-30,0.023596295550524237,0.012858414561548253,0.01825784481206779,0.025832935215752084,0.005099954402378969,0.007634438807855535,0.010918886629845637,0.0030764932954519477,0.015257356977646597,0.005323521186498936,0.011377772214386572,0.012607619358490056,0.00866452658691884,0.0063449608183441435
2019-05-31,0.005957759532349658,0.0013065111847541065,0.0029591726073521555,0.006104726688064245,0.0041718732265758765,0.007482695841194221,0.0072809985800514326,0.002462653780460921,0.005805071076964003,0.0046948572034101336,0.004652246735719207,0.005360558421075725,0.007843893917559895,0.005738541464209304
2019-06-30,-0.0006282222930937844,0.005430778450889014,0.0038368392003382966,0.006724234140705813,0.005159890329244497,0.008098225822861993,0.007854014718905735,0.0028331370862030563,0.006618717080523664,0.0050813505981463615,0.00530444553711302,0.006236028479332706,0.008302633769403574,0.006289231320817496
2019-07-31,0.0007284035604008035,0.010520731523237861,0.003275560397749821,0.006242585915894902,0.004912120237369836,0.007905727352802263,0.007774613017301294,0.0023314486203687944,0.006257511292951254,0.004810868379034407,0.004990358152184125,0.0058043342995067896,0.0078672344696394,0.005984156963771776
2019-08-31,-0.0039633965599720385,0.0035790897649589826,0.002944708957422461,0.005983174688862681,0.004816725893591144,0.00790743399385827,0.007628100265444485,0.002066921489765781,0.006089184926662369,0.004417665167445906,0.004797492207675744,0.005580881437527237,0.007575195171202178,0.005774417456314799
2019-09-30,-0.003346129358514082,0.006157049164580318,0.0033034949151250492,0.006162242631990912,0.005015803069026162,0.00788937578922587,0.007792000501148531,0.0024325009263276715,0.0062519340659708,0.004704118231885211,0.004997971794589603,0.005875134575476158,0.007722883943857606,0.005957310592768121
2019-10-31,-0.008034488014435452,0.005848884506308766,0.003947584931850113,0.006669501358837076,0.005437168414799672,0.008045469927281024,0.007904999665068538,0.002658556715024042,0.006554097819836596,0.0049770152271004136,0.005321994052625273,0.006243151725514601,0.008202382613614024,0.00625517658286282
2019-11-30,0.002229549519415646,0.006564990006463603,0.003970427498071009,0.006733610571483418,0.0053901825376001635,0.008047935078950609,0.0080123368370336,0.0025621441622837456,0.006626236549191712,0.005042370576470327,0.005357795325335176,0.006331764469803969,0.008478105159827543,0.006315887140566984
2019-12-31,0.0019523347940332936,0.006508944959364896,0.004406597513304331,0.00681690768921114,0.005614030736156398,0.008411133385657046,0.008335509608349036,0.002926301189921846,0.006910786268110272,0.005472626714741528,0.0056033436193904385,0.006592550247500113,0.009043465592923934,0.006665382921857717
2020-01-31,-0.003954963755738243,0.005199822644786096,0.004112568178619211,0.00648889348207676,0.005322583369514481,0.008352804924756022,0.00794203399887334,0.002621931271695883,0.006450386496308086,0.005049050671733582,0.005236785183405849,0.0060589490196256,0.008596187518894094,0.006330096232557455
2020-02-29,-0.008173102060535668,-0.0018950265669225247,0.0036029916800256745,0.00570803513659355,0.004756892013289261,0.007270758690216559,0.007244132127395903,0.0020602665039728563,0.005624053333314244,-0.004989727525770482,0.0045177006725079264,0.005112695228658174,0.00769232306866119,0.005569726472023637
2020-03-31,-0.01169693843530439,-0.003306034832463023,0.0020627305498312582,0.004057739651020621,0.002379245127376891,0.006932732498469813,0.005861851581281995,6.772579629285835e-05,0.003745274131864052,-0.004989727525770482,0.00279967673401526,0.003138940902338064,0.005299846206662859,0.0040602854860115715
2020-04-30,0.0004038828314210808,-0.0034533135513171967,0.002761340523540508,0.004879727402468834,0.0025368248755663074,0.0072282676580924625,0.006658055671894375,0.00025804564381818446,0.0041321704710366,0.0012775070630538414,0.0033248306525719144,0.0036736283075156214,0.006407560309396057,0.004585553791598496
2020-05-31,0.012397749471301414,0.006177029731779495,0.0036393631237120624,0.005652282457975165,0.0031191913360335568,0.007519062627596218,0.007301850252044833,0.0006467684612675657,0.004651977722500878,0.002659206527683077,0.0039484103847065065,0.004418617570965969,0.007021546671637619,0.005049372699338564
2020-06-30,0.02373793034538091,0.016309065501569013,0.003896003919722333,0.006139279477747282,0.0038961108521521574,0.007761888741136726,0.010918886629845637,0.001012781729940929,0.015257356977646597,0.0043002573366158975,0.0044234651167878196,0.012607619358490056,0.007317164655579165,0.005341413651480943
2020-07-31,0.030451188909753117,0.027024966957745714,0.02180294754152993,0.006446214393041927,0.004107987999688581,0.0080631614584224,0.010918886629845637,0.0010716264976178447,0.015257356977646597,0.0043002573366158975,0.011377772214386572,0.012607619358490056,0.007710881186629844,0.012668783332108996
2020-08-31,0.026402447535286908,0.012688966566105943,0.005089433161589688,0.006946568495755109,0.004441943742564816,0.008260811066929056,0.010023001648745011,0.0012504201795942446,0.015257356977646597,0.0043002573366158975,0.005022023631342096,0.012607619358490056,0.008346856773076367,0.005921282935872084
2020-09-30,0.021531260097388025,0.016579520409140916,0.004952582831292255,0.006617375799538579,0.003925907902417147,0.0080419335669245,0.008211128130698504,0.0007438452464830338,0.005259694839559845,0.0026209627707136245,0.0046601414630484915,0.005316120152778862,0.008041428002699044,0.005613674820964669
2020-10-31,0.00023548081272211502,0.00602252288044026,0.004536348958813078,0.005746924528256889,0.003290726317693406,0.007500055232744014,0.007929877139278924,0.0004552169935933238,0.004802832092725749,-0.0006261907519918017,0.004164737664174831,0.004495480244998541,0.007507583533059075,0.005119612881893643
2020-11-30,0.02228942986530516,0.006861096043503382,0.02180294754152993,0.007045391260104946,0.005517373997041517,0.008258753988227509,0.009088089609725753,0.002680448236672635,0.015257356977646597,0.0043002573366158975,0.011377772214386572,0.012607619358490056,0.009027998101975099,0.006421461477991446
2020-12-31,0.01676832263974169,0.012955999159950621,0.006005173974046652,0.007381360294410465,0.005813940127579416,0.00863788540776687,0.00956173795220397,0.002883650876297889,0.006903562505413056,0.0046251766782959116,0.006079362686613442,0.0067966923267773075,0.009775266508933634,0.006777143883018749
2021-01-31,0.011215834943748,0.004445646977895846,0.006142628532063135,0.007242021758273168,0.00544143132472986,0.008434495942767885,0.00967863378035445,0.0025588011677425797,0.006613549368533062,0.004557725978307274,0.005884758779206014,0.006504459431308284,0.009696739561295164,0.006650205491685707
2021-02-28,0.023989570960772415,0.006626691428444392,0.02180294754152993,0.007324608735172557,0.005871915316505546,0.008203170805446719,0.010918886629845637,0.0028465526580082954,0.015257356977646597,0.0048891238818213265,0.011377772214386572,0.012607619358490056,0.009947118713175463,0.006803360753099898
2021-03-31,0.009147296684470823,0.007074800582293692,0.006810811485746704,0.007623383359750573,0.006275933143747719,0.008327883068327017,0.010241238086847728,0.0029290230910745366,0.007137769824742265,0.005134983223711852,0.0063645829209434505,0.007249176764989985,0.010037185825733246,0.007012476802562194
2021-04-30,0.006319364562964084,0.005476421518795517,0.007097113236791313,0.007842951898167102,0.006249648672201006,0.008658820950112906,0.010494158774011697,0.0033425359751330756,0.007604354601016563,0.005451170244209022,0.006688437934962879,0.007599514122937927,0.010478781521564808,0.007333461671619489
2021-05-31,-0.0033691818059226513,-0.004809010947820495,0.007398460967707135,0.008045007726283193,0.006702232876449025,0.009032131865910113,0.010648199415876119,0.003804463626791126,0.007998239943001155,0.005759344596524194,0.00698561198251713,0.007962252285852258,0.010756461991566478,0.007624133109408023
2021-06-30,-0.0020980526312428926,0.00029285068125386093,0.007174171750404934,0.007852890869851272,0.006466072166945084,0.00909368222266229,0.010446769641950952,0.0032963532488846153,0.007778570427207279,0.0027127712727626737,0.006789360717409229,0.007652133971003605,0.010374324640806967,0.007457392800097337
2021-07-31,0.003516787735764233,-0.0066278064633382055,0.0074633258569625225,0.007774082531221535,0.006438145101404576,0.00929378823643105,0.010609926656449286,0.0030992942546641624,0.007821626662459792,-0.004989727525770482,0.0068156725367131635,0.007620812554862884,0.01058066587373508,0.007542980323768624
2021-08-31,0.0021934795443934426,-0.004160148455439458,0.007322122292113,0.007810088128633334,0.006501412325353332,0.009315669656456076,0.010991204393375508,0.003165822463426461,0.00782811769211475,0.005535053827142556,0.0069160136917903944,0.007728429955131939,0.01077299894003966,0.007623562553777213
2021-09-30,-0.012219854516090534,-0.001131445178693393,0.0067615436111499215,-0.01192899255846927,0.006127813408502257,-0.0005486323121651759,-0.0004373929776477492,-0.011325975099012259,0.00746084705663205,-0.004989727525770482,0.006449101261774103,-0.005078616507118909,0.010104406990133114,-0.00813784742199448
2021-10-31,-0.0032144877557365534,-0.0003482563382191629,0.007241760199796172,0.007447349634979624,0.006544660518077113,0.008834146627466625,0.010733072359277205,0.0031756267171454355,0.007852111008391416,0.005277779577107921,0.006751187993773915,0.007592602460840709,0.010319041234418198,0.007482616368247038
2021-11-30,0.005409149662927763,0.0019658084992393234,0.006724492044808514,0.0069549656731777675,0.0060096334300327675,0.008707440617470235,0.010221833491126014,0.00239484149298451,0.007476947949774109,0.0047958749671571845,0.0062870189233254934,0.00696759659524186,0.009772864807360983,0.007061816638689257
2021-12-31,0.0004759672308046548,-2.4762596933514125e-06,0.007138242011025234,0.007197169130474926,0.006420369684316665,0.009123871659283946,0.010334987137457704,0.002768453557242447,0.007875564757090659,0.005309250635603088,0.006581395092537966,0.007397537540099752,0.010058034210411845,0.007394508180559367
2022-01-31,-0.00037457047694986617,0.0019658084992393234,0.006608042649839146,0.006969844458485584,0.006278629194688647,0.008609161557197764,0.009685359165602543,0.00277881677407216,0.007610971519560125,0.005461205414422891,0.006281833997009814,0.007082612414046009,0.009410284464805322,0.007077222071944253
2022-02-28,-0.029463844855418295,-2.2511451757740115e-06,0.00523581825042095,-0.01192899255846927,-0.021389160897094705,0.008353706121776753,-0.0056015262823296275,0.002538920127976955,-0.008911163033729269,0.0003944507787380352,-0.0071745933123510824,-0.015302836088100982,0.008816694766582906,-0.00813784742199448
2022-03-31,-0.018807021470843732,-2.1532692985664457e-06,0.005453622132335729,-0.01192899255846927,0.00570439848787691,0.008462975251226702,-0.0056015262823296275,0.00248691193789053,-0.008911163033729269,0.005303916669050371,-0.0071745933123510824,-0.008611178357660194,0.008770031000264508,-0.00813784742199448
2022-04-30,-0.04326884356394439,-2.0635497444595283e-06,0.0046582296462023675,-0.01192899255846927,-0.001494837018294008,-0.0005486323121651759,-0.0056015262823296275,0.0022194473889811605,-0.008911163033729269,-0.004989727525770482,-0.0071745933123510824,-0.015302836088100982,0.008104584237541327,-0.00813784742199448
2022-05-31,-0.016306212524492047,-1.98100775468113e-06,0.0047725392548051,-0.01192899255846927,0.005462227516213815,0.007849131305992747,-0.0056015262823296275,0.0026886424549357555,0.006654048222813685,0.005021719788256471,0.005241339684276998,-0.0009799167920024807,0.008147579738806159,0.006234974181678096
2022-06-30,-0.01691284851043687,0.009829994568091993,0.003365038574718422,-0.0015731919466159539,0.004358524140589121,0.007325465626526929,0.008104467070171407,0.001977229789229083,0.0058455075649071295,0.004425832623419389,0.004399199411975623,0.004635543030631826,0.00700557850217728,0.005486724149901257
2022-07-31,-0.01691284851043687,-1.9048151487318725e-06,0.00444645931009916,-0.01192899255846927,0.004501700923468591,0.007593042763943193,0.0031640582626806246,0.0018494632532386464,0.006296000757815223,-0.004989727525770482,0.004725795037095016,0.005010365051201704,0.007510562946505517,0.005800070009231699
2022-08-31,-0.01691284851043687,0.0018565969159482498,0.003314386214559461,0.005683939220320517,0.004010134105970823,0.007100952368543867,0.00525824053661723,0.0014824141394781032,0.005700681635507842,0.004428020819217785,0.004162297886362763,0.00435799147365621,0.0067168828768589105,0.005237489478096904
2022-09-30,-0.04228338095333565,-1.768756923822422e-06,0.0024041309153059543,-0.01192899255846927,-0.021389160897094705,-0.0005486323121651759,-0.0056015262823296275,-0.011325975099012259,-0.011820716679606639,-0.004989727525770482,-0.0071745933123510824,-0.015302836088100982,0.0056285981989008475,-0.00813784742199448
2022-10-31,-0.01691284851043687,0.0018565969159482498,0.0031327922877477923,0.004875706569329628,0.0036830287538851805,0.0067872039474890485,0.004780789507303471,0.0015743158290970974,0.005383893521120626,0.0038190940470646663,0.004147206620054643,0.0038406679905006597,0.006242803290822416,0.005078534812011843
2022-11-30,0.01758246402583864,0.004013987613230621,0.004359082754487421,0.006125607849320022,0.004721079951192964,0.007374541611803546,0.008390749843774421,0.0023673935093982733,0.00635012092409059,0.004735061077457287,0.00517678870207376,0.005026419719018727,0.007186673638914823,0.0059676663747673785
2022-12-31,0.01574625089967093,0.0018565969159482498,0.006608042649839146,0.005877197893982299,0.004573817406478778,0.0071813047689929695,0.008016964489960822,0.002362057395343778,0.006188151381846216,0.004615753572507049,0.004987252980479002,0.004779544949850246,0.007074240401303714,0.005813348023311642
2023-01-31,0.018286152045598764,-1.5476623083446328e-06,0.00474827415577316,0.006869219962489575,0.005372720591977277,0.007645811434588503,0.009002571908487998,0.003103924028855057,0.0069777513800754675,0.005000278479434089,0.005802817377384271,0.005662936814326874,0.007795076658506327,0.006419998795885357
2023-02-28,0.019391248671146066,-1.5007634505160077e-06,0.006608042649839146,0.006610622116800435,0.005279626566564401,0.007330474356562095,0.008673068493630505,0.003207106165704532,0.015257356977646597,0.004908212639690275,0.005645659409902897,0.012607619358490056,0.007682618012159837,0.006261995937195398
2023-03-31,0.021774045453803115,-1.4566233490302427e-06,0.006608042649839146,0.006887431152318623,0.005337362891182956,0.0075701633798053725,0.008871820917776585,0.0032970026327136777,0.007042932174257001,0.004871834945448285,0.005841402512664714,0.005853031947775809,0.007527276475227347,0.0063847904182857
2023-04-30,0.023825842563054127,-1.41500553905795e-06,0.006608042649839146,0.007088149251290504,0.005568177919134623,0.007909098309623592,0.008825460537738692,0.003440554602420289,0.015257356977646597,0.0051783362336975365,0.006017778434483935,0.012607619358490056,0.007732546367146289,0.006616311051479702
2023-05-31,0.018286152045598764,-1.3756998296396737e-06,0.004467262372882575,0.006669253505123514,0.0051230299726571105,0.00762133307525674,0.008676919615509893,0.0030634793075462203,0.00681769095793235,0.004756223151517518,0.00563258695929722,0.0056222938359095555,0.007274956189698109,0.006235909149560876
2023-06-30,0.02023036708798123,-1.3385187531629256e-06,0.004699864379904773,0.0069860875947559105,0.005731009714698716,0.007705721860258419,0.008954041312404274,0.0035847251647509646,0.0072191817305228,0.004943636561789972,0.005986104064046944,0.006092644431241792,0.007442275018195392,0.006475831671116767
2023-07-31,0.020569658657211415,0.0018565969159482498,0.006608042649839146,0.007128788711105976,0.006032519121624621,0.00785947225454439,0.009129921964240353,0.003659822508482957,0.015257356977646597,0.0051001991580577576,0.006108345441920272,0.011661626479767793,0.007657701472368571,0.006622175471738546
2023-08-31,0.017691036564956752,-1.2698767658212372e-06,0.00412331483317819,0.006725283213319062,0.005725968835696457,0.007606537296087028,0.008488895529733228,0.0034484764119490073,0.006969833716232912,0.004819043031494767,0.005772420987748723,0.005773837233152164,0.007273738104786684,0.006318298730173824
2023-09-30,-0.011491369986100545,-1.2381298466756628e-06,0.004000381665318101,0.004441427916480631,0.005356137563450197,0.007219405697650838,0.00694998357803584,0.0032073264696067414,0.006548502039510127,0.00471735376888198,0.0053570944649749454,0.005325329383762502,0.006850882582379834,0.005989866976880383
2023-10-31,0.015343876564554085,-1.2079315577323963e-06,0.0035853926712778746,0.005899282367653399,0.0052140493113385115,0.006944472085941979,0.007678063487597062,0.0030167228320729265,0.006287826465480056,0.004461079339213182,0.005147052634488305,0.005153346668205847,0.006386629126483412,0.005754899642092337
2023-11-30,0.018691998032633928,0.0018565969159482498,0.006608042649839146,0.0067797040296000075,0.005829113733620551,0.007408403820647425,0.00854393806040748,0.003881438548141093,0.006853439251796338,0.004820484964982199,0.005828071397075535,0.0059126469899157775,0.007198883621105097,0.006336289041354442
2023-12-31,-0.012330928385398468,-1.1517486945820624e-06,0.005721521966967397,0.007053481601799552,0.006053839055449586,0.007741771199288684,0.008960763516773194,0.0039769457378258585,0.0071387294730217475,0.005063002817263912,0.006092324980045442,0.006227597271530237,0.007760986702943403,0.006635936845666903
2024-01-31,0.018286152045598764,-1.1255725878869958e-06,0.0052362641016836554,0.006855365324198371,0.0059357019974445365,0.007601131076204466,0.009042994451796238,0.0037331584744047445,0.007022155814411241,0.004915958998781685,0.00601591781244288,0.006187664486069425,0.007462438064858646,0.006517885766964257
2024-02-29,0.021273880518167424,0.0018565969159482498,0.006608042649839146,0.007187419703910494,0.006293506713893015,0.007469438502017824,0.009323461009204365,0.003651602601408491,0.007220299923288893,0.004946328914403474,0.006231498141235912,0.012607619358490056,0.007435134839966446,0.006626605613585941
2024-03-31,0.02204138958925956,0.0018565969159482498,0.006608042649839146,0.007390499595088905,0.006635760205724861,0.007523817017778104,0.009515826372676681,0.004239355835156607,0.015257356977646597,0.005188001772228792,0.006450032878130951,0.012607619358490056,0.007664930409742142,0.0068217498668443925
2024-04-30,-0.012549684286002304,-1.0537275290855876e-06,0.0053516976872107404,0.002918659136179969,0.006388048842905509,0.007202742964141382,0.009205436905969573,0.00404481239466087,0.007105497680069197,0.005243354772430504,0.006189388068942431,0.006480871248284352,0.007455449016779078,0.006623202852462343
2024-05-31,-0.01008430846719485,-1.0317748722296829e-06,0.006035631923003337,0.007370611580992426,0.0067540033095626825,0.007650527558594958,0.009641714820443072,0.004481431227868393,0.007327119029427834,0.005532791492034307,0.006498960008158568,0.006780420695620311,0.007992463003663703,0.006975877100122038
2024-06-30,0.018286152045598764,-1.0107182421841793e-06,0.006608042649839146,0.007173839624404279,0.006360274923457626,0.007613295086622118,0.009521401688057202,0.004112537805810701,0.006812478695876676,0.0053444189400817564,0.0062009938382650695,0.006484304191985687,0.007596905757559191,0.0067554958413218085
2024-07-31,-0.010870109503820715,-9.905038773404957e-07,0.005799504541057953,0.007233890565129624,0.006551391134988254,0.007834274330220615,0.009345893313065868,0.004319915735210786,0.006892166647260491,0.005587109359031844,0.006236448751298538,0.006478010573337151,0.007890857862246789,0.006867271924975952
2024-08-31,-0.00897909720442165,-9.710822326867604e-07,0.0060720913214109854,-0.01192899255846927,0.00680453876301453,0.008066231189345074,-0.0004373929776477492,0.004560269070186638,-0.004755736416671803,0.005288201205403857,0.003102292509550412,-0.000144033035868572,0.007966994120786875,0.0070421887568518065
2024-09-30,0.019344252546989904,0.0005080783282199339,0.006608042649839146,0.007515140142055355,0.006779234401037039,0.007939045670555405,0.00941527815050338,0.0047777128857405815,0.007111207713875612,0.005731544125364697,0.006502733501560809,0.006802035954470934,0.007977141228406691,0.007029139717328164
2024-10-31,-0.007470248818222715,-9.344376201325431e-07,0.005593789387958084,0.0022890665119443413,0.00658361973341546,0.007594038097168801,0.0070073031606695205,0.004521255434681759,0.006681562708506386,0.005346471954810915,0.006125620460321213,0.0063647925813531195,0.0075307547307782476,0.006661309427244884
2024-11-30,0.017839880132947964,-9.171332197597181e-07,0.005314409258136102,0.007105174668568104,0.006270340407262211,0.007418326764015765,0.00857780754087372,0.004289658831785006,0.006368078642962011,0.0053580888556590475,0.005914039668249271,0.006090324432703863,0.007335669375528246,0.006518806716866838
2024-12-31,0.0171050880295962,-9.004580703095415e-07,0.005018021211231818,0.006965768242105432,0.0062628726524915825,-0.0005486323121651759,0.008419088460117942,0.004109579705079143,0.0063114713263690055,0.005124331329604212,0.005836512429019804,0.0060113536249684725,0.00712739997250797,0.006320453134517793
2025-01-31,0.01898224684291692,0.0018565969159482498,0.006608042649839146,0.0075009133847261525,0.006662958861533043,0.007515735820703565,0.008640201913095566,0.004446982470750358,0.006742961849032941,0.005402519673408004,0.006224451943764179,0.0065313365565165885,0.0073517377670874896,0.006652864144654202
2025-02-28,0.019835349775637234,-8.688630502987412e-07,0.006341456925313471,0.007723668180879172,0.006982109728646246,0.007716056458021233,0.008699750128899626,0.004959718397645854,0.006845488590254245,0.005637345960421422,0.0063995374351350845,0.006738715171509378,0.0073800371724994495,0.006845622504407687
2025-03-31,0.020127874024981597,-8.538826528797974e-07,0.0058264464795608935,0.007855341969543543,0.0071678324103739656,0.007679836661810354,0.008581922446593072,0.0052449745925822674,0.006843844933863037,0.0056774293762073685,0.006458110413845005,0.0067545648605076905,0.007417241760422217,0.006830604824440142
2025-04-30,0.02134869318005997,-8.394100655428517e-07,0.006052870385663343,0.008223992863630882,0.007396445852481204,0.007857245701867408,0.008820790531454306,0.00559435997147271,0.0069903050118689004,0.005751658078473385,0.0066902404069960645,0.006934984435903401,0.007773271297559607,0.007011319026565198
2025-05-31,0.022528327994317376,-8.254198977838042e-07,0.006307715870357491,0.008573842442565543,0.007839646805749358,0.007948238777211541,0.009292160583109823,0.005937074991766821,0.0071600209790485805,0.006029920562699334,0.00699080144347176,0.007235197027385294,0.008199155724600646,0.007271512328938836
2025-06-30,0.022789534916853857,-8.118884240496435e-07,0.006608042649839146,0.00867687830532977,0.007944725941769258,0.007971333739782293,0.009520968371064188,0.006063228034530824,0.007296386099486349,0.006091290738497322,0.007116506952752311,0.00737001699384718,0.008424496743978,0.007369296595773486
2025-07-31,0.02140965040953361,-7.987934494681976e-07,0.006132583781061547,0.008448438022621591,0.007910835379706414,0.0077221280018002275,0.009081665761793692,0.006116903483042899,0.00713431601638924,0.006066287929926689,0.006943196719582433,0.007118316682857039,0.008237329460997107,0.0071937894927526485
2025-08-31,0.021394735313890106,-7.861141883655277e-07,0.00649561867367162,0.00850687536649607,0.008209170217225432,0.007946776929360834,0.0092390260808732,0.006454367714338658,0.007183516104227979,0.00629603198651849,0.007073995810657258,0.007288656272214631,0.008283952851425328,0.007364067184775472
2025-09-30,0.02070808087061155,-7.738311541723164e-07,0.006608042649839146,0.008333572486190904,0.008140890697832175,0.007930376047582805,0.00926635865684492,0.007085095345047335,0.00718956508328999,0.006294315059801553,0.0070718141667665355,0.012607619358490056,0.008228412216044523,0.007341556266586879
