,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2013-12-31,,,,,0.003902614992656502,0.015146615554931733,,0.01721150063221814,0.04787808007982044,0.07192645406801564,0.015393621849102116,0.022017251558465012,0.06660204604628273,0.03579839504593274,0.012892138739218914,0.037669141050099525,0.04971303486468026,0.0029582452901977504,0.029479000520036273,0.034515831659480356,0.01435815868724764,0.012285637572312864,,0.0143106628354594,0.015087965168561175,,0.023399284402530807,0.01487972810021251,0.04696284082413647,-0.014267729418110164,,0.005425869427172713,0.03026804956912376,0.005881969005606394,0.01819947942902022,0.01418881406980096
2014-01-31,,,,,0.0031049291974853256,0.011821459560148465,,0.01721150063221814,0.029770270541631727,0.053143688373776476,0.01424077268107895,0.02749837270102022,0.05251999033210005,0.017979053199123546,0.01128819254149647,0.023107209761965185,0.020709406016939207,0.0036522569556974686,0.048849540655594416,0.03666853284471282,0.04960788617910846,0.025038574435731605,,0.035238192313202056,0.03633573502130326,,0.026719745872679595,0.02236042177079617,0.0851894649552843,0.009565020867732858,,0.004815311662520751,0.013018029104791079,0.023098354990725607,0.01601859239874562,0.02692689456159856
2014-02-28,,,,,0.004311324547459831,0.01268342128127116,,0.01721150063221814,0.033323060003124065,0.05615695267814282,0.015580125173034977,0.02814934511613727,0.03108879971528958,0.017979053199123546,0.01713714240203758,0.027396352175665828,0.022242371164874448,0.0049359681690610505,0.006583755761266366,0.02025464549721424,0.01307372507291133,0.026610811225616912,,0.03874360486482281,0.03518413160666141,,0.03183543102525012,0.030853829591518778,0.05068484554735228,0.038070189744760646,,0.006313306214704897,0.0265923055708945,0.02493536000376988,0.016676122418670506,0.03261521567009133
2014-03-31,,,,,0.004073675034365017,0.012497678140107861,,0.007980411927320918,0.01498609796868981,0.008276281784010653,0.015323197934390421,0.00872630129771998,0.0022244513766448955,0.011588546057282365,0.011639863715611494,0.008238583281759622,0.020049516822039364,0.004162406988805908,0.009314333138771995,0.01242766539973713,0.012917493979233894,0.013334102081582158,,0.013603790565069756,0.013764908145272708,,0.020714501708127674,0.013168825626166789,0.03085172367436822,-0.004272282589035885,,0.006016276219893281,0.010175763568017058,0.007418156580876666,0.01695109956547068,0.013042381241959305
2014-04-30,,,,,0.0044110979834826565,0.012397301116625969,,0.007943210974511948,0.01477372738872714,0.008276281784010653,0.015422627407001425,0.0056628608547149226,0.00286963245964038,0.012299085128401898,0.012477997933862306,0.007927254268703166,0.001038170462152363,0.004178500089437214,-0.007489567307389679,0.00766638460689079,0.011959253242441382,0.01057308333271232,,0.012700588119280773,0.013418810368275623,,0.010631568283196913,0.013000793224730722,0.000225370566254747,0.01333201366845066,,0.005644183399385327,0.010522281120995286,0.00843557391232308,0.01673074041508704,0.012727025420340293
2014-05-31,,,,,0.0038316775311523455,0.012377474728179448,,0.007796663760580327,0.01476208308126531,-0.003546172981901876,0.01524181772666758,0.00872630129771998,0.0032721413742308587,0.0120665491777647,0.012411674326108704,0.007361628776223866,0.0015278492469168769,0.0034705636630985117,0.016128715967314924,0.007836240820346414,0.011718058252692972,0.010729680813351457,,0.01383050454807866,0.014047561729338916,,0.011068916291098786,0.013269360338995779,0.021685795772358792,-0.021889728938583465,,0.0065036631432047725,0.010464862338072672,0.023683739087197384,0.016656507630263006,0.013287675808094222
2014-06-30,,,,,0.004073675034365017,0.012273314145135491,,0.0069870162698242744,0.013810508755462197,-0.0035316399421054558,0.014823502422543915,0.005795189394996946,0.0035226759531773715,0.010896157957443102,0.012310033372743764,0.006639385764680074,0.0013943441235741171,0.0046649570896621665,-0.03234554459155001,-0.013417763399582002,0.012534862001211884,0.011544813034845572,,0.0139108124539871,0.014384594854692822,,0.011742613553496907,0.013458193956427672,-0.02726023426579196,-0.008714647342124071,,0.00717059658043522,0.010235735622968702,0.009033888432071386,0.01672039301014737,0.013541157894937705
2014-07-31,,,,,0.0031389819815854716,0.011692718775477706,,0.005806127168157939,0.005237240561872136,-0.004884345790095598,0.013399771614373982,0.0031285097514245582,0.0024288547014068196,-0.0024813827534755557,0.011466920802361563,0.0015097329566615965,-0.0008057907596608518,0.003861393695600209,-0.027598276815497647,-0.015588836260146703,0.011052539152269992,0.010123996147047646,,0.013421183990513563,0.014335281506309666,,0.010443450698025087,0.012785793759410548,-0.029157633950344757,-0.035354287797567635,,-0.0030016930276670125,0.009166969050338451,0.022957288395656725,0.01602030356023449,0.012864121581339236
2014-08-31,,,,,0.002847212643779171,0.012202629596252302,,0.0055858995429834525,0.004416772093230187,-0.00528799878388923,0.013683202709675671,0.0038162548295361943,0.002163065542589804,0.007763877341318772,0.011384693523619127,0.0005819600974365266,-0.0006893658212384278,0.0038603872918740456,-0.009414071163015514,-0.007536775700566845,0.011705684587904209,0.019185842162372024,,0.01416590430176986,0.015009975045076753,,0.01941609686932327,0.013436474845362414,0.0019075967755157672,0.011846097583928919,,0.0033412487968524276,0.009130802930319176,0.02337298108277661,0.01645751459243009,0.013617549319167184
2014-09-30,,,,,0.0011355628597587474,0.011899273716479843,,0.004651495151646211,0.0016755756545921462,-0.005560043599142429,0.012590476283938305,0.0029503045718580713,0.0012468905583655362,-0.0024813827534755557,0.0009647227269812634,0.0005819600974365266,-0.0015760037050293664,0.0026222048689358646,-0.008459896874171877,-0.011982052126423493,0.010442256758141978,0.0111363008522037,,0.013496255861722428,0.014591885283727506,,0.011572081683653368,0.012788192953960489,0.017986423326206258,-0.013659282232435363,,-0.0030016930276670125,0.008091549787617544,0.008729030577762214,0.015776606857605943,0.012907023017399176
2014-10-31,,,,,-0.00034188914965946647,0.012080171996019089,,0.00438695732512151,-0.005375545867213574,-0.006533779819843063,0.012206477866274023,0.002258235323781838,0.0006296104914189495,-0.0024813827534755557,0.0009647227269812634,0.0003879254609276663,-0.002724146296760177,0.0020079391195391726,-0.009151575560372048,-0.009808501298241021,0.011571918107433729,0.011725567523073858,,0.013857870122728247,0.014806927150879492,,0.012214966949589586,0.013038483228911008,-0.009250242772115676,-0.013659282232435363,,-0.0030016930276670125,0.007526847871202914,0.018964801227095974,0.015826691454064398,0.013278579820759405
2014-11-30,,,,,-0.023350128952538574,0.005105917232482641,,0.004759085930126483,-0.005375545867213574,-0.006423332242588225,0.005410082797094984,-0.0006783630489845205,0.001051722201680529,-0.0024813827534755557,-0.017999400415261935,0.0005819600974365266,-0.003555114873288323,0.001882668486870116,-0.04734230213966799,-0.024097880410820137,0.01130077335343357,0.011883611893017626,,0.01429902859466423,0.01535436646324742,,0.010137543811576125,0.0035877252077973023,-0.05374229180336711,-0.013659282232435363,,-0.003298889852626424,0.007795167681270765,0.01077920977961111,0.0007540988457397624,0.013646822067680666
2014-12-31,,,,,-0.023350128952538574,0.012063641594947596,,0.003392543968813669,-0.005375545867213574,-0.00794926534728013,0.005410082797094984,-0.0006783630489845205,-0.0005275311940561662,-0.0024813827534755557,-0.002516664458327089,-8.131268011515158e-05,-0.003555114873288323,0.002083194442872668,-0.028277821803226078,-0.009346254388491924,0.011649553737125515,0.011800726390033791,,0.013828457387228434,0.014691599362766643,,0.012376516136396992,0.013012591303063571,-0.03481977118551996,-0.023072774634569988,,-0.007314225581766231,0.0067006273073512545,0.01077920977961111,0.0007540988457397624,0.013164104721880768
2015-01-31,,,,,-0.023350128952538574,0.005105917232482641,,0.0039154998780908026,-0.005375545867213574,-0.007622044468460054,0.005410082797094984,-0.0006783630489845205,-0.03454206426135971,-0.0024813827534755557,-0.002516664458327089,0.00013951931595542554,-0.003555114873288323,0.00357119282027086,-0.052212496010103554,-0.021906562964856387,0.010773079874064803,0.011282842950670495,,0.013137736674704525,0.014079274923962982,,0.010137543811576125,0.0035877252077973023,-0.06404573998413589,-0.022277548711527876,,-0.010992064493078964,0.006670242229675522,0.01077920977961111,0.0007540988457397624,0.00820268750457534
2015-02-28,,,,,-0.008083337329007945,0.01219977035965036,,0.005534238682964922,0.00468382861874925,-0.005762821112110965,0.011845089147423474,0.004598638897621426,-0.00023314078541755983,0.005364766874058051,0.009912775999714317,0.0021416102222439307,-0.0012866620259136606,0.002491478325548375,-0.005995469846691363,0.011363005960118331,0.011667804714286292,0.012149737191799508,,0.014272719227323394,0.015064459568215696,,0.01247583477941079,0.013024293412746331,0.0005015396713978701,-0.02108632040808147,,-0.010130621045581281,0.007713787521398492,0.01077920977961111,0.015347825639826021,0.013581946143007746
2015-03-31,,,,,-0.00825085008322465,0.011636102538892749,,0.004552204562625696,0.0046851575448735115,-0.005755204058371263,0.011535959890033917,0.004076245072915759,-0.00033316007665657745,-0.0024813827534755557,-0.002516664458327089,0.0005819600974365266,-0.0015381280040949756,0.002084469564649368,-0.0011912470669587748,-0.0009447060790959633,0.011751063968910144,0.012174863774085515,,0.013822451024560091,0.014419989879739619,,0.011826782411357099,0.012424948648587892,-0.006272455308793504,-0.021723977969923296,,-0.011989453502547754,0.00710890433118203,0.01077920977961111,0.014765138791912593,0.01254620505003862
2015-04-30,,,,,-0.005433564907003264,0.01149810373877652,,0.004821396237453882,0.004182684716594128,-0.00503382957034194,0.01210618709927195,0.004947780676050375,0.000291596466902351,0.005835574243089246,0.009711497486153681,0.0024262282096571617,-0.0009229358487706846,0.0020218675336331738,-0.0011492021628222888,0.019053224024947597,0.011126006959313185,0.011601935318392606,,0.01369495151360759,0.014498737791770903,,0.011605209161711885,0.012372061624736702,-0.004926988292346203,0.012870981994328373,,-0.0060450515763561105,0.007762804096668689,0.010442387626458176,0.014725513641019379,0.012845396588480423
2015-05-31,,,,,-0.006339747851459597,0.02441608607410839,,0.026981447386446072,0.02885565236774954,0.05794220524717305,0.0151699559842563,0.029558651193757335,-0.0002809525946489258,0.017979053199123546,0.009644872215974976,0.02504021291155567,0.021586707643028873,0.0020797406612105694,0.05447754827419031,0.045728109964944696,0.04881509754261648,0.02438832209512451,,0.026349522915825485,0.014627551352089973,,0.030646576690355087,0.027745300605645826,0.057688362211722154,-0.020190366283150532,,-0.006112438653319843,0.02073915338350904,0.019016691621772618,0.026986427265790702,0.02497430229049085
2015-06-30,,,,,-0.005582564342439119,0.011526039056771673,,0.0046717608003810866,0.008956477296010078,0.02480980729200799,0.0111047668508499,0.00872630129771998,-0.0006565530535829624,0.005402113188440147,0.008733369554356468,0.008238583281759622,0.01824419698912171,0.0018016458364326275,0.008497993028975928,0.01862186233387575,0.011183371938776155,0.011706502195674194,,0.013499339411088315,0.014001259620067638,,0.013568853982863909,0.012381740387296692,0.009258886145615618,-0.0007523928211127795,,-0.006381356472612833,0.006951106429901508,0.01738357368566014,0.013956717495587048,0.012881964170386293
2015-07-31,,,,,-0.009277919018317534,0.011430429258247788,,0.026981447386446072,0.00923278307870673,0.04592164638447371,0.014700404374690557,0.020179321459428898,-0.00026693018390825426,0.017979053199123546,0.00886588451351086,0.016896534961508093,0.020709406016939207,0.0007220984027646672,0.027742027357948187,0.019454586480630958,0.010863763458548097,0.013049283857613466,,0.013754035195572563,0.01449463664564363,,0.018796799783554006,0.022429132127181266,0.03709474202097859,-0.0173517732102196,,-0.011456860176384056,0.0072971801656673205,0.017710557838858613,0.013883519929314116,0.01911251917702466
2015-08-31,,,,,-0.00997916954297332,0.005105917232482641,,0.004604197613393378,-0.005375545867213574,-0.004580469423807902,-0.03676334000369108,-0.0006783630489845205,-0.0014041763514841164,-0.0024813827534755557,-0.017999400415261935,0.0005819600974365266,-0.003555114873288323,0.0012900708329856908,-0.05528179426456435,0.011931594078827823,0.009851042821369883,-0.006062054130185901,,0.00703093285384398,0.0034773843264036923,,0.009134305329177313,0.0035877252077973023,-0.09645581587998117,-0.017674804559170792,,-0.010627131399881746,-0.007103386500371826,0.010046333401751735,0.0007540988457397624,0.005811827805382653
2015-09-30,,,,,-0.009779342021437015,0.009749839851551688,,0.00371825580327279,-0.005375545867213574,-0.005096234297826011,-0.037236059376134945,-0.0006783630489845205,-0.002655709872394523,-0.0024813827534755557,-0.0134442116166067,0.0005819600974365266,-0.003555114873288323,0.0009931252053372802,-0.026724663953413216,0.01014420766919422,0.009134808565320913,0.009302195183142936,,0.011701745970342533,0.012684562410156162,,0.009526050764838931,0.0035877252077973023,0.015972794844961242,-0.023072774634569988,,-0.012351378496791222,0.005161332547354393,0.010629985018862554,0.0007540988457397624,0.011140312470119037
2015-10-31,,,,,-0.009427353322140978,0.011027247568168757,,0.004368912313323684,-0.005375545867213574,-0.004381438001966479,0.005410082797094984,-0.0006783630489845205,-0.0015878162137647985,-0.0024813827534755557,0.001811046550603068,0.0005819600974365266,-0.003555114873288323,0.0013240417033547462,-0.02270175228910928,0.011518052971518752,0.00994216761194545,0.009961002905942262,,0.013042350094433693,0.014195507710392583,,0.010137543811576125,0.0035877252077973023,0.019534767261209538,-0.02447205434995706,,-0.011807610180692402,0.0060581282076476286,0.01173517992116527,0.0007540988457397624,0.012519260809693185
2015-11-30,,,,,-0.010926347745014392,0.005105917232482641,,0.004362320100471402,-0.005375545867213574,-0.004809644018416617,-0.022073859984119128,-0.0006783630489845205,-0.03454206426135971,-0.0024813827534755557,-0.001086013261887794,0.0005819600974365266,-0.003555114873288323,0.00029650995338865673,0.015268021734425341,0.01114280265355428,0.010204285647393434,0.009961002905942262,,0.013036255715936546,0.014076286328027881,,0.010137543811576125,0.0035877252077973023,0.015375749283294918,-0.02687869481554467,0.003903788735316398,-0.014685951323879346,-0.007103386500371826,0.01077920977961111,0.0007540988457397624,0.00820268750457534
2015-12-31,,-0.013137004153421838,,,-0.012145980530523346,0.010534179262078877,,0.0036417355763543107,-0.005375545867213574,-0.0054670874709216305,0.009529169731216834,-0.0006783630489845205,-0.03454206426135971,-0.0024813827534755557,-0.001086013261887794,0.0005819600974365266,-0.003555114873288323,0.00022577680997032043,0.017030676660187042,0.010462033136065519,0.009331916217348482,0.009284810674382964,,0.012542909835244996,0.013642051084039477,,0.009869637128731516,0.012150831323271327,0.020279733359755803,-0.02630721508956045,0.007886900127763913,-0.01796837384171882,0.004050543024988503,0.011466303509516633,0.0007540988457397624,0.011709785279276685
2016-01-31,,-0.02520721459350945,,,-0.01292771451943103,0.006978499902150277,,0.0023283618210760706,-0.005375545867213574,-0.0074683786397862755,0.005410082797094984,0.0038605663186692756,-0.0033422819054222653,-0.0024813827534755557,0.001811046550603068,0.000328848307716714,-0.003555114873288323,0.001006593221501163,0.012981604456321528,0.008244950563775416,0.008188250338799757,0.008109002977657057,,0.011172548907546273,0.012459968586241963,,0.0087411300693954,0.0035877252077973023,0.014294859115407624,-0.026161268526012554,0.01006070785463353,-0.02046263333899391,0.0020752145351368213,0.010495587595314779,0.0007540988457397624,0.010513579161455634
2016-02-29,,-0.00548532313150355,,,-0.012669608787562988,0.009463778895799918,,0.0023327763934794946,-0.000851563723652829,-0.00845114267377312,0.005410082797094984,0.00328991879592731,-0.004213953086866997,0.0027803240136627942,0.004423396413025326,-0.0003457136791418254,-0.004037470029246508,0.0025538091841444447,0.011878976205306932,0.007568713763272632,0.009005229564947299,0.008185207324421292,,0.010872877034084134,0.012063994770258846,,0.008761564419797918,0.010922722891508979,0.011821049614225662,-0.10072534683303588,0.013374596004040588,-0.02155321193467703,0.0002678162217976001,0.010243208932682425,0.01126434257259146,0.010275657692105148
2016-03-31,,0.006853299885129864,,,0.001620750253193326,0.01634085590352985,,0.026981447386446072,0.0062892574052174095,-0.00695101611553561,0.008353267411841024,0.020179321459428898,-0.002652553858308577,0.0040261849327956675,0.005245718249029465,0.0010693575452201663,0.012198187814844514,0.002399123696789292,0.014174035675546617,0.014080353038455607,0.009377645036183106,0.021518307264936205,,0.011714635162466576,0.012848104082898977,,0.019485890167856956,0.011831115641880245,0.010520873676750064,-0.032950223345299665,0.02405431104929099,-0.0076525602251506005,0.005154373023479043,0.01738357368566014,0.012177752782521738,0.018566753353934096
2016-04-30,,0.008137669042359737,,,-0.00886545077524799,0.010376988763351571,,0.0058553278469477,0.0062892574052174095,-0.006151770874602938,0.008713418437687278,0.004720133710889335,-0.001624756308571462,0.004394987597188566,0.005818392716010694,0.0015910175260113815,-0.0005665359366995991,0.0030753589966105114,0.013511684579675894,0.014544042020923824,0.009415002519652847,0.011735531578297487,,0.011284477811152471,0.012235550469572316,,0.009986926049761433,0.011705870979737304,0.011650590408934684,-0.031112954248153656,0.015921544736018367,-0.015201375151224153,0.0056427155377404585,0.011410765266468656,0.012226041659645148,0.010967414576945892
2016-05-31,,-0.010113464646052629,,,0.001620750253193326,0.010279406341896129,,0.0058553278469477,0.0062892574052174095,0.008276281784010653,0.014700404374690557,0.02277763210288088,-0.0020943059045850526,0.017979053199123546,0.005536638567957724,0.006225920353961836,0.020709406016939207,0.0021923686582237837,0.01205196720769515,0.02115014744861067,0.009508644523192318,0.0208322657377199,,0.011666692053703565,0.012660741229768228,,0.019485890167856956,0.011788779057915573,0.02634076734137851,-0.030494882334101265,0.016284203374787663,-0.01377433486802132,0.00911995639979959,0.01738357368566014,0.012200885405577672,0.011185160768955928
2016-06-30,,-0.006820520323020801,,,-0.0072882972019506454,0.010269809363546791,,0.0024430173280710087,-0.005375545867213574,-0.007950292880412489,0.008336157904614514,-0.0006783630489845205,-0.0034273159688707113,-0.0024813827534755557,0.001811046550603068,0.00032869604046065453,-0.0017902983056394502,0.0033748364513883785,0.012344928898581974,0.008797153876126854,0.00947466651862752,0.009752522180719899,,0.01121477041516719,0.012188566045615367,,0.00987542166724438,0.011661216576338096,0.009281996873043496,0.002078619237807311,0.013428643247070902,-0.014019004328159673,0.0037706888588101726,0.01738357368566014,0.012186447339787278,0.010911341436328159
2016-07-31,,0.007547766494613993,,,-0.008671379723266558,0.01054718486845548,,0.002850642500487918,0.00276699352318875,-0.007336427311144504,0.008506356923369424,0.004321490439528524,-0.0025862773677512757,0.0040700377972676645,0.005238070138844333,0.001197768055884667,-0.0007999910441239443,0.0035944600178724356,0.012864567198921052,0.009741222438195413,0.010028586343221567,0.010219438898481708,,0.011981934656909205,0.012969097387827208,,0.010401682569084901,0.01203712332508945,0.009615212089465898,0.0009426841555824073,0.014248492235297427,-0.01698608895781106,0.004850620418449616,0.01077920977961111,0.01243159037778002,0.011471085876834708
2016-08-31,,-0.021874129860147667,,,-0.008337289830877335,0.005105917232482641,,0.003137462312302739,-0.005375545867213574,-0.0070861362039275275,0.005410082797094984,-0.0006783630489845205,-0.0024086276914541413,-0.0024813827534755557,-0.010667156699009743,0.0005819600974365266,-0.003555114873288323,0.0031187014901217854,0.01280235031123357,0.009750647028088423,0.010082441010696969,0.009961002905942262,,0.011990861599840199,0.012937029942089513,,0.010137543811576125,0.0035877252077973023,0.008758232629913123,-0.023721401999309787,0.0008559674089830688,-0.015384833880385007,0.004050543024988503,0.01077920977961111,0.0007540988457397624,0.007074580137735808
2016-09-30,,0.017533349269327963,,,0.001620750253193326,0.01022394749164361,,0.003395654227807697,0.0033523700248342023,-0.007341063995222059,0.00841657112731855,0.004842341902444152,-0.00219241186513536,0.004081506717582271,0.005325137528256807,0.0015250979220690565,-0.0005587726854228669,0.003167707057121013,0.01247453681457899,0.010050675599725983,0.010032749885916866,0.009947268327280108,,0.012079210849242376,0.013054958911069349,,0.010093602013459746,0.01170185093180987,0.007821865058020322,-0.023417436547557572,0.005223687659030519,-0.0076525602251506005,0.004939087814414143,0.01077920977961111,0.01188178515600675,0.01117918616292047
2016-10-31,,0.005598956488315256,,,0.001620750253193326,0.009973314924241162,,0.0024296467120614625,0.0062892574052174095,0.008276281784010653,0.007511560391945771,0.00439099723039665,-0.0018147693221609047,0.003935220583655811,0.004440953920638737,0.0013048473748602314,-0.0006635795842648085,0.002749541325701095,0.011566106635409044,0.008828508170822827,0.009319947786827957,0.009358273819459754,,0.011652574635302778,0.012705250264215484,,0.009578698439010967,0.011280993012950151,0.006178025950839302,-0.00011053172677851404,0.0009185347157251271,-0.0076525602251506005,0.004461594082828329,0.009634162224909086,0.011754487108152026,0.010641581601026661
2016-11-30,,0.017452612211320107,,,-0.006630673767237611,0.010651133123838839,,0.0023577214256527935,0.0017087126995523518,-0.007306211790501549,0.007053022493965056,0.00370528838725216,-0.0029922435128813983,0.0034538276659972574,0.00440448441772918,0.0005527258038383794,-0.0013670081975573217,0.0016569434855871563,0.009381680858995692,0.008249694559531546,0.010825160510416137,0.01110634327517374,,0.011852847343702302,0.012600927031337939,,0.010217226465361579,0.011646104157357383,0.004073888280422956,0.0032300346893712364,0.005267444326137946,-0.01341244949608601,0.002650824237956768,0.00904768155068171,0.012421222853700911,0.0106632698637814
2016-12-31,,0.007615678591210487,,,0.001620750253193326,0.016368007926509755,,0.0058553278469477,0.02885565236774954,0.0353388237965321,0.014700404374690557,0.004265740432783404,0.051842833247794706,0.017979053199123546,0.0048558336970843125,0.023107209761965185,0.020709406016939207,0.0013968580902276075,0.009161203883469296,0.008981908604811212,0.044037796136520646,0.0208322657377199,,0.011834128788231861,0.012585274801038805,,0.010234276393801648,0.011767749707270217,0.0038005042539258366,0.010709875458466309,0.013598720186968848,0.0014759959578131364,0.00911995639979959,0.01738357368566014,0.013113940867143077,0.010677701344945207
2017-01-31,,0.0017638934356865154,,,-0.005630703987029581,0.010893197296605636,,0.004032750679735778,0.0032966684859666515,-0.005412270480752688,0.008064862469218673,0.004575957608931998,-0.0018010030100543948,0.00446477337196988,0.005144355131753154,0.0016672889468758506,-1.1143033649215676e-06,0.0020486516416326605,0.009917050613830825,0.009456888648268515,0.011120732189923623,0.010748863988296397,,0.012242619664165705,0.01305864396889268,,0.01039313677989409,0.011852844503270184,0.004701715810697214,-0.0236464226025337,0.011852721123879415,-0.01179564604187099,0.004831903918462648,0.01738357368566014,0.01188178515600675,0.011019020227529716
2017-02-28,,0.024280482843178273,,,-0.005556297214618109,0.011425557529624687,,0.0038672515418331508,0.003226871000858152,-0.0053891692420452485,0.008094235108657444,0.004941445000322693,-0.0018678623424288657,-0.0024813827534755557,0.005279811496775695,0.0005819600974365266,9.318122934325072e-05,0.002412054487281714,0.010578023651744237,0.009521739539281733,0.01118365004199435,0.011020374925462694,,0.012574044858450005,0.013428420049087281,,0.010725657100160258,0.012228720741987475,0.006486541262593697,-0.059317818994667905,0.0171546587977272,-0.011364539653319135,0.004906445167150132,0.009898968383270576,0.012421222853700911,0.011468678087973893
2017-03-31,,0.0029315129338499946,,,-0.008083337329007945,0.005105917232482641,,0.004465703103360307,0.004191192890447573,-0.004068583646630263,0.00841120042585325,0.005665297680085549,-0.00025972385869877827,-0.0024813827534755557,-0.0005737819635504633,0.0005819600974365266,0.0013000295932140194,0.0023314580844075884,0.010263117399801552,0.009927765442030695,0.011031060001630687,0.009961002905942262,,0.012627868065630259,0.0135098796500888,,0.010137543811576125,0.0035877252077973023,0.004630598838237996,-0.022994737934419664,0.00398430305712226,-0.01244413635196065,0.004050543024988503,0.009172767511510107,0.0007540988457397624,0.011490102942242102
2017-04-30,,-0.013516280529781002,,,0.001620750253193326,0.01123813195543009,,0.026981447386446072,0.02885565236774954,0.02255384998751388,0.014700404374690557,0.024109158660953166,0.00042403526230971514,0.017979053199123546,0.005646434109668908,0.023107209761965185,0.020709406016939207,0.0025092683478745623,0.011326644430583621,0.02484204180599814,0.011007342478226307,0.0208322657377199,,0.024336535941592668,0.013671759106622444,,0.019485890167856956,0.012051746666563097,0.018113421655882995,-0.02250548819113414,0.014786116236286803,-0.008875254120249117,0.00911995639979959,0.01738357368566014,0.01293834629982581,0.020924547186656373
2017-05-31,,-0.00452212764586552,,,0.001620750253193326,0.01118877762096768,,0.00515812321788954,0.00875360770414697,-0.003626912867314213,0.009430933978482246,0.006894695633544264,0.0010321605858719806,0.006710642333812255,0.006193982364593165,0.0034335653573171923,0.0020218372677836844,0.0024651354225402812,0.010168381965858238,0.014296785777772181,0.010617970893772342,0.010627421082468494,0.020614930233065914,0.012899715078837047,0.013965962462274406,,0.010425912089887626,0.01207886726235861,0.018113421655882995,-0.02382548338706411,0.012469381030736788,-0.0042093884143276855,0.006739798368109243,0.00903211462363933,0.011327404726974804,0.011640475982491958
2017-06-30,,-0.00964497586707026,,,0.001620750253193326,0.011265196397701325,,0.007588708889592459,0.008289365397175416,0.015844216787442595,0.009346254806546907,0.020179321459428898,0.0009318716265077956,0.006543034568851576,0.005902412427341659,0.003285563508188644,0.006649865797718121,0.0021858280614768205,0.010019430480492067,0.014296785777772181,0.010840570871940021,0.0208322657377199,0.013899658865545072,0.012632435759174271,0.01353917081538569,,0.018796799783554006,0.012004779569389556,0.018113421655882995,-0.0005679991795213798,0.010643729028211646,-0.008520734687576111,0.006562403858408812,0.014681389362348897,0.012781008485295528,0.020463051994217364
2017-07-31,,0.0051423062798440135,,,0.001620750253193326,0.01145607824944842,,0.005389540707637136,0.004831160534017873,-0.002306361101049257,0.009282989216281507,0.007502628098827811,0.001436480185089146,0.006794544286852253,0.006139717296266134,0.0037701406422959867,0.002518632819320626,0.002426584895228406,0.010820953954065276,0.011404762881447495,0.010830390170493311,0.01067212925964123,0.02059446454076925,0.012884127226525138,0.013846834884397963,,0.010525239117084726,0.012114384129297384,0.007841171089962799,-0.004326187833592374,0.013145101163806292,0.0014759959578131364,0.006881951736149516,0.009302721560527626,0.012421222853700911,0.011613124404804656
2017-08-31,,0.015406798369267604,,,0.001620750253193326,0.01634085590352985,,0.021112902524701434,0.008490891391941167,0.02255384998751388,0.009097310111441211,0.020179321459428898,0.001257978523681281,0.017979053199123546,0.005950994843025779,0.022187155850337672,0.01983371200480162,0.002876141630961625,0.010825497790645228,0.014296785777772181,0.01041387035649378,0.010294980814960594,0.019684470944165755,0.01289111908528871,0.013924234496689402,0.013174325140477094,0.018796799783554006,0.011997971853701645,0.007720541965931941,-0.0008506589602720619,0.015032544950544477,0.0014759959578131364,0.006792443406571132,0.009064453823848144,0.012472210678174007,0.020896073023984905
2017-09-30,,0.0009003210862334439,,,0.001620750253193326,0.01634085590352985,,0.026981447386446072,0.02885565236774954,0.0353388237965321,0.0151699559842563,0.029558651193757335,0.0012532798420656838,0.03133563131128023,0.019353855232814587,0.024985798877012393,0.020709406016939207,0.0024651857139116225,0.01035554721630771,0.02484204180599814,0.03849840505728611,0.0208322657377199,0.021841994031514586,0.016589322290131377,0.013736781375675649,0.01480606072250686,0.019485890167856956,0.017313672674691805,0.018113421655882995,-0.0018513450882644167,0.016684273605739222,0.0014759959578131364,0.0265923055708945,0.01738357368566014,0.017330021786499564,0.020924547186656373
2017-10-31,,0.004189462917285941,,,-0.005768427249680369,0.011910447676859347,,0.005558199469179792,0.004759982198777316,-0.0036349170364532632,0.008948186192266717,0.007587791241195372,0.001274932487892413,-0.0024813827534755557,0.006258310719892774,0.0005819600974365266,0.002008274977886989,0.0023546304984067537,0.010793496556429878,0.011647358144669348,0.011198871263670198,0.010803798127810722,0.03113635357140844,0.012947037456862804,0.014092020359457764,0.02074216078599009,0.010506475779284274,0.012241293504485317,0.02079682515875907,-0.009809603770892777,0.019264114756169713,-0.012092283222341873,0.007154164953193766,0.01133395182607122,0.012421222853700911,0.011598791498578521
2017-11-30,,0.009887272480055416,,,-0.005424413748279339,0.01226354185187887,,0.004939175731779558,0.004768304881654426,-0.0036349170364532632,0.009000553451146663,0.0074127720030278095,0.0011851188197935264,0.007187469729391313,0.006164634242548047,0.0005819600974365266,0.002008274977886989,0.0023679140915462728,0.009906049219583147,0.011398688554592746,0.011480828102828883,0.01122371343191268,0.013217913055559031,0.013076881866641417,0.014153167953400941,0.012621142420862527,0.010888323779898708,0.012464761850201844,0.007487406074572051,-0.0052328794111173,0.014589252069742827,-0.005082026522766259,0.007046169621334852,0.009207633933013519,0.013373138885033687,0.011756715855509163
