,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2020-02-29,0.008766162508798098,0.00814556340023615,0.00767211225693229,-0.0014104131263817273,0.01430374291031916,0.01551978038219896,-0.00480512782190308,0.0013723457890918286,0.010427807011084806,-0.0009755343206250932,0.006603978145924891,0.006107104065100368,0.01314188327161052
2020-03-31,-0.00501614961905054,0.0020664919876651755,-0.03332539208491831,-0.008867348519108696,0.01328365241434454,0.014723553831680784,-0.014065682864294264,0.0013723457890918286,0.00859413433106632,-0.11309886736150454,0.003962192269513054,0.005742663521175518,0.012077566170622897
2020-04-30,0.008253275364457843,0.009281106452570357,0.005671866761733675,0.0104050283466631,0.014537076191977789,0.015929035652058877,0.0038139975724738213,0.008254623183352648,0.010230842133510235,-0.0009755343206250932,0.005074634687769575,0.006107104065100368,0.013305265106080218
2020-05-31,0.0100902307162685,0.011133955902630362,0.011001553214151449,0.026035890896369367,0.01634841918030434,0.02484095638262919,0.01879651925623614,0.01313018236485051,0.017485810638315644,0.009249362875773258,0.005231918651949863,0.008876982719826627,0.019406406077324256
2020-06-30,0.008805866272414422,0.01155654138656934,0.009799672605851175,0.02519757525680657,0.016323022321941192,0.02014793549005003,0.015562764069729309,0.008931870640538594,0.011195696928072844,0.008682734081202906,0.005470966950868019,0.007733380640038006,0.019406406077324256
2020-07-31,0.009000577560531912,0.012076592249176555,0.011139927178867961,0.024201842926577073,0.01634841918030434,0.02330810037868731,0.017259065080154526,0.009626607033185634,0.011195696928072844,0.009682822046729019,0.006354203904694527,0.008302985729357098,0.019406406077324256
2020-08-31,0.015416979533754465,0.013566556652035128,0.013506027155873273,0.03870583026723078,0.028070210686466177,0.02484095638262919,0.02692541554234175,0.013162328885408959,0.017485810638315644,0.018312289453270257,0.015364275526130833,0.013870263400155675,0.021982073996440123
2020-09-30,0.009766666215193266,0.0020664919876651755,0.007266563416581763,0.00949319671430256,0.015962642567316304,0.017437710286918717,0.004551041353500627,0.009902092805565503,0.011224499894027788,0.002359737091174194,0.005840120631854466,0.006107104065100368,0.014381933231169054
2020-10-31,0.009170315522938816,0.010466351875850278,0.007566389812890495,0.00949319671430256,0.015657250493014287,0.016988742715688777,0.009277699943640602,0.009671456726884103,0.010925673627568439,0.009727431838398826,0.005402859893226029,0.00907264309897392,0.013962748743118845
2020-11-30,0.014445589899786842,0.014314530621465815,0.030515272792579706,0.03136899621773306,0.023643267719720966,0.02484095638262919,0.027906878679296872,0.021127637739591032,0.017485810638315644,0.018312289453270257,0.014983109627972007,0.016184512636744648,0.018976091320416
2020-12-31,0.014919316287896405,0.015018647432832526,0.01521207252311341,0.031617909308222815,0.020459928679372578,0.02484095638262919,0.02111469013917681,0.021127637739591032,0.017485810638315644,0.018312289453270257,0.006503422144900954,0.016184512636744648,0.01991838228219196
2021-01-31,0.010392653543969484,0.015594932711438669,0.010942772135142637,0.011310626483082781,0.016733628326282692,0.017977497637387856,0.010799231114276189,0.012788686146015605,0.011755314700841396,0.01076196170533876,0.006430206245659628,0.011555919636226814,0.014801676339442628
2021-02-28,0.014067575011256616,0.016344667242839273,0.01521207252311341,0.028271397683340704,0.016697988584335178,0.020340710847916846,0.021046268570715482,0.021127637739591032,0.017485810638315644,0.010452422026974637,0.006757511313362181,0.016184512636744648,0.018715854585840987
2021-03-31,0.010647834922000637,0.010466351875850278,0.010823761472391651,0.009964313790935231,0.0166020863682567,0.017762912613709686,0.01168133594787551,0.01203465545738956,0.011781133675295019,0.011402402675529085,0.007277345640836493,0.008180563818278955,0.014742901247556584
2021-04-30,0.010820379172315205,0.010466351875850278,0.010823761472391651,0.016320262395380265,0.01691574259056457,0.018217145621324437,0.01906558801227535,0.014673337165257988,0.01263972280835072,0.011983787242033564,0.013143481732195192,0.013494355207395043,0.01524189597053057
2021-05-31,0.010936623138493652,0.0020664919876651755,0.008993496677968322,0.0007986215592961643,0.01667279894836805,0.013348009827130447,0.013110271997858606,0.0013723457890918286,0.011781133675295019,0.011919232513055694,0.008096870121823814,0.006107104065100368,0.014973326599061126
2021-06-30,0.010817290451983255,0.0020664919876651755,0.008993496677968322,0.011932010494805627,0.016954049673555717,0.018369477399120114,0.013912063039139735,0.0013723457890918286,0.011781133675295019,-0.0009755343206250932,0.00830243031553713,0.006107104065100368,0.015380800568431423
2021-07-31,-0.00501614961905054,0.0020664919876651755,0.008993496677968322,0.00760296500370673,0.016925952223838865,0.01739262245786512,0.014740399468434168,0.0013723457890918286,0.011781133675295019,0.01202157212813837,0.008701387667200963,0.006107104065100368,0.015527693450794886
2021-08-31,0.010884315684217803,0.0020664919876651755,0.008993496677968322,0.0129105263400509,0.017093912133153852,0.018691706761969115,0.015283558270675419,0.0013723457890918286,0.011781133675295019,0.01215116740119072,0.008842523970491754,0.006107104065100368,0.01571533016325659
2021-09-30,-0.00501614961905054,0.0020664919876651755,0.008993496677968322,0.0007986215592961643,0.016590884610703217,0.01739262245786512,-0.001424557812538585,0.0013723457890918286,0.011781133675295019,0.00218549867616048,0.008129540591269486,0.006107104065100368,0.015110366630739537
2021-10-31,0.010838287767827163,0.009584529409284281,0.010239284129990648,0.01354225372999632,0.016994003196853368,0.01739262245786512,0.013629275576066337,0.010464308600817021,0.011781133675295019,0.006996120026147619,0.008809124150938354,0.008023828521773803,0.015697591128477618
2021-11-30,-0.00501614961905054,0.0020664919876651755,0.008993496677968322,0.0007986215592961643,0.013052983109902012,0.010537354112474058,0.004392081572642981,0.0013723457890918286,0.011781133675295019,0.005300909593178979,0.008491007797151656,0.006107104065100368,0.015623735465003428
2021-12-31,0.010822486550583592,0.0020664919876651755,0.008993496677968322,0.011613160958589813,0.016841248860792003,0.01739262245786512,0.013680635895782792,0.0117712882991016,0.011781133675295019,0.009809309420376769,0.009421488646546952,0.006107104065100368,0.015624540835844698
2022-01-31,0.010397395695130785,0.016646876433553465,0.01217176759075928,0.008930995782881552,0.016102837849886833,0.01745023039094737,0.01591589884985683,0.01449304574506076,0.012446515320069766,0.00965728572618513,0.00844608688998283,0.013870263400155675,0.014694318057483691
2022-02-28,0.009990042507101334,0.008011094921241612,0.009246790363074586,0.008015236459973972,0.01575603886970428,0.016918743977803023,0.010921253742529573,0.012160707802827131,0.011781133675295019,0.009064765078830264,0.00799998268273833,0.012950156102456716,0.014185489421959624
2022-03-31,0.010126744926907485,0.007917525491042727,0.012164782945578791,0.009007226171360285,0.015899111430120055,0.01716676705434422,0.011674208115367025,0.01343453716681653,0.012297359738961877,0.009741798400814173,0.014983109627972007,0.01327151899472034,0.014384197122087154
2022-04-30,0.009568275396508827,0.0020664919876651755,0.008993496677968322,0.0007986215592961643,0.014873391455947446,0.015613912736335113,0.009251287631529955,0.005366641249379879,0.011484612276292624,0.008840177568809249,0.008538917282745657,0.0072494516023045895,0.01319838639958194
2022-05-31,0.009515632481170554,0.006518511938350761,0.00920521107957056,0.0007986215592961643,0.01464074078009548,0.015640889811051335,0.008977502711286028,0.011294407779454023,0.011418702091937303,0.00872142998741935,0.007998435658358801,0.012288561865168307,0.012849718669353291
2022-06-30,0.00881609690468222,0.004857779824347448,0.008361427480048405,-0.0008153306348864876,0.013962780165193622,0.014789170898290955,0.004563562410067418,0.010011227365012367,0.010738796722374114,0.008027238258572484,0.007172426087690643,0.006107104065100368,0.012009745046615505
2022-07-31,0.00936418245352456,0.0065449609138423575,0.00948890517999395,0.0029758210456394094,0.014714017399613961,0.0156821398966285,0.008589911501126767,0.010932697576680014,0.01132560979232635,0.008619657053069633,0.007954466527749272,0.006196843782169874,0.01302182486601207
2022-08-31,0.008933468215758503,0.0020664919876651755,0.008987636647157151,0.001338853064520267,0.014306992696948684,0.015146109606053592,0.007195135951136594,0.010387872412456405,0.010961081146922041,0.008076597478312247,0.007287018500711569,0.006107104065100368,0.012487673280991844
2022-09-30,0.008057866581492266,0.0038794465462227193,0.007959939450745088,-0.002303512332721407,0.013522548393725521,0.014189638451945798,0.0047937440731378785,0.0013723457890918286,0.010117210073304211,0.006907037091776077,0.005967897495431399,0.006107104065100368,0.011505291339341368
2022-10-31,0.015411964986952022,0.016613088308691824,0.01521207252311341,0.027386412576296038,0.013699890287693736,0.014392858008895532,0.017434846713591346,0.016497167605978996,0.017485810638315644,0.018312289453270257,0.014983109627972007,0.016184512636744648,0.018715854585840987
2022-11-30,0.016457839259140402,0.01688228098304236,0.030515272792579706,0.027872562207708056,0.01390123957547336,0.02484095638262919,0.021046268570715482,0.021127637739591032,0.017485810638315644,0.018312289453270257,0.015320709551921849,0.016184512636744648,0.0197070196354184
2022-12-31,0.015130203957931165,0.015931328941045434,0.013638125080188421,0.005651320891067246,0.013242101699321567,0.014376114323391294,0.006551062507804151,0.01377568679953673,0.010573533992428248,0.007995289854840767,0.006247536750480131,0.01058712819885838,0.011751785155368963
2023-01-31,0.01545762621637664,0.01682083157981333,0.014750948653802219,0.018253255551399606,0.013855073676090696,0.02484095638262919,0.021046268570715482,0.021127637739591032,0.017485810638315644,0.012929328891571685,0.007982033576819132,0.016184512636744648,0.01601761966871774
2023-02-28,0.009249198773601268,0.005899532001867502,0.008938523133666863,0.00422923453669722,0.013697449755272656,0.014883508473923284,0.007963351100173988,0.010712534188949624,0.01068492600299163,0.007548962553644341,0.006557795034505714,0.006107104065100368,0.012293575517250148
2023-03-31,0.00935557716294572,0.0020664919876651755,0.008531542546057029,0.004231867184384997,0.014060085278256685,0.015427987849938566,0.008813998550512467,0.0013723457890918286,0.010861194028163072,0.007881258261149503,0.006292792116492248,0.006107104065100368,0.012824545424159837
2023-04-30,-0.00501614961905054,0.0020664919876651755,0.008368020960160974,0.00460390271992163,0.013974524363543324,0.015358061323934196,0.004392081572642981,0.0013723457890918286,0.010895060318256957,0.007966203734826646,0.006263517045611757,0.006107104065100368,0.012804859427831387
2023-05-31,-0.00501614961905054,0.0020664919876651755,0.007971220711022626,0.0027699603540307597,0.014263344213441791,0.015784102385458014,0.005569499520329142,0.0013723457890918286,0.01085375029339252,0.007481784724260122,0.005842612063627179,0.006107104065100368,0.01311602030691652
2023-06-30,0.009458786934894449,0.0020664919876651755,0.008782763942392878,0.004809938844173021,0.01458565703185648,0.016099144386209952,0.01005805739873458,0.0013723457890918286,0.011206433243487081,0.00792261137620306,0.00630003831505315,0.006107104065100368,0.013544039345893565
2023-07-31,0.01421911813394655,0.016499917157906597,0.014175852737849846,0.01759478052010433,0.01475682941997158,0.02484095638262919,0.021046268570715482,0.0131038077527147,0.017485810638315644,0.007992427253453433,0.013932587250257485,0.013870263400155675,0.01601761966871774
2023-08-31,0.009675983860657626,0.01248678484434787,0.009104187438681117,0.005945633341839413,0.014543933027316033,0.01604370071589865,0.010476033582005813,0.010406365759483706,0.011168165052602201,0.007825430274155257,0.0062245378060718885,0.010016766399904302,0.01601761966871774
2023-09-30,0.009302407959097043,0.015043124039333689,0.012632385368461582,0.0039562231789563905,0.014100702725257257,0.01560686102819183,0.009424773664811823,0.009741239590114232,0.010792772070212536,0.0074107035859400094,0.006713551020276037,0.009470398549645286,0.012976423523039762
2023-10-31,0.00911579668714722,0.006069485629663409,0.007922623292994004,0.0031790923158805553,0.01385607228581865,0.015371396314744578,0.008967777712032714,0.009191785535406314,0.01058575641486352,0.007227578654528022,0.005187033281066331,0.006107104065100368,0.012741013054010642
2023-11-30,0.009803543133487152,0.007248211414142313,0.008633157943726837,0.005213349576554754,0.0144337147499907,0.01597021439977947,0.010323649687569249,0.010070665702917711,0.011096883737871372,0.007866734700294354,0.006166938960312286,0.009672898264401238,0.013515736614479823
2023-12-31,0.01012914673371031,0.014258866283921652,0.009410315148783597,0.005908261645775188,0.014693733545077005,0.016915047785744892,0.01085414681072285,0.010682737048516064,0.011314277316736843,0.008087632878869874,0.014983109627972007,0.010057523345240484,0.01601761966871774
2024-01-31,0.013467009694847308,0.013664199146870493,0.013638125080188421,0.023676898804199348,0.014653014243773502,0.02484095638262919,0.021046268570715482,0.0131038077527147,0.017485810638315644,0.008236758684049288,0.014983109627972007,0.013870263400155675,0.01601761966871774
2024-02-29,0.01369362308270542,0.013868024383138503,0.014193841164436819,0.02816468841521964,0.014940341631103148,0.016470027853238152,0.018855579278212565,0.0131038077527147,0.017485810638315644,0.00837492857954636,0.014983109627972007,0.013870263400155675,0.01601761966871774
2024-03-31,0.013876835032935407,0.014071703356163165,0.014875724482450309,0.025215569143492468,0.01495130096247288,0.016446555025550005,0.014557835861089864,0.0131038077527147,0.017485810638315644,0.009366216519757265,0.014983109627972007,0.013870263400155675,0.01601761966871774
2024-04-30,0.013467009694847308,0.013597449343841612,0.013660628693284676,0.023854573479793875,0.014621178135171246,0.016070404001472666,0.021046268570715482,0.016497167605978996,0.017485810638315644,0.018312289453270257,0.014983109627972007,0.016184512636744648,0.01601761966871774
2024-05-31,0.010017988089066936,0.013718302231275884,0.014154915401924888,0.006709469576984873,0.014928479501180113,0.016352688219795457,0.014993029410285717,0.01053856715806883,0.011646752564111325,0.00835395500790312,0.0063149505517622285,0.01037781489173946,0.014136827247234526
2024-06-30,0.010029991771033439,0.008950157657286665,0.008993496677968322,0.007314047180911444,0.015208146634306963,0.01665124958642779,0.010671924546627961,0.010382372512841718,0.011791597583108241,0.008451202658467308,0.006405675086760005,0.006107104065100368,0.014507039362042489
2024-07-31,0.010302320733367825,0.013615475965800728,0.009639261677576885,0.006893625906494576,0.015073169820408919,0.016446142914761222,0.010592290028663824,0.010720744231874522,0.011793848779730385,0.00874226391486299,0.006938437862858928,0.010435280744442353,0.014284794699492443
2024-08-31,0.013467009694847308,0.013294392007411828,0.013673311710154294,0.0072969517737630635,0.015027704382579166,0.016413170084179158,0.019211923925130665,0.013398195520750404,0.017485810638315644,0.018312289453270257,0.01831966994971474,0.010585875444595171,0.01601761966871774
2024-09-30,0.013467009694847308,0.014314530621465815,0.013638125080188421,0.014538282010347934,0.015093044730501402,0.016472556691744872,0.021046268570715482,0.021127637739591032,0.017485810638315644,0.018312289453270257,0.026315335037633208,0.016184512636744648,0.01601761966871774
2024-10-31,0.010270928956415945,0.008950157657286665,0.009524315653770396,0.0074913161581043166,0.014984452329163872,0.016321237843455925,0.010997886198523186,0.01097446192554158,0.011781133675295019,0.008871032332025776,0.007266463422900033,0.006107104065100368,0.014288141457522973
2024-11-30,0.013467009694847308,0.01109007347398941,0.010342224863373283,0.008393035517672561,0.015257813870497582,0.016543914706792756,0.011641820490852611,0.011486909048653503,0.012124258349130654,0.009284913331247393,0.007520597770718214,0.010836461147880448,0.014649206247992479
2024-12-31,0.010314561981701977,0.008950157657286665,0.009504331597691549,0.016467378192324498,0.01520182945197583,0.016472367812660153,0.01087288798535735,0.010779848581818434,0.011876148303108711,0.008639143146575242,0.006868582696897926,0.010325636793054439,0.014581838194916902
2025-01-31,0.010589349899906125,0.008950157657286665,0.009782518539118783,0.01805163097815688,0.015199890927933429,0.016502910308935796,0.011170932509228414,0.011001714377783566,0.011978055329543678,0.008900805613258005,0.006936911278837343,0.010552737333997812,0.014612695443810407
2025-02-28,0.013467009694847308,0.012288028063518886,0.013638125080188421,0.025340972015733626,0.014902916945741196,0.016246807023360912,0.014969631758632272,0.012843152833047718,0.017485810638315644,0.009089198837968571,0.014988499054785755,0.013870263400155675,0.01601761966871774
2025-03-31,0.013467009694847308,0.01151721879662608,0.01303646216211207,0.0082493904459842,0.014363280171637828,0.015707983558627733,0.009805194600835542,0.012843152833047718,0.011418889089698398,0.008944108643102945,0.014988499054785755,0.01030046673280963,0.013676114670437903
2025-04-30,0.009726957739341758,0.008950157657286665,0.008943813150453488,0.008644671369713827,0.014331409833549821,0.015697868616068575,0.009521856923548745,0.010116483718783893,0.011304094223913696,0.008746915910088405,0.0067008672608714105,0.0064866720662302806,0.013717847967025357
2025-05-31,0.009956585227720431,0.008950157657286665,0.008993496677968322,0.009940246085936121,0.014778507639316926,0.016137667155777687,0.010057405407588113,0.0013723457890918286,0.011596939305594123,0.008763130402200048,0.006731945819428686,0.006107104065100368,0.014220457584928153
2025-06-30,0.010209118680074514,0.008950157657286665,0.008993496677968322,0.010341440259590858,0.015061246235260946,0.016411855306002716,0.01042076930337745,0.010631160800749806,0.011781133675295019,0.008750255022742796,0.006733042068797361,0.009485067940388354,0.014527094280155198
2025-07-31,0.010150136169785173,0.008950157657286665,0.009603645407957025,0.010258477689772496,0.015189048043907446,0.0164565693963411,0.010372799014708034,0.010629092148715094,0.011781133675295019,0.008546832327195188,0.006693349747435848,0.01023893880204491,0.014677400945757108
2025-08-31,0.010319673914997099,0.012236815495548031,0.009798384293058607,0.010256579446845264,0.015190764927318412,0.016417268741619914,0.010599371765818481,0.010775509112064896,0.011957648236524236,0.008631103401218065,0.0068831024901237535,0.010399123391428407,0.014632621378803154
2025-09-30,0.013467009694847308,0.014221716056427058,0.013638125080188421,0.020696722020178422,0.015217282890400606,0.02484095638262919,0.021046268570715482,0.012843152833047718,0.017485810638315644,0.008551434189683281,0.014988499054785755,0.016184512636744648,0.01601761966871774
