,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2013-12-31,,,,,0.0029375266768533193,0.012542225237669949,,0.013673597019348307,0.01107536574929594,-0.00011224781639560487,0.010755630990980935,0.008940811511045916,0.00788808416769406,0.0047097703569447605,0.010262366165698821,0.0065569060527816015,0.007337183073670211,-0.0012619833317110934,-0.0012655676776907182,0.004578657132289203,0.028475030905979477,0.022706487726899278,,0.020622365682261848,0.020319823259053467,,0.017179770470828557,0.021633332941147526,0.023391079570278667,-0.027435479280413573,,0.002758705641267015,0.007693868334915891,0.011879246847606176,0.016833814552309753,0.015128400421979875
2014-01-31,,,,,0.002162284796003147,0.02030325550632301,,0.012492902590020701,0.009578612772241613,-0.00017409503424651307,0.010755630990980935,0.007520248495234818,0.007315231447549452,0.00346188509098235,0.008080972444844573,0.005405919660441072,0.005747986106060326,-0.0012619833317110934,-0.0038577419737316175,0.004235449792907294,0.02438164235646796,0.011378534536194378,,0.019080110873067897,0.018907925766591057,,0.012527413513546495,0.009443906403013931,0.07885046819444733,-0.021670848562702984,,0.002321674580076788,0.006580451931873402,0.012509271826473253,0.01193229817660029,0.014123529348527493
2014-02-28,,,,,0.0032550757499347394,0.011199073619525055,,0.013567720790915507,0.01066935093589637,0.001166769768299658,0.010755630990980935,0.008485324436216952,0.008194897953949738,0.005038772181239542,0.010292919550731717,0.006668008172549816,0.007168044259901574,-0.0012619833317110934,-0.011052812407578022,0.005043239109887391,0.025539096672185412,0.011378534536194378,,0.020287300138932585,0.028278268865066014,,0.016995076503851056,0.009443906403013931,0.018965904968250406,-0.02043954909462784,,0.0036247343814598348,0.007944679180724052,0.01327215499367158,0.01193229817660029,0.015128400421979875
2014-03-31,,,,,0.0031741787937177896,0.011158948123494184,,0.013382465315396172,0.010228943590166018,0.0024330115666122065,0.010755630990980935,0.008636424177463502,0.008615636385813126,0.005041293264681746,0.008799887301408491,0.006658836838436827,0.007220650580488018,-0.0012619833317110934,-0.00043352280747643943,0.004970286150224636,0.024490716314404914,0.019722147722119453,,0.018613680715121185,0.018453725273279476,,0.016240057215092123,0.009443906403013931,0.015744760449553228,-0.021118160043124987,,0.0034412230008607518,0.007656338908706244,0.013108179902395862,0.01193229817660029,0.014485304637266527
2014-04-30,,,,,0.0033465483532288585,0.01109939848363203,,0.01326327835312066,0.010234774417603426,0.002770532606038774,0.010755630990980935,0.00817008168634073,0.009033578873180766,0.0055065565385727586,0.010053864720175233,0.0068813603316440165,0.007599916394869097,-0.0012619833317110934,-0.0024024391794553127,0.00483990705362343,0.021763382983854572,0.01814904814347207,,0.017123503473053713,0.017755415331316124,,0.015347801884295652,0.009443906403013931,0.04499209890580784,-0.01937792068727694,,0.003189588388785082,0.00802507909790796,0.013487899324792808,0.01193229817660029,0.014071858864911595
2014-05-31,,,,,0.002969258185115459,0.01110774243542315,,0.013084535884827431,0.010317135536968107,0.0023157364582444347,0.010755630990980935,0.008177317704557438,0.009252791689492189,0.00550302673224032,0.010044026896701549,0.006908793597315211,0.007726143587900121,-0.0012619833317110934,0.037153164106285226,0.005029509455821462,0.020754607268824832,0.011378534536194378,,0.017733711647449052,0.018602320427882502,,0.016346850729309807,0.009443906403013931,0.030954903334095046,-0.018282695443927608,,0.003968118969055984,0.008020100260269534,0.013686085213490662,0.01193229817660029,0.014690196935007019
2014-06-30,,,,,0.003347547867302923,0.011042021398034268,,0.012523022914315207,0.00998805512283274,0.0022154979766983935,0.010755630990980935,0.008134247409308636,0.009348638421080963,0.005124486098291898,0.009982695522123473,0.006667524832943877,0.007515938641206751,-0.0012619833317110934,-0.04601693782440601,0.005052291376844649,0.022035693741143888,0.011378534536194378,,0.011171751548229556,0.016104178774903413,,0.018141843027956246,0.009443906403013931,-0.015497479186666415,-0.01810173973735538,,0.004057602004705989,0.00785439371381121,0.013642529511963169,0.01193229817660029,0.014946967116132394
2014-07-31,,,,,0.0023117634251827433,0.010561340374314328,,0.011735329188433376,0.008419658678074196,0.0011073818751962613,0.010495122162895646,0.0069496158118077635,0.008290714939790613,0.0038098275044085644,0.008922492313504272,0.005485168852218859,0.006121784675994479,-0.0012619833317110934,-0.04125471236613813,-0.00535647192020768,0.018507714842222245,0.011378534536194378,,0.017676834119607746,0.018774435457452856,,0.009845439107682423,0.009443906403013931,-0.025290618351553558,-0.02269318784710831,,0.003053742308134843,0.006908893959693518,0.01340907854566791,0.01193229817660029,0.014122146286242424
2014-08-31,,,,,0.0020365384585044975,0.011026103096121167,,0.011504190732477739,0.008079868811106004,0.0006906720612978113,0.010755630990980935,0.007184221441499127,0.007947977009306965,0.0039675517152249614,0.008889959835449426,0.005419748705797835,0.006045374735164741,-0.0012619833317110934,-0.03237350941537666,0.004530809522942091,0.019551179632795325,0.011378534536194378,,0.018671894842778508,0.019669281274696058,,0.017426515482447454,0.009443906403013931,-0.028994502498793845,-0.01653069618557707,,0.0026636001115043447,0.0069164140136873725,0.013713197799563384,0.01193229817660029,0.014961430385177332
2014-09-30,,,,,-0.002421512099705082,0.010782747537413042,,0.010844909911183821,0.007054084399376973,0.00037652227627055224,0.009675965464454034,0.006737968453368192,0.007043656995325202,0.003236041666186104,0.006959551853148284,0.0047338868808269605,0.005383186180341469,-0.0012619833317110934,0.01572126208065238,0.003757729774993898,0.016564171680782194,0.011378534536194378,,0.017526466094883966,0.018912721459627215,,0.014024963019076377,0.009443906403013931,0.034092200887080634,0.009954610172870589,,0.0018216151539240666,0.006082757916491964,0.012413274396498144,0.01193229817660029,0.014107133855803729
2014-10-31,,,,,-0.010672515034826283,0.01096097149949322,,0.01058292115149609,0.006573590894518724,-0.0004832816564013478,0.009446761865146753,0.006357061104561946,0.006399047188224292,0.0025185651686642084,0.006193389610928542,0.004169410142833367,-0.002037699069376601,-0.0012619833317110934,0.03627121105843341,0.0035248625260468915,0.018666708386700717,0.011378534536194378,,0.017904082946680843,0.01911559893307206,,0.015534583950607205,0.009443906403013931,0.03409762024004938,0.005074473937963383,,-0.00045743387515891613,0.005642461423215181,0.013912576663643266,0.01193229817660029,0.01450442140870788
2014-11-30,,,,,-0.021308791354372247,0.011284465147006964,,0.010711065073493101,0.007568100304319934,-0.0004976060236090874,0.00970297087155171,0.0070577076873070054,0.0066625367408743,0.0029879307476097386,0.006046473232599167,0.004746076087956638,0.004555116827595564,-0.0012619833317110934,-0.0368016585279813,-0.003162296527009265,0.017876328076953947,0.011378534536194378,,0.011171751548229556,0.016104178774903413,,0.016829882748445615,0.009443906403013931,-0.04900782463962615,0.007236923811084933,,-0.0036773899130652077,0.005901634822203327,0.014015797552744718,0.01193229817660029,0.014896654189618877
2014-12-31,,,,,-0.027219630969943186,0.011105765134100954,,0.00977063466659522,0.00650076386757487,-0.0017954833226941785,0.008831582214201853,0.006334390716558249,0.005180496902833375,0.0020089639360607084,0.004911667467990757,0.0037146526112161117,0.003348255993843048,-0.0012619833317110934,0.007419960169081686,0.008419705106743662,0.018284938050628686,0.011378534536194378,,0.011171751548229556,0.016104178774903413,,0.016008156584970124,0.009443906403013931,0.002432950455642858,-0.007644268233496144,,-0.007388284105593941,0.005006152011408274,0.014095773104461522,0.01193229817660029,0.014315219315325225
2015-01-31,,,,,-0.029869072149567938,0.01031872458048832,,0.009997824442740593,0.0068186354037551205,-0.0016361278220877631,0.008723174821026407,0.006289570941511026,0.004076352482400657,0.002178308736528764,0.004827905509713053,0.0038101468456640817,0.003303806141381979,-0.0012619833317110934,-0.05686930472598273,0.003459408429881689,0.01635125863796496,0.011378534536194378,,0.01660063937517548,0.016104178774903413,,0.013071583157758821,0.009443906403013931,-0.08736134907102772,-0.010220297406997595,,-0.03309269611981769,0.005008565950316286,0.01498794448076196,0.01193229817660029,0.013727555812276424
2015-02-28,,,,,-0.024148339422897486,0.0111412300871359,,0.010925300849435807,0.0077816588713683086,-0.0002555682796896327,0.00934971887283418,0.007248445353227135,0.005242528879502164,0.00316107039946662,0.006239239913164355,0.004736333528310761,0.004354485825397828,-0.0012619833317110934,-0.02359822452360482,0.012803590831019857,0.017860051229434005,0.011378534536194378,,0.011171751548229556,0.016104178774903413,,0.01633793319263532,0.009443906403013931,-0.05606463308465333,-0.009652112233859185,,-0.023331620419984312,0.005925386138004049,0.014153598018329449,0.01193229817660029,0.014737715721449308
2015-03-31,,,,,-0.02765612891381443,0.010659598578145793,,0.010218687285485532,0.007725890417699926,-0.0003355492654973924,0.00915802245862965,0.006945845215005462,0.00506156832341151,0.0027935837811243792,0.004680392772060311,0.00450993567274165,0.004109698417132447,-0.0012619833317110934,0.010234017557656565,0.017961517203303006,0.017800734362097878,0.011378534536194378,,0.01731932127232907,0.018049894285944564,,0.014711177503830608,0.009443906403013931,-0.024218415036961167,-0.010607040435945831,,-0.031045226961404992,0.005437153755776985,0.014205523866540037,0.01193229817660029,0.013662248692744136
2015-04-30,,,,,-0.020613382267440267,0.01055293035160312,,0.010306877722720636,0.007456246118565434,0.00015817102042031512,0.009619056755544662,0.0073441694421031945,0.005523524463554095,0.003470169268644099,0.006166286612702044,0.004783479297893069,0.004384683269973231,-0.0012619833317110934,-0.015210827801500702,0.013441186511187572,0.016483134823060252,0.011378534536194378,,0.017062927802935574,0.01807719005868185,,0.014213653082883554,0.009443906403013931,-0.059571327337314545,-0.009668304069209913,,-0.006201531857534331,0.006024174992470392,0.013069909621790046,0.01193229817660029,0.013881065607233048
2015-05-31,,,,,-0.021467189038886166,0.010592764497553945,,0.010129385947478435,0.007023417863006303,0.00044356628065579575,0.009860048280855297,0.007499832357726496,0.004930908441907851,0.0032836253650663618,0.006168254827925433,0.004614939862404498,0.0040686462771382685,-0.0012619833317110934,0.016684579200838524,0.017358158877701327,0.01642328391381122,0.011378534536194378,,0.01738095613922061,0.018177371614883468,,0.013956091413986755,0.009443906403013931,0.06066252181059138,-0.010807146632925702,,-0.006261698110955129,0.005974262976498931,0.012822319381246188,0.01193229817660029,0.013894534455326459
2015-06-30,,,,,-0.018764121434740384,0.010096717020088556,,0.00952502599395638,0.006460337938136613,4.587563778448065e-05,0.008936453969595503,0.007063516672040203,0.004513652211618682,0.002796274834193732,0.005069934490159424,0.004167803557194958,0.00365911938665898,-0.0012619833317110934,-0.0013376296617306892,0.012558158298655139,0.016246720349569962,0.011378534536194378,,0.01658115426371361,0.01722167829532346,,0.012160942583012637,0.009443906403013931,0.03360241954734404,-0.008729075657248947,,-0.006510200418001331,0.005378362513538614,0.01191963220814898,0.01171437166843083,0.013447376564614966
2015-07-31,,,,,-0.0256894501721107,0.01003486415117812,,0.009510358304376862,0.006624407255221128,0.0006278887133164386,0.009397623976178134,0.00742333823511578,0.004777916901088236,0.003372175868612497,0.005321544789195107,0.004557021763564102,0.0040887479847553625,-0.0012619833317110934,0.010739030034979783,0.013010099010522387,0.015524383122960986,0.011378534536194378,,0.016883757210984993,0.018306508519057185,,0.012121701929597302,0.009443906403013931,0.06822252516603625,-0.038813528175563806,,-0.009941094978553276,0.005701073829523678,0.01260298955570273,0.011687533550638873,0.01372631742466955
2015-08-31,,,,,-0.02425873569788146,0.008939998437590637,,0.008626861305969815,0.00534329363254236,-1.7810596850271047e-05,0.00832356445749472,0.006205519656976372,0.0036862312973879145,0.002340935078894281,0.00377993248244937,0.003490838812461641,0.002886807448210885,-0.0012619833317110934,-0.011355266589949288,0.011484362012082229,0.013597260289547787,0.011157660746599385,,0.014895587660977974,0.016036704968842262,,0.010147660675912228,0.009443906403013931,-0.011652089961857966,-0.03865942311793549,,-0.009470382082863684,0.004568331658672304,0.011492495654040761,0.010556567263581848,0.012630827322641919
2015-09-30,,,,,-0.025116349597671016,0.008596600796238859,,0.007909599399086765,0.0042599229112500695,-0.00048086719719220614,0.0076710952637313685,0.005492239497102751,0.0025287831265532854,0.001748138143771371,0.002713244389367229,0.0027746485618097743,0.002045069099225216,-0.0012619833317110934,-0.011691228970837002,0.009766807429835475,0.01223978874512381,0.01006635225352062,,0.013727841215739429,0.015482102037225692,,0.009845439107682423,0.009443906403013931,0.01150500773273747,-0.04061738790894894,,-0.010559371206484548,0.00386724797874387,0.011768456762487453,0.009985718837943284,0.01204978878436634
2015-10-31,,,,,-0.0234475908113865,0.009740684649949696,,0.00832971233625481,0.005736272354938161,7.843072830898924e-06,0.008094435569487708,0.006377918509764176,0.003367813612959059,0.0027584945951743835,0.004092390179796467,0.0037650462871506004,0.0032539556971249994,-0.0012619833317110934,-0.010618013790909547,0.01111045742722165,0.013552383307398603,0.011179123048101588,,0.015647119486090242,0.016104178774903413,,0.011133952170011466,0.009443906403013931,0.01488621925983295,-0.046338456497997615,,-0.010225884756076992,0.0046930332719475835,0.012422970928473462,0.011024733458283786,0.013128824604386887
2015-11-30,,,,,-0.026460919697338457,0.009707137190579761,,0.008270932058130271,0.005727216510317772,-0.00038616828822472804,0.007610709499531058,0.006139306477117711,0.002859678301766668,0.0023867032100690815,0.003758664806658192,0.0036034475026602026,0.003001610078842776,-0.00129025996696716,0.014677868558645895,0.01075823198755899,0.013905737428679284,0.011214889284159545,,0.015581749956253974,0.016104178774903413,,0.01040649175840051,0.009443906403013931,0.011259550343321868,-0.009654669624080865,0.011949002182972707,-0.013029905153392448,0.004447674106969747,0.012159852387552334,0.010938909134486278,0.012969026342386747
2015-12-31,,-0.009925641982789434,,,-0.02880827556559478,0.00934072594793349,,0.007691952440334133,0.005029940080050066,-0.0009601101036079817,0.007573992417035675,0.005643446896700157,0.0020647037106340973,0.0018543223337129373,0.0026850967852492923,0.0030133485244817253,0.0023298158873122903,-0.0013085612199085087,0.015794606590712742,0.010107900761026916,0.012334510911647164,0.009976595734515856,,0.014820878024701915,0.016104178774903413,,0.009921736430309053,0.009443906403013931,0.015955122845517908,-0.00953585978559746,0.011808325769450137,-0.02438285260355122,0.004001292394277108,0.012243286654646964,0.010599072775982963,0.01246695725460363
2016-01-31,,-0.010652671842643267,,,-0.029667514655079247,0.008437582358721836,,0.006774598432072398,0.003859899255928341,-0.002589594767952078,0.00667742373048845,0.005300747731900298,0.0011109347093041918,0.0013008018936178753,0.00046709578138317745,0.0022630482979543055,0.001412101724494272,-0.0013235824545737216,0.01203321707148311,0.007962240826162611,0.009336053082302558,0.008210076589108885,,0.012789760763574892,0.015113448253906894,,0.009524891063932166,0.009443906403013931,0.010590355766240537,-0.04932123517820128,0.011294787615396689,-0.03194780799768364,0.0030992636678368254,0.011604816416328175,0.00973414018832988,0.011296744166831175
2016-02-29,,-0.009749456878624465,,,-0.02814961825828825,0.008422410436634008,,0.006719779037027961,0.003197419299535603,-0.003427752926312854,0.006221001334228973,0.004870679096683002,0.00041918648047126645,0.0009359228202732975,-0.000854394501100623,0.0016706268957899662,0.000777716824528845,-0.0016376926908414952,0.010773161539322704,0.00731192149966295,0.009408540544832821,0.008319717899828504,,0.012325290531805803,0.014697669597116813,,0.009530670045839176,0.009443906403013931,0.008675950535501974,-0.009866018194101666,0.011277787383777545,-0.03447707263737537,0.002571433562073465,0.011398837579457567,0.009609788367029786,0.01095682473048106
2016-03-31,,-0.008950155681252086,,,-0.024439008350235925,0.009308263698709336,,0.0075727814884946325,0.004663913159067182,-0.0023095397191182426,0.006774802640352937,0.005882790584429309,0.001553161077897284,0.0018043585303909489,0.0013302895418743522,0.0027202987868969425,0.0018380389164488835,-0.002605598952419211,0.013470279698411641,0.00919009163798217,0.010980595178604483,0.010281219189005217,,0.01349816105199048,0.015415298872893229,,0.009845439107682423,0.009443906403013931,0.007690809634736342,-0.007680702983272142,0.012201858312327849,-0.026993415943031833,0.0035678134944260474,0.01264372725044924,0.010434143624190567,0.012084629309601688
2016-04-30,,-0.008072322215210669,,,-0.018906223668929648,0.009265040006589969,,0.007812171985520032,0.00488113611277693,-0.001736650325605571,0.007063756758029104,0.005869776689363028,0.0023362891456274867,0.0020946034319273294,0.00282446535699012,0.0030172738239814907,0.0021761027363270185,-0.0013924019538258097,0.012721866744696463,0.009446267027921241,0.011479734299274454,0.010322031856377785,,0.012851667095333976,0.014793146128645329,,0.009845439107682423,0.009443906403013931,0.008679442962024069,-0.007680702983272142,0.011902907963551153,-0.014997049096076874,0.0039163687869634084,0.012168046786176225,0.010501822474761748,0.011828520816806864
2016-05-31,,-0.009354643526072579,,,-0.017793423165790398,0.009192692360179928,,0.007433353363217992,0.004644616287845046,-0.002279266845165518,0.006946841728862695,0.005893043600626011,0.0019006700546787187,0.002040433817149492,0.0022883605488322116,0.002513320000376048,0.0020619344996546034,-0.001343626445624546,0.011057829208692511,0.009615033065735728,0.012278482189906683,0.010617992253452505,,0.013360534471402548,0.015168555487027465,,0.010068876172659991,0.009443906403013931,0.00679795822022266,-0.007680702983272142,0.011974413883527548,-0.011889238729801849,0.0037888035215331048,0.012302043493515049,0.010503785505446712,0.011994022716158527
2016-06-30,,-0.008402873035041981,,,-0.015435740472889191,0.009198404458258364,,0.006874801929049807,0.00386447950706699,-0.003282689913757426,0.006820379361015246,0.0050941863201365645,0.0007557005665563341,0.001361774172263783,0.0013852382625149967,0.002140501439000585,0.001273098436475498,-0.0012619833317110934,0.011419588603187428,0.007246867400768317,0.012162565434453801,0.01047628794978186,,0.012693532124655349,0.01468238942204383,,0.010034948237616267,0.009443906403013931,0.005613103827868232,0.002657362123179757,0.012572562076156724,-0.012108657758731718,0.0031664936273263955,0.01303211366934752,0.010514522501134847,0.011744473204378856
2016-07-31,,-0.008106018290204228,,,-0.01744556703277581,0.009460876078310155,,0.007094162903219944,0.004747041070949049,-0.0028499424954262264,0.006967551528166512,0.005532665665041667,0.0013947447758897032,0.0019497824537249352,0.0018534700859009691,0.0027180082939784146,0.001852845697130349,-0.0009710174777944891,0.012037840808341844,0.008430147951741055,0.012983179527487261,0.011093658641296024,,0.01373676593936141,0.015401712949027011,,0.010768761697897849,0.009443906403013931,0.005960573429341137,0.00228381844346986,0.012610823373397303,-0.019538061774056523,0.00360475773814222,0.013406774301343407,0.01075570362864417,0.012207026830054752
2016-08-31,,-0.009079133977045465,,,-0.016547545888612198,0.009371706357401012,,0.0072365531328452215,0.004984356687042956,-0.0027044803083473967,0.00687167057328996,0.00585397509358437,0.0014915429820393281,0.0018827920584076334,0.0021549360980594417,0.002823143189101848,-0.0010331496191888778,-0.0012619833317110934,0.011986419755522323,0.008472035234552474,0.013005108297889683,0.01100062370339174,,0.013716667595609041,0.01534044033798948,,0.010403205540367366,0.009443906403013931,0.005340415923873771,0.0018954927524637904,0.01204914505887125,-0.015487388193550422,0.003649003411803962,0.012768669833801205,0.010701596696225179,0.012020161138596592
2016-09-30,,-0.007895391967203584,,,-0.014491338236247753,0.009197873088774053,,0.007362956089550461,0.004947397060516607,-0.002963100919579339,0.006935781526299248,0.005890587479515165,0.0016222379164821052,0.002011103804541592,0.002228720369843587,0.002888504300873546,0.0019374434386088453,-0.0012848326497494438,0.011631839969932483,0.008862492645696258,0.01286657701360426,0.010692026119403793,,0.013807371903950798,0.015424329834094756,,0.010131404045564502,0.009443906403013931,0.004645785593880452,0.0015564013922900533,0.011726391787447355,-0.012165194921542038,0.0037077690128254266,0.012386935450896025,0.010497832024580463,0.0119501465595414
2016-10-31,,-0.007818717551597815,,,-0.01411931920490553,0.00898512970814772,,0.006657123880432527,0.0046953957436993606,-0.0026431533695425082,0.006261135547496763,0.005540808982599311,0.0018888847840509528,0.0019301102367808459,0.0005018547153317308,0.002731435802308817,0.0018382567582738607,-0.0012619833317110934,0.010632419829331552,0.007422295796657578,0.009336053082302558,0.009881973569904104,,0.013189887090949773,0.01505852063867426,,0.009845439107682423,0.009443906403013931,0.0033613591152748135,0.0006340533828480223,0.011061270263817221,-0.013242044644635772,0.003187690633752762,0.011535718219578732,0.010216027811706066,0.01133039856837874
2016-11-30,,-0.004824194686521761,,,-0.013124594737850308,0.009608202717860358,,0.006558623077333891,0.004077022095795755,-0.0030391244461304185,0.005923774193749343,0.0050128391150956715,0.0008653983591602783,0.0016023240817486706,0.0005471772156458729,0.0022246813910303054,0.0013524758010528865,-0.0013139616013724815,0.008323114263514588,0.006760805878247683,0.013973536290225644,0.011183996530104635,,0.013436974087432508,0.014929615469943381,,0.009849412868379308,0.009443906403013931,0.0016837686187665373,0.0017284835956767458,0.01097879230682806,-0.011775489297812164,0.0028378667935906555,0.011194836456507628,0.010862121236725726,0.01134575711329503
2016-12-31,,-0.005276651122030588,,,-0.010074634282988253,0.009907787784094815,,0.0070037658740081075,0.004902520488516056,0.002686688769616619,0.0063131765061623935,0.005419443587873981,0.0018121744701822843,0.0022553842376492384,0.0015633259861821175,0.0029323900329671954,0.002206313282295321,-0.0013439266800689257,0.008111270672094753,0.007664909606267794,0.014363854235750635,0.01132737258193798,,0.013384165593882592,0.014886799766457253,,0.009899657583610375,0.009443906403013931,0.0015036648980411593,0.004383966642202383,0.01119772208010725,-0.010520957613108844,0.0034399880601147506,0.011635455973094079,0.011072715858896645,0.011351977984442607
2017-01-31,,-0.003756349075762778,,,-0.009760509958661687,0.009852066257251525,,0.0076242478636486645,0.009391129755768479,-0.0017595722389489826,0.006731315272359312,0.005640494905252679,0.0022213486894727802,0.002392581711972479,0.0022261970348407554,0.003147006443816877,0.00238568684501107,-0.0014045222054700718,0.008937701942934136,0.00825638588700966,0.013975766200897927,0.011395963790356919,,0.013911779717086944,0.015316385022911362,,0.009866203405939552,0.009443906403013931,0.00229517712169824,0.0004122054043108858,0.011220413976101644,-0.010868144895750841,0.003775612395101913,0.011475777310269294,0.010995159901267029,0.011778775893488806
2017-02-28,,-0.0038681202879193694,,,-0.00923716698584797,0.010346119932832501,,0.007468602428436578,0.0052801891450965565,-0.0017829700726533834,0.006769070995034982,0.005905525141292504,0.0021193793371691236,0.0023173827299819154,0.0025706443584099267,0.003133602394102253,0.002417526626537377,-0.001338289692748219,0.009660388893027486,0.008357648222520385,0.014015680848117044,0.011395963790356919,,0.014331384395155395,0.015647009134564075,,0.010329945707657433,0.009443906403013931,0.003827097196223067,-0.003141774767983684,0.011763348225265376,-0.010544199332914898,0.003802193015418185,0.011750299311101081,0.011305720264317797,0.012146488702107251
2017-03-31,,-0.004059390367542081,,,-0.010687124318796613,0.010154437615330157,,0.007847503511654438,0.005779081842667527,-0.0007584771396412012,0.007030323620783081,0.006445684793600932,0.0034171611833619755,0.0030373085338818687,0.0030433270470630346,0.003800798646820118,0.002031196470412497,-0.0013360100498907865,0.009344929906449875,0.008860040614099387,0.013737176514131564,0.011378346485534959,,0.014374928058304167,0.01570015875983593,,0.010184546432681883,0.009443906403013931,0.0023232079697868557,-9.649509187803819e-06,0.011598759095411257,-0.011404173029281863,0.004299472741831762,0.011336704231784159,0.011052932081893924,0.012156686776283818
2017-04-30,,-0.005038381429964795,,,-0.011644205407138534,0.010201232495697687,,0.008297317653649787,0.006111215434728442,-0.00043998147043599136,0.0073860409123069634,0.006905512254366105,0.003967607978499586,0.003657148847274327,0.003312506436576013,0.03318367430899616,0.02807374775954297,-0.0013370970064192189,0.008971067925326788,0.010010289475152616,0.013653044952163277,0.011332189429580607,,0.014493684230190713,0.015831630063195157,,0.009845439107682423,0.009443906403013931,0.002509063310275605,-9.430202160807962e-06,0.011636311046077902,-0.011773043619889248,0.004698052102891247,0.011235394284760619,0.010914303833545266,0.012274591156113788
2017-05-31,,-0.004426328424849847,,,-0.011785765753279684,0.01016833487543564,,0.008515708563950654,0.009391129755768479,0.00016139489928665614,0.007858395027298602,0.007370881288730045,0.004455345639998617,0.004171173963354143,0.0038413183151080584,0.00424818486308401,0.0037506608023069846,-0.0013298256455351789,0.009280629152602117,0.010590796433063035,0.013035649016463957,0.011129242424949058,0.01273492778276304,0.014681928520590247,0.01609164823880747,,0.009845439107682423,0.009443906403013931,0.0034775796017090604,-0.0019173374775744076,0.011763748728605358,-0.011989303430724118,0.005202447215063478,0.01102772986338789,0.01079038892656542,0.012447928028632873
2017-06-30,,-0.003726442997424806,,,-0.011670606592993045,0.01024940243093818,,0.008626380017145906,0.006449636886265443,0.0003315104748862879,0.007808835450953483,0.007228194437449683,0.0043280798608539605,0.03385071446544365,0.003603991015020079,0.05001445514631087,0.01905608218026522,-0.0013305500182169254,0.009140156481796672,0.010356798331823527,0.013317370421117036,0.011180468062796347,0.012546078853182114,0.014299101089135728,0.01565546424929801,,0.009845439107682423,0.009443906403013931,0.00470295003221678,-0.0023154652252974054,0.011535989046044996,-0.012852352328032427,0.0050861766420647915,0.01115288680414098,0.010876334136690124,0.012266433063371052
2017-07-31,,-0.002662122251724581,,,-0.009045209685350258,0.010434539778784,,0.008606755198325327,0.009391129755768479,0.001094287717003398,0.007775386149633843,0.007829694698781793,0.00472985046105898,0.00407353068378215,0.0038490676806500444,0.004142110100813442,0.0037099247950352016,-0.0013307224961730181,0.010003639284038086,0.01093007491922174,0.013259922516449786,0.011154384565230354,0.01299039401578838,0.014606467256246697,0.015929729575003153,,0.010445749336994535,0.009443906403013931,0.006114507542215654,-0.00370974485177228,0.01166386842291507,-0.011179855713649529,0.005344015340983812,0.011166321998605159,0.010929916457508832,0.012407917538587665
2017-08-31,,-0.0017078004589543316,,,-0.008424681506687223,0.010387503107845301,,0.008691838593406059,0.006488512278058011,0.0012740192190242273,0.007644666888619375,0.007710507461149605,0.004536236845100166,0.03359460018355029,0.003703859767027746,0.04089910316670631,0.021542143358762946,-0.0012731634158859198,0.01002357101283595,0.010691110903111384,0.01261867308363764,0.010809026353821647,0.013023451264919123,0.014589587736287744,0.015981965127213293,0.010807355281780402,0.010217929534130173,0.009443906403013931,0.00605884488118984,-0.0023468572348709082,0.011605161519877559,-0.011873851930593345,0.005293046787733892,0.011016572136952426,0.010748276624543356,0.01240086349516176
2017-09-30,,-0.0023052133933070666,,,-0.007138766787613367,0.01051166413680834,,0.00894933268897688,0.007050926290160185,0.0016362563667653225,0.007783634567598085,0.007888873168919277,0.004495284536252575,0.004126396038443001,0.004015066207161401,0.004149399966770586,0.003680384589151473,-0.0013666076967089962,0.00954256725767655,0.01120695155703893,0.013707094338471443,0.011167572669163375,0.013313100639563499,0.014520008089008904,0.015778432745258867,0.011127904325569968,0.010358880559094912,0.009443906403013931,0.0059217441230958534,-0.0027247658937535257,0.011513276712495819,-0.010624541669223157,0.005584567492977604,0.010886621916049161,0.0109673929363525,0.012379266108488395
2017-10-31,,-0.0015561114002402231,,,-0.005106180088750426,0.010882709858289555,,0.008770861065927523,0.007198378110045969,0.001484737065440388,0.007556241575930793,0.007909820624506842,0.004478268473209519,0.0042553097513541045,0.004038741044058588,0.004232275283610937,0.003752019203823163,-0.0013922186818503257,0.01001849566885225,0.011188221631949193,0.013623766873718612,0.011300567223822163,0.014012406617214673,0.014849363874421111,0.016100614619243857,0.011488688536899237,0.010353037658769628,0.009443906403013931,0.007562036066119402,-0.00446631319383888,0.011625309093051862,-0.00992899358864873,0.005574300112145953,0.010656861903334286,0.011051090373372152,0.01255163615072459
2017-11-30,,-0.0017040577397796225,,,-0.004503082301220619,0.011216481285119978,,0.008308552129805448,0.007174751069828478,0.0014861198645866923,0.00761212515561418,0.007771555489009852,0.004364109908009212,0.004198669939793127,0.003978498345984179,0.004159764811869967,0.0036344400546349264,-0.0013855335841318306,0.009097937084234245,0.010934605968467253,0.01396851010723348,0.011601014044508164,0.014270708621255549,0.014970456366521867,0.016104178774903413,0.011969783514414084,0.011597449491525002,0.009443906403013931,0.007832540063820774,-0.004149215177906177,0.011891445751543212,0.007208447285139618,0.005509536242774306,0.010825137796260736,0.01132264899207971,0.012672059902294749
