,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2019-02-28,0.0008008338689946047,0.003045303169074344,0.005372574123054742,0.017202676015466177,0.0008730160120284645,0.00700986782369524,0.006697042870197422,0.0003684851667634916,0.005253038381665805,0.004849021767571322,0.00397652374816544,0.003445093454260199,0.008193780327328605,0.006195273202921942
2019-03-31,0.001085465075595975,0.0024203181576920828,0.0053415511188627165,0.002332457519204731,0.0010793753997179604,0.007152631306037174,0.006712431274111961,0.00022090321765868792,0.0052424209009640866,0.004926353378089125,0.003958939017233938,0.0034754375461569947,0.027168384040003175,0.006209084939288493
2019-04-30,0.002355075077444048,0.0062642040310435495,0.005893724597768332,0.003035640983014462,0.0012317420953874398,0.007295723966913855,0.007196465918523749,0.0006427115125839459,0.005629296378637668,0.005083834423143384,0.004381322683524896,0.003955239526774683,0.03210891625426368,0.006526034839242457
2019-05-31,0.0023551154906367435,0.0012860319315949641,0.004991071582399099,0.0023313652672513657,0.00047906799365259837,0.007174635931911924,0.006561305772225561,9.86819749419316e-05,0.005032757977128491,0.004501389726265682,0.0037560656501562347,0.0033648523568967333,0.008150699597631475,0.0059236663930432
2019-06-30,0.002313954963305644,0.0036432168639565768,0.005756560513859521,0.00302730543557316,0.0013511250475385342,0.0076813894505991685,0.007071369039216633,0.00046072721158701963,0.005723631281889586,0.0048626789498649944,0.004363457171126792,0.004062606757826718,0.008627417728619897,0.006467414600732128
2019-07-31,0.0014437572838053006,0.003174989494506786,0.005237897855674058,0.0025538091234518197,0.0011737133490285665,0.007527004692022492,0.007008157675237419,1.8414660124520063e-05,0.005427309616904344,0.004612735777314912,0.004083010632897417,0.003746968893161243,0.008167990740968826,0.006163526141603518
2019-08-31,0.0013837222548444444,0.0032084885548383023,0.004924659396276559,0.0023157209907220945,0.0011249286637940413,0.007531617122897182,0.006885523176499753,-0.00020599470863514918,0.005292549131217605,0.004248111696448015,0.003913535316883394,0.0035915915733271487,0.007859067379714615,0.0059540678409023325
2019-09-30,0.0016264943897818462,0.003407998458321472,0.005228789858924498,0.0025417380561959728,0.0013266565741204511,0.0075199037852247885,0.007036381175137314,0.00015096355224321958,0.005436911643697526,0.004516581107967685,0.004105941575802232,0.00383972847994358,0.008010243457848556,0.006133634890006653
2019-10-31,0.0027504740924720866,0.003466374844890832,0.005789652503714209,0.003114330674580094,0.0017183290619175171,0.007651760382486967,0.007142493930983415,0.00037909526762712394,0.005699554669808526,0.0047727080289156325,0.004412362354676739,0.004146511346149679,0.008508063871032324,0.006427190059307414
2019-11-30,0.0029179454141896044,0.004207262911251802,0.00579440807534951,0.0032166906247034738,0.0017096279242542294,0.0076570514958072345,0.007243713626308599,0.00030890916840398987,0.0057679310773131,0.0048354089149790875,0.004453227595003532,0.004234855648621362,0.008792644294217356,0.0064858040040913206
2019-12-31,0.0031104043388973193,0.0016063689994402033,0.006179988619672043,0.0033386098833268355,0.0019324268390952532,0.00796093602499161,0.007536101187888857,0.00066460191294405,0.00601665231330178,0.005238928793376914,0.004687618906869344,0.004458810011773041,0.009379399261357656,0.0068306621724819215
2020-01-31,0.0024845702936214923,0.00392666684508927,0.00589348405141622,0.0030249786529836713,0.0017129478818697817,0.007916226222949017,0.007193910675593005,0.0004012240319394919,0.005632763623559993,0.0048450437853314945,0.004356778696616811,0.004056262904115332,0.00890902286162615,0.006496879973789413
2020-02-29,0.0011858824051380877,0.004682487850297229,0.005418116324676748,0.0022325992202947447,0.0012565655218716144,0.00728623925214887,0.006580837429308825,-0.00010128878335049972,0.00493611326888547,0.003973709281365403,0.0036994737410539313,0.003324902827049897,0.007962918700171061,0.005741717108161753
2020-03-31,-0.0015599698299115314,0.0013038404537114758,0.004070284298080239,0.0005222445104494905,-0.00070061642129605,0.006695739661430246,0.005358678661944369,-0.0019317777034785326,0.0033401698517839013,0.002449882454839005,0.002117120155710331,0.0017749234682581541,0.00546575563519929,0.004243906125192064
2020-04-30,5.8843571186673906e-05,0.0020884031632799212,0.004629494386130268,0.0014226343142056705,-0.0005461821439317868,0.006983773648025502,0.006070409067245354,-0.0017391648569768587,0.0036737407452245322,0.0028892242218370528,0.002608854002459506,0.0022115896743743315,0.006618363916694553,0.0047630633191861685
2020-05-31,0.009678323542402875,0.002548107150423489,0.005406668002036389,0.0022694317864211866,-4.227580532568002e-05,0.007234097335612705,0.006647861304738671,-0.001362357078069141,0.004121789119265062,0.0030171627823518616,0.003192300612142469,0.0028174458557088575,0.007255737173120153,0.005221400787308049
2020-06-30,0.00897356564839913,0.0028487082466560464,0.005624220133284986,0.0028137454679222702,0.0006248610463745216,0.007439311081244099,0.007151971936134379,-0.0010064618714329706,0.004603776051551781,0.0031220976819583235,0.0036387424757996526,0.0034292475303728752,0.007561131254322358,0.0055095089509749
2020-07-31,0.011201179975305354,0.003477042566630736,0.006309408864910674,0.003167231225573608,0.0008341138946860092,0.007694040004707239,0.007392779250660577,-0.0009359792858476036,0.004720669846745467,0.0031492368844907234,0.003872456929980042,0.0036399110331597736,0.007968428392775685,0.00577041407511477
2020-08-31,0.009773527227084931,0.003644292319276943,0.006697518172953255,0.0037236666477845357,0.0011491454365867074,0.007862600995329852,0.007648492522233277,-0.0007540967461527711,0.005052537548392319,0.0033370895896522946,0.004206760339561835,0.0039602884071484505,0.00862749847558221,0.006081744403004554
2020-09-30,0.008208897303855048,0.0035950451257732007,0.006557632100408351,0.0034055159486535936,0.0007273705932241067,0.007681850499689379,0.0074799335764310715,-0.0012101817460043827,0.004660614410588729,0.0029793781138680473,0.0038771972411604724,0.003590887985862074,0.008307046137364738,0.005775352376095281
2020-10-31,0.002816260275498441,0.003547111190762891,0.006158526672594745,0.002517425661785894,0.00022254263455339304,0.007228907984334846,0.007234051588300442,-0.0014640643403559643,0.004272143988343664,0.0026122266911083195,0.0034230657132454795,0.0029443992159162587,0.007749429429970059,0.0052840148991876975
2020-11-30,0.008473876265478774,0.0035004386750949585,0.007314944827263541,0.003911721082830121,0.002159930157154419,0.007869850900594697,0.00827557872765496,0.0006239866008008871,0.005917887819383303,0.003812543692323109,0.00493356759912501,0.004538819975236061,0.009327097061422875,0.006573942758591261
2020-12-31,0.010231451634318472,0.0034549784325612577,0.007497715620390004,0.004292082223886571,0.003788826203330064,0.008192468463994558,0.008705804936456875,0.0008289008034279773,0.006092326529125575,0.0041472009856997815,0.005215611035683406,0.004828595874458822,0.010100481727297782,0.006925527069379632
2021-01-31,0.010270039207647446,0.0034106838372720107,0.0076138449231838955,0.004172002207866369,0.0021446383417296727,0.008024016744986316,0.00881691847884173,0.0005412033146478031,0.005848006365276845,0.004098418171474246,0.005041123949949801,0.004607646200764204,0.0100158074430351,0.006798417119686372
2021-02-28,0.010477517950780299,0.0033675106241419853,0.00780820905196719,0.0042848056374081515,0.03015373585075387,0.0078314291597352,0.009047460984146778,0.0008247165415113185,0.006147583040370838,0.004359574376480237,0.005261737490141963,0.004903624251596126,0.012976903340077261,0.0069491805803909195
2021-03-31,0.0022417047872776716,0.0033254167413402104,0.00821313495867213,0.004624189092618375,0.002922476392409448,0.0079397383870332,0.009334610159876027,0.0009165958144224172,0.0063132351632378915,0.0045550937863753594,0.005503133013993056,0.005242366741107836,0.012976903340077261,0.007155501859170123
2021-04-30,0.004266775332606571,0.003284362213669344,0.0084690623644318,0.004879729343515163,0.0029243422376600096,0.00822312879899148,0.00956844199418982,0.001317632868700851,0.0067237163001682395,0.004806275542802613,0.005823597636222427,0.0055430817225684235,0.012976903340077261,0.007472861650683156
2021-05-31,0.004969745596345659,0.003244309015941669,0.00873947010515154,0.0051162939114936445,0.003344804198983947,0.008543174699820199,0.009713627584210502,0.0017641080148625928,0.0070719450402787565,0.005052128620711633,0.006118261172990036,0.00585467155079372,0.012976903340077261,0.007760199201519344
2021-06-30,0.00019581499687497915,0.0032052209555086366,0.008520275578212314,0.0049387345360141595,0.0031624548817357173,0.008598985054245906,0.009539016300761177,0.0013035756874099497,0.006887898489353581,0.004901351465046098,0.005934720337651046,0.005617457207635344,0.010703621888687707,0.007593694847725576
2021-07-31,0.00026567806969020336,0.003167063563181153,0.008779963335614486,0.0048797742161003485,0.003161907362567657,0.00877279653524355,0.009692411294963154,0.0011334188968284847,0.006931792838398186,0.004886003244423385,0.00596675271498966,0.005607244812333605,0.010914472827832472,0.00767758855787549
2021-08-31,0.0008350090854867672,0.00312980399184961,0.008638420471542696,0.004940863215928214,0.003241006924154601,0.008795110926259151,0.010045615325028092,0.001209643002604793,0.006943844985249347,0.004898914715363937,0.006070484439774577,0.005710582138437785,0.011110729545588586,0.007756540557095328
2021-09-30,-0.0028633066873167087,0.00309341092217694,0.008105260246088718,0.004436691454287453,0.002936062200072577,0.008147657200858801,0.009486717888689114,0.0009155259397351816,0.0066301110936634634,0.0047022858235184015,0.00562397185165363,0.0052654571734176425,0.01041524385992155,0.007293742527175028
2021-10-31,0.005761134172298562,0.003057854474795596,0.008544121608948437,0.004606394713254566,0.0033252876808932273,0.008575606619508751,0.009822699402269316,0.0012461893586886077,0.006977318200254744,0.00497948978181254,0.005923198751430464,0.0056287957959715775,0.010634725007811518,0.007614661462452422
2021-11-30,-0.0009649355619880018,0.0032564705933397727,0.008051150932118289,0.004113118240829986,0.0028769847712568934,0.0084541789822568,0.009367099962470708,0.0005276020815825801,0.006655871535040591,0.004606746542095964,0.005478916092271949,0.0051285248380142125,0.010066615339687444,0.007196000656119473
2021-12-31,0.004362109518920851,0.0031750588285062776,0.008428567023635295,0.004388876918253166,0.003260798874043936,0.008860935623166116,0.009475257598391516,0.0008909019446893523,0.007010054593287462,0.005008129845264575,0.005770576071441803,0.0054965715425847935,0.010359149326041586,0.007525259289465316
2022-01-31,0.0006989026688327708,0.003097618369274417,0.007733158115356125,0.004172748712777669,0.003157733100623897,0.008362019918661309,0.008893347457454983,0.0009134862756360861,0.006784545997696883,0.00512884193824948,0.005485679672287437,0.005250191119594853,0.009686467562348373,0.007209334750191147
2022-02-28,-0.012628378008668598,0.0030238655509583594,0.006940698898503355,0.003436539604843226,0.0026723494152594987,0.00811513856013368,0.008313397321145591,0.0007009665024204283,0.006271811396004435,0.005013664844643734,0.004929400150201368,0.004642654095181392,0.009070223659934222,0.006773852904081432
2022-03-31,-0.01413411617703569,0.00295354309628491,0.00708360954234357,0.003229197996252058,0.002491008222420769,0.008223075414710094,0.008179244025570796,0.00066453957812004,0.006228853783703035,0.005010052968581475,0.004798630636395776,0.0045254330327811655,0.009019829521085107,0.006736582893499243
2022-04-30,-0.06652553771300929,0.0028864171168238887,0.006504868136779859,0.0025696317549254327,0.001990301651755722,0.007801642776530996,0.007510494882745368,0.0004254612929687604,0.00572821090498581,0.004709072295988111,0.0042618826771364795,0.003943541529473867,0.008329915652717282,0.0062423244560535045
2022-05-31,-0.013475244590082869,0.0028222745142278014,0.005817167555470275,0.002931898298628139,0.00232171466981746,0.00762866971751567,0.007643426969502865,0.0008784645622728278,0.005966341088983471,0.004857251834434884,0.004529820807914349,0.004266386228886726,0.008372466575564471,-0.0036376259323029226
2022-06-30,-0.04043330655850088,0.0027609207204402414,0.0055572448248919284,0.001924667772777072,0.0013724218553178731,0.007120235119012623,0.006931571139322728,0.00022144190904313226,0.0052600919678295905,0.004294024042263488,0.0037440804085862728,0.003478925091552569,0.0071908546630407725,0.00636931237182058
2022-07-31,0.0009169324378872312,0.0027021777263883206,0.005817167555470275,0.002093903062570185,0.0015183247728202817,0.00738215815157823,0.007443685672261388,0.00011279173294808879,0.0056604287482358955,0.004474368330856154,0.00405524196868752,0.003794102982985379,0.0077108773173399075,0.006676442821137505
2022-08-31,-0.0011282876809272954,0.0026458823570885645,0.005492221073710615,0.0015359389863619192,0.0011051127822470732,0.006904218705490345,0.006748552881512805,-0.0002213154622233361,0.005140283905472302,0.0040222382213945754,0.003530281914767334,0.003267094750849535,0.006889757941600445,0.006107733808800575
2022-09-30,-0.01547687456371564,0.0025918847579643085,0.004832782981794879,0.0008228783017568573,0.0006315690236644447,0.006357651530024674,0.006010136332207365,-0.0008015011579626625,0.0044761025017847934,0.003389671589189241,0.0028746198517278702,0.002652202638941285,0.0057649731525409795,-0.023874598981354356
2022-10-31,-0.00603337033532422,0.002540047062805022,0.005334538088092441,0.0015804531181928317,0.0014117453583947731,0.006601037342194025,0.006428729778405227,-0.00011276639197961703,0.005151639741368051,0.0038182351750155378,0.003524461200379507,0.0034104139155805464,0.006397741807774919,0.005392649241178845
2022-11-30,0.0007940210822276375,0.002490242218436296,0.006201311599240052,0.00274615611106993,0.0024111454260643743,0.007174596764139335,0.007599444217179569,0.0006453714363880042,0.0060127138192033625,0.004591619260874948,0.0044971781947769325,0.004526966242194943,0.007370346623132542,0.006285746439338437
2022-12-31,0.07967672287051264,0.002442352945004829,0.005967399497117314,0.0025431773786058,0.0022854362512735953,0.0069875174670180375,0.007306370489623119,0.0006513095076806509,0.005870685498397964,0.004479304761378121,0.004323233532016487,0.004298355408592505,0.007252925937217005,0.0061281924822934744
2023-01-31,0.08210489583959346,0.0023962708139670017,0.00646128388774802,0.003474417572597395,0.0030631603268792495,0.007441557218397177,0.008098085811341917,0.001361745433508774,0.00657627438068844,0.004845223652834982,0.005095446889157567,0.005105188279834738,0.012976903340077261,0.006736828331830397
2023-02-28,0.059366005378579945,0.0023518954285231685,0.006488258878577924,0.003261580125064323,0.002988927565434448,0.007135380156172625,0.007840136117563087,0.0014700441701299518,0.006458562999292594,0.004758765244188967,0.004951977903583026,0.004964935716718465,0.00787739765172892,0.006575617146149661
2023-03-31,0.05624042230028266,0.002309133693459111,0.006486565190003659,0.0035385803043973263,0.0030586040465643994,0.007370325937847057,0.008004558447320304,0.0015657405983421746,0.006639524038779389,0.0047251404808809575,0.005140874811354227,0.005268855311085406,0.007715778070278747,0.006697130910945576
2023-04-30,0.05220448414830716,0.0022678991632187695,0.0067478701399949275,0.02516378471607068,0.0032935892232516402,0.0077021256684226,0.007972709145255677,0.0017120211041171847,0.006892253029272225,0.005017323037195883,0.00554713991337802,0.013449406918329446,0.012976903340077261,0.006928112745076474
2023-05-31,0.029219703274027415,0.0022281114586008965,0.0062102044392844565,0.0037458278037876664,0.0028821326787817855,0.007422691928403407,0.007858561234706657,0.0013665643966021875,0.0064432573033827035,0.004617048954114269,0.004952821254081215,0.0050861579933345405,0.007452955630717539,0.006543126713386022
2023-06-30,0.03422220352914529,0.0021896957437974327,0.006370961705196388,0.021064408621349024,0.0034775971357276416,0.007506233676861468,0.008086600395504597,0.001869440328629639,0.006804680315230992,0.004796117989633496,0.005290603212682945,0.013449406918329446,0.012976903340077261,0.006782606504400664
2023-07-31,0.03302120268638523,0.0021525822566144256,0.006391400726203305,0.021337373341384063,0.0037924304232008284,0.0076574658081550295,0.008233628077996102,0.0019508755305478122,0.00686200170131794,0.004945942889572099,0.005410315393371923,0.013449406918329446,0.012976903340077261,0.006927901736181516
2023-08-31,0.020374674711326448,0.0021167058856708517,0.0059220620752321075,0.00385732656173734,0.0035004219702895406,0.007411842574277305,0.007721572365118324,0.0017614146573274405,0.006586423828999461,0.004679353461681774,0.005097504915200945,0.00522188442116425,0.012976903340077261,0.0066200665335388225
2023-09-30,-0.0021797216995419564,0.0020820057891844435,0.005819388361373329,0.0034150256693226584,0.003159946586891641,0.0070351494256348495,0.007206453059710744,0.0015435021320677153,0.006211104642468872,0.00458340638985643,0.004709418236732799,0.004840460386594061,0.007011173992565807,0.006287568976654034
2023-10-31,-0.0006607181464174044,0.0020484250506492114,0.0055046057491867995,0.0031308017067125243,0.0030371965695759613,0.006767858615823915,0.007074319321063037,0.0013731335668413472,0.00597933138453306,0.004340210659686883,0.004514947281722365,0.004681262032277521,0.006532195680948427,0.006049187094849571
2023-11-30,0.013789033839093552,0.002015910367305573,0.006357609829546365,0.003965115651189316,0.003645379467861515,0.007221854767874312,0.007779813762729078,0.0022013084961274763,0.006488878373943139,0.004683221188273608,0.005162447364367406,0.005347619146698777,0.012976903340077261,0.00663240516893018
2023-12-31,0.002807354671132434,0.0019844117678164234,0.007074125151023934,0.004237588819973073,0.0038837531288515434,0.007548475555563849,0.008122672805529944,0.002301671102053962,0.0067473100749111895,0.004915071117232568,0.005416321200585668,0.005613261168932036,0.007944008632925747,0.006932075325627051
2024-01-31,0.0022650604455633086,0.001953882356003863,0.006701934171670539,0.004072335514973465,0.0037790948654216373,0.007412255643801634,0.0081944166106729,0.0020806447798479206,0.006644862437696454,0.004775817194326159,0.005348128902187222,0.005583776045878879,0.0076356227342529795,0.0068114192811466485
2024-02-29,0.01589110543268948,0.0019242780778825925,0.0070184009464351734,0.004398706441302529,0.004150211971573962,0.007284723800598419,0.008427636935546516,0.0020130451439950773,0.006825307395839166,0.00480558583789813,0.005559449998866341,0.005916212307429603,0.007606316689722745,0.006918984042346081
2024-03-31,0.003138308196286286,0.0018955575095559866,0.006630817973040006,0.004605389153647471,0.004484608234863874,0.007338912724673022,0.008589598440305213,0.0025795703449157524,0.006960705808978614,0.005036836371385671,0.005754415344562554,0.0061134620421396104,0.007841379868155808,0.007113524356626261
2024-04-30,0.0024351655387634175,0.001867681663827222,0.00597327470343181,0.004313547054737561,0.004268138874024357,0.007026282352114761,0.008341615242948675,0.0024047417972217606,0.006726538036769373,0.005090503483721655,0.005447221541694502,0.00583998330955301,0.0076248049435125665,0.006837466381993998
2024-05-31,0.003633090452525077,0.0018406138136268276,0.007271321273025612,0.004622610043640374,0.004620326409584531,0.00746484021647812,0.008703052748278563,0.0028282025907659,0.006928458204175699,0.005329557558456814,0.005832646998876384,0.00609467162954355,0.008175559902763889,0.007265017100662891
2024-06-30,0.0028013279070817844,0.0018143193305750157,0.0070827313240337504,0.004457127851764464,0.004267913791751999,0.007429508978766694,0.008609948038100152,0.0024877278511974757,0.006466693861928719,0.005180020853658077,0.005545874670482019,0.005850536531083841,0.007767827995393741,0.007041529004915453
2024-07-31,0.003325154944144803,0.0017887655371866351,0.0064325505381091115,0.004530192409101589,0.004457826210428363,0.00764653268074633,0.008471319446440343,0.002693733102131725,0.0065405834780276045,0.0053753830534216335,0.005584403233309793,0.005849026813413953,0.008068662882142403,0.007152248985054812
2024-08-31,0.0042059067608540834,0.0017639215713923764,0.007277360183802965,0.004808988859045214,0.004705353561003714,0.007874331754550426,0.008578294085446225,0.002931052553595128,0.006706485574342159,0.005542887943328272,0.005787288241042386,0.006075519464667029,0.008145661317650276,-0.014041363046450489
2024-09-30,0.010918122417866726,0.0017397582621952205,0.007406005876168062,0.005010709823705119,0.004694267172669659,0.007751060434140391,0.008538072065639026,0.003146654920703039,0.006742462432176866,0.005493796672504881,0.0058521019009385045,0.006128989148837346,0.008154875460632363,0.007326502803507762
2024-10-31,-0.004348906959238637,0.001716248015408799,0.006898479299753449,0.00470059906233523,0.0045247251123411774,0.007414764058142459,0.008032959244565995,0.0029122040340272726,0.006356166072982646,0.005185346141181504,0.005487689352437621,0.0057647201492857,0.007695312585670099,0.006952486742967317
2024-11-30,0.0038466255041985755,0.0016933647085366813,0.005818623826662474,0.00466203105588792,0.004239850651381003,0.007243926312678033,0.007858355443179962,0.002701126435723437,0.006074449567830283,0.005195599343607107,0.005289402987540765,0.005536825910203873,0.007493927901914143,-0.012467086949506323
2024-12-31,0.00446971719382216,0.0016710835939506724,0.006442694639725389,0.004547876290346918,0.004244188069609684,0.006949871477382302,0.007731496047489454,0.0025387779418154406,0.006024858750998243,0.00498349660361515,0.005219346832117929,0.005473379439643945,0.007279093358904027,0.0068065543734435645
2025-01-31,0.014042658183837167,0.0016493812096136508,0.006946418768248919,0.005058607714920747,0.004634264323266921,0.007341112225518421,0.007917702188539998,0.002868126734257111,0.006417189683051532,0.005233271372360959,0.005595298104030177,0.00591576717023531,0.007508336796851453,0.007141989832050292
2025-02-28,0.006349051436088635,0.001628235296669886,0.007219500865324353,0.0052799640148069125,0.00494306394976465,0.007538027107650842,0.00797082082183768,0.0033642737671331206,0.006511886687064106,0.0054241103820824536,0.005769974468241601,0.006094667766836534,0.007536352532929318,0.0073352725999912115
2025-03-31,0.007208722002467083,0.0016076247232943177,0.0070408982435209095,0.005416840325773087,0.005127703052053222,0.007503552762981666,0.00787731430245475,0.003644248108135213,0.006512229536507187,0.005457728124095737,0.0058308061386775425,0.0061117453297082494,0.0075735084389771615,0.007317128001102693
2025-04-30,0.01593906303713891,0.0015875294142531388,0.007208675043957661,0.00577360314150547,0.005352320858098151,0.007678094317762379,0.00807887501865243,0.003985288936076646,0.006646896139492593,0.005519101132701219,0.006061224679002255,0.006268275023720428,0.007937717663017745,0.007498165572005151
2025-05-31,0.01928297510330428,0.0015679302856821124,0.007399051253480943,0.006113049117909833,0.005777023017892668,0.0077680990459553225,0.00847355027811451,0.0043199383266512206,0.0068027981796631495,0.005746252702937191,0.006358547136845699,0.006526695308697669,0.012976903340077261,0.007760056755082149
2025-06-30,0.020432866203515775,0.001548809184637209,0.007518524381043916,0.006223329731984621,0.005886605941303674,0.0077916608164035955,0.008667766369741503,0.004447982891954989,0.006928563385246556,0.005797653422621982,0.006484979793707732,0.006645137412725014,0.008603439982396379,0.007856719230964846
2025-07-31,0.016863278433103306,0.0015301488330150734,0.007251379300970094,0.006025447284369644,0.005866485249325858,0.007548679924322617,0.00830735733453438,0.0045073646402419565,0.006783283700681118,0.005778867292859049,0.0063190704995977655,0.006435219257167405,0.012976903340077261,0.007675418162548272
2025-08-31,0.017052783116054595,0.0015119327754791797,0.007526964870536876,0.0060939532984883174,0.006156288598401279,0.00776951228539499,0.008442290170543975,0.004835538853273732,0.006829888231420655,0.005967586897897174,0.006450430312093065,0.006583923092453366,0.012976903340077261,0.007845861788697646
2025-09-30,0.016032893521053315,0.0014941453310617777,0.007592667760455971,0.00594676993348356,0.0061038777853701385,0.007754382964722086,0.008469214858972418,0.004895268880270423,0.006837271227656887,0.005967914905515571,0.006451741994578735,0.0065477476908464794,0.012976903340077261,0.00782024732611081
