,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2020-02-29,0.010342697442479011,0.01103845440895904,0.009806434093283705,0.010487676827271298,0.0126318507055029,0.014231487948406524,-0.007062340580361839,0.009942710699668114,0.01069254410960897,0.009539494643113966,0.010225479679458933,0.00866767170129225,0.012610922752232728
2020-03-31,0.00903385747365838,0.00839849866073718,0.007476992694502865,0.010572458779677408,0.01166009848002168,0.014094893983954294,0.008534534217855584,0.008016193469039685,0.00960986226497193,-0.0023330150468116816,0.00855009256355046,0.0071685920869672135,0.011661542313902838
2020-04-30,0.009974599197311425,0.010042028967675138,0.00892270152691212,0.011854923515557716,0.012885271081186514,0.014231487948406524,0.009962591800692045,0.009058696014225898,0.010541399881918033,0.009219366745352339,0.0092091996034831,0.008107287952033864,0.012765875675517102
2020-05-31,0.010268190646953803,0.01032534852913755,0.009605749683255308,0.012412426126167145,0.06294567688390697,0.018389991201373867,0.010532929494420687,0.009768725106210532,0.01083355615208197,0.009219366745352339,0.009274793025179461,0.008300815758351074,0.01322123278217246
2020-06-30,0.010320589595191387,0.010538085313649062,0.00963856578383619,0.012774658820774273,0.07977371100651987,0.022431441290748547,0.010426978582170673,0.009815717312077804,0.010887677632922418,0.009219366745352339,0.009393528555109899,0.00812978391247887,0.013500828638594574
2020-07-31,0.010440742441588019,0.010802196033561789,0.01002791785015863,0.013441844019688292,0.07530484597247826,0.026684240130133718,0.01089798653650844,0.01020134808606469,0.011259803692744874,0.009371304112820797,0.009608027206003959,0.008397885392957329,0.014118421121764506
2020-08-31,0.010954295626969588,0.011029487465244348,0.010284768677736804,0.014376995892784626,0.013380982620869493,0.019645719321930603,0.011585400950190906,0.01176346823360539,0.011849800198548312,0.009703087217793173,0.009567200405121067,0.008701678647791495,0.015041988540099586
2020-09-30,0.010708461368000006,0.010565576239966547,0.009840172153693793,0.023298202651074247,0.012788424654922356,0.016323869469827834,0.011079192875840487,0.010042708532678924,0.011335213627000776,0.0092257772623749,0.009283128255663499,0.00842297151969589,0.01438727784439206
2020-10-31,0.010293821523211372,0.010684950748150915,0.00996382403820416,0.02132375505763768,0.062389848573522505,0.026659956627023546,0.010648843448510716,0.010028597955395293,0.011060450809011727,0.009219366745352339,0.008978489587513572,0.008185444112299748,0.01392437263244888
2020-11-30,0.011124187069058203,0.012045958184766111,0.011307431885006122,0.023822488896543724,0.08914295140267611,0.032366477258960726,0.011824318621255584,0.011259482397931873,0.011963296710978797,0.009752018308287466,0.009653651412088429,0.009241940878811673,0.014850183239843882
2020-12-31,0.011285644342887844,0.012599958765537598,0.011738157553242397,0.024123445022459906,0.08439402905483188,0.03340788819938179,0.033898498021467716,0.011537614036664187,0.012222089150218805,0.009982092374145272,0.009787559831921097,0.009468718308965432,0.015123049476203014
2021-01-31,0.01106185037876591,0.012983535298618787,0.011758506795595602,0.023895964929782836,0.012498907780743796,0.01576033931103731,0.01820368100565644,0.011358596525321455,0.011993389388956038,0.009350974792647897,0.009716088065077979,0.009317668347620364,0.014867818571124375
2021-02-28,0.011230191045350588,0.01348035412798057,0.0121864817581166,0.023091789003946504,0.07357666214185242,0.031596467170154796,0.0185860717310732,0.011797070970396476,0.012153109176584855,0.009219366745352339,0.00990056211722308,0.014020166775147318,0.014803680049570632
2021-03-31,0.011650172008897097,0.013648229282107835,0.012461662206046201,0.02216991831130016,0.01249540709002134,0.015556821527648201,0.024246283179817807,0.01215227251303185,0.012485626082354,0.009901190208951456,0.01210241580394561,0.010409780785705515,0.014834842444147773
2021-04-30,0.011759645551650138,0.013685421579605976,0.012692219631488528,0.024271111605671004,0.012861990744782798,0.030793496418036876,0.028211447071913698,0.012402850187034692,0.012885873322252552,0.010384884664198183,0.01072038103843926,0.010355123032825757,0.015367180518731828
2021-05-31,0.011817793895270368,0.013740056556429672,0.012615234570631021,-0.025272565885744763,0.012635794743127622,0.014231487948406524,-0.02462263553702511,0.012220085050855437,0.011358915152443463,0.01035903015830837,0.010700638341069199,-0.00034778546967539903,0.013630639216108884
2021-06-30,0.011744219665759802,0.013662209627620568,0.012441095953028647,0.02256117572809287,0.012966549484116404,0.02183958527348827,0.02562520470258895,0.012364132876283272,0.012917592768419282,0.010464960200870305,0.010816868630115422,0.010106053694489577,0.015513025146333672
2021-07-31,0.011758248972257822,0.013380592705728627,0.012370432333910289,-0.019789036684941086,0.012170728067396573,0.016610283635731426,-0.030276601729723927,0.0094632774487939,0.011358915152443463,0.010849468445334435,0.010512666486053646,-0.00034778546967539903,0.013630639216108884
2021-08-31,0.01177718899674884,0.01342323054061261,0.012426596750707213,-0.013013271411511528,0.013176907292983252,0.016904264141551217,-0.0059536427473962554,0.011982985806931471,0.011358915152443463,0.01096933295869089,0.010512666486053646,0.010389740675788251,0.013630639216108884
2021-09-30,0.01140284668051963,0.013148888378808343,0.012046477823647381,-0.015179458427246818,0.01267305503715235,0.014231487948406524,-0.02914655831162405,0.012095946916923263,0.011358915152443463,0.010061305992758791,0.010646947111446156,9.804540208007946e-05,0.013630639216108884
2021-10-31,0.011733130112168661,0.013311618587100732,0.012382598173600538,0.02223591993912439,0.013130698648208998,0.016769677446346064,0.018781316915624995,0.012379983338557039,0.012748270135645352,0.0107236740447185,0.011083521676403191,0.010409780785705515,0.01401600086203177
2021-11-30,0.011410885713469009,0.013038901240807534,0.012078941827140767,0.020766246232203047,0.01307271108958226,0.02339625905012862,0.018781316915624995,0.01211231019787957,0.011358915152443463,0.010271110831595933,0.010853683570821662,0.010002847561752185,0.013630639216108884
2021-12-31,0.011709991276471198,0.013268587007626516,0.012358544088006665,0.020171646335396556,0.013026850886649883,0.025966189993513827,0.018781316915624995,0.012459099145374915,0.012212982859823078,0.011101787922200962,0.011463846726274735,0.010510436317486539,0.013630639216108884
2022-01-31,0.011408154365406827,0.012658572684074837,0.01175947666090996,0.017660719925084722,0.01602667789283467,0.022319865605831667,0.017913738793688853,0.01207715632561483,0.012670769814758896,0.010102794750767325,0.010790037383247386,0.014020166775147318,0.014774912458611617
2022-02-28,0.011117043692753546,0.012666250166425034,0.011755907121585108,0.016673067975404746,0.011933841754966465,0.01674166890740812,0.01650086881661423,0.01193520964023717,0.01229069921327965,0.009537004291812977,0.010471618070210359,0.010172113635708973,0.014233562440500083
2022-03-31,0.01120522204538017,0.012599202521245275,0.011762341159479751,0.017347453995840006,0.012113434738897422,0.017035196792264378,0.017076685093957693,0.012034416041767635,0.012516277942843093,0.010170470867208964,0.010833754999600416,0.010348102331732946,0.014444154042241348
2022-04-30,0.010806041599415067,0.011962698475935977,0.011147326226058117,0.014280061292918192,0.011055451384417084,0.015469495392092891,0.014640188122049485,0.011471879353121783,0.01162879861608879,0.009311793425225997,0.011673453461579587,0.009899975397824575,0.013294246659784187
2022-05-31,0.010760840558993349,0.012009549146899636,0.011115801054659343,0.013857773956098829,0.01083697994526595,0.015132555238251147,0.014251133424423853,0.011460494346566123,0.01154659149197001,0.009193090836758004,0.010090225557316203,0.010008322315991401,0.013028070174774276
2022-06-30,0.010261636487560453,0.011341747053942877,0.01020393794294541,-0.005992514779513741,0.010147365200260602,0.014079916115450454,0.011816885940201857,0.010630676389469056,0.010882382467061316,0.008529229450885464,0.009521817859559337,0.0093349750782261,0.01238586430804399
2022-07-31,0.010637473876077382,0.011944474271628624,0.011035570053882312,-0.001185009747861306,0.010968783240683054,0.015197099235695026,0.013641449509583748,0.011223352784343726,0.01143042868727328,0.00908435387693714,0.010032729144053025,0.009645059272111161,0.013157349403520915
2022-08-31,0.010325522898796315,0.011569256941602794,0.010679415178643365,0.012271965421535,0.010565226882256135,0.01450419563506034,0.012196407583849654,0.010866329768820883,0.011074075336776745,0.008563185859553625,0.009568106883297067,0.009373249475564746,0.012747184393326784
2022-09-30,0.009699188062563468,0.010826914406510303,0.009833083742446106,-0.0026278344357203273,0.009939644117721289,0.01352375457082191,0.009811146498972755,0.010077587396385701,0.010406395487549638,0.005935905237999565,0.00823857571928496,0.008725995930882696,0.01199129431481878
2022-10-31,0.010531116892516443,0.01158018671538785,0.010611826695868687,0.010408436376095608,0.009976493090870734,0.013722812973932737,0.011366921451607396,0.010737149668790582,0.01086068408074206,0.008428029881688181,0.008501436545767453,0.009524678716025017,0.012177789538843352
2022-11-30,0.010840025547746492,0.011769871143799857,0.011014893382429971,0.010408436376095608,0.01021488537517161,0.014034147179394869,0.012736666209868,0.011158468297823819,0.01114559446567824,0.009029779195211632,0.009015604214075138,0.00989267980795562,0.01239475956476416
2022-12-31,0.010516311684598042,0.01124953094607478,0.010480157438052449,0.010408436376095608,0.009939644117721289,0.013262749505612487,0.011328607918528669,0.010721640492202424,0.010710648700890623,0.008462108443020196,0.008445325476936622,0.009582089351366641,0.011787221976175778
2023-01-31,0.01063518963237888,0.01180115945163605,0.011136350367872284,0.004782135438073716,0.01021668784021047,0.013947798873424969,0.01253236251529443,0.011195319674821255,0.011038803660588917,0.008543980899045305,0.009355611601648044,0.009713549225730875,0.012366187225095172
2023-02-28,0.010318975799302134,0.0116451945768424,0.010900310964385719,0.0022732489188565705,0.010075236670884516,0.013819729619577661,0.011747096372103956,0.010861947101578744,0.010812668576871994,0.00802592009454314,0.008714116049142273,0.009412971174981298,0.012199894166850097
2023-03-31,0.01038657444726647,0.01123060399167863,0.010564406660514045,0.002383400671362101,0.010481948526762193,0.014467212198408541,0.012443186466218928,0.010718817309233662,0.010976100012908245,0.008336967091802188,0.008428960598281738,0.009313648582680426,0.012606123855671784
2023-04-30,0.010481398581793144,0.01097801328672606,0.010419496158248746,0.008428770559073,0.009411382638463806,0.014376939600359339,0.012531578355382152,0.01066682520486426,0.011006957443892391,0.008412662673323973,0.008379906189606897,0.00937298543673081,0.012592403843472775
2023-05-31,0.010224490634404497,0.010800576821981009,0.010089844215534022,0.0009990367938945964,0.010743756428510434,0.014990856170746244,0.01243305808493808,0.010313432665156478,0.010967748726683617,0.00789996670446325,0.007939584793457232,0.009019379316794566,0.012832327558012654
2023-06-30,0.0104403886393458,0.01125347791724695,0.010716539056508058,0.010408436376095608,0.0111064539511122,0.015444153777609469,0.013376193351018681,0.010789816043168326,0.011296081000654214,0.008360904991490151,0.008377947656430199,0.009383042497858884,0.013175560372456027
2023-07-31,0.01058755995627255,0.011532211787627615,0.010944278805280346,0.004656735286386037,0.011309524906238246,0.015660573239486244,0.013812587218210286,0.01096286691588596,0.011445396549805757,0.00842265842914178,0.00848575528579302,0.009556633598467673,0.013299184993951425
2023-08-31,0.010402138219620506,0.011197730079479608,0.01063698157490022,0.010408436376095608,0.011108028078108772,0.015378251401034323,0.013493801515571053,0.010657991040889577,0.011259268560283782,0.008258303191415874,0.008108393865922516,0.009328105490811613,0.013153568976099967
2023-09-30,0.010135423274721035,0.010756652061576675,0.010161841844641731,0.002480508029539772,0.010664083896392446,0.0147711777964079,0.012388237881160126,0.010225292217907902,0.010908056531777979,0.007729166988057546,0.007393056427977504,0.009041991474857843,0.01273129034768639
2023-10-31,0.00999978641643235,0.01033164062104633,0.009691824662179471,0.001760135441441499,0.010428999104136786,0.014449124317870692,0.011927487886013664,0.009864569982134263,0.01071390925587702,0.007211217781249886,0.007010536483945752,0.008802581617251845,0.012550586610790957
2023-11-30,0.0104793655705773,0.010778276553143527,0.010241883967803378,0.005112166435597976,0.011058232676610484,0.01529362049063901,0.013170211371864684,0.010433611310601925,0.011191009635724523,0.008283867440605096,0.008000148370451347,0.009191802105151171,0.01316335101110745
2023-12-31,0.010705811261746375,0.01149615149055261,0.010801236725596203,0.006629695698576664,0.011353000722869214,0.015655780704495508,0.013723616942574577,0.010832120498354749,0.011403482936650505,0.00849092811434431,0.008744460807257357,0.009469375303878166,0.013339978866828141
2024-01-31,0.010716294787944404,0.011186655590910932,0.010595508820592693,0.010408436376095608,0.011331363563412427,0.015678225481710165,0.01387058077442859,0.010699762396793584,0.011437236644934254,0.00862952972524802,0.008237340233899354,0.009464251947808614,0.013388188124980193
2024-02-29,0.01079376036098622,0.011314083712464562,0.011001800947980539,0.0119372643169738,0.011654038559415013,0.016004149502690697,0.01714116203130702,0.010902198195511135,0.011739085293230053,0.008757851176753562,0.008335229590596297,0.009621432343355883,0.013745104705899073
2024-03-31,0.010860967466346903,0.011442351219626865,0.01126923308388686,0.011122894765922757,0.011686085251551293,0.015975746883109234,0.01488556748143922,0.011130763248312516,0.011893385434375191,0.008990966085438925,0.00843010167075413,0.00989604524275959,0.01374427965479315
2024-04-30,0.010519725132163225,0.011041711979674067,0.010756879887246103,0.010155543655036563,0.011359839648426715,0.015460976575264976,0.01396479670515602,0.011227153538362908,0.01151226861070648,0.008517094880177755,0.007697845594580719,0.009577801845042465,0.013401672800663286
2024-05-31,0.010609849262512027,0.011275916687089174,0.010998325358525336,0.010784920474508335,0.011702448109588776,0.015356566166444445,0.014600752305266505,0.01085018381994532,0.011795366360345044,0.008726121307079525,0.008011073404660396,0.009709364933476768,0.013700969639574076
2024-06-30,0.01061511822542898,0.011068856154939258,0.010803494047047035,0.011279456413848008,0.012015632840608912,0.01626472884943397,0.014866259214201188,0.01074467997104077,0.011964353530438041,0.00881575738862938,0.0080983063055358,0.00965698434431631,0.014087516884251323
2024-07-31,0.010807663060959352,0.011647900345904669,0.011133218122192258,0.010838712863565855,0.011893538339409112,0.016221722370960655,0.01473548316673858,0.011091961030301288,0.011965386835983704,0.009091682013780066,0.008677947517786019,0.009897247319343706,0.013860366542020714
2024-08-31,0.01085743732824559,0.011488859828700558,0.011046212742122552,0.011153635367491532,0.011865139010539132,0.015949737802504107,0.015028129210992015,0.01176346823360539,0.012046239789188307,0.00948464208897936,0.009028979918033964,0.0100169345778484,0.013920934729637928
2024-09-30,0.010906109208606673,0.011471162152781924,0.011043457949230789,0.01140545679242499,0.011952679889518104,0.016034549558950544,0.015148102485675817,0.011133629887491992,0.012109358708476585,0.009435148092827382,0.009218223271917597,0.010050012531650075,0.013988081020240337
2024-10-31,0.010776567205912553,0.011254611161475228,0.010919002194515585,0.011228005785704348,0.011857690036864902,0.01583224692220325,0.014542263082853191,0.010703181492097286,0.011962275188952003,0.009205418431275519,0.008878665918967589,0.009900916379464768,0.013872671760207967
2024-11-30,0.011147472821210858,0.011826091800979186,0.01143826709638699,0.011996675062337845,0.012162680474763902,0.016138556085605705,0.015038591068238813,0.01130018524663754,0.012293325970275552,0.009600347905772029,0.009144118453224754,0.010189736812337657,0.014249052368951005
2024-12-31,0.010802752538502984,0.011296895109791026,0.011382730330330541,0.011310594598053827,0.012122360305044284,0.016044890605016265,0.014338994000867683,0.010828499735709728,0.012042338836893833,0.008975970609441048,0.00841829321090173,0.009733356371170657,0.01418211797076354
2025-01-31,0.011000216617212523,0.011391499443921111,0.011062478879262257,0.011930048523738208,0.012138445080734772,0.016089603877642085,0.014545895338548316,0.010977038490256648,0.01214380556533325,0.009224703381454683,0.008480964680199824,0.009941798456695565,0.014216743971144263
2025-02-28,0.01086363201230927,0.01463572145375919,0.018685401330054623,0.011736141557716543,0.0648844413818678,0.019934254751559105,0.01422179166415272,0.01176346823360539,0.011974835221162123,0.00940312002591489,0.008700305106495004,0.009930525547557629,0.013916859032439324
2025-03-31,0.010588282829017557,0.010601388463619363,0.01045254097300107,0.01067380713431601,0.011845480770996697,0.015121107080442179,0.013289015210861782,0.010590610667801587,0.01145711154486642,0.009260474230971427,0.008437198549615398,0.009721395778983836,0.01332733149906152
2025-04-30,0.010361819151173818,0.010304955031053305,0.010263473831387544,0.011004195768615149,0.011826581167547354,0.015112812881578942,0.01300090992110912,0.010378180638279107,0.011381943801330575,0.009067576091994977,0.008188369992387841,0.009444525343274723,0.013363984424558462
2025-05-31,0.010526998576622884,0.01053844177286277,0.010501640581213703,0.012126048024179036,0.012311417175152066,0.015660457189465838,0.013416329093328069,0.010580171626375642,0.011725029699986162,0.009080317447616951,0.00821106840035242,0.009564573404211473,0.013822006884422621
2025-06-30,0.010709706177301798,0.010706561870598071,0.010639545053854726,0.012416712202156769,0.012622958862059656,0.016002201502270573,0.01368657999494749,0.01072545525336638,0.011987736906628963,0.009065069875949095,0.008201224593090499,0.00972691064543889,0.014141351699232836
2025-07-31,0.010663610709208458,0.010697506411393474,0.010669410171678951,0.012330316044953047,0.01277126640585484,0.01606019178123501,0.013604382987325497,0.010723467549216964,0.012060393112063764,0.008866062011631435,0.008147128639279872,0.0096793987991513,0.01429909154071011
2025-08-31,0.010786078497352216,0.011023565612560078,0.010795229608835576,0.012307683360661442,0.01278680848011099,0.0160145936160894,0.013760290500968882,0.010823169012598938,0.012115681748499776,0.008944575945474244,0.00834293472035315,0.00982779860366866,0.014255314646290429
2025-09-30,0.010728073880415122,0.010943626715423762,0.010756251305233158,0.012621213290680292,0.012828256489040343,0.01602878049032705,0.013660250685934704,0.010722198931261296,0.012109387858950594,0.008864951988738441,0.008229017970442934,0.009788838338593665,0.014287138414888203
