,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2014-01-31,,,,,-0.040328670641662956,0.02808304738051176,,0.02150280967749885,0.016213589544530248,0.08500018922066901,0.05147711716624134,0.026434498962025477,0.05599500661237947,-0.0021138574715649588,0.014902799552970379,0.04673945976519414,-0.012051331420818805,-0.06822749418054366,0.01526591991617089,0.00497624571714351,0.0669012719270935,0.045143443863313495,,0.04237659486518911,0.07576008164955095,,0.009090025205466564,0.043440792957372895,0.10933944334392956,-0.024291980356246995,,0.04989172689151115,0.04213400896439231,0.023973045736035155,0.027002982682738087,0.019129205686680754
2014-02-28,,,,,-0.02878005429238604,0.036080184531158764,,0.05531073717208103,0.04323597574399191,0.11936125275771264,0.07607719690953216,0.046171535767934035,0.07376904934512962,0.06292096566351858,0.029945118534541505,0.07028829151074079,0.06389720387545285,-0.06256173945340286,-0.018353122250849938,0.005784174072397676,0.06837792863543336,0.04678013046802043,,0.04662086933832921,0.1262723525898224,,0.04326201433774252,0.0456572635957161,0.018140114900477948,-0.02016585931859602,,0.08562675321450988,0.05436301503880361,0.04707426483482525,0.064034611213828,0.02773942483348828
2014-03-31,,,,,-0.014321482869486405,0.03915946669477784,,0.04840480141706692,0.04087328780421914,0.1316336339526546,0.06926977588224366,0.07575310588827144,0.0752640331184686,0.055495669221231246,0.016447368584133017,0.06944602102487304,0.036642203603530966,-0.06366569333835699,-0.0040315605627185384,0.005711356443321681,0.06168402564103015,0.05294809964658173,,0.07631445462560457,0.05753235927917395,,0.07590376604918876,0.04552951408509264,0.024032621965687874,-0.02195275484641351,,0.08402706263649176,0.04885032893603606,0.04488253522713727,0.06100809358028331,0.05631880884775381
2014-04-30,,,,,0.02753808707098192,-0.011908536308427484,,0.046952333263365204,0.05148108273538672,0.1336015021756805,0.07881545586860847,0.12207690276367476,0.07760377332947266,0.07382069463318301,0.03096730568194878,0.07089896075563373,0.06979581935785667,-0.06371366811792697,-0.0045461868216451744,0.005581109115976005,0.053050415077143795,0.0663470824816526,,0.07269164866402938,0.06357576521076032,,0.08126120055572983,0.07495795257441522,0.045128309534562726,-0.020524737394533827,,0.07058358098066952,0.05431222902462746,0.11243290535042187,0.06571530319790128,0.05691837166359822
2014-05-31,,,,,0.033098712627076754,-0.02056733785740821,,0.038090707256208,0.01449340980982825,0.11271106995155354,0.07000568422216659,0.06415999955935128,0.08081564092370976,0.06268433038864625,0.03222796229285257,0.07066822367828335,0.06925414251510537,-0.07296213120875822,0.05438925263273417,0.005770839864851508,0.044577184047446206,0.04185472097949196,,0.06873656502041443,0.06353926230467895,,0.05668008612440094,0.04388687251718001,0.07293822893456693,-0.019515326654922255,,0.09154180738917986,0.05392637220773673,0.10278100052879652,0.06429780879450221,0.052645127981920156
2014-06-30,,,,,0.022732760466712118,-0.05342896202859036,,0.008349855365252042,-0.01638357038330579,0.10909090121953849,0.05860287957033108,0.029246789004744297,0.08179456252579141,0.021607909919465138,0.0322271316676485,0.06046068954271932,0.06532993575943857,-0.054714591173645376,-0.056542986749964844,0.005793746841611708,0.05818449653413223,-0.017334313722457487,,0.0433456989228659,-0.05393195915644906,,-0.06331963440563637,0.043936848879677734,-0.017645968314474847,-0.01959535767481413,,0.09234174593196107,0.04636136640658353,0.08131507024978218,0.06638571492748212,-0.05488315180750209
2014-07-31,,,,,-0.04034256107488679,0.0710618766658511,,0.0014154990674943232,0.041148142639545984,0.09551401624993835,0.03776308936541974,-0.08443641605958846,0.0487273868975279,-0.07125464728096338,0.012976029982798017,-0.04616733534178412,0.13457026128283023,-0.07009770975976556,-0.025004926349586308,-0.010987613431029233,-0.025720050327266264,0.001987065211725212,,0.0665996664938996,0.05273697470878674,,0.04009593687558339,0.06719405336134367,-0.024498808642946426,-0.021533088396915704,,0.0819963657644905,0.029715641765696167,0.08297539349623179,0.05535016004551958,0.03420249487581534
2014-08-31,,,,,-0.04129374122944735,0.07138237760525332,,-0.001779882909398195,-0.03474940708432575,0.0740227104789639,0.03956644130947277,0.026415515213915646,0.04022149291255116,0.03863554507437932,0.01188238027018356,0.027942658691834654,0.025648942593003224,-0.07230155273700516,-0.04227685066807919,0.0068595053744309915,0.07388069667470709,-0.003627890784282352,,0.05664044881422619,0.03131193668964938,,0.003232696430119927,0.05416117877285698,-0.021992784471179666,-0.012875703643972985,,0.05031008876210731,0.02943499351747365,0.06923429326298347,0.044481897952098504,0.03728586734453226
2014-09-30,,,,,-0.0474927817827482,0.0561390586571725,,-0.011739247061119378,-0.03624815411790504,0.06707786177621843,0.03086866209247797,0.024409792429093122,0.021327221617611615,-0.06662597547592347,0.007852999151270947,0.013534442462568644,0.01618341956065898,-0.07738897788389706,0.028456631578743178,0.004499541880196145,0.04248585641433445,0.011460688390650982,,0.06821661624480088,0.06390381852308823,,0.022277489023815027,0.05144456780856578,0.039022110768237646,0.1510369251701429,,0.030797696593037893,0.0075901009643899765,-0.014948672486191765,0.040331102803913645,0.04520838160291934
2014-10-31,,,,,-0.06589886026119882,0.05461433437288506,,-0.017570993630187572,-0.03917636465184008,0.02715121105235684,0.025798757771783826,0.016670729443117274,0.018080161567582693,-0.060829118561721754,0.0006088971819190546,0.005499990267893176,0.008834362432285645,-0.07854145456646154,0.03273192507156334,0.004266787712362736,0.04439712572821609,0.0634612647340463,,0.07024858637828653,0.0636364084044332,,0.06311572052875672,0.06552862806092283,0.053259604938089365,0.14741042250228115,,-0.013546036931363447,0.0033054172402874485,0.04601788800020235,0.04035919448183075,0.054888579113339664
2014-11-30,,,,,-0.13099766949017091,-0.05577609288237063,,-0.010741845418188867,-0.024305743919405574,0.025272644532098258,0.031141932656491823,0.026262190300177266,0.01994466671663661,0.01879815333368804,-0.0009607563999327589,0.014182100225763467,0.013981047166506808,-0.07686815942882072,-0.03333044982783438,-0.00868228256552459,0.043222277157168205,-0.029193093185802467,,0.0010607165925522982,-0.010253262186967965,,-0.06828692344289142,0.03811057764605834,-0.04631722412396057,0.0777283590907085,,-0.09101072785388664,0.007521462391680261,-0.05528661918818951,0.04474330343867,-0.04706837352026676
2014-12-31,,,,,-0.10800620095117883,-0.04034452210206003,,-0.03360837256252061,-0.03696110467200771,0.012828345871870109,0.01952773974552081,0.016432403711014593,0.0036913676688045327,-0.05831450414601688,-0.014872431750437337,0.001719132104857679,0.0006028943451552626,-0.07504367445481144,0.011470832451639842,0.014041176053542005,0.04471707650274615,0.04170350789527815,,-0.046660991322330224,-0.022709142099123617,,-0.015738436119751113,0.03655543814166252,-0.008835536306574007,0.03337183452393732,,-0.1181768058211037,-0.005715503378279078,-0.05557546437242579,0.040357902334126505,-0.010582927401275219
2015-01-31,,,,,-0.09548773443069118,-0.058404913888714535,,-0.03135604396141141,-0.01702611245781914,0.01578980169576763,0.017631672305278737,-0.03646436952022064,-0.053694620785203734,-0.027592924895660155,-0.015224580762977712,-0.0194591101377466,-0.046979553363486005,-0.062237358534857914,-0.05093211523007671,-0.00111600023884893,0.04219667233611068,0.0417040995640324,,-0.062094103436441374,-0.05510573699178647,,0.039255374795236615,-0.059017536022537315,-0.09719079669877112,0.038828246948412956,,-0.14261817386220232,-0.005545096254036269,0.06887477313780854,0.03308963713177857,-0.06057153526852843
2015-02-28,,,,,-0.10035356309955816,0.03298413247315123,,-0.0016240486210671655,0.01448153166198561,0.029085106154157173,0.025096717773189507,0.029404704819932043,0.0042510261056825874,0.021081617576904105,0.006105340466665004,0.013235100837062747,0.013035349548859763,-0.06725769982493011,-0.022615703046451677,0.013427095803344473,0.04985464779967632,0.04411263170680529,,-0.048431708793418016,-0.051505186349789296,,0.04192372642114665,0.03819836045987745,-0.055529376408298914,0.16868052199130013,,-0.12302525841354132,0.007697191106086045,0.06681762338315062,0.040344372528721306,-0.015283670916630444
2015-03-31,,,,,-0.0810164143917502,0.03224071643745376,,-0.027858483762480596,0.014104560176556362,0.023497219364350848,0.021053295807787593,0.02511070056329988,-0.030526332436602757,0.011426456244806604,-0.01934511309989788,0.008704697128542478,0.008680011685743484,-0.07732650665664097,0.01222776649487591,0.023335209367841312,0.05409111383093389,0.06698945102525888,,0.07023621432181858,0.048984605133352066,,0.040399717192826125,0.03232210838731922,-0.024953426108419337,0.15370178613939187,,-0.1344706512783612,7.899013037244876e-05,0.0662466085569831,0.035611949913067716,0.04797360158070113
2015-04-30,,,,,-0.05964607807691323,0.03142645040012073,,-0.02051894261680649,-0.012042216283352454,0.03241042774665463,0.034248523274338874,0.030017364532888544,0.011388444488212907,0.029108440223100565,0.006585890509037177,0.015464223810115122,0.013838528752629893,-0.07664640424885495,-0.014725366202668112,0.014417291529349147,0.04218012481826964,0.041702559934138954,,0.04993418814552028,0.013319236344076533,,0.04005601069549518,0.032543019629880016,-0.05942896238031209,0.15373596702072123,,-0.08605028515003532,0.011719938831599183,-0.06059200041347467,0.03733114666020442,0.03407240311459266
2015-05-31,,,,,-0.058893415431176765,0.03213066562730339,,-0.027928470501303607,-0.021738002188013052,0.04957451217654465,0.036795095108890015,0.030875150909421535,0.025637773045699346,0.019424358555432515,0.006839657587183724,0.008746868706405826,0.0036636032157488043,-0.0760875668288919,0.020077676555431658,0.051973050767036226,0.04240858384726562,0.041702205117514005,,0.0842253735989223,0.06715633426125665,,0.038188220286074596,0.03329263475755977,0.06085059350031697,0.018002145291529336,,-0.08110480643766854,0.0073711412608977065,-0.05438131361894035,0.038959666462146075,0.060957506903643224
2015-06-30,,,,,-0.05417252117077309,0.025708546973044297,,-0.03520797376768467,-0.00407427319306655,0.026905654485603767,0.01953874514414358,0.022682706302536458,-0.006663517916134206,0.005062742657391472,-0.009786314445125677,0.0015753596547257599,-0.0007522075244468188,-0.07772379307112214,0.0008275716261575538,0.040280177514750944,0.0424759967336707,0.035336496291534056,,0.06331187942698263,0.03617412754652551,,0.030095659767893128,0.02846279436688865,0.032304657622461506,-0.03571912688417095,,-0.0829895514135308,-0.0019601747297536484,0.028600281780293953,0.028752646516032584,0.035384269516688965
2015-07-31,,,,,-0.09689370879654122,0.023624811758370126,,-0.034804551638503045,-0.0019769994492174277,0.06332693362394456,0.028490613465037132,0.030090182275103995,-0.004724323258274915,0.0252737832827757,-0.0035209629610377827,0.007805371348272545,0.008464973549783024,-0.0821007532913066,0.014044887025462785,0.04663558232012621,0.038436939548979726,0.03305333882013585,,0.0684194207996046,0.06330009211506143,,0.028856993030511858,0.02936982415715852,0.0638067793288944,-0.1371016083492045,,-0.20695987686351716,0.0024429901439199367,0.046199333588171,0.028722270604558897,0.05149481268443575
2015-08-31,,,,,-0.09648460325139446,0.011690634758679696,,-0.05334863289530227,-0.02505091976460149,0.02360826170524327,0.0065088095668494154,0.005606055000602373,0.01571977043373268,-0.044904368425479325,-0.04547454495761188,-0.028177382542062566,-0.05406525186763764,-0.07438321641036723,-0.024886422430763784,-0.0005427333630026005,0.028909959891516582,0.026232710095806588,,0.029401591268922257,-0.002415707633631015,,0.027318334477403027,0.02326715834215747,-0.011765917746968627,-0.13306180602593226,,-0.1705954626732742,-0.017737803801745007,-0.04444390541933922,0.012621221366847376,0.015365419403257398
2015-09-30,,,,,-0.0967251919187119,0.01045879331769778,,-0.05747807002685503,-0.0316524480556352,0.00858927793730477,0.0018807324769963205,-0.08579067733336684,-0.03629847807429441,-0.0413225537601368,-0.028638343703882085,-0.053671011584118404,-0.05575303968238958,-0.0756087892342419,-0.011191193145655559,0.015313568336385155,0.023165448099541627,0.022696867230462315,,-0.004662332461999397,-0.00446758159529606,,0.02599385818361029,0.02113108228370382,0.05437526060462306,-0.09846199673468509,,-0.16014293046884945,-0.02452950295420099,0.02874669781452687,0.008782234245623254,0.009517131179774636
2015-10-31,,,,,-0.09476647461522923,0.02336955871602396,,-0.051071573498546165,-0.04628789711360298,0.0225120034613684,0.003704595184674616,-0.07965217801007485,-0.02488526285599789,-0.01164422028053503,-0.03533071385149579,-0.0098265006179746,-0.0072253668005552735,-0.06910975892915378,-0.010117910347631395,-0.013428070368693038,0.029132664719381262,0.0296335556799584,,0.02927638189678867,0.017597245024468695,,0.028663850393977244,0.026170580571875324,0.06816774195245981,-0.0695204320279395,,-0.11942127228035782,-0.015543595322647458,0.04535798877770824,0.0271898371657901,-0.015311159898334412
2015-11-30,,,,,-0.09694256201402136,0.014979910328293529,,-0.04950869268425617,-0.016977765058642697,0.0036807390375487555,-0.004292794091199351,-0.00932415050950136,-0.031520035594922016,-0.009481375675284634,-0.027458097786730966,-0.006344717271575849,-0.01167682975389379,-0.0871491639243512,0.02349494625003236,0.029186856123481035,0.02658028496683964,0.022881333735162716,,0.029855945917302534,0.0038333869541053614,,0.026661199157365673,0.023247021291016082,0.054533870400320233,-0.035932567032679746,0.011949002182972707,-0.12344882512551913,-0.01940504464338516,0.029110419601599553,0.024992586701466882,0.016990907256612148
2015-12-31,,-0.009925641982789434,,,-0.09695672010798985,0.012588164121055656,,-0.11601051470471735,-0.02578175864649425,-0.004457153498761389,-0.011903326614109588,-0.03101029255951218,-0.05357749897801215,-0.03538285581243476,-0.039131480847585554,-0.04264916636435023,-0.026598097260484926,-0.08471871550255936,0.031254929560104346,0.0031173126340732007,0.017946360857050116,0.018912186789556407,,0.027350674069646832,0.003628644948594802,,0.022615636704657875,0.02153522605742172,0.0958742772585223,0.05600035291355517,0.011808325769450135,-0.11828196327355545,-0.027168020950347226,0.03589477993143996,0.017954860177344704,0.012475903008122808
2016-01-31,,-0.010652671842643267,,,-0.09685757233564662,0.008210536685316717,,-0.13983313730483604,-0.045246668160705626,-0.046622707278209066,-0.1220097669476361,-0.04323910679821288,-0.06684419749820107,-0.06988693542866387,-0.04762728364454364,-0.06967322919984192,-0.06535128730845885,-0.08612873368360914,0.02010138701971634,-0.004590368224519349,5.288516686136318e-05,-0.0027932152260820133,,-0.02186780695519151,0.0361146218754035,,0.008769758631745748,-0.03529761835917136,-0.003886480730057637,-0.0926523139886044,0.011294787615396689,-0.12327294917088785,-0.04399195347527748,-0.0025779291592241656,-0.007815722974580941,-0.01688282893768922
2016-02-29,,-0.009749456878624465,,,-0.09628014721503875,0.007170969751914248,,-0.13842130418630122,-0.017937945756785777,-0.06221275019996118,-0.043891382151104635,-0.08217492505432122,-0.0669818004903658,-0.06745563785908687,-0.0312604816747457,-0.0619329313388752,-0.06235837843208113,-0.10775496773177101,0.010868097734428084,-0.00086147354090887,0.0053204374096537405,0.006021094447627895,,0.018321127123233708,-0.0120021091488502,,0.009664849224094938,0.010215987551754537,-0.002093516784456407,-0.04998645349182111,0.011277787383777545,-0.12309616820369032,-0.04179097155895608,-0.006383146631936662,0.011740575305088166,0.0008678120034930388
2016-03-31,,-0.008950155681252086,,,-0.07183716797782747,0.010866464369262033,,-0.13858046592511794,-0.016971970494075648,-0.03556052178803608,-0.039923892244779075,-0.042223736720042426,-0.06753331425409208,-0.030679344202089925,-0.024426213647197815,-0.04439990796961929,-0.06278886318930857,-0.11059620640755252,0.03916676256186129,0.013720740844745371,0.0128196105571014,0.015594919546807032,,0.022075739278057567,-0.007045935551954593,,0.021417225762295725,0.01851183967080631,0.012656749261585812,-0.03939416581138948,0.01220185831232785,-0.11455831653084912,-0.0398530783387405,0.010174025388164169,0.021401198867994436,0.007978335912064389
2016-04-30,,-0.008072322215210669,,,-0.06344817533210499,0.009069061105442113,,-0.1397307405156036,-0.02046286029817421,-0.042365585655516486,-0.045644099537762335,-0.04425800650904583,-0.06024698326375199,-0.035244307683751724,-0.021162131421024414,-0.04670026809923709,-0.05258709369839792,-0.07654139172781625,0.030133827415260064,0.030091493304257533,0.013230868504874411,0.013357844806550306,,0.01882012008307333,-0.011877131238584448,,0.021244576274873243,0.013918950235819127,0.05156279645294241,-0.02629944260724019,0.011902907963551153,-0.09804536658854869,-0.04096112383212548,0.01063115244927765,0.027072473093003264,0.002483122266582238
2016-05-31,,-0.009354643526072579,,,-0.05953382633669616,0.00769556652697107,,-0.06869897066788126,0.016092901505076872,-0.053180151174583516,-0.0324900856620842,-0.04497477716826174,-0.06074725998168068,-0.027251594637119375,-0.03982814469414982,-0.04665786871814908,-0.05782852944716547,-0.06700057075046115,0.02116708788404417,-0.012290972820813397,0.014179621043183694,-0.0032156810203111666,,0.03154276134666653,0.009106822422661693,,0.026490430298057484,0.016045709610471765,0.09829612705374652,-0.03712222510535265,0.011974413883527548,-0.07973077670991252,-0.038042007549637956,0.030032059089580607,0.01890195475760218,0.020298164169565973
2016-06-30,,-0.008402873035041985,,,-0.05365041579294983,0.011653591009072546,,-0.13728475874277946,-0.06076876217686921,-0.08067740621170769,-0.03121551271820984,-0.0605153581668839,-0.059282197922308016,-0.036947350095247584,-0.030714358657879,-0.07616876466351113,-0.07419493847723624,-0.05127492377832999,0.027719406746172903,-0.013319712921833626,0.016075290245753698,0.001617304559790716,,0.02682661734472305,0.004457248786087226,,0.026560214252704557,0.023203610415608086,-0.1060018942878893,0.04062262460220276,0.012572562076156724,-0.09365539652365366,-0.04173715223900634,0.04108383706117318,0.014774549686462482,0.01906643549710873
2016-07-31,,-0.008106018290204228,,,-0.06970271567557891,0.009542673665858484,,-0.05913215201876242,-0.029537077113669624,-0.0749662397944276,-0.040107287774218056,-0.05750523658155507,-0.057093390734298255,-0.03535083703757654,-0.04701889206976153,-0.04209044923864861,-0.06135967784546912,-0.05025497533483368,0.0002237968357087694,-0.013479530146469597,0.03651243356661385,0.003659574451535206,,0.040087444469346645,0.018659387390800253,,0.030226223060500247,0.02208349050253233,-0.090668475461373,0.01811251482366934,0.012610823373397303,-0.11412193572880722,-0.04286397006262376,0.04459122237556185,0.01793527753775681,0.02417795599937528
2016-08-31,,-0.009079133977045465,,,-0.05834358221267456,0.015011919321318245,,-0.07740452264627988,-0.06905765920240103,-0.08050028552283454,-0.1220097669476361,-0.07156073249550468,-0.05783767255219087,-0.04480198383657621,-0.04501344579527477,-0.0780799612615641,-0.12260330938869116,-0.039714333182715146,-0.010007461723817467,-0.002894067730003345,0.03143835804185942,0.005657589880924128,,0.03886295999715755,0.01394648669274767,,0.028346203800913395,0.023598458723818033,-0.07691684414633364,-0.0057353074159623586,0.013548987408057673,-0.0980022841089961,-0.04629020247993206,0.009249075551749905,0.025865428952572916,0.023814994599736537
2016-09-30,,-0.007895391967203586,,,-0.04325772719175896,-0.011588910896942126,,-0.1393506124335985,-0.03891529709667602,-0.08129605474541145,0.027302970534231426,-0.08392212919243242,-0.06014062814014763,-0.0820136480440674,-0.017563765912729713,-0.06704909377564118,-0.06890708830398676,-0.06195476832258097,0.05851904427664542,0.01922933228994959,0.014007424282062527,0.022668407163790823,,0.03595339948342116,0.02935748547860836,,0.00816791318369756,7.039874871735762e-05,0.0924451315872385,0.011235070279860402,0.011550202498406383,-0.06834909674185438,-0.04345696818073385,-0.0028960293056442027,-0.005011444095135653,-0.018418209065523054
2016-10-31,,-0.007818717551597815,,,-0.028969219324119756,0.0050431155404933176,,-0.1405588129711619,-0.04022673501371795,-0.08134762516287947,-0.05195431482452996,-0.09092088465322908,-0.0607841371346285,-0.06761865505467049,-0.06195434318887481,-0.058381252134124255,-0.05820282380150435,-0.05651169530984348,-0.01622982707652194,-0.0005621340046022622,0.014300301604295849,-0.025925710307390628,,0.01825702323334089,-0.020696758129988134,,0.011887522537727775,-0.044232799566749616,-0.06404808751142327,0.14124864491175437,0.012424750016925026,-0.06453146071368988,-0.1050337190872055,-0.03502059314253045,-0.04227977273171242,0.0023199458823904826
2016-11-30,,-0.004824194686521761,,,-0.05147276131762436,0.009134279460568228,,-0.015054096138432003,-0.06968056016187549,-0.10877038468656543,-0.10371760725802828,-0.08809131379932673,-0.06546844785018928,-0.09412647421369517,-0.05255849353245472,-0.07506309808174427,-0.0736334418517175,-0.06377432504284264,-0.014090150253467573,-0.004873837326768152,0.03831019031149747,0.0123132622325678,,0.018248015403605947,-0.004157332040736326,,0.021149425768014547,0.012775025452204877,-0.06927059737813776,0.19966080946536746,0.012141568110280495,-0.06512093531895087,-0.11964697089219935,-0.03790524264506742,0.0235925857986025,0.0007196399074580971
2016-12-31,,0.0007442890748638733,,,-0.028790940997781563,0.011749138374340535,,0.1640698946503849,-0.04865545495673297,-0.07356056478974292,0.10435838601801462,-0.042197611378334596,-0.06222168644448664,0.03500873300177814,-0.02746507813688228,-0.05028049824958448,0.0675520785728415,-0.07076447543687266,-0.0331337708714329,-0.004898631351479684,0.04138857075999804,0.03530505733243792,,0.020020726479350492,0.004403853436670938,,0.021381595685116973,0.016661059136196307,-0.10873316592478391,0.11954818098694414,0.011317705699216632,-0.041493996198299195,0.005482895134996686,-0.03138055264668963,0.024839200307994656,0.0033889678340204106
2017-01-31,,-0.004312052896044081,,,-0.09890886492716307,0.00914147579785767,,-0.13948188837580247,0.07658645423719242,-0.08160495415363275,-0.10361752834326013,0.008148440819796592,-0.06028182517482403,-0.03540487029376274,-0.02415944544871663,-0.043239686413245396,-0.04119181324069076,-0.08598308195642738,0.045078479025745626,0.005817507765952055,0.03817026406320642,0.028321980089273602,,0.032593103954316756,0.01046086667535618,,0.020385117793994375,0.018599551189710465,-0.0520326046860023,0.04272401799729433,0.011340429848872072,-0.04213901065711835,-0.033633246585215354,-0.04170222395061059,0.022838760856264826,0.010838317088128324
2017-02-28,,-0.004423973490948055,,,-0.04358945113164789,0.029407937743569063,,-0.13624035955932212,-0.0113646270766502,-0.0764806433927845,-0.04831419898688062,-0.03444083534323585,-0.059697256254317405,-0.034249248645093974,-0.02317463508903462,-0.04251010337282066,-0.03819818127519587,-0.06372347768842124,0.06594945650114235,0.00728735325595821,0.038903482079596666,0.03443088836441227,,0.03980121838127993,0.019593362056085327,,0.026875174966561294,0.025751819533163658,0.06266037094642253,0.14206437406826697,0.011883395327771116,-0.04651532254435169,-0.04046340080564363,-0.031475608497904095,0.028159224431324566,0.023841048410485476
2017-03-31,,-0.0046153882110087155,,,-0.10195444842175677,0.026455008025116553,,-0.13789918654860586,-0.01135686648496955,-0.04693827073476191,-0.1220097669476361,-0.0362554254019669,0.019892077291444838,-0.06584624520838046,-0.023357846244144047,-0.046891211589246896,-0.06747861623707084,-0.06316444699322869,-0.06100492771217339,0.010631246827949007,0.03623103032098051,0.025944964434322648,,0.040706576202699275,0.028363472700672267,,0.02655461115450465,0.02360532953907484,-0.07570021208393252,-0.006576823525602932,0.011718836451723067,-0.06739508608603867,-0.037932322008508365,-0.032997705553845756,0.026026623287362903,0.023927039540499642
2017-04-30,,-0.004922189900556543,,,-0.10610674400496921,0.013219681371190317,,0.19413944410702944,-0.011431223865629284,-0.056262680344264196,-0.04629502007144939,-0.042289780250429294,0.04264792240150639,0.14582094054235284,-0.0241685649286631,0.14114723729708403,0.1443399845054446,-0.06265175577964478,0.1526052400795771,0.013737607915719072,0.028911299842552092,0.04857910046114475,,0.03890767600737878,0.03616576597169401,,0.012218115799163346,0.01924946164316158,0.15601286136449416,-0.007497644080200594,0.011756417725309446,-0.06520047421145583,-0.04114715006411191,0.11637243177625456,0.019731311658717363,0.02040636656149526
2017-05-31,,-0.004982602197767338,,,-0.11709200353568465,0.007394735056224838,,-0.13946022920133133,0.08109170644619042,-0.04148098410525176,-0.04308901119327926,-0.03124344772852731,0.021159613105763912,0.10235407629508492,-0.020224956656755097,0.12857329933624578,0.0976032807533563,-0.061574007994083246,0.032405529624101204,0.02609863753895452,0.01452828075015178,0.018030493971508528,0.01273492778276304,0.038201536602915566,0.028749959040684205,,0.009222761730982826,0.012792410207326172,0.10239554587085695,-0.025619791878012575,0.01188388384218331,-0.14926893040295217,-0.0334235006149392,-0.024213872387245147,0.011795836129668457,0.020334990122016325
2017-06-30,,-0.004282848463943842,,,-0.09702267735340762,0.011896474999661679,,0.11485010050547627,-0.013985604121890389,-0.026806112293367768,0.10435838601801462,0.00426448677197804,0.10251937561294504,0.11236544301237333,0.051614251059214876,0.12805456536257778,0.11565406591433748,-0.07081285905517558,0.030746793909889963,0.03189073354182889,0.02573688875610295,0.045252536138950805,0.012546078853182114,0.04213347013141526,0.02764430472325853,,0.01253277990695337,0.019310897343098057,0.11119373797569457,0.25399129172714097,0.011656151745182898,-0.12394068469251822,-0.03297203927934669,-0.006654461464829797,0.019934196255164842,0.03216302048544537
2017-07-31,,-0.0032186554806928674,,,-0.09977657884952985,0.023418556465259754,,0.19413944410702944,0.07848799860152043,-0.0015204574607358438,0.000622588557570417,-0.015776136697978487,0.0716727749476974,0.08035205592369363,-0.002397609247921119,0.0877598661506076,0.07825316753185095,-0.05939023982055789,-0.003315563955881855,0.019808631367038462,0.04194360951930546,0.032363533995118876,0.01299039401578838,0.0401145148582252,0.019482622483108985,,0.028806878461970515,0.02783383602739819,0.0590478773058832,0.1916792771207953,0.011784057896272923,-0.0634086862174162,-0.026892423345072327,0.01863253067145259,0.02774651426107602,0.026852532367131355
2017-08-31,,-0.0022644576926527838,,,-0.0297438690686812,0.020557919464404342,,0.19095799920388545,-0.008527723785593898,0.0006949214579679884,0.06984300975268774,0.0285291000768196,0.05018821794793327,0.11001023671650428,0.0009332179237215202,0.12808034137513832,0.13264311433441028,-0.05087058412948253,0.05269099363178178,0.031281763623274624,0.027848172260040386,0.04170416883968515,0.013023451264919123,0.04072347317417535,0.01929878308882482,0.010807355281780402,0.027486657878701037,0.024786994178543534,0.09157673009131939,0.14575618944695704,0.011725376991391017,-0.12270912087957048,0.03818403898541059,-0.0026126510845277083,0.026199556680090885,0.03030931794731355
2017-09-30,,-0.0028619910373956815,,,-0.05606004247086994,0.0144929634982397,,-0.06361222816965094,-0.008640400176057793,0.0033068160922812514,0.014813491234015043,-0.01144480001874026,0.028166261463044066,0.06295703910235398,0.0005551486218875546,-0.03495778417087115,-0.02759110412009641,-0.06703819955301599,0.05816964926075848,0.022361834562179203,0.04278935123584186,0.022802414971926907,0.013313100639563499,0.034251545764642795,0.010062703229126824,0.011127904325569968,0.028680695850416667,0.020931762441614186,0.12233292510484378,0.1332959256005176,0.011633517439360433,-0.06959104614828432,-0.014619622010980588,-0.009392566887770609,0.025157435908144732,0.019231348417405324
2017-10-31,,-0.002113006014422127,,,-0.07006223719348963,0.02796599015853711,,-0.05857630514588547,0.02358237288496554,-0.0032037350491713433,-0.01647148610546738,-0.032405868278904744,0.012864382779969458,0.012829381798841919,-0.04548943870646622,-0.036417756038078425,-0.020773690768470097,-0.08380340797272517,0.053015115582606825,0.013778901952408858,0.04238747228583009,0.018105132609432896,0.01401240661721467,0.01802998748555584,0.004702572157789459,0.011488688536899239,0.028463303189925123,0.02342121448103483,0.08662909661774162,0.10918964705003882,0.011745574363849293,-0.037743458901586494,-0.04575372327409025,-0.016320104356944854,0.027226294876282187,0.011977656546919183
2017-11-30,,-0.0013316555412670457,,,-0.05993045212186445,0.041765239305833236,,-0.05677608084590037,-0.025496621586572444,-0.0019103160916884654,-0.052251236384707925,-0.05161039242818911,-0.023633794816410564,0.011244722779207687,-0.047976169909722005,-0.04969953242931043,-0.04290117978199557,-0.07273200092952774,0.02073128082418273,-0.0008316310783826609,0.06879052102488906,0.03590360708102329,0.014270708621255549,0.03942894445536318,0.020737951484015638,0.011969783514414084,0.038987159115301276,0.038024528434485026,0.07205745022033354,0.11149050976145361,0.012011734884497548,-0.03699377136912711,-0.04576098161649552,0.013045116830921766,0.03542951761988442,0.00030492478032597683
