,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2013-12-31,,,,,0.02204456520578704,0.027988268784045152,,-0.013874691503991928,0.024902397167976237,0.07189962778944249,0.01765020013356683,0.040004367246456805,0.09834295507185777,0.030308658483843225,0.029883854353345733,0.03281439373961979,0.03457352173991705,-0.11060350703859219,0.0007940137449138496,0.011634929536493076,0.04364880747502041,0.03456256036280076,,0.04769590546938875,0.03700255646346989,,0.02241382629302845,0.033073793155108167,0.012058428496998615,-0.016539891006417017,,0.08204454355747981,0.031429677586059496,-0.05900325633108214,0.02922513378941245,0.04395754401468666
2014-01-31,,,,,-0.009399204271049214,0.009730662032410332,,-0.023734889010696366,-0.01140089634059225,0.06413206332370926,-0.00916732732441246,0.012371577760666965,0.056704913949936826,-0.03561606804284211,-0.005788832357175571,-0.003713402542891953,-0.011779911112441796,-0.11062345262210216,0.0058143106671263165,0.005386669181447144,0.042342740135221005,0.038282275475868995,,0.05149918579763125,0.03896698326106612,,0.029169036610766422,0.037986547106138475,0.024124275718055654,0.0029359861437342704,,0.05641309329349916,0.00014369113830160632,0.0037561056966368108,0.032369655070719636,0.034209288668104104
2014-02-28,,,,,0.05790501646512089,0.03208164462519186,,0.036701116909855544,0.04853360440101762,0.09676443501302541,0.03998757833078408,0.0340076595298661,0.07857971647406065,0.06005190538991825,0.044629471767941145,0.05960408389269223,0.06372548212679403,-0.06350893727947211,-0.011531476639931298,0.007459803016613608,0.061902011758794444,0.05873691143294625,,0.05372412935224866,0.05206122382175258,,0.04462655934680329,0.033510745599435524,0.012032549222993582,0.008439385270005272,,0.05574515111060111,0.05445665221749181,0.04767421458081001,0.03579122956693576,0.055755899462871086
2014-03-31,,,,,0.027981380593848956,0.010064197584101379,,-0.013928840518552418,0.03990623238881616,0.09345332349934732,0.016322626979352866,0.05211011715194244,0.03785191820420122,0.05610759771106029,-0.000974233267544439,0.0573318400376726,0.06053518070051847,-0.1106211309570773,0.0005994812938093416,0.001579917867949491,0.02922064033826457,0.027339688098730042,,0.01845861231397221,-0.004541588870667863,,0.009570791530185013,0.03199301864731421,0.016569306003070775,-0.003632548201067068,,0.08206412345127241,0.03878187968689309,-0.028958929932434097,0.023400540162022233,0.027650320548085406
2014-04-30,,,,,0.025991954289381756,0.01320599330717247,,-0.03320014579374202,-0.0010954590702526635,0.07098220760310886,0.03182714948690624,0.02618264218730744,0.03853815227992517,0.056679465432792724,0.013137942754661043,0.0545556372178066,0.05647560196160603,-0.0622288711942653,-0.008193114754287894,0.004796836425631629,0.00626669197424985,-0.0011295488638875173,,-0.007356791057051473,-0.004189992686641069,,0.006390000415606589,0.008491697652883615,-0.00264998539832106,0.00546826588457352,,0.03687558544214266,0.028322012382890418,0.0008548859730721616,0.013884088117184439,-0.0014212625871050963
2014-05-31,,,,,-0.0003857669103315904,0.015146117617474121,,-0.03330353527727663,-0.0299370365708841,0.027868240407198257,0.012887545962186287,0.02624202732176327,0.06599643470707506,0.01954998447397557,0.011293337101922759,0.019646368129731147,0.02407562265360763,-0.10706373356228152,-0.007177815856517306,0.0032398859143777377,0.006816749532128799,-0.007414923822632523,,0.01833760405649001,0.025623917619729243,,0.009084460140541303,0.025890607686184473,0.0028958961896727907,-0.009867838742462541,,0.03194963463466336,0.016482283722436212,0.028619878816422632,0.01568488785395666,0.02117742309371706
2014-06-30,,,,,0.028327738212707367,0.009095809653853352,,-0.03615554287359374,-0.03936588919865414,-0.019918040754816013,-0.007937029176883301,0.01071564239327645,-0.00040482028321177604,-0.009524585318081253,-0.012930534358457474,-0.018574080243384083,-0.022168310806379845,-0.060220547884623304,-0.014888840153206828,0.0017885838406793775,0.02243098407846923,0.016798518112880377,,0.042913284887628654,0.04594612371041407,,0.005105195538791245,0.0099771984856732,-0.022052865345651245,-0.017819206111383934,,0.00485804102228074,-0.02323082863586738,0.02216078083168553,0.012729326466375682,0.016812721416002943
2014-07-31,,,,,-0.03886064279953891,-0.012087607162734534,,-0.06023247321109356,-0.05503806031196929,-0.03240909787487731,-0.04901723379329938,-0.059393330173367766,-0.05842228597764651,-0.053255622084990614,-0.024353497325443986,-0.050699543705085816,-0.05931977575708918,-0.07528984268303464,-0.024491573818621874,-0.0024732343171651695,0.02223250123043846,-0.010315939459035252,,0.02659933210087332,0.029399245578859746,,-0.007596786305406327,0.011208417395549859,-0.024907117467816053,-0.038880977033706916,,-0.06402709365298608,-0.04429137037191274,0.014401764201584644,0.02111830049066326,-0.006609504879002261
2014-08-31,,,,,-0.038178273069268714,-0.0009046403452107147,,-0.13587374150370998,-0.056539283447253265,-0.08403244806886832,-0.02245888235392224,-0.03999046670345569,-0.05719124574422778,-0.06036283647386569,-0.03006730706467862,-0.05190077233397962,-0.06836646333224007,-0.06348588342075978,-0.017446186145154745,-0.002419384765041495,0.013975189571919802,0.001252671331975744,,0.04807078463745592,0.029147330189298284,,0.011035538144852374,0.023222239374988712,-0.0057437182543533345,-0.028116481688792945,,-0.06229168595682384,-0.04450203705222281,0.0009070430570032284,0.025914761748528654,0.024133681151171687
2014-09-30,,,,,-0.03464869702642265,-0.014173671135426348,,-0.04998934526241949,-0.04029013293155717,-0.01821799082259826,-0.015963075945899297,-0.03339071506633762,-0.047403920454557845,-0.03777211960408579,-0.04566630787877637,-0.047821764596261515,-0.03962835004475188,-0.11062345262210216,-0.016242193442605024,-0.006287638289026068,-0.012161311338406935,-0.020683716378212,,0.018869566871554163,-0.004533696732062376,,-0.0012436258520470613,-0.006146591740526777,-0.0007933937902529278,-0.02419298080017492,,-0.06580894481039475,-0.04185904539307324,-0.05196294626300116,-0.0051425781745422176,-0.007252569705148986
2014-10-31,,,,,-0.05742935267830454,0.016113767217352793,,-0.02802140097866069,-0.02705353566733289,-0.04882916745158693,-0.007838512021216002,-0.031007514727640687,-0.05996784764872238,-0.03739205378214105,-0.029879631021100007,-0.04274264343248945,-0.04273448879511813,-0.11062345262210216,-0.022874745345132366,-0.004461101119018233,0.04387649855419081,0.019029270552117117,,0.02910210322725527,0.03145581876343454,,0.018547107684293015,0.01539145684788318,-0.01702671572655262,-0.06357353170951006,,-0.10628344240895994,-0.022339492324925363,0.0446183952788741,0.026015227028104517,0.023905371599326396
2014-11-30,,,,,-0.09340530209749423,0.009730032956435595,,-0.0018785871781532432,0.020169336594162146,-0.08082240812964596,0.00233826661302689,0.02576383117976056,-0.04534355932966747,0.002577891231721438,-0.027412408706257843,-0.0034788841740847243,-0.001794141403484211,-0.11062345262210216,-0.03110578065880104,-0.0013743766619020144,-0.008073197237972589,0.011104793900114983,,0.048444607792607404,0.05068541080671184,,0.009678068957514798,0.03708457750093232,-0.037226949205558274,0.04155625676475606,,-0.1679879286828453,-0.0203715377280189,0.01085432287232043,0.026775592291874754,0.055856945676587125
2014-12-31,,,,,-0.07980848176352888,-0.007335782346191991,,-0.033596272283770184,-0.024470517109484443,-0.09847487149697443,-0.04652106809646653,-0.03320080916465211,-0.08129690907728777,-0.044930170278152805,-0.04720222046128709,-0.04743353279646497,-0.055066461797042235,-0.03759425074789951,-0.02060144996241635,-0.003379148660858775,0.0016978890734565826,0.005240001498314268,,-0.016821465361226275,-0.019286283103435376,,-0.006919773962545555,-0.0035054760381002725,-0.025595107013565634,-0.08316611912581859,,-0.156814773576825,-0.04575087794553193,-0.06096473088147445,-0.0046435253252729795,0.0028113851505668862
2015-01-31,,,,,-0.0995808820104698,-0.03625627047732807,,0.008483590985167308,0.008021199837931935,-0.02237466998077565,-0.014305878559951505,0.009079909754241751,-0.06011356198517306,-0.006548674014478355,-0.027305367747129734,-0.00396664385250255,-0.019486854874241545,-0.03054346145031439,-0.026889514743976158,-0.001547478375890928,-0.03456723753494456,-0.0384909537102656,,-0.020721921159347054,-0.020703440509086558,,-0.04646673993069941,-0.018434450890027262,-0.018405899165748866,-0.0614649301531465,,-0.1874925665336763,-0.017414614044596613,0.030521751739624157,-0.027211320966528688,-0.016268838934815146
2015-02-28,,,,,-0.01773451358322913,0.01162950587226694,,0.031950926653500855,0.06275863461807206,0.001772594108567289,0.016114065833172535,0.029897042967675834,-0.03904532387887664,0.017539543529140753,-0.0053253276961105645,0.021855952026307225,0.006110239875491317,-0.0618941445532308,-0.0013618754197183833,0.010423161738283684,0.03870605541229293,0.02288811402318307,,0.04619705274795528,0.0266543983457661,,0.014053633684918389,0.00801557962811679,-0.0005416410876221641,-0.0070292946002780965,,-0.09465345589118747,-0.005785518412116569,-0.05114914225088824,0.008692487415087673,0.029506052058217366
2015-03-31,,,,,-0.03527617523767888,-0.03410832253099999,,-0.028001328966847178,0.003310137985603487,-0.004794475469794834,0.002758694262283337,-0.01267714866799398,-0.0549903099617603,-0.030959886848472083,-0.02796436450028262,0.0014498011795815986,-0.017236345485966708,-0.05975521122547057,0.00560736826774895,0.0042734840104399095,0.012634813457709374,0.008302967622622524,,-0.011761297518431427,-0.017739725114163996,,-0.01980326897508937,-0.018776238117457007,0.0199216921902508,0.025774146736548945,,-0.09823731516736156,-0.01938722317861843,-0.05353708758153066,-0.021173236760366483,-0.015544255202849244
2015-04-30,,,,,0.021077993872549612,-0.03397951332989665,,-0.018867950659259315,-0.015321523686481053,0.03178741810864589,0.03074397660807771,0.01644299987931564,0.004576573944346672,0.01129001639097579,-0.0008708785746608199,0.00647994363717897,0.001162921869272594,-0.06059683830301455,0.003821718168659544,0.0851700421164623,-0.016554764478123797,-0.02504053833148524,,-0.017919133524633146,-0.023608739767813358,,-0.029203466043950483,-0.013384587452434128,0.017742761554746706,0.05312284630186761,,0.024404783360556796,-0.0004145684104997184,-0.05816386738232197,-0.007589478900482515,-0.014085428100727883
2015-05-31,,,,,-0.0288064063953052,-0.0007588717899537994,,-0.014363262883310768,-0.0125336235364814,0.040361482863894446,0.03848920361149472,0.032792921198327635,-0.040085336460425856,0.021326070182416168,-0.0011209307148242003,0.007548351430567581,-0.005155425057959651,-0.06859305945168052,0.008313379316118112,0.10000287474726166,0.006300551792881947,0.017486406880548016,,0.029873296832032416,0.012605012173926164,,-0.008059771295389042,4.475407786865768e-05,0.01667795016754541,-0.0421557894967578,,-0.05657705351895508,0.026578317452512375,-0.04682271957643984,0.011799363457203315,0.0016432538291327617
2015-06-30,,,,,-0.02622793113456434,-0.006067552433604403,,-0.007821611965271128,-0.007354678733966838,0.04792872508030561,0.003535568054078085,0.026120453627233607,-0.024900972303429456,0.01885325411596822,0.0015714929916761937,0.01359716600715018,-0.005114070768269715,-0.08681070896852157,0.0013819515967041555,0.10000287474726166,0.014892826252154752,0.01926423673619316,,-0.005127057901560682,-0.007506476066019817,,-0.010014426103510691,-0.0027964357082451096,0.013499449563906267,0.06108406457344525,,-0.04164481164701735,0.0004864831292785797,-0.018074910997398913,0.0010778483943135913,-0.0016011769106479127
2015-07-31,,,,,-0.09778854721987748,-0.0238909570783916,,-0.014134167429883594,-0.03303842642174983,0.07073984619666047,0.020985685468442962,0.029453007557657788,-0.006014397345907533,0.03813017177712862,-0.01919665613199941,0.00024209146932607263,0.022248768914031745,-0.1106066389469931,-0.008688778701280767,0.04349730989269659,-0.023284754579416405,-0.01487218678810415,,-0.013641231304719257,-0.004591868911392053,,-0.012044107552095095,-0.004063030378191855,-0.005426555099088039,0.05340883593925828,,-0.1663139901056737,0.007410552023668191,-0.018606181974334994,-0.009954816299567923,0.00046608171653996053
2015-08-31,,,,,-0.03851199595642652,-0.07493342900019706,,-0.03890669282623997,-0.04620239606632862,-0.0032031756087300667,-0.04135161687663081,-0.01613396968107551,-0.020746491399441618,-0.02041856151400952,-0.03211851024840952,-0.0461734498642458,-0.01179598040155918,-0.03095218196792857,-0.029118010207434923,-0.0023460018778111292,-0.07722439513806642,-0.07683508994426404,,-0.06540324744189444,-0.05264517697101649,,-0.08700843487469251,-0.07945514944256438,-0.02769076501086678,0.045334432716823955,,-0.07224302648195954,-0.02618214389567383,-0.08118232474060638,-0.07767004254119647,-0.06167145263468049
2015-09-30,,,,,-0.03700897455855731,-0.05837030918725023,,-0.05775564503357677,-0.038971208391644405,0.022479796721344477,-0.061270443182479185,-0.035212973107097145,-0.02322144925952097,-0.010784586897557274,-0.02771552684775326,-0.00707939610617167,-0.0057066928369570976,-0.05086921777895348,-0.017396498133941687,-0.004895002437774692,-0.0714382945476363,-0.06504753847121797,,-0.056127998828619165,-0.05059830254118738,,-0.07092159940882072,-0.06020661724247822,-0.04459668490874248,-0.02183576141293135,,-0.10903030957230775,-0.023585851248054356,-0.054343940393643965,-0.06238447422246744,-0.0326417821694709
2015-10-31,,,,,-0.03835860765777455,-0.03519735599031612,,-0.035579104103377286,-0.0561823966864713,-0.0012378462370856685,-0.0175389884580786,0.0037511082611548915,-0.01651119543389875,-0.0024840265236780222,-0.03528110233347286,-0.017710253815863823,-0.0036366597933203872,-0.03053870680941123,-0.025652597893523324,-0.033485842679118485,-0.0651863532715905,-0.07162315759268743,,-0.021995469288574862,-0.020260231888302456,,-0.07128691075487342,-0.023676758386586245,-0.07667578166205259,-0.026949113411116027,,-0.07646378635877275,-0.024110251942934886,-0.05594929902805128,-0.067569889133997,-0.01845682264941542
2015-11-30,,,,,-0.060233173983044876,-0.035189507630212065,,-0.0912541101482117,-0.043390611066982554,-0.0890147503269674,-0.10539587935722326,-0.05924526228414712,-0.06609875290805296,-0.03796887321887705,-0.06577365502304339,-0.04229346485856954,-0.05897280834847965,-0.11062345262210216,-0.04433452597135573,-0.022604022513124294,-0.036753192254407256,-0.06299685702579054,,-0.022339064330254406,-0.022357348127494063,,-0.0673136959958482,-0.022035509509182465,-0.10623654689823676,-0.05485871752810999,0.008528439773670972,-0.12288269767423741,-0.044477256702182555,-0.051989764543717995,-0.024470741245950004,-0.019694996853689306
2015-12-31,,-0.017689081771992462,,,-0.08198085419474405,-0.02108227318470076,,-0.08548812744687415,-0.04190819118569554,-0.047575132457399825,-0.0451128414974816,-0.07149135168927023,-0.07621841427298882,-0.05998395990633309,-0.04693923971149803,-0.05530695028460874,-0.07028322327250497,-0.11062345262210216,0.020832454507441894,-0.021333358442352904,-0.054909309500895294,-0.06996087300336393,,-0.021358831399284597,-0.024495600789713298,,-0.057428582788811786,-0.01958212582954923,0.05369338229002569,-0.03979707693365198,0.009113512037272647,-0.19562550784124233,-0.04581792591033567,-0.015940613024024136,-0.02139141793761292,-0.028153396707455605
2016-01-31,,-0.016021138920554727,,,-0.11236565706729633,-0.03666595211190791,,-0.13978300700938498,-0.060759445316636636,-0.09387602775750283,-0.1006225673225106,-0.04381618942308984,-0.06382815445160474,-0.04589158554067042,-0.06197853476759216,-0.047206648493056814,-0.05236311434998517,-0.049572413343124906,-0.03874406202863178,-0.019411434255818524,-0.08140793956684676,-0.0728664141486977,,-0.05988782682675463,-0.023850338723350108,,-0.05492883208667596,-0.023157000523731097,-0.05060526310771438,-0.06451502842466399,0.00885795242764517,-0.2150530068109127,-0.04644083524807071,-0.02094374573583678,-0.022442027405006202,-0.03081334706034626
2016-02-29,,-0.00826769399888447,,,-0.06224776047052732,-0.020934527729694497,,-0.03814881764687379,-0.038913657325657026,-0.08214115534378891,-0.06571660597213692,-0.03104796409026691,-0.06171231271109192,-0.03536566414389413,-0.04751130557132395,-0.025638416113198944,-0.03611506335919052,7.528672043374579e-05,0.010160916183832101,-0.046370058406190344,-0.05544106663139769,-0.03200546684495448,,-0.0240785753587864,-0.02269793139041959,,-0.02920546866643234,-0.017645966668638883,-0.07108793933567131,-0.18099952531139912,0.00958613419573202,-0.21579476861167002,-0.026866431703675062,0.017302776044079194,-0.011803555180829449,-0.022803617706310925
2016-03-31,,-0.0038623304809924878,,,-0.005596453934941214,0.03690135777515913,,-0.007204351485567322,0.016386930335359238,-0.022630204784794283,-0.005655623742892749,0.02444988844951295,-0.02624057312705634,0.003918035318001954,-0.0020435910160137554,0.006619357548873578,0.009090227074902247,0.0006244659258206244,0.10277135899972534,0.012669054102829529,0.024084769535573772,0.019116461537419232,,0.007520617082819058,0.03614946810519259,,0.021644738539814735,0.028977078398687225,-0.03852013128107958,-0.047200223162651274,0.015536381346975209,-0.06553136104469372,-0.012400831329651637,0.04704550192777047,0.02154351855710268,0.01570500234414841
2016-04-30,,-0.0005359692991955094,,,0.041549540697121946,0.029443488558122843,,0.03376810492206124,0.01638336468720831,0.02887525532063805,0.01637582798821563,0.01800350909425873,0.020504783317225668,0.013859883925462285,0.028461041126365466,0.012744293592063794,0.02545105485784979,0.008497249658190997,0.055809264632861164,0.05376008007481844,0.012196294210997103,0.03408572918067105,,-0.014355728511906817,-0.008540414963554413,,0.02877823583155929,0.019123505464339954,0.021591747638386616,-0.027435586088467787,0.013020228380747926,0.08333811313808875,0.042801266921119074,0.015463395353920873,0.028799468737763564,0.015463638655076974
2016-05-31,,-0.006179096901434414,,,0.03716264078444087,0.008585506686808346,,-0.020788840099900792,0.04102914921323306,-0.019807127844404512,-0.0007022411131576269,0.04011661443127232,-0.024814400352835914,0.03304284828558152,0.007859025238763912,0.007979972656501815,0.03545456337153617,-0.035746023916407355,0.10723874963070222,0.08661154499745316,0.03771511618808883,0.022886663645565044,,0.03237663664712309,0.010999156882422076,,0.008231624341311293,0.03124353270235888,-0.02062705749355017,-0.02366498411663105,0.01273990255224971,0.1720495039200441,0.02565097303032672,0.029656496591348863,0.036673560087529485,0.016556095699347757
2016-06-30,,-0.004339802417582796,,,0.01096837914465629,0.00762687604650619,,-0.1340340049638584,-0.03932611246379926,-0.11272195527731398,-0.01628692177901021,-0.05445342815069948,-0.06042106350068447,-0.03549650153865549,-0.021575950069177577,-0.0466196531067011,-0.042851305454867795,-0.012546715614401354,0.030399427943207682,-0.015378174456834788,-0.023150519014091132,-0.012183896355661732,,-0.012303499411939362,-0.01981898697312332,,-0.00847653255591909,-0.0003327121024169664,-0.10750002004655564,0.018499218348762635,0.015345135312460272,0.007770815596096672,-0.03442077116147745,0.05356507314479134,0.0055356016937255685,-0.015255651764788132
2016-07-31,,-0.005067101775010446,,,-0.05796299790204176,0.020899877285304885,,-0.034470021488165296,-0.012640769001000801,-0.00504820704462474,-0.040079130978578854,-0.01614418483286033,-0.011531387270248779,-0.003314852383137625,-0.04571490155220878,-0.012919895553859759,-0.01149136884439012,-0.005010392701505523,0.02771474341615428,-0.013300359979280906,0.001488575407737184,-0.007947586206381602,,0.007355042079782371,0.01491738686685319,,-0.0014257570864946098,0.010312536626703209,-0.10110917228745192,0.10300932813265587,0.014688241025989186,-0.11991099650525541,-0.028475625290008768,0.02001072555671731,0.010912973076220023,0.001530473412259066
2016-08-31,,-0.014967611498881546,,,-0.02936409076905873,-0.030669930330990407,,-0.13591735535725108,-0.05585353781467503,-0.09299014127964284,-0.04536502830661886,-0.03267473991246964,-0.06895076415808463,-0.06584436467211982,-0.11001041542848528,-0.05183687916221543,-0.06119322305523418,-0.02396035862678391,0.022891735752215717,-0.01351261808194842,-0.048530873618185914,-0.04037513632544334,,-0.019131779140255756,-0.024087654551507645,,-0.05472803277711253,-0.017324489925256512,-0.10878272309744343,0.04055350596740719,0.007310454502780574,-0.08490634158851405,-0.07218929302518294,-0.03791991357063236,-0.02321487764263199,-0.03104338583917981
2016-09-30,,-0.003866087176441543,,,0.029360926733079728,-0.01610666736340881,,-0.020463408953314662,0.00472246736810797,-0.054656175870115654,0.00988726392569151,0.008221280800166857,-0.06027734998950755,-0.011422959127761794,-0.013464230876186985,-0.009758827743718008,-0.006876138542925127,0.0013548650441522541,0.0760764466714733,0.009367931170118783,-1.3640454129265536e-05,-0.009230688608850022,,-0.004850959363732584,-0.0038563047237305803,,-0.00031732612270041156,-0.004199969108330743,-0.024271883749453098,0.02820139956723905,0.007567627258049686,-0.019499679373105178,-0.018949996583207132,-0.04117757575836547,-0.007998342405308879,-0.00035229238402137387
2016-10-31,,-0.0026158861540611237,,,0.007158386656928172,-0.01598305815473832,,-0.14010014628519663,-0.02592925150614087,-0.03025245477355593,-0.05014314703687961,-0.041488024536852054,-0.022707115583555842,-0.02480768796375024,-0.05230619167689326,-0.006433942488512544,-0.03555735120369135,-0.004837585049155644,0.03830013573963872,-0.017323541809735245,-0.04727031766491159,-0.022789927387579217,,-0.02044920744507107,-0.01581578820796446,,-0.029428602138490613,-0.015405619397949962,-0.07578645822078754,0.0785739318370163,0.006080937348376919,-0.037415357745267025,-0.044935900731255,-0.060684493707253255,-0.0060055783161840105,-0.01861658514013377
2016-11-30,,0.009276159598456356,,,-0.011458279517970781,0.008377712440634526,,-0.04434514236155114,-0.04015938954595223,-0.024576135465068052,-0.06138611427991497,-0.05369616141743477,-0.028414022290073733,-0.022904555954962574,-0.03868442997001836,-0.04645700048436773,-0.054402372081619826,-0.004536595409380982,-0.007213209668265896,-0.0048829260882773265,0.01421186276730754,0.012799626740922587,,0.00039234389400307656,-0.02126389971183728,,0.009677291959615916,-0.005653085061188693,-0.0687317188639952,0.059244798771269265,0.007417092576792491,-0.05255453137472175,-0.029579693579451272,-0.06221017075751145,0.011049649133590295,-0.01572914383776676
2016-12-31,,0.0026516338067393425,,,0.04339070554896603,0.061065149618665764,,0.008495255370533453,0.08330488936005455,0.1579070370242519,0.022998996878798302,0.024611326068143615,0.07189151306042392,0.06459390901524875,0.008155777161062814,0.0656882685767179,0.07961789952082284,-0.09132467384406462,0.020817555686519107,0.030232752432263324,0.10542036051249613,0.035698784871721935,,0.013666229947466977,0.022793456189823095,,0.009673595390725202,0.02049379341099484,0.008992267580322039,0.17014450676758325,0.011260813769012149,0.06459685124435811,0.04880590522384329,0.011073150720243053,0.06137885261728329,0.008912856392784463
2017-01-31,,0.003226551539828321,,,0.0014871308730539763,0.012043504997410219,,0.0043841457222996575,0.041665611247695356,0.019617225804665576,0.03708363272042719,-0.01812618813917949,0.03201802197062988,0.023212512006564937,0.008719155343960986,0.027033903109196924,0.02807952832869212,-0.01651324283894547,0.052992681018659185,0.08110027687384748,0.04858647119394541,0.03416313059564125,,0.03559381640124443,0.022444411748640602,,0.02879103506859166,0.019173155912207092,0.04339516721024664,0.03358823230326442,0.011486489467642719,-0.01680320702720888,0.022519981457647935,0.006908685048839501,0.02111756015484061,0.027735460995735838
2017-02-28,,0.0012639717202645466,,,-0.015577399131767408,0.04587078878953215,,-0.0012055272451060096,0.06088049181478289,0.06700813260977753,0.025130286033309534,0.03132659558776754,0.028361398120175036,0.0568244363777467,0.026066460517985696,0.061419589529396246,0.05925009645298929,0.005496841409720616,0.048825427240644995,0.05981703174521542,0.029096570409605355,0.01925611569846351,,0.048992990561818356,0.032284823115150976,,0.014524288253824,0.04121692218517547,0.11798469704834431,-0.010581590083819363,0.012117139669943332,0.009172450002449447,0.04424764455911935,-0.03409233023012896,0.028398324046137312,0.04712352469391419
2017-03-31,,-0.0041025307352077454,,,-0.011939326989053835,0.03803728330275731,,0.03365744607584812,0.06325668923212734,0.08299576609629239,0.030348108510811073,0.060103848171235576,0.06194825579287941,0.05689766845761467,0.036570867265649495,0.05853001872087479,0.06414526717241804,-0.02963627801338101,0.07293310116903785,0.10000287474726166,0.014668754690592806,0.014783584998267166,,0.06802724120282157,0.06333021862937321,,0.02276040411927613,0.035227054346450695,0.09518988264463907,0.1315903187062632,0.009028750434699478,-0.06208903110218423,0.0543280962071941,-0.059130093848084084,0.04041177314952773,0.03808528124416895
2017-04-30,,-0.00867259803019781,,,0.016549035903187126,0.029756576309308412,,0.038591404622932805,0.06656350946129469,0.13753411198667273,0.041596790829198614,0.06265215550571619,0.13965970175850226,0.07581796190045681,0.029243555689386334,0.08764343759211062,0.07326497675686482,-0.0061689186459528995,0.08097805554919581,0.10000287474726166,0.026154074247754507,0.03579670653093063,,0.07174105088235097,0.0644060581127059,,0.012704661882328043,0.03390522098888832,0.12109967989848187,0.13250644958799626,0.0124709531292231,0.03001681719949173,0.07139444920622887,-0.01858255725052438,0.028446062937355448,0.034988564141810924
2017-05-31,,-0.009951718851121939,,,0.012425209728943457,0.011734466601457494,,-0.001460713533149552,0.024469859656232183,0.06671978948819082,0.044146800956814905,0.053179090777819085,0.056041121884556074,0.05687264789231463,0.04240188864791239,0.0556973518458448,0.060803581358339305,-0.013681320791659379,0.03131079207623671,0.08550509499152967,-0.022882162133352698,-0.0010005988293417074,0.014329405479093393,0.026209799865988117,0.048128197431493776,,0.0030127474960704092,0.012498547879769083,0.12051440188671621,0.00014051929655023505,0.013181119732876228,0.0636820280099133,0.04934261894900298,-0.0433251223653178,-0.005697842035143865,0.047843952164661495
2017-06-30,,-0.002263637208687032,,,0.037611612150453486,0.022094147325878496,,0.009166755378987843,0.04557478887771833,0.0663076190539672,0.03929152570893758,0.056794261823075766,0.08810945485778302,0.06460954942869668,0.0519731468087173,0.0698478933993922,0.06678682205459593,-0.029444865536878043,0.04223991753765645,0.05035871989429088,0.018174294252014726,0.008214462876652858,0.012980877968904904,0.016443635183285364,0.04690831474568646,,0.01804792633740815,0.012769941741440758,0.22854593355385816,0.07381655892821604,0.01062144575517969,0.040533281516835676,0.05572090596900381,-0.017414695395988458,0.01199954310472883,0.043174343720417466
2017-07-31,,-0.0023001565479806546,,,0.043590938984086926,0.03240794980793241,,-0.01977393657065874,0.005825787907321649,0.07395072977075814,0.020983245070094855,0.04727472565110373,0.0498223362146881,0.050334451624866404,0.022950123731258588,0.0326897148717646,0.024917634503060143,0.005114975042902111,0.03264189880386101,0.057129393282824806,0.0006094616438415657,-0.005947845785296443,0.017136210437833806,0.012594695778347272,0.03526212064451157,,0.0028022051361831666,0.009664665991837672,0.09260749922153956,0.05050487614662096,0.01208970142735924,0.09334086951811019,0.029513968509076425,0.012305113750382722,0.0002598647040022875,0.030685328733941378
2017-08-31,,0.004049248807288169,,,0.045559392281954304,0.06204067427508955,,0.006782008028255324,0.012327916830081335,0.11964865471203237,0.02533038828508689,0.0636272161335724,0.0311680623540549,0.06046964682173703,0.040532007260982016,0.04805863176033689,0.06409293432050715,-0.009089232203608699,0.07303713847875844,0.04332203347673606,-0.003382403175642426,0.007330077914580813,0.015632814417489902,0.034252720214022356,0.04491840453751802,0.012195021889030181,0.006386641747221423,0.05239255518457313,0.1583366121164473,0.1413516910237533,0.011736675352376201,0.03797110106693439,0.036677636383640494,-0.001326601985478537,0.027955508334535396,0.060069396967004
2017-09-30,,0.002755758644666194,,,0.025281593005939008,0.032439245305273416,,0.008621848560890866,0.05163507165961371,0.13150127185254687,0.018953814299764525,0.047637370945139215,0.04123290576027141,0.05550380127416957,0.02593448312507373,0.054849356467138774,0.04447348931460476,-0.00445967942742017,0.07471030565596283,0.08544412212266451,0.0411525449317666,0.04648558494577189,0.015514297187319028,0.029289616686447972,0.030218689420923976,0.0119997281819354,0.025599591693809823,0.02269212771029497,0.09261055947173491,0.12381782777773472,0.011684492411938028,0.03778172664883965,0.02833215188603846,-0.00205261364969469,0.021105144183438757,0.03578508716229263
2017-10-31,,0.0019296787360052942,,,0.005442493643714498,0.01323288085029219,,-0.0356097520210465,-0.007181916266752435,-0.00330929048641566,-0.0003026593993904097,0.007866908956327742,0.0002875021842170299,0.02352001632062477,0.005974891125394054,0.013602854730251709,0.009068972014201744,-0.06343997414670575,0.05482325344062101,0.04005195650093476,0.00033820785321991885,0.008315899199127336,0.022522564550694867,0.02831946664164456,0.010417431701833436,0.014499220552218101,0.002801437513541556,0.00876084746154051,0.16535331749319832,-0.005742776634305622,0.013613174368721203,0.05110681939633976,0.007935697543024773,-0.011128414581571563,0.0067531137621305816,0.017689724688929372
