Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2017-04-30,,-0.00867259803019781,,,0.016549035903187126,0.029756576309308412,,0.038591404622932805,0.06656350946129469,0.13753411198667273,0.041596790829198614,0.06265215550571619,0.13965970175850226,0.07581796190045681,0.029243555689386334,0.08764343759211062,0.07326497675686482,-0.0061689186459528995,0.08097805554919581,0.10000287474726166,0.026154074247754507,0.03579670653093063,,0.07174105088235097,0.0644060581127059,,0.012704661882328043,0.03390522098888832,0.12109967989848187,0.13250644958799626,0.0124709531292231,0.03001681719949173,0.07139444920622887,-0.01858255725052438,0.028446062937355448,0.034988564141810924,ALL,RF_longonly,quantile
2017-05-31,,-0.009951718851121939,,,0.012425209728943457,0.011734466601457494,,-0.001460713533149552,0.024469859656232183,0.06671978948819082,0.044146800956814905,0.053179090777819085,0.056041121884556074,0.05687264789231463,0.04240188864791239,0.0556973518458448,0.060803581358339305,-0.013681320791659379,0.03131079207623671,0.08550509499152967,-0.022882162133352698,-0.0010005988293417074,0.014329405479093393,0.026209799865988117,0.048128197431493776,,0.0030127474960704092,0.012498547879769083,0.12051440188671621,0.00014051929655023505,0.013181119732876228,0.0636820280099133,0.04934261894900298,-0.0433251223653178,-0.005697842035143865,0.047843952164661495,ALL,RF_longonly,quantile
2017-06-30,,-0.002263637208687032,,,0.037611612150453486,0.022094147325878496,,0.009166755378987843,0.04557478887771833,0.0663076190539672,0.03929152570893758,0.056794261823075766,0.08810945485778302,0.06460954942869668,0.0519731468087173,0.0698478933993922,0.06678682205459593,-0.029444865536878043,0.04223991753765645,0.05035871989429088,0.018174294252014726,0.008214462876652858,0.012980877968904904,0.016443635183285364,0.04690831474568646,,0.01804792633740815,0.012769941741440758,0.22854593355385816,0.07381655892821604,0.01062144575517969,0.040533281516835676,0.05572090596900381,-0.017414695395988458,0.01199954310472883,0.043174343720417466,ALL,RF_longonly,quantile
2017-07-31,,-0.0023001565479806546,,,0.043590938984086926,0.03240794980793241,,-0.01977393657065874,0.005825787907321649,0.07395072977075814,0.020983245070094855,0.04727472565110373,0.0498223362146881,0.050334451624866404,0.022950123731258588,0.0326897148717646,0.024917634503060143,0.005114975042902111,0.03264189880386101,0.057129393282824806,0.0006094616438415657,-0.005947845785296443,0.017136210437833806,0.012594695778347272,0.03526212064451157,,0.0028022051361831666,0.009664665991837672,0.09260749922153956,0.05050487614662096,0.01208970142735924,0.09334086951811019,0.029513968509076425,0.012305113750382722,0.0002598647040022875,0.030685328733941378,ALL,RF_longonly,quantile
2017-08-31,,0.004049248807288169,,,0.045559392281954304,0.06204067427508955,,0.006782008028255324,0.012327916830081335,0.11964865471203237,0.02533038828508689,0.0636272161335724,0.0311680623540549,0.06046964682173703,0.040532007260982016,0.04805863176033689,0.06409293432050715,-0.009089232203608699,0.07303713847875844,0.04332203347673606,-0.003382403175642426,0.007330077914580813,0.015632814417489902,0.034252720214022356,0.04491840453751802,0.012195021889030181,0.006386641747221423,0.05239255518457313,0.1583366121164473,0.1413516910237533,0.011736675352376201,0.03797110106693439,0.036677636383640494,-0.001326601985478537,0.027955508334535396,0.060069396967004,ALL,RF_longonly,quantile
2017-09-30,,0.002755758644666194,,,0.025281593005939008,0.032439245305273416,,0.008621848560890866,0.05163507165961371,0.13150127185254687,0.018953814299764525,0.047637370945139215,0.04123290576027141,0.05550380127416957,0.02593448312507373,0.054849356467138774,0.04447348931460476,-0.00445967942742017,0.07471030565596283,0.08544412212266451,0.0411525449317666,0.04648558494577189,0.015514297187319028,0.029289616686447972,0.030218689420923976,0.0119997281819354,0.025599591693809823,0.02269212771029497,0.09261055947173491,0.12381782777773472,0.011684492411938028,0.03778172664883965,0.02833215188603846,-0.00205261364969469,0.021105144183438757,0.03578508716229263,ALL,RF_longonly,quantile
2017-10-31,,0.0019296787360052942,,,0.005442493643714498,0.01323288085029219,,-0.0356097520210465,-0.007181916266752435,-0.00330929048641566,-0.0003026593993904097,0.007866908956327742,0.0002875021842170299,0.02352001632062477,0.005974891125394054,0.013602854730251709,0.009068972014201744,-0.06343997414670575,0.05482325344062101,0.04005195650093476,0.00033820785321991885,0.008315899199127336,0.022522564550694867,0.02831946664164456,0.010417431701833436,0.014499220552218101,0.002801437513541556,0.00876084746154051,0.16535331749319832,-0.005742776634305622,0.013613174368721203,0.05110681939633976,0.007935697543024773,-0.011128414581571563,0.0067531137621305816,0.017689724688929372,ALL,RF_longonly,quantile
2017-11-30,,0.0015849141291757048,,,0.024387038540458227,0.06046419695134669,,-0.05276978676387494,-0.012095660221017525,-0.003394176854053652,-0.03620288239335302,0.0003072529277671292,-0.0010318464536762276,0.0032658356023729184,-0.006753664280352397,-0.005600447846138427,0.009150799510960168,-0.02431677436464508,0.0023153768711377852,0.00819635403006766,0.012151740416433868,-0.00011471651597848981,0.015286847864759272,0.008175883587495601,-0.0031560486532819184,0.012819360913378885,0.009398408380403385,0.02241886511702864,-0.007858889524910038,0.022677592823754148,0.013780243272268015,0.015473957577835444,-0.006123887871735318,-0.03724937015380826,0.02881727181876662,0.009965014962461436,ALL,RF_longonly,quantile
2017-12-31,,0.0009290123850460456,,,-0.022628063391491614,0.03860466916457504,,-0.0258904329711194,-0.015177270132002,-0.0012664756782047005,-0.003907858854803101,0.021126358987461444,0.003901936532296138,-0.00215349176061745,-0.007830110117663621,-0.004321343850873071,-0.0063468418857086616,-0.02212142760958924,0.032830677829522745,0.020351268059037135,0.0014068529702160424,-0.009352880664496525,0.013611370244401977,0.0027292549826507637,-0.0018370571968079983,0.013302108579606068,0.00367019436721605,0.013805188294467401,0.06069471451418147,0.008125343468254305,0.013588539629410062,-0.009965761003725336,-0.012104642520401518,-0.007341277968978422,0.013061733038125417,0.008303031027185579,ALL,RF_longonly,quantile
2018-01-31,,-0.0009930232695515785,,,0.028213247866348327,0.08231494852530222,,0.023515730783053253,0.04636743613827475,0.12449924665636887,0.025304789034570018,0.048764603343916774,0.060550433977857705,0.05931133755753327,0.029345081325588936,0.0654882219811933,0.06528869619375446,-0.06157381990260107,0.07528670432277043,0.08588588481337071,0.04414376161817414,0.035841470478546716,0.01946617958384978,0.07220362630788611,0.06883898735694825,0.015468294234234967,0.055237237802175584,0.06699888627754272,0.08826562952960401,0.05469852704909129,0.013714557687493238,0.08203418157758666,0.04476748292750072,0.005225398405343542,0.06498873993745952,0.0490470533916606,ALL,RF_longonly,quantile
2018-02-28,,-0.006557243846236391,,,-0.02872050043894985,0.02356378558795021,,-0.01409183553649901,-0.0062984575617532155,0.025536386974764985,-0.0032172954330365023,0.019501566869118695,-0.005923178391851228,0.04052287826673943,-0.007325753210199501,0.010095489316925286,0.013382827194732338,-0.07267787314574405,0.036422621942989425,0.014655685033453476,-0.02281548607372059,-0.01477067105352665,0.015504023775280752,-0.0017434927658565346,0.03002706502833928,0.013568664488181247,-0.009638219936645839,0.00392083207595944,0.04334146299815796,-0.02078991559325064,0.009948358693185843,-0.03313837146686742,0.0032672119457419447,-0.01679560598958974,0.0073038303671060754,0.00572525446231124,ALL,RF_longonly,quantile
2018-03-31,,-0.003618390919805945,,,-0.00412183071844862,-0.01841939655906946,,-0.13534265114213603,-0.04956981956142288,0.016774072361938543,-0.05086453626032055,-0.03813670360092301,-0.009668505322103504,-0.004529093220223131,-0.03071072948289867,-0.04255867078263573,-0.010444301156193329,-0.04993228693329407,-0.009292282912870962,-0.033610829102447816,-0.005254127731025911,-0.018812133627255933,0.00693841662867677,-0.04043578661595858,-0.046252784277245496,0.008162440983600208,-0.023302899431243817,-0.017258360454814263,-0.007808630632440334,-0.021969367461217804,0.005989885633634791,0.024876478944165534,-0.04575158940833226,-0.05322204828289984,-0.017975658085951796,-0.017173236213547403,ALL,RF_longonly,quantile
2018-04-30,,0.0035173282941579767,,,0.03300855243815593,0.009547731178484162,,-0.03851559062434998,-0.010117167555386043,0.06229792108122291,-0.026898629412620292,0.008736804835935684,0.037088670748239315,0.056147060079269805,0.000707626731459891,0.02981068322499781,0.0503071421743381,-0.029998197483122213,0.022066902356868756,-0.0016783409958690222,0.043523439213369965,0.008125341767175982,0.012794751875286345,-0.012346091619074493,-0.023020515691166758,0.010249500791369624,0.007079233929599881,0.0017188614044711034,0.0051843864554996805,-0.014169823267925402,0.008990921761360461,0.08634206220632737,0.007087189765203914,-0.016889181325141823,0.013108171801161167,-0.008422404204947317,ALL,RF_longonly,quantile
2018-05-31,,-0.006799102441470306,,,0.01976429774169151,-0.033703583871926415,,-0.1405588129711619,-0.06076051384838502,-0.05920151769810876,-0.061898544846656085,-0.038388595782765385,-0.04877406185796753,-0.027187534345319106,-0.0262481688030717,-0.04163362304174849,-0.04184310471897424,-0.11059935080849982,0.019672737280999646,-0.06798179188954759,0.025853017388631834,-0.03101610321263666,0.012107403943240194,-0.020178558969647004,-0.023282351446682167,0.010361018321430217,-0.009399294511273833,-0.02003676514526813,0.0024150136606100503,0.014205482378762957,0.0080624864670801,-0.009998697792678694,-0.02489716095437503,-0.014532945124476615,-0.0214916175257368,-0.01567006141994246,ALL,RF_longonly,quantile
2018-06-30,,-0.01118921301355036,,,-0.04333673690468594,-0.00630082329019652,,-0.05592910927786056,-0.04993832449906223,-0.038413699026703434,-0.06548883035695734,-0.04427362004001331,-0.006532332707724185,-0.009784729147688544,-0.024124475097973223,-0.028227610507415225,0.008799731130678053,-0.11062345262210216,-0.037644963186615185,-0.04580460005627853,0.03639310501351346,-0.009113081496811535,0.008552024950144038,0.013721099603855974,0.00482441014750156,0.004863239726807745,-0.006495937374838393,0.004595679807554321,-0.018531350776910288,0.007843059597059547,0.0071185220705593695,0.007604557353301778,-0.024190954969277804,0.03607986345897192,-0.0003262716027679322,0.011727561126494526,ALL,RF_longonly,quantile
2018-07-31,,-0.015981325119558923,,,-0.031528251863402856,0.042212469741469624,0.003483977332324386,0.0067698908788612604,0.013691971278788235,0.01994917067136797,0.018506663750096877,0.027023837404676128,0.024134762703379223,0.0625006851928048,0.006166070728531135,0.035934330044533135,0.0692690940172582,-0.10947107424483002,-0.0012237946429506812,0.006787384469878054,0.03332307212261494,0.007530302162630019,0.011032827868319207,0.01407322516191237,0.030135624192907474,0.009912545985502005,0.02528957099245863,0.029070451861490616,0.0028335797882349566,0.017939897309085205,0.01059067879345022,-0.04173553669658473,0.02574797054421372,0.03044990868788178,0.028034481226749897,0.016968218197242306,ALL,RF_longonly,quantile
2018-08-31,,-0.015306241003483078,,,-0.013543200688597145,0.007360118556012728,-0.0002527268198784159,-0.03428536385409022,-0.04088972982947277,-0.11305075157634492,-0.0032966852481682183,-0.00976851236836526,-0.054711455899594724,-0.020818421753517374,-0.03249797042302768,-0.048353199934254146,-0.04298237484186101,-0.06541507104828594,-0.03369791180908501,-0.013052777011099028,0.04122362578593344,-0.0045396971086918946,0.013687291368091027,0.0033686984827240684,0.02569595061304844,0.011039108755942611,0.0028368696526196295,0.0068078315027971115,-0.06203357442265746,0.022877547653475435,0.011550174844522011,0.024558527239652548,-0.024137125578333495,0.013168460530432465,0.012396939500113531,0.009899091538175307,ALL,RF_longonly,quantile
2018-09-30,,-0.015047854645486145,0.02586814808265466,,-0.0016793699453872745,0.06460775124123677,0.0011007365152675835,0.000392517824858195,-0.0001067712182061789,0.0008148749504245543,0.029575082118695934,0.012271912979968012,0.02043741910436029,0.05566651243182702,0.003941879133327975,0.02242874829515927,0.0362240257354994,-0.10667161613693085,0.027791317857911172,0.01178589423200518,0.04143574225652214,0.010313724041723392,0.014433563180878663,0.0472469206437487,0.07353079297350543,0.013060275047848516,0.026873272420770946,0.0630704007946083,-0.029533068669414506,0.025153826008316935,0.012119430297156826,-0.007664018648957313,0.003343946501018878,0.038463058102858994,0.06243794331216796,0.057751214816734425,ALL,RF_longonly,quantile
2018-10-31,,-0.007846474303782658,0.02695584938858958,,0.003888601930596427,0.06671151380738397,-0.0009011740658736222,-0.0016395023683725418,0.060505285516566726,0.030764398475737767,0.020210499809086506,0.03400261651578163,0.049674491650239315,0.04234184162715504,0.0294819918847885,0.056129746997943875,0.06100257595527146,-0.015376925500847568,0.08801601843853715,-0.003923415566785968,0.030971344774161913,0.022965734109027157,0.009822878668340234,0.039067907210649754,0.04377158250725362,0.010857697284561553,0.034257762378064896,0.050798021965059184,-0.0022535322663043006,0.023131206650063556,0.012083040161069317,-0.04585111405657027,0.04412512911021353,0.03681364195178237,0.06128997181316057,0.0381567748036005,ALL,RF_longonly,quantile
2018-11-30,,0.005693124355664585,0.008363049153239134,0.0006397878963228542,-0.009515983754752318,0.04317664402380821,0.0017928804751314504,0.06459686707261827,0.06255025072656817,0.08450109609177275,0.027986295370237026,0.06614594453926136,0.1397386739888476,0.06294806048807153,0.02681672991629072,0.07573777636327318,0.08160738623327016,0.004469706095815777,0.1548888080009705,0.033400628716367044,0.02545729578517504,0.05198447316756682,0.010831629928061791,0.04773904476773751,0.054343977585453465,0.009529498243890959,0.0415078990977393,0.04064679580556802,0.10544054230320239,0.14651111999591632,0.011039191664142432,-0.10256996801773265,0.05030252165919756,0.03731905456657916,0.0447276583389606,0.04357274375075656,ALL,RF_longonly,quantile
2018-12-31,,-0.005561118062070958,0.043681325233695424,-0.0029042247607918596,-0.02933502184294504,0.007340412050936093,0.00034139832278111263,0.03258776365735143,0.005163620909907999,-0.003201323478397475,0.0031276381708656266,0.019543249088498825,0.006433531400311733,0.003327750502314516,0.0004281414034076553,-0.003435365555583475,0.0008745725210810367,0.0034576586420657033,0.05269635419253793,0.013023634908658302,-0.032227089832587416,-0.008831077926670768,0.004729944013209139,0.00020491544270446826,0.01108324210793592,0.0023525956336356933,0.0016615701611066886,-0.0038582114424416105,0.033890436414011835,-0.11205316843032644,0.006394034768831034,-0.06942285647139149,0.0006334817738307897,-0.024636747727846842,0.005738350303714375,-0.007250495649401042,ALL,RF_longonly,quantile
2019-01-31,,0.007254753414069555,0.009191882719951099,0.0026350910614810867,0.04123598781999733,0.0596137530940418,0.004551434811665026,0.03232704285922765,0.0666730739604253,0.10953633105882382,0.031091565167280906,0.04923703528675167,0.06958759046170615,0.0650674379307365,0.06640593785435632,0.06556331080203241,0.06535624756007928,0.016652661372957213,0.1548888080009705,0.08674887855857043,0.06448645891447306,0.07076361055069576,0.010427931134515504,0.06807574002788755,0.06328479674573981,0.012231130001734343,0.05655868200486646,0.04601642969619169,0.21772157232018924,-0.03381897568402049,0.011409115404871505,0.08618345431098269,0.059335230711948544,0.059200047356704595,0.06018748111041634,0.052755233082697736,ALL,RF_longonly,quantile
2019-02-28,,0.011762201145642203,0.07323188874382769,0.006078389440995141,0.054448958287933266,0.0972870383450748,0.008386891542489207,0.12028740101798072,0.1603750737887295,0.1585085427152878,0.10255461379697416,0.14414359736899995,0.1399051505799829,0.15059888247157405,0.14509089453031154,0.1502632495225633,0.147476944850133,-0.021532341660987168,0.1548888080009705,0.10000287474726166,0.14912790090447658,0.13557981252524431,0.019153952358788303,0.12332986413884273,0.13170836905694894,0.0195481207632451,0.1306770730522191,0.10914750784182181,0.27381596559678734,-0.020840641606153686,0.015797368434470643,0.18311831100158138,0.13821626559045472,0.1429152321830356,0.10265594703810876,0.11601717522683486,ALL,RF_longonly,quantile
2019-03-31,,-0.00267056326262759,0.047458490808099364,0.004553572771956168,0.017032022358741933,0.08948919620504495,0.00958896374754918,0.06731552697832285,0.045349540975206735,0.13602375090971613,0.07962912525514704,0.12060221794331374,0.08536962734008599,0.07334156590959225,0.06648497417744974,0.08332727170809713,0.08259326727191475,-0.03366077848540844,0.1545486020821149,0.09520193014607073,0.06336617426179281,0.06662505399776258,0.015099462492066517,0.11759850227441926,0.11935202400157599,0.0163663056841404,0.0747034994372592,0.09557408808977122,0.18866872043261626,-0.005349878374613009,0.059329475668393306,0.1348084447860259,0.07641131705077174,0.1004885217644283,0.0775470023349181,0.11199325739175951,ALL,RF_longonly,quantile
2019-04-30,,0.032930324539421414,0.09339143522697295,0.007393699979357617,-0.032124123548286976,0.03982846144270305,0.009090035112341412,0.048506547795201777,0.001404509460146755,0.08144378228927962,0.04027180044738782,0.08099098426590362,0.029181756961721043,0.061599058546414454,0.030585672510668963,0.036691098463469615,0.0539181141357275,-0.03719984645989394,0.10896004267542313,0.09221134992629153,0.03560215202317699,0.04170145412203921,0.013530688801258479,0.06887874302743169,0.06369206430849512,0.013579990292451832,0.041180739777765235,0.05589787874540932,0.19461466784950288,-0.033663678809468564,0.03684323668483357,0.05347052837706545,0.03793144836188912,0.042197263917356856,0.06026555483849418,0.0626575405837135,ALL,RF_longonly,quantile
2019-05-31,,-0.003831366749735151,0.12494531764106055,0.002205533539068488,-0.003782043339450506,0.024301734953982992,0.005392214719259814,0.003681751910084385,0.015755689915167456,0.04912862309598295,0.041816397182150154,0.04407160185574416,0.011752770613634564,0.040695508212224944,0.031691355502317387,0.034986578883240964,0.050680819913546296,-0.02429515298542078,0.14891258227619486,0.05781992455798609,0.012360280743816303,0.039220737612835094,0.01344798537726414,0.04868068092139261,0.04039573338151982,0.0122909880915703,0.04096856252308148,0.047963528206185845,0.22596258730070953,-0.03043466973879916,0.014484591067373783,0.03789156123233142,0.043886778682348186,0.04261674351676956,0.027051484463880116,0.060141945685980934,ALL,RF_longonly,quantile
2019-06-30,,0.07107230018607189,0.13570661330822412,-0.0030409701338903494,0.043294734285798664,0.07212553972600842,0.007509064572268131,0.006790943485254526,0.06912256144756213,0.10958646132514963,0.06987082896392051,0.046334698363195995,0.0527610877828213,0.07195032433567324,0.045603877497554395,0.06727467607110332,0.06596196795870637,0.030392239641091452,0.14896439269644024,0.0490068322288417,0.0430632750527142,0.04531010875223737,0.015061360105314423,0.05346102426299992,0.03614026959003883,0.013825967720682255,0.0566198298416787,0.05976382721612649,0.27282810849694344,-0.03500165929029578,0.04186673261113393,0.02047076090600918,0.049155022647940076,0.023353464775035387,0.053208452230058684,0.047924443782077344,ALL,RF_longonly,quantile
2019-07-31,,-0.006050406973407569,0.06243565999153682,-0.0021093715959714147,0.028047000535189305,0.05955414566320471,0.006037521853860192,-0.0018569459194351043,-0.007701541629196247,0.031657457438723995,0.038654406523578266,0.04081428500910453,0.013040985871858946,0.03701276782966163,0.010927980150619089,0.03288780617033392,0.013321122614240908,-0.0031023467752022737,0.1548888080009705,0.011679649970820336,0.07505923165482524,0.05376379618361742,0.015225254340209361,0.07681105731699742,0.06734740554147167,0.014113570014301312,0.06590316692560225,0.06885561349148352,0.2680836205381581,0.012397440760389808,0.048082007438630586,0.08294381657066512,0.006907379031235621,0.03738018267452815,0.06757280405116428,0.07255059782868013,ALL,RF_longonly,quantile
2019-08-31,,-0.043195792121426935,0.06301302267475122,0.004528820509769746,-0.03743142257054096,0.0330462472628103,0.0035784150204163398,-0.014685601056571218,-0.015213741889959269,0.020310346142462014,0.009080090925865278,0.019005198372610898,-0.057363167321744186,-0.001883015663158363,-0.023731560839404184,-0.003433010145368576,-0.0058440453208737095,0.049931435463268475,0.08597362632543828,0.011798938889428881,-0.03143309707222118,0.004912434232998792,0.01285988671726795,0.057342663729499393,0.06385544065701862,0.010303137093248102,0.012436183806349126,0.05008815294995897,0.21759040571637203,0.000215546115956779,0.026941009889423596,-0.03663775417802189,-0.012635630855604898,0.037441579046837245,0.025031900418052692,0.06666868266752776,ALL,RF_longonly,quantile
2019-09-30,,-0.005288240040881895,0.035527046254742456,-0.0033458773024325457,0.033983678756291824,0.05584116447446518,0.005132195978519957,-0.0134038118124946,-0.013832846645297546,0.0692882026568316,0.01242767691332226,0.04526007805829192,-0.010528425575009069,0.01216947076486376,0.016520871894432566,0.001826005202468807,0.00926510382261926,-0.0021190444346348694,0.09105343366755997,0.020742203763048986,0.025834249193950998,0.04967993967157912,0.01079929785913699,0.04793641652148437,0.03206778001034263,0.014168028246973711,0.04625286990534573,0.062379166082754824,0.13326175557848366,-0.0078892527823348,0.023381913938203956,0.05944127536306837,0.0032791740861602206,0.050351857218158574,0.052851079566787945,0.06042473754822258,ALL,RF_longonly,quantile
2019-10-31,,0.08031734937229677,0.09466346616026364,0.006423077560294602,0.06210543164379387,0.07317939096722777,0.0083484830960005,0.025975048211099416,0.04592408905768236,0.027723224088921104,0.0380515129814834,0.03251262264837385,-0.0060236569020314,0.05544207672104858,0.04597473870360489,0.03733793834878379,0.04270852714032988,0.022266559935203323,0.08494743173899172,0.06379409611884017,0.0605680221857272,0.0672619093743379,0.018678130325308823,0.08271577177720252,0.08820387569668235,0.019101777052305303,0.07257774770210042,0.0689152260860848,0.19760511136783726,0.07859352462200295,0.04073541281874233,0.1870938029838113,0.03623396970378654,0.041539929857944545,0.06846698903195121,0.09473120303356093,ALL,RF_longonly,quantile
2019-11-30,,0.03195391994813552,0.03204462399831865,0.0012721083233653552,-0.003768939127183297,0.02133700145980861,0.002034187593581659,-0.03310703390275139,-0.020013010161951082,-0.003654144207435199,-0.002813813003768518,0.016226841323176505,-0.011733057293328318,-0.003938182380404683,-0.014135376534105834,-0.002982957755090948,-0.0028603859377551947,-0.029765557381494036,0.06341787562227626,0.013449671888469385,0.020294655146361893,0.008206075179122807,0.012821193094566183,-0.006148674977523137,0.01962978525638395,0.01393873890838534,0.02662016645880903,0.02068603336886846,0.04385252776130473,0.07305157397563045,0.013962157719161572,-0.00760533441565557,-0.01380982502332806,0.03501154078063286,0.028459702968525288,0.013336736337133651,ALL,RF_longonly,quantile
2019-12-31,,0.009323923415073728,0.011313491038700982,-0.0004760636761175265,-0.04490013658324244,-0.0044023168999981765,0.003988692104176332,-0.018282858562410985,-0.039688419899536614,-0.003203489811777041,0.002230228968732243,0.009470169174603402,-0.027095167071175857,-0.0012200693520594236,-0.006124085989970957,-0.028647844962109308,-0.012572152721636585,-0.03073817251359083,0.03418285242786308,0.02612670191647373,-0.03284332322314988,-0.0414093570651055,0.011565137305982777,0.00690835915012224,0.02643660097759852,0.010931198732102533,-0.007384321765428602,0.003454071752966762,0.043543005325798606,0.013599592405655645,0.012541992263968578,-0.06765398875757708,-0.009515230067059443,0.012339186548851489,0.0015857875217528353,0.008414396256071394,ALL,RF_longonly,quantile
2020-01-31,,-0.024582715876434784,0.03371767015618494,-0.0052240139150641855,-0.016803346432765858,0.014274772427433472,0.00021701346845355056,-0.056839240106442215,-0.05539055143104443,-0.045985719178066764,-0.010588485373284289,-0.02918803542335389,-0.06713743328973133,-0.03781364555258232,-0.04290663038404093,-0.03973096392210021,-0.05185295956990984,0.005771993315384388,0.08133528130577694,-0.012413503518036939,-0.0017787381228128575,0.007868199580658923,0.013161425151203918,0.0326054679130481,0.03901984230216107,0.009004324836759049,0.008217101157605392,0.03958107721232211,0.14195137088460227,-0.08764491949924383,0.01718519403532383,-0.06356221929759791,-0.026116389388968642,0.025678180280417934,0.012338971141452057,0.028050155089858222,ALL,RF_longonly,quantile
2020-02-29,,-0.020422297961937924,0.04946743577574002,-0.002478369555631599,-0.04102430958613752,-0.03270453348512956,0.0007995204741767528,-0.033182067342995884,-0.03350881205348061,-0.019381719116074447,-0.010414314541230232,-0.02242160858677156,-0.03864142419033556,-0.026740873874281257,-0.045302247081138385,-0.0345205967387745,-0.04151029881429286,-0.006182276743260412,0.07637327186030618,0.0021759464047147225,-0.07682201914193741,-0.10636925051028462,0.008003822053948135,-0.01618016259249086,-0.002826149595815617,0.007414255202276911,-0.03490840445376574,-0.009465338920235234,0.10829459383394513,-0.13898847444361845,-0.08742989652424227,-0.10936061025504218,-0.02431499802771442,0.0001414544550040854,-0.02531523888905321,-0.004062546105567399,ALL,RF_longonly,quantile
2020-03-31,,-0.05551872913194668,0.00638784906440018,-0.007991003166541518,-0.0562346028799231,-0.04268982325392554,-0.0036218366584448644,-0.05818845979051042,-0.13432882611709035,-0.08386495715543947,-0.04712788692165616,-0.08960968153184966,-0.10306121235043537,-0.08236393249341295,-0.11911396276738453,-0.07487738607903079,-0.0742984915938828,-0.021777852003061295,-0.01712692446961042,-0.09964265757361726,-0.07521499766420336,-0.12180923756133662,0.0009686239936613613,-0.08153816732525981,-0.07208321352550089,0.0013684775939696075,-0.0634050745914853,-0.036343224543442056,-0.02794012702447483,-0.048618605316084765,-0.11309886736150454,-0.10868232931915964,-0.09165545045899198,-0.033944489840106076,-0.0590915220671311,-0.030718050248229257,ALL,RF_longonly,quantile
2020-04-30,,-0.04413212118794148,0.0537065056411079,0.0015746193995133796,-0.17012555022230536,0.009599657244053759,0.002119526310453637,0.0030264317822434684,-0.029589669739239117,-0.03317397466152378,-0.015231484149019986,0.026402631505630603,-0.05813032820982667,-0.005275649416761007,-0.04331657234712656,-0.014902051630442096,-0.03627270575827302,0.032182931606955935,0.0373814064046873,0.03957393025163907,-0.01963544742284305,-0.0037661836765535374,0.009554650767245543,0.029492950633685098,0.05090162763844094,0.006641600974739838,0.026595160978756718,0.029865034284561682,0.043847804345534785,0.07373713316665342,0.002325421735261983,-0.5544973544973545,-0.02434969427144232,0.03166606037610457,0.009792998014683725,0.028474221870724705,ALL,RF_longonly,quantile
2020-05-31,,-0.027595882174494827,0.10873007677326631,0.016994196018156476,-0.026305540223300342,0.05416134327067169,0.005755496365966412,0.039545398081891274,0.041881674805766884,0.014036877635997267,0.008350487488238868,0.04527981906087362,-0.026922230300780038,0.01377851246525068,-0.024061870102820838,0.01312786287445247,0.013920876601966585,0.03684392402818809,0.1162809985473739,0.057754903703597434,0.022247294946652,0.042816210329735684,0.015133404779885295,0.07312140534805404,0.08165690111219344,0.014624362087264817,0.028723548772986083,0.041322187141137195,0.19859031029315388,-0.08584906928796429,0.023843009127588997,-0.1554697692442032,0.007686529022105543,0.01727465444671691,0.022510177861538423,0.06256429360471107,ALL,RF_longonly,quantile
2020-06-30,,0.15712174007523722,0.10245743511832743,0.017237797126634244,0.04017452466597682,0.06345821448540433,0.007904064755255675,0.06488460742924322,0.08997215840554722,0.037343573463357524,0.0694085220851858,0.1238473514490125,-0.006048671590650143,0.07808627233045405,0.016014931443729685,0.06488437498330087,0.0642233217645912,0.013266034561128055,0.1548888080009705,0.09170184305573323,0.12318538636090781,0.08561128689065658,0.01951892214291665,0.12236969098166325,0.13968882756416087,0.016096109292380038,0.07360905642876242,0.07949423543153379,0.2280606738105705,-0.08608953363021575,0.005999084499030204,0.02464706217800262,0.06081842643592768,0.0274957338064171,0.0464682254656372,0.1171173750944315,ALL,RF_longonly,quantile
2020-07-31,,0.16885813148788942,0.16022814062160062,0.023294873013842397,0.08169307471014985,0.09145812093601939,0.01783454218174504,0.09274710566003994,0.10367341019914941,0.12277592733232032,0.08766783588144345,0.13986805694438412,0.011493673639279441,0.06850810034250257,0.028474116293894954,0.0762088432404454,0.08177852272205882,0.07277228356796007,0.1548888080009705,0.11221348853210408,0.1395011018761372,0.13724130968303055,0.02901685333739303,0.1544078829335515,0.14973751771402766,0.023807367056333812,0.08701787125095536,0.11644932786973518,0.27381596559678734,-0.04437276827967885,0.07174229750796178,0.19872395004948176,0.07239804131560663,0.04361805990019433,0.09248158935404101,0.1508075458773004,ALL,RF_longonly,quantile
