Date,Universe,Ticker,Pred_raw,Pred_cal
2010-08-31,ALL,DIA,0.002079456251526514,0.002079456251526514
2010-08-31,ALL,EUMV,,
2010-08-31,ALL,EWD,0.0012876102196680312,0.0012876102196680312
2010-08-31,ALL,EWG,-0.008178980551721378,-0.008178980551721378
2010-08-31,ALL,EWI,-0.009316468200019547,-0.009316468200019547
2010-08-31,ALL,EWL,0.0021625743734105486,0.0021625743734105486
2010-08-31,ALL,EWN,-0.004038835506517839,-0.004038835506517839
2010-08-31,ALL,EWP,-0.0011917732897400945,-0.0011917732897400945
2010-08-31,ALL,EWQ,-0.006853463163960711,-0.006853463163960711
2010-08-31,ALL,EWU,-0.0006575834780924659,-0.0006575834780924659
2010-08-31,ALL,EZU,-0.005997184388698561,-0.005997184388698561
2010-08-31,ALL,FEZ,-0.008036790710129969,-0.008036790710129969
2010-08-31,ALL,GLD,0.018748344969534158,0.018748344969534158
2010-08-31,ALL,ICLN,,
2010-08-31,ALL,IEUS,,
2010-08-31,ALL,IJR,-0.004716493418314329,-0.004716493418314329
2010-08-31,ALL,MDY,0.0008623272655774657,0.0008623272655774657
2010-08-31,ALL,MTUM,,
2010-08-31,ALL,ONEQ,-0.0003910002485523156,-0.0003910002485523156
2010-08-31,ALL,QQQ,0.00031182568975168313,0.00031182568975168313
2010-08-31,ALL,QUAL,,
2010-08-31,ALL,RSP,0.002381980188502455,0.002381980188502455
2010-08-31,ALL,SPY,-0.0023564331962045017,-0.0023564331962045017
2010-08-31,ALL,TAN,,
2010-08-31,ALL,UNG,,
2010-08-31,ALL,USMV,,
2010-08-31,ALL,USO,-0.02514612320249731,-0.02514612320249731
2010-08-31,ALL,VGK,-0.0021888220071966218,-0.0021888220071966218
2010-08-31,ALL,VNQ,0.007188471889630463,0.007188471889630463
2010-08-31,ALL,VTV,-0.002116779696659537,-0.002116779696659537
2010-08-31,ALL,VUG,-0.0015605746619787142,-0.0015605746619787142
2010-09-30,ALL,BITW,,
2010-09-30,ALL,CPER,,
2010-09-30,ALL,CRYPTO_EQ,,
2010-09-30,ALL,DAX,,
2010-09-30,ALL,DBC,0.0022344930195248125,0.0022344930195248125
2010-09-30,ALL,DIA,0.01180454224572083,0.01180454224572083
2010-09-30,ALL,EUMV,,
2010-09-30,ALL,EWD,0.02893834369562078,0.02893834369562078
2010-09-30,ALL,EWG,0.013607443876503726,0.013607443876503726
2010-09-30,ALL,EWI,0.01207770102116346,0.01207770102116346
2010-09-30,ALL,EWL,0.014715883318289326,0.014715883318289326
2010-09-30,ALL,EWN,0.01939785927627558,0.01939785927627558
2010-09-30,ALL,EWP,0.018329502464344807,0.018329502464344807
2010-09-30,ALL,EWQ,0.016710189981203667,0.016710189981203667
2010-09-30,ALL,EWU,0.014565847083494171,0.014565847083494171
2010-09-30,ALL,EZU,0.014318571357137743,0.014318571357137743
2010-09-30,ALL,FEZ,0.01406968063182545,0.01406968063182545
2010-09-30,ALL,GLD,0.016549184890601108,0.016549184890601108
2010-09-30,ALL,ICLN,,
2010-09-30,ALL,IEUS,,
2010-09-30,ALL,IJR,0.01258442380614978,0.01258442380614978
2010-09-30,ALL,MDY,0.014632977455454794,0.014632977455454794
2010-09-30,ALL,MTUM,,
2010-09-30,ALL,ONEQ,0.012837710663661014,0.012837710663661014
2010-09-30,ALL,QQQ,0.01341737253249256,0.01341737253249256
2010-09-30,ALL,QUAL,,
2010-09-30,ALL,RSP,0.01692100405546186,0.01692100405546186
2010-09-30,ALL,SPY,0.010796595053569372,0.010796595053569372
2010-09-30,ALL,TAN,,
2010-09-30,ALL,UNG,,
2010-09-30,ALL,USMV,,
2010-09-30,ALL,USO,-0.005426858538554045,-0.005426858538554045
2010-09-30,ALL,VGK,0.015763293311335677,0.015763293311335677
2010-09-30,ALL,VNQ,0.0207080964587054,0.0207080964587054
2010-09-30,ALL,VTV,0.00924015256133822,0.00924015256133822
2010-09-30,ALL,VUG,0.011358464343602633,0.011358464343602633
2010-10-31,ALL,BITW,,
2010-10-31,ALL,CPER,,
2010-10-31,ALL,CRYPTO_EQ,,
2010-10-31,ALL,DAX,,
2010-10-31,ALL,DBC,0.005819696039520528,0.005819696039520528
2010-10-31,ALL,DIA,0.010689005138776804,0.010689005138776804
2010-10-31,ALL,EUMV,,
2010-10-31,ALL,EWD,0.02203575836542875,0.02203575836542875
2010-10-31,ALL,EWG,0.015567423912650593,0.015567423912650593
2010-10-31,ALL,EWI,0.01085087415380756,0.01085087415380756
2010-10-31,ALL,EWL,0.012298935630555759,0.012298935630555759
2010-10-31,ALL,EWN,0.011062329288379864,0.011062329288379864
2010-10-31,ALL,EWP,0.017244941150083046,0.017244941150083046
2010-10-31,ALL,EWQ,0.015512488479833508,0.015512488479833508
2010-10-31,ALL,EWU,0.012246636578948306,0.012246636578948306
2010-10-31,ALL,EZU,0.01354398270292499,0.01354398270292499
2010-10-31,ALL,FEZ,0.010947189404604598,0.010947189404604598
2010-10-31,ALL,GLD,0.02286233289691049,0.02286233289691049
2010-10-31,ALL,ICLN,,
2010-10-31,ALL,IEUS,,
2010-10-31,ALL,IJR,0.011232250191994026,0.011232250191994026
2010-10-31,ALL,MDY,0.013884374071160029,0.013884374071160029
2010-10-31,ALL,MTUM,,
2010-10-31,ALL,ONEQ,0.015092920500645172,0.015092920500645172
2010-10-31,ALL,QQQ,0.015870534144745468,0.015870534144745468
2010-10-31,ALL,QUAL,,
2010-10-31,ALL,RSP,0.01569694835752104,0.01569694835752104
2010-10-31,ALL,SPY,0.009855130452335308,0.009855130452335308
2010-10-31,ALL,TAN,,
2010-10-31,ALL,UNG,,
2010-10-31,ALL,USMV,,
2010-10-31,ALL,USO,-0.001748602504617672,-0.001748602504617672
2010-10-31,ALL,VGK,0.013238378251875182,0.013238378251875182
2010-10-31,ALL,VNQ,0.012024665758930598,0.012024665758930598
2010-10-31,ALL,VTV,0.007048857632133599,0.007048857632133599
2010-10-31,ALL,VUG,0.013776292311390027,0.013776292311390027
2010-11-30,ALL,BITW,,
2010-11-30,ALL,CPER,,
2010-11-30,ALL,CRYPTO_EQ,,
2010-11-30,ALL,DAX,,
2010-11-30,ALL,DBC,-0.005096835500640774,-0.005096835500640774
2010-11-30,ALL,DIA,0.008229022857977457,0.008229022857977457
2010-11-30,ALL,EUMV,,
2010-11-30,ALL,EWD,0.020112858687408655,0.020112858687408655
2010-11-30,ALL,EWG,0.0053340445820309265,0.0053340445820309265
2010-11-30,ALL,EWI,-0.005526099009323354,-0.005526099009323354
2010-11-30,ALL,EWL,0.008985902249654823,0.008985902249654823
2010-11-30,ALL,EWN,-0.00078333543163293,-0.00078333543163293
2010-11-30,ALL,EWP,-0.004807522251559534,-0.004807522251559534
2010-11-30,ALL,EWQ,-0.0011068962551961747,-0.0011068962551961747
2010-11-30,ALL,EWU,0.00496104616184573,0.00496104616184573
2010-11-30,ALL,EZU,-0.002598302450355756,-0.002598302450355756
2010-11-30,ALL,FEZ,-0.004285211951289381,-0.004285211951289381
2010-11-30,ALL,GLD,0.019889507371040227,0.019889507371040227
2010-11-30,ALL,ICLN,,
2010-11-30,ALL,IEUS,,
2010-11-30,ALL,IJR,0.01663477624632527,0.01663477624632527
2010-11-30,ALL,MDY,0.015346175453365704,0.015346175453365704
2010-11-30,ALL,MTUM,,
2010-11-30,ALL,ONEQ,0.013174152784492892,0.013174152784492892
2010-11-30,ALL,QQQ,0.012463171076901348,0.012463171076901348
2010-11-30,ALL,QUAL,,
2010-11-30,ALL,RSP,0.01427406481917292,0.01427406481917292
2010-11-30,ALL,SPY,0.007999204947556394,0.007999204947556394
2010-11-30,ALL,TAN,,
2010-11-30,ALL,UNG,,
2010-11-30,ALL,USMV,,
2010-11-30,ALL,USO,-0.005788193408372936,-0.005788193408372936
2010-11-30,ALL,VGK,0.0030772102616997963,0.0030772102616997963
2010-11-30,ALL,VNQ,0.018893525179894136,0.018893525179894136
2010-11-30,ALL,VTV,0.006003405695516472,0.006003405695516472
2010-11-30,ALL,VUG,0.011317184720981822,0.011317184720981822
2010-12-31,ALL,BITW,,
2010-12-31,ALL,CPER,,
2010-12-31,ALL,CRYPTO_EQ,,
2010-12-31,ALL,DAX,,
2010-12-31,ALL,DBC,0.004896954106603769,0.004896954106603769
2010-12-31,ALL,DIA,0.015643586816928765,0.015643586816928765
2010-12-31,ALL,EUMV,,
2010-12-31,ALL,EWD,0.03640962671975491,0.03640962671975491
2010-12-31,ALL,EWG,0.023374755314110252,0.023374755314110252
2010-12-31,ALL,EWI,0.010890128810759323,0.010890128810759323
2010-12-31,ALL,EWL,0.02305704011898389,0.02305704011898389
2010-12-31,ALL,EWN,0.021349130901572713,0.021349130901572713
2010-12-31,ALL,EWP,0.01492775528136757,0.01492775528136757
2010-12-31,ALL,EWQ,0.017405565362271683,0.017405565362271683
2010-12-31,ALL,EWU,0.01872723815581924,0.01872723815581924
2010-12-31,ALL,EZU,0.017433312113199487,0.017433312113199487
2010-12-31,ALL,FEZ,0.017631131560321252,0.017631131560321252
2010-12-31,ALL,GLD,0.017803069241914236,0.017803069241914236
2010-12-31,ALL,ICLN,,
2010-12-31,ALL,IEUS,,
2010-12-31,ALL,IJR,0.024487561076282936,0.024487561076282936
2010-12-31,ALL,MDY,0.021502614491697103,0.021502614491697103
2010-12-31,ALL,MTUM,,
2010-12-31,ALL,ONEQ,0.02082423890134485,0.02082423890134485
2010-12-31,ALL,QQQ,0.02165527924420583,0.02165527924420583
2010-12-31,ALL,QUAL,,
2010-12-31,ALL,RSP,0.022697011541065994,0.022697011541065994
2010-12-31,ALL,SPY,0.015652932191871603,0.015652932191871603
2010-12-31,ALL,TAN,,
2010-12-31,ALL,UNG,,
2010-12-31,ALL,USMV,,
2010-12-31,ALL,USO,0.006278925422266782,0.006278925422266782
2010-12-31,ALL,VGK,0.0208930463341942,0.0208930463341942
2010-12-31,ALL,VNQ,0.028763905351657588,0.028763905351657588
2010-12-31,ALL,VTV,0.017284641532660877,0.017284641532660877
2010-12-31,ALL,VUG,0.0184582233227671,0.0184582233227671
2011-01-31,ALL,BITW,,
2011-01-31,ALL,CPER,,
2011-01-31,ALL,CRYPTO_EQ,,
2011-01-31,ALL,DAX,,
2011-01-31,ALL,DBC,0.007579154540813811,0.007579154540813811
2011-01-31,ALL,DIA,0.017018795115022835,0.017018795115022835
2011-01-31,ALL,EUMV,,
2011-01-31,ALL,EWD,0.038693366973028595,0.038693366973028595
2011-01-31,ALL,EWG,0.022790021343896738,0.022790021343896738
2011-01-31,ALL,EWI,0.023560264633689463,0.023560264633689463
2011-01-31,ALL,EWL,0.0157044713105914,0.0157044713105914
2011-01-31,ALL,EWN,0.022606083244106553,0.022606083244106553
2011-01-31,ALL,EWP,0.026529783686015735,0.026529783686015735
2011-01-31,ALL,EWQ,0.024708864752698984,0.024708864752698984
2011-01-31,ALL,EWU,0.019402890218530214,0.019402890218530214
2011-01-31,ALL,EZU,0.022180571868798755,0.022180571868798755
2011-01-31,ALL,FEZ,0.025731630323117642,0.025731630323117642
2011-01-31,ALL,GLD,0.010795283824092207,0.010795283824092207
2011-01-31,ALL,ICLN,,
2011-01-31,ALL,IEUS,,
2011-01-31,ALL,IJR,0.019083721104914984,0.019083721104914984
2011-01-31,ALL,MDY,0.021117614524168857,0.021117614524168857
2011-01-31,ALL,MTUM,,
2011-01-31,ALL,ONEQ,0.01761045024248224,0.01761045024248224
2011-01-31,ALL,QQQ,0.021245974907117375,0.021245974907117375
2011-01-31,ALL,QUAL,,
2011-01-31,ALL,RSP,0.024126998475111423,0.024126998475111423
2011-01-31,ALL,SPY,0.018079305461328743,0.018079305461328743
2011-01-31,ALL,TAN,,
2011-01-31,ALL,UNG,,
2011-01-31,ALL,USMV,,
2011-01-31,ALL,USO,-0.007365272185956518,-0.007365272185956518
2011-01-31,ALL,VGK,0.022993118348454723,0.022993118348454723
2011-01-31,ALL,VNQ,0.02201222130404545,0.02201222130404545
2011-01-31,ALL,VTV,0.018064987094372688,0.018064987094372688
2011-01-31,ALL,VUG,0.01839551557935391,0.01839551557935391
2011-02-28,ALL,BITW,,
2011-02-28,ALL,CPER,,
2011-02-28,ALL,CRYPTO_EQ,,
2011-02-28,ALL,DAX,,
2011-02-28,ALL,DBC,0.015070682565801637,0.015070682565801637
2011-02-28,ALL,DIA,0.0180211690342972,0.0180211690342972
2011-02-28,ALL,EUMV,,
2011-02-28,ALL,EWD,0.020766442648857342,0.020766442648857342
2011-02-28,ALL,EWG,0.018068724475808193,0.018068724475808193
2011-02-28,ALL,EWI,0.016242723091082784,0.016242723091082784
2011-02-28,ALL,EWL,0.015021777476387138,0.015021777476387138
2011-02-28,ALL,EWN,0.016545748030787486,0.016545748030787486
2011-02-28,ALL,EWP,0.01848336518025277,0.01848336518025277
2011-02-28,ALL,EWQ,0.018507033850164313,0.018507033850164313
2011-02-28,ALL,EWU,0.019814487557906324,0.019814487557906324
2011-02-28,ALL,EZU,0.015789193009750294,0.015789193009750294
2011-02-28,ALL,FEZ,0.016528238995772493,0.016528238995772493
2011-02-28,ALL,GLD,0.02418349638268045,0.02418349638268045
2011-02-28,ALL,ICLN,,
2011-02-28,ALL,IEUS,,
2011-02-28,ALL,IJR,0.015661682857727746,0.015661682857727746
2011-02-28,ALL,MDY,0.019537751341285128,0.019537751341285128
2011-02-28,ALL,MTUM,,
2011-02-28,ALL,ONEQ,0.017392071793189176,0.017392071793189176
2011-02-28,ALL,QQQ,0.01898059020309534,0.01898059020309534
2011-02-28,ALL,QUAL,,
2011-02-28,ALL,RSP,0.023334583735258253,0.023334583735258253
2011-02-28,ALL,SPY,0.017608749902760686,0.017608749902760686
2011-02-28,ALL,TAN,,
2011-02-28,ALL,UNG,,
2011-02-28,ALL,USMV,,
2011-02-28,ALL,USO,-0.008484478207551143,-0.008484478207551143
2011-02-28,ALL,VGK,0.01884750019536041,0.01884750019536041
2011-02-28,ALL,VNQ,0.018406900264610542,0.018406900264610542
2011-02-28,ALL,VTV,0.016521410553326666,0.016521410553326666
2011-02-28,ALL,VUG,0.015806307638718264,0.015806307638718264
2011-03-31,ALL,BITW,,
2011-03-31,ALL,CPER,,
2011-03-31,ALL,CRYPTO_EQ,,
2011-03-31,ALL,DAX,,
2011-03-31,ALL,DBC,0.007095621774206299,0.007095621774206299
2011-03-31,ALL,DIA,0.008200492906591951,0.008200492906591951
2011-03-31,ALL,EUMV,,
2011-03-31,ALL,EWD,0.01806155916845843,0.01806155916845843
2011-03-31,ALL,EWG,0.01768462574525711,0.01768462574525711
2011-03-31,ALL,EWI,0.011701666464680007,0.011701666464680007
2011-03-31,ALL,EWL,0.010499037635942203,0.010499037635942203
2011-03-31,ALL,EWN,0.01324093535691207,0.01324093535691207
2011-03-31,ALL,EWP,0.02167654693052989,0.02167654693052989
2011-03-31,ALL,EWQ,0.01535159045451535,0.01535159045451535
2011-03-31,ALL,EWU,0.006976926730517144,0.006976926730517144
2011-03-31,ALL,EZU,0.014865198611157867,0.014865198611157867
2011-03-31,ALL,FEZ,0.015450221970833074,0.015450221970833074
2011-03-31,ALL,GLD,0.014922643362906092,0.014922643362906092
2011-03-31,ALL,ICLN,,
2011-03-31,ALL,IEUS,,
2011-03-31,ALL,IJR,0.011718380497925162,0.011718380497925162
2011-03-31,ALL,MDY,0.013333235608323103,0.013333235608323103
2011-03-31,ALL,MTUM,,
2011-03-31,ALL,ONEQ,0.008372448120156972,0.008372448120156972
2011-03-31,ALL,QQQ,0.010880912712783335,0.010880912712783335
2011-03-31,ALL,QUAL,,
2011-03-31,ALL,RSP,0.012639069695876264,0.012639069695876264
2011-03-31,ALL,SPY,0.005285856450163004,0.005285856450163004
2011-03-31,ALL,TAN,,
2011-03-31,ALL,UNG,,
2011-03-31,ALL,USMV,,
2011-03-31,ALL,USO,-0.0038009854331949276,-0.0038009854331949276
2011-03-31,ALL,VGK,0.011345101306172388,0.011345101306172388
2011-03-31,ALL,VNQ,0.01791443888882207,0.01791443888882207
2011-03-31,ALL,VTV,0.00648730652747946,0.00648730652747946
2011-03-31,ALL,VUG,0.0064474332263040985,0.0064474332263040985
2011-04-30,ALL,BITW,,
2011-04-30,ALL,CPER,,
2011-04-30,ALL,CRYPTO_EQ,,
2011-04-30,ALL,DAX,,
2011-04-30,ALL,DBC,0.016806579062382292,0.016806579062382292
2011-04-30,ALL,DIA,0.011635424342522016,0.011635424342522016
2011-04-30,ALL,EUMV,,
2011-04-30,ALL,EWD,0.01989203872810994,0.01989203872810994
2011-04-30,ALL,EWG,0.02105217288953827,0.02105217288953827
2011-04-30,ALL,EWI,0.016628572935672138,0.016628572935672138
2011-04-30,ALL,EWL,0.01506855620587427,0.01506855620587427
2011-04-30,ALL,EWN,0.012322181969689778,0.012322181969689778
2011-04-30,ALL,EWP,0.021435635545525453,0.021435635545525453
2011-04-30,ALL,EWQ,0.016078539389849125,0.016078539389849125
2011-04-30,ALL,EWU,0.01779469708189354,0.01779469708189354
2011-04-30,ALL,EZU,0.016062171229769422,0.016062171229769422
2011-04-30,ALL,FEZ,0.01582174988982475,0.01582174988982475
2011-04-30,ALL,GLD,0.020266881987942152,0.020266881987942152
2011-04-30,ALL,ICLN,,
2011-04-30,ALL,IEUS,,
2011-04-30,ALL,IJR,0.011168520814496468,0.011168520814496468
2011-04-30,ALL,MDY,0.012249468666749454,0.012249468666749454
2011-04-30,ALL,MTUM,,
2011-04-30,ALL,ONEQ,0.011128833756427415,0.011128833756427415
2011-04-30,ALL,QQQ,0.013780093086932791,0.013780093086932791
2011-04-30,ALL,QUAL,,
2011-04-30,ALL,RSP,0.012663669226798064,0.012663669226798064
2011-04-30,ALL,SPY,0.009433304783804155,0.009433304783804155
2011-04-30,ALL,TAN,,
2011-04-30,ALL,UNG,,
2011-04-30,ALL,USMV,,
2011-04-30,ALL,USO,0.01762178974448402,0.01762178974448402
2011-04-30,ALL,VGK,0.017027198288290493,0.017027198288290493
2011-04-30,ALL,VNQ,0.01824365075317723,0.01824365075317723
2011-04-30,ALL,VTV,0.009983012828772887,0.009983012828772887
2011-04-30,ALL,VUG,0.010147102047648,0.010147102047648
2011-05-31,ALL,BITW,,
2011-05-31,ALL,CPER,,
2011-05-31,ALL,CRYPTO_EQ,,
2011-05-31,ALL,DAX,,
2011-05-31,ALL,DBC,0.017469695962893567,0.017469695962893567
2011-05-31,ALL,DIA,0.014577420648453783,0.014577420648453783
2011-05-31,ALL,EUMV,,
2011-05-31,ALL,EWD,0.020741170825726896,0.020741170825726896
2011-05-31,ALL,EWG,0.01678423691317962,0.01678423691317962
2011-05-31,ALL,EWI,0.01182580874031276,0.01182580874031276
2011-05-31,ALL,EWL,0.01561338291320714,0.01561338291320714
2011-05-31,ALL,EWN,0.020068268871642512,0.020068268871642512
2011-05-31,ALL,EWP,0.0216072627529005,0.0216072627529005
2011-05-31,ALL,EWQ,0.0179534342487562,0.0179534342487562
2011-05-31,ALL,EWU,0.015584990959452882,0.015584990959452882
2011-05-31,ALL,EZU,0.018787974049080683,0.018787974049080683
2011-05-31,ALL,FEZ,0.01845060989461232,0.01845060989461232
2011-05-31,ALL,GLD,0.015914216355312247,0.015914216355312247
2011-05-31,ALL,ICLN,,
2011-05-31,ALL,IEUS,,
2011-05-31,ALL,IJR,0.015848098091999642,0.015848098091999642
2011-05-31,ALL,MDY,0.018946697998106263,0.018946697998106263
2011-05-31,ALL,MTUM,,
2011-05-31,ALL,ONEQ,0.017063786300910058,0.017063786300910058
2011-05-31,ALL,QQQ,0.017571852162390635,0.017571852162390635
2011-05-31,ALL,QUAL,,
2011-05-31,ALL,RSP,0.01793226258165942,0.01793226258165942
2011-05-31,ALL,SPY,0.014893782679226652,0.014893782679226652
2011-05-31,ALL,TAN,,
2011-05-31,ALL,UNG,-0.025905805715668712,-0.025905805715668712
2011-05-31,ALL,USMV,,
2011-05-31,ALL,USO,0.0005739648555073821,0.0005739648555073821
2011-05-31,ALL,VGK,0.017050077317286763,0.017050077317286763
2011-05-31,ALL,VNQ,0.01707138266947827,0.01707138266947827
2011-05-31,ALL,VTV,0.014046921119287417,0.014046921119287417
2011-05-31,ALL,VUG,0.016507320640628896,0.016507320640628896
2011-06-30,ALL,BITW,,
2011-06-30,ALL,CPER,,
2011-06-30,ALL,CRYPTO_EQ,,
2011-06-30,ALL,DAX,,
2011-06-30,ALL,DBC,0.003777139660097781,0.003777139660097781
2011-06-30,ALL,DIA,0.006201951090127727,0.006201951090127727
2011-06-30,ALL,EUMV,,
2011-06-30,ALL,EWD,0.014815677719000702,0.014815677719000702
2011-06-30,ALL,EWG,0.014104214537700766,0.014104214537700766
2011-06-30,ALL,EWI,4.389754839084434e-05,4.389754839084434e-05
2011-06-30,ALL,EWL,0.009889319999598987,0.009889319999598987
2011-06-30,ALL,EWN,0.008930711247638393,0.008930711247638393
2011-06-30,ALL,EWP,0.009031267167226601,0.009031267167226601
2011-06-30,ALL,EWQ,0.006232115836275408,0.006232115836275408
2011-06-30,ALL,EWU,0.004609835412117417,0.004609835412117417
2011-06-30,ALL,EZU,0.009222377452076047,0.009222377452076047
2011-06-30,ALL,FEZ,0.007804702011421618,0.007804702011421618
2011-06-30,ALL,GLD,0.007903576620200206,0.007903576620200206
2011-06-30,ALL,ICLN,,
2011-06-30,ALL,IEUS,,
2011-06-30,ALL,IJR,0.007460837179789586,0.007460837179789586
2011-06-30,ALL,MDY,0.009949085143229043,0.009949085143229043
2011-06-30,ALL,MTUM,,
2011-06-30,ALL,ONEQ,0.010316344249842787,0.010316344249842787
2011-06-30,ALL,QQQ,0.011445143534675569,0.011445143534675569
2011-06-30,ALL,QUAL,,
2011-06-30,ALL,RSP,0.010308568884153423,0.010308568884153423
2011-06-30,ALL,SPY,0.005903983206333687,0.005903983206333687
2011-06-30,ALL,TAN,,
2011-06-30,ALL,UNG,-0.044009437655193766,-0.044009437655193766
2011-06-30,ALL,USMV,,
2011-06-30,ALL,USO,-0.01153777035386765,-0.01153777035386765
2011-06-30,ALL,VGK,0.008301030343905608,0.008301030343905608
2011-06-30,ALL,VNQ,0.014714094938083294,0.014714094938083294
2011-06-30,ALL,VTV,0.004391715112558905,0.004391715112558905
2011-06-30,ALL,VUG,0.008104535962512663,0.008104535962512663
2011-07-31,ALL,BITW,,
2011-07-31,ALL,CPER,,
2011-07-31,ALL,CRYPTO_EQ,,
2011-07-31,ALL,DAX,,
2011-07-31,ALL,DBC,-0.0013391217190321851,-0.0013391217190321851
2011-07-31,ALL,DIA,0.0022912151080164383,0.0022912151080164383
2011-07-31,ALL,EUMV,,
2011-07-31,ALL,EWD,0.010105787474888123,0.010105787474888123
2011-07-31,ALL,EWG,0.004851528768863013,0.004851528768863013
2011-07-31,ALL,EWI,-0.0038017020954372,-0.0038017020954372
2011-07-31,ALL,EWL,0.008984624848534396,0.008984624848534396
2011-07-31,ALL,EWN,-0.0007233141552505532,-0.0007233141552505532
2011-07-31,ALL,EWP,0.0046348817226853625,0.0046348817226853625
2011-07-31,ALL,EWQ,0.0026911770324531013,0.0026911770324531013
2011-07-31,ALL,EWU,0.005340126646394094,0.005340126646394094
2011-07-31,ALL,EZU,-0.0007661196232113861,-0.0007661196232113861
2011-07-31,ALL,FEZ,0.0014200689418826637,0.0014200689418826637
2011-07-31,ALL,GLD,0.019308506268709013,0.019308506268709013
2011-07-31,ALL,ICLN,,
2011-07-31,ALL,IEUS,,
2011-07-31,ALL,IJR,0.00608104517232741,0.00608104517232741
2011-07-31,ALL,MDY,0.006026997920250943,0.006026997920250943
2011-07-31,ALL,MTUM,,
2011-07-31,ALL,ONEQ,0.007043871224603849,0.007043871224603849
2011-07-31,ALL,QQQ,0.007098024280128989,0.007098024280128989
2011-07-31,ALL,QUAL,,
2011-07-31,ALL,RSP,0.007256733064699314,0.007256733064699314
2011-07-31,ALL,SPY,0.0014493399528952948,0.0014493399528952948
2011-07-31,ALL,TAN,,
2011-07-31,ALL,UNG,-0.04781648194461808,-0.04781648194461808
2011-07-31,ALL,USMV,,
2011-07-31,ALL,USO,-0.022505761234913886,-0.022505761234913886
2011-07-31,ALL,VGK,0.003699589424890916,0.003699589424890916
2011-07-31,ALL,VNQ,0.012999784650233217,0.012999784650233217
2011-07-31,ALL,VTV,0.0011233757309353823,0.0011233757309353823
2011-07-31,ALL,VUG,0.004074127273339038,0.004074127273339038
2011-08-31,ALL,BITW,,
2011-08-31,ALL,CPER,,
2011-08-31,ALL,CRYPTO_EQ,,
2011-08-31,ALL,DAX,,
2011-08-31,ALL,DBC,-0.0028271943682400707,-0.0028271943682400707
2011-08-31,ALL,DIA,0.0027546876664788977,0.0027546876664788977
2011-08-31,ALL,EUMV,,
2011-08-31,ALL,EWD,0.013439789433886903,0.013439789433886903
2011-08-31,ALL,EWG,0.004204432267154017,0.004204432267154017
2011-08-31,ALL,EWI,5.103150124678296e-06,5.103150124678296e-06
2011-08-31,ALL,EWL,0.009903240094286782,0.009903240094286782
2011-08-31,ALL,EWN,0.004427593678894178,0.004427593678894178
2011-08-31,ALL,EWP,0.01215061474394782,0.01215061474394782
2011-08-31,ALL,EWQ,0.004722922254170021,0.004722922254170021
2011-08-31,ALL,EWU,0.0025818090641261896,0.0025818090641261896
2011-08-31,ALL,EZU,0.002308645695994438,0.002308645695994438
2011-08-31,ALL,FEZ,0.003352148538226821,0.003352148538226821
2011-08-31,ALL,GLD,0.019191148465314053,0.019191148465314053
2011-08-31,ALL,ICLN,,
2011-08-31,ALL,IEUS,,
2011-08-31,ALL,IJR,0.004158454233060089,0.004158454233060089
2011-08-31,ALL,MDY,0.004555770518352357,0.004555770518352357
2011-08-31,ALL,MTUM,,
2011-08-31,ALL,ONEQ,0.007980283670589193,0.007980283670589193
2011-08-31,ALL,QQQ,0.01377376192381783,0.01377376192381783
2011-08-31,ALL,QUAL,,
2011-08-31,ALL,RSP,0.003840393665933725,0.003840393665933725
2011-08-31,ALL,SPY,0.0011158464104163378,0.0011158464104163378
2011-08-31,ALL,TAN,,
2011-08-31,ALL,UNG,-0.04228289661652029,-0.04228289661652029
2011-08-31,ALL,USMV,,
2011-08-31,ALL,USO,-0.01873559017799022,-0.01873559017799022
2011-08-31,ALL,VGK,0.0031813399647661724,0.0031813399647661724
2011-08-31,ALL,VNQ,0.019243595096053518,0.019243595096053518
2011-08-31,ALL,VTV,-0.00038763262349440054,-0.00038763262349440054
2011-08-31,ALL,VUG,0.004548123011068993,0.004548123011068993
2011-09-30,ALL,BITW,,
2011-09-30,ALL,CPER,,
2011-09-30,ALL,CRYPTO_EQ,,
2011-09-30,ALL,DAX,,
2011-09-30,ALL,DBC,-0.02110806131688599,-0.02110806131688599
2011-09-30,ALL,DIA,-0.005075906925968795,-0.005075906925968795
2011-09-30,ALL,EUMV,,
2011-09-30,ALL,EWD,-0.0010773464001671835,-0.0010773464001671835
2011-09-30,ALL,EWG,-0.006642928580109051,-0.006642928580109051
2011-09-30,ALL,EWI,-0.009414797586625993,-0.009414797586625993
2011-09-30,ALL,EWL,-0.000918546520742781,-0.000918546520742781
2011-09-30,ALL,EWN,-0.0010315578177928447,-0.0010315578177928447
2011-09-30,ALL,EWP,0.004276925916196116,0.004276925916196116
2011-09-30,ALL,EWQ,-0.006643061275881197,-0.006643061275881197
2011-09-30,ALL,EWU,-0.005209188656432331,-0.005209188656432331
2011-09-30,ALL,EZU,-0.00527651056264578,-0.00527651056264578
2011-09-30,ALL,FEZ,-0.003407125867158914,-0.003407125867158914
2011-09-30,ALL,GLD,0.008737293146584018,0.008737293146584018
2011-09-30,ALL,ICLN,,
2011-09-30,ALL,IEUS,,
2011-09-30,ALL,IJR,-0.00850364381348966,-0.00850364381348966
2011-09-30,ALL,MDY,-0.00751633829604827,-0.00751633829604827
2011-09-30,ALL,MTUM,,
