Date,Universe,Ticker,Pred_cal
2021-03-31,A,QUAL,0.007250247767268032
2021-03-31,A,RSP,0.007250247767268032
2021-03-31,A,SPY,0.007250247767268032
2021-03-31,A,USMV,0.007250247767268032
2021-03-31,A,VNQ,0.007250247767268032
2021-03-31,A,VTV,0.007250247767268032
2021-03-31,A,VUG,0.007250247767268032
2021-04-30,A,DIA,0.007250247767268032
2021-04-30,A,IJR,0.007250247767268032
2021-04-30,A,MDY,0.007250247767268032
2021-04-30,A,MTUM,0.0685182270587883
2021-04-30,A,ONEQ,0.007250247767268032
2021-04-30,A,QQQ,0.0685182270587883
2021-04-30,A,QUAL,0.0685182270587883
2021-04-30,A,RSP,0.007250247767268032
2021-04-30,A,SPY,0.007250247767268032
2021-04-30,A,USMV,0.0685182270587883
2021-04-30,A,VNQ,0.0685182270587883
2021-04-30,A,VTV,0.007250247767268032
2021-04-30,A,VUG,0.007250247767268032
2021-05-31,A,DIA,0.007250247767268032
2021-05-31,A,IJR,0.007250247767268032
2021-05-31,A,MDY,0.007250247767268032
2021-05-31,A,MTUM,0.007250247767268032
2021-05-31,A,ONEQ,0.007250247767268032
2021-05-31,A,QQQ,0.007250247767268032
2021-05-31,A,QUAL,0.007250247767268032
2021-05-31,A,RSP,0.007250247767268032
2021-05-31,A,SPY,0.007250247767268032
2021-05-31,A,USMV,0.007250247767268032
2021-05-31,A,VNQ,0.007250247767268032
2021-05-31,A,VTV,0.007250247767268032
2021-05-31,A,VUG,0.007250247767268032
2021-06-30,A,DIA,0.007250247767268032
2021-06-30,A,IJR,0.007250247767268032
2021-06-30,A,MDY,0.007250247767268032
2021-06-30,A,MTUM,0.007250247767268032
2021-06-30,A,ONEQ,0.007250247767268032
2021-06-30,A,QQQ,0.007250247767268032
2021-06-30,A,QUAL,0.007250247767268032
2021-06-30,A,RSP,0.007250247767268032
2021-06-30,A,SPY,0.007250247767268032
2021-06-30,A,USMV,0.007250247767268032
2021-06-30,A,VNQ,0.007250247767268032
2021-06-30,A,VTV,0.007250247767268032
2021-06-30,A,VUG,0.007250247767268032
2021-07-31,A,DIA,0.007250247767268032
2021-07-31,A,IJR,-0.021744352653046695
2021-07-31,A,MDY,-0.021744352653046695
2021-07-31,A,MTUM,0.007250247767268032
2021-07-31,A,ONEQ,0.007250247767268032
2021-07-31,A,QQQ,0.007250247767268032
2021-07-31,A,QUAL,0.007250247767268032
2021-07-31,A,RSP,0.007250247767268032
2021-07-31,A,SPY,0.007250247767268032
2021-07-31,A,USMV,0.007250247767268032
2021-07-31,A,VNQ,0.007250247767268032
2021-07-31,A,VTV,0.0026952224379807425
2021-07-31,A,VUG,0.007250247767268032
2021-08-31,A,DIA,0.007250247767268032
2021-08-31,A,IJR,0.007250247767268032
2021-08-31,A,MDY,0.007250247767268032
2021-08-31,A,MTUM,0.007250247767268032
2021-08-31,A,ONEQ,0.007250247767268032
2021-08-31,A,QQQ,0.007250247767268032
2021-08-31,A,QUAL,0.007250247767268032
2021-08-31,A,RSP,0.007250247767268032
2021-08-31,A,SPY,0.007250247767268032
2021-08-31,A,USMV,0.007250247767268032
2021-08-31,A,VNQ,0.007250247767268032
2021-08-31,A,VTV,0.007250247767268032
2021-08-31,A,VUG,0.007250247767268032
2021-09-30,A,DIA,0.007250247767268032
2021-09-30,A,IJR,0.005199142216695932
2021-09-30,A,MDY,0.007250247767268032
2021-09-30,A,MTUM,0.007250247767268032
2021-09-30,A,ONEQ,0.007250247767268032
2021-09-30,A,QQQ,0.007250247767268032
2021-09-30,A,QUAL,0.007250247767268032
2021-09-30,A,RSP,0.007250247767268032
2021-09-30,A,SPY,0.007250247767268032
2021-09-30,A,USMV,0.007250247767268032
2021-09-30,A,VNQ,0.007250247767268032
2021-09-30,A,VTV,0.007250247767268032
2021-09-30,A,VUG,0.007250247767268032
2021-10-31,A,DIA,0.007250247767268032
2021-10-31,A,IJR,0.007250247767268032
2021-10-31,A,MDY,0.007250247767268032
2021-10-31,A,MTUM,0.007250247767268032
2021-10-31,A,ONEQ,0.007250247767268032
2021-10-31,A,QQQ,0.007250247767268032
2021-10-31,A,QUAL,0.007250247767268032
2021-10-31,A,RSP,0.007250247767268032
2021-10-31,A,SPY,0.007250247767268032
2021-10-31,A,USMV,0.007250247767268032
2021-10-31,A,VNQ,0.007250247767268032
2021-10-31,A,VTV,0.007250247767268032
2021-10-31,A,VUG,0.007250247767268032
2021-11-30,A,DIA,-0.021059309735521937
2021-11-30,A,IJR,-0.021744352653046695
2021-11-30,A,MDY,-0.021744352653046695
2021-11-30,A,MTUM,0.007250247767268032
2021-11-30,A,ONEQ,0.007250247767268032
2021-11-30,A,QQQ,0.007250247767268032
2021-11-30,A,QUAL,0.007250247767268032
2021-11-30,A,RSP,-0.021744352653046695
2021-11-30,A,SPY,0.007250247767268032
2021-11-30,A,USMV,0.007250247767268032
2021-11-30,A,VNQ,-0.0055113943127851756
2021-11-30,A,VTV,-0.021744352653046695
2021-11-30,A,VUG,0.007250247767268032
2021-12-31,A,DIA,0.007250247767268032
2021-12-31,A,IJR,0.007250247767268032
2021-12-31,A,MDY,0.007250247767268032
2021-12-31,A,MTUM,0.007250247767268032
2021-12-31,A,ONEQ,0.007250247767268032
2021-12-31,A,QQQ,0.0685182270587883
2021-12-31,A,QUAL,0.007250247767268032
2021-12-31,A,RSP,0.007250247767268032
2021-12-31,A,SPY,0.007250247767268032
2021-12-31,A,USMV,0.007250247767268032
2021-12-31,A,VNQ,0.007250247767268032
2021-12-31,A,VTV,0.007250247767268032
2021-12-31,A,VUG,0.007250247767268032
2022-01-31,A,DIA,0.007250247767268032
2022-01-31,A,IJR,0.007250247767268032
2022-01-31,A,MDY,0.007250247767268032
2022-01-31,A,MTUM,0.007250247767268032
2022-01-31,A,ONEQ,0.007250247767268032
2022-01-31,A,QQQ,0.007250247767268032
2022-01-31,A,QUAL,0.007250247767268032
2022-01-31,A,RSP,0.007250247767268032
2022-01-31,A,SPY,0.007250247767268032
2022-01-31,A,USMV,0.007250247767268032
2022-01-31,A,VNQ,0.007250247767268032
2022-01-31,A,VTV,0.007250247767268032
2022-01-31,A,VUG,0.007250247767268032
2022-02-28,A,DIA,0.007250247767268032
2022-02-28,A,IJR,0.007250247767268032
2022-02-28,A,MDY,0.007250247767268032
2022-02-28,A,MTUM,0.007250247767268032
2022-02-28,A,ONEQ,0.007250247767268032
2022-02-28,A,QQQ,0.007250247767268032
2022-02-28,A,QUAL,0.007250247767268032
2022-02-28,A,RSP,0.007250247767268032
2022-02-28,A,SPY,0.007250247767268032
2022-02-28,A,USMV,0.007250247767268032
2022-02-28,A,VNQ,0.007250247767268032
2022-02-28,A,VTV,0.007250247767268032
2022-02-28,A,VUG,0.007250247767268032
2022-03-31,A,DIA,0.007250247767268032
2022-03-31,A,IJR,0.007250247767268032
2022-03-31,A,MDY,0.007250247767268032
2022-03-31,A,MTUM,0.007250247767268032
2022-03-31,A,ONEQ,0.007250247767268032
2022-03-31,A,QQQ,0.007250247767268032
2022-03-31,A,QUAL,0.007250247767268032
2022-03-31,A,RSP,0.007250247767268032
2022-03-31,A,SPY,0.007250247767268032
2022-03-31,A,USMV,0.007250247767268032
2022-03-31,A,VNQ,0.007250247767268032
2022-03-31,A,VTV,0.007250247767268032
2022-03-31,A,VUG,0.007250247767268032
2022-04-30,A,DIA,0.007250247767268032
2022-04-30,A,IJR,0.007250247767268032
2022-04-30,A,MDY,0.007250247767268032
2022-04-30,A,MTUM,0.007250247767268032
2022-04-30,A,ONEQ,0.007250247767268032
2022-04-30,A,QQQ,0.007250247767268032
2022-04-30,A,QUAL,0.007250247767268032
2022-04-30,A,RSP,0.007250247767268032
2022-04-30,A,SPY,0.007250247767268032
2022-04-30,A,USMV,0.007250247767268032
2022-04-30,A,VNQ,0.007250247767268032
2022-04-30,A,VTV,0.007250247767268032
2022-04-30,A,VUG,0.007250247767268032
2022-05-31,A,DIA,0.007250247767268032
2022-05-31,A,IJR,0.007250247767268032
2022-05-31,A,MDY,0.007250247767268032
2022-05-31,A,MTUM,0.007250247767268032
2022-05-31,A,ONEQ,0.007250247767268032
2022-05-31,A,QQQ,0.007250247767268032
2022-05-31,A,QUAL,0.007250247767268032
2022-05-31,A,RSP,0.007250247767268032
2022-05-31,A,SPY,0.007250247767268032
2022-05-31,A,USMV,0.007250247767268032
2022-05-31,A,VNQ,0.007250247767268032
2022-05-31,A,VTV,0.007250247767268032
2022-05-31,A,VUG,0.007250247767268032
2022-06-30,A,DIA,0.007250247767268032
2022-06-30,A,IJR,0.007250247767268032
2022-06-30,A,MDY,0.007250247767268032
2022-06-30,A,MTUM,0.007250247767268032
2022-06-30,A,ONEQ,-0.021744352653046695
2022-06-30,A,QQQ,0.0038725577021119784
2022-06-30,A,QUAL,0.007250247767268032
2022-06-30,A,RSP,0.007250247767268032
2022-06-30,A,SPY,0.007250247767268032
2022-06-30,A,USMV,0.007250247767268032
2022-06-30,A,VNQ,0.007250247767268032
2022-06-30,A,VTV,0.007250247767268032
2022-06-30,A,VUG,-0.016150170337681215
2022-07-31,A,DIA,0.007250247767268032
2022-07-31,A,IJR,0.007250247767268032
2022-07-31,A,MDY,0.007250247767268032
2022-07-31,A,MTUM,0.007250247767268032
2022-07-31,A,ONEQ,0.007250247767268032
2022-07-31,A,QQQ,0.007250247767268032
2022-07-31,A,QUAL,0.007250247767268032
2022-07-31,A,RSP,0.007250247767268032
2022-07-31,A,SPY,0.007250247767268032
2022-07-31,A,USMV,0.007250247767268032
2022-07-31,A,VNQ,0.007250247767268032
2022-07-31,A,VTV,0.007250247767268032
2022-07-31,A,VUG,0.007250247767268032
2022-08-31,A,DIA,0.007250247767268032
2022-08-31,A,IJR,0.007250247767268032
2022-08-31,A,MDY,0.007250247767268032
2022-08-31,A,MTUM,0.007250247767268032
2022-08-31,A,ONEQ,0.007250247767268032
2022-08-31,A,QQQ,0.007250247767268032
2022-08-31,A,QUAL,0.007250247767268032
2022-08-31,A,RSP,0.007250247767268032
2022-08-31,A,SPY,0.007250247767268032
2022-08-31,A,USMV,0.007250247767268032
2022-08-31,A,VNQ,0.007250247767268032
2022-08-31,A,VTV,0.007250247767268032
2022-08-31,A,VUG,0.007250247767268032
2022-09-30,A,DIA,-0.001894013508578013
2022-09-30,A,IJR,0.007250247767268032
2022-09-30,A,MDY,0.007250247767268032
2022-09-30,A,MTUM,-0.021744352653046695
2022-09-30,A,ONEQ,-0.017416290249506295
2022-09-30,A,QQQ,-0.008216222053625322
2022-09-30,A,QUAL,-0.01980798804375794
2022-09-30,A,RSP,0.007250247767268032
2022-09-30,A,SPY,-0.006191401735561963
2022-09-30,A,USMV,0.007250247767268032
2022-09-30,A,VNQ,-0.0013955293453338687
2022-09-30,A,VTV,0.007250247767268032
2022-09-30,A,VUG,-0.011599934790126762
2022-10-31,A,DIA,0.007250247767268032
2022-10-31,A,IJR,0.007250247767268032
2022-10-31,A,MDY,0.007250247767268032
2022-10-31,A,MTUM,0.0685182270587883
2022-10-31,A,ONEQ,0.007250247767268032
2022-10-31,A,QQQ,0.007250247767268032
2022-10-31,A,QUAL,0.007250247767268032
2022-10-31,A,RSP,0.007250247767268032
2022-10-31,A,SPY,0.007250247767268032
2022-10-31,A,USMV,0.007250247767268032
2022-10-31,A,VNQ,0.007250247767268032
2022-10-31,A,VTV,0.007250247767268032
2022-10-31,A,VUG,0.007250247767268032
2022-11-30,A,DIA,0.007250247767268032
2022-11-30,A,IJR,0.007250247767268032
2022-11-30,A,MDY,0.007250247767268032
2022-11-30,A,MTUM,0.007250247767268032
2022-11-30,A,ONEQ,0.007250247767268032
2022-11-30,A,QQQ,0.0685182270587883
2022-11-30,A,QUAL,0.0685182270587883
2022-11-30,A,RSP,0.007250247767268032
2022-11-30,A,SPY,0.007250247767268032
2022-11-30,A,USMV,0.007250247767268032
2022-11-30,A,VNQ,0.007250247767268032
2022-11-30,A,VTV,0.007250247767268032
2022-11-30,A,VUG,0.007250247767268032
2022-12-31,A,DIA,0.007250247767268032
2022-12-31,A,IJR,0.007250247767268032
2022-12-31,A,MDY,0.007250247767268032
2022-12-31,A,MTUM,0.007250247767268032
2022-12-31,A,ONEQ,0.007250247767268032
2022-12-31,A,QQQ,0.007250247767268032
2022-12-31,A,QUAL,0.007250247767268032
2022-12-31,A,RSP,0.007250247767268032
2022-12-31,A,SPY,0.007250247767268032
2022-12-31,A,USMV,0.007250247767268032
2022-12-31,A,VNQ,0.007250247767268032
2022-12-31,A,VTV,0.007250247767268032
2022-12-31,A,VUG,0.007250247767268032
2023-01-31,A,DIA,0.007250247767268032
2023-01-31,A,IJR,0.007250247767268032
2023-01-31,A,MDY,0.0685182270587883
2023-01-31,A,MTUM,0.007250247767268032
2023-01-31,A,ONEQ,0.0685182270587883
2023-01-31,A,QQQ,0.0685182270587883
2023-01-31,A,QUAL,0.0685182270587883
2023-01-31,A,RSP,0.0685182270587883
2023-01-31,A,SPY,0.007250247767268032
2023-01-31,A,USMV,0.007250247767268032
2023-01-31,A,VNQ,0.007250247767268032
2023-01-31,A,VTV,0.007250247767268032
2023-01-31,A,VUG,0.0685182270587883
2023-02-28,A,DIA,0.007250247767268032
2023-02-28,A,IJR,0.007250247767268032
2023-02-28,A,MDY,0.007250247767268032
2023-02-28,A,MTUM,0.007250247767268032
2023-02-28,A,ONEQ,0.007250247767268032
2023-02-28,A,QQQ,0.007250247767268032
2023-02-28,A,QUAL,0.007250247767268032
2023-02-28,A,RSP,0.007250247767268032
2023-02-28,A,SPY,0.007250247767268032
2023-02-28,A,USMV,0.007250247767268032
2023-02-28,A,VNQ,0.007250247767268032
2023-02-28,A,VTV,0.007250247767268032
2023-02-28,A,VUG,0.007250247767268032
2023-03-31,A,DIA,-0.006154912357899823
2023-03-31,A,IJR,-0.021744352653046695
2023-03-31,A,MDY,-0.019407644726847337
2023-03-31,A,MTUM,0.007250247767268032
2023-03-31,A,ONEQ,0.007250247767268032
2023-03-31,A,QQQ,0.007250247767268032
2023-03-31,A,QUAL,0.007250247767268032
2023-03-31,A,RSP,0.004960418426725247
2023-03-31,A,SPY,0.007250247767268032
2023-03-31,A,USMV,0.007250247767268032
2023-03-31,A,VNQ,-0.021744352653046695
2023-03-31,A,VTV,-0.008628523595940395
2023-03-31,A,VUG,0.007250247767268032
2023-04-30,A,DIA,-0.015135569653020662
2023-04-30,A,IJR,-0.021744352653046695
2023-04-30,A,MDY,-0.021744352653046695
2023-04-30,A,MTUM,0.007250247767268032
2023-04-30,A,ONEQ,0.007250247767268032
2023-04-30,A,QQQ,0.007250247767268032
2023-04-30,A,QUAL,0.007250247767268032
2023-04-30,A,RSP,-0.021744352653046695
2023-04-30,A,SPY,-0.002262089476955987
2023-04-30,A,USMV,0.007250247767268032
2023-04-30,A,VNQ,-0.021744352653046695
2023-04-30,A,VTV,-0.021744352653046695
2023-04-30,A,VUG,0.007250247767268032
2023-05-31,A,DIA,-0.004560749771925984
2023-05-31,A,IJR,-0.018898291438438797
2023-05-31,A,MDY,0.0038101799002107153
2023-05-31,A,MTUM,-0.016224411071924995
2023-05-31,A,ONEQ,0.007250247767268032
2023-05-31,A,QQQ,0.007250247767268032
2023-05-31,A,QUAL,0.007250247767268032
2023-05-31,A,RSP,0.000794050006999527
2023-05-31,A,SPY,0.007250247767268032
2023-05-31,A,USMV,0.007250247767268032
2023-05-31,A,VNQ,-0.021744352653046695
2023-05-31,A,VTV,-0.011411940908640988
2023-05-31,A,VUG,0.007250247767268032
2023-06-30,A,DIA,0.007250247767268032
2023-06-30,A,IJR,0.007250247767268032
2023-06-30,A,MDY,0.007250247767268032
2023-06-30,A,MTUM,0.007250247767268032
2023-06-30,A,ONEQ,0.0685182270587883
2023-06-30,A,QQQ,0.0685182270587883
2023-06-30,A,QUAL,0.007250247767268032
2023-06-30,A,RSP,0.007250247767268032
2023-06-30,A,SPY,0.007250247767268032
2023-06-30,A,USMV,0.007250247767268032
2023-06-30,A,VNQ,0.002422691514787828
2023-06-30,A,VTV,0.007250247767268032
2023-06-30,A,VUG,0.0685182270587883
2023-07-31,A,DIA,0.007250247767268032
2023-07-31,A,IJR,0.007250247767268032
2023-07-31,A,MDY,0.007250247767268032
2023-07-31,A,MTUM,0.007250247767268032
2023-07-31,A,ONEQ,0.0685182270587883
2023-07-31,A,QQQ,0.0685182270587883
2023-07-31,A,QUAL,0.007250247767268032
2023-07-31,A,RSP,0.007250247767268032
2023-07-31,A,SPY,0.007250247767268032
2023-07-31,A,USMV,0.007250247767268032
2023-07-31,A,VNQ,0.007250247767268032
2023-07-31,A,VTV,0.007250247767268032
2023-07-31,A,VUG,0.0685182270587883
2023-08-31,A,DIA,0.007250247767268032
2023-08-31,A,IJR,0.007250247767268032
2023-08-31,A,MDY,0.007250247767268032
2023-08-31,A,MTUM,0.007250247767268032
2023-08-31,A,ONEQ,0.0685182270587883
2023-08-31,A,QQQ,0.0685182270587883
2023-08-31,A,QUAL,0.007250247767268032
2023-08-31,A,RSP,0.007250247767268032
2023-08-31,A,SPY,0.007250247767268032
2023-08-31,A,USMV,0.007250247767268032
2023-08-31,A,VNQ,0.007250247767268032
2023-08-31,A,VTV,0.007250247767268032
2023-08-31,A,VUG,0.0685182270587883
2023-09-30,A,DIA,0.007250247767268032
2023-09-30,A,IJR,0.007250247767268032
2023-09-30,A,MDY,0.007250247767268032
2023-09-30,A,MTUM,0.007250247767268032
2023-09-30,A,ONEQ,0.007250247767268032
2023-09-30,A,QQQ,0.007250247767268032
2023-09-30,A,QUAL,0.007250247767268032
2023-09-30,A,RSP,0.007250247767268032
2023-09-30,A,SPY,0.007250247767268032
2023-09-30,A,USMV,0.007250247767268032
2023-09-30,A,VNQ,0.007250247767268032
2023-09-30,A,VTV,0.007250247767268032
2023-09-30,A,VUG,0.007250247767268032
2023-10-31,A,DIA,0.007250247767268032
2023-10-31,A,IJR,0.007250247767268032
2023-10-31,A,MDY,0.007250247767268032
2023-10-31,A,MTUM,0.007250247767268032
2023-10-31,A,ONEQ,0.007250247767268032
2023-10-31,A,QQQ,0.007250247767268032
2023-10-31,A,QUAL,0.007250247767268032
2023-10-31,A,RSP,0.007250247767268032
2023-10-31,A,SPY,0.007250247767268032
2023-10-31,A,USMV,0.007250247767268032
2023-10-31,A,VNQ,0.007250247767268032
2023-10-31,A,VTV,0.007250247767268032
2023-10-31,A,VUG,0.007250247767268032
2023-11-30,A,DIA,0.007250247767268032
2023-11-30,A,IJR,0.007250247767268032
2023-11-30,A,MDY,0.007250247767268032
2023-11-30,A,MTUM,0.007250247767268032
2023-11-30,A,ONEQ,0.007250247767268032
2023-11-30,A,QQQ,0.007250247767268032
2023-11-30,A,QUAL,0.007250247767268032
2023-11-30,A,RSP,0.007250247767268032
2023-11-30,A,SPY,0.007250247767268032
2023-11-30,A,USMV,0.007250247767268032
2023-11-30,A,VNQ,0.007250247767268032
2023-11-30,A,VTV,0.007250247767268032
2023-11-30,A,VUG,0.007250247767268032
2023-12-31,A,DIA,0.007250247767268032
2023-12-31,A,IJR,0.007250247767268032
2023-12-31,A,MDY,0.007250247767268032
2023-12-31,A,MTUM,0.007250247767268032
2023-12-31,A,ONEQ,0.007250247767268032
2023-12-31,A,QQQ,0.0685182270587883
2023-12-31,A,QUAL,0.007250247767268032
2023-12-31,A,RSP,0.007250247767268032
2023-12-31,A,SPY,0.007250247767268032
2023-12-31,A,USMV,0.007250247767268032
2023-12-31,A,VNQ,0.007250247767268032
2023-12-31,A,VTV,0.007250247767268032
2023-12-31,A,VUG,0.007250247767268032
2024-01-31,A,DIA,0.007250247767268032
2024-01-31,A,IJR,0.007250247767268032
2024-01-31,A,MDY,0.007250247767268032
2024-01-31,A,MTUM,0.0685182270587883
2024-01-31,A,ONEQ,0.007250247767268032
2024-01-31,A,QQQ,0.0685182270587883
2024-01-31,A,QUAL,0.007250247767268032
2024-01-31,A,RSP,0.007250247767268032
2024-01-31,A,SPY,0.007250247767268032
2024-01-31,A,USMV,0.007250247767268032
2024-01-31,A,VNQ,0.007250247767268032
2024-01-31,A,VTV,0.007250247767268032
2024-01-31,A,VUG,0.007250247767268032
2024-02-29,A,DIA,0.007250247767268032
2024-02-29,A,IJR,0.007250247767268032
2024-02-29,A,MDY,0.007250247767268032
2024-02-29,A,MTUM,0.0685182270587883
2024-02-29,A,ONEQ,0.01844062281775353
2024-02-29,A,QQQ,0.02397918376628528
2024-02-29,A,QUAL,0.007250247767268032
2024-02-29,A,RSP,0.007250247767268032
2024-02-29,A,SPY,0.007250247767268032
2024-02-29,A,USMV,0.007250247767268032
2024-02-29,A,VNQ,0.007250247767268032
2024-02-29,A,VTV,0.007250247767268032
2024-02-29,A,VUG,0.007250247767268032
2024-03-31,A,DIA,0.007250247767268032
2024-03-31,A,IJR,0.007250247767268032
2024-03-31,A,MDY,0.007250247767268032
2024-03-31,A,MTUM,0.0685182270587883
2024-03-31,A,ONEQ,0.007250247767268032
2024-03-31,A,QQQ,0.03985235469469972
2024-03-31,A,QUAL,0.007250247767268032
2024-03-31,A,RSP,0.007250247767268032
2024-03-31,A,SPY,0.007250247767268032
2024-03-31,A,USMV,0.007250247767268032
2024-03-31,A,VNQ,0.007250247767268032
2024-03-31,A,VTV,0.007250247767268032
2024-03-31,A,VUG,0.007250247767268032
2024-04-30,A,DIA,0.007250247767268032
2024-04-30,A,IJR,0.007250247767268032
2024-04-30,A,MDY,0.007250247767268032
2024-04-30,A,MTUM,0.007250247767268032
2024-04-30,A,ONEQ,0.007250247767268032
2024-04-30,A,QQQ,0.0685182270587883
2024-04-30,A,QUAL,0.007250247767268032
2024-04-30,A,RSP,0.007250247767268032
2024-04-30,A,SPY,0.007250247767268032
2024-04-30,A,USMV,0.007250247767268032
2024-04-30,A,VNQ,0.007250247767268032
2024-04-30,A,VTV,0.007250247767268032
2024-04-30,A,VUG,0.007250247767268032
2024-05-31,A,DIA,0.007250247767268032
2024-05-31,A,IJR,0.007250247767268032
2024-05-31,A,MDY,0.007250247767268032
2024-05-31,A,MTUM,0.007250247767268032
2024-05-31,A,ONEQ,0.007250247767268032
2024-05-31,A,QQQ,0.007250247767268032
2024-05-31,A,QUAL,0.007250247767268032
2024-05-31,A,RSP,0.007250247767268032
2024-05-31,A,SPY,0.007250247767268032
2024-05-31,A,USMV,0.007250247767268032
2024-05-31,A,VNQ,0.007250247767268032
2024-05-31,A,VTV,0.007250247767268032
2024-05-31,A,VUG,0.007250247767268032
2024-06-30,A,DIA,0.007250247767268032
2024-06-30,A,IJR,0.007250247767268032
2024-06-30,A,MDY,0.007250247767268032
2024-06-30,A,MTUM,0.007250247767268032
2024-06-30,A,ONEQ,0.0685182270587883
2024-06-30,A,QQQ,0.0685182270587883
2024-06-30,A,QUAL,0.007250247767268032
2024-06-30,A,RSP,0.007250247767268032
2024-06-30,A,SPY,0.007250247767268032
2024-06-30,A,USMV,0.007250247767268032
2024-06-30,A,VNQ,0.007250247767268032
2024-06-30,A,VTV,0.007250247767268032
2024-06-30,A,VUG,0.0685182270587883
2024-07-31,A,DIA,0.007250247767268032
2024-07-31,A,IJR,0.007250247767268032
2024-07-31,A,MDY,0.007250247767268032
2024-07-31,A,MTUM,0.007250247767268032
2024-07-31,A,ONEQ,0.007250247767268032
2024-07-31,A,QQQ,0.007250247767268032
2024-07-31,A,QUAL,0.007250247767268032
2024-07-31,A,RSP,0.007250247767268032
2024-07-31,A,SPY,0.007250247767268032
2024-07-31,A,USMV,0.007250247767268032
2024-07-31,A,VNQ,0.007250247767268032
2024-07-31,A,VTV,0.007250247767268032
2024-07-31,A,VUG,0.007250247767268032
2024-08-31,A,DIA,0.007250247767268032
2024-08-31,A,IJR,0.007250247767268032
2024-08-31,A,MDY,0.007250247767268032
2024-08-31,A,MTUM,0.0685182270587883
2024-08-31,A,ONEQ,0.0685182270587883
2024-08-31,A,QQQ,0.0685182270587883
2024-08-31,A,QUAL,0.0685182270587883
2024-08-31,A,RSP,0.007250247767268032
2024-08-31,A,SPY,0.007250247767268032
2024-08-31,A,USMV,0.007250247767268032
2024-08-31,A,VNQ,0.007250247767268032
2024-08-31,A,VTV,0.007250247767268032
2024-08-31,A,VUG,0.0685182270587883
2024-09-30,A,DIA,0.007250247767268032
2024-09-30,A,IJR,0.007250247767268032
2024-09-30,A,MDY,0.007250247767268032
2024-09-30,A,MTUM,0.007250247767268032
2024-09-30,A,ONEQ,0.007250247767268032
2024-09-30,A,QQQ,0.007250247767268032
2024-09-30,A,QUAL,0.007250247767268032
2024-09-30,A,RSP,0.007250247767268032
2024-09-30,A,SPY,0.007250247767268032
2024-09-30,A,USMV,0.007250247767268032
2024-09-30,A,VNQ,0.0685182270587883
2024-09-30,A,VTV,0.007250247767268032
2024-09-30,A,VUG,0.007250247767268032
2024-10-31,A,DIA,0.007250247767268032
2024-10-31,A,IJR,0.007250247767268032
2024-10-31,A,MDY,0.007250247767268032
2024-10-31,A,MTUM,0.007250247767268032
2024-10-31,A,ONEQ,0.007250247767268032
2024-10-31,A,QQQ,0.007250247767268032
2024-10-31,A,QUAL,0.007250247767268032
2024-10-31,A,RSP,0.007250247767268032
2024-10-31,A,SPY,0.007250247767268032
2024-10-31,A,USMV,0.007250247767268032
2024-10-31,A,VNQ,0.007250247767268032
2024-10-31,A,VTV,0.007250247767268032
2024-10-31,A,VUG,0.007250247767268032
2024-11-30,A,DIA,0.007250247767268032
2024-11-30,A,IJR,0.007250247767268032
2024-11-30,A,MDY,0.007250247767268032
2024-11-30,A,MTUM,0.007250247767268032
2024-11-30,A,ONEQ,0.007250247767268032
2024-11-30,A,QQQ,0.007250247767268032
2024-11-30,A,QUAL,0.007250247767268032
2024-11-30,A,RSP,0.007250247767268032
2024-11-30,A,SPY,0.007250247767268032
2024-11-30,A,USMV,0.007250247767268032
2024-11-30,A,VNQ,0.007250247767268032
2024-11-30,A,VTV,0.007250247767268032
2024-11-30,A,VUG,0.007250247767268032
2024-12-31,A,DIA,0.007250247767268032
2024-12-31,A,IJR,0.007250247767268032
2024-12-31,A,MDY,0.007250247767268032
2024-12-31,A,MTUM,0.007250247767268032
2024-12-31,A,ONEQ,0.017435146998786875
2024-12-31,A,QQQ,0.007250247767268032
2024-12-31,A,QUAL,0.007250247767268032
2024-12-31,A,RSP,0.007250247767268032
2024-12-31,A,SPY,0.007250247767268032
2024-12-31,A,USMV,0.007250247767268032
2024-12-31,A,VNQ,0.007250247767268032
2024-12-31,A,VTV,0.007250247767268032
2024-12-31,A,VUG,0.007250247767268032
2025-01-31,A,DIA,0.007250247767268032
2025-01-31,A,IJR,0.007250247767268032
2025-01-31,A,MDY,0.007250247767268032
2025-01-31,A,MTUM,0.0685182270587883
2025-01-31,A,ONEQ,0.007250247767268032
2025-01-31,A,QQQ,0.007250247767268032
2025-01-31,A,QUAL,0.007250247767268032
2025-01-31,A,RSP,0.007250247767268032
2025-01-31,A,SPY,0.007250247767268032
2025-01-31,A,USMV,0.007250247767268032
2025-01-31,A,VNQ,0.007250247767268032
2025-01-31,A,VTV,0.007250247767268032
2025-01-31,A,VUG,0.007250247767268032
2025-02-28,A,DIA,0.007250247767268032
2025-02-28,A,IJR,0.007250247767268032
2025-02-28,A,MDY,0.007250247767268032
2025-02-28,A,MTUM,0.0685182270587883
2025-02-28,A,ONEQ,0.0685182270587883
2025-02-28,A,QQQ,0.0685182270587883
2025-02-28,A,QUAL,0.007250247767268032
2025-02-28,A,RSP,0.007250247767268032
2025-02-28,A,SPY,0.007250247767268032
2025-02-28,A,USMV,0.007250247767268032
2025-02-28,A,VNQ,0.007250247767268032
2025-02-28,A,VTV,0.007250247767268032
2025-02-28,A,VUG,0.0685182270587883
2025-03-31,A,DIA,0.007250247767268032
2025-03-31,A,IJR,0.007250247767268032
