Date,Universe,Ticker,Pred_raw,Pred_cal
2015-05-31,A,VUG,0.009309667076045774,0.018878657949653613
2015-06-30,A,DIA,0.002390197617762804,0.01575819724202875
2015-06-30,A,IJR,0.009380547541300936,0.02038719860227085
2015-06-30,A,MDY,0.008005964769152229,0.021552296716806217
2015-06-30,A,MTUM,,
2015-06-30,A,ONEQ,0.009561254747317942,0.020558446366840174
2015-06-30,A,QQQ,0.009296632716629708,0.022652780349198712
2015-06-30,A,QUAL,,
2015-06-30,A,RSP,0.006242403758047028,0.01742143523378238
2015-06-30,A,SPY,0.0053209462866322535,0.01581940813023262
2015-06-30,A,USMV,,
2015-06-30,A,VNQ,0.0020433286667791407,0.019590834618977218
2015-06-30,A,VTV,0.005728380065849182,0.013911757250336807
2015-06-30,A,VUG,0.007404875927815759,0.018673049020919066
2015-07-31,A,DIA,0.0029102819806245523,0.015572279760785474
2015-07-31,A,IJR,0.008840641276547977,0.0201932729914056
2015-07-31,A,MDY,0.006454642369033803,0.021422866675256547
2015-07-31,A,MTUM,,
2015-07-31,A,ONEQ,0.007647473867411917,0.020706863286640394
2015-07-31,A,QQQ,0.010184507073722695,0.023017279949265747
2015-07-31,A,QUAL,,
2015-07-31,A,RSP,0.005117239324567244,0.017353035254453312
2015-07-31,A,SPY,0.00459532029157101,0.015955338183397158
2015-07-31,A,USMV,,
2015-07-31,A,VNQ,0.005239103108612629,0.02059121714056419
2015-07-31,A,VTV,0.00370015489658147,0.013894892937718213
2015-07-31,A,VUG,0.007238988128852603,0.018903247136624318
2015-08-31,A,DIA,-0.007582401715827656,0.01392837495108227
2015-08-31,A,IJR,-0.0029157345796906554,0.01954181981014805
2015-08-31,A,MDY,-0.0030517739226544726,0.020373873845168613
2015-08-31,A,MTUM,,
2015-08-31,A,ONEQ,-0.004519465387494858,0.019662574327065918
2015-08-31,A,QQQ,-0.0031051894960212444,0.022220666461856442
2015-08-31,A,QUAL,,
2015-08-31,A,RSP,-0.005141626787481278,0.016158660870630105
2015-08-31,A,SPY,-0.006413946591522256,0.01485137975653111
2015-08-31,A,USMV,,
2015-08-31,A,VNQ,-0.006679802426638366,0.01912501845923532
2015-08-31,A,VTV,-0.006283011289763989,0.012816231744198214
2015-08-31,A,VUG,-0.005987553058980593,0.018046892432941334
2015-09-30,A,DIA,0.0010895216431442468,0.012463282351270298
2015-09-30,A,IJR,0.004793730223684933,0.017820724912861297
2015-09-30,A,MDY,0.003695817631188179,0.018341967886561228
2015-09-30,A,MTUM,,
2015-09-30,A,ONEQ,0.0019900855584824334,0.017588965426802265
2015-09-30,A,QQQ,0.005530476971709681,0.020243421510303797
2015-09-30,A,QUAL,,
2015-09-30,A,RSP,0.0008876994005099483,0.014418027464538258
2015-09-30,A,SPY,-0.00045774434570734285,0.013409654660182988
2015-09-30,A,USMV,,
2015-09-30,A,VNQ,0.0021511822488940444,0.01936727117847934
2015-09-30,A,VTV,0.0002608278288137496,0.011671950897052226
2015-09-30,A,VUG,0.0030023821604505787,0.016168408485906213
2015-10-31,A,DIA,0.004225917549685616,0.014249908682066876
2015-10-31,A,IJR,0.0025300691612339943,0.01859031111562129
2015-10-31,A,MDY,0.0008108532335199445,0.019168777486513622
2015-10-31,A,MTUM,,
2015-10-31,A,ONEQ,0.0031283352593383515,0.01944366307838705
2015-10-31,A,QQQ,0.0049995207643705524,0.022229356377538805
2015-10-31,A,QUAL,,
2015-10-31,A,RSP,0.002500284442388374,0.015748581729286455
2015-10-31,A,SPY,0.004146020848039269,0.015005108331350473
2015-10-31,A,USMV,,
2015-10-31,A,VNQ,0.0068550107879065654,0.020280082709039488
2015-10-31,A,VTV,0.0016525354415560137,0.012903424974487702
2015-10-31,A,VUG,0.003962944279858364,0.017586857254736663
2015-11-30,A,DIA,0.0003608723832046077,0.014177636606142557
2015-11-30,A,IJR,-0.002175773730818893,0.01879722757453239
2015-11-30,A,MDY,-0.0010826314060425517,0.01903622475930124
2015-11-30,A,MTUM,,
2015-11-30,A,ONEQ,-0.00042582503549614434,0.019354899658599496
2015-11-30,A,QQQ,0.004177904310806542,0.02196473199698311
2015-11-30,A,QUAL,,
2015-11-30,A,RSP,-0.0014714618699366276,0.015509100070145138
2015-11-30,A,SPY,0.0010924190786211717,0.01487667911060055
2015-11-30,A,USMV,0.009150713951836744,0.009150713951836744
2015-11-30,A,VNQ,0.00037672611594695833,0.019988091828902047
2015-11-30,A,VTV,-0.0004205170011822552,0.012787583927315039
2015-11-30,A,VUG,0.0010344281895571824,0.017369148200831196
2015-12-31,A,DIA,0.003791675950983167,0.013436419751612578
2015-12-31,A,IJR,0.0048078838218818185,0.01695994160416422
2015-12-31,A,MDY,0.0024154972444937724,0.01719719834495741
2015-12-31,A,MTUM,,
2015-12-31,A,ONEQ,0.004488947277332167,0.018328329397233743
2015-12-31,A,QQQ,0.004308680819025513,0.021167970508440076
2015-12-31,A,QUAL,,
2015-12-31,A,RSP,0.001007190778918901,0.014411013074249001
2015-12-31,A,SPY,0.0025304719283630625,0.01427459016103513
2015-12-31,A,USMV,0.011699720037366933,0.011699720037366933
2015-12-31,A,VNQ,0.006673609596107523,0.019950365517254928
2015-12-31,A,VTV,0.001163443732563848,0.012318973404986597
2015-12-31,A,VUG,0.0030927102621936767,0.016484710151042567
2016-01-31,A,DIA,0.003285141989183713,0.012315577540569866
2016-01-31,A,IJR,0.0036093265843456044,0.015788420898927888
2016-01-31,A,MDY,0.004542112288691554,0.015669604095136944
2016-01-31,A,MTUM,,
2016-01-31,A,ONEQ,0.007335824499185811,0.016718886102771013
2016-01-31,A,QQQ,0.010047906026637809,0.019230253354588174
2016-01-31,A,QUAL,,
2016-01-31,A,RSP,0.0032526146014523315,0.012871895591663305
2016-01-31,A,SPY,0.004183503640852318,0.013233456421656136
2016-01-31,A,USMV,0.007345529934229697,0.007345529934229697
2016-01-31,A,VNQ,0.0053193044567553934,0.019273589616636236
2016-01-31,A,VTV,0.0022744846077088028,0.011311986460414045
2016-01-31,A,VUG,0.006576001082596043,0.015171603459161213
2016-02-29,A,DIA,0.005066046768198118,0.012255106690068985
2016-02-29,A,IJR,0.004580278773321595,0.015742308893653908
2016-02-29,A,MDY,0.0036421944835225667,0.01566791891864202
2016-02-29,A,MTUM,,
2016-02-29,A,ONEQ,0.00507897226486756,0.01646943960636772
2016-02-29,A,QQQ,0.007340599826415538,0.018987149007040842
2016-02-29,A,QUAL,,
2016-02-29,A,RSP,0.0031505405805581856,0.012832141251317973
2016-02-29,A,SPY,0.004034242562347054,0.01306962723382084
2016-02-29,A,USMV,0.010177875624234908,0.010177875624234908
2016-02-29,A,VNQ,0.00427147261286658,0.01897812067720394
2016-02-29,A,VTV,0.0036968022872035334,0.011164046327291633
2016-02-29,A,VUG,0.003507900545181407,0.015005096947545449
2016-03-31,A,DIA,0.015107674293087582,0.013120365561323752
2016-03-31,A,IJR,0.01120508568767289,0.016803224290416256
2016-03-31,A,MDY,0.016964500009259222,0.01699028994695003
2016-03-31,A,MTUM,,
2016-03-31,A,ONEQ,0.015696878508202127,0.017337646121131232
2016-03-31,A,QQQ,0.017971771574305677,0.019780844805986575
2016-03-31,A,QUAL,,
2016-03-31,A,RSP,0.01236467514328322,0.014040930652228957
2016-03-31,A,SPY,0.012306300023899763,0.013850160831477974
2016-03-31,A,USMV,0.01671862939363658,0.01671862939363658
2016-03-31,A,VNQ,0.015181247196644279,0.020556778734392895
2016-03-31,A,VTV,0.011532664116778963,0.011924070502218024
2016-03-31,A,VUG,0.01480889208814894,0.015985447707836924
2016-04-30,A,DIA,0.01169950307463393,0.013118183235894825
2016-04-30,A,IJR,0.014725791917174498,0.016813675527551104
2016-04-30,A,MDY,0.012367754242994074,0.016915683949922097
2016-04-30,A,MTUM,,
2016-04-30,A,ONEQ,0.008877186932354498,0.01742815963292638
2016-04-30,A,QQQ,0.008553336758251984,0.020192904702604434
2016-04-30,A,QUAL,,
2016-04-30,A,RSP,0.012752615131448892,0.014045164666937605
2016-04-30,A,SPY,0.010986440716866396,0.013847731973491264
2016-04-30,A,USMV,0.01632696025990673,0.01632696025990673
2016-04-30,A,VNQ,0.00834635264203484,0.0205960550902265
2016-04-30,A,VTV,0.00920659986892881,0.01194708582244246
2016-04-30,A,VUG,0.011985695581496895,0.016036590575440355
2016-05-31,A,DIA,0.013815507882702664,0.013120138281562338
2016-05-31,A,IJR,0.017719560399340813,0.01680601384300057
2016-05-31,A,MDY,0.019126443041728683,0.01691857573400643
2016-05-31,A,MTUM,,
2016-05-31,A,ONEQ,0.015640285365380636,0.01766430483479188
2016-05-31,A,QQQ,0.016585363909107084,0.020544809321392177
2016-05-31,A,QUAL,,
2016-05-31,A,RSP,0.01502271615622762,0.014050075401537942
2016-05-31,A,SPY,0.013441512525991755,0.013872876554497721
2016-05-31,A,USMV,0.016424992299528002,0.016424992299528002
2016-05-31,A,VNQ,0.01566384968507131,0.020700110852469172
2016-05-31,A,VTV,0.013840761238990095,0.011953950778834287
2016-05-31,A,VUG,0.01465331950281598,0.016059199023061674
2016-06-30,A,DIA,0.01331630257519626,0.01310405194580663
2016-06-30,A,IJR,0.013616304933803957,0.016800612697822
2016-06-30,A,MDY,0.014393197192654122,0.016901265429635513
2016-06-30,A,MTUM,,
2016-06-30,A,ONEQ,0.011023229695468779,0.017760471326739507
2016-06-30,A,QQQ,0.010812964747557014,0.020758525915153488
2016-06-30,A,QUAL,,
2016-06-30,A,RSP,0.014103618839878282,0.014072598802531668
2016-06-30,A,SPY,0.01381778055608873,0.013876588269839618
2016-06-30,A,USMV,0.017911249819924424,0.017911249819924424
2016-06-30,A,VNQ,0.020178046951785506,0.020558262821656223
2016-06-30,A,VTV,0.013146073059165469,0.011955474509250578
2016-06-30,A,VUG,0.01380233945486767,0.016101356578803225
2016-07-31,A,DIA,0.00773077895110511,0.013019744699221042
2016-07-31,A,IJR,0.007609592798798841,0.016843313940572827
2016-07-31,A,MDY,0.002520236129112605,0.016782112635318414
2016-07-31,A,MTUM,,
2016-07-31,A,ONEQ,0.007804539726585843,0.018035477407781008
2016-07-31,A,QQQ,0.009872360484837698,0.0211460708289333
2016-07-31,A,QUAL,,
2016-07-31,A,RSP,0.004065733745229522,0.014055587311737935
2016-07-31,A,SPY,0.006675482832464288,0.013827120016814886
2016-07-31,A,USMV,0.015023257707128123,0.015023257707128123
2016-07-31,A,VNQ,0.0047398671888417366,0.020186510676033498
2016-07-31,A,VTV,0.005130300522462972,0.011981749421788968
2016-07-31,A,VUG,0.007329652465111428,0.016025526305985704
2016-08-31,A,DIA,0.00840033816142373,0.012960805568373271
2016-08-31,A,IJR,0.0061356667665194,0.016855989433460995
2016-08-31,A,MDY,0.00936343659172721,0.016564853199637717
2016-08-31,A,MTUM,,
2016-08-31,A,ONEQ,0.008587427358556526,0.018036126609383876
2016-08-31,A,QQQ,0.011050629618845413,0.021119786593788475
2016-08-31,A,QUAL,,
2016-08-31,A,RSP,0.009754235181899783,0.013869138933696911
2016-08-31,A,SPY,0.007163959470342337,0.013735245009527065
2016-08-31,A,USMV,0.014827053974774573,0.014827053974774573
2016-08-31,A,VNQ,0.007949566370955157,0.019285200998517927
2016-08-31,A,VTV,0.00929092256149039,0.011934334275635474
2016-08-31,A,VUG,0.005633048095512064,0.015885923577179575
2016-09-30,A,DIA,0.00294387979589723,0.01287049062723235
2016-09-30,A,IJR,0.005118430798186908,0.01676433023225817
2016-09-30,A,MDY,0.0015976407301584936,0.016454290820628867
2016-09-30,A,MTUM,,
2016-09-30,A,ONEQ,0.005885803582248022,0.018094613127710952
2016-09-30,A,QQQ,0.007136332736084318,0.021174629209611478
2016-09-30,A,QUAL,,
2016-09-30,A,RSP,0.003370987869158542,0.013799537975216776
2016-09-30,A,SPY,0.002075053326090948,0.013645313492384714
2016-09-30,A,USMV,0.009369707937834697,0.009369707937834697
2016-09-30,A,VNQ,0.0053904056923317215,0.01893396798106157
2016-09-30,A,VTV,0.0036011617549267555,0.011847422782276018
2016-09-30,A,VUG,0.0028366852295887888,0.015809897009738633
2016-10-31,A,DIA,0.003921537601133544,0.012521407492347824
2016-10-31,A,IJR,0.00590024974705823,0.015943993400145087
2016-10-31,A,MDY,0.007578178289294744,0.015538305355563204
2016-10-31,A,MTUM,,
2016-10-31,A,ONEQ,0.008389593452138947,0.017627073523300375
2016-10-31,A,QQQ,0.007881096720771703,0.02072715102281771
2016-10-31,A,QUAL,,
2016-10-31,A,RSP,0.007909157426931242,0.0131651203907643
2016-10-31,A,SPY,0.004917112939392578,0.01314917512466054
2016-10-31,A,USMV,0.00776981024279061,0.00776981024279061
2016-10-31,A,VNQ,0.006542947478444261,0.01783509250588548
2016-10-31,A,VTV,0.005846172510937253,0.01156197079826449
2016-10-31,A,VUG,0.007912525455306938,0.01512111648673181
2016-11-30,A,DIA,0.006848749736878095,0.013283698757579692
2016-11-30,A,IJR,0.007334113245145018,0.017370446979666852
2016-11-30,A,MDY,0.005808214102981407,0.0162027785631813
2016-11-30,A,MTUM,,
2016-11-30,A,ONEQ,0.011831230537717365,0.017763642419446276
2016-11-30,A,QQQ,0.01449394565210544,0.020592860270949448
2016-11-30,A,QUAL,,
2016-11-30,A,RSP,0.006966654245827898,0.013543799424487211
2016-11-30,A,SPY,0.006407398964770061,0.013456251129204008
2016-11-30,A,USMV,0.011435869853345578,0.011435869853345578
2016-11-30,A,VNQ,-0.007410925873395849,0.017440606344557522
2016-11-30,A,VTV,0.0049320571650765905,0.012060094251077501
2016-11-30,A,VUG,0.0074822785122438595,0.015135801980409765
2016-12-31,A,DIA,0.00976691425313374,0.01350877085872781
2016-12-31,A,IJR,0.008850471923075141,0.017580404273451783
2016-12-31,A,MDY,0.007901810012810897,0.016317778790939038
2016-12-31,A,MTUM,,
2016-12-31,A,ONEQ,0.006161522417532256,0.017765390447663135
2016-12-31,A,QQQ,0.008757816845748364,0.02058868423335241
2016-12-31,A,QUAL,,
2016-12-31,A,RSP,0.005803696819910495,0.013532905071215028
2016-12-31,A,SPY,0.007750711757071379,0.013546791606411755
2016-12-31,A,USMV,0.014834734659848128,0.014834734659848128
2016-12-31,A,VNQ,0.001980338548997587,0.018334350896795172
2016-12-31,A,VTV,0.00870214766591417,0.012239250571510046
2016-12-31,A,VUG,0.007442434982329161,0.015145031515771006
2017-01-31,A,DIA,0.005311050173717593,0.01349631031567623
2017-01-31,A,IJR,0.0012280346359638177,0.017434045892886083
2017-01-31,A,MDY,0.004540359272967922,0.016357342364678742
2017-01-31,A,MTUM,,
2017-01-31,A,ONEQ,0.008256272886112028,0.018157332458233852
2017-01-31,A,QQQ,0.011490099350992761,0.02098931918413105
2017-01-31,A,QUAL,,
2017-01-31,A,RSP,-0.0003277022076960049,0.013628217418635435
2017-01-31,A,SPY,0.002237693036113452,0.013602045909207383
2017-01-31,A,USMV,0.01066130257850952,0.01066130257850952
2017-01-31,A,VNQ,-0.0035869143243422133,0.01797000733332569
2017-01-31,A,VTV,-0.0008720833408788188,0.01220475393385043
2017-01-31,A,VUG,0.006342855022830051,0.015360454716725407
2017-02-28,A,DIA,0.0026755214722980745,0.013997893293434968
2017-02-28,A,IJR,0.002716379716392448,0.017420575967683857
2017-02-28,A,MDY,0.000964762506066813,0.01654285114919101
2017-02-28,A,MTUM,,
2017-02-28,A,ONEQ,0.009409335783771525,0.01839165973862061
2017-02-28,A,QQQ,0.01505137245131207,0.021123088049517676
2017-02-28,A,QUAL,,
2017-02-28,A,RSP,0.001065220798647583,0.014020349867158841
2017-02-28,A,SPY,0.003912582292158572,0.014021318552923712
2017-02-28,A,USMV,0.012599219106122425,0.012599219106122425
2017-02-28,A,VNQ,-0.0014908612853808143,0.018363060924689315
2017-02-28,A,VTV,-0.00045964678654924975,0.01262806310546036
2017-02-28,A,VUG,0.008193019024901093,0.015702235381738688
2017-03-31,A,DIA,-0.001063507351308143,0.01366451026279859
2017-03-31,A,IJR,0.000274472011583029,0.017131712729613918
2017-03-31,A,MDY,-0.0024540764271390497,0.016091164897562325
2017-03-31,A,MTUM,,
2017-03-31,A,ONEQ,0.006112728010517421,0.01842458966376082
2017-03-31,A,QQQ,0.008312539502344233,0.021083435462980676
2017-03-31,A,QUAL,,
2017-03-31,A,RSP,-0.0014655275901835827,0.01375430913003463
2017-03-31,A,SPY,-0.0014291775048955475,0.013878723621412003
2017-03-31,A,USMV,0.009258878857264553,0.009258878857264553
2017-03-31,A,VNQ,-0.010823971964779753,0.01734569325026772
2017-03-31,A,VTV,-0.004415239538819257,0.012250911560686199
2017-03-31,A,VUG,0.002819386918462966,0.015717690210482478
2017-04-30,A,DIA,0.0012299966019606882,0.013665917354661663
2017-04-30,A,IJR,0.0002990800556918966,0.01697121199452062
2017-04-30,A,MDY,-0.0011807434065516386,0.015826627580136025
2017-04-30,A,MTUM,,
2017-04-30,A,ONEQ,0.0051001373099306335,0.018516897965821087
2017-04-30,A,QQQ,0.009805996496583914,0.021223124465462807
2017-04-30,A,QUAL,,
2017-04-30,A,RSP,0.000770687487226121,0.01358314460115232
2017-04-30,A,SPY,0.0010696023788838527,0.013783156238578908
2017-04-30,A,USMV,0.011931656429730516,0.011931656429730516
2017-04-30,A,VNQ,0.00018492638980637812,0.01658871587686276
2017-04-30,A,VTV,-0.0020094850465280254,0.011962907486394435
2017-04-30,A,VUG,0.0053850725824845696,0.015862089805933777
2017-05-31,A,DIA,0.0029250803392002656,0.013550548740055441
2017-05-31,A,IJR,0.004256482077232628,0.016218864474181742
2017-05-31,A,MDY,0.0038518101937511343,0.015307794978281497
2017-05-31,A,MTUM,0.015643912133982953,0.015643912133982953
2017-05-31,A,ONEQ,0.010133829830726762,0.01867571545115438
2017-05-31,A,QQQ,0.013707080258345054,0.0214213602110733
2017-05-31,A,QUAL,,
2017-05-31,A,RSP,0.004577997417627894,0.013432193111070046
2017-05-31,A,SPY,0.004971278703304842,0.013796463457949002
2017-05-31,A,USMV,0.011270708454426848,0.011270708454426848
2017-05-31,A,VNQ,0.006683023481278553,0.016131989821803583
2017-05-31,A,VTV,0.0007814633628783508,0.011750919446273007
2017-05-31,A,VUG,0.011804740117517679,0.01604520728561211
2017-06-30,A,DIA,0.0007682316202054361,0.013631695005533065
2017-06-30,A,IJR,0.0033177409199102955,0.01642398756465407
2017-06-30,A,MDY,0.0010569206807276486,0.015332635380184314
2017-06-30,A,MTUM,0.01129564365795239,0.01129564365795239
2017-06-30,A,ONEQ,0.0029633115680977496,0.01856714747305733
2017-06-30,A,QQQ,0.003453423161851666,0.02145822443010263
2017-06-30,A,QUAL,,
2017-06-30,A,RSP,0.001044151649545232,0.013418828189118484
2017-06-30,A,SPY,0.0016731772077191187,0.013739968792109168
2017-06-30,A,USMV,0.008111522454372551,0.008111522454372551
2017-06-30,A,VNQ,0.0048697097552465145,0.01623853142753584
2017-06-30,A,VTV,0.0004986747140772989,0.011844974736283839
2017-06-30,A,VUG,0.004410877360381474,0.016038524871873124
2017-07-31,A,DIA,0.004698181800167335,0.013902593214902448
2017-07-31,A,IJR,0.002997692769455083,0.016349951406988243
2017-07-31,A,MDY,3.941899067351928e-05,0.015217048348061861
2017-07-31,A,MTUM,0.016760877992561304,0.016760877992561304
2017-07-31,A,ONEQ,0.0077041884376502804,0.01888027944051411
2017-07-31,A,QQQ,0.011220415232698393,0.021946720827838443
2017-07-31,A,QUAL,,
2017-07-31,A,RSP,-0.000221611474502088,0.01346871517735357
2017-07-31,A,SPY,0.004333775400040331,0.013856925106684228
2017-07-31,A,USMV,0.01173237740532734,0.01173237740532734
2017-07-31,A,VNQ,0.0035476956705808513,0.01622407171346105
2017-07-31,A,VTV,0.00015258478814158825,0.011899399347725034
2017-07-31,A,VUG,0.008758307434973932,0.016201758466739682
2017-08-31,A,DIA,0.0029818950745053472,0.013833467064835282
2017-08-31,A,IJR,0.00826511452642875,0.015743507992227533
2017-08-31,A,MDY,0.004781883652751862,0.01456695890089542
2017-08-31,A,MTUM,0.014273915936385863,0.014273915936385863
2017-08-31,A,ONEQ,0.010777574961414777,0.01888132512900222
2017-08-31,A,QQQ,0.012036073958215564,0.021980518811910515
2017-08-31,A,QUAL,0.008780378872189142,0.008780378872189142
2017-08-31,A,RSP,0.006084232775245728,0.013004103384042402
2017-08-31,A,SPY,0.00495850887462351,0.013754044853522357
2017-08-31,A,USMV,0.009338552933014636,0.009338552933014636
2017-08-31,A,VNQ,0.008890641775356383,0.015980768684604654
2017-08-31,A,VTV,0.0006906538849296752,0.011650848795100383
2017-08-31,A,VUG,0.007581515462632384,0.016207448475933375
2017-09-30,A,DIA,0.006559898490009386,0.013975940679440997
2017-09-30,A,IJR,0.009480135988483483,0.01623837471116481
2017-09-30,A,MDY,0.007509908833461038,0.014903455420106846
2017-09-30,A,MTUM,0.016187156159525293,0.016187156159525293
2017-09-30,A,ONEQ,0.00849179144840541,0.018876820937128752
2017-09-30,A,QQQ,0.010088506273631781,0.021939390402788268
2017-09-30,A,QUAL,0.010635303513286598,0.010635303513286598
2017-09-30,A,RSP,0.007202656939011582,0.013182858862489455
2017-09-30,A,SPY,0.008548039882716019,0.01384291135258077
2017-09-30,A,USMV,0.009878291867988151,0.009878291867988151
2017-09-30,A,VNQ,0.005465888060634318,0.015889519834584264
2017-09-30,A,VTV,0.0074604817313920595,0.0119104897979696
2017-09-30,A,VUG,0.009249030050789732,0.016198625785715688
2017-10-31,A,DIA,0.00951321325542017,0.014261542341529175
2017-10-31,A,IJR,0.004404653024476429,0.01621636470858849
2017-10-31,A,MDY,0.009290217816882915,0.014987998997685506
2017-10-31,A,MTUM,0.02039003888178656,0.02039003888178656
2017-10-31,A,ONEQ,0.010356048735397397,0.019059432661604387
2017-10-31,A,QQQ,0.011612005563860054,0.022164686226752734
2017-10-31,A,QUAL,0.013288557736493638,0.013288557736493638
2017-10-31,A,RSP,0.007297226664709009,0.013171573793820064
2017-10-31,A,SPY,0.007538336660696297,0.013909416510740699
2017-10-31,A,USMV,0.013872751110343773,0.013872751110343773
2017-10-31,A,VNQ,0.001540640114437605,0.015611872173895043
2017-10-31,A,VTV,0.006186961302806951,0.011962302601321752
2017-10-31,A,VUG,0.011871755547942616,0.01628517105152096
2017-11-30,A,DIA,0.009115751146195528,0.014347990835146719
2017-11-30,A,IJR,0.007937482694676054,0.01648325286822052
2017-11-30,A,MDY,0.008145944826798862,0.015115326863981482
2017-11-30,A,MTUM,0.01719647484015925,0.01719647484015925
2017-11-30,A,ONEQ,0.009809316227580613,0.0191074145913172
2017-11-30,A,QQQ,0.010394183504686256,0.022187167337237624
2017-11-30,A,QUAL,0.013597196739053716,0.013597196739053716
2017-11-30,A,RSP,0.007311671630352549,0.013389609568445515
2017-11-30,A,SPY,0.007595927434524312,0.014035831385693275
2017-11-30,A,USMV,0.01635050241408714,0.012376589827423418
2017-11-30,A,VNQ,0.004244979316471626,0.0158087686343041
2017-11-30,A,VTV,0.0049394296764693835,0.01215794230137474
2017-11-30,A,VUG,0.00987336035890505,0.01628525146671381
2017-12-31,A,DIA,0.010949996465013323,0.014383422736843853
2017-12-31,A,IJR,0.011083545660939402,0.016340274893865945
2017-12-31,A,MDY,0.009953906990696048,0.0150477962391522
2017-12-31,A,MTUM,0.018814984043937107,0.018814984043937107
2017-12-31,A,ONEQ,0.011848145572256476,0.01906653657924336
2017-12-31,A,QQQ,0.01214364833761942,0.02213590480835445
2017-12-31,A,QUAL,0.01583384011735495,0.01583384011735495
2017-12-31,A,RSP,0.009929361167727451,0.013389168891629596
2017-12-31,A,SPY,0.007687411946571783,0.014043054284212791
2017-12-31,A,USMV,0.017496848295763756,0.013973591428693491
2017-12-31,A,VNQ,0.0051732087912890025,0.015615995854927001
2017-12-31,A,VTV,0.00854632998039959,0.012205165185476272
2017-12-31,A,VUG,0.011188152134228668,0.016278837610410626
2018-01-31,A,DIA,0.014096512374324476,0.014376946704612214
2018-01-31,A,IJR,0.014341042150551635,0.016381239379446834
2018-01-31,A,MDY,0.015457295849642439,0.015108794114973626
2018-01-31,A,MTUM,0.018545856025315836,0.018545856025315836
2018-01-31,A,ONEQ,0.019067106922566777,0.019155855737579074
2018-01-31,A,QQQ,0.020103373551025896,0.022295722234199886
2018-01-31,A,QUAL,0.014883797763725563,0.014883797763725563
2018-01-31,A,RSP,0.012685619913113936,0.013528916699116945
2018-01-31,A,SPY,0.01363444897043385,0.01431517898591161
2018-01-31,A,USMV,0.0131024904101884,0.012498017739780584
2018-01-31,A,VNQ,0.0033354122047327957,0.014968984963509024
2018-01-31,A,VTV,0.012678655611920586,0.012396807925028038
2018-01-31,A,VUG,0.016165443238961182,0.016345965422112255
2018-02-28,A,DIA,0.008781071189727726,0.014683818191948236
2018-02-28,A,IJR,0.0103322760156524,0.01646366504622319
2018-02-28,A,MDY,0.006463547024045355,0.0154144979042677
2018-02-28,A,MTUM,0.015820653521075544,0.015820653521075544
2018-02-28,A,ONEQ,0.01454796526710797,0.01944019581917023
2018-02-28,A,QQQ,0.017573633019659498,0.022626816511870613
2018-02-28,A,QUAL,0.008529573336278639,0.008529573336278639
2018-02-28,A,RSP,0.007790325799537616,0.013511384447524692
2018-02-28,A,SPY,0.010079858246801252,0.014448501660990355
2018-02-28,A,USMV,0.007756843400358302,0.009729495956544239
2018-02-28,A,VNQ,0.00519825484884344,0.013723461738115476
2018-02-28,A,VTV,0.0068916971209325726,0.012356857852041088
2018-02-28,A,VUG,0.013702437619999938,0.016626162976969013
2018-03-31,A,DIA,0.004423796451999511,0.014500428754521885
2018-03-31,A,IJR,0.0077864124233102275,0.016498791047650178
2018-03-31,A,MDY,0.00793801638352482,0.015390041242125443
2018-03-31,A,MTUM,0.006755970388607527,0.006755970388607527
2018-03-31,A,ONEQ,0.007331089888783607,0.019554341628615267
2018-03-31,A,QQQ,0.008455794871469574,0.02310698581877446
2018-03-31,A,QUAL,0.005121139299021704,0.005121139299021704
2018-03-31,A,RSP,0.007548700465058358,0.013351953865295803
2018-03-31,A,SPY,0.006304882180260885,0.014360192328636891
2018-03-31,A,USMV,0.0036324708192580785,0.007158714286596564
2018-03-31,A,VNQ,0.004605873080074215,0.014038653202525694
2018-03-31,A,VTV,0.004414726460064884,0.012108481420506845
2018-03-31,A,VUG,0.0055792570083393915,0.016727021191708276
2018-04-30,A,DIA,0.006584083412758817,0.01436072019548817
2018-04-30,A,IJR,0.008769980088410881,0.016481259117827756
2018-04-30,A,MDY,0.0043107355506922995,0.015282535261368203
2018-04-30,A,MTUM,0.012494086897621796,0.012494086897621796
2018-04-30,A,ONEQ,0.008326227013314156,0.019448625968769853
2018-04-30,A,QQQ,0.007911534951928291,0.022991250072035126
2018-04-30,A,QUAL,0.00864233621500065,0.00864233621500065
2018-04-30,A,RSP,0.0028298831486458648,0.013288746890717748
2018-04-30,A,SPY,0.005127156731937819,0.01431396483128366
2018-04-30,A,USMV,0.010610103805055964,0.008988039286806051
2018-04-30,A,VNQ,0.004101611622431471,0.013996222588583539
2018-04-30,A,VTV,0.005409528847724853,0.012042032288304463
2018-04-30,A,VUG,0.0034780614096430844,0.016612684993087025
2018-05-31,A,DIA,0.0010727140124144904,0.0143820448298238
2018-05-31,A,IJR,0.0031620755678445855,0.01681006024947452
2018-05-31,A,MDY,-0.0008386741080729502,0.015654220958596657
2018-05-31,A,MTUM,0.010547110267347913,0.010547110267347913
2018-05-31,A,ONEQ,0.003152729611785707,0.01976246037122077
2018-05-31,A,QQQ,0.00394760766021718,0.02347556599700215
2018-05-31,A,QUAL,0.008174507244724748,0.008174507244724748
2018-05-31,A,RSP,-0.001962886359724057,0.013315026283096897
2018-05-31,A,SPY,-0.000613609895745758,0.01443792397853267
2018-05-31,A,USMV,0.006162072847742049,0.007146456966210982
2018-05-31,A,VNQ,0.0018465012637120788,0.014306946249479984
