,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2018-12-31,-0.0691820757972581,-0.00511847735203099,-0.012827004188165101,-0.04733299734566468,-0.03554333171517889,-0.049865518518571204,-0.019607700070816726,-0.034255379809678396,-0.021246728347172984,-0.04974835309352466,-0.03432382099419563,-0.018762441303131944,-0.05519681490328507,-0.04440018139244168
2019-01-31,-0.02036891376608084,0.020408210661295313,0.06784520304452898,0.03747814816091466,0.037944166164245625,0.036537526565151295,0.048999825543843654,0.06664839346812415,0.026219231417986807,0.04627631766071533,0.042085296904701495,0.03034490627172255,0.04036197168825669,0.025202364320041363
2019-02-28,-0.023672891736729523,-0.00021495939465921067,0.055757079111101414,0.045582472263417335,0.05551244308284256,-0.0016668367215991883,0.026582248546458007,0.03696842630156268,0.05501026435277729,0.034105215671100815,0.05130018319824631,0.05770208741874517,0.025706819496197447,0.040626214606308574
2019-03-31,0.0022708172699643747,0.0047817902440081585,0.05973573092481537,0.008856315615008114,0.046188963551731445,0.034966579547723774,-0.007347553341805216,0.0029704248980196024,0.02106951943895299,0.023178393606269658,0.017791727982953958,0.015226387301123105,0.034110635761349664,0.03342065784210179
2019-04-30,0.05701992022486885,0.02718154528644315,0.07711499268708266,0.048158917408439535,0.06119296710801742,0.017103583438465714,0.04857058650709762,0.0277341762148567,0.060095211900702813,0.029449905331087236,0.04303721498809594,0.033786519956276684,0.06161901619468877,0.03685227639362107
2019-05-31,0.01240612544035246,-0.006848604538459262,-0.035719413522336506,-0.03826347111595065,0.012624756457604745,-0.017433573925117962,-0.02602972296858034,-0.0067598388955738935,-0.008732469788863195,-0.018557449996273664,0.014320481416856889,0.01109490893522157,0.0004180750758626397,-0.025592906996568618
2019-06-30,-0.008377502585083565,-0.002536349497516172,-0.011183840570629712,-0.0034347427785269883,0.029034550761820207,0.003970426026662843,0.008879047259009917,-0.030563841266738598,0.021452568937617246,0.0016097744958032912,0.003294657662986477,0.0067681816568262955,0.010660096147406812,0.0033358214071142972
2019-07-31,0.013220586191061858,0.024910801538884024,0.003246767795189094,0.018167023909346693,0.017613678600925328,3.3263852790700723e-05,0.04770093963534886,0.03486050127333247,0.015758834131073395,0.016335211380243155,0.02502316034746306,0.01466124481644134,0.014121993910010724,0.016225086767378175
2019-08-31,-0.026467458602726795,0.015668025746741657,-0.04008574857866804,0.004311610349864299,-0.03191787188341569,-0.003547897016771217,-0.002042116195361537,-0.012583691582802186,0.006652637195259933,-0.011918264878256833,-0.009797055603669303,-0.0034071603373816146,-0.036947113660074075,-0.012034776888016779
2019-09-30,-0.01068855727601879,0.004858974570896964,-0.005628238251439496,-0.019206234068050224,-0.001612311609684506,8.439357902350825e-05,0.0018177648661770855,0.0016022966364133934,-0.019562075486389878,0.0008547293381348037,-0.02308200238054631,-0.015417558206734492,-0.022527966716641486,-0.004329003352501234
2019-10-31,-0.02020829716592931,0.009426017873201974,0.04210107144267039,0.0312679393288233,0.022657379026996972,0.012358925278924111,0.03123687150956767,0.024473756613615123,0.02383781413925755,0.014099492960678082,0.04138644293833122,0.0397043359136099,0.023787822479196728,0.03957860848205161
2019-11-30,0.008612856629309369,0.009647596081598405,-0.00799297493056425,0.022357969355117507,-0.02283341905120739,0.004244276774387766,-0.005446238858826815,-0.008377651810746662,-0.016231393234121216,-0.005073228967069201,0.016656053521579818,-0.005458345199195554,0.005070098796869985,-0.019880495077613414
2019-12-31,0.0336897174335315,-0.005780364131906258,0.047814355149949646,0.05842793889929692,0.038833276264442274,0.03322209494851207,0.03291560475547999,-0.014705281967895336,0.050017651758622036,0.038453208911999506,0.045228761561382995,0.042019637735218905,0.041487103297570334,0.05055099677659239
2020-01-31,-4.610387691272989e-05,0.020498599618581657,-0.0026926615859202536,0.011765229818462947,0.023942077757033164,0.0035512799684403805,0.013569963831875474,0.0486657250906691,0.008670684792226633,-0.011064150589610517,0.032641544694089114,0.004944930192942266,0.00867686073683616,0.013435429985992354
2020-02-29,0.0014437051003105457,-0.018187105535957687,-0.005686756088647577,-0.03752991797505519,-0.05761508701563332,-0.04371221104786082,-0.04447740554869075,-0.004328435358313895,-0.06394178840728265,-0.04922813791220176,-0.049866973675178006,-0.03673226334227411,-0.04884045482858401,-0.033506368764475845
2020-03-31,-0.022874772684156146,-0.03729663737839666,-0.03117238091169429,-0.05405456014792915,-0.0614874694458419,-0.006993846208514932,-0.028854108177073248,-0.04699316710363782,-0.05469179045783862,-0.056883602734184704,-0.060217120362445746,-0.06312843090518383,-0.03628913999863515,-0.07126988105427688
2020-04-30,0.041594845916909096,0.01204211360723513,0.014343984108123617,0.0028002335740467585,-0.030222925419483765,-0.018978659398623036,-0.008791081210355524,0.025409591508677658,-0.01400791920101035,-0.01204853453934599,-0.02347000600701849,-0.0068068884602034896,0.02890030807148819,-0.014106632365469786
2020-05-31,-0.0020014544937332767,0.010468698225873036,0.058130450044228496,0.04530926479907843,0.03644448603210384,0.03620309531248839,0.05764426270078831,0.0459141405094629,0.021190703851059246,0.02342717458407127,0.031926817553861654,0.03561362186061869,0.05127398644054229,0.03423756799751031
2020-06-30,0.032068148079887324,0.02625855426719123,0.010024200530807275,0.031206867674156268,0.015367924323056713,0.03121511658025075,0.026415087868611464,-0.022222446430791336,0.031139430953353565,0.01773732972925972,0.006154213947641816,0.01630879027915045,0.014689001097494039,0.01789154284836242
2020-07-31,0.05420056762068037,0.04346807658207044,0.03814707013536027,0.02104035594401613,0.01652943504626586,0.02739375768107964,0.03488890393223202,-0.019687160579479078,0.011864013542566092,0.0015740463950917878,0.017001771536298428,0.016195690046858596,0.01963206511611246,0.03464141385937988
2020-08-31,0.029973120043778705,0.0058832753681142625,0.03197309297478308,0.06710753674852447,0.0342274896541355,0.03393626911181163,0.05694990404259137,0.0007962586115237018,0.02030054219925611,0.00260176754852071,0.03961372793430391,0.0240686762702395,0.03465403512065712,0.041107032891048514
2020-09-30,-0.03335545540269243,-0.0001950357008119222,0.02197620436723193,0.008051762270825552,0.01822828442188308,0.009061157202762675,0.006619233575292175,-0.051220288915438096,0.029020786045029345,0.015776668614179628,0.008560631900703906,0.02023054775588738,0.021209479559660693,0.024025057899259804
2020-10-31,-0.0048853546341212015,0.002971469107421761,-0.004405486103532749,-0.026814136376870877,-0.02484585791256681,-0.025811037883968758,-0.013954225277853926,-0.021691787210660788,0.0018403917800013324,-0.022622914792807723,-0.006093848645027844,-0.023469790964407045,0.0030866580028907284,-0.012483304595792895
2020-11-30,0.07048910361635741,-0.015655071228367408,0.07595599894793852,0.07794647543838289,0.11083375990065035,0.04639268190768066,0.05684351704082148,0.06928378431895019,0.07532944802236435,0.05078603345624746,0.08156543120145379,0.07167901023266195,0.08404040589584291,0.07813638092159973
2020-12-31,-0.013739433942716237,-0.008671490382111773,-0.036909464668226054,-0.015922550406941377,0.01196162270420835,-0.009137114969327963,0.017620964451899614,-0.009594545742602474,-0.015518019986485464,-0.002428978446628339,-0.014953103254547705,-0.023790358715211596,-0.009102842685491254,-0.019357349476378585
2021-01-31,0.008954262260335943,0.0015286060646865272,0.012794887878432457,0.0015209677905427407,0.01683714575890669,-0.010849362862353298,0.021369468482775003,-0.008813277605114621,0.0004984940006048475,-0.017627826799876165,0.003374411437670782,0.011147293004550432,-0.0029715415270280994,-0.013245895472919152
2021-02-28,0.05511318666433635,0.0120318304928208,0.03533216406575687,0.03008702675271614,0.04618086134936566,0.019116110798655543,0.035347115109380926,0.03523860955788166,0.057644092903386145,0.03137492276836777,0.03879805012784327,0.04597540439017868,0.051561882009039404,0.03641254323617521
2021-03-31,0.05055822769459661,0.013710601757107428,0.0465397292671088,0.05269933582923224,0.011061816630201424,0.046276563905937165,0.034864404840141715,0.032805898320873265,0.03973344227930283,0.04100015776540768,0.04266379286295175,0.05380468202207416,0.060480650561975546,0.04140722755802724
2021-04-30,0.018762533978358063,0.01426424528331048,0.019644867376820672,0.019146625262218515,0.019568590333845552,0.021096331054023084,0.030021250317355246,0.019598328718523735,0.027389552817736713,0.008036141114220451,0.021023462329852475,0.023887258371527824,0.006647295863744383,0.019375067504486376
2021-05-31,-0.05534499276190603,-0.020114919122709126,-0.017303389114458983,-0.019000085826821087,-0.000699039513402254,-0.011838192046128501,-0.0021057178280101934,-0.007226364327612401,-0.028399446060432456,-0.025559722627373677,-0.03170070650787199,-0.0306545029287424,-0.032214072211343966,-0.025114355987054124
2021-06-30,-0.021343074737825287,-0.0020698139501955826,-0.014459253695833705,-0.024203226972902975,-0.006638431495267505,0.023762423055268288,-0.008122579472674064,-0.027667700856990884,-0.0331824477050331,-0.03053766440697865,-0.030060915079452404,-0.03223554294972919,-0.00850162046595412,-0.040074021574822684
2021-07-31,0.006257914797783314,-0.0032981871281816174,0.013649525188532567,0.0016442115244472081,-0.046141721752864864,-0.0013025589394161895,-0.011947547265306106,-0.03254956403551681,-0.025446556692735055,-0.03930319256071069,-0.031215448607796268,-0.02999921884481981,-0.0013401979567353103,-0.008300323027894628
2021-08-31,0.019221781990506483,-0.017416601243745004,0.00511350640175775,0.005877351360432299,-0.019915492385394175,-0.014364732888115702,0.032368825733104026,0.0017036463379707784,0.01174400378326817,-0.005642344587027688,0.015468168252624027,0.005015661654004669,0.03340591491409853,0.01377077814193086
2021-09-30,-0.01900882117015988,-0.0050971173319950824,-0.017380918470677936,-0.006421304406060511,-0.012937092399339975,-0.0357047712218558,-0.011270334918157782,-0.010637247790001214,-0.010598520140529217,-0.01618382316137218,-0.0049425923800217805,-0.022035032982634515,-0.010002740977685175,-0.01522528441561064
2021-10-31,0.009760397660937052,0.0032591798979876704,0.0035519308140191646,-0.006834790048715031,-0.010799728643098116,0.040123592624924195,0.034954262574542184,0.01181587550808622,-0.005713954248956587,0.005144132732389744,-0.007250557491355833,0.0033783465792914776,0.017691465553308607,0.00876359900115278
2021-11-30,0.029929236561218518,0.028944334300756817,0.017095330013706254,0.02444626165651167,0.0006677214914365898,0.013031896702591568,0.029661440220644816,-0.007710681327866592,-0.0024503262128290544,-0.0022238842419822183,-0.008094868354670342,0.004520084027235401,0.011951947091126475,-0.005486957882831019
2021-12-31,-0.0026700218621188085,0.002999326577621188,-0.01470828545118561,-0.005723192808686206,0.04845434891623124,0.014598217225203122,-0.00327783397627945,0.007040835038432156,0.00964042279169338,-0.008412277745717574,-0.009927086695208623,0.009846342611234191,-0.011492520375958947,0.0028450659963689044
2022-01-31,-0.0017139673340825158,0.01688731805127891,0.013072091224661096,-0.02684286759066073,-0.018988811904740128,0.025502587828731677,-0.03950267680265286,0.0028145791835238938,-0.0031140278529501833,0.009180843327168146,-0.011249148715562268,-0.005852500798929472,-0.009278015186096502,0.0013784540054514413
2022-02-28,-0.04209267568337994,0.01504090287021969,-0.036174505717120074,-0.032683263581759145,-0.04814289898129701,-0.003990131101478982,-0.02740712753922083,-0.05383260135389263,-0.021296621906106806,-0.008935575400455507,-0.032015552454847995,-0.05735299068004792,-0.030853747698545663,-0.020586453846010204
2022-03-31,-0.03089972334787607,-0.021964059689518263,-0.029518344211095338,-0.055895659015231795,-0.03595883088596177,-0.02650621052319845,-0.04661074061750852,-0.03253471701834005,-0.02958864133263187,-0.017896258809021803,-0.04849912851469274,-0.04219210759706434,-0.03366028084328359,-0.037385811149256765
2022-04-30,-0.06543108552584086,-0.03579225410907851,-0.04266956270890387,-0.06844017556157908,-0.05301476958156777,-0.05894202769251391,-0.062004837861412546,-0.03204245951948414,-0.03329272885057024,-0.03434192338203992,-0.040488671838526225,-0.04922097197553927,-0.05591603106687233,-0.03811468114873922
2022-05-31,-0.026303956228284263,0.004182847972070571,0.004461393823367173,0.0004957601035518757,-0.010961099884308795,0.010139507442196655,0.0028484734559218903,0.0011941916522926804,-0.017277395983099665,0.00848439458164323,-0.005760400023752428,-0.0019255360453983115,-0.002875821061326598,0.0008791025226969021
2022-06-30,-0.049154804883777374,0.026903085837788523,-0.019039912483791395,-0.02323411073423859,-0.04211836381908147,0.01425601709124769,0.006306838616727088,-0.04314497208608975,-0.021953080425157544,-0.005357930837890114,-0.012725457654566024,-0.019943848575332074,-0.021619680236593698,-0.0048991826477009
2022-07-31,0.0093528036592842,-0.008745962139818307,-0.018992833922764525,-0.021724652095032326,-0.021911803032944144,-0.019334525235108632,0.004844528605727409,-0.023224789296975808,-0.002922580794657255,-0.024181903841068778,-0.016442722520483122,-0.019324656198977466,0.002484244915809601,-0.0282164852377366
2022-08-31,0.02774626778873155,0.014409212908724304,0.025773900986988736,0.02795862805088587,0.004104196933857955,-0.01726295586394655,0.01166632948995755,0.03648896439455247,0.028888864330804145,0.013144636568370895,0.026618370085054605,0.009905432408398541,-0.004041613714517248,0.014861170025560965
2022-09-30,-0.057138694603193534,-0.005420326218319997,-0.030780611044444368,-0.03537373631078639,-0.03906583035815293,-0.0044960066491602155,-0.04177376473924397,-0.049282562862154815,-0.06207596008696792,-0.03372837000011551,-0.04368634172159733,-0.03929850160093108,-0.0530611178015808,-0.04201149095264579
2022-10-31,-0.028874711662897665,-0.010456554716215845,0.039630379815158004,-0.008635964662846999,-0.024494253421663715,0.00400834755196328,0.03344322813168606,-0.023606920069488828,-0.008600386250454587,-0.02292043236080297,-0.014063376666876367,-0.004430040349819531,-0.0014504146388084613,-0.010814151737985797
2022-11-30,-0.018694796469435723,0.008743857740071203,0.007807497969037046,-0.02917948189688429,-0.035461868875176196,0.0008484221773649922,-0.032877678999935336,-0.0179725198473233,0.0024744073330224036,0.015601467785403262,-0.005837645457594802,-0.0266584820210858,-0.006770603440808779,-0.01832506692611252
2022-12-31,0.007209063893009466,0.008371262203371171,-0.00984914564116212,0.0029164132850060275,0.013938477608243656,0.001916473301557807,-0.0157402458013468,0.005673641819164582,0.0072833664535098385,-0.006976482139868745,-0.0023714508820743894,-0.010301605938523393,-0.007734598493816848,0.0016710885379961086
2023-01-31,-0.01725179603173352,-0.017315218690321148,-0.04300283180912555,-0.013496025328894122,-0.003364007442254488,0.015026170805358523,-0.005749818716310303,0.011524695529154156,0.0015923442058637595,-0.0010682197863716681,0.0037168477760256067,-0.0025376024951341935,-0.04252583815846024,0.0021205544922006975
2023-02-28,0.07300649734507836,0.00394622697307876,0.06029105473664606,0.07957852332112193,0.06899223613426089,0.03557066491450721,0.07752312578625481,0.059528158002419305,0.07375660175108271,0.052800224676593,0.06431103824767813,0.07933313658813704,0.07332718070434424,0.04894972366646594
2023-03-31,0.025891131670209757,-0.005343227833546332,0.05059359954284217,0.01907912128291594,0.00482622614904931,0.03679030222003209,0.005507285979758711,0.04395373614987519,0.036963509157650516,0.040255385854444437,0.013080908544341198,0.017914128691172614,0.04023927710206458,0.031127287234046633
2023-04-30,0.03278440095159657,-0.011798582864378113,-0.000597691347205962,0.02864045783648391,0.013536745602158642,0.02398217795903472,-0.016511145803280444,0.014385036439437992,0.00573678553891141,-0.000699362911042405,0.005617857713615661,0.015782321756351286,0.0027659601562062676,0.012531270987076145
2023-05-31,-0.026637962622811474,0.004696997399587201,0.01727600993400836,-0.014187843867083001,-0.01965738622804156,0.010420660344867109,-0.02275756485733308,-0.021625567254823518,-0.008161555022953328,-0.0004697255165421689,-0.019350369280485332,-0.009656954764056072,0.009431161129897087,-0.00862151414358061
2023-06-30,0.009287382611390761,-0.00031612496640420274,0.0009769762631520003,0.0298455572933602,0.04122498511557072,0.02724737001454789,0.049783315502763215,0.04280256271320714,0.044773271260491625,0.029474764826382876,0.0454159718117633,0.03952798420938362,0.038291395185896936,0.03968725879383661
2023-07-31,0.024005539194910393,0.008056443536979263,0.019391835243327674,0.04682397844452293,0.01841223201492989,0.03050982690021699,0.0411790541057784,0.0032404548659504965,0.02459312151273655,0.018579957101127743,0.03747261899011101,0.031516402030857475,0.02790295809531081,0.03447956466686343
2023-08-31,0.0013368172377333895,-0.008188803654511622,-0.003518585282881865,0.025031334091514448,0.00304689016223125,0.005541431441206555,0.015580769463025123,0.007924464958143878,0.00018743984547642652,0.018781744228156164,0.008078643654945773,0.021295355869553816,0.005064856009689986,0.02111256796105285
2023-09-30,-0.03339907450340753,0.007445746450269605,-0.021379078173762455,-0.049173633012524684,-0.04795409770604719,-0.031001480668558786,-0.03382569325580421,-0.01710365871136081,-0.04243311063660601,-0.03805483699238209,-0.028014184889071394,-0.03288272933663377,-0.03661550250170857,-0.02204932137625173
2023-10-31,-0.001343601508694406,0.00234821353092888,0.020101642599908178,0.01856679349389004,-0.008075032012025637,0.002286635737746658,0.0027706275710904613,0.000686194277427674,-0.001796225852358399,-0.010814601299939948,0.0036288667916524243,-0.016817431116871683,0.01155349774229997,-0.0011433135706127708
2023-11-30,0.018250184381916862,-0.0111421991329714,-0.010137712303740038,0.0018161996301421783,-0.00039822710866569105,0.023785588101825773,-0.004492520825148175,0.026698826528278312,0.008278086503786315,-0.00797425966080701,0.015530073798262432,0.007987611373306858,0.0046472924004320034,-0.005485630308114133
2023-12-31,-0.04393115967519009,-0.006545365067450394,0.0034808381170165696,-0.029566854622016133,-0.05923092447749625,-0.026061635014525023,-0.016013367074647327,-0.05249610484693275,-0.03657423812055142,-0.020851943535698487,-0.030790529170818738,-0.021402429747704246,-0.006002050195901867,-0.011620830320397919
2024-01-31,0.01255639540781823,-0.0012150017350077162,0.0058494588580776784,0.004072138090585334,0.02309996441553222,0.01278168453312085,0.0019757957460663604,0.016744764780881435,0.02783773198978555,0.0048143019466705085,0.004568534784587025,0.01557960432111946,0.008698331024295009,0.017715834602716692
2024-02-29,0.05393335195368332,0.012094625645552186,0.05538185743274177,0.06491788936215491,0.030648897669476337,0.011925925247808618,0.031858313380508825,0.03543984377541436,0.04439706937974444,0.005308127252790107,0.060906461309076274,0.059992313433991994,0.05070141292351458,0.04220247186447882
2024-03-31,0.01591314231403438,0.01593163743734633,-0.012627763674891756,0.021716725853767337,-0.005998722983855948,0.025573600246133154,0.0177607245536554,0.04875240214391558,0.027284051913256675,0.021719351329027897,0.014210641339983614,0.011902039036922609,0.01273438852944461,0.024317882985526416
2024-04-30,-0.04339012792550416,-0.0025193271538269117,-0.04242074720927004,-0.04182424508408958,-0.04106424289211393,-0.010186004212983234,-0.026358755257063923,-0.029135895573743752,-0.029293229751801642,0.000446136401064693,-0.03260419510574448,-0.0415017079177427,-0.0013819630733726922,-0.016584116962824972
2024-05-31,0.008307075258808394,-0.009015641510721092,0.04030341440978323,0.011206167726224452,0.020882059052802625,0.00046973834124883787,0.0064001088688133345,0.005957383758946769,0.022746891258032743,0.008176750810817516,0.011159285782307179,0.009699141497010476,0.04750359098107716,0.02881658361874023
2024-06-30,-0.003942587475344041,0.0008437851206222132,0.029656252160742406,0.010906845973765166,0.038141938365036376,0.0019445219377786415,-0.01105664064793825,-0.006291855273140623,0.0012645998944015738,-0.007594797407008488,0.007967427959841457,0.008190229228428814,0.014562035690579704,0.003420368484187009
2024-07-31,0.029615346390089708,0.0025476331238663704,0.020684116833954613,0.04979051761920873,0.04081303543673872,0.01904980403846492,0.039707676908162376,0.0648926423899376,0.03183584967409236,0.019962725935899095,0.03007227782947173,0.03679264373246502,0.048924002925736836,0.030840244450773307
2024-08-31,-0.03645840936497934,-0.013440686557878619,-0.027546197614323253,-0.05533825973046315,-0.021545911706647693,-0.004206903644624001,-0.03873709402745726,-0.030993628742208394,-0.05361588427291047,-0.01607471786141663,-0.049098583142382954,-0.04398482372671216,-0.057674421083766844,-0.04512453372945555
2024-09-30,0.023934380813705494,0.018170988750555284,0.009227144720992316,0.00044978905431324295,0.005574142217392981,0.01658265518360488,0.017895882596281935,0.05005071871654128,0.04022839024556067,0.017949557816171198,0.03417246842236147,0.030067142637509238,0.020936581532364346,0.02322012235775841
2024-10-31,-0.057849502965162274,0.003756354869083256,-0.08197682938777882,-0.06593309233005962,-0.04364200676613978,-0.0271870304720328,-0.048196703976502206,-0.047483741027257075,-0.06279338524945986,-0.035124101891976775,-0.06917399298224525,-0.0633037934885942,-0.06521405264138402,-0.06210594033434992
2024-11-30,0.0035036286522343034,0.004491767008657839,-0.018467780599647595,-0.014609584523959936,0.012938461474252259,-0.005534351235269036,-0.02025263846773347,0.034031899535168324,0.008621133263340967,-0.010877321195770314,0.013360088358106956,-0.00407980431247508,-0.003555724300244277,0.00869726407050049
2024-12-31,0.030510144844041697,-0.006888330535402955,-0.0030186624009794164,0.0367778131269148,0.026506524745335755,0.021469006625816717,0.04049095082875514,0.04389582061582791,0.029414661528356315,0.0014260659233555084,0.023935368871598736,0.037876372292883466,0.045018163639532996,0.024641213920220492
2025-01-31,0.003497565855560834,0.008921842738502325,-0.01482314910328045,0.0037244379878163245,0.0044284402993161835,-0.004282989801227662,-0.008987141079984733,0.019662276048341153,0.011522900716012696,0.024596068028774305,-0.0049655851952012916,0.00034509788663647154,0.05804810900974115,0.008337704248612415
2025-02-28,-0.007247930922837566,-0.003902065454479082,-0.00453208221501986,0.0024071542638021202,0.029872063574529,-0.014174085318565071,0.011582828459106971,0.015362246608094628,-0.02939426663906234,0.0017020962655182681,-0.021332156573364264,-0.011038354975335424,0.013458004481379505,-0.00508963972441824
2025-03-31,0.015513047210785615,-0.0011677247520033658,0.0004513113278438368,0.024370123186980414,0.031384498797926576,-0.003439817257921434,-0.016859115540752076,0.02301435735344913,-0.002918834152140832,-0.005290858061423437,0.011607463015334992,0.003032635511405752,0.026814002135069796,0.003441682338916674
2025-04-30,0.007467651995060833,-0.005246708862114144,-0.00239705081936526,0.00977145385214164,-0.013630701161507752,0.010711321054861936,0.0075985589736060856,0.009763117959247182,-0.0018028683203094185,-0.003430677852574234,0.011739888939209003,0.007893005787305871,0.04421301270004471,0.0184828020769488
2025-05-31,-0.004890071964650242,-0.019593101385974407,-0.0046990427862439585,0.0014030897679853083,0.030047538879883904,0.016992416381220652,0.006504622681449303,0.02164367643986582,0.00028114558591645994,0.01372261721693372,-0.00857008253158148,0.003130470550589203,-0.006179538167473868,0.0006898967786829295
2025-06-30,0.003013624679064896,-0.025667739143024875,0.03581609891461757,0.0018483346496271577,-0.0009923058725978527,0.01578509142062142,0.039060993539945355,-0.002977972478532968,0.01708498846335668,0.01006044050809664,0.004611561979303035,0.012250248125130625,0.007459326743638946,-0.003165558138630587
2025-07-31,-0.008186623456331851,0.002253887425130802,-0.03336815464704747,-0.01929242495608694,0.02236855634446739,-0.05655381771438812,-0.026109630841488065,-0.013345515590916858,-0.02734043921370522,-0.0071299656742424165,-0.008613372573664032,-0.003826797161795853,-0.004940283749480104,-0.012009945274814773
2025-08-31,0.00870960070499,-0.00028812431512166277,0.03278996096856554,0.006540625957556487,0.0068498308224543515,0.015031081991152063,0.023514070990008306,0.020646109151313194,-0.017484822503811906,0.0058809133463245365,0.005235842053761075,0.003645786978352835,0.0036144399133452485,0.0020400965511511693
2025-09-30,-0.007298800231407455,0.007289848001161125,0.028096095150488463,-0.004354475772769584,0.008080106840695387,0.028533231270492666,0.013797461461846435,0.009042127484410046,-0.007129553610295887,-0.0030012511447307304,0.006655268277588683,0.0011033013110977204,0.007511221262367291,0.007919528704304466
