Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2022-06-30,-0.02123295955501983,-0.050593339167840555,-0.04476513479470986,-0.03641033055025693,-0.05356121161751497,-0.04850804112669162,-0.054943665348388356,-0.04782254008989645,-0.03445226870958573,-0.010556446249931493,-0.009922855661748936,-0.024718917235288733,-0.04566049529040084,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2022-07-31,0.022679853974758933,0.02109023562578078,0.034696865810048064,0.03090754991658055,0.034608767962387016,0.038437250938729815,0.03814766535662489,0.002922000012676611,0.014651523213579255,0.005415816446543521,-0.007924593684033589,0.017908679030909355,0.04093250697911043,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2022-08-31,0.017469719350139277,0.0011485124545923533,0.017734897402748424,0.004469040198455605,0.00616664041164484,0.021290576494507142,0.011433315320636954,0.017608113241592428,0.02223808048903441,0.0049972635651751906,-0.03016388653998593,0.009712537931600727,0.036661621373779915,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2022-09-30,-0.03645538491253963,-0.03392259599434614,-0.012132792105879378,-0.030593500918059496,-0.020990920045579814,-0.026164274653824718,-0.04006731795736246,-0.01724971969884673,-0.021534986638687005,-0.010655805307330311,0.012371614191747463,-0.022623988049641917,-0.0332758170190169,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,0.0838330332070953,0.08200311852647625,0.09226858971404533,0.08905367096698234,0.04608225647247043,0.054569847653343766,0.06723017231762257,0.0719777594060674,0.053596989502159555,0.063377467782109,0.07850797700282722,0.07400757374082313,0.04750736999261269,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2022-11-30,0.06960842065916906,0.0444624530662137,0.08725136711606553,0.026341367154186286,0.049614338988194756,0.06383525009000232,0.09118206361552478,0.08756784340929377,0.07465458574016383,0.07270572425390907,0.06772397107379233,0.06668827744479812,0.07607922020469107,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2022-12-31,-0.0024850107828963677,0.03737776670100402,0.03050345963000531,0.04409742087382967,0.03254015409832517,0.0439101179360815,0.007968484077501798,0.018992789580550753,0.012037712579375925,0.001199442221971206,-0.010768576502364983,0.0094051832447453,0.027390179218168713,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-01-31,0.05557453275596598,0.038369014769263424,0.05658589712931206,0.04071608119407692,0.08163684444272942,0.09165620752451605,0.048671982592347916,0.060002846281615424,0.050263369302528366,0.04333074660364153,0.04934206238434797,0.04975035679007647,0.09177527246932608,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,0.0040966604530497655,-0.020960816957210804,-0.014601657899097963,-0.007022746714256383,0.015713848952099284,0.031801677785864714,0.010624034278231793,-0.007725143986601696,0.017551064977476195,0.0008123732639309848,0.030608038462837505,0.0052040996126852404,0.03514307452597114,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-03-31,-0.036506366328943676,-0.014002713115675086,-0.015858735060716153,-0.038200149316967705,0.002630096393504808,-0.008017375006556497,-0.025946537146293053,-0.02223958256460764,-0.019922486740527986,-0.021196332463589422,-0.030493534694729915,-0.03405858286659673,0.008786983815790989,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-04-30,-0.01793288206105998,-0.04676218830349525,-0.017680862798479087,-0.00693256916526324,-0.012004161990407275,0.001483809139354058,-0.02699711907190564,-0.02884716448938286,-0.029736553962070946,-0.010519346996625779,-0.005047442914901117,-0.016883103270450353,0.00045671786171812924,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-05-31,0.012683691661637731,0.02807723507088175,-0.0058307407336846495,-0.03171668576804428,0.04096705069931602,0.03906697595642744,0.02021805346247168,0.010720347337754052,0.01979546543383551,-0.009590727807636236,-0.031064091200111704,-0.012775109123148012,0.046417872373237655,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-06-30,0.00025774547226791676,-0.017282216671035057,-0.004322633974568287,-0.006662608562201531,0.022918785921193598,0.03590224183031591,0.0028337774643371937,-0.016570113808147064,0.009875107274152532,-0.005977532314753579,-0.025126913280009457,-0.013079614117566514,0.02229480040250894,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,0.02428725813904594,0.04233407484068113,0.04939782849540851,0.03339329886825638,0.028160253786936432,0.027998958135196317,0.03923951891589108,0.044824028224654165,0.02854040945046016,0.021194920070182782,0.01601316163335425,0.02897499035960085,0.028931716992970535,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-08-31,0.010221844597920365,0.02324946488022798,0.022819663828227962,0.021822269692070937,0.02834269865184309,0.04776662263093223,0.025866327712337586,0.01403087356528072,0.03704580536549018,0.023196309283140894,0.000736453790732621,0.02435589244058659,0.03864200785513444,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-09-30,0.005565605290244819,0.04448044422818803,0.02940263171536387,-0.025715507581944765,0.023871066667315904,0.01712851018913991,-0.0037520651108652494,-0.0008734294625913334,0.01050234287262302,0.017183741588822642,0.03311769703085666,0.0006816693787203694,0.018338907329771264,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-10-31,-0.03233003411138304,-0.024296182253729804,-0.028838531897038056,-0.016881213589259196,-0.04065420008042623,-0.025950797107209416,-0.009041437442954263,-0.04587214602278179,-0.030206013018023167,-0.0232617051629671,-0.02807353048410148,-0.03130752868618164,-0.03341347318525182,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-11-30,0.022846858677307878,0.03495156698041567,0.0028185522897183125,0.03564153699546331,0.022105027030873296,0.048303310464968136,0.023395073666140603,0.010978080729957453,0.035448991639677914,0.030587016523888833,0.019968401840385303,0.014792076483971536,0.0023335901378201147,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2023-12-31,0.015150724427800653,0.028017129962628735,0.014766749645606063,0.011185153529241229,0.03640270003115693,0.06001557416596809,-0.002704006951369081,0.0008839560695756985,-0.002851352138161824,0.011085104138386745,0.04853448674895143,0.022809871856266085,0.04770098819110659,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,0.02137514450310725,0.02304234076844106,0.021033346229558804,0.04960041661602311,0.016300574981388007,0.04426718992918577,0.023197445434195413,0.018373797562876028,0.02013689593332978,0.0291104613615155,-0.01685311033813325,0.004610359684605579,0.03655997306213428,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,0.04437504565340232,0.10739369567247932,0.0839153205791924,0.050646050845839986,0.044745976978067196,0.024813168225990306,0.039590249125435135,0.059114071126765436,0.0526303167935776,0.026023929019589248,0.01623740418072551,0.028253042613771446,0.05560165013263157,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,-0.009640742227247161,0.013020261084053995,0.013850796923498408,0.0291395137547723,0.017380103979524872,0.006069999147327583,0.016518693539354118,0.006781627887910095,0.017021524389154524,0.033478525697688756,0.029285408818835762,0.014417014326572589,0.010373547662887053,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.050679635624436135,0.049112300976410464,0.04441888492347332,0.02434498192020086,0.04442424040390837,0.04063014452628224,0.02747301972172606,0.053878197511838144,0.02833839135947979,0.033778863091426164,0.009956097472199384,0.05048369950911527,0.0208065270409537,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,-0.014949914437819636,0.021311434932170813,0.009294903606220121,0.026503291050906774,-0.009068003655048578,-0.01657753910466992,-0.00036471402480194894,-0.022463655926858374,-0.005662848180971699,0.00977180276295332,-0.01680322287141516,-0.021069545806481575,-0.007400850597347218,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,0.0028604659863879778,0.013418058760326663,0.013278523974295802,0.027166380007168617,0.05568463511650435,0.054425096371804156,0.03552735619962996,0.01133783182906242,0.040609111846525554,0.03283184870496534,0.045902636787096766,0.01847979181284411,0.05678985072774431,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,0.03617099224221849,0.02863504382755931,0.011738932774429105,0.0033902419304638145,0.02917527276527706,0.02878255805723939,0.03500542215494375,0.006479387743108617,0.023972717736855068,0.027388426561438216,0.013093868314069817,0.01372286521246191,0.04415753543414108,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,0.01736796224137533,0.024929606947107347,0.0415355343459371,0.032033632540585215,0.04204195550870238,0.03663841400639806,0.034581248712673957,0.0419864589900207,0.02743585967119665,0.028034385781015605,0.028461697271931412,0.02534558208487123,0.03251692281981024,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,0.0155971860967144,0.012743440935584046,0.0219179317922811,-0.006722444273527852,-0.034539071346231486,-0.03915605831689784,0.007845535885208981,0.01703667854851044,0.0010150394774152993,0.024359558858010423,0.06477006722459261,0.02915332875648707,-0.01848898539930013,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,-0.022928494989208063,0.009776804506003517,-0.0023779732006480757,-0.035191166532349556,-0.01987971645324004,-0.020857822157079018,-0.025856105151453142,-0.019661533096062528,-0.0464067898398876,-0.019229640816993375,-0.0035910835969587794,-0.013917405826142466,-0.028137348458472707,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,0.012940655837280938,0.021345121541729337,0.025372822305595188,-0.0024865194518486297,-0.0012278297503239691,0.004918048537461879,0.0028953499566357487,0.008326218732354286,0.010535817719649244,0.040547512519162277,0.024538567583807777,-0.009649166364210565,-0.0031891313583027755,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2024-12-31,0.015480655506395598,-0.022560737705099546,-0.026426802789388623,-0.014132116480822188,-0.009242578566785089,-0.01751475635666926,0.0031720568818431032,0.008710587955538496,0.00907090653719522,0.012691431386278743,-0.018488091961159962,0.007105824770231893,-0.011863447629738752,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,0.014431484010740013,-0.008177199371900912,-0.0024066060022758175,0.03290322013462711,0.012962275944008757,0.032508920285995876,0.008143179032220615,0.004101184319753804,0.005113133634472197,0.016471890150565723,-0.011266407211221876,0.009117498453615244,0.03384176629324142,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-02-28,0.05059265389892655,-0.028467990541651944,-0.020038067929931545,0.03421295579099486,-0.0006753856247023731,0.020352005602710502,0.030157073814186187,0.01625806228948181,0.02675878710255668,0.02099887898911776,0.007092812370431526,0.027879309425470417,0.023972443597500337,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-03-31,0.03200336258901903,0.08404701764443674,0.06307910771449672,0.009788949449573769,0.0469770913629941,0.028492602851733887,0.03461683914994699,0.03355115206093111,0.028341360886822906,0.04064010621395191,0.03372136279025983,0.021207588305315103,0.02904368680094937,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-04-30,0.024579413190674443,0.017953463695738768,0.035102443557419934,0.042114577513540745,0.0499427956189774,0.04710319124364018,0.02281554197665191,0.036090217745984365,0.00792411535396321,-0.004578485194515531,0.006054609750678714,0.03052385276357193,0.041083837930307045,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-05-31,0.015819316333347946,0.0076013120731290304,0.027543075361639358,0.007334534620083935,-0.005602508714341234,0.0019177025163681282,-0.012834075039889757,0.010953761729010913,0.011806430817315361,0.0070220450545108795,0.0031764068552639895,0.009723933947333972,0.0009952605041080574,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-06-30,-0.007399232495856175,0.004943139181550787,0.00871935281158626,-0.0023296980631669177,0.008443221495857718,0.014354398988586628,-0.009787776249941163,0.0076711916683102855,0.004992156631242392,-0.017533292386661802,-0.01994435379659663,0.0045915254083743785,0.00994826714406832,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-07-31,-0.007670604215270422,-0.004491764601507969,-0.0029512286698347946,-0.004322176147779742,-0.012480242896791104,-0.008635112009598342,-0.009678154693752522,-0.0017187431111390819,-0.005070289978091665,-0.019102082692442207,-0.017006007947955107,-0.00043938415682896173,-0.019111648221397128,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-08-31,0.00249278830393212,0.04042876391799435,0.019066581109415778,-0.006360192711821043,-0.00031258874517609746,0.00902262066298303,0.014864273198155916,-0.005528815594604854,-0.003328004524814136,0.00378944644870871,0.005978558738997201,0.01117869619077212,-0.0010375056373224257,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2025-09-30,0.05826809424892211,0.0323885868159999,0.045197250750837935,0.06773379099332379,0.032709777667704415,0.04049106409841523,0.04925804055209084,0.048906810062830944,0.04806086713054335,0.02683815225220366,0.017642603445539657,0.050596379404315286,0.04245429485234856,A,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-09-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.04962267521696627,0.09625210139960294,0.07875136429640765,0.08320420308489582,0.11864374163097671,0.08043479306452256,0.07896906081249723,0.08930722334465174,0.09869654952886035,0.08757079526490655,,0.08919200115833796,,,,,,,,,
2009-10-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.037998552273809647,-0.0018378885266444587,-0.00544111701102125,0.02036820184657535,0.028345887506140456,-0.0175212136404183,0.00785651934712249,0.021246804058557604,0.007222822593431534,0.010052984095786898,,0.024419583065429473,,,,,,,,,
2009-11-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.06620611016278545,0.04624983834666239,0.0487344211218187,0.04837798364291267,0.05930592572307818,0.027474311978126897,0.06038921600066911,0.052208818610246614,0.051710810527773134,0.0644306023425471,,0.05652869018517946,,,,,,,,,
2009-12-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.0640192903609579,0.06949886889462922,0.04921942580025352,0.0644682683696957,0.005432441842340312,0.09940570903848563,0.050076845964478665,0.03794470446943853,0.054721649587016634,0.06977223790795073,,0.04875922741848942,,,,,,,,,
2010-01-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.003690075906607433,-0.030906644494927138,-0.03542526013537326,0.017723953263925403,-0.0448268662847164,-0.06311403232152235,-0.024634678400652317,-0.029296248975805884,-0.03975732889765247,-0.03217267464767102,,-0.034068581882076815,,,,,,,,,
2010-02-28,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.04039232487179124,0.06203359245807041,0.02295518787608478,0.0647831297388426,0.0007544488282400342,-0.013630531045438396,0.048380587997063004,-0.0031185036945964545,0.03537266223707091,0.048298535350344056,,0.03340141794576356,,,,,,,,,
2010-03-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.047221849392937915,0.047964674532784336,0.05067763599628869,0.04088681106249567,0.02571862314945833,-0.007220296347048153,0.04158174702726026,0.03463788354398329,0.039000643336723144,0.03804933930785003,,0.041943489723142435,,,,,,,,,
2010-04-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.05954941353960056,0.008300906283010157,0.008565572668359616,0.013965515698315768,0.045401701915438936,0.023454472714811884,0.03574977257358311,0.036651006081174796,0.030868708296792613,0.02318837243833975,,0.03605537689989737,,,,,,,,,
2010-05-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.004611518374780724,0.014435138380556945,-0.00886356915754008,0.018347250065467426,0.0029690486138451624,-0.0217019636058972,-0.009956815357195874,-0.03170922462534587,-0.001777251555746149,0.005802099847372237,,-0.0044619818992255094,,,,,,,,,
2010-06-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.016092904833212417,-0.0280834195814117,-0.04888168903483246,-0.007401753741696703,-0.01959819489127164,-0.0502444303355581,-0.03457056099144487,-0.06133064806175754,-0.03080965775948101,-0.0371740906541783,,-0.02838022554105286,,,,,,,,,
2010-07-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.045096598072579576,-0.025544972131163298,-0.03171495080696006,-0.0198995211763198,-0.002184943930537378,-0.02544067207381249,-0.031880082589984336,-0.005132830338368369,-0.030358759382964597,-0.025886024260113737,,-0.011188754961724973,,,,,,,,,
2010-08-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.041180756281201596,-0.060565961628868396,-0.039488879119155475,-0.01822259706025315,-0.053986436228277285,-0.012969219217164377,-0.02586907513472018,-0.023183454531666974,-0.04507111435088014,-0.03985038066003722,,-0.021031801280503342,,,,,,,,,
2010-09-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.07012997173922168,0.053052610190363954,0.06874439093798893,0.04403144538978855,0.03931505082875591,0.016801134620854728,0.05428420198048577,0.0344656713656665,0.0606327735361352,0.04884075061305967,,0.05246801339973811,,,,,,,,,
2010-10-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.008253018566796706,-0.015777178326337293,-0.01944693918841387,0.04847969080943326,-0.020948894501381682,-0.040026358233883515,-0.04847813704626281,-0.0013099906274736347,-0.03738803585724194,-0.030680167531271396,,-0.018225086402254072,,,,,,,,,
2010-11-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.057389299824351786,0.058117159971526645,0.013627297705576573,0.03862427541884466,0.06827255283827692,-0.008394499278437027,0.018564165463361322,0.06318136169602838,0.022364245542762583,0.015060282394067447,,0.039096195568938,,,,,,,,,
2010-12-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.08590907877669517,0.05911078954834218,0.062126660978073706,0.03197159643868584,0.05692090234388677,0.03524508306309186,0.045481129162249626,0.05570282348592034,0.0490202357674302,0.05731009228605491,,0.050706123039282375,,,,,,,,,
2011-01-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.08752244769869769,0.0747632070602571,0.047975746203132934,0.057643371346624304,0.051814298643763704,0.05897691470028962,0.08787774846014847,0.07274748609909312,0.07563417216243574,0.09479950596934164,,0.07130169126530841,,,,,,,,,
2011-02-28,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.09365983470494545,-0.04295456911996437,-0.0793083424843714,-0.01534148572945022,-0.039195362067800506,-0.09733061905542834,-0.03995846618069825,-0.021451974539624594,-0.04120263773111178,-0.05242072546564337,,-0.021437344155697476,,,,,,,,,
2011-03-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.04522791064653258,-0.10033129630613294,-0.09189538379510442,-0.020858905980503654,-0.08400195213756212,-0.04499496240284292,-0.08656275353212131,-0.03373910329619292,-0.0772089244445554,-0.08122604406211373,,-0.06840767606437602,,,,,,,,,
2011-04-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.008617818411103097,-0.03092928302616981,-0.0687094405249996,-0.04493798512202763,-0.021085935092944624,-0.019418000152248337,-0.0384322070720603,-0.00564562446721307,-0.0439695813285191,-0.04144528672818608,,-0.034702373115016644,,,,,,,,,
2011-05-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.027670736008897894,0.002972760657188863,-0.009662196378697186,0.014940422545239147,0.03496681850258416,0.02228878358941567,0.011698029443050142,0.025335175265920114,0.013978992512517645,-0.0038715194294455385,,0.023279379875574328,,,,,,,,,
2011-06-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.10959349944687867,-0.08147750049454824,-0.06489688170421426,-0.06640682572376823,-0.08522369023760298,-0.1115269411016616,-0.06358720815806547,-0.0667901888858183,-0.07557682164342426,-0.06785124564821406,,-0.06878896234354435,,,,,,,,,
2011-07-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.0054051991017520255,-0.017469678510174776,0.004813085539073217,0.022831248189591064,0.002567763223097878,0.015300131512595934,-0.01175358874913731,0.049345741548947136,-0.009718055997717382,-0.020139478737616675,,0.023439187882738584,,,,,,,,,
2011-08-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.04892808262290056,0.01396023645631687,0.044839446414380243,0.005457201224883617,0.02253702530398257,0.057930919829739067,0.029703082660342713,0.011148485463566301,0.021274465283651255,0.03745660562935185,,0.008888849985718412,,,,,,,,,
2011-09-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.02046097719831233,-0.0035394238223231574,-0.009596885925560374,-0.05500462378587314,-0.01634258561611655,0.05321161504426994,0.028176384480149076,-0.012124486826126702,-0.0032432921643494195,0.04421220628901946,,-0.007188621350045513,,,,,,,,,
2011-10-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.09374654361060132,0.038555249176411725,0.055130102801293074,0.02766655319193147,0.0427764867574208,0.07505002389617946,0.04694371923319159,0.042432658800984194,0.04567980969282465,0.06674785814908746,,0.03340900853494003,,,,,,,,,
2011-11-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.08476394985979177,-0.15046922572043095,-0.09700275969321971,-0.07371861925015256,-0.0981788550192857,-0.05730418816255383,-0.11208035255829527,-0.04263022481239694,-0.10912554521431297,-0.10154005368563959,,-0.09932452664280968,,,,,,,,,
2011-12-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.05361762268473205,-0.01913782831809866,-0.007980268735324626,-0.028861828315319374,-0.015883081263706647,0.01681666058661424,-0.01244491193830986,-0.00126064150382941,-0.010899742209871473,-0.009760865152323803,-0.045616618374488105,-0.021501261372795795,,,,,,,,,
2012-01-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.052895760559622286,0.06516935338776633,0.011149787681211217,0.02354683844921636,0.047382985142471266,0.06618991079559707,0.019921655562180604,0.04125255585431123,0.030323517187073514,0.022430184611440616,0.01719523888696163,0.03279569413077313,,,,,,,,,
2012-02-29,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.00789518256331941,-0.01727522897424261,-0.04155842511597619,-0.009967105653729595,0.008135305359043924,-0.021535248846821838,-0.021571308822937396,0.008875237506822838,-0.034815598004890806,-0.04806033045180022,0.02898038083943601,-0.018330008360214242,,,,,,,,,
2012-03-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.019789719142382933,-0.11108243584906309,-0.10323077669984933,-0.02611610128378687,-0.07979274707061379,-0.10813189444291338,-0.08050507522163261,-0.02406809141903623,-0.10073689051743753,-0.10753567995729105,-0.03781166602535913,-0.06527432322067593,,,,,,,,,
2012-04-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.10898741101856507,0.11650651258223393,0.10049442944193424,0.07462230226198323,0.1070682490052858,0.0841008740669954,0.10433731017372545,0.10708684648158932,0.11161475543562328,0.10594440775463651,0.07690716606494749,0.11245263695523527,,,,,,,,,
2012-05-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.03912309083698024,-0.011377928756037476,-0.04733440926908769,-0.05596396830907363,0.00044832175452100384,-0.036554671512322584,-0.04623710530340188,-0.02112767330484252,-0.030022635572200793,-0.026364147991038762,-0.059471791033505444,-0.027695455798591673,,,,,,,,,
2012-06-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.06524767273218168,0.020710516429669302,-0.00905108573729777,0.02231656726038147,0.042582782724042194,0.016737897058296123,0.008942031100545386,0.010042037852365059,0.029171772547424007,0.038195486513951604,0.008392841018515382,0.0071912169222080255,,,,,,,,,
2012-07-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.0344411189842087,0.018019160025202235,-0.04316418002908435,0.0275182481188014,-0.01243214366872242,-0.0277117413502025,-0.008470956717181484,-0.018553930889616595,-0.016215973696107142,-0.023989760475556995,0.019207915149801243,-0.01974890001102811,,,,,,,,,
2012-08-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.00910194036643289,0.023163197386941715,-0.021306378809426218,-0.023600613193817163,-0.02444620863544275,-0.006404711024368284,0.0006481765324460932,-0.028767443013523103,0.014127463107611355,-0.008047515231510267,-0.03127356370973115,0.002635596134612412,,,,,,,,,
2012-09-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.0041415408849346585,-0.008757378336934768,0.020051133526333864,0.002566936663008412,0.01744615369297742,0.045834011156921865,-0.022855638901122733,0.02287012933275632,0.006397427393560124,-0.006077058463580596,-0.008865278275265776,-0.0006024487595956216,,,,,,,,,
2012-10-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.0730961743451539,-0.062355131609200865,-0.04832146969026626,-0.051139565148659014,-0.08090868605474068,-0.06287021370107487,-0.056638906085662875,-0.06767201690949591,-0.0727581568222948,-0.0650331213983653,-0.016917804084195947,-0.07706677283729933,,,,,,,,,
2012-11-30,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.05331406183657434,-0.013590059765487748,-0.033399034244937405,0.04311513697889626,-0.017673929990037748,-0.03619793892031335,-0.018314962648241288,-0.006202709583481008,-0.010870864116979765,-0.017063971788412218,-0.02878981235036239,-0.02446519942515955,,,,,,,,,
2012-12-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,-0.06012077188478615,0.0110632248049466,-0.02826194631243629,0.0032176157135043416,-0.022658630014016603,-0.03469250707589562,-0.014008914809374778,-0.03291764032729868,-0.008744399383390902,-0.014388315293993426,-0.03481687803760905,-0.020016150397769158,,,,,,,,,
2013-01-31,,,,,,,,,,,,,,B,LGBM_longonly,isotonic,,,0.005755996090668835,0.01708149800078444,0.03790529159466582,0.008400558692247102,0.03560704779462433,0.06757796185217535,0.016734158449021284,0.010537892193515506,0.025747289112538374,0.020753042262415134,0.08027611348836647,0.010114590669291166,,,,,,,,,
