,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2019-11-30,0.021752676246151435,-0.005710330818911799,-0.015653024888706794,0.038785479037399165,0.012363803063410941,0.028643221846323442,0.010879419485364507,-4.4480721946175985e-05,0.025627125599471567,0.023948761499138965,0.002295323821709943,0.018028896269853587,0.025257393851211
2019-12-31,-0.01616355826903197,-0.02126316786884691,-0.00971211307653866,0.008122903286915962,0.01889894467267974,0.007868476605027125,0.008897366573714927,0.004728497207617106,0.006987351969237116,0.013242769628114699,0.025997949351459836,0.005950454585695588,-0.0016107358474857854
2020-01-31,-0.001608831249369403,-0.01564883676695861,-0.009010876627819712,0.010685804126506571,-0.001144377922260286,-0.013190352359394517,-0.013881665164492381,-0.009939693251102675,-0.007284645863052446,0.01307735249256567,0.008037585093749187,-0.020907352219052835,-0.016561296263560957
2020-02-29,-0.008474365081011178,-0.005390376698218452,-0.025613428355504373,-0.031357639951549686,0.003669903300347584,0.005441239258495202,-0.023380226458857276,-0.003748294253859364,-0.004631150520354308,-0.008482401599051946,-0.0032331166574418786,-0.017368231445575782,0.0022259954946800445
2020-03-31,-0.06983400115771836,-0.02278474075935051,-0.047847534710493134,-0.05486952773754717,-0.04412965115089407,-0.04027908018262503,-0.06528751071920004,-0.041496419497263355,-0.050022675598798666,-0.041732759557016,0.009428122656019519,-0.06208933344842329,-0.02740835948287538
2020-04-30,-0.005585533919117813,0.02225667755486087,0.008255682255744272,0.04666773026491751,0.02453593309307034,0.024804719194684157,0.028856278746592925,0.006083973946016752,0.00092058725308287,0.0130939682387465,-0.016854997647257973,-0.002597901470335783,0.013820664841194054
2020-05-31,0.047294794312157315,0.04241577974008034,0.03191028816761563,0.10189214516891652,0.058610088311397315,0.0456610616401793,0.07667104046525536,0.04831575272685182,0.05882273933763601,0.06832949124821927,0.026843107635200838,0.037689622655284194,0.0759052081278736
2020-06-30,0.03201330637623159,0.019023367613124995,0.012487380346354758,0.04299557723461952,0.051231595364900635,0.03885299336700049,0.023166007475712676,0.02851763197507011,0.025104869076583054,0.03213493501089985,0.02955072268526034,-0.003621809290465905,0.048839970360021585
2020-07-31,0.017307678966464738,0.019974686984085985,0.027421431889077995,0.050453713999555554,0.05583143410716113,0.044498240178795785,0.010940973630294119,0.02625828081617285,0.03478181489746635,0.031407064132036755,0.02446914413037653,0.0103575361044659,0.04593887728682341
2020-08-31,0.031188792949408784,0.03649981271202767,0.028226436012633915,0.0619924763170535,0.054028465962673466,0.0646191693185931,0.024857219614951916,0.03225910315054293,0.043756415923489556,0.024000532313388057,0.036142218170293464,0.0179911386944017,0.06293417966723364
2020-09-30,0.006263335511110085,-0.02127328485295174,-0.025612435357893558,0.009230974973156487,0.000871320777132909,0.008562935927613721,0.00852713444961599,-0.014083290158343016,-0.0012591177917491998,0.018636645333487505,0.0072388811389120875,-0.003590394911509676,0.008770739240712134
2020-10-31,0.006643990155837582,0.0026198516612056517,0.0069540356744647045,-0.011134791717663024,0.003227904774633909,-0.008081271837838784,-0.02703579877537591,-0.0013156647786401107,0.006354108384387329,-0.006908987960140098,-0.008216216155731254,0.01492145173773714,0.0023698853078882236
2020-11-30,0.043118654964047445,0.05978266951986737,0.08139112676715651,0.018022441793222266,0.047149546057959554,0.04293288547199971,0.03257919540971638,0.0581247381680599,0.057445482652121536,0.026670634142873413,0.011304735479876447,0.055594784674252454,0.05316844536337004
2020-12-31,0.032935309437004526,0.06388933710505593,0.04490146225742295,0.04043883344217988,0.056960123066390395,0.04895499794858295,0.023989833384229622,0.04293086851937525,0.05051944105581937,0.027692313309505754,-0.004317033491352525,0.038802028983141536,0.05200680319282341
2021-01-31,-0.009387409571135479,0.06580864875573776,0.03468921770014127,0.0011024020500144788,0.016069427861381193,-0.0022142784332866965,-0.015402249510743721,0.010740821357967676,0.007888060026924824,-0.010898118914185368,0.0019854693301944587,0.011959749117079931,0.010703995840956996
2021-02-28,0.05028445217846235,0.022500503949971017,0.034117669517458024,0.016492925516185315,0.03887171652454224,0.04877900520944527,0.05853621982096406,0.04263682254128232,0.03348158265757553,0.03251920102482647,0.04149055756233265,0.05048681332896566,0.045977560538243485
2021-03-31,0.004363677691943323,-0.028992987423143837,-0.0050931057923106066,0.0033154956461587,-0.0015271673142330758,-5.779408586922905e-05,0.03267702134010438,-0.008704407920775958,-0.001799311964615946,0.013179536224835857,0.008861432673641478,-0.015209929704242339,0.016784009383013606
2021-04-30,0.023715088273914733,0.011725569646706763,0.007520377851281177,0.06622414326244766,0.03532862801735431,0.05034795740931133,0.048733536141954074,0.013325201696568572,0.04193819447879849,0.03102336588312432,0.04447772896460519,0.028208080319414786,0.03935593300025537
2021-05-31,-0.008515960257739284,-0.014735022381498333,-0.014312352639818152,-0.058003593573542775,-0.030161537893115552,-0.04402164857480233,-0.016905652596373884,-0.01180541144908913,-0.02416887017169181,0.0008980112151736497,0.020821812797668225,-0.02314466078925613,-0.03813135993624495
2021-06-30,0.0013659808804504748,0.0011899663152969474,-0.016493435908323216,0.02073890518379214,-0.00152662600229914,0.01963819812963543,0.01345976750679653,-0.015115683121797181,-0.004299757306361946,-0.0039020212083587793,-0.04829311195560301,-0.0021672533599608177,-0.006374645878047996
2021-07-31,-0.006897034195911343,-0.025668747600126888,-0.011674483988312117,-0.0018486277047526532,-0.003952292512613481,0.017034240255491703,0.011336556203964036,0.014157091082495821,0.017720810138893223,0.004751600463857132,-0.012154466839176224,0.001760726069669191,0.01815152415073568
2021-08-31,-0.008896113277525994,-0.01051733517472441,-0.01042269947900267,0.0019723374587281234,0.01057723011160925,0.02404702056648809,0.0006946098098007203,-0.003879808876513661,0.015536159882047568,-0.008017859754032883,-0.030549719538530994,-0.004770661554109339,0.018338932813256055
2021-09-30,0.001812206959239734,0.02679513642400056,0.011757823736573041,-0.0076584493888592915,-0.01628636340166557,-0.02599248197455102,0.017696330277359066,0.018685406299309225,-0.003095294935587559,0.015421868124776342,-0.011268035029531455,0.010753842634566501,-0.023783644081229172
2021-10-31,0.029323501942775738,-0.007166770571135328,0.01830199593775019,0.04071035407800084,0.011162271638875402,0.0169561805827465,0.049570206519043356,0.015827402882122067,0.02331861675021025,0.02121963494923823,-0.0013582263220819658,0.01791292843711956,0.013707555478170017
2021-11-30,-0.037756261715982245,-0.0757371500969268,-0.05174507272673048,-0.021875699144593967,-0.005004053404848084,0.011513786254908811,-0.03860648686294085,-0.03694061364271056,-0.016159240369821956,-0.025295416207773605,-0.03115016665935817,-0.04083370860467586,-0.01836619182195983
2021-12-31,0.01926105543494801,0.032964264256136216,0.03044346651524892,0.02918667521451742,0.0269408052384593,0.022612085611477938,0.023615021781183687,0.022724691377336063,0.010550051728666061,0.007512930931732256,0.05264582719567615,0.015515356164088884,0.021655214503848365
2022-01-31,-0.005881896133005469,-0.01965741161529194,-0.03522537409539186,-0.017879326961004412,-0.0001791912580585001,0.007514614861603615,-0.03675053013792023,-0.006994266942495901,-0.001656299360000267,-0.019731178984408244,0.00040471824216892254,0.002093192456148707,-0.011412526381004711
2022-02-28,-0.017388843085638223,0.004577174096972209,0.019788825232876676,-0.02815642522033256,-0.03055999278586981,-0.01721407565115436,-0.03133301766146097,-0.0018761050931401342,-0.020545119776112005,-0.01598735570925196,-0.003954622109300561,-0.002137314050669099,-0.04307658296728139
2022-03-31,0.009686709317147756,0.011572349696010877,0.009792001539749634,0.01890444431611098,0.000684240968829471,0.014330981503899727,0.025376957579427675,0.0067564499885749765,0.025974272018260403,0.019800613747107742,0.023357198880699245,0.01726144078048354,0.015928068545743957
2022-04-30,0.0030763960179106364,0.007721845706018687,-0.02173032038970015,-0.012121174039078149,0.017595455742113394,0.017315801519830004,0.00985484060350152,-0.010993952659827326,0.0020900735455736813,0.00661744708229085,0.016695476313364904,-0.017775371709730595,0.0006622261107134001
2022-05-31,0.03452334349107062,0.0318574593161915,0.04810505204783074,0.04130574864956178,0.046269722235022355,0.04912821604681464,0.04376370025375132,0.04408486523894783,0.04125933960754569,0.016386345699903836,0.014661858814472569,0.046159831049776986,0.038493060760929045
2022-06-30,-0.02123295955501983,-0.050593339167840555,-0.04476513479470986,-0.03641033055025693,-0.05356121161751497,-0.04850804112669162,-0.054943665348388356,-0.04782254008989645,-0.03445226870958573,-0.010556446249931493,-0.009922855661748936,-0.024718917235288733,-0.04566049529040084
2022-07-31,0.022679853974758933,0.02109023562578078,0.034696865810048064,0.03090754991658055,0.034608767962387016,0.038437250938729815,0.03814766535662489,0.002922000012676611,0.014651523213579255,0.005415816446543521,-0.007924593684033589,0.017908679030909355,0.04093250697911043
2022-08-31,0.017469719350139277,0.0011485124545923533,0.017734897402748424,0.004469040198455605,0.00616664041164484,0.021290576494507142,0.011433315320636954,0.017608113241592428,0.02223808048903441,0.0049972635651751906,-0.03016388653998593,0.009712537931600727,0.036661621373779915
2022-09-30,-0.03645538491253963,-0.03392259599434614,-0.012132792105879378,-0.030593500918059496,-0.020990920045579814,-0.026164274653824718,-0.04006731795736246,-0.01724971969884673,-0.021534986638687005,-0.010655805307330311,0.012371614191747463,-0.022623988049641917,-0.0332758170190169
2022-10-31,0.0838330332070953,0.08200311852647625,0.09226858971404533,0.08905367096698234,0.04608225647247043,0.054569847653343766,0.06723017231762257,0.0719777594060674,0.053596989502159555,0.063377467782109,0.07850797700282722,0.07400757374082313,0.04750736999261269
2022-11-30,0.06960842065916906,0.0444624530662137,0.08725136711606553,0.026341367154186286,0.049614338988194756,0.06383525009000232,0.09118206361552478,0.08756784340929377,0.07465458574016383,0.07270572425390907,0.06772397107379233,0.06668827744479812,0.07607922020469107
2022-12-31,-0.0024850107828963677,0.03737776670100402,0.03050345963000531,0.04409742087382967,0.03254015409832517,0.0439101179360815,0.007968484077501798,0.018992789580550753,0.012037712579375925,0.001199442221971206,-0.010768576502364983,0.0094051832447453,0.027390179218168713
2023-01-31,0.05557453275596598,0.038369014769263424,0.05658589712931206,0.04071608119407692,0.08163684444272942,0.09165620752451605,0.048671982592347916,0.060002846281615424,0.050263369302528366,0.04333074660364153,0.04934206238434797,0.04975035679007647,0.09177527246932608
2023-02-28,0.0040966604530497655,-0.020960816957210804,-0.014601657899097963,-0.007022746714256383,0.015713848952099284,0.031801677785864714,0.010624034278231793,-0.007725143986601696,0.017551064977476195,0.0008123732639309848,0.030608038462837505,0.0052040996126852404,0.03514307452597114
2023-03-31,-0.036506366328943676,-0.014002713115675086,-0.015858735060716153,-0.038200149316967705,0.002630096393504808,-0.008017375006556497,-0.025946537146293053,-0.02223958256460764,-0.019922486740527986,-0.021196332463589422,-0.030493534694729915,-0.03405858286659673,0.008786983815790989
2023-04-30,-0.01793288206105998,-0.04676218830349525,-0.017680862798479087,-0.00693256916526324,-0.012004161990407275,0.001483809139354058,-0.02699711907190564,-0.02884716448938286,-0.029736553962070946,-0.010519346996625779,-0.005047442914901117,-0.016883103270450353,0.00045671786171812924
2023-05-31,0.012683691661637731,0.02807723507088175,-0.0058307407336846495,-0.03171668576804428,0.04096705069931602,0.03906697595642744,0.02021805346247168,0.010720347337754052,0.01979546543383551,-0.009590727807636236,-0.031064091200111704,-0.012775109123148012,0.046417872373237655
2023-06-30,0.00025774547226791676,-0.017282216671035057,-0.004322633974568287,-0.006662608562201531,0.022918785921193598,0.03590224183031591,0.0028337774643371937,-0.016570113808147064,0.009875107274152532,-0.005977532314753579,-0.025126913280009457,-0.013079614117566514,0.02229480040250894
2023-07-31,0.02428725813904594,0.04233407484068113,0.04939782849540851,0.03339329886825638,0.028160253786936432,0.027998958135196317,0.03923951891589108,0.044824028224654165,0.02854040945046016,0.021194920070182782,0.01601316163335425,0.02897499035960085,0.028931716992970535
2023-08-31,0.010221844597920365,0.02324946488022798,0.022819663828227962,0.021822269692070937,0.02834269865184309,0.04776662263093223,0.025866327712337586,0.01403087356528072,0.03704580536549018,0.023196309283140894,0.000736453790732621,0.02435589244058659,0.03864200785513444
2023-09-30,0.005565605290244819,0.04448044422818803,0.02940263171536387,-0.025715507581944765,0.023871066667315904,0.01712851018913991,-0.0037520651108652494,-0.0008734294625913334,0.01050234287262302,0.017183741588822642,0.03311769703085666,0.0006816693787203694,0.018338907329771264
2023-10-31,-0.03233003411138304,-0.024296182253729804,-0.028838531897038056,-0.016881213589259196,-0.04065420008042623,-0.025950797107209416,-0.009041437442954263,-0.04587214602278179,-0.030206013018023167,-0.0232617051629671,-0.02807353048410148,-0.03130752868618164,-0.03341347318525182
2023-11-30,0.022846858677307878,0.03495156698041567,0.0028185522897183125,0.03564153699546331,0.022105027030873296,0.048303310464968136,0.023395073666140603,0.010978080729957453,0.035448991639677914,0.030587016523888833,0.019968401840385303,0.014792076483971536,0.0023335901378201147
2023-12-31,0.015150724427800653,0.028017129962628735,0.014766749645606063,0.011185153529241229,0.03640270003115693,0.06001557416596809,-0.002704006951369081,0.0008839560695756985,-0.002851352138161824,0.011085104138386745,0.04853448674895143,0.022809871856266085,0.04770098819110659
2024-01-31,0.02137514450310725,0.02304234076844106,0.021033346229558804,0.04960041661602311,0.016300574981388007,0.04426718992918577,0.023197445434195413,0.018373797562876028,0.02013689593332978,0.0291104613615155,-0.01685311033813325,0.004610359684605579,0.03655997306213428
2024-02-29,0.04437504565340232,0.10739369567247932,0.0839153205791924,0.050646050845839986,0.044745976978067196,0.024813168225990306,0.039590249125435135,0.059114071126765436,0.0526303167935776,0.026023929019589248,0.01623740418072551,0.028253042613771446,0.05560165013263157
2024-03-31,-0.009640742227247161,0.013020261084053995,0.013850796923498408,0.0291395137547723,0.017380103979524872,0.006069999147327583,0.016518693539354118,0.006781627887910095,0.017021524389154524,0.033478525697688756,0.029285408818835762,0.014417014326572589,0.010373547662887053
2024-04-30,0.050679635624436135,0.049112300976410464,0.04441888492347332,0.02434498192020086,0.04442424040390837,0.04063014452628224,0.02747301972172606,0.053878197511838144,0.02833839135947979,0.033778863091426164,0.009956097472199384,0.05048369950911527,0.0208065270409537
2024-05-31,-0.014949914437819636,0.021311434932170813,0.009294903606220121,0.026503291050906774,-0.009068003655048578,-0.01657753910466992,-0.00036471402480194894,-0.022463655926858374,-0.005662848180971699,0.00977180276295332,-0.01680322287141516,-0.021069545806481575,-0.007400850597347218
2024-06-30,0.0028604659863879778,0.013418058760326663,0.013278523974295802,0.027166380007168617,0.05568463511650435,0.054425096371804156,0.03552735619962996,0.01133783182906242,0.040609111846525554,0.03283184870496534,0.045902636787096766,0.01847979181284411,0.05678985072774431
2024-07-31,0.03617099224221849,0.02863504382755931,0.011738932774429105,0.0033902419304638145,0.02917527276527706,0.02878255805723939,0.03500542215494375,0.006479387743108617,0.023972717736855068,0.027388426561438216,0.013093868314069817,0.01372286521246191,0.04415753543414108
2024-08-31,0.01736796224137533,0.024929606947107347,0.0415355343459371,0.032033632540585215,0.04204195550870238,0.03663841400639806,0.034581248712673957,0.0419864589900207,0.02743585967119665,0.028034385781015605,0.028461697271931412,0.02534558208487123,0.03251692281981024
2024-09-30,0.0155971860967144,0.012743440935584046,0.0219179317922811,-0.006722444273527852,-0.034539071346231486,-0.03915605831689784,0.007845535885208981,0.01703667854851044,0.0010150394774152993,0.024359558858010423,0.06477006722459261,0.02915332875648707,-0.01848898539930013
2024-10-31,-0.022928494989208063,0.009776804506003517,-0.0023779732006480757,-0.035191166532349556,-0.01987971645324004,-0.020857822157079018,-0.025856105151453142,-0.019661533096062528,-0.0464067898398876,-0.019229640816993375,-0.0035910835969587794,-0.013917405826142466,-0.028137348458472707
2024-11-30,0.012940655837280938,0.021345121541729337,0.025372822305595188,-0.0024865194518486297,-0.0012278297503239691,0.004918048537461879,0.0028953499566357487,0.008326218732354286,0.010535817719649244,0.040547512519162277,0.024538567583807777,-0.009649166364210565,-0.0031891313583027755
2024-12-31,0.015480655506395598,-0.022560737705099546,-0.026426802789388623,-0.014132116480822188,-0.009242578566785089,-0.01751475635666926,0.0031720568818431032,0.008710587955538496,0.00907090653719522,0.012691431386278743,-0.018488091961159962,0.007105824770231893,-0.011863447629738752
2025-01-31,0.014431484010740013,-0.008177199371900912,-0.0024066060022758175,0.03290322013462711,0.012962275944008757,0.032508920285995876,0.008143179032220615,0.004101184319753804,0.005113133634472197,0.016471890150565723,-0.011266407211221876,0.009117498453615244,0.03384176629324142
2025-02-28,0.05059265389892655,-0.028467990541651944,-0.020038067929931545,0.03421295579099486,-0.0006753856247023731,0.020352005602710502,0.030157073814186187,0.01625806228948181,0.02675878710255668,0.02099887898911776,0.007092812370431526,0.027879309425470417,0.023972443597500337
2025-03-31,0.03200336258901903,0.08404701764443674,0.06307910771449672,0.009788949449573769,0.0469770913629941,0.028492602851733887,0.03461683914994699,0.03355115206093111,0.028341360886822906,0.04064010621395191,0.03372136279025983,0.021207588305315103,0.02904368680094937
2025-04-30,0.024579413190674443,0.017953463695738768,0.035102443557419934,0.042114577513540745,0.0499427956189774,0.04710319124364018,0.02281554197665191,0.036090217745984365,0.00792411535396321,-0.004578485194515531,0.006054609750678714,0.03052385276357193,0.041083837930307045
2025-05-31,0.015819316333347946,0.0076013120731290304,0.027543075361639358,0.007334534620083935,-0.005602508714341234,0.0019177025163681282,-0.012834075039889757,0.010953761729010913,0.011806430817315361,0.0070220450545108795,0.0031764068552639895,0.009723933947333972,0.0009952605041080574
2025-06-30,-0.007399232495856175,0.004943139181550787,0.00871935281158626,-0.0023296980631669177,0.008443221495857718,0.014354398988586628,-0.009787776249941163,0.0076711916683102855,0.004992156631242392,-0.017533292386661802,-0.01994435379659663,0.0045915254083743785,0.00994826714406832
2025-07-31,-0.007670604215270422,-0.004491764601507969,-0.0029512286698347946,-0.004322176147779742,-0.012480242896791104,-0.008635112009598342,-0.009678154693752522,-0.0017187431111390819,-0.005070289978091665,-0.019102082692442207,-0.017006007947955107,-0.00043938415682896173,-0.019111648221397128
2025-08-31,0.00249278830393212,0.04042876391799435,0.019066581109415778,-0.006360192711821043,-0.00031258874517609746,0.00902262066298303,0.014864273198155916,-0.005528815594604854,-0.003328004524814136,0.00378944644870871,0.005978558738997201,0.01117869619077212,-0.0010375056373224257
2025-09-30,0.05826809424892211,0.0323885868159999,0.045197250750837935,0.06773379099332379,0.032709777667704415,0.04049106409841523,0.04925804055209084,0.048906810062830944,0.04806086713054335,0.02683815225220366,0.017642603445539657,0.050596379404315286,0.04245429485234856
