Date,Universe,Ticker,Pred_raw,Pred_cal,CalibMethod
2010-12-31,ALL,VNQ,0.02876390535165756,0.02876390535165756,affine
2010-12-31,ALL,VTV,0.017284641532660867,0.017284641532660867,affine
2010-12-31,ALL,VUG,0.0184582233227671,0.0184582233227671,affine
2011-01-31,ALL,BITW,,,affine
2011-01-31,ALL,CPER,,,affine
2011-01-31,ALL,CRYPTO_EQ,,,affine
2011-01-31,ALL,DAX,,,affine
2011-01-31,ALL,DBC,0.007579154540813811,0.007579154540813811,affine
2011-01-31,ALL,DIA,0.017018795115022828,0.017018795115022828,affine
2011-01-31,ALL,EUMV,,,affine
2011-01-31,ALL,EWD,0.0386933669730286,0.0386933669730286,affine
2011-01-31,ALL,EWG,0.022790021343896735,0.022790021343896735,affine
2011-01-31,ALL,EWI,0.02356026463368946,0.02356026463368946,affine
2011-01-31,ALL,EWL,0.0157044713105914,0.0157044713105914,affine
2011-01-31,ALL,EWN,0.022606083244106543,0.022606083244106543,affine
2011-01-31,ALL,EWP,0.026529783686015745,0.026529783686015745,affine
2011-01-31,ALL,EWQ,0.024708864752698984,0.024708864752698984,affine
2011-01-31,ALL,EWU,0.019402890218530214,0.019402890218530214,affine
2011-01-31,ALL,EZU,0.022180571868798758,0.022180571868798758,affine
2011-01-31,ALL,FEZ,0.025731630323117642,0.025731630323117642,affine
2011-01-31,ALL,GLD,0.010795283824092209,0.010795283824092209,affine
2011-01-31,ALL,ICLN,,,affine
2011-01-31,ALL,IEUS,,,affine
2011-01-31,ALL,IJR,0.019083721104914974,0.019083721104914974,affine
2011-01-31,ALL,MDY,0.021117614524168847,0.021117614524168847,affine
2011-01-31,ALL,MTUM,,,affine
2011-01-31,ALL,ONEQ,0.017610450242482225,0.017610450242482225,affine
2011-01-31,ALL,QQQ,0.021245974907117368,0.021245974907117368,affine
2011-01-31,ALL,QUAL,,,affine
2011-01-31,ALL,RSP,0.024126998475111433,0.024126998475111433,affine
2011-01-31,ALL,SPY,0.01807930546132876,0.01807930546132876,affine
2011-01-31,ALL,TAN,,,affine
2011-01-31,ALL,UNG,,,affine
2011-01-31,ALL,USMV,,,affine
2011-01-31,ALL,USO,-0.007365272185956509,-0.007365272185956509,affine
2011-01-31,ALL,VGK,0.022993118348454723,0.022993118348454723,affine
2011-01-31,ALL,VNQ,0.02201222130404545,0.02201222130404545,affine
2011-01-31,ALL,VTV,0.018064987094372695,0.018064987094372695,affine
2011-01-31,ALL,VUG,0.018395515579353917,0.018395515579353917,affine
2011-02-28,ALL,BITW,,,affine
2011-02-28,ALL,CPER,,,affine
2011-02-28,ALL,CRYPTO_EQ,,,affine
2011-02-28,ALL,DAX,,,affine
2011-02-28,ALL,DBC,0.01507068256580164,0.01507068256580164,affine
2011-02-28,ALL,DIA,0.018021169034297208,0.018021169034297208,affine
2011-02-28,ALL,EUMV,,,affine
2011-02-28,ALL,EWD,0.020766442648857346,0.020766442648857346,affine
2011-02-28,ALL,EWG,0.018068724475808193,0.018068724475808193,affine
2011-02-28,ALL,EWI,0.016242723091082788,0.016242723091082788,affine
2011-02-28,ALL,EWL,0.01502177747638713,0.01502177747638713,affine
2011-02-28,ALL,EWN,0.016545748030787486,0.016545748030787486,affine
2011-02-28,ALL,EWP,0.018483365180252755,0.018483365180252755,affine
2011-02-28,ALL,EWQ,0.018507033850164306,0.018507033850164306,affine
2011-02-28,ALL,EWU,0.01981448755790633,0.01981448755790633,affine
2011-02-28,ALL,EZU,0.015789193009750294,0.015789193009750294,affine
2011-02-28,ALL,FEZ,0.016528238995772493,0.016528238995772493,affine
2011-02-28,ALL,GLD,0.02418349638268045,0.02418349638268045,affine
2011-02-28,ALL,ICLN,,,affine
2011-02-28,ALL,IEUS,,,affine
2011-02-28,ALL,IJR,0.01566168285772776,0.01566168285772776,affine
2011-02-28,ALL,MDY,0.019537751341285124,0.019537751341285124,affine
2011-02-28,ALL,MTUM,,,affine
2011-02-28,ALL,ONEQ,0.017392071793189176,0.017392071793189176,affine
2011-02-28,ALL,QQQ,0.01898059020309535,0.01898059020309535,affine
2011-02-28,ALL,QUAL,,,affine
2011-02-28,ALL,RSP,0.023334583735258253,0.023334583735258253,affine
2011-02-28,ALL,SPY,0.017608749902760675,0.017608749902760675,affine
2011-02-28,ALL,TAN,,,affine
2011-02-28,ALL,UNG,,,affine
2011-02-28,ALL,USMV,,,affine
2011-02-28,ALL,USO,-0.008484478207551143,-0.008484478207551143,affine
2011-02-28,ALL,VGK,0.0188475001953604,0.0188475001953604,affine
2011-02-28,ALL,VNQ,0.018406900264610542,0.018406900264610542,affine
2011-02-28,ALL,VTV,0.01652141055332666,0.01652141055332666,affine
2011-02-28,ALL,VUG,0.01580630763871826,0.01580630763871826,affine
2011-03-31,ALL,BITW,,,affine
2011-03-31,ALL,CPER,,,affine
2011-03-31,ALL,CRYPTO_EQ,,,affine
2011-03-31,ALL,DAX,,,affine
2011-03-31,ALL,DBC,0.007095621774206296,0.007095621774206296,affine
2011-03-31,ALL,DIA,0.008200492906591946,0.008200492906591946,affine
2011-03-31,ALL,EUMV,,,affine
2011-03-31,ALL,EWD,0.01806155916845843,0.01806155916845843,affine
2011-03-31,ALL,EWG,0.01768462574525711,0.01768462574525711,affine
2011-03-31,ALL,EWI,0.011701666464680011,0.011701666464680011,affine
2011-03-31,ALL,EWL,0.010499037635942197,0.010499037635942197,affine
2011-03-31,ALL,EWN,0.013240935356912072,0.013240935356912072,affine
2011-03-31,ALL,EWP,0.02167654693052989,0.02167654693052989,affine
2011-03-31,ALL,EWQ,0.015351590454515354,0.015351590454515354,affine
2011-03-31,ALL,EWU,0.00697692673051714,0.00697692673051714,affine
2011-03-31,ALL,EZU,0.014865198611157867,0.014865198611157867,affine
2011-03-31,ALL,FEZ,0.01545022197083307,0.01545022197083307,affine
2011-03-31,ALL,GLD,0.014922643362906097,0.014922643362906097,affine
2011-03-31,ALL,ICLN,,,affine
2011-03-31,ALL,IEUS,,,affine
2011-03-31,ALL,IJR,0.011718380497925158,0.011718380497925158,affine
2011-03-31,ALL,MDY,0.013333235608323103,0.013333235608323103,affine
2011-03-31,ALL,MTUM,,,affine
2011-03-31,ALL,ONEQ,0.008372448120156977,0.008372448120156977,affine
2011-03-31,ALL,QQQ,0.010880912712783337,0.010880912712783337,affine
2011-03-31,ALL,QUAL,,,affine
2011-03-31,ALL,RSP,0.012639069695876264,0.012639069695876264,affine
2011-03-31,ALL,SPY,0.005285856450163002,0.005285856450163002,affine
2011-03-31,ALL,TAN,,,affine
2011-03-31,ALL,UNG,,,affine
2011-03-31,ALL,USMV,,,affine
2011-03-31,ALL,USO,-0.003800985433194922,-0.003800985433194922,affine
2011-03-31,ALL,VGK,0.011345101306172388,0.011345101306172388,affine
2011-03-31,ALL,VNQ,0.017914438888822076,0.017914438888822076,affine
2011-03-31,ALL,VTV,0.006487306527479467,0.006487306527479467,affine
2011-03-31,ALL,VUG,0.0064474332263040985,0.0064474332263040985,affine
2011-04-30,ALL,BITW,,,affine
2011-04-30,ALL,CPER,,,affine
2011-04-30,ALL,CRYPTO_EQ,,,affine
2011-04-30,ALL,DAX,,,affine
2011-04-30,ALL,DBC,0.016806579062382282,0.016806579062382282,affine
2011-04-30,ALL,DIA,0.011635424342522018,0.011635424342522018,affine
2011-04-30,ALL,EUMV,,,affine
2011-04-30,ALL,EWD,0.01989203872810994,0.01989203872810994,affine
2011-04-30,ALL,EWG,0.021052172889538263,0.021052172889538263,affine
2011-04-30,ALL,EWI,0.016628572935672135,0.016628572935672135,affine
2011-04-30,ALL,EWL,0.01506855620587426,0.01506855620587426,affine
2011-04-30,ALL,EWN,0.012322181969689776,0.012322181969689776,affine
2011-04-30,ALL,EWP,0.021435635545525442,0.021435635545525442,affine
2011-04-30,ALL,EWQ,0.01607853938984912,0.01607853938984912,affine
2011-04-30,ALL,EWU,0.01779469708189354,0.01779469708189354,affine
2011-04-30,ALL,EZU,0.016062171229769422,0.016062171229769422,affine
2011-04-30,ALL,FEZ,0.015821749889824755,0.015821749889824755,affine
2011-04-30,ALL,GLD,0.02026688198794215,0.02026688198794215,affine
2011-04-30,ALL,ICLN,,,affine
2011-04-30,ALL,IEUS,,,affine
2011-04-30,ALL,IJR,0.011168520814496473,0.011168520814496473,affine
2011-04-30,ALL,MDY,0.012249468666749459,0.012249468666749459,affine
2011-04-30,ALL,MTUM,,,affine
2011-04-30,ALL,ONEQ,0.011128833756427411,0.011128833756427411,affine
2011-04-30,ALL,QQQ,0.013780093086932798,0.013780093086932798,affine
2011-04-30,ALL,QUAL,,,affine
2011-04-30,ALL,RSP,0.012663669226798064,0.012663669226798064,affine
2011-04-30,ALL,SPY,0.009433304783804154,0.009433304783804154,affine
2011-04-30,ALL,TAN,,,affine
2011-04-30,ALL,UNG,,,affine
2011-04-30,ALL,USMV,,,affine
2011-04-30,ALL,USO,0.017621789744484025,0.017621789744484025,affine
2011-04-30,ALL,VGK,0.017027198288290493,0.017027198288290493,affine
2011-04-30,ALL,VNQ,0.018243650753177236,0.018243650753177236,affine
2011-04-30,ALL,VTV,0.00998301282877289,0.00998301282877289,affine
2011-04-30,ALL,VUG,0.010147102047648002,0.010147102047648002,affine
2011-05-31,ALL,BITW,,,affine
2011-05-31,ALL,CPER,,,affine
2011-05-31,ALL,CRYPTO_EQ,,,affine
2011-05-31,ALL,DAX,,,affine
2011-05-31,ALL,DBC,0.017469695962893564,0.017469695962893564,affine
2011-05-31,ALL,DIA,0.01457742064845378,0.01457742064845378,affine
2011-05-31,ALL,EUMV,,,affine
2011-05-31,ALL,EWD,0.020741170825726886,0.020741170825726886,affine
2011-05-31,ALL,EWG,0.01678423691317962,0.01678423691317962,affine
2011-05-31,ALL,EWI,0.011825808740312752,0.011825808740312752,affine
2011-05-31,ALL,EWL,0.015613382913207128,0.015613382913207128,affine
2011-05-31,ALL,EWN,0.020068268871642515,0.020068268871642515,affine
2011-05-31,ALL,EWP,0.021607262752900497,0.021607262752900497,affine
2011-05-31,ALL,EWQ,0.017953434248756197,0.017953434248756197,affine
2011-05-31,ALL,EWU,0.015584990959452873,0.015584990959452873,affine
2011-05-31,ALL,EZU,0.018787974049080686,0.018787974049080686,affine
2011-05-31,ALL,FEZ,0.01845060989461232,0.01845060989461232,affine
2011-05-31,ALL,GLD,0.015914216355312247,0.015914216355312247,affine
2011-05-31,ALL,ICLN,,,affine
2011-05-31,ALL,IEUS,,,affine
2011-05-31,ALL,IJR,0.01584809809199964,0.01584809809199964,affine
2011-05-31,ALL,MDY,0.018946697998106266,0.018946697998106266,affine
2011-05-31,ALL,MTUM,,,affine
2011-05-31,ALL,ONEQ,0.017063786300910058,0.017063786300910058,affine
2011-05-31,ALL,QQQ,0.017571852162390638,0.017571852162390638,affine
2011-05-31,ALL,QUAL,,,affine
2011-05-31,ALL,RSP,0.017932262581659416,0.017932262581659416,affine
2011-05-31,ALL,SPY,0.014893782679226654,0.014893782679226654,affine
2011-05-31,ALL,TAN,,,affine
2011-05-31,ALL,UNG,-0.025905805715668726,-0.025905805715668726,affine
2011-05-31,ALL,USMV,,,affine
2011-05-31,ALL,USO,0.0005739648555073797,0.0005739648555073797,affine
2011-05-31,ALL,VGK,0.017050077317286763,0.017050077317286763,affine
2011-05-31,ALL,VNQ,0.017071382669478257,0.017071382669478257,affine
2011-05-31,ALL,VTV,0.014046921119287419,0.014046921119287419,affine
2011-05-31,ALL,VUG,0.016507320640628896,0.016507320640628896,affine
2011-06-30,ALL,BITW,,,affine
2011-06-30,ALL,CPER,,,affine
2011-06-30,ALL,CRYPTO_EQ,,,affine
2011-06-30,ALL,DAX,,,affine
2011-06-30,ALL,DBC,0.0037771396600977864,0.0037771396600977864,affine
2011-06-30,ALL,DIA,0.0062019510901277245,0.0062019510901277245,affine
2011-06-30,ALL,EUMV,,,affine
2011-06-30,ALL,EWD,0.014815677719000704,0.014815677719000704,affine
2011-06-30,ALL,EWG,0.01410421453770077,0.01410421453770077,affine
2011-06-30,ALL,EWI,4.389754839084349e-05,4.389754839084349e-05,affine
2011-06-30,ALL,EWL,0.009889319999598984,0.009889319999598984,affine
2011-06-30,ALL,EWN,0.008930711247638388,0.008930711247638388,affine
2011-06-30,ALL,EWP,0.009031267167226601,0.009031267167226601,affine
2011-06-30,ALL,EWQ,0.006232115836275409,0.006232115836275409,affine
2011-06-30,ALL,EWU,0.00460983541211742,0.00460983541211742,affine
2011-06-30,ALL,EZU,0.009222377452076052,0.009222377452076052,affine
2011-06-30,ALL,FEZ,0.007804702011421612,0.007804702011421612,affine
2011-06-30,ALL,GLD,0.007903576620200208,0.007903576620200208,affine
2011-06-30,ALL,ICLN,,,affine
2011-06-30,ALL,IEUS,,,affine
2011-06-30,ALL,IJR,0.007460837179789584,0.007460837179789584,affine
2011-06-30,ALL,MDY,0.009949085143229034,0.009949085143229034,affine
2011-06-30,ALL,MTUM,,,affine
2011-06-30,ALL,ONEQ,0.010316344249842787,0.010316344249842787,affine
2011-06-30,ALL,QQQ,0.011445143534675573,0.011445143534675573,affine
2011-06-30,ALL,QUAL,,,affine
2011-06-30,ALL,RSP,0.010308568884153426,0.010308568884153426,affine
2011-06-30,ALL,SPY,0.005903983206333687,0.005903983206333687,affine
2011-06-30,ALL,TAN,,,affine
2011-06-30,ALL,UNG,-0.04400943765519375,-0.04400943765519375,affine
2011-06-30,ALL,USMV,,,affine
2011-06-30,ALL,USO,-0.011537770353867658,-0.011537770353867658,affine
2011-06-30,ALL,VGK,0.008301030343905608,0.008301030343905608,affine
2011-06-30,ALL,VNQ,0.014714094938083294,0.014714094938083294,affine
2011-06-30,ALL,VTV,0.004391715112558907,0.004391715112558907,affine
2011-06-30,ALL,VUG,0.008104535962512658,0.008104535962512658,affine
2011-07-31,ALL,BITW,,,affine
2011-07-31,ALL,CPER,,,affine
2011-07-31,ALL,CRYPTO_EQ,,,affine
2011-07-31,ALL,DAX,,,affine
2011-07-31,ALL,DBC,-0.0013391217190321842,-0.0013391217190321842,affine
2011-07-31,ALL,DIA,0.002291215108016437,0.002291215108016437,affine
2011-07-31,ALL,EUMV,,,affine
2011-07-31,ALL,EWD,0.010105787474888122,0.010105787474888122,affine
2011-07-31,ALL,EWG,0.004851528768863009,0.004851528768863009,affine
2011-07-31,ALL,EWI,-0.003801702095437196,-0.003801702095437196,affine
2011-07-31,ALL,EWL,0.008984624848534396,0.008984624848534396,affine
2011-07-31,ALL,EWN,-0.0007233141552505534,-0.0007233141552505534,affine
2011-07-31,ALL,EWP,0.004634881722685361,0.004634881722685361,affine
2011-07-31,ALL,EWQ,0.002691177032453107,0.002691177032453107,affine
2011-07-31,ALL,EWU,0.005340126646394093,0.005340126646394093,affine
2011-07-31,ALL,EZU,-0.0007661196232113863,-0.0007661196232113863,affine
2011-07-31,ALL,FEZ,0.001420068941882665,0.001420068941882665,affine
2011-07-31,ALL,GLD,0.01930850626870902,0.01930850626870902,affine
2011-07-31,ALL,ICLN,,,affine
2011-07-31,ALL,IEUS,,,affine
2011-07-31,ALL,IJR,0.006081045172327403,0.006081045172327403,affine
2011-07-31,ALL,MDY,0.0060269979202509415,0.0060269979202509415,affine
2011-07-31,ALL,MTUM,,,affine
2011-07-31,ALL,ONEQ,0.007043871224603848,0.007043871224603848,affine
2011-07-31,ALL,QQQ,0.007098024280128989,0.007098024280128989,affine
2011-07-31,ALL,QUAL,,,affine
2011-07-31,ALL,RSP,0.007256733064699314,0.007256733064699314,affine
2011-07-31,ALL,SPY,0.001449339952895295,0.001449339952895295,affine
2011-07-31,ALL,TAN,,,affine
2011-07-31,ALL,UNG,-0.04781648194461809,-0.04781648194461809,affine
2011-07-31,ALL,USMV,,,affine
2011-07-31,ALL,USO,-0.022505761234913883,-0.022505761234913883,affine
2011-07-31,ALL,VGK,0.003699589424890919,0.003699589424890919,affine
2011-07-31,ALL,VNQ,0.01299978465023322,0.01299978465023322,affine
2011-07-31,ALL,VTV,0.0011233757309353806,0.0011233757309353806,affine
2011-07-31,ALL,VUG,0.004074127273339039,0.004074127273339039,affine
2011-08-31,ALL,BITW,,,affine
2011-08-31,ALL,CPER,,,affine
2011-08-31,ALL,CRYPTO_EQ,,,affine
2011-08-31,ALL,DAX,,,affine
2011-08-31,ALL,DBC,-0.0028271943682400677,-0.0028271943682400677,affine
2011-08-31,ALL,DIA,0.002754687666478899,0.002754687666478899,affine
2011-08-31,ALL,EUMV,,,affine
2011-08-31,ALL,EWD,0.013439789433886903,0.013439789433886903,affine
2011-08-31,ALL,EWG,0.00420443226715402,0.00420443226715402,affine
2011-08-31,ALL,EWI,5.103150124677926e-06,5.103150124677926e-06,affine
2011-08-31,ALL,EWL,0.00990324009428679,0.00990324009428679,affine
2011-08-31,ALL,EWN,0.00442759367889418,0.00442759367889418,affine
2011-08-31,ALL,EWP,0.01215061474394782,0.01215061474394782,affine
2011-08-31,ALL,EWQ,0.004722922254170021,0.004722922254170021,affine
2011-08-31,ALL,EWU,0.00258180906412619,0.00258180906412619,affine
2011-08-31,ALL,EZU,0.002308645695994438,0.002308645695994438,affine
2011-08-31,ALL,FEZ,0.00335214853822682,0.00335214853822682,affine
2011-08-31,ALL,GLD,0.019191148465314053,0.019191148465314053,affine
2011-08-31,ALL,ICLN,,,affine
2011-08-31,ALL,IEUS,,,affine
2011-08-31,ALL,IJR,0.004158454233060097,0.004158454233060097,affine
2011-08-31,ALL,MDY,0.004555770518352357,0.004555770518352357,affine
2011-08-31,ALL,MTUM,,,affine
2011-08-31,ALL,ONEQ,0.00798028367058919,0.00798028367058919,affine
2011-08-31,ALL,QQQ,0.013773761923817834,0.013773761923817834,affine
2011-08-31,ALL,QUAL,,,affine
2011-08-31,ALL,RSP,0.003840393665933724,0.003840393665933724,affine
2011-08-31,ALL,SPY,0.0011158464104163391,0.0011158464104163391,affine
2011-08-31,ALL,TAN,,,affine
2011-08-31,ALL,UNG,-0.042282896616520314,-0.042282896616520314,affine
2011-08-31,ALL,USMV,,,affine
2011-08-31,ALL,USO,-0.018735590177990213,-0.018735590177990213,affine
2011-08-31,ALL,VGK,0.0031813399647661706,0.0031813399647661706,affine
2011-08-31,ALL,VNQ,0.019243595096053515,0.019243595096053515,affine
2011-08-31,ALL,VTV,-0.0003876326234944013,-0.0003876326234944013,affine
2011-08-31,ALL,VUG,0.0045481230110689915,0.0045481230110689915,affine
2011-09-30,ALL,BITW,,,affine
2011-09-30,ALL,CPER,,,affine
2011-09-30,ALL,CRYPTO_EQ,,,affine
2011-09-30,ALL,DAX,,,affine
2011-09-30,ALL,DBC,-0.021108061316885994,-0.021108061316885994,affine
2011-09-30,ALL,DIA,-0.005075906925968796,-0.005075906925968796,affine
2011-09-30,ALL,EUMV,,,affine
2011-09-30,ALL,EWD,-0.0010773464001671814,-0.0010773464001671814,affine
2011-09-30,ALL,EWG,-0.006642928580109053,-0.006642928580109053,affine
2011-09-30,ALL,EWI,-0.009414797586625993,-0.009414797586625993,affine
2011-09-30,ALL,EWL,-0.0009185465207427819,-0.0009185465207427819,affine
2011-09-30,ALL,EWN,-0.0010315578177928452,-0.0010315578177928452,affine
2011-09-30,ALL,EWP,0.004276925916196118,0.004276925916196118,affine
2011-09-30,ALL,EWQ,-0.006643061275881194,-0.006643061275881194,affine
2011-09-30,ALL,EWU,-0.005209188656432332,-0.005209188656432332,affine
2011-09-30,ALL,EZU,-0.005276510562645781,-0.005276510562645781,affine
2011-09-30,ALL,FEZ,-0.0034071258671589132,-0.0034071258671589132,affine
2011-09-30,ALL,GLD,0.008737293146584016,0.008737293146584016,affine
2011-09-30,ALL,ICLN,,,affine
2011-09-30,ALL,IEUS,,,affine
2011-09-30,ALL,IJR,-0.008503643813489658,-0.008503643813489658,affine
2011-09-30,ALL,MDY,-0.0075163382960482675,-0.0075163382960482675,affine
2011-09-30,ALL,MTUM,,,affine
2011-09-30,ALL,ONEQ,-0.002049516773092252,-0.002049516773092252,affine
2011-09-30,ALL,QQQ,0.0022631205471417273,0.0022631205471417273,affine
2011-09-30,ALL,QUAL,,,affine
2011-09-30,ALL,RSP,-0.00637681824335705,-0.00637681824335705,affine
2011-09-30,ALL,SPY,-0.007634764359534606,-0.007634764359534606,affine
2011-09-30,ALL,TAN,,,affine
2011-09-30,ALL,UNG,-0.04862211903166151,-0.04862211903166151,affine
2011-09-30,ALL,USMV,,,affine
2011-09-30,ALL,USO,-0.04311589478490849,-0.04311589478490849,affine
2011-09-30,ALL,VGK,-0.004703337394322321,-0.004703337394322321,affine
2011-09-30,ALL,VNQ,0.008383184459561469,0.008383184459561469,affine
2011-09-30,ALL,VTV,-0.005284980888137758,-0.005284980888137758,affine
2011-09-30,ALL,VUG,-0.008136238117541208,-0.008136238117541208,affine
2011-10-31,ALL,BITW,,,affine
2011-10-31,ALL,CPER,,,affine
2011-10-31,ALL,CRYPTO_EQ,,,affine
2011-10-31,ALL,DAX,,,affine
2011-10-31,ALL,DBC,-0.012381477024059217,-0.012381477024059217,affine
2011-10-31,ALL,DIA,0.006099129241679394,0.01817967949239975,affine
2011-10-31,ALL,EUMV,,,affine
2011-10-31,ALL,EWD,0.017642699932319813,0.047305564239178644,affine
2011-10-31,ALL,EWG,0.007236230979747797,0.009764757162108213,affine
2011-10-31,ALL,EWI,-4.661843310266825e-05,-0.0070754636169649224,affine
2011-10-31,ALL,EWL,0.007076880587861418,0.022861616336697373,affine
2011-10-31,ALL,EWN,0.008571886337956003,0.006178913763959067,affine
2011-10-31,ALL,EWP,0.00501381189867646,0.004806438227948145,affine
2011-10-31,ALL,EWQ,0.0008303206483196261,0.002703018855496362,affine
2011-10-31,ALL,EWU,0.00720590897093656,0.012362945805371811,affine
2011-10-31,ALL,EZU,0.003642747382348961,0.0009374393647040832,affine
2011-10-31,ALL,FEZ,0.0030515511127679985,0.0006836025988649234,affine
2011-10-31,ALL,GLD,0.02305689041258834,0.05,affine
2011-10-31,ALL,ICLN,,,affine
2011-10-31,ALL,IEUS,,,affine
2011-10-31,ALL,IJR,0.01188592923515019,0.034251057240723706,affine
2011-10-31,ALL,MDY,0.010898208484195001,0.028064625307730795,affine
2011-10-31,ALL,MTUM,,,affine
2011-10-31,ALL,ONEQ,0.012073510381146013,0.02979063603720377,affine
2011-10-31,ALL,QQQ,0.015371775191595279,0.032830161948073415,affine
2011-10-31,ALL,QUAL,,,affine
2011-10-31,ALL,RSP,0.012140272021971694,0.027252799557617034,affine
2011-10-31,ALL,SPY,0.006189957322294238,0.016551497493277542,affine
2011-10-31,ALL,TAN,,,affine
2011-10-31,ALL,UNG,-0.03795096423119843,-0.03795096423119843,affine
2011-10-31,ALL,USMV,,,affine
2011-10-31,ALL,USO,-0.012131235216123028,-0.012131235216123028,affine
2011-10-31,ALL,VGK,0.0041914195795821115,0.007854056860699362,affine
2011-10-31,ALL,VNQ,0.02392912472418157,0.05,affine
2011-10-31,ALL,VTV,0.008220558427203144,0.011467406136403556,affine
2011-10-31,ALL,VUG,0.006866252089393078,0.021040154282012148,affine
2011-11-30,ALL,BITW,,,affine
2011-11-30,ALL,CPER,,,affine
2011-11-30,ALL,CRYPTO_EQ,,,affine
2011-11-30,ALL,DAX,,,affine
2011-11-30,ALL,DBC,-0.015696204519457482,-0.015696204519457482,affine
2011-11-30,ALL,DIA,-0.000794898207182054,0.01805938939370692,affine
2011-11-30,ALL,EUMV,,,affine
2011-11-30,ALL,EWD,-0.006533316939653597,0.045873629146055174,affine
2011-11-30,ALL,EWG,-0.015941779611180373,0.008504003188762536,affine
2011-11-30,ALL,EWI,-0.023967465663817786,-0.009018831121813812,affine
2011-11-30,ALL,EWL,-0.007841331781696149,0.020017459908040304,affine
2011-11-30,ALL,EWN,-0.013470273296751519,0.004284306573459654,affine
2011-11-30,ALL,EWP,-0.018175722113118454,0.00189351251775447,affine
2011-11-30,ALL,EWQ,-0.016132664714342868,0.0006588099178665834,affine
2011-11-30,ALL,EWU,-0.00966885887575028,0.011552573381335324,affine
2011-11-30,ALL,EZU,-0.017260139780830165,-0.0007272862346343833,affine
2011-11-30,ALL,FEZ,-0.016301125127303806,-0.0008831391341219127,affine
2011-11-30,ALL,GLD,0.019223789537485828,0.05,affine
2011-11-30,ALL,ICLN,,,affine
2011-11-30,ALL,IEUS,,,affine
2011-11-30,ALL,IJR,0.0017954411277297903,0.03417834443799655,affine
2011-11-30,ALL,MDY,-0.0007672239759337249,0.02758210214186162,affine
2011-11-30,ALL,MTUM,,,affine
2011-11-30,ALL,ONEQ,-0.0032607605445540643,0.029111049212814724,affine
2011-11-30,ALL,QQQ,-0.0013552999575937967,0.03264622569482605,affine
2011-11-30,ALL,QUAL,,,affine
2011-11-30,ALL,RSP,-0.0022030033262383443,0.026686661856269358,affine
2011-11-30,ALL,SPY,-0.002475786649450815,0.016020511904507713,affine
2011-11-30,ALL,TAN,,,affine
2011-11-30,ALL,UNG,-0.058721463649243334,-0.058721463649243334,affine
2011-11-30,ALL,USMV,,,affine
2011-11-30,ALL,USO,-0.010482825270815292,-0.010482825270815292,affine
2011-11-30,ALL,VGK,-0.011047247782746971,0.006413676440136487,affine
2011-11-30,ALL,VNQ,-0.0006402401817491264,0.05,affine
2011-11-30,ALL,VTV,-0.0014761297532322744,0.011087438561679056,affine
2011-11-30,ALL,VUG,-0.003339146692590836,0.020450234678223652,affine
2011-12-31,ALL,BITW,,,affine
2011-12-31,ALL,CPER,,,affine
2011-12-31,ALL,CRYPTO_EQ,,,affine
2011-12-31,ALL,DAX,,,affine
2011-12-31,ALL,DBC,-0.02008268245703454,-0.02008268245703454,affine
2011-12-31,ALL,DIA,0.003451443774429807,0.01790883278670406,affine
2011-12-31,ALL,EUMV,,,affine
2011-12-31,ALL,EWD,-0.005413376725594089,0.03526433906053995,affine
2011-12-31,ALL,EWG,-0.017755025575560416,0.0027609123873196103,affine
2011-12-31,ALL,EWI,-0.02144921528126884,-0.011087316060721487,affine
2011-12-31,ALL,EWL,-0.003805113505772125,0.017780051252216673,affine
2011-12-31,ALL,EWN,-0.011433533655491301,0.0028176904218519096,affine
2011-12-31,ALL,EWP,-0.018843078901590874,-0.0005537398938884827,affine
2011-12-31,ALL,EWQ,-0.020015675074675124,-0.0017955927260390966,affine
2011-12-31,ALL,EWU,-0.006698509201307713,0.01022577324019333,affine
2011-12-31,ALL,EZU,-0.018856396370834624,-0.0032977494163087475,affine
2011-12-31,ALL,FEZ,-0.018416667639352943,-0.003465110388462995,affine
2011-12-31,ALL,GLD,0.002494388141424555,0.05,affine
2011-12-31,ALL,ICLN,,,affine
2011-12-31,ALL,IEUS,-0.014480382296361484,-0.014480382296361484,affine
2011-12-31,ALL,IJR,0.008131024288000728,0.032817685564039335,affine
2011-12-31,ALL,MDY,0.002434500456756627,0.02425347100520336,affine
2011-12-31,ALL,MTUM,,,affine
2011-12-31,ALL,ONEQ,-0.000500709791170737,0.02521073390918237,affine
2011-12-31,ALL,QQQ,0.0010302220057831918,0.02768789391943055,affine
2011-12-31,ALL,QUAL,,,affine
2011-12-31,ALL,RSP,0.0037456235724933427,0.023629899938629326,affine
2011-12-31,ALL,SPY,0.0007064091480905356,0.015475816403019383,affine
2011-12-31,ALL,TAN,,,affine
2011-12-31,ALL,UNG,-0.07449967936294873,-0.07449967936294873,affine
2011-12-31,ALL,USMV,,,affine
2011-12-31,ALL,USO,-0.013922661347795457,-0.013922661347795457,affine
2011-12-31,ALL,VGK,-0.01228107216116184,0.004137745276049395,affine
2011-12-31,ALL,VNQ,0.018095674346573186,0.05,affine
2011-12-31,ALL,VTV,0.0018042458856412506,0.011995443056485236,affine
2011-12-31,ALL,VUG,-0.0018429439528511342,0.018210822550950353,affine
2012-01-31,ALL,BITW,,,affine
2012-01-31,ALL,CPER,,,affine
2012-01-31,ALL,CRYPTO_EQ,,,affine
